Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
3.11,-25.816655141547123,-25.799417591419154,29.08858278355963,29.06706834201836,20.959958057620167,20.9487684011716,-27.057601502772226,-27.05700831227291,-0.0007047161000173,0.01765221356932706,0.0838701545646756,0.0953124824468267,-26.57938119730151,-26.547076174580102,-24.625697761108977,-24.617147670714612,-21.782192752165862,-21.80162528111582,23.16893980237055,23.179369905617243,-23.0405999219533,-23.05445302628175,-4.144407098926661,-4.153862592854032,-3.1219924180865037,-3.140522895542843,-15.410484620562016,-15.415615000808844,26.309190781936287,26.307037597837287,-2.7848719405855564,-2.784757891284297,-22.089691273092427,-22.086027955846944,9.521548320908083,9.509305021210142,-21.26750910242869,-21.273774071149283,-2.168656157344675,-2.158903271565061,-7.197773967860025,-7.180907153936464,41.83391111507248,41.828756154124235,2.4343257739411985,2.424766871967374,-25.361616612346896,-25.314863172563445,22.53769147017996,22.54488633277573,-28.784658289041985,-28.795906634791187,-8.515633942046588,-8.49782068261961,-21.18882167443867,-21.171956009293385,40.66536966327767,40.65023910555068,-27.47625934215156,-27.483984570033105,32.129626536461146,32.10659283286291,11.64895032711171,11.654897466954088,28.607969229316492,28.575091354742234,37.23277163728388,37.220456342059045,14.99826211656038,14.96922264913894
3.12,-25.826531566752593,-25.80805038469132,29.088969329343097,29.06743510870729,20.96315743934828,20.951568626307473,-27.05440055926781,-27.05428305820553,-0.0078149299517659,0.011592111020678553,0.0778895500803199,0.09022054159430486,-26.59511781459908,-26.56053585638192,-24.629272424847723,-24.620230723665493,-21.78138749750988,-21.80088260054567,23.167008469164735,23.17768810772754,-23.03816460518931,-23.05238904283039,-4.140788078402458,-4.150738090167622,-3.1149732523671254,-3.134469706904947,-15.404394677143523,-15.41040362927855,26.3153228402775,26.312335307164982,-2.7798522849861027,-2.7804894686507113,-22.08700742069937,-22.083759987780887,9.525611131617946,9.512793853606942,-21.26586562421539,-21.272356224091496,-2.1744308169646036,-2.1639992249240314,-7.203965306910371,-7.186305455217983,41.83807698551806,41.83246626017286,2.43967465220928,2.429329009775888,-25.376008471240443,-25.32739784690483,22.536611770212374,22.54394471607194,-28.78211720095247,-28.79374411679648,-8.515165677796904,-8.497419184076806,-21.19013641943154,-21.173134345319113,40.669497163138914,40.6537620323273,-27.47552447693471,-27.483393535724332,32.12878651417872,32.10589272137238,11.647156997857875,11.653483851140047,28.609394306213925,28.576318542047293,37.23368433332741,37.22130883949466,15.00783596197777,14.977636382230537
3.13,-25.83641329919468,-25.816779979619938,29.089383334447906,29.067843923634317,20.966370720543765,20.954411902099075,-27.05117636480718,-27.051502715966897,-0.0150248818447213,0.0053731549568145215,0.0718440387719333,0.0850136247555716,-26.610782918136906,-26.57408339568132,-24.632887426414104,-24.623389198699254,-21.780554072208417,-21.80008766596278,23.16506155402537,23.17598095146798,-23.03571527393464,-23.050290027841136,-4.137139763032177,-4.147550654282904,-3.1079423013969585,-3.1283412469403067,-15.398304155590788,-15.405134247256303,26.321482255138644,26.317711585068494,-2.77486419556065,-2.77620976025979,-22.084291301034263,-22.08143368919551,9.529698175440828,9.516342867202974,-21.26420477596566,-21.270906890857432,-2.1801696387208556,-2.1691186988103466,-7.210147478387038,-7.191754294169713,41.84223800919268,41.836213280585184,2.4450628149595315,2.433976639621246,-25.39055907035897,-25.34022660259033,22.535566943377685,22.54303209531257,-28.77955836085965,-28.791545450328158,-8.514712706548377,-8.497051140794467,-21.191462186793277,-21.174340435186544,40.67372498375534,40.657423592927714,-27.474804050895965,-27.482802911094844,32.12796324494155,32.105205781592026,11.64527559620054,11.651965549481778,28.61085194454311,28.57759411647838,37.23457159544053,37.22214939293422,15.017377349208914,14.986105166018799
3.14,-25.846299520275867,-25.825599815994703,29.08982466687621,29.068287618587256,20.969598152465135,20.95729464155323,-27.04792986463718,-27.04866730039521,-0.0223355675302381,-0.0009976339614796157,0.0657330491319678,0.07969563041434728,-26.626371227868233,-26.587714271288668,-24.636543040607833,-24.62661747973649,-21.779692792250923,-21.79925062313367,23.163098894503403,23.174248414997177,-23.033251855039627,-23.048157257187633,-4.133462266837033,-4.14430321447749,-3.100899571448742,-3.1221435684411656,-15.392214931626455,-15.39980750436224,26.32766921364643,26.32316387419204,-2.769908466209975,-2.7719155514969485,-22.08154316178835,-22.079050849201032,9.533808542669188,9.519948871445202,-21.26252694693588,-21.26942719529427,-2.1858713321202563,-2.1742616265425037,-7.216319672857384,-7.197250532609968,41.84639263346316,41.83999581505469,2.4504906016644195,2.438707012531941,-25.40526691448762,-25.353334202027728,22.53455697388167,22.54214603339407,-28.776981415935666,-28.78931126884732,-8.514275244064699,-8.49670375040353,-21.192798797705308,-21.175570559543416,40.678054167060694,40.661215267789245,-27.4740985819968,-27.482213910681363,32.12715678553022,32.10452913336581,11.64330527089738,11.650346256169515,28.612342006157736,28.578916414430307,37.23543295064837,37.22297652011265,15.026885601931127,14.994622845866317
3.15,-25.856189410782846,-25.834504769431785,29.09029317573733,29.068761563035366,20.97283998932882,20.960214254477908,-27.044662034100103,-27.045777371715467,-0.0297479709916189,-0.0075151040612164354,0.059556015916383,0.07426967114418752,-26.641877561322115,-26.601422046812267,-24.640239542099135,-24.6299116284745,-21.77880398106339,-21.79837782512648,23.161120338345132,23.172490484874658,-23.03077427226965,-23.045991700988466,-4.129755707263924,-4.140998000115081,-3.0938450791973815,-3.1158810369964005,-15.386128889122189,-15.394424995514537,26.33388390226204,26.328689827428164,-2.764985858667409,-2.767605859135012,-22.078763261758095,-22.07661298808972,9.53794133648016,9.523609032784744,-21.26083253728221,-21.267917992682566,-2.1915346115240735,-2.1794273100887054,-7.222481085609,-7.2027915451037225,41.850539273717374,41.84381222766583,2.455958353090561,2.4435177865692843,-25.4201303391326,-25.36670928895515,22.533581838801183,22.54128501901009,-28.7743860088497,-28.787042127564526,-8.513853530883296,-8.496369315271128,-21.19414606795396,-21.17682214187673,40.68248571716944,40.66513120713168,-27.47340856380431,-27.481627510068577,32.12636718976151,32.103860967684135,11.641245194744783,11.648628685893147,28.61386434073762,28.58028385319792,37.236267922415344,37.22378914096239,15.03636006347236,15.003185105207326
3.16,-25.86608215135819,-25.84349060673519,29.09078869087012,29.06926281305843,20.976096488134527,20.96316883753761,-27.041373878532777,-27.042833814188185,-0.0372630631221335,-0.014175496639665677,0.0533123807178366,0.06873822573270147,-26.657296841646172,-26.61519906848376,-24.643977205429163,-24.6332688533019,-21.777887969336224,-21.797473193381656,23.159125743320303,23.17070715858396,-23.028282446128873,-23.043794129766056,-4.126020205105714,-4.137636773108449,-3.0867788521425714,-3.109556885681394,-15.380047918218194,-15.388988895880336,26.340126506735924,26.33428732445276,-2.7600971011809583,-2.7632810984648604,-22.075951870678946,-22.074121398002024,9.542095674892566,9.52732080407047,-21.259121957823076,-21.266379972807346,-2.1971581972178686,-2.1846145053074144,-7.228630917533616,-7.2083749770755805,41.85467631454247,41.847660725421115,2.4614664111722577,2.448406970445643,-25.435147506851145,-25.38034330538349,22.53264150801014,22.54044816120603,-28.771771777953756,-28.784738496379255,-8.513447832301024,-8.496043367015789,-21.195503807916076,-21.178093372004685,40.68702059688504,40.66916748920841,-27.472734464968177,-27.481044566404645,32.12559450846147,32.10320019163229,11.639094566158304,11.646814714551272,28.61541878594829,28.5816950301614,37.2370760307664,37.22458639306021,15.045800097132034,15.011788583243602
3.17,-25.87597692296118,-25.85255365723772,29.091311022481168,29.069789539718837,20.97936790847985,20.966156962915303,-27.038066433134855,-27.0398376883841,-0.0448818003398133,-0.02097609513938121,0.0470015925578845,0.0631032627225855,-26.67262410525463,-26.629036898195515,-24.647756305012432,-24.63668715255869,-21.77694509483914,-21.79653910367056,23.15711497702381,23.16889844323443,-23.02577629368048,-23.04156518121268,-4.122255884420961,-4.134220969926535,-3.079700929029332,-3.1031736021970944,-15.373973913471351,-15.383501732625957,26.346397212060797,26.339954463503826,-2.7552428873227366,-2.758942551785819,-22.073109269049276,-22.071577179525665,9.546270692640231,9.531081859800619,-21.257395629786583,-21.264813721519324,-2.2027408165013123,-2.1898215499112608,-7.234768376019927,-7.213998617814401,41.85880211102821,41.85153942091087,2.4670151188686056,2.4533728705031574,-25.450316403851176,-25.394229719961178,22.53173594410427,22.53963499254557,-28.769138357482397,-28.782400765502228,-8.513058438287352,-8.4957234505507,-21.196871822543393,-21.179382954618234,40.69165972408991,40.673321589547406,-27.472076728787332,-27.480465887586373,32.12483878943898,32.102546192431596,11.63685261079732,11.644905523587225,28.617005167610728,28.58314875587679,37.237856792416515,37.2253675235568,15.05520508648042,15.02043038958756
3.18,-25.88587290731603,-25.86169061986747,29.091859960799784,29.07034064839502,20.982654512363982,20.96917753609745,-27.034740762805768,-27.036790134680643,-0.0526051231368045,-0.027914971436781552,0.0406231084983996,0.05736633625553123,-26.687854509056383,-26.642926599898846,-24.651577115141375,-24.640165076324394,-21.775975702223626,-21.795576956396985,23.155087916655532,23.167064353249838,-23.02325572836359,-23.03930540105824,-4.118462872453191,-4.130751789252856,-3.0726113602665923,-3.0967331873729163,-15.36790877203361,-15.377966238674654,26.352696202422493,26.345689545511213,-2.7504238749301173,-2.7545920281588496,-22.070235747945127,-22.06898127187932,9.550465542951624,9.534890045477635,-21.25565398454347,-21.263219756785304,-2.2082812047964135,-2.1950464887714567,-7.240892675853641,-7.219660339329322,41.862914990197964,41.85544638020409,2.472604820003009,2.4584140467266447,-25.46563483688764,-25.40836348590959,22.530865102324764,22.538845340207306,-28.76648537776685,-28.78002925390573,-8.512685663321554,-8.495408348313678,-21.198249911345663,-21.18068994232357,40.696403968022366,40.677592004303804,-27.471435772866908,-27.47989226833488,32.12410007745993,32.10189868001653,11.634518583231928,11.642901730317853,28.618623299880777,28.584644053636747,37.23860972090879,37.22613182789951,15.064574435636043,15.029107850061093
3.19,-25.895769287345736,-25.8708984534744,29.09243527575104,29.070915526862326,20.98595656398038,20.97222970117187,-27.031397961949622,-27.03369231159799,-0.0604339545611128,-0.03499080390326461,0.0341763942723942,0.05152865894991548,-26.702983337240703,-26.65685894160929,-24.65543990999307,-24.643701567688307,-21.77498014281341,-21.794587540420313,23.153044448783152,23.165204907911217,-23.02072065980728,-23.037015267285497,-4.114641299549816,-4.1272302470123945,-3.0655102083439703,-3.0902373211701892,-15.361854391861732,-15.372385256292835,26.35902366114837,26.351491057589744,-2.745640685182129,-2.7502316439322407,-22.06733160882619,-22.066334476829123,9.554679399226448,9.538743341304395,-21.2538974633265,-21.261598549430715,-2.213778106772492,-2.2002871798672707,-7.247003040122942,-7.225358071580622,41.867013252569905,41.859379658079035,2.4782358590839015,2.463529278133065,-25.481100430482417,-25.422740662813162,22.530028930481127,22.53807923931286,-28.76381246546389,-28.777624216868734,-8.512329846150605,-8.495097591659425,-21.19963786837264,-21.1820136252735,40.70125414544702,40.6819779835269,-27.470811988865613,-27.47932450594501,32.12337841422183,32.10125758128297,11.632091768649786,11.640803498307088,28.62027298543773,28.586180143475975,37.2393343267612,37.226878616756224,15.073907569520603,15.037818383685854
3.2,-25.905665247589862,-25.880174317088628,29.09303671664799,29.071513879155447,20.989274329498336,20.975312778229245,-27.02803915424749,-27.0305453573558,-0.06836919862866,-0.04220274709307029,0.0276609249344094,0.045591156953821974,-26.71800600760133,-26.670824545476272,-24.659344963638297,-24.64729585679608,-21.77395877438356,-21.79357126350218,23.15098446909296,23.163320128940057,-23.018170993641764,-23.034695203862967,-4.110791299080808,-4.123657211729539,-3.0583975482468895,-3.08368746516698,-15.355812669958604,-15.366761671639367,26.365379770652947,26.35735765840024,-2.740893901813724,-2.745863679631247,-22.06439716333367,-22.06363747731667,9.558911456600336,9.54263983759821,-21.252126516936976,-21.25995053485477,-2.2192302774860995,-2.2055413775323536,-7.253098701127521,-7.231089796844663,41.871095173849675,41.86333732308444,2.483908581105481,2.468717536141543,-25.496710624494803,-25.43735815301516,22.52922736887343,22.537336872722328,-28.761119243799865,-28.775185851567556,-8.511991349464648,-8.494791156438446,-21.20103548219486,-21.183353458331517,40.706211016725874,40.6864793417127,-27.470205742333064,-27.478763404262637,32.12267383832911,32.100622968325396,11.629571484600174,11.63861062760638,28.621954015681535,28.58775642020755,37.24003011762233,37.22760719957888,15.08320393409092,15.046559451956242
3.21,-25.915559974604683,-25.88951553940585,29.09366401190429,29.072135616078263,20.99260807683337,20.97842622215452,-27.024665492396466,-27.02735036660963,-0.0764117386636802,-0.04955033805500079,0.0210761855306109,0.03955451157431723,-26.732918077382777,-26.68481400312289,-24.663292550052873,-24.65094738974289,-21.77291196092878,-21.7925282974416,23.14890788213392,23.161410038118262,-23.01560663130724,-23.032345588019414,-4.106913007357214,-4.120033427909767,-3.051273467870167,-3.077084922996695,-15.34978550064558,-15.36109836911583,26.371764712380397,26.36328816596057,-2.736184070469638,-2.7414904854451794,-22.06143273308046,-22.060890851893053,9.563160933389527,9.546577718811118,-21.25034160543931,-21.25827611948769,-2.22463648353399,-2.2108067951310706,-7.259178901289255,-7.236853553397826,41.87515900675592,41.867317474819,2.4896233313272536,2.4739779642181645,-25.512462672069397,-25.452213517270295,22.528460350214267,22.536618527774202,-28.75840533283029,-28.77271430074385,-8.51167055948709,-8.494489275179038,-21.202442535883424,-21.18470901293654,40.7112752817989,40.69109632235515,-27.469617372636023,-27.478209771362586,32.12198638526892,32.09999500910087,11.626957082772108,11.636322627082265,28.623666170938144,28.58937243039187,37.24069659843619,37.22831687769123,15.09246299654753,15.055328546352223
