Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
3.17,-19.84142368586433,-19.86782074232421,2.941736156068928,2.9407158377895164,21.79216270875895,21.78151117287398,35.37346925665667,35.37639054660281,6.249493669601734,6.2144989222830835,-13.991761008651602,-13.968074221175183,-30.07216680145824,-30.068853449830794,-22.411191020950387,-22.41890022376346,-3.022094660476448,-2.999913920011218,24.014168255342163,24.03328136636223
3.18,-19.844894777297178,-19.871282544535173,2.9420945616717367,2.9409944871475093,21.793106632868103,21.78218037470066,35.372527274841005,35.375453211888185,6.243703719247873,6.207875564399861,-13.987972373276206,-13.963762655547965,-30.0696048543212,-30.066285814938237,-22.409327118401468,-22.417354208660573,-3.0237253055335622,-3.000885271993009,24.016485109228334,24.03589896930785
3.19,-19.84837369862956,-19.874752269200872,2.9424525876623897,2.9412794952032186,21.794041088969855,21.782860705473865,35.37157968990788,35.374513196862566,6.237912786837276,6.201343228721387,-13.984180907134151,-13.959504675996024,-30.06703276082195,-30.063708058023867,-22.4074701179135,-22.41579140408741,-3.0253359142553817,-3.001891066993744,24.018800114404584,24.03847983534356
3.2,-19.851860416364005,-19.87822991057066,2.9428102649044745,2.9415704996191945,21.794966094026144,21.783551061450087,35.37062654452999,35.37357010764011,6.232121457413623,6.194893371290706,-13.980386979892346,-13.955295047516335,-30.06445052688159,-30.06112025906052,-22.405620036030797,-22.414213062770372,-3.02692658817219,-3.0029280590142133,24.02111305549414,24.041027208628396
3.21,-19.855354896753067,-19.88171544522311,2.94316762419164,2.9418671446242812,21.79588166615215,21.784250364818806,35.36966788118577,35.37262361045094,6.226330317519642,6.188518402126157,-13.9765909628101,-13.951129119711307,-30.06185815879582,-30.058522493930106,-22.403776888095265,-22.412620411783912,-3.0284974307810897,-3.003993146875971,24.023423717213586,24.043543969205057
3.22,-19.858857105798965,-19.885208834998554,2.9435246962367905,2.942169082940599,21.79678782460512,21.784957568814107,35.36870374215418,35.37167342497011,6.220539954928809,6.182211587056948,-13.972793228571891,-13.947002766808069,-30.059255663242155,-30.055914834814338,-22.401940688263466,-22.41101464643519,-3.0300485474948875,-3.005083377009467,24.025731884473913,24.046032670778246
3.23,-19.862367009253216,-19.88871002936784,2.943881511661436,2.9424759773015845,21.797684589773112,21.78567166169237,35.36773416950966,35.37071931823767,6.214750958375174,6.175966959491852,-13.968994151118324,-13.942912333745108,-30.056643047287128,-30.053297350684637,-22.400111449523784,-22.40939692542804,-3.031580045591173,-3.006195944485947,24.028037342481685,24.048495574638082
3.24,-19.8658845726163,-19.892218967427734,2.944238100985201,2.9427875016207845,21.798571983163807,21.786391669728527,35.366759205117205,35.36976109916585,6.208963917281597,6.169779241157561,-13.965194105475414,-13.938854587726638,-30.054020318393466,-30.05067010777461,-22.398289183713644,-22.4077683671418,-3.033092034161609,-3.007328192600982,24.030339876840056,24.050934680104316
3.25,-19.869409761137355,-19.895735579617163,2.9445944946154916,2.9431033418623938,21.799450027393224,21.78711665937068,35.3657788906277,35.36879861360071,6.203179421486721,6.163643770910919,-13.961393467582454,-13.934826674696488,-30.05138748442726,-30.048033169998686,-22.396473901536854,-22.406130046870768,-3.0345846240614462,-3.0084776112710347,24.03263927364968,24.05335175184159
3.26,-19.872942539813916,-19.89925978920634,2.944950722837329,2.943423196657616,21.800318746174476,21.78784573868188,35.364793267473374,35.3678317398964,6.197398060970967,6.1575564408084995,-13.957592614118624,-13.930826080233944,-30.04874455366516,-30.045386599310262,-22.39466561258102,-22.404482994883534,-3.036057927859288,-3.009641834465572,24.034935319609307,24.055748344366485
3.27,-19.876482873391655,-19.90279151359191,2.945306815803345,2.943746777705189,21.8011781643065,21.788578058179347,35.36380237686345,35.36686038495447,6.1916204255818705,6.151513638694441,-13.95379192232851,-13.926850594423552,-30.046091534801477,-30.042730456002193,-22.39286432533497,-22.402828195179794,-3.0375120597871046,-3.010818636865466,24.037227802115996,24.05812582403561
3.28,-19.88003072636416,-19.9063306654231,2.9456628035239443,2.944073809989855,21.802028307662788,21.789312811170692,35.36280625977997,35.36588448068702,6.185847104759063,6.145512196642018,-13.9499917698468,-13.922898280294417,-30.043428436955335,-30.040064798958905,-22.391070047206306,-22.40116658483499,-3.0389471356905244,-3.0120059299103286,24.0395165093648,24.06048538877346
3.29,-19.883586062972743,-19.909877153579217,2.9460187158576376,2.9444040318477924,21.802869203180105,21.79004923367085,35.36180495697382,35.36490398086069,6.180078687259208,6.139549344650682,-13.94619253452229,-13.918967445467265,-30.04075526967777,-30.037389685866664,-22.389282784538953,-22.399499053837886,-3.040363272979414,-3.0132017573741114,24.041801230447852,24.062828085774353
3.3000000000000003,-19.88714884720632,-19.91343088401484,2.9463745825015417,2.944737194904812,21.803700878847216,21.79078660397352,35.36079850896085,35.36391885828672,6.174315760881213,6.133622669062119,-13.942394594241431,-13.915056616681673,-30.03807204295879,-30.03470517338881,-22.387502542630763,-22.397826445338815,-3.041760590578755,-3.014404290587481,24.044081755452694,24.06515482738727
3.31,-19.890719042801212,-19.91699176048918,2.9467304329820516,2.945073063909405,21.80452336369361,21.791524241941435,35.35978695601823,35.36292910231989,6.168558912192016,6.127730075212551,-13.938598326751638,-13.911164516911287,-30.035378767234448,-30.03201131731319,-22.385729325751125,-22.396149556236203,-3.043139208879837,-3.015611823407457,24.046357875559806,24.067466405370315
3.3200000000000003,-19.894296613241117,-19.920559685192156,2.947086296645687,2.945411416480157,21.805336687778233,21.79226150806916,35.35877033818099,35.36193471663598,6.16280872625326,6.121869753888886,-13.9348041094845,-13.907290044803363,-30.032675453393836,-30.029308172675062,-22.38396313715861,-22.39446913803943,-3.0444992496917775,-3.0168227670197973,24.048629383139133,24.06976350368349
3.33,-19.897881521757,-19.924134559279608,2.9474422026501133,2.945752042784101,21.806140882178212,21.792997802366404,35.357748695238634,35.36093571726053,6.15706578634917,6.116040151200166,-13.931012319379189,-13.903432256205667,-30.02996211278609,-30.02659579386123,-22.38220397911862,-22.392785897953228,-3.0458408361933795,-3.018035644645667,24.050896071845617,24.072046709970195
3.34,-19.901473731327084,-19.927716283328873,2.9477981799553334,2.9460947451606843,21.806935978977613,21.793732563101518,35.356722066732026,35.35993213082142,6.151330673715929,6.110239941515134,-13.927223332706168,-13.899590347568918,-30.027238757227337,-30.0238742346975,-22.380451852921052,-22.391100500138204,-3.0471640928853403,-3.019249086212835,24.053157736713544,24.074316525861942
3.35,-19.905073204676828,-19.931304757723964,2.948154257315063,2.946439337703723,21.80772201125618,21.79446526544007,35.35569049195037,35.3589239930021,6.145603967272865,6.10446800315316,-13.92343752489148,-13.895763641033138,-30.024505399007587,-30.02114354852238,-22.37870675889792,-22.389413567106963,-3.0484691455428226,-3.020461823041441,24.055414174249627,24.076573376227945
3.36,-19.90867990427898,-19.93489988297981,2.9485104632682777,2.9467856458120996,21.808499013078094,21.795195420007662,35.35465400992838,35.35791134717563,6.13988624335574,6.098723396547222,-13.919655270341778,-13.891951571026768,-30.021762050897625,-30.018403788249906,-22.376968696441004,-22.38772568122128,-3.049756121168399,-3.0216726825853675,24.05766518252475,24.078817617477284
3.37,-19.912293792353623,-19.938501560012234,2.948866826130939,2.9471335057183654,21.809267019480775,21.795922571402283,35.353612659443606,35.35689424319889,6.134178075452444,6.093005344626769,-13.915876942270296,-13.888153672224563,-30.019008726155818,-30.015655006422612,-22.37523766401945,-22.38603738626147,-3.051025147945378,-3.0228805832632335,24.059910561264275,24.08104954501185
3.38,-19.915914830868292,-19.942109690362233,2.949223373987904,2.9474827640030634,21.810026066463617,21.79664629667661,35.3525664790139,35.35587273635028,6.128480033941383,6.087313215193678,-13.91210291252398,-13.884369568725784,-30.01624543853491,-30.012897255256426,-22.373513659197357,-22.38434918904296,-3.052276355191527,-3.0240845294060112,24.062150111936727,24.083269399916432
3.39,-19.91954298153808,-19.94572417637887,2.9495801346850063,2.9478332771012767,21.81077619097683,21.797366203808476,35.3515155068951,35.3548468863962,6.122792685832842,6.081646505088297,-13.908333551411957,-13.880598964328408,-30.01347220228873,-30.010130586678557,-22.371796678651304,-22.382661561058757,-3.0535098733131947,-3.02528360634296,24.064383637840947,24.085477374964622
3.4,-19.92317820582583,-19.94934492136799,2.949937135821325,2.948184910807048,21.81151743091024,21.79808193017372,35.350459781078776,35.3538167567707,6.117116594513609,6.07600482596269,-13.904569227535513,-13.876841633788091,-30.010689032178885,-30.00735505235946,-22.37008671818786,-22.380974940130432,-3.0547258337598477,-3.02647697564257,24.06661094419144,24.087673620010456
3.41,-19.926820464942335,-19.95297182971049,2.9502944047416313,2.9485375397802964,21.812249825082105,21.798793141034242,35.34939933929023,35.35278241385728,6.111452319495134,6.070387891497621,-13.900810307619835,-13.873097414961238,-30.00789594348136,-30.004570703739937,-22.36838377276103,-22.379289732052694,-3.0559243689790283,-3.027663870521237,24.068831838201948,24.089858246829642
3.42,-19.930469719846553,-19.95660480695488,2.950651968529013,2.9488910470598473,21.81297341322798,21.799499528050426,35.34833421898656,35.35174392636104,6.105800416165477,6.0647955059155505,-13.897057156347628,-13.869366201742505,-30.005092951993102,-30.00177759205311,-22.36668783648965,-22.377606312219438,-3.0571056123717395,-3.0288435914286613,24.071046129167105,24.09203133346478
3.43,-19.934125931245905,-19.960243759887987,2.9510098539976863,2.9492453235860774,21.81368823598956,21.80020080782639,35.34726445735493,35.35070136475961,6.100161435545321,6.059227553658426,-13.89331013619481,-13.86564793771589,-30.002280074038495,-29.9989757683428,-22.36499890267471,-22.37592502722104,-3.05826969824827,-3.0300155018163513,24.073253628542147,24.0941929281279
3.44,-19.937789059596568,-19.963888596586973,2.9513680876859834,2.949600267735284,21.814394334903564,21.80089672049491,35.346190091311,35.34965480082727,6.09453592404829,6.05368399011086,-13.889569607268498,-13.86194261044696,-29.999457326475813,-29.99616528347838,-22.363316963816615,-22.374246196404968,-3.059416761784464,-3.0311790240924728,24.075454150020573,24.09634305270327
3.45,-19.941459065103828,-19.96753922645558,2.951726695849525,2.949955784868041,21.815091752390632,21.801587028345576,35.34511115749745,35.348604307219816,6.088924423245818,6.048164833263005,-13.885835927147417,-13.858250246350703,-29.996624726703576,-29.99334618816638,-22.361642011632377,-22.372570113393362,-3.0605469389784403,-3.0323336357649593,24.07764750960967,24.098481705892954
3.46,-19.945135907722456,-19.97119556024725,2.9520857044545727,2.9503117868929727,21.815780531744224,21.802271514501765,35.34402769228267,35.34754995711596,6.083327469636803,6.042670156217206,-13.882109450724895,-13.854570906076958,-29.993782292666857,-29.990518532959076,-22.3599740370727,-22.370897047552454,-3.061660366607773,-3.0334788657721186,24.07983352570387,24.100608866040613
3.47,-19.94881954715713,-19.974857510077424,2.952445139171564,2.950668191847174,21.81646071711955,21.802949981647963,35.34293973175965,35.34649182390799,6.077745594422262,6.0372000804527906,-13.87839053005465,-13.850904680361012,-29.990930042863507,-29.987682368260995,-22.35831303033902,-22.36922724540987,-3.062757182187137,-3.034614290999304,24.082012019155872,24.102724493667363
3.48,-19.95250994286289,-19.978524989426788,2.9528050253688267,2.951024923493951,21.817132353522528,21.80362225080912,35.34184731174492,35.34542998093453,6.07217932328522,6.031754769772161,-13.874679514199464,-13.847251686291303,-29.988067996350292,-29.984837744332566,-22.35665898090041,-22.367560932017717,-3.0638375239264244,-3.0357395329785546,24.084182813345436,24.104828533747586
3.49,-19.956207054045613,-19.98219791313715,2.953165388106476,2.951381910938596,21.81779548679871,21.804288160184658,35.34075046777772,35.34436450125287,6.066629176176023,6.026334424859038,-13.870976749082953,-13.843612063953424,-29.985196172748974,-29.981984711291833,-22.355011877510407,-22.36589831225896,-3.064901530689339,-3.036854254767109,24.08634573424583,24.106920917752966
3.5,-19.959910839662587,-19.985876197401783,2.9535262521304935,2.9517390882623804,21.81845016362228,21.804947564035274,35.339649235119225,35.343295457443254,6.061095667103266,6.020939278386788,-13.867282577344533,-13.839985973411057,-29.982314592252315,-29.979123319114528,-22.353371708223765,-22.364239572096434,-3.065949341952473,-3.037958158000324,24.08850061048787,24.10900156548699
3.51,-19.963621258423032,-19.989559759750566,2.9538876418669813,2.9520963941748386,21.81909643148505,21.8056003316248,35.338543648752,35.34222292144312,6.055579303930537,6.015569590621321,-13.86359733819774,-13.836373591990611,-29.97942327562994,-29.976253617631826,-22.351738460413035,-22.362584879763862,-3.06698109776487,-3.039050980113234,24.09064727342151,24.111070386731356
3.52,-19.967338268788733,-19.993248519032456,2.9542495814166037,2.9524537716843726,21.81973433868544,21.806246346214916,35.33743374337951,35.341146964407,6.050080588179134,6.0102256454687275,-13.85992136729203,-13.8327751118385,-29.976522244234193,-29.973375656526926,-22.350112120785095,-22.36093438689932,-3.0679969387080854,-3.040132491725403,24.09278555717491,24.113127282724456
3.53,-19.971061828974676,-19.996942395394605,2.9546120945492005,2.9528111677868654,21.820363934317516,21.806885504113136,35.336319553425824,35.34006765658834,6.044600014836925,6.004907746922415,-13.856254996578194,-13.829190737723925,-29.973611520005846,-29.97048948532969,-22.348492675397537,-22.35928822962138,-3.068997005856736,-3.0412024941823916,24.09491529871099,24.115172147487453
3.54,-19.974791896949732,-20.000641310259972,2.9549752046985858,2.9531685331720006,21.820985268260017,21.807517713771684,35.335201113035396,35.33898506724109,6.039138072173499,5.9996162158700725,-13.852598554177476,-13.825620685062297,-29.970691125479743,-29.967595153410578,-22.34688010967492,-22.357646529549157,-3.0699814407395585,-3.042260817247928,24.09703633788141,24.117204869014337
3.5500000000000003,-19.978528430437382,-20.004345186303762,2.955338934957519,2.953525821946898,21.821598391165388,21.808142894936957,35.33407845607306,35.33789926453842,6.033695241561744,5.994351387223972,-13.848952364254536,-13.822065178137166,-29.967761083790332,-29.96469270997271,-22.34527440842495,-22.356009394767085,-3.0709503853009683,-3.043307316939788,24.09914851747793,24.11922533033949
3.56,-19.982271386916477,-20.008053947429126,2.9557033080728594,2.9538829913764584,21.822203354448867,21.808760977847687,35.33295161612405,35.33681031550537,6.02827199730599,5.9891136073423485,-13.84531674689435,-13.818524448501165,-29.96482141867709,-29.961782204042933,-22.343675555854453,-22.354376920736613,-3.0719039818631275,-3.044341873503102,24.1012516832812,24.121233410494845
3.5700000000000003,-19.986020723622037,-20.01176751874252,2.956068346440891,2.95424000164005,21.82280021027752,21.809371902479565,35.33182062649425,35.335718285965086,6.022868806476821,5.983903231712911,-13.841692017983128,-13.814998733537502,-29.96187215448989,-29.958863684462248,-22.342083535585292,-22.352749191155723,-3.0728423730885255,-3.0453643895143596,24.103345684106856,24.123228985368062
3.58,-19.989776397546088,-20.01548582652957,2.9564340721028275,2.9545968156036726,21.823389011559343,21.809975617835537,35.3306855202105,35.33462324049519,6.017486128752667,5.978720622872123,-13.838078489093366,-13.811488275166688,-29.95891331619421,-29.955937199874764,-22.340498330670098,-22.351126278768437,-3.073765701943074,-3.046374788109462,24.105430371848954,24.12521192847167
3.59,-19.993538365438543,-20.01920879823109,2.956800506740493,2.954953398607255,21.823969811932347,21.81057208127922,35.32954633002107,35.333525242394266,6.012124416268263,5.973566148536998,-13.83447646737308,-13.80799331868352,-29.955944929376265,-29.953002798716014,-22.338919923607875,-22.349508246126636,-3.0746741116597196,-3.0473730113294737,24.107505601520774,24.127182111631203
3.6,-19.99730658380812,-20.02293636241966,2.9571676716721695,2.955309718266231,21.82454266575363,21.811161257909365,35.3284030883962,35.332424353655654,6.006784113470069,5.968440179928453,-13.830886255439324,-13.804514111712088,-29.952967020248018,-29.950060529201068,-22.337348296359497,-22.347895146305163,-3.0755677457025734,-3.048359018577799,24.10957123129292,24.129139405602025
3.61,-20.001081008923293,-20.026668448777684,2.95753558784863,2.955665744286743,21.82510762808851,21.81174311997439,35.32725582752887,35.331320634948675,6.001465656978697,5.96334309026725,-13.827308151276036,-13.801050903266873,-29.949979615652097,-29.947110439310944,-22.33578343036297,-22.346287023573087,-3.076446747731568,-3.049332785182386,24.111627122528713,24.13108368062035
3.62,-20.004861596813303,-20.030404988075535,2.957904275849329,2.9560214482939675,21.82566475469962,21.81231764632407,35.326104579335585,35.33021414560541,5.996169475458431,5.958275253425628,-13.823742448136292,-13.797603942909145,-29.94698274306655,-29.944152576779185,-22.334225306548664,-22.344683914023175,-3.0773112615676337,-3.0502943010571886,24.11367313981694,24.13301480689607
3.63,-20.008648303269183,-20.03414591215142,2.958273755878775,2.9563768036726725,21.82621410203602,21.812884821896812,35.324949375457294,35.3291049436125,5.99089598949386,5.953237042719262,-13.820189434448976,-13.794173479990423,-29.943976430609546,-29.94118698907805,-22.332673905354284,-22.34308584616084,-3.0781614311584016,-3.0512435694570246,24.1157091510019,24.13493265505191
3.64,-20.01244108384483,-20.03789115389224,2.9586440477630673,2.9567317854195045,21.826755727222313,21.813444637241236,35.323790247260504,35.32799308560706,5.9856456114736725,5.948228829826356,-13.81664939372998,-13.790759762973625,-29.940960707043892,-29.938213723403738,-22.331129206739757,-22.34149284145543,-3.0789974005444347,-3.052180605820238,24.1177350272108,24.136837096516047
3.65,-20.016239893858145,-20.04164064721548,2.9590151709466035,2.9570863700063015,21.827289688047777,21.813997088068966,35.32262722583842,35.326878626876336,5.980418745481633,5.943250983820993,-13.81312260449788,-13.787363038824838,-29.937935601781472,-29.935232826661743,-22.329591190201928,-22.339904914855744,-3.0798193138259857,-3.0531054366939,24.119750642878444,24.138728003870646
3.66,-20.020044688392147,-20.045394327052353,2.959387144488951,2.9574405352537867,21.827816042955455,21.8145421748383,35.32146034201223,35.32576162135971,5.975215787194755,5.938303870310256,-13.809609340194196,-13.783983552468948,-29.93490114488753,-29.932244345451544,-22.32805983478912,-22.338322075270906,-3.080627315130285,-3.0540180987363037,24.12175587576934,24.14060525116214
3.67,-20.02385542229621,-20.049152129332136,2.959759987061889,2.9577942602150595,21.828334851031315,21.815079902365618,35.320289626332546,35.324642121653454,5.9700371237886625,5.933387850664808,-13.806109869108203,-13.780621546303049,-29.931857367084824,-29.929248326051844,-22.3265351191155,-22.33674432601955,-3.0814215485793595,-3.054918637792031,24.12375060699715,24.142468714176125
3.68,-20.02767205018727,-20.0529139909676,2.9601337169466126,2.958147525068217,21.82884617199333,21.815610279464345,35.31911510908087,35.323520179017706,5.964883133850142,5.9285032813345335,-13.802624454306343,-13.777277259762007,-29.928804299757697,-29.926244814404527,-22.325017021375317,-22.33517166524885,-3.0822021582583776,-3.0558071080347875,24.12573472104152,24.144318270680795
3.69,-20.031494526451127,-20.056679849841643,2.960508352031099,2.9585003110176253,21.829350066180613,21.81613331860809,35.31793682027124,35.322395843384584,5.959754187296856,5.923650513240632,-13.7991533535662,-13.7739509289316,-29.925741974955915,-29.923233856099827,-22.323505519356942,-22.333604086324637,-3.082969288184531,-3.0566835711737834,24.12770810576237,24.146153800641336
3.7,-20.035322805243712,-20.060449644794687,2.960883909807637,2.958852600203211,21.82984659454252,21.81664903561831,35.31675478965198,35.32126916336758,5.954650645304192,5.918829891237515,-13.79569681931508,-13.770642786204538,-29.922670425398483,-29.92021549636037,-22.322000590456764,-22.332041578195085,-3.083723082276443,-3.0575480957191954,24.129670652411615,24.14797518640868
3.71,-20.039156840492492,-20.06422331561345,2.96126040737052,2.9592043756172868,21.830335818627752,21.81715744937356,35.31556904670748,35.32014018627267,5.949572860239213,5.914041753637776,-13.79225509857317,-13.767353059975665,-29.919589684477216,-29.917189780026018,-22.3205022116929,-22.330484125729,-3.0844636843241107,-3.058400756303026,24.13162225564239,24.14978231288463
3.72,-20.042996585897832,-20.068000803020333,2.9616378614138896,2.9595556210283407,21.830817800573456,21.817658581539696,35.31437962066018,35.31900895810928,5.94452117560164,5.909286431794445,-13.788828432901267,-13.764081974372436,-29.91649978626025,-29.914156751538332,-22.31901035971875,-22.328931710031082,-3.0851912379593727,-3.059241633051519,24.133562813515766,24.151575067665775
3.73,-20.046841994934436,-20.071782048663987,2.962016288229746,2.9599063209114176,21.831292603094308,21.818152456319176,35.31318654047261,35.31787552360255,5.9394959259718325,5.904564249735237,-13.78541705835304,-13.760829749017802,-29.913400765495332,-29.911116454925892,-22.317525010836356,-22.327384308734242,-3.0859058866269153,-3.0600708110054806,24.13549222750505,24.15335334116765
3.74,-20.05069302085282,-20.075566995110236,2.962395703706108,2.960256460384483,21.831760289471596,21.81863910021897,35.311989834849484,35.316739926206026,5.934497436965681,5.899875523844289,-13.782021205431803,-13.757596598822486,-29.91029265761305,-29.908068933788652,-22.316046141009604,-22.325841896272053,-3.086607773555801,-3.060888379585374,24.137410402497675,24.155117026732146
3.75,-20.054549616680816,-20.079355585834232,2.96277612332533,2.9606060251504864,21.832220923542284,21.8191185418348,35.310789532240015,35.315602208114186,5.929526025196341,5.895220562586825,-13.778641099051814,-13.754382733803919,-29.907175498729817,-29.905014231283637,-22.314573725877253,-22.324304444131702,-3.087297041731528,-3.061694432098003,24.13931724679473,24.15686602071833
3.76,-20.058411735225125,-20.083147765212946,2.963157562162568,2.960955001444606,21.83267456968806,21.819590811651707,35.30958566084019,35.31446241027609,5.924581998242728,5.890599666273105,-13.775276958503952,-13.75118835892965,-29.90404932565079,-29.901952390110402,-22.313107740765773,-22.322771921088897,-3.08797383386862,-3.0624890652816994,24.141212672108185,24.158600222579278
3.77,-20.062279329072904,-20.086943478518283,2.963540034884406,2.9613033759863048,21.83312129282438,21.8200559418589,35.30837824859523,35.31332057240801,5.919665654624672,5.886013126858019,-13.77192899742586,-13.748013673982975,-29.90091417587255,-29.898883452496957,-22.311648160702017,-22.321244293425906,-3.088638292383738,-3.0632723788875182,24.143096593555853,24.16031953492554
