Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3
3.91,-18.94388253888368,-18.88352359366631,17.860647190003142,17.824825197484472,23.215613966986066,23.220801720970744,-21.784102367845076,-21.84670250574389
3.92,-18.947298871480253,-18.886954258179365,17.860916288387024,17.825135979938896,23.215880158041355,23.22102682691448,-21.78122132468767,-21.843802125008555
3.93,-18.95071394003544,-18.89038241768499,17.861176102343066,17.82543644957748,23.216151257361364,23.221256469395268,-21.778337169408537,-21.840898477455188
3.94,-18.95412768292452,-18.893807965643443,17.861426603670367,17.825726542184753,23.21642727819504,23.221490657861253,-21.775449948680432,-21.837991614978115
3.95,-18.95754003910988,-18.89723079636414,17.86166776511003,17.826006194550892,23.216708233372117,23.221729401261687,-21.77255970911181,-21.835081589130112
3.96,-18.96095094814572,-18.90065080495822,17.861899560349585,17.82627534444314,23.21699413530024,23.221972708049275,-21.76966649724364,-21.832168451143662
3.97,-18.96436035018257,-18.904067887297188,17.862121964027192,17.826533930580585,23.21728499596211,23.22222058618232,-21.766770359546275,-21.829252251949004
3.98,-18.96776818597156,-18.907481939976773,17.862334951735644,17.826781892612374,23.217580826912705,23.222473043126058,-21.76387134241633,-21.8263330421902
3.99,-18.97117439686857,-18.91089286028559,17.86253850002612,17.827019171098993,23.217881639276545,23.222730085854174,-21.76096949217364,-21.823410872238927
4.0,-18.9745789248381,-18.914300546178335,17.862732586411756,17.827245707495717,23.21818744374501,23.222991720849915,-21.75806485505821,-21.820485792206508
4.01,-18.977981712456984,-18.917704896252253,17.86291718937097,17.827461444138834,23.218498250573695,23.223257954106984,-21.75515747722723,-21.817557851953875
4.0200000000000005,-18.98138270291789,-18.921105809727464,17.863092288350582,17.827666324233554,23.218814069579885,23.223528791130136,-21.75224740475212,-21.81462710110025
4.03,-18.984781840032618,-18.924503186430297,17.863257863768695,17.827860291843958,23.21913491014,23.22380423693592,-21.749334683615626,-21.811693589030273
4.04,-18.988179068235183,-18.92789692677928,17.86341389701738,17.828043291884622,23.219460781187163,23.224084296053007,-21.746419359708906,-21.808757364900206
4.05,-18.991574332584747,-18.93128693177365,17.863560370465134,17.828215270113393,23.21979169120881,23.22436897252248,-21.743501478828737,-21.80581847764241
4.0600000000000005,-18.99496757876828,-18.93467310298407,17.8636972674591,17.828376173125726,23.22012764824435,23.224658269898313,-21.740581086674716,-21.802876975969454
4.07,-18.998358753103066,-18.938055342545198,17.863824572327083,17.828525948350254,23.22046865988292,23.224952191247365,-21.73765822884648,-21.79993290837711
4.08,-19.00174780253902,-18.941433553150038,17.863942270379358,17.82866454404481,23.220814733261147,23.225250739149526,-21.734732950841032,-21.79698632314616
4.09,-19.005134674660763,-18.94480763804601,17.86405034791023,17.828791909294,23.221165875061033,23.225553915698054,-21.731805298050045,-21.79403726834426
4.1,-19.008519317689544,-18.948177501032234,17.864148792199384,17.828907994006958,23.22152209150788,23.22586172249939,-21.728875315757268,-21.79108579182652
4.11,-19.011901680484932,-18.95154304645803,17.86423759151303,17.82901274891632,23.221883388368276,23.22617416067333,-21.725943049135928,-21.788131941235683
4.12,-19.015281712546336,-18.954904179222613,17.864316735104822,17.829106125577216,23.222249770948174,23.226491230853277,-21.72300854324621,-21.785175764002044
4.13,-19.01865936401432,-18.958260804775698,17.864386213216537,17.82918807636733,23.222621244091,23.22681293318621,-21.72007184303277,-21.78221730734266
4.14,-19.02203458567172,-18.961612829118895,17.864446017078574,17.82925855448688,23.222997812175887,23.227139267332756,-21.717132993322295,-21.779256618260238
4.15,-19.02540732894458,-18.964960158807994,17.864496138910216,17.82931751395936,23.22337947911592,23.227470232467493,-21.714192038821107,-21.77629374354166
4.16,-19.028777545902905,-18.968302700955743,17.86453657191967,17.82936490963247,23.223766248356505,23.227805827278992,-21.71124902411282,-21.773328729756347
4.17,-19.03214518926119,-18.971640363235302,17.864567310303897,17.829400697178997,23.224158122873785,23.228146049970103,-21.70830399365605,-21.77036162325385
4.18,-19.035510212378796,-18.97497305388447,17.864588349248248,17.82942483309865,23.22455510517314,23.228490898258375,-21.70535699178215,-21.76739247016222
4.19,-19.038872569260132,-18.978300681709452,17.864599684925846,17.829437274719353,23.22495719728775,23.22884036937614,-21.702408062693024,-21.764421316385036
4.2,-19.042232214554637,-18.981623156090077,17.86460131449679,17.829437980198836,23.22536440077726,23.229194460071092,-21.699457250458973,-21.761448207598836
4.21,-19.04558910355661,-18.98494038698474,17.86459323610714,17.829426908526745,23.225776716726497,23.22955316660646,-21.696504599016592,-21.75847318925046
4.22,-19.04894319220481,-18.988252284935623,17.864575448887674,17.82940401952637,23.226194145744284,23.22991648476197,-21.69355015216671,-21.75549630655396
4.23,-19.052294437081944,-18.991558761074444,17.86454795295246,17.82936927385636,23.226616687962327,23.230284409833935,-21.690593953572407,-21.75251760448761
4.24,-19.05564279541391,-18.994859727128077,17.86451074939721,17.829322633013287,23.227044343034184,23.2306569366363,-21.68763604675705,-21.74953712779079
4.25,-19.058988225068912,-18.998155095424334,17.864463840297418,17.82926405933286,23.227477110134313,23.23103405950103,-21.684676475102385,-21.746554920960705
4.26,-19.062330684556382,-19.001444778898254,17.864407228706316,17.829193515992436,23.227914987957213,23.231415772279036,-21.681715281846714,-21.743571028249146
4.2700000000000005,-19.065670133025733,-19.004728691098006,17.864340918652605,17.82911096701259,23.228357974716637,23.23180206834093,-21.67875251008308,-21.740585493659143
4.28,-19.069006530264947,-19.008006746190993,17.864264915137994,17.829016377259236,23.2288060681449,23.2321929405783,-21.675788202757516,-21.737598360941497
4.29,-19.072339836698987,-19.011278858970236,17.864179224134535,17.828909712445206,23.229259265492253,23.23258838140426,-21.67282240266737,-21.734609673591578
4.3,-19.07567001338807,-19.014544944860493,17.864083852581768,17.828790939132087,23.229717563526386,23.232988382754783,-21.66985515245965,-21.731619474845733
4.3100000000000005,-19.07899702202574,-19.0178049199245,17.86397880838365,17.828660024731793,23.230180958531953,23.23339293608976,-21.66688649462943,-21.72862780767796
4.32,-19.082320824936808,-19.021058700869098,17.86386410040531,17.82851693750815,23.230649446310267,23.23380203239444,-21.663916471518338,-21.72563471479651
4.33,-19.08564138507514,-19.02430620505149,17.863739738469594,17.828361646578433,23.231123022179,23.234215662180475,-21.660945125313024,-21.72264023864028
4.34,-19.088958666021256,-19.027547350485357,17.863605733353438,17.828194121914418,23.23160168097203,23.23463381548754,-21.65797249804378,-21.719644421375776
4.3500000000000005,-19.09227263197982,-19.03078205584675,17.863462096784023,17.828014334343795,23.232085417039364,23.23505648188476,-21.65499863158313,-21.716647304893307
4.36,-19.09558324777695,-19.034010240480352,17.86330884143476,17.827822255551236,23.232574224247134,23.235483650472144,-21.65202356764451,-21.713648930803977
4.37,-19.09889047885739,-19.037231824405136,17.86314598092109,17.82761785807927,23.23306809597772,23.23591530988237,-21.649047347780986,-21.71064934043625
4.38,-19.102194291281535,-19.04044672832023,17.8629735297961,17.82740111532904,23.23356702512992,23.23635144828254,-21.646070013384048,-21.70764857483264
4.39,-19.10549465172233,-19.04365487361064,17.862791503545942,17.827172001561124,23.234071004119254,23.236792053375904,-21.643091605682425,-21.704646674746495
4.4,-19.10879152746201,-19.046856182352894,17.862599918585087,17.826930491895883,23.234580024878348,23.23723711240365,-21.640112165740977,-21.70164368063876
4.41,-19.112084886388704,-19.050050577320462,17.862398792251398,17.826676562314052,23.23509407885738,23.23768661214712,-21.637131734459626,-21.698639632674936
4.42,-19.115374696992923,-19.053237981989152,17.862188142801028,17.826410189656695,23.235613157024687,23.23814053892952,-21.63415035257234,-21.695634570721875
4.43,-19.118660928363905,-19.056418320542296,17.861967989403137,17.826131351625605,23.236137249867404,23.2385988786185,-21.631168060646186,-21.692628534344724
4.44,-19.12194355018583,-19.05959151787587,17.861738352134452,17.825840026782885,23.23666634739223,23.239061616627772,-21.6281848990804,-21.689621562804113
4.45,-19.12522253273392,-19.062757499603446,17.861499251973644,17.825536194550953,23.237200439126287,23.239528737919986,-21.62520090810556,-21.686613695052923
4.46,-19.128497846870395,-19.065916192061117,17.861250710795538,17.82521983521208,23.237739514118054,23.240000227008572,-21.62221612778275,-21.683604969733754
4.47,-19.131769464040357,-19.06906752231206,17.86099275136518,17.82489092990776,23.238283560938452,23.240476067960504,-21.619230598002822,-21.680595425175863
4.48,-19.13503735626749,-19.072211418151106,17.860725397331716,17.824549460638146,23.238832567681932,23.240956244398642,-21.61624435848571,-21.67758509939242
4.49,-19.1383014961497,-19.075347808109125,17.86044867322212,17.82419541026117,23.239386521967763,23.24144073950451,-21.613257448779738,-21.67457403007806
4.5,-19.14156185685464,-19.078476621457334,17.860162604434777,17.82382876249134,23.239945410941356,23.241929536020624,-21.61026990826104,-21.671562254606066
4.51,-19.14481841211508,-19.081597788211187,17.85986721723289,17.82344950189883,23.240509221275687,23.242422616253425,-21.607281776133043,-21.66854981002583
4.5200000000000005,-19.14807113622425,-19.084711239134563,17.85956253873775,17.82305761390786,23.241077939172847,23.242919962076275,-21.604293091425895,-21.665536733060456
4.53,-19.151320004030993,-19.08781690574331,17.859248596921866,17.822653084795462,23.241651550365663,23.243421554931857,-21.60130389299608,-21.662523060104416
4.54,-19.1545649909349,-19.090914720308945,17.858925420601906,17.8222359016896,23.242230040119427,23.243927375835504,-21.598314219525975,-21.6595088272209
4.55,-19.157806072881304,-19.094004615862183,17.85859303943155,17.82180605256746,23.24281339323372,23.24443740537811,-21.59532410952351,-21.65649407014002
4.5600000000000005,-19.161043226356178,-19.097086526195948,17.85825148389416,17.821363526253595,23.24340159404434,23.244951623729005,-21.59233360132187,-21.653478824256233
4.57,-19.164276428380965,-19.100160385868897,17.857900785295325,17.820908312417497,23.24399462642532,23.245470010639494,-21.58934273307922,-21.650463124626455
4.58,-19.16750565650733,-19.10322613020798,17.857540975755263,17.820440401571652,23.24459247379104,23.245992545445738,-21.586351542778516,-21.64744700596783
4.59,-19.170730888811786,-19.10628369531157,17.857172088201107,17.819959785068868,23.24519511909846,23.246519207072172,-21.583360068227325,-21.644430502655926
4.6000000000000005,-19.173952103890265,-19.109333018051963,17.85679415635903,17.819466455099843,23.24580254484941,23.24704997403489,-21.58036834705771,-21.64141364872282
4.61,-19.17716928085264,-19.112374036077767,17.856407214746273,17.818960404690362,23.246414733093015,23.24758482444475,-21.577376416726185,-21.63839647785522
4.62,-19.180382399317104,-19.11540668781633,17.85601129866302,17.818441627698288,23.247031665428192,23.24812373601131,-21.574384314513644,-21.635379023392673
4.63,-19.183591439404545,-19.118430912475894,17.85560644418417,17.817910118810847,23.24765332300626,23.248666686046167,-21.57139207752542,-21.63236131832606
4.64,-19.18679638173281,-19.121446650047446,17.855192688150968,17.817365873541238,23.24827968653364,23.249213651466206,-21.56839974269133,-21.629343395295866
4.65,-19.18999720741093,-19.12445384130671,17.85477006816255,17.81680888822521,23.24891073627463,23.249764608797744,-21.565407346765788,-21.62632528659072
4.66,-19.19319389803324,-19.127452427815758,17.85433862256734,17.816239160017847,23.24954645205432,23.250319534179898,-21.562414926327953,-21.623307024146083
4.67,-19.196386435673503,-19.130442351924287,17.85389839045434,17.8156566868898,23.25018681326156,23.250878403368603,-21.55942251778193,-21.620288639542494
4.68,-19.199574802878917,-19.133423556771422,17.853449411644334,17.815061467623543,23.250831798852033,23.251441191740167,-21.55643015735698,-21.61727016400472
4.69,-19.20275898266411,-19.136395986286328,17.85299172668097,17.81445350180961,23.251481387351447,23.25200787429524,-21.553437881107836,-21.61425162840033
4.7,-19.20593895850505,-19.139359585189727,17.85252537682172,17.813832789842447,23.25213555685878,23.252578425662747,-21.55044572491498,-21.61123306323862
4.71,-19.209114714332937,-19.142314298994467,17.852050404028784,17.813199332916298,23.25279428504964,23.25315282010385,-21.547453724485017,-21.608214498669557
4.72,-19.212286234528023,-19.145260074006266,17.85156685095984,17.812553133020995,23.253457549179732,23.253731031515944,-21.544461915351075,-21.605195964482693
4.73,-19.215453503913427,-19.148196857324194,17.851074760958756,17.811894192937444,23.254125326088364,23.254313033436702,-21.541470332873224,-21.602177490106268
4.74,-19.218616507748845,-19.151124596841374,17.85057417804616,17.811222516233094,23.25479759220211,23.254898799048217,-21.538479012238955,-21.59915910460666
4.75,-19.2217752317243,-19.154043241244764,17.850065146909948,17.81053810725742,23.255474323538504,23.255488301181124,-21.53548798846368,-21.596140836687216
4.76,-19.22492966195381,-19.156952740015566,17.84954771289571,17.809840971136996,23.256155495709866,23.2560815123188,-21.532497296391295,-21.593122714687784
4.7700000000000005,-19.228079784969022,-19.159853043428964,17.849021921997043,17.8091311137705,23.256841083927178,23.25667840460162,-21.52950697069473,-21.59010476658416
4.78,-19.231225587712856,-19.162744102554026,17.848487820845815,17.808408541823948,23.257531063004087,23.25727894983118,-21.526517045876577,-21.58708701998737
4.79,-19.23436705753308,-19.16562586925328,17.847945456702334,17.807673262725388,23.258225407360957,23.257883119474677,-21.52352755626974,-21.58406950214333
4.8,-19.237504182175876,-19.16849829618211,17.847394877445442,17.806925284659606,23.258924091029023,23.25849088466922,-21.520538536038117,-21.581052239932394
4.8100000000000005,-19.240636949779415,-19.17136133678828,17.846836131562544,17.80616461656291,23.25962708765464,23.25910221622636,-21.517550019177293,-21.578035259869104
4.82,-19.243765348867353,-19.17421494531083,17.846269268139558,17.80539126811752,23.26033437050357,23.25971708463622,-21.5145620395153,-21.575018588101855
4.83,-19.246889368342373,-19.177059076779422,17.845694336850812,17.80460524974603,23.261045912465427,23.260335460072316,-21.51157463071339,-21.57200225041276
4.84,-19.25000899747968,-19.17989368701301,17.84511138794886,17.803806572605797,23.261761686058115,23.26095731239573,-21.508587826266822,-21.568986272217547
4.8500000000000005,-19.25312422592048,-19.182718732618792,17.844520472254263,17.80299524858297,23.26248166343241,23.261582611159863,-21.50560165950571,-21.565970678565414
4.86,-19.25623504366549,-19.185534170990657,17.843921641145272,17.80217129028686,23.26320581637659,23.262211325614803,-21.50261616359589,-21.562955494139363
4.87,-19.259341441068397,-19.188339960307673,17.843314946547494,17.8013347110437,23.26393411632115,23.262843424712074,-21.499631371539763,-21.559940743255897
4.88,-19.262443408829338,-19.191136059532607,17.842700440923497,17.80048552489072,23.264666534343583,23.2634788771093,-21.496647316177267,-21.55692644986543
4.89,-19.265540937988373,-19.19392242840996,17.84207817726235,17.79962374656996,23.265403041173265,23.264117651174615,-21.493664030186764,-21.553912637552507
4.9,-19.268634019918977,-19.196699027464057,17.841448209069135,17.79874939152193,23.266143607196348,23.264759714991307,-21.490681546086034,-21.550899329535998
4.91,-19.27172264632149,-19.199465817997243,17.8408105903544,17.797862475879366,23.26688820246081,23.265405036362782,-21.48769989623324,-21.547886548669634
4.92,-19.27480680921665,-19.202222762087388,17.840165375623588,17.79696301646076,23.267636796681497,23.266053582817122,-21.484719112827957,-21.544874317442158
