Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
4.87,13.807854894133191,14.111877722431956,-17.72528907408559,-17.917686760749973,-17.638986290263702,-17.554857463184486,-23.96724598180758,-23.039961140921857,-30.320875197615557,-30.97094439413127,-11.369494420912352,-11.655748585408002,-42.77028665811041,-42.58088818159078,-11.46001389865666,-12.853278076096792,32.653449925197336,32.95714444179594,-23.95423279965595,-24.121339086499223,32.6358476295512,32.666945128616106,-36.47571839898233,-35.820287065099464,-23.87549220135187,-23.500979510889433,-30.15383589562801,-29.58059249283979,32.68309430785883,33.200100912978414,32.612842187076915,32.32192876640929,26.319607001759145,26.087041291054142,-5.033343427658937,-4.598878007149949,1.2193185877498327,1.010754036696901,-17.538957556521616,-16.74169431388842,13.819409048174307,13.87058003417959,7.537731696535838,8.027625991485825,-11.365150176710928,-11.38106222590261,32.53408150305753,32.25149315603887,-11.327315903683356,-11.133370785284846,-11.337617068365727,-11.280866241705576,26.355056045489693,26.37887262804863,-36.55100719599602,-36.967859517659925,13.805695373538622,14.029659774870678,-36.45732534663059,-36.24347488870348,38.46523720684275,36.62283553097265,-23.894746237450356,-23.71843783252462,20.089581166131747,20.132458312459704,-17.624502890957807,-17.477139077543324,1.2385531566927397,1.419775747715466,20.10055248592423,20.37360163657405,7.59035344241748,8.23518580398164,-5.075100674975123,-5.08548159799679,26.37086418144706,26.524034654062344,1.195562990468871,1.1171506961900932,-17.622143074152195,-17.266950120712636,20.039421467711357,18.67532472847583,38.82157211745276,37.80939177353027,7.429506323788887,7.350903052456541,20.11453659455027,20.166317319934535
4.88,13.807040036048075,14.111899214396624,-17.72396345258212,-17.91745790624051,-17.639245053936737,-17.555582189908463,-23.967513601948333,-23.041707195783577,-30.318895922106933,-30.972869911954213,-11.369251485100042,-11.656670569487702,-42.77084029086203,-42.581349325704366,-11.457294153821,-12.851591120530285,32.652756143425755,32.95674613082555,-23.95382773085762,-24.120668491907022,32.635818953793745,32.66711373338428,-36.47650529715704,-35.818845297476116,-23.87673232897167,-23.500988929651417,-30.155574007793103,-29.580963692895708,32.68216270847461,33.202985949594925,32.613404520455944,32.32153814623341,26.320226846136027,26.087221293828343,-5.034328630493271,-4.598166251003255,1.219195212244435,1.0099240677496182,-17.541516686985577,-16.74262888321567,13.818591567522162,13.86999061644006,7.536371907017062,8.027855202447874,-11.36492668880207,-11.380862939475914,32.5358787842712,32.2535066089356,-11.327982684972064,-11.134160142276796,-11.3383397211929,-11.281283888596574,26.35488734620976,26.379137723289652,-36.55012943325726,-36.96763868800958,13.80505007535193,14.02976835146071,-36.45849377254635,-36.24540861598858,38.47472123889733,36.62437425463334,-23.895550581167996,-23.718389678969512,20.08890196497686,20.13121217014194,-17.62496785411317,-17.47655221205907,1.2381044398493526,1.4192315438069574,20.099640908753525,20.373541042001452,7.588459987146039,8.23444282402008,-5.075142235234046,-5.086098109121832,26.370222715891153,26.523903768230763,1.1955555030599485,1.1174880455093887,-17.622977759967124,-17.26723426855555,20.040570664084612,18.676815172789954,38.82340356137136,37.81079601803814,7.430504203132814,7.350736674949414,20.113579049132664,20.16607810727626
4.89,13.806241757215023,14.111923687678171,-17.72265086633592,-17.917230439485405,-17.63949913276774,-17.556308098219656,-23.967740922171732,-23.04343624674956,-30.316951227316128,-30.97479837761077,-11.369018573900034,-11.657593538670872,-42.77138121272923,-42.58180447649533,-11.454652819274884,-12.84991422800312,32.65208049944544,32.95635230791123,-23.9534342318661,-24.120003174319567,32.63578825732695,32.66728634451897,-36.47727400430127,-35.81739777670142,-23.877951758053285,-23.500998269739405,-30.15727355613093,-29.581330426700614,32.68124538178169,33.20587434683883,32.61395104117424,32.321138612376394,26.320832686667895,26.08739935988143,-5.03529511057446,-4.597455036862712,1.2190695250190144,1.0090903658965182,-17.544024185182895,-16.743555744628107,13.817784453705569,13.86939954217249,7.53504352110751,8.028085222928395,-11.364712694462977,-11.380662285147464,32.53764936981896,32.25550573616823,-11.328641442404672,-11.13494671847629,-11.33905145826066,-11.281701156785676,26.35471869167696,26.37939845927026,-36.549272841773224,-36.96742277727522,13.80441617723946,14.02988051477325,-36.45963511163045,-36.24732215559226,38.484033035271906,36.625906461894594,-23.896341388941945,-23.718337630641752,20.08823642967963,20.129970112622086,-17.625428906195257,-17.47596623618519,1.2376605071579043,1.4186915021533628,20.098746153601184,20.373481940243884,7.586600256233888,8.233706312260832,-5.075183529388689,-5.0867137016138395,26.36959736397783,26.52377119347775,1.1955501706201923,1.117820989897504,-17.62379002913262,-17.267512298920447,20.04167535073783,18.678291693369204,38.825205223261946,37.81218466967631,7.43149504067858,7.350565952859007,20.1126330727734,20.165836321215394
4.9,13.80545976347512,14.11195109108438,-17.72135147590898,-17.9170043297515,-17.6397485965928,-17.55703516247473,-23.967929803282228,-23.04514853526824,-30.315040719828417,-30.97672968620283,-11.368795369770368,-11.658517466513878,-42.771909626039374,-42.582253691837195,-11.45208781688275,-12.848247256492074,32.651422566341836,32.955962907581245,-23.95305198252201,-24.119343068398035,32.635755678499876,32.66746291708319,-36.478024960656704,-35.81594457850734,-23.879150726072673,-23.50100754817776,-30.158935223617267,-29.581692761383625,32.68034219889263,33.20876597845319,32.614482164220476,32.320730317770675,26.321424782817697,26.08757552363939,-5.036243168393819,-4.59674439221529,1.2189417297438552,1.0082530094087736,-17.546481048698148,-16.74447499465421,13.816987674575488,13.868806843626713,7.533745995714092,8.02831601869289,-11.364507949657783,-11.380460294596308,32.539393460842035,32.25749071751289,-11.329292255161988,-11.135730545818113,-11.33975233972278,-11.282118054126666,26.35455016508487,26.379654844988142,-36.54843691153398,-36.967211699219064,13.803793561121886,14.029996217270083,-36.46074996047092,-36.249215807926525,38.49317498959429,36.627432209072424,-23.89711880448509,-23.718281728786035,20.08758433178163,20.128732102505968,-17.62588601072564,-17.47538115093124,1.23722126116871,1.4181555667136332,20.097867983829545,20.37342431167355,7.584773650524341,8.232976178686574,-5.07522453480274,-5.08732837859709,26.36898779735506,26.523636946230376,1.195547017839676,1.1181495969400785,-17.624580396269312,-17.26778430484467,20.042737011741032,18.679754506771342,38.826977633093435,37.81355796289834,7.432478497483309,7.35039095355693,20.111698728732804,20.16559200166235
4.91,13.80469376444048,14.111981373992652,-17.720065430757455,-17.916779546397223,-17.639993513491984,-17.557763356782143,-23.96808204570216,-23.046844300339874,-30.313164002967465,-30.978663733223915,-11.36858156266576,-11.659442326954604,-42.772425732419755,-42.58269702868885,-11.449597116854562,-12.846590065612624,32.65078192502712,32.95557786523868,-23.95268067063073,-24.118688109934215,32.63572135031026,32.66764340706802,-36.47875859470903,-35.814485777642666,-23.880329470307327,-23.501016781562747,-30.16055968766302,-29.582050763416927,32.679453029435784,33.21166071784915,32.61499829513533,32.32031341383118,26.32200339074376,26.087749819121278,-5.037173101540535,-4.596034344370311,1.2188120217595373,1.0074120759667777,-17.54888825727978,-16.74538672868613,13.816201194472589,13.868212552827488,7.532478789217328,8.028547555809908,-11.364312212151912,-11.38025699933047,32.541111259441095,32.25946173075813,-11.329935198903891,-11.136511655796417,-11.340442428383756,-11.28253458859713,26.35438184728201,26.3799068887847,-36.54762114341588,-36.96700536885486,13.803182107399104,14.03011541214737,-36.46183890275779,-36.25108987011667,38.5021495007284,36.62895155157818,-23.89788297274849,-23.718222014107095,20.086945444987855,20.127498102986753,-17.626339132988754,-17.47479695742211,1.2367866109985082,1.4176236820054557,20.097006163690196,20.373368137104233,7.5829795828969475,8.232252334221993,-5.075265230318369,-5.08794214287534,26.368393689007373,26.523501042432247,1.1955460625733867,1.118473933350304,-17.625349367857673,-17.268050378077522,20.043757085786464,18.681203827336965,38.82872130027892,37.81491612986729,7.433454253092033,7.3502117435884164,20.11077607118952,20.16534518797936
4.92,13.803943473498816,14.11201448634102,-17.718792869288453,-17.916556058873397,-17.640233949897382,-17.55849265501027,-23.968199390614704,-23.048523778551715,-30.311320677181083,-30.980600414557095,-11.368376849967134,-11.660368094304731,-42.77292973274521,-42.5831345431151,-11.447178736955498,-12.84494251659636,32.65015816418782,32.955197117146334,-23.95231999180919,-24.11803823582894,32.63568540047067,32.66782777137265,-36.479475323514606,-35.81302144789677,-23.881488227775986,-23.501025986072385,-30.162147619868605,-29.582404498627035,32.67857774164159,33.21455843811965,32.61549983011538,32.319888050479285,26.322568763290075,26.087922279948856,-5.0380852046366025,-4.5953249204605235,1.2186805883132126,1.006567642667078,-17.551246773032688,-16.746291040998393,13.815424974379305,13.86761670157946,7.531241361868606,8.02877980064621,-11.364125241768848,-11.380052430689114,32.54280296895104,32.261418951735195,-11.330570346047956,-11.137290079472455,-11.34112178961163,-11.282950768291114,26.35421381675079,26.380154598366133,-36.546825049032215,-36.966803702428535,13.802581695023433,14.030238053323034,-36.462902509583856,-36.252944636053286,38.51095896989904,36.630464543934615,-23.898634039810965,-23.71815852677315,20.086319545198045,20.126268077834936,-17.62678824002443,-17.47421365689582,1.2363564719614772,1.417095793097024,20.096160458415604,20.373313397784333,7.581217477977263,8.231534690721064,-5.0753055962336955,-5.088554996938354,26.36781471359221,26.523363497554516,1.195547316257577,1.1187940649837058,-17.626097442209744,-17.268310609103835,20.044736967467426,18.68263986721833,38.83043671498013,37.81625940048728,7.434422005233947,7.350028388688343,20.109865145514956,20.165095918991884
4.93,13.80320860781575,14.112050378619063,-17.71753391894442,-17.91633383672364,-17.640469970695765,-17.559223030795337,-23.968283521135007,-23.05018720411151,-30.309510340411723,-30.98253962647336,-11.36818093640495,-11.66129474324229,-42.773421827082394,-42.58356629030548,-11.444830741705378,-12.843304472268947,32.649550880228865,32.954820600413576,-23.95196964933282,-24.117393384071864,32.635647951484415,32.66801596778444,-36.480175553019194,-35.811551662122746,-23.88262723517924,-23.50103517747622,-30.163699685793485,-29.582754032205646,32.67771620242761,33.217459012053695,32.615987156124035,32.31945437616577,26.323121149979805,26.088092939355963,-5.038979769278047,-4.594616147443017,1.2185476087920837,1.0057197860290152,-17.553557540620286,-16.747188024765542,13.814658972067148,13.867019321471648,7.530033176168678,8.029012719862047,-11.36394680062578,-11.379846619844578,32.544468794177654,32.263362554347175,-11.331197766033553,-11.138065847481872,-11.341790491251231,-11.283366601412133,26.35404614959034,26.380397980823826,-36.54604815058089,-36.96660661739937,13.801992201576638,14.03036409542476,-36.46394133973625,-36.25478039644073,38.51960579800903,36.631971239791895,-23.89937215276972,-23.71809130641918,20.0857064105366,20.125041991388034,-17.627233300619665,-17.47363125070196,1.235930765214097,1.4165718455991696,20.09533063430663,20.373260075389414,7.579486771852929,8.230823160954737,-5.075345614275537,-5.089166942968396,26.367250547755468,26.523224326607384,1.19555078431123,1.119110056852426,-17.62682510944819,-17.268565087166454,20.045678008526263,18.684062836406625,38.83212434933799,37.81758800243349,7.435381469492274,7.349840953796641,20.108965988545897,20.16484423299932
4.94,13.802488888334926,14.11208900185949,-17.71628869631269,-17.91611284958523,-17.640701639325933,-17.55995445754931,-23.968336063504932,-23.051834808879754,-30.30773258845214,-30.98448126563072,-11.367993533976922,-11.662222248804552,-42.773902214631235,-42.58399232459312,-11.442551241570095,-12.841675797029081,32.648959677214194,32.95444825298271,-23.95162935398284,-24.11675349372161,32.63560912073015,32.66820795496005,-36.48085967836875,-35.810076492259675,-23.883746728841075,-23.501044371144413,-30.165216544740588,-29.58309942871959,32.67686827748232,33.22036231215071,32.616460651008744,32.31901253789296,26.3236607970119,26.08826183019775,-5.039857083982145,-4.593908052100115,1.218413254953852,1.0048685820008043,-17.555821487474976,-16.748077772079508,13.813903142239411,13.866420443881744,7.528853697227644,8.029246280406776,-11.36377665334904,-11.37963959780419,32.54610894159869,32.265292710596626,-11.33181752557194,-11.138838990041629,-11.342448603537784,-11.283782096266375,26.35387891950321,26.380637042654097,-36.54528998068955,-36.966414032421795,13.80141350335023,14.030493493778401,-36.46495593997919,-36.256597438844906,38.52809238314036,36.633471691942994,-23.900097459632295,-23.71802039215107,20.08510582138104,20.12381980854083,-17.627674285299562,-17.47304974029938,1.2355094174135983,1.4160517856578783,20.0945164588161,20.373208152015923,7.5777869117961085,8.230117658599218,-5.07538526756803,-5.089777982846594,26.366700870426815,26.523083544150786,1.195556466522787,1.1194219731389163,-17.62753285149259,-17.268813900287938,20.046581519071932,18.685472942758366,38.833784658632425,37.818902161180844,7.436332378950726,7.349649503073069,20.10807862885506,20.16459016778583
4.95,13.801784039776004,14.112130307629938,-17.71505730725807,-17.91589306718986,-17.640929017870835,-17.560686908467588,-23.968358588307275,-23.05346682240048,-30.305987015286643,-30.986425229073575,-11.367814361860676,-11.663150586380931,-42.77437109366425,-42.58441269947302,-11.440338392147147,-12.840056356828319,32.64838416680413,32.954080013616235,-23.9512988238942,-24.1161185048863,32.635569020554186,32.66840369240665,-36.48152808421238,-35.80859600935428,-23.88484694465119,-23.501053582056866,-30.166698849555143,-29.583440752120996,32.67603383134769,33.22326821063552,32.616920683623945,32.31856268123566,26.324187947260526,26.088428984959332,-5.040717434140337,-4.593200661040073,1.2182776911539297,1.004014105965267,-17.558039524015822,-16.74896037396605,13.81315743666945,13.865820099980294,7.527702393106691,8.029480449514779,-11.363614567270409,-11.379431395411936,32.54772361953158,32.26720959061278,-11.33242968888271,-11.139609536957003,-11.343096199010915,-11.284197261255846,26.353712197785892,26.380871789777594,-36.54455008225851,-36.9662258673279,13.800845475428476,14.030626204396768,-36.46594684532826,-36.2583960477378,38.5364211182308,36.63496595233809,-23.90081010921009,-23.717945822548938,20.08451756038896,20.122601494736088,-17.62811116631744,-17.472469127254598,1.2350923603897483,1.4155355599470407,20.093717700628407,20.373157610174207,7.576117355992286,8.229418098224661,-5.0754245405977185,-5.090388118159126,26.366165363095323,26.522941164304964,1.1955643574222905,1.1197298772092132,-17.628221142052748,-17.269057135291785,20.047448768767406,18.686870392020417,38.83541808237407,37.82020210003151,7.437274483819436,7.34945409991141,20.107203087019467,20.164333760630246
4.96,13.801093790630562,14.112174248025156,-17.713839847076155,-17.91567445936461,-17.641152167144604,-17.561420356536644,-23.968352611695437,-23.055083471930615,-30.30427321341841,-30.988371414232503,-11.367643146321871,-11.664079731706575,-42.77482866146422,-42.58482746761946,-11.438190393347126,-12.838446019151377,32.64782396818961,32.953715821884266,-23.95097778440423,-24.11548835870524,32.63552775836952,32.66860314046415,-36.48218114499756,-35.80711028358146,-23.885928118008227,-23.501062824812298,-30.16814724643761,-29.583778065756483,32.67521272750056,33.22617657947356,32.61736761395906,32.31810495036125,26.324702840277094,26.088594435764143,-5.04156110197653,-4.592494000697723,1.2181410745692225,1.003156432745244,-17.560212543872495,-16.749835920400777,13.81242180433468,13.865218320734577,7.526578735141894,8.029715194701444,-11.363460312605246,-11.379222043349994,32.54931303827032,32.26911336267678,-11.333034317917072,-11.140377517627968,-11.343733352429044,-11.284612104872023,26.35354605332312,26.381102227558245,-36.54382800830177,-36.966042043110484,13.800287991773663,14.03076218396848,-36.46691457931659,-36.26017650454166,38.54459438891787,36.636454072099646,-23.90151025101364,-23.717867635671368,20.083941412523455,20.121387015955076,-17.628543917644034,-17.471889413239783,1.234679530829692,1.4150231156616424,20.092934129735415,20.373108432782107,7.574477573275464,8.228724395284475,-5.075463419175631,-5.090997350203457,26.365643710066013,26.522797200761374,1.1955744466391378,1.1200338316257021,-17.628890446628944,-17.269294877822706,20.048280987987585,18.68825538785422,38.837025045331046,37.82148804014109,7.438207551043047,7.349254806953279,20.106339375886307,20.164075048316228
4.97,13.80041787315598,14.112220775659463,-17.712636400665446,-17.91545699603303,-17.641371146774574,-17.562154774541714,-23.968319596634856,-23.05668498246827,-30.302590774183233,-30.990319718924628,-11.367479620618267,-11.665009660855807,-42.77527511426068,-42.585236680903364,-11.436105488572974,-12.836844652997508,32.647278708023485,32.95335561815287,-23.950665967902207,-24.114862997330334,32.63548543676071,32.66880626028741,-36.482819225257714,-35.805619384264396,-23.886990483763817,-23.501072113636404,-30.1695623747702,-29.58411143237638,32.674404828432834,33.22908729038683,32.617801793271056,32.317639488048876,26.32520571229473,26.088758214382107,-5.042388366510534,-4.59178809733503,1.218003555418321,1.0022956366085358,-17.562341424114525,-16.75070450032465,13.81169619154649,13.864615136912308,7.525482198250407,8.029950483759599,-11.363313662613452,-11.379011572140074,32.550877410193586,32.27100419324709,-11.333631472568424,-11.141142961055623,-11.34436014068416,-11.285026635689379,26.353380552585858,26.381328360821716,-36.543123321786595,-36.96586248190651,13.799740925313102,14.030901389847644,-36.46785965425322,-36.26193908767015,38.552614571541994,36.63793610153639,-23.902198035149866,-23.717785869059064,20.083377165076975,20.120176338708966,-17.62897251495585,-17.47131060003077,1.2342708699755829,1.4145144005111185,20.09216551750858,20.373060603158617,7.572867042869707,8.22803646610491,-5.075501890396825,-5.091605679994321,26.365135598697854,26.52265166679229,1.1955867192456469,1.1203338981594544,-17.629541222518828,-17.269527212366214,20.049079368947943,18.68962813185888,38.83860595849357,37.82276020054397,7.439131363893508,7.349051686101254,20.10548750083623,20.163814067141576
4.98,13.79975602336738,14.112269843659558,-17.711447042716234,-17.915240647216084,-17.64158601527846,-17.562890135074166,-23.96826095415273,-23.058271576779834,-30.300939288050163,-30.992270041354253,-11.3673235249002,-11.665940350235987,-42.77571064716577,-42.5856403904083,-11.43408196389856,-12.835252128862262,32.64674802034893,32.952999343572365,-23.950363113679963,-24.114242363908822,32.63544215359379,32.66901301382919,-36.483442679892256,-35.804123379894186,-23.888034276167435,-23.50108146239043,-30.17094486695678,-29.584440914143254,32.673609995730445,33.23200021486941,32.61822356422095,32.31716643570772,26.325696796234908,26.088920352237533,-5.0431995035263375,-4.591082977041455,1.2178652771779572,1.001431791272511,-17.564427025485013,-16.7515662016585,13.81098054207615,13.86401057908502,7.524412261219378,8.030186284755956,-11.36317439374409,-11.378800012144684,32.55241694984633,32.27288224698289,-11.334221210870648,-11.141905895848334,-11.344976642717048,-11.285440862359142,26.353215759632885,26.38155019387313,-36.5424355954718,-36.96568710698137,13.799204148027451,14.03104378004328,-36.46878257147405,-36.263684072568765,38.56048403130087,36.63941209015672,-23.902873612221473,-23.71770055973883,20.082824607693592,20.11896943003014,-17.62939693562257,-17.470732689505418,1.2338663233347056,1.4140093627130754,20.09141163676749,20.373014105017642,7.571285254137047,8.22735422787515,-5.075539942597866,-5.092213108269767,26.364640719623868,26.522504575260875,1.195601156086667,1.1206301378021313,-17.630173918830863,-17.26975422226765,20.049845066804497,18.690988823593255,38.84016121997918,37.82401879817719,7.440045721549946,7.348844798531549,20.10464746004381,20.16355085292745
4.99,13.79910798102768,14.112321405657616,-17.71027183791441,-17.915025383033637,-17.641796830136798,-17.56362641053894,-23.96817804459276,-23.05984347542581,-30.299318344909395,-30.994222280114126,-11.367174606107866,-11.666871776581596,-42.776135454109806,-42.58603864644701,-11.432118147248042,-12.833668318720003,32.64623154652532,32.95264694006675,-23.950068967783768,-24.113626402566194,32.63539800213044,32.66922336382381,-36.48405185443924,-35.8026223381483,-23.889059728812143,-23.50109088457926,-30.172295348275544,-29.58476657264026,32.672828090151114,33.23491522420392,32.618633261013834,32.31668593339481,26.326176321716215,26.089080880416418,-5.0439947855449825,-4.590378665734352,1.2177263767955906,1.0005649699084715,-17.566470192638004,-16.75242111131759,13.810274797276891,13.863404677631396,7.523368406977958,8.030422566027969,-11.363042285764678,-11.378587393568244,32.553931873996866,32.27474768676703,-11.334803589184556,-11.142666350227483,-11.345582939432957,-11.285854793603251,26.353051736115916,26.381767730514955,-36.54176441174518,-36.96551584271317,13.79867753103998,14.031189313209673,-36.46968382158563,-36.26541173175311,38.56820512054744,36.64088208668237,-23.903537133228628,-23.717611744227757,20.082283532389663,20.117766257463824,-17.62981715869355,-17.470155683641575,1.2334658404018088,1.4135079509872708,20.09067226184488,20.37296892246199,7.5697317063316625,8.226677598637792,-5.0755775653126385,-5.092819635497008,26.3641587669539,26.522355938630916,1.1956177340954828,1.1209226107774446,-17.630788976504064,-17.269975989750833,20.05057920072556,18.69233766059709,38.84169121588147,37.825264047903545,7.440950438667854,7.348634204706343,20.103819244735035,20.163285441027355
5.0,13.798473489635825,14.112375415784596,-17.70911084115844,-17.91481117370542,-17.642003647860815,-17.56436357316184,-23.968072178871985,-23.061400896785596,-30.29772753434787,-30.99617633418663,-11.367032617865885,-11.667803916948515,-42.77654972777693,-42.58643149857669,-11.430212407577322,-12.83209309600723,32.645728935151524,32.95229835032224,-23.949783282867497,-24.11301505838934,32.63535307114562,32.669437273770605,-36.48464708534068,-35.80111632590875,-23.89006707458113,-23.50110039335925,-30.1736144367442,-29.585088468879096,32.67205897170093,33.237832189478276,32.61903120954185,32.31619811983137,26.326644515064928,26.089239829673947,-5.044774481801781,-4.589675189159179,1.2175869848980236,0.9996952451455471,-17.56847175437882,-16.75326931522535,13.80957889620228,13.862797462740428,7.522350122852793,8.030659296180769,-11.362917121875928,-11.378373746457969,32.55542240167147,32.27660067372815,-11.33537866237297,-11.143424352033366,-11.346179113617724,-11.28626843820852,26.352888541288085,26.38198097406377,-36.54110936246021,-36.965348614578105,13.798160944706355,14.031337948636441,-36.470563884702045,-36.267122334846086,38.57578017722391,36.642346139061054,-23.90418874947305,-23.717519458537232,20.08175373357287,20.11656678906002,-17.630233164883418,-17.469579584515444,1.2330693743933416,1.4130101145498366,20.089947168648266,20.372925039977385,7.568205908360314,8.226006497279723,-5.075614749226876,-5.093425261878196,26.36368943846068,26.522205768976374,1.195636426596271,1.1212113765522516,-17.631386828333824,-17.270192595935335,20.051282854935753,18.693674838411564,38.84319632106491,37.82649616253343,7.441845344939685,7.348419964385411,20.10300283944164,20.163017866335604
5.01,13.79785229641324,14.112431828663933,-17.707964097787862,-17.914597989552657,-17.642206524055837,-17.565101594996722,-23.96794461973682,-23.062944057081086,-30.296166445912903,-30.998132102945743,-11.366897320375411,-11.668736748708517,-42.77695365954127,-42.58681899561406,-11.42836315405882,-12.83052633560617,32.64523984198688,32.95195351777787,-23.94950581804727,-24.112408277410708,32.63530744504825,32.669654707918575,-36.485228700200814,-35.799605409279714,-23.891056545595077,-23.501110001545964,-30.17490274299721,-29.58540666330757,32.67130249970965,33.24075098160236,32.619417727529715,32.31570313241909,26.327101599327374,26.089397230441335,-5.04553885822763,-4.588972572889707,1.2174472259959477,0.9988226890744317,-17.57043252390665,-16.75411089832649,13.808892775720992,13.862188964414129,7.521356900807384,8.03089644408423,-11.36279868881281,-11.378159100704746,32.55688875416832,32.27844136726173,-11.335946483964802,-11.144179928730539,-11.346765249854462,-11.286681805020725,26.352726232015726,26.38218992736715,-36.54047004877245,-36.96518534913592,13.797654258704611,14.031489646239269,-36.47142323067527,-36.2688161486131,38.58321152342448,36.6438042944796,-23.90482861246462,-23.71742373817691,20.08123500805962,20.115370993365634,-17.630644936556727,-17.469004394299596,1.232676881993302,1.412515803107764,20.089236134718178,20.372882442426683,7.566707378548953,8.225340843523426,-5.075651486131746,-5.0940299873562065,26.363232435749783,26.522054077990415,1.1956572035933886,1.1214964938472676,-17.63196789900362,-17.27040412085417,20.051957079732812,18.695000550598614,38.84467689990847,37.82771535284608,7.44273028464877,7.348202136637563,20.10219822225217,20.162748163295767
5.0200000000000005,13.797244152288645,14.112490599405348,-17.70683164382168,-17.91438580099943,-17.64240551348044,-17.565840447932647,-23.9677965830158,-23.064473170399637,-30.29463466936425,-31.000089486159197,-11.36676848030426,-11.669670249543906,-42.77734743940385,-42.58720118565004,-11.426568835270636,-12.828967913829283,32.64476392987,32.95161238661496,-23.949236338757668,-24.111806006592477,32.63526120400394,32.66987563125079,-36.485797018037225,-35.7980896536041,-23.89202837316047,-23.50111972162169,-30.17616087017473,-29.585721215816847,32.67055853290481,33.243671471325385,32.61979312468229,32.315201107255085,26.327547794283877,26.089553112832746,-5.046288177434206,-4.588270842328088,1.217307218684344,0.9979473732506876,-17.57235329905882,-16.75494594459996,13.808216370628145,13.861579212470534,7.520388237665723,8.031133978870486,-11.362686776932724,-11.377943486043824,32.55833115505262,32.28026992505046,-11.336507106308646,-11.144933107413209,-11.347341434440771,-11.287094902939087,26.35256486279328,26.38239459281965,-36.53984608097568,-36.96502597401574,13.797157342125008,14.03164436655076,-36.4722623193192,-36.27049343699625,38.59050146407982,36.6452565993755,-23.905456873830627,-23.71732461815939,20.080727155090823,20.114178839417058,-17.63105245771173,-17.468430115261206,1.2322883231103878,1.4120249668536438,20.088538939283232,20.372841115044192,7.56523564441543,8.224680557918528,-5.075687768876806,-5.094633811620203,26.362787464414136,26.521900876994607,1.1956800320477834,1.1217780206473564,-17.632532605122375,-17.27061064347006,20.052602892477676,18.696314988759603,38.846133307000585,37.828921827609676,7.443605116218382,7.347980779851495,20.101405365059566,20.162476365908677
5.03,13.796648811881177,14.11255168359908,-17.705713506205264,-17.91417457857407,-17.642600670101444,-17.56658010370095,-23.967629238866675,-23.065988448715512,-30.293131794914984,-31.002048383990836,-11.366645870675251,-11.67060439744248,-42.77773125593054,-42.58757811606382,-11.424827938391084,-12.827417708404006,32.644300868635575,32.95127490174788,-23.9489746166096,-24.111208193811546,32.635214424059605,32.67010000946984,-36.48635234952519,-35.796569123479976,-23.892982787718708,-23.501129565742566,-30.17738941382277,-29.586032185748476,32.66982692948458,33.246593529253296,32.620157702833914,32.31469217914689,26.327983316464135,26.089707506651504,-5.047022698702801,-4.587570022704932,1.217167075838679,0.9970693686978978,-17.57423486255617,-16.75577453707124,13.807549613753212,13.860968236545979,7.519443635320637,8.03137186993127,-11.362581180291553,-11.377726932055495,32.55974983013462,32.28208650308396,-11.337060580716232,-11.145683914810247,-11.347907755306563,-11.287507740910694,26.35240448576122,26.382594972378943,-36.539237078338175,-36.9648704179026,13.796670063559446,14.031802070711567,-36.4730816006276,-36.27215446114706,38.5976522857565,36.64670309944968,-23.90607368522768,-23.717222133004093,20.080229976346043,20.112990296732445,-17.63145571396323,-17.467856749760422,1.2319036606461475,1.4115375564606434,20.08785536331203,20.372801043429952,7.563790242448219,8.22402556183381,-5.075723591322616,-5.095236734111301,26.36235423417358,26.521746176947655,1.1957048761408229,1.1220560142115654,-17.633081355267223,-17.270812241691836,20.053221278558382,18.69761834255349,38.84756588778796,37.83011579360042,7.444469711757598,7.347755951746262,20.1006242338052,20.16220250774003
