Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.11,20.19040340825126,20.176827681644163,-26.68148603544963,-26.68470978560287,2.3125590106807663,2.319920925398996,13.90290195015436,13.905313558894143,1.3405715416696198,1.3542451126840485,1.9304838433334308,1.9288391380476817,-3.1168508532536574,-3.109231812805357,-19.614277564620007,-19.618555547722565,33.15880282771057,33.163025990842996,-29.99019774701442,-29.984893231941417,-0.277220488250709,-0.29717593339206116,20.32082434907332,20.299589217043565,-9.4911379754977,-9.474618482625642,20.423240411388026,20.423314939604865,20.797651130521047,20.806273301362452,-16.617109450864106,-16.605480769081524,13.80941213647502,13.811576867062701,-24.256187744025805,-24.26582180964706,13.991070396339158,13.974939983892748,-16.780643007959153,-16.767018618240858,1.5271151064012949,1.5168961638947018,-18.040799867122548,-18.068008741876724,1.95386086595111,1.9634369228203614,-28.82284360413548,-28.789657801420155,8.57990724839512,8.572592435469023,-3.666476894715644,-3.658023302377327,35.6271997590869,35.618799656537355,-10.629575631949868,-10.628062097219363
3.12,20.192848825534885,20.178772965882064,-26.682317728705417,-26.68594689062417,2.307898455305753,2.3162449868037718,13.903321871474375,13.906036356078518,1.3412514504351754,1.3555163028852133,1.9316821721765216,1.9298654578028067,-3.1238313120988908,-3.1149729835225863,-19.60946371049624,-19.615078586214175,33.15881544483624,33.16350630899406,-29.985842497971053,-29.981364027397195,-0.2688859319220302,-0.2909947006722754,20.322283292815243,20.300793101757595,-9.496303766437398,-9.47864189774994,20.42558971868866,20.425388424761167,20.797561679043557,20.80670229383941,-16.61852258671553,-16.606544991113388,13.80949307679701,13.811881411547418,-24.24956222378472,-24.26086391733405,13.99291371965745,13.976040396710264,-16.784716580071,-16.76991119105359,1.5293839277649897,1.5184099060484453,-18.028954373744902,-18.059023140993805,1.9520120575773363,1.962326629850691,-28.829255342193996,-28.79470213166776,8.575126583832533,8.568518009722442,-3.674987008645832,-3.6655701780414804,35.62445011327365,35.617168503542096,-10.630792205854108,-10.629218625039226
3.13,20.195290798024764,20.180720376687585,-26.68318154111017,-26.687155684719162,2.303247679704207,2.3125764454725646,13.903773358952774,13.906740609222005,1.3419572282456589,1.3567280893345592,1.9328746910294283,1.9308778969164604,-3.130854988090586,-3.1206885828071154,-19.60455704423713,-19.611583492158164,33.1588017019881,33.16394544495336,-29.981495449836817,-29.97786720954306,-0.2604947888374078,-0.28478515336848004,20.323718505816213,20.301992640889583,-9.50147960451304,-9.482663004386094,20.427941105200905,20.42745069738382,20.797442989427463,20.80708343849264,-16.619952741350566,-16.607627996728056,13.809582627181577,13.812174165145114,-24.2429369970128,-24.255918302808315,13.994764986801796,13.97716813491871,-16.788788638561524,-16.772829677464134,1.5316447698735298,1.5199392112359882,-18.017088529652153,-18.050011262481576,1.9501706089848967,1.9611723337943638,-28.8356797145257,-28.799761913352416,8.570352205524284,8.564486157298179,-3.683457780670867,-3.6729921029388235,35.62161421419083,35.615500863085046,-10.632012531975382,-10.630330702810909
3.14,20.197729377880258,20.182668971785358,-26.684078034281736,-26.68834158025452,2.298607721441873,2.30891773973546,13.904256732020364,13.907430647623245,1.342688711700514,1.3578884128460824,1.9340611785194088,1.9318777515599261,-3.1379219391658735,-3.126384945081759,-19.59955577258452,-19.608059688125667,33.158762090232855,33.16434589196841,-29.977157078649963,-29.974401310669172,-0.2520470863345943,-0.2785444459588372,20.3251297816883,20.303186889584218,-9.506665053856691,-9.48668232420503,20.43029421762075,20.429502065792075,20.797295029346824,20.807417371887635,-16.621399816671783,-16.608729345707946,13.80968091361878,13.812456941896928,-24.23631251651042,-24.250983185748357,13.9966243776744,13.97832285472234,-16.79285934784382,-16.775773554048097,1.533897498309594,1.5214819465813252,-18.005204953535927,-18.040980406833246,1.9483363725946632,1.9599806065421026,-28.842115542588637,-28.80483361532201,8.565584588912072,8.560493612298702,-3.691888655392333,-3.6802953507409315,35.618690367277054,35.61378849564877,-10.633236040849136,-10.631405542831411
3.15,20.20016462327108,20.184618109135467,-26.68500778094114,-26.689508906456147,2.29397961747944,2.3052707198702063,13.904772303771711,13.908110141832305,1.3434457341687318,1.35900379526768,1.93524141137818,1.932866087259134,-3.145032225860041,-3.132067694732391,-19.59445807278212,-19.604498332360134,33.158697109594854,33.16470974014153,-29.972827859778818,-29.97096474864986,-0.2435428710781935,-0.2722698674012713,20.32651691449561,20.304374686182765,-9.511859672637142,-9.490700705712861,20.43264869638473,20.43154285595557,20.797117782281425,20.80770523496568,-16.62286370842109,-16.609848544714353,13.809788064174969,13.812731176596996,-24.229689232347766,-24.2460565437678,13.998492076350026,13.97950429865611,-16.796928871605147,-16.77874186318601,1.5361419791754831,1.5230365598068494,-17.993306284034148,-18.03193632971348,1.946509202946749,1.958757141034122,-28.848561629559804,-28.809914379156854,8.56082421057338,8.55653756836569,-3.7002790930032226,-3.6874870236487842,35.61567686615521,35.61202458178506,-10.63446216958067,-10.632449451411787
3.16,20.20259659851458,20.186567402046222,-26.685971365257895,-26.690661214213883,2.289364402991628,2.301636693585665,13.905320380678782,13.908782225368064,1.3442281258990356,1.3600796776204547,1.9364151643939749,1.9338438028153218,-3.1521859114708195,-3.1377418543578948,-19.589262092639697,-19.6008921335361,33.15860726845819,33.16503882690009,-29.96850826767075,-29.967555822967572,-0.2349822095450999,-0.26595892026489676,20.3278796988636,20.30555485812707,-9.517063013186013,-9.494719188957376,20.435004175738214,20.43357345585596,20.796911247694336,20.807948490395837,-16.624344306232576,-16.610985089867647,13.80990420905589,13.812998033190743,-24.22306759163299,-24.241136262827585,14.000368271002309,13.980712200104938,-16.800997372581175,-16.78173347232195,1.5383780791035726,1.5246019128823756,-17.981395176651926,-18.022883420664314,1.9446889567346624,1.9575067164720223,-28.85501676154277,-28.81500198216624,8.556071548040485,8.552615473423392,-3.708628569169994,-3.6945746079625272,35.61257199335933,35.61020360546308,-10.63569036237462,-10.633467741027966
3.17,20.205025374210617,20.188516671439597,-26.686969383205888,-26.691801495457447,2.284763110180747,2.2980164972107753,13.90590126231841,13.909449595603514,1.3450357141327152,1.3611206754844332,1.9375822103623888,1.9348116742199744,-3.159383062216255,-3.14341193355737,-19.583965950643385,-19.59723513702706,33.15849308296641,33.1653348247676,-29.964198775598504,-29.964172737881835,-0.2263651885028766,-0.2596093517248057,20.329217930099663,20.306726335382873,-9.5222746221295,-9.498738909737517,20.437360283808495,20.435594330179658,20.79667544119931,20.808148781786695,-16.625841493687773,-16.61213849560484,13.810029480671847,13.813258482800066,-24.216448038280458,-24.23622024094205,14.002253153818565,13.981946235841233,-16.80506501232332,-16.784747231907573,1.540605665265309,1.526177159006231,-17.969474300636026,-18.013824901271047,1.942875492835028,1.9562332483992535,-28.8614797088211,-28.820094770813142,8.551327079613761,8.548724915924742,-3.716936574902951,-3.7015656472169858,35.609374021090865,35.608321190921046,-10.63692007105382,-10.63446475906336
3.18,20.20745102737366,20.190465900326636,-26.68800244293009,-26.692932338841906,2.2801767670880944,2.294410576229291,13.906515241114692,13.910114595903497,1.3458683232190478,1.3621307701719703,1.9387423200363163,1.9357703847810597,-3.1666237473850205,-3.149082001587372,-19.5785677361156,-19.59352250981755,33.158355076421344,33.16559929005801,-29.959899855404178,-29.9608136373612,-0.2176919154801657,-0.25321915535572503,20.330531404325505,20.307888204380596,-9.52749404052562,-9.502761033324843,20.439716642682686,20.43760601745179,20.796410394717583,20.808307828369703,-16.62735514837327,-16.613308312785687,13.810164013704924,13.813513359047704,-24.20983101277927,-24.231306456206,14.004146920902688,13.983206008905366,-16.809131950958573,-16.78778206572044,1.5428246053787786,1.527761653040383,-17.95754633581232,-18.004763022889627,1.9410686723329649,1.954939882568704,-28.86794922715433,-28.825191580888212,8.546591284169343,8.544863568475566,-3.725202616415556,-3.708467511253302,35.60608121200473,35.60637392480663,-10.638150755566103,-10.635443979548802
3.19,20.20987364156211,20.192415193138388,-26.68907116512424,-26.694056038775038,2.2756063964066136,2.2908190651694573,13.907162602097165,13.910779281718733,1.3467257747332375,1.3631134508743579,1.9398952620753125,1.936720545798005,-3.173908039477954,-3.1547557469013965,-19.57306550942831,-19.5897503395587,33.158193778682936,33.16583368806968,-29.955611977241084,-29.95747664259864,-0.2089625192282002,-0.24678655644424835,20.331819918621992,20.309039725024434,-9.532720804006852,-9.506786709944352,20.442072868490403,20.439609117790045,20.796116156624045,20.80842734883646,-16.62888514194052,-16.614494138750885,13.810307945178389,13.813763396722855,-24.203216951962283,-24.226393008374536,14.006049772165664,13.984491049606333,-16.81319834694132,-16.790837016959443,1.545034767714859,1.5293548872936624,-17.94561396939587,-17.99569925195735,1.9392683585432315,1.9536291063747633,-28.8744240591132,-28.83029165500148,8.541864640961311,8.541029165881891,-3.733426214973268,-3.715287241221256,35.6026918200257,35.60435918270961,-10.639381884477586,-10.63640812315811
3.2,20.21229330700436,20.19436474102709,-26.6901761834197,-26.695174670841894,2.2710530142982415,2.2872418611990195,13.907843622675628,13.911445473369113,1.3476078875967998,1.3640718198650472,1.941040802994744,1.937662710793528,-3.181236014339516,-3.1604365261459058,-19.567457302273574,-19.585915455612426,33.15800972557164,33.166039404844746,-29.951335609313876,-29.954159886954823,-0.2001771501724745,-0.24030998914295332,20.33308327118704,20.310180325955113,-9.537954442928116,-9.510817046064881,20.44442857149124,20.4416042765917,20.795792791882285,20.808509008503346,-16.630431340167775,-16.615695621606527,13.810461414528314,13.814009258429646,-24.19660628877575,-24.22147814141192,14.007961911203216,13.985800826369125,-16.817264356796393,-16.79391126623845,1.547236021101991,1.5309564462015257,-17.93367989278348,-17.986634436424925,1.9374744170272555,1.9523028618357894,-28.88090293545054,-28.83539456382753,8.537147629418529,8.537219502508764,-3.741606906732516,-3.7220314530153478,35.59920409119573,35.60227497064358,-10.64061293545101,-10.637359283837428
3.21,20.214710120721666,20.196314793317747,-26.691318144785736,-26.696290143439096,2.2665176292193827,2.2836786886491116,13.908558572432472,13.912114798013919,1.3485144782003138,1.3650086701799147,1.942178707115144,1.9385973853789373,-3.188607751277768,-3.1661274047348873,-19.561741117995425,-19.582015275045645,33.1578034582751,33.16621775183864,-29.947071217617076,-29.950861545758183,-0.1913359808536144,-0.2337880707265515,20.33432126150721,20.31130958809365,-9.543194482519906,-9.5148530869852,20.446783356167057,20.4435921674464,20.795440382168486,20.808554384678672,-16.63199360302405,-16.616912460549457,13.810624563677466,13.814251552712914,-24.189999452049875,-24.21656025278644,14.009883545160166,13.98713476100369,-16.82133013485279,-16.797004132450898,1.549428234929609,1.5325659748784342,-17.921746798338795,-17.977568950570443,1.935686715606196,1.9509626510012033,-28.887384576504058,-28.84050013467349,8.532440728936338,8.533432439276538,-3.749744242570384,-3.7287062844426333,35.59561626455297,35.60011978644561,-10.641843395707816,-10.638299049409293
3.22,20.217124186647418,20.198265634747223,-26.692497709941325,-26.697404232856893,2.2620012407579324,2.2801291535247317,13.909307712933105,13.912788722966132,1.3494453605284544,1.365926543001971,1.943308736512209,1.9395250341800268,-3.196023333171409,-3.171831190710248,-19.555914931987463,-19.578047673554362,33.15757552276078,33.16636996735606,-29.942819265672465,-29.947579860007107,-0.1824392063564737,-0.2272195761137287,20.335533690543695,20.312427222908354,-9.548440443046466,-9.518895807333429,20.449136821319023,20.445573476177547,20.79505902598375,20.808564945882047,-16.633571784734972,-16.618144403629568,13.81079753711155,13.814490846245345,-24.18339686627035,-24.21163789389052,14.011814884581042,13.98849224499307,-16.82539583296732,-16.800115063856712,1.5516112791502708,1.5341831576986953,-17.909817376179948,-17.9685028178655,1.9339051243701928,1.9496096291927203,-28.893867693627175,-28.845608389014266,8.527744418663312,8.529665914331606,-3.7578377879056095,-3.735317374152078,35.591926573043146,35.59789250253131,-10.643072762472622,-10.639228609470212
3.23,20.21953561574279,20.20021756784747,-26.69371555377877,-26.698518607058194,2.2575048384852363,2.276592788173216,13.91009129755516,13.913468582152381,1.3504003462872176,1.3668277702167788,1.9444306509679372,1.9404460857986763,-3.2034828465622707,-3.1775504632376745,-19.549976692160723,-19.57401087960035,33.157326469196036,33.16649721698422,-29.938580214265553,-29.944313153987288,-0.1734870447264718,-0.2206034144133495,20.33672036093334,20.313533049389928,-9.553691839968875,-9.522946106976391,20.451488560169476,20.447548886990223,20.79464883875471,20.808542041331318,-16.635165733850513,-16.619391243982786,13.810980481957866,13.81472767195483,-24.176798951351195,-24.206709764822477,14.013756143246468,13.98987265480578,-16.82946160023741,-16.803243624210328,1.5537850242805546,1.5358077040110036,-17.89789431098007,-17.95943581302985,1.9321295156839793,1.9482446843800205,-28.900350990643837,-28.85071948939615,8.523059177283313,8.525917953917112,-3.7658871225114514,-3.741869862836618,35.588133244464196,35.59559226933233,-10.64430054339886,-10.640148847765714
3.24,20.22194452610846,20.202170899718507,-26.69497236579922,-26.699634841888418,2.253029400826321,2.2730690869075496,13.910909571336983,13.914155597183388,1.351379245033241,1.3677145062206242,1.945544207923429,1.941360936471701,-3.2109863817316153,-3.1832875967936527,-19.5439243194865,-19.56990338919033,33.15705685137719,33.16660059421141,-29.934354521181454,-29.941059847346875,-0.1644797373721785,-0.21393860833696565,20.337881077205424,20.3146269720609,-9.558948184112872,-9.52700481051382,20.453838160468553,20.44951907110508,20.794209952922124,20.808486897811818,-16.63677529331443,-16.620652815276543,13.811173548066437,13.814962534432446,-24.170206122408977,-24.201774705859304,14.015707537994915,13.991275365186768,-16.833527582702338,-16.806389476995154,1.5559493414007732,1.53743933883937,-17.88598027879072,-17.95036754522498,1.9303597641890515,1.9468685027476915,-28.90683316532319,-28.855833695348988,8.51838548279312,8.522186681597402,-3.7738918403210095,-3.7483684093681258,35.58423450244517,35.59321843758404,-10.645526256974408,-10.641060418618343
3.25,20.224351043092376,20.204125932425654,-26.69626885056035,-26.700754432324064,2.24857589395166,2.2695575336843903,13.911762770845828,13.914850894206484,1.3523818643051169,1.3685887519929347,1.946649162433931,1.942269952871887,-3.21853403275845,-3.1890447818642618,-19.537755708619205,-19.565723898416184,33.156767226169045,33.16668112177025,-29.930142640940534,-29.93781846242675,-0.1554175494531429,-0.2072242767433325,20.339015646014893,20.31570896124913,-9.564208981841228,-9.531072669045644,20.4561852046056,20.45148467789394,20.79374251801723,20.808400621664273,-16.63840030053539,-16.62192898687933,13.811376888093692,13.815195913562839,-24.1636187895386,-24.196831687252008,14.017669288529364,13.992699760001669,-16.837593923032095,-16.80955236963405,1.5581041021535853,1.539077797001725,-17.874077943898396,-17.941297524703952,1.9285957468026,1.9454816215006676,-28.913312910869877,-28.860951327524017,8.513723812275922,8.51847032502309,-3.7818515492255376,-3.754817216323157,35.58022856746035,35.59077049709586,-10.64674943290611,-10.641963808370473
3.26,20.22675529939334,20.20608295630907,-26.69760572813631,-26.701878800542787,2.24414527069365,2.2660576230335723,13.912651124066011,13.91555551746381,1.3534080097565948,1.3694523736279847,1.9477452671267392,1.9431734743469846,-3.226125897557984,-3.194824042791238,-19.531468728604395,-19.5614712508939,33.15645815295622,33.16673975386428,-29.92594502453408,-29.934587627717253,-0.1463007702519552,-0.2004596202367493,20.34012387639283,20.31677903615164,-9.569473735230533,-9.535150363288556,20.45852926972538,20.453446328323288,20.79324670072567,20.808284204149242,-16.640040587459715,-16.623219659090676,13.81159065758878,13.815428267021618,-24.157037357590948,-24.19187979844497,14.01964161720843,13.994145240594698,-16.84166076020298,-16.812732118738793,1.560249178741582,1.5407228195183156,-17.862189955724162,-17.93222521531331,1.9268373427134315,1.9440844704420952,-28.919788917425674,-28.866072739069015,8.509074641671017,8.51476722005123,-3.7897658708662942,-3.7612200608163677,35.57611365787979,35.58824802949326,-10.647969612482155,-10.642859383518822
3.27,20.22915743516028,20.208042245573285,-26.69898373459016,-26.70300930200429,2.23973846949087,2.2625688754088107,13.91357485030736,13.91627044027524,1.3544574852915543,1.3703071169078267,1.9488322721626288,1.9440718147907234,-3.2337620778982346,-3.200627253259681,-19.525061223677476,-19.55714439744251,33.156130193107614,33.1667773792223,-29.921762119160434,-29.931366078283524,-0.1371297135295308,-0.19364390955286917,20.341205580014822,20.317837250782713,-9.574741942252176,-9.539238507403725,20.460869927849046,20.455404610409683,20.792722684938695,20.80813852888139,-16.64169598064561,-16.624524758638778,13.81181501508255,13.815660032074044,-24.150462225952374,-24.18691823743374,14.021624748821557,13.995611231841881,-16.845728229159125,-16.815928596933613,1.5623844439239358,1.5423741515126508,-17.850318945776152,-17.92315007514477,1.925084433375124,1.942677404022451,-28.92625987357809,-28.871198293198283,8.504438445540051,8.511075812390214,-3.797634440420459,-3.7675803277177904,35.57188799105742,35.58565067251587,-10.649186348911416,-10.643747427500436
