Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17
3.21,-31.075608687043516,-31.055258798578336,-10.999627614768876,-11.007836628184597,25.57438715589329,25.52910606665794,-19.029205232977983,-19.027793229993673,-31.329601040661064,-31.3128714122191,36.91412912751252,36.902377334357475,-18.529691376601505,-18.52679623937705,-21.29034346942408,-21.247056687886364,-1.4858965927752723,-1.4626697906041,-12.44570481651563,-12.481910729777097,-11.421564994530875,-11.415546588443197,18.272837675976177,18.2625509227342,-12.078545109541915,-12.07553006924646,6.556660429720166,6.5875131346256275,24.963339041239177,24.961438077674494,26.472680520197056,26.4989881754992,7.039734198636168,7.0185635106774065,25.575793247362224,25.570043221810586
3.22,-31.07676554359781,-31.05634709672621,-11.001164216185026,-11.009489113549225,25.573852246422422,25.528166252709944,-19.028639558308846,-19.027347771334014,-31.324781943555493,-31.30912115452859,36.91864985230033,36.90650904108825,-18.5304910111776,-18.527567596689483,-21.287497416674004,-21.24393312269395,-1.4792839631241483,-1.455757378010699,-12.44631538197167,-12.482810885738783,-11.427784638118563,-11.42109676266951,18.275699925897023,18.265156487268772,-12.0801230560635,-12.077088120564673,6.554194128624461,6.585647826492101,24.96229951286399,24.960461391091027,26.465169213255297,26.492777134234572,7.0400883475734135,7.018496442894839,25.576665963535785,25.57065864098387
3.23,-31.077902303829276,-31.057420403516197,-11.002718673124544,-11.011137794736003,25.573285962038852,25.527238235155757,-19.02807454472421,-19.026899692599343,-31.320011623155818,-31.305391921824608,36.92317063555972,36.910639019582874,-18.53127918714675,-18.52833634492678,-21.284622562199516,-21.24083980280519,-1.472611843904684,-1.4488464877158866,-12.44692615809542,-12.483668351075101,-11.4340001404925,-11.426627920633562,18.278562610295417,18.26776597649623,-12.081714769480325,-12.078655686459715,6.551739527067537,6.58375724310134,24.961248464781377,24.959480204062327,26.457680519240856,26.486563049088094,7.04042082343509,7.0184392143764835,25.57752572543024,25.571259430659634
3.24,-31.079019213741987,-31.05847885746227,-11.00429097708018,-11.012783648843753,25.57268838626196,25.526319568593628,-19.02751021464871,-19.026449330017172,-31.315290296250524,-31.30168377060626,36.92769131409778,36.914766973571645,-18.53205617567916,-18.529101516264486,-21.28171856661148,-21.237772373555902,-1.4658803198492456,-1.4419355173753032,-12.447537179012812,-12.484487879933202,-11.440210969422203,-11.432142511021953,18.281425671984625,18.270378531137343,-12.083320106827184,-12.080231944522637,6.5492967488945375,6.581844937593902,24.96018584421838,24.958494559707628,26.45021479875024,26.48034708406797,7.04073148392576,7.018389961133485,25.57837223268626,25.57184727175442
3.25,-31.080116523390323,-31.05952254723239,-11.005881117248618,-11.014427600434846,25.57205961133094,25.52540795192828,-19.02694659053604,-19.02599700726922,-31.310618166520616,-31.297997031324197,36.93221172631187,36.91889258474967,-18.5328222491583,-18.52986225104804,-21.278785088795058,-21.234726889032533,-1.4590894975048214,-1.4350228556293783,-12.448148479444315,-12.485273720354598,-11.446416593447085,-11.437642551567492,18.284289053637416,18.27299335829137,-12.084938920635224,-12.08181620278602,6.546865915795626,6.579914175674875,24.959111598844373,24.95750448722045,26.442772402111988,26.47413055749106,7.041020190937212,7.018346916867904,25.579205189407027,25.57242356560219
3.26,-31.081194486727203,-31.06055152695053,-11.007489080542342,-11.016070520028695,25.571399738280427,25.52450122322646,-19.02638369487112,-19.02554303499044,-31.30599542462008,-31.294332249330015,36.93673171222819,36.92301551478393,-18.533577680987623,-18.530617793927394,-21.27582178599457,-21.23169977398995,-1.4522395056678927,-1.4281069037313499,-12.44876009469048,-12.486029668669465,-11.452616481858454,-11.44312967668403,18.28715269777333,18.275609724892107,-12.086571058994949,-12.083407879070098,6.544447147288852,6.57796796046447,24.95802567680671,24.956510004494273,26.43535366940202,26.46791490908493,7.041286810599196,7.018308410652116,25.580024304272047,25.572989466644074
3.27,-31.08225336145158,-31.061565827759495,-11.009114851601852,-11.017713223090682,25.57070887701204,25.52359735582836,-19.025821550172296,-19.025087710543165,-31.301422248261847,-31.290690137957192,36.94125111353782,36.927135406917635,-18.534322745397937,-18.531367487978493,-21.272828313901865,-21.22868779003891,-1.4453304958106876,-1.4211860946967498,-12.449372060617105,-12.48675911765872,-11.458810104678598,-11.448605180950109,18.29001654674623,18.27822695137671,-12.088216365621925,-12.085006482850845,6.542040560704,6.576009054975117,24.95692802676774,24.95551112092364,26.427958930468165,26.461701672449045,7.041531213328889,7.018272864480134,25.580829290646868,25.57354591211809
3.28,-31.083293408855404,-31.062565466562795,-11.010758412808142,-11.019356469552394,25.5699871463616,25.522694454902236,-19.02526017899345,-19.024631318064454,-31.29689880230907,-31.287071540745533,36.94576977363025,36.93125188731833,-18.53505771725566,-18.532110767747902,-21.269804326748076,-21.225688005576814,-1.4383626424979077,-1.4142589099250173,-12.449984413639983,-12.487465099346881,-11.46499693263736,-11.454070058518113,18.29288054273219,18.280844405701046,-12.089874679925144,-12.086611599465694,6.539646271167426,6.574040002627249,24.95581859794323,24.954507840179826,26.420588504963707,26.455492452026405,7.041753273879097,7.018238790674566,25.581619866688744,25.574093649008677
3.29,-31.084314893670033,-31.0635504526312,-11.012419744295425,-11.021000963830682,25.569234674161834,25.521790754019786,-19.02469960392614,-19.02417412874718,-31.29242523887143,-31.283477400686213,36.95028753762424,36.935364566253114,-18.535782871872048,-18.532847151841853,-21.266749477399017,-21.222697768987025,-1.4313361437929908,-1.407323893379942,-12.450597190709306,-12.4881503231217,-11.47117643714674,-11.459525038631758,18.295744627717717,18.28346149777231,-12.091545837077886,-12.088222876431583,6.537264391587875,6.572063146068403,24.95469734014219,24.953500162845046,26.4132427023898,26.449288903868695,7.0419528713852015,7.0182047891588395,25.58239575544821,25.574633258459084
3.3000000000000003,-31.08531808391231,-31.064520792589317,-11.014098823964083,-11.022647355282144,25.56845159730023,25.52088461156255,-19.0241398476017,-19.02371640130828,-31.28800169740634,-31.279908734956116,36.95480425239585,36.939473039143294,-18.53649848481353,-18.53357623546123,-21.2636634174541,-21.219714684692722,-1.4242512216529546,-1.4003796634907675,-12.45121042929366,-12.48881720975421,-11.477348090274036,-11.464970617496942,18.298608743488344,18.286077674330333,-12.093229668091055,-12.089840011641675,6.53489503264329,6.5700806444727915,24.95356420380814,24.952488088838315,26.405921822146535,26.443092719599214,7.042129889410846,7.0181695446187,25.58315668496659,25.57516517781924
3.31,-31.08630325073029,-31.065476494168283,-11.015795627493858,-11.024296239019739,25.567638061771873,25.519974506897604,-19.023580932693267,-19.023258382592008,-31.283628304824756,-31.276366614022013,36.95931976660372,36.94357688752587,-18.53720483171334,-18.534297683137588,-21.260545797349,-21.216736591707114,-1.4171081223108457,-1.3934249229734927,-12.451824167363675,-12.489467921800104,-11.48351136471401,-11.470407086779394,18.301472831617573,18.288692414282103,-12.094925999888874,-12.091462743215788,6.532538302768592,6.568094489450774,24.95241914006187,24.951471619603556,26.398626153592524,26.43690561307133,7.042284215992383,7.018131823582425,25.58390238836944,25.575689720491344
3.3200000000000003,-31.08727066824876,-31.06641756901502,-11.017510128357172,-11.025948157017831,25.566794222727,25.51905903633398,-19.02302288191785,-19.02280030826534,-31.279305175601465,-31.272852144277735,36.96383393071132,36.94767567994239,-18.537902188084487,-18.53501122182269,-21.25739626646193,-21.21376154437352,-1.4099071166448036,-1.3864584667849447,-12.45243844337533,-12.490104390789948,-11.48966573376069,-11.475834559013487,18.30433683345623,18.291305224479544,-12.096634655386849,-12.09309084079737,6.530194308144445,6.566106519670041,24.951262100745705,24.95045076005098,26.391355976112703,26.430729309305548,7.04241574368206,7.018090471450489,25.584632603955935,25.576207093731803
3.33,-31.08822061341466,-31.067344034775957,-11.019242297832657,-11.02760359944026,25.565920244512952,25.518136908902658,-19.02246571803829,-19.022342403566643,-31.275032411889555,-31.269366453579043,36.968346597006224,36.951768972765194,-18.538590829134304,-18.5357166344176,-21.25421447322376,-21.210787795032505,-1.4026485005327294,-1.3794791884207134,-12.453053296252872,-12.490728341561823,-11.49581067127929,-11.48125299020239,18.307200690122208,18.29391563591857,-12.098355453571909,-12.094724098111087,6.527863152686999,6.5641184342761685,24.950093038469248,24.94942552025676,26.384111559194253,26.42456553535125,7.042524369589973,7.018044409504151,25.58534707528423,25.57671741456251
3.34,-31.089153365842428,-31.068255916622707,-11.020992105018795,-11.029263006132402,25.565016300710337,25.517206942015708,-19.021909463865235,-19.02188488407841,-31.27081010363893,-31.265910679182358,36.97285761961626,36.95585631096921,-18.539271029580583,-18.536413753780934,-21.25100006523187,-21.207813778391557,-1.3953325951915416,-1.3724860847582772,-12.453668765371445,-12.491341314041824,-11.501945651678858,-11.486662199879667,18.310064342490637,18.296523200334576,-12.10008820958465,-12.09636232661607,6.525544938038594,6.562131805191749,24.94891190665674,24.948395916932277,26.37689316251028,26.418416012776976,7.042609995424763,7.017992631919189,25.58604555125278,25.57722072394574
3.35,-31.09006920765941,-31.069153248345096,-11.022759516847728,-11.030926768229548,25.56408257416312,25.516268057062675,-19.021354142259053,-19.021427956500816,-31.266638328718606,-31.26248595769586,36.977366854522465,36.95993722885579,-18.53994306346956,-18.537102457227604,-21.24775268936794,-21.204838097405098,-1.3879597474999856,-1.3654782596320534,-12.454284890539354,-12.491944682742643,-11.508070149886194,-11.492061888886008,18.31292773118449,18.299127487165425,-12.10183273480354,-12.098005350110528,6.523239763559435,6.560148088369415,24.94771865959596,24.94736197468136,26.36970103601118,26.41228245153789,7.042672527533065,7.017934202808191,25.58672778617772,25.577716999369823
3.36,-31.090968423351413,-31.07003607310764,-11.024544498099129,-11.032595229841114,25.563119257002377,25.51531927499584,-19.020799776131707,-19.020971819408793,-31.262517153042673,-31.25909341672734,36.98187415956876,36.96401125073455,-18.5406072039957,-18.53778266150924,-21.244471991919536,-21.201859510497655,-1.3805303303039589,-1.3584549263109285,-12.45490171198003,-12.492539674218879,-11.514183641321631,-11.49745165509797,18.31579079656563,18.301728080852865,-12.103588836931056,-12.099653000162036,6.520947726320206,6.5581686340699585,24.94651325248873,24.946323727062325,26.36253542002327,26.406166545007757,7.042711876937708,7.017868253310519,25.587393539866227,25.578206165989183
3.37,-31.09185129960843,-31.07090444394567,-11.026347011414218,-11.034268689778289,25.56212655066342,25.51435971194859,-19.02024638844859,-19.020516663980516,-31.258446630699577,-31.25573416797014,36.98637939446836,36.96807789156757,-18.541263723323645,-18.538454318257283,-21.241157618705735,-21.198876919986958,-1.3730447427033048,-1.3514154090310575,-12.455519270313658,-12.493127382690076,-11.520285601877257,-11.502831007326016,18.31865347872631,18.304324578454544,-12.105356320081595,-12.101305112253703,6.518668921095651,6.556194696235248,24.94529564150306,24.94528121747529,26.3553965453546,26.400069965992905,7.042727959374651,7.017793978746119,25.588042577686025,25.578688106453665
3.38,-31.09271812517071,-31.071758424056583,-11.02816701730985,-11.03594740329992,25.56110466589616,25.513388574925592,-19.01969400223031,-19.02006267468949,-31.25442680408468,-31.25240930150977,36.990882420806734,36.97213665758053,-18.54191289241217,-18.539117409861426,-21.23780921520665,-21.195889361579926,-1.3655034103190322,-1.3443591437201898,-12.456137606538514,-12.493708784021612,-11.52637550789812,-11.508199377581112,18.321515717481173,18.30691658753857,-12.10713498487111,-12.10296152255201,6.516403440359069,6.554227441021398,24.94406578382691,24.94423449989151,26.34828463340756,26.393994363573654,7.042720695328656,7.0177106358461305,25.588674670630947,25.579162669555974
3.39,-31.093569190675172,-31.072598086932814,-11.03000447419266,-11.037631583855989,25.560053822768236,25.5124051575905,-19.019142640554435,-19.019610029954002,-31.25045770403584,-31.249119881171225,36.9953831020412,36.97618704684698,-18.542554980840496,-18.539771945753948,-21.234426426697,-21.192895994831954,-1.3579067855399058,-1.3372856780342732,-12.456756762011995,-12.494284748232008,-11.532452836167076,-11.513556131890322,18.324377452359688,18.309503724335322,-12.108924628508344,-12.104622065213364,6.514151374277742,6.552267954556589,24.942823637723667,24.943183639443372,26.34119989629809,26.38794136063964,7.042690010067681,7.017617540069881,25.589289595382688,25.579629677816932
3.4,-31.09440478850227,-31.07342351637095,-11.031859338373314,-11.039321404813522,25.55897425066088,25.511408836175896,-19.018592326557176,-19.01915890274169,-31.24653934997179,-31.2458669407506,36.99988130349698,36.98022854984834,-18.54319025663695,-18.540417959068243,-21.231008898383735,-21.189896094470996,-1.350255347747371,-1.3301946708113885,-12.457376778431364,-12.494856050678507,-11.538517063893773,-11.51890057982579,18.32723862259914,18.31208561212318,-12.110725044887598,-12.106286570158282,6.511912810709274,6.5503172499828874,24.941569162589246,24.942128712890284,26.33414253698116,26.381912552005442,7.042635833675987,7.017514063015946,25.58988713436874,25.5800889341182
3.41,-31.095225212623404,-31.074234806385054,-11.033731564080789,-11.041017001153467,25.557866188257144,25.51039906552973,-19.01804308343503,-19.01870946112775,-31.24267175003321,-31.242651481000323,37.00437689235971,36.98426065001538,-18.543818986110157,-18.54105550364061,-21.227556275547684,-21.186889042500017,-1.3425496035177735,-1.323085891035359,-12.457997697814196,-12.495423382057423,-11.5445676687084,-11.524231982893957,18.33009916713808,18.31466187982528,-12.112536024682898,-12.107954861251134,6.509687835198821,6.548376273839941,24.940302319010964,24.94106980897492,26.327112749382373,26.375909503007858,7.042558101085938,7.017399629932379,25.59046707581657,25.58054022748498
3.42,-31.09603075844893,-31.07503206104602,-11.035621103476725,-11.042718471129595,25.556729883522237,25.50937537530886,-19.01749493444636,-19.018261868806228,-31.23885490122622,-31.23947446725322,37.008869737664526,36.988282824254995,-18.54444143368281,-18.54168465132482,-21.224068203689367,-21.18387432100044,-1.334790086800846,-1.3159592163888687,-12.458619562478551,-12.495987357341209,-11.550604128660751,-11.529549561918628,18.33295902461031,18.31723216079807,-12.114357355443495,-12.109626754831694,6.507476530977209,6.546445911843463,24.939023068828085,24.94000702868288,26.320110718535176,26.369933748500966,7.0424567521084915,7.0172737173291155,25.59102921380407,25.58098333811104
3.43,-31.09682172267685,-31.075815394264488,-11.037527906669832,-11.044425877883713,25.555565593675833,25.508337366327154,-19.01694790291292,-19.017816285555796,-31.23508878956825,-31.236336827587344,37.01335971028141,36.99229454346555,-18.545057861728203,-18.542305489590966,-21.220544328678866,-21.180851505566693,-1.3269773590734537,-1.3088146314647005,-12.459242415022889,-12.49654852376269,-11.556625922225155,-11.534852503536252,18.33581813333939,18.319796091793002,-12.116188821690614,-12.111302058551315,6.505278978959916,6.5445269941089546,24.937731375194133,24.938940485417877,26.31313662072364,26.36398679217576,7.042331731462334,7.017135850694591,25.591573348306433,25.58141804171101
