Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.17,1.449879178253714,1.4447663899621874,9.497533598480432,9.51634491849452,28.56504765976574,28.573914924422397,38.94734301940058,38.94179955033443,-17.245790337203942,-17.241113536234295,21.09986368557446,21.086137994989326,4.245118359215929,4.253053630870792,-17.73957981812485,-17.74208591241232,15.787092956205978,15.796532382776306,-23.058720669609208,-23.057005378435935,-29.82014272193312,-29.831085001972664,-22.16410574174668,-22.156182588170733,33.204240337239256,33.20933377846074,-31.830681839833577,-31.82874432183423,-17.66433272181917,-17.670878545062504,45.012105432657926,44.973161412716834,-22.15948212117528,-22.152326661942634,-23.789898051665254,-23.79710590327033,9.22458111101721,9.230182009419252
3.18,1.4512607928379528,1.4459553701616865,9.49209875574622,9.511385378010655,28.56354509812127,28.572538909283285,38.94711084535351,38.94133756721213,-17.246299194663308,-17.241605561035964,21.100676892902452,21.086927013847234,4.239342154949287,4.247687619515457,-17.7377704219846,-17.740378010393314,15.787247481769873,15.796751517688357,-23.058158993466392,-23.056460613740388,-29.815943731636736,-29.827183916819905,-22.168108457457627,-22.15982934496444,33.20249143257466,33.20764047405765,-31.832798227816085,-31.830756024331954,-17.662830895637487,-17.66964878530763,45.0256760150511,44.98604444217781,-22.167200671733028,-22.15966330801897,-23.78595854280047,-23.793341256278158,9.225690982589546,9.231297916671203
3.19,1.4526740541355787,1.447182111269775,9.486646861020722,9.506371430902439,28.56202344614593,28.571141008788132,38.94694355895615,38.940947244724526,-17.2467949611313,-17.24208802316038,21.1015009646538,21.08772593227216,4.233516333931602,4.242266501524527,-17.73596806522976,-17.73867761802592,15.78736579154948,15.796935004047015,-23.057600283815184,-23.05591653690435,-29.811730690666483,-29.823249430113357,-22.17210588662005,-22.16349672298327,33.200760658498105,33.205959588381035,-31.834909963930112,-31.832770789277863,-17.661272918098287,-17.668358888396064,45.03918482613978,44.99893465982171,-22.1748958792389,-22.167008712414955,-23.782034007524995,-23.78958253368193,9.22676747592405,9.232385475811016
3.2,1.4541188184586478,1.4484455594586494,9.481179234898436,9.50130735903448,28.56048274928718,28.569721789485886,38.94684080294662,38.94062604620409,-17.24727756351128,-17.242561006352364,21.102336173952047,21.088535262163226,4.227640482945483,4.23679140504444,-17.73417235973849,-17.736983599113728,15.787447916753754,15.79708355600611,-23.057044628799098,-23.05537333039603,-29.807504200203223,-29.81928364804956,-22.17609720144893,-22.167181938832712,33.1990481762519,33.204291102370256,-31.83701691161448,-31.834787792216407,-17.659658839005434,-17.667010179009818,45.05262952136769,45.0118242552808,-22.182566918207627,-22.174359876369873,-23.778124438015283,-23.785829744575974,9.227810498382215,9.233444854571255
3.21,1.455594926153508,1.449744712623236,9.47569721138247,9.49619710998434,28.558923055803124,28.568281770081338,38.94680219948034,38.94037170467362,-17.247746927400062,-17.243024514106214,21.103182778459193,21.089355477204613,4.221714193561389,4.2312633584971175,-17.732382917110627,-17.73529508357117,15.787493898041632,15.797197702887642,-23.056492113725753,-23.0548311420579,-29.80326487073294,-29.815288500810745,-22.180081574723,-22.17088229669379,33.19735414445275,33.20263506153131,-31.8391189367272,-31.836806283869024,-17.65798872682392,-17.665603890429008,45.06600780286525,45.024706225661994,-22.190212969210503,-22.18171407025941,-23.77422982656255,-23.782082978283423,9.228819967517037,9.234476130105302
3.22,1.4571022019050024,1.4510786227271968,9.470202136254713,9.491044334589658,28.55734441673006,28.566821429320985,38.946827350742744,38.94018219404807,-17.248202977110516,-17.243478493475223,21.104041019958945,21.090187014198314,4.215737062582294,4.225683313476514,-17.73059934886927,-17.733611407797383,15.787503785535904,15.797277834862161,-23.05594282103487,-23.054290095628485,-29.7990133215908,-29.81126576986081,-22.184058180879607,-22.174595207991818,33.195678719036756,33.20099156331279,-31.84121590765594,-31.838825577099115,-17.656262668453348,-17.66414116902353,45.07931742130444,45.03757422832551,-22.197833219316827,-22.189068782892832,-23.770350165597797,-23.77834239365375,9.22979581115826,9.235479311233503
3.23,1.4586404550619108,1.4524463946203727,9.464695365420674,9.485852423284085,28.555746885848865,28.565341212748795,38.94691583957784,38.94005569841729,-17.248645635696114,-17.24392285263633,21.104911123968517,21.09103027563598,4.209708692497768,4.220052161486333,-17.728821266659242,-17.73193206767976,15.78747763882626,15.797324237875962,-23.055396830269466,-23.053750298236277,-29.794750180490663,-29.807217111071022,-22.18802619709991,-22.1783181988967,33.194022053205146,33.19936074600673,-31.843307695425658,-31.840845036641127,-17.65448076898907,-17.66262308146776,45.092556177676265,45.050422463263736,-22.205426862530825,-22.196421682359322,-23.7664854477079,-23.774608207136016,9.230737967485748,9.236454355957381
3.24,1.4602094799825562,1.4538471824655446,9.459178263233309,9.480624539819555,28.554130519650315,28.563841538526514,38.94706723013104,38.93999058149236,-17.249074824977466,-17.244357473820628,21.105793299379503,21.091885632625797,4.2036286919473635,4.214370746655696,-17.727048282442272,-17.730256681734677,15.787415526961512,15.797337120504565,-23.05485421805037,-23.053211845602142,-29.79047608304095,-29.80314407420431,-22.191984804381583,-22.18204891026001,33.19238429737094,33.19774277909551,-31.845394173803168,-31.842864070990338,-17.652643151472216,-17.66105062365964,45.10572192498749,45.06324558020907,-22.212993100223574,-22.203770585931444,-23.762635665642954,-23.770880680961984,9.231646385090652,9.237401185431864
3.25,1.4618090563994632,1.4552801846974621,9.453652200800278,9.475363651676542,28.552495377299355,28.562322802457725,38.94728106850466,38.939985357564325,-17.249490465570766,-17.244782222816813,21.106687738128283,21.092753427694706,4.197496676193173,4.2086398757838355,-17.725280008688777,-17.728584962312922,15.787317528430922,15.797316634710448,-23.05431505805399,-23.05267482554366,-29.78619167224787,-29.79904811926288,-22.195933188596342,-22.1857850931216,33.19076559910658,33.19613785494058,-31.84747521939842,-31.844882125971314,-17.65074995662991,-17.659424730490578,45.11881256987349,45.07603860588003,-22.22053114155922,-22.211113436975097,-23.758800812315098,-23.7671601121815,9.232521023024336,9.23831969522699
3.26,1.463438949801905,1.4567446382241862,9.448118554279056,9.470072556921552,28.550841520598397,28.5607853823222,38.94755688342449,38.94003866478691,-17.249892476918152,-17.245196955946867,21.107594614896183,21.093633977238248,4.191312267601404,4.202860326559486,-17.723516058566176,-17.726916693179493,15.787183731134684,15.797262891971771,-23.053779420993347,-23.05213932025262,-29.781897598007205,-29.79493063015887,-22.19987054152961,-22.189524601869298,33.18916610309262,33.19454618169646,-31.84955071176225,-31.846898679611016,-17.648801342606927,-17.657746285801643,45.13182607412424,45.088796887318175,-22.228040203914944,-22.21844828722097,-23.754980880789105,-23.763446822915107,9.233361850834868,9.239209764470033
3.27,1.4650989118351487,1.4582398123915723,9.442578703164386,9.464753907552874,28.549169013949665,28.559229641604013,38.947894186915896,38.940149241196416,-17.250280777319944,-17.245601525178866,21.10851408683977,21.094527573537537,4.185075096132828,4.197032854478667,-17.721756046123573,-17.72525171210779,15.7870142323436,15.797175975871964,-23.053247374602307,-23.051605407703768,-29.77759451658559,-29.790792926119764,-22.203796061899837,-22.193265386405923,33.18758595106772,33.192967977325736,-31.851620533480432,-31.848913238023115,-17.646797484690097,-17.656016132045025,45.14476045612099,45.10151604788805,-22.235519513294097,-22.225773283102136,-23.751175864265036,-23.75974115195345,9.23416884859106,9.240071263296644
3.28,1.4667886807151724,1.4597650030735838,9.437034028572509,9.459410229542314,28.547477924316667,28.557655932687005,38.94829247498773,38.940315903619336,-17.250655283968733,-17.245995781868523,21.109446293351183,21.095434486345447,4.17878479984191,4.191158198785722,-17.719999586472813,-17.72358989740558,15.78680913864802,15.797055951964449,-23.052718983623084,-23.05107316246686,-29.773283090092495,-29.786636271183745,-22.20770895635505,-22.197005484168667,33.186025281779855,33.191403464590564,-31.853684570263745,-31.850925332079584,-17.644738575026704,-17.65423507932711,45.15761379218096,45.114191953130955,-22.24296830473193,-22.233086655156733,-23.747385756053248,-23.756043447693052,9.234942006893938,9.24090405893109
3.29,1.4685079816576032,1.4613195271258352,9.431485911526655,9.454043939865704,28.545768321184863,28.556064599578658,38.94875122832262,38.94053752943146,-17.251015912985295,-17.246379579490576,21.110391355848748,21.096354964086206,4.172441025384448,4.185237087639896,-17.718246295965738,-17.72193115751616,15.786568565896156,15.796902875523756,-23.052194309796892,-23.050542656120836,-29.76896398594398,-29.782461882092697,-22.21160844044431,-22.200743012505576,33.184484230939006,33.189852866902505,-31.85574271103396,-31.85293451469608,-17.64262482233817,-17.652403913634547,45.17038421780815,45.1268206842132,-22.25038582269335,-22.24038670973013,-23.743610549542108,-23.752354062318272,9.2356813268757,9.241708020639473
3.3000000000000003,1.4702565273196095,1.462902717344754,9.425935731248172,9.44865736085057,28.54404027652152,28.554455980218908,38.949269912972,38.940813041017435,-17.251362579456302,-17.24675277562527,21.11134937759763,21.097289234730265,4.166043428533509,4.179270242635511,-17.716495792367656,-17.72027542302148,15.786292639121909,15.796716797644757,-23.051673411857777,-23.050013957413505,-29.76463787631948,-29.77827093484242,-22.215493739561957,-22.20447616168314,33.182962931171296,33.188316404917956,-31.85779484800552,-31.854940358598085,-17.640456451630268,-17.650523404143264,45.18306992884833,45.13939851718666,-22.257771321462165,-22.247671822397926,-23.73985023815884,-23.74867334710165,9.236386820186135,9.242483023747225
3.31,1.472034018253461,1.4645139180040474,9.420384863457633,9.443252732172978,28.542293864734873,28.5528304084241,38.94984798105433,38.94114139271872,-17.251695197473833,-17.247115233395007,21.112320443560463,21.098237506408843,4.159591674703434,4.17325838276181,-17.714747695026922,-17.718622640519378,15.785981492462346,15.796497770041817,-23.051156345529535,-23.049487132268986,-29.760305437612654,-29.77406457011108,-22.21936408986258,-22.208203188651304,33.18146151197478,33.186794293775925,-31.859840876762707,-31.85694245446657,-17.638233703901097,-17.648594309578478,45.19566918254673,45.1519219066752,-22.265124065521317,-22.254940432678065,-23.73610481532384,-23.745001648679754,9.23705850896658,9.243228952875635
3.3200000000000003,1.4738401433704662,1.4661524809916238,9.414834678690182,9.437832220818779,28.540529162632648,28.551188215510027,38.95048487145508,38.94152156001857,-17.252013680176624,-17.24746682249314,21.11330462027767,21.099199967830025,4.153085439481681,4.167202227862442,-17.713001625040594,-17.716972767961803,15.785635269065068,15.796245848817541,-23.05064316352574,-23.048962243711955,-29.75596734987759,-29.769843897748196,-22.223218739144848,-22.211922411598806,33.17998009967691,33.18528674088565,-31.861880696332207,-31.858940409386097,-17.635956835848013,-17.646617383645676,45.208180298506974,45.16438747291708,-22.272443329923547,-22.262191039709663,-23.732374274398907,-23.741339306162963,9.237696425811516,9.243945704522194
3.33,1.475674580413991,1.4678177625358881,9.409286540629326,9.432397929299842,28.538746249379937,28.549529731635786,38.95118001052691,38.941952530709564,-17.25231793979307,-17.2478074199105,21.114301955777183,21.10017678854887,4.146524409168231,4.161102501641362,-17.711257205416135,-17.71532577113144,15.78525412098561,15.795961097409831,-23.05013391555277,-23.048439351756105,-29.751624296271416,-29.76561000047965,-22.22705694770245,-22.215632205274908,33.178518817393766,33.183793944180664,-31.863914209250908,-31.860933845535076,-17.63362611957469,-17.64459337958111,45.22060165955055,45.176791991350186,-22.279728400652047,-22.26942219866297,-23.728658608629804,-23.73768664894602,9.238300613717916,9.244633189090468
3.34,1.4775369964402638,1.469509120489778,9.403741804463127,9.426951902384642,28.536945206456547,28.547855286903484,38.95193281278869,38.942433297791425,-17.25260788768594,-17.248136910436738,21.1153124795131,21.101168119136933,4.139908281322284,4.154959934253059,-17.709514061229143,-17.713681621004476,15.784838209075176,15.795643588879438,-23.04962864831578,-23.047918513286373,-29.74727696249464,-29.761363936955185,-22.230877989140605,-22.219330997023125,33.17707778499115,33.18231609076619,-31.865941321628764,-31.862922399072037,-17.63124184229946,-17.642523053891242,45.23293171247589,45.18913238412125,-22.2869785749706,-22.276632517706428,-23.72495781108364,-23.734043995098446,9.238871126022486,9.245291332456846
3.35,1.4794270483056795,1.4712259121284303,9.398201815266823,9.421496132571438,28.53512611761386,28.54616521224619,38.952742681621906,38.94296285386386,-17.252883434398782,-17.248455186993077,21.1163362023329,21.10217409128755,4.1332367653159245,4.148775264511004,-17.707771819777037,-17.712040291802477,15.784387702858956,15.795293407666797,-23.049127405527635,-23.047399781953594,-29.742926036230273,-29.757106744245796,-22.234681151156668,-22.223017263457454,33.1756571190476,33.18085335589587,-31.86796194320666,-31.864905719183618,-17.628804306066,-17.640407169359207,45.24516896871676,45.20140571305586,-22.29419316176277,-22.283820655404153,-23.72127187458149,-23.730411650231144,9.239408026327032,9.245920077148764
3.36,1.4813443831593276,1.4729674924103315,9.392667906415571,9.416032564502139,28.53328906883124,28.544459840132212,38.95360900996323,38.943540186797385,-17.253144489704034,-17.248762150838907,21.11737311647257,21.103194817885463,4.126509582894436,4.1425492417449545,-17.706030110728772,-17.710401759578552,15.783902780405276,15.794910650918636,-23.048630227920636,-23.046883208091263,-29.738572206582912,-29.75283943987855,-22.2384657362836,-22.226689527705147,33.17425693281944,33.17940590222367,-31.869975987409138,-31.86688346726547,-17.62631382745744,-17.638246497398967,45.2573120048999,45.21360917373989,-22.30137148185973,-22.29098531845225,-23.71760079162672,-23.726789906746315,9.239911388412123,9.246519383197542
3.37,1.4832886389394786,1.4747332126502888,9.38714139803096,9.410563098487106,28.531434148272073,28.54273950511007,38.95453118099174,38.94416427649018,-17.253390962652762,-17.24905771168387,21.11842319557914,21.10423039306258,4.119726468742894,4.136282627335102,-17.704288566270513,-17.70876600121759,15.783383628185929,15.794495429465547,-23.04813715326107,-23.04636883865947,-29.73421616351899,-29.748563023482568,-22.2422310625952,-22.23034635714329,33.17287733620784,33.17797387928176,-31.871983371391927,-31.868855316214717,-17.62377073731486,-17.636041819836404,45.269359463301974,45.2257400904521,-22.308512868356292,-22.29812525968579,-23.713944554329604,-23.7231790433946,9.240381296139333,9.247089228719627
3.38,1.4852594448727976,1.4765224195538678,9.381623595464731,9.405089593285886,28.529561446239462,28.54100454421604,38.95550856880975,38.94483409253872,-17.253622761626083,-17.249341787728216,21.119486394759893,21.105280892257554,4.112887171058659,4.129976195950135,-17.702546821247317,-17.70713299375431,15.782830440928004,15.79404786851543,-23.047648216366415,-23.045856717216914,-29.72985859730925,-29.744278478106732,-22.245976464372145,-22.23398636156002,33.17151843572806,33.17655742314652,-31.873984016084176,-31.870820949817308,-17.62117538046114,-17.633793930192187,45.28131005220636,45.237795911754745,-22.315616666914813,-22.305239276308278,-23.710303154328532,-23.71957932507437,9.240817843342295,9.247629610271385
3.39,1.4872564219750597,1.4783344545655794,9.376115787822968,9.399613868267055,28.527671055131677,28.539255297262613,38.956540539116006,38.94554859267401,-17.253839794388192,-17.249614305649697,21.12056265065761,21.106346372290414,4.105991452129353,4.12363073651341,-17.700804513300813,-17.705502713935537,15.782243421457524,15.793568108114506,-23.047163449125232,-23.045346883919468,-29.725500197974565,-29.739986771259947,-22.249701292728076,-22.23760819167639,33.17018033448081,33.1751566562559,-31.87597784622535,-31.87278006221559,-17.618528115431037,-17.631503634535083,45.29316254616053,45.24977420659479,-22.32268223605658,-22.312326208307354,-23.706676582708493,-23.715991002818996,9.241221133706947,9.248140543016712
3.4,1.4892791835521848,1.480168653487387,9.370619246533808,9.394137705051168,28.525763069397357,28.53749210702427,38.957626449870034,38.94630672183409,-17.25404196814102,-17.249875200549553,21.121651881551067,21.10742687146265,4.099039088915865,4.117247052920522,-17.69906128300292,-17.703875137966865,15.781622780535294,15.793056303419183,-23.046682880519565,-23.04483937554407,-29.721141654736257,-29.73568885571649,-22.25340491619509,-22.241210537973895,33.168863132125885,33.17377168735222,-31.877964790396742,-31.874732357445925,-17.61582931420832,-17.629171751967398,45.30491578613496,45.26167266080945,-22.329708947440363,-22.31938493702918,-23.70306482991721,-23.712414313928438,9.241591280641188,9.248622060739416
3.41,1.4913273357004382,1.4820243463280531,9.36513522396156,9.388662848724763,28.523837585490575,28.535715319334223,38.9587656519467,38.94710741176355,-17.254229189580492,-17.2501244158682,21.122753987479992,21.108522409686934,4.092029873639918,4.110825964529496,-17.697316773985637,-17.70225024139794,15.780968736685296,15.79251262481188,-23.046206536649844,-23.044334225533447,-29.716783655471797,-29.73138567012113,-22.257086721268195,-22.244792129778187,33.16756692485802,33.17240261152374,-31.879944781047588,-31.87667754903608,-17.613079361970712,-17.626799114798217,45.31656867958485,45.27348907395156,-22.336696186127867,-22.326414383891787,-23.699467885679432,-23.7088494822075,9.241928407134363,9.249074215728509
