Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
4.75,26.787425329461936,26.78444605394147,26.88784498577619,26.52602222089823,-10.922822026391476,-10.926298753374954,33.125752220645815,32.974560139803046,-4.596754744815869,-4.775454169885134,7.923995909419162,7.583635183980861,33.07143895566342,33.10942534375569,14.188104640032808,14.064581263685534,33.07014855097506,32.97219356918009,14.223585906033833,14.626624386940543,-36.09692553324003,-35.99329317285901,33.23689817669459,33.15692378761496,-23.58233314887876,-23.64937865841076,20.52295999662425,20.325193527194106,-23.546100774329982,-23.505841603279933,-4.591816509297605,-4.399348239845019,33.17056088934486,33.974282185757446,-17.20171346696478,-17.10270949348754,20.41419849880509,20.252442574829846,-23.49321195354602,-23.38123371652504,-4.659776693735427,-4.542711347068469,-10.754924243014994,-10.932339394594361,39.39800599934073,39.37121100903527,-17.19842181240728,-17.349124642971418,-23.523543423865345,-23.64723119381732,-17.200386770697712,-17.022040273914243,1.8181511405517532,0.9386058614096117,39.341717448723365,39.32824052953113,8.003384797795865,7.941254570108342,20.54506763644876,20.66165041179466,-36.10425974646627,-36.08940763529283,-23.445679111143615,-21.92292339023089,26.809842305791296,26.51354611095037,-29.811119765103257,-29.783904475406796,-36.06342361679837,-36.28641049661352,-4.614687347487681,-4.4265190599942725,32.989971585129155,32.934553901419555,-4.655975216507096,-4.726249389882497,-42.08074705352918,-41.93831541539713,-10.928199930725208,-10.981292343213843,26.80928626351082,26.709389737477213,-29.8544592089949,-29.672723316913423,-35.84577342462585,-36.30102670954474,1.692648606816541,1.7950599970217167,-4.49284740418121,-4.933349063797209,-36.07430777051341,-35.87903478026611,20.51189864972857,20.82495111019391
4.76,26.787897102131463,26.78486477926531,26.88645416696174,26.524438789651256,-10.922333269903117,-10.926083978311755,33.125780303476276,32.97416524925764,-4.597008022553165,-4.775893996795888,7.924431483875759,7.582861125068168,33.07209184979968,33.1097701167817,14.188928092089538,14.064691094979587,33.07072248619518,32.97197360870044,14.223925081160637,14.62779444980076,-36.095974304489665,-35.99245361375388,33.23552774037073,33.15624344675211,-23.58067268429224,-23.648602527630715,20.522895960165393,20.32454611271689,-23.54494484881176,-23.50511956963577,-4.591990206201643,-4.398680678568007,33.1697244969529,33.97654764832516,-17.201355920989986,-17.102126585202406,20.415766768373366,20.252617363446642,-23.49283924519343,-23.38059006676696,-4.65914422187922,-4.542611612182167,-10.75694184969906,-10.933834557261566,39.397958794729746,39.37122552454651,-17.198143163412674,-17.349187540432833,-23.522815065765727,-23.647207887852826,-17.200057048225506,-17.02134124777612,1.8153790114447068,0.934370478261027,39.342464189278736,39.328403521514325,8.00274622904351,7.940757244657608,20.54484613813845,20.66185044322431,-36.10339067032075,-36.08899790728008,-23.446041445214377,-21.919136305558858,26.809996203876167,26.512630463416667,-29.81020898411554,-29.783149284533447,-36.06300012996612,-36.28649723335049,-4.614541395344921,-4.426024984061622,32.99170273302647,32.935095216395666,-4.655374183871187,-4.726150655793247,-42.08532138322007,-41.94047559203626,-10.927677058298077,-10.981195756358584,26.809862570479368,26.70945288863749,-29.852853718106747,-29.671178784053833,-35.84971929173552,-36.305930821959784,1.6922822404412845,1.79539731618515,-4.494789472112539,-4.93504808841035,-36.07363749107885,-35.87778192099518,20.51206922884336,20.826189012808825
4.7700000000000005,26.788360576310748,26.785281764549325,26.885087079620124,26.522868650764263,-10.921856116614135,-10.92587230848864,33.1258066870622,32.973772097251555,-4.597258828978245,-4.776329642685368,7.924864100394637,7.582093104153451,33.07273226121128,33.11011066333516,14.189741565981013,14.064801518519305,33.07128820426622,32.97175346273098,14.22425625188045,14.628955033883502,-36.09503845544727,-35.99161841071807,33.23416811319973,33.15556923372919,-23.579034710078083,-23.647828965177112,20.522834814449627,20.323901936664704,-23.54380730772233,-23.50440239380027,-4.592165983503362,-4.398016938094259,33.16888786644881,33.978796385303795,-17.201004400643978,-17.101546729824356,20.41731874004161,20.25279118251256,-23.492474569385987,-23.37995007530709,-4.658517293316263,-4.542518818486229,-10.758935920351863,-10.935320090074704,39.39791116686054,39.37124132786467,-17.197867285111773,-17.34924755379643,-23.52209348259669,-23.647184289806024,-17.19973470079661,-17.020647438798658,1.812658650561732,0.9301659338025285,39.34319938540618,39.32856416005345,8.002113285825864,7.940261697309699,20.54462666892328,20.662046613797948,-36.10253033491842,-36.08859159873101,-23.446399689195143,-21.915375598636558,26.810148395296338,26.511719388106048,-29.809311399898338,-29.782397822789356,-36.06258107602371,-36.2865804725949,-4.614401882957785,-4.425538650178351,32.99341674042215,32.93563228962255,-4.654780206091105,-4.726051993798564,-42.08982693820009,-41.94262147819266,-10.927161093722182,-10.98110078943421,26.8104263506277,26.709514689770693,-29.851276321512824,-29.66964417019907,-35.853587490004415,-36.31080025904054,1.691921152199456,1.7957320910957149,-4.496706229810257,-4.936733706709729,-36.072981051082614,-35.87653610379018,20.512242507026357,20.827419805859183
4.78,26.788815894353483,26.785697028194505,26.883743386822783,26.521311616821503,-10.92139026458873,-10.925663703857426,33.1258313576512,32.97338065290574,-4.59750716373179,-4.776761173490051,7.925293675364522,7.58133104266618,33.073360406371215,33.11044704090127,14.19054511323427,14.064912526421349,33.071845765781205,32.97153313283365,14.224579688296451,14.630106267243152,-36.09411777285994,-35.99078748644808,33.23281926603063,33.154901060398075,-23.57741902421074,-23.647057917119504,20.522776508743036,20.323260949268874,-23.542687907107148,-23.503689998633483,-4.592343686934051,-4.397356967490883,33.16805144445911,33.98102861426206,-17.200658814941804,-17.100969888144856,20.41885446049468,20.252964044621574,-23.4921177551688,-23.379313690981736,-4.657895944987704,-4.54243288023361,-10.760906673915237,-10.936796122349042,39.39786316843423,39.371258399094245,-17.197594193442754,-17.34930472267198,-23.521378675186742,-23.64716039882802,-17.19941955253203,-17.019958773962447,1.8099891758635032,0.9259918111534297,39.3439231715259,39.32872247628025,8.001485981970283,7.939767900301734,20.544409262445388,20.662238972034714,-36.10167873252349,-36.08818865966003,-23.446753800368015,-21.91164091693523,26.810298857385945,26.510812817709215,-29.80842687805408,-29.78165003517048,-36.06216645428103,-36.28666025804467,-4.614268596278873,-4.425059950894347,32.9951136960384,32.93616517400814,-4.654193269042804,-4.725953400677288,-42.09426445183115,-41.94475325985767,-10.926651990477636,-10.981007421833176,26.810977764705008,26.709575152488647,-29.84972659842871,-29.668119328411265,-35.857379590121745,-36.31563548733999,1.6915653305536569,1.7960643464272705,-4.4985978987906785,-4.93840610006341,-36.07233817182669,-35.8752972280749,20.512418281160016,20.8286435844826
4.79,26.789263195956103,26.78611058806102,26.882422753236405,26.519767505216993,-10.920935419604744,-10.92545812567162,33.12585430351944,32.97299088620722,-4.597753026590156,-4.777188653520681,7.925720129922629,7.580574864032465,33.07397649881945,33.110779305532446,14.19133878751444,14.06502411099768,33.07239523257678,32.971312620490615,14.224895650924472,14.631248274475604,-36.09321204500806,-35.98996076563561,33.23148116946081,33.1542388408969,-23.57582542393472,-23.64628933092039,20.522720992380616,20.322623102028892,-23.541586404260816,-23.50298230907235,-4.592523166672874,-4.396700717167398,33.16721565729394,33.983244547075735,-17.200319073800685,-17.10039602201622,20.420373978733338,20.253135961987624,-23.491768634302897,-23.378680864035037,-4.657280210793625,-4.542353713608501,-10.762854326967547,-10.93826278000823,39.39781484950088,39.37127671882585,-17.197323902147456,-17.349359085744286,-23.520670642656437,-23.64713621420448,-17.199111431537304,-17.0192751821776,1.807369718553324,0.9218477042955069,39.34463568146485,39.32887850057224,8.000864329642722,7.939275826619754,20.544193948720576,20.662427565293147,-36.10083585285057,-36.08778904135812,-23.44710374180567,-21.907931917138782,26.810447569431897,26.50991068664531,-29.807555283584993,-29.780905868131523,-36.061756262003264,-36.28673663227693,-4.614141327131253,-4.424588781357834,32.99679368980328,32.936693921124046,-4.653613356295218,-4.725854873296338,-42.09863465860593,-41.94687111821734,-10.926149700702846,-10.980915633481384,26.81151697452853,26.709634288126402,-29.84820413178665,-29.666604115609346,-35.86109712958695,-36.32043696138821,1.6912147602490588,1.7963941062378455,-4.500464700552161,-4.940065445003796,-36.071708579035146,-35.87406519587424,20.512596356037,20.82986044181396
4.8,26.78970261820684,26.7865224614852,26.88112484528033,26.518236137962603,-10.920491294980598,-10.925255536432717,33.12587551490041,32.972602767980085,-4.597996417510208,-4.777612145527602,7.926143389816087,7.579824493601839,33.07458074915718,33.11110751189828,14.192122644522112,14.065136264745648,33.07293666765984,32.97109192710482,14.22520439099666,14.632381176853924,-36.09232106175421,-35.9891381749013,33.230153793821216,33.153582491556044,-23.574253705836636,-23.645523155392674,20.522668214777525,20.321988347670434,-23.540502557799464,-23.502279252054727,-4.592704277277062,-4.396048138825603,33.1663809116073,33.98544439014952,-17.19998508806021,-17.09982509431183,20.42187734604507,20.25330694645787,-23.491427041275763,-23.37805154606507,-4.656670121658025,-4.542281236652712,-10.764779093804188,-10.93972018571209,39.39776625754935,39.371296268114605,-17.19705642286392,-17.34941068080566,-23.519969382456797,-23.64711173534738,-17.198810169839412,-17.018596594209306,1.8047994229254356,0.9177332176528487,39.34533704842484,39.32903226257757,8.000248339355295,7.9387854499733725,20.54398075433337,20.662612439822404,-36.10000168314163,-36.087392696342555,-23.44744948203988,-21.90424826478821,26.810594512600723,26.509012930998406,-29.806696480973024,-29.78016526952858,-36.06135049450094,-36.2868096367907,-4.6140198730954065,-4.4241250392061895,32.99845681279599,32.937218581255294,-4.65304044918262,-4.725756408609723,-42.10293829375186,-41.94897522983245,-10.925654175277248,-10.980825404813029,26.812044142822177,26.709692107755092,-29.84670850829342,-29.66509839242322,-35.86474161336705,-36.325205124150266,1.6908694225208991,1.7967213940007132,-4.502306856567153,-4.941711913414607,-36.0710920028447,-35.87283991171515,20.512776544085348,20.83107046905759
4.8100000000000005,26.790134295634825,26.786932665295748,26.879849331275093,26.516717341508016,-10.920057611405124,-10.925055899839304,33.12589498391481,32.9722162698578,-4.598237336670273,-4.7780317107623125,7.926563385265315,7.579079858577913,33.07517336504398,33.111431713333005,14.192896741893174,14.065248980338696,33.07347013513633,32.97087105399952,14.225506150757406,14.633505092456888,-36.09144461458903,-35.98831964273263,33.22883710916185,33.152931930809196,-23.572703665916283,-23.64475934065825,20.522618125441543,20.321356640104742,-23.539436127729783,-23.501580756447115,-4.592886877611368,-4.395399185412112,33.165547595041794,33.98762834462609,-17.199656769500255,-17.09925706888901,20.423364615973263,20.25347700952538,-23.49109281330818,-23.377425689973307,-4.656065705594171,-4.542215369196021,-10.766681186514631,-10.941168458977396,39.39771743759534,39.3713170284602,-17.196791765216133,-17.349459544786534,-23.519274890407186,-23.64708696178713,-17.19851560332287,-17.017922942607623,1.8022774462127036,0.9136479656950676,39.34602740495253,39.32918379123912,7.999638019976555,7.938296744771572,20.54376970262375,20.66279364081033,-36.09917620824177,-36.086999578309715,-23.44779099474637,-21.900589633946108,26.810739669867456,26.50811948845817,-29.805850334257755,-29.77942818856543,-36.0609491452172,-36.286879312048036,-4.613904037395416,-4.4236686244632715,33.00010315719352,32.93773920344771,-4.652474526876569,-4.725658003657591,-42.10717609285147,-41.95106576680997,-10.925165363901208,-10.980736716747348,26.812559433061843,26.709748622193906,-29.84523931848397,-29.663602023055713,-35.868314514548906,-36.32994040745948,1.6905292952954334,1.7970462326332162,-4.504124588270927,-4.943345672707781,-36.07048817779195,-35.871621282532935,20.512958665102833,20.83227375555606
4.82,26.79055836025912,26.78734121582949,26.878595881582253,26.515210946569958,-10.91963409677028,-10.924859180738867,33.12591270450161,32.97183136425685,-4.5984757845073965,-4.77844740903544,7.9269800508294095,7.578340887952671,33.07575455119758,33.11175196188062,14.19366113910118,14.065362250617785,33.07399570014217,32.97065000241925,14.225801163751632,14.634620136290529,-36.090582496674,-35.98750509942261,33.227531085237516,33.15228707910993,-23.57117509965671,-23.64399783810843,20.522570673986625,20.320727934390174,-23.53838687551484,-23.500886752976463,-4.5930708307768935,-4.394753811073303,33.1647160768579,33.98979660658484,-17.199334030856782,-17.0986919105535,20.424835844284743,20.253646162341372,-23.49076579035765,-23.376803249916637,-4.655466987770234,-4.542156032790083,-10.768560815056224,-10.942607716292635,39.3976684322677,39.37133898178831,-17.19652993690106,-17.349505713784943,-23.518587160732594,-23.64706189316569,-17.19822757166516,-17.01725416164095,1.7998029584338733,0.9095915725618237,39.34670688291101,39.32933311481725,7.999033378744292,7.937809686099697,20.54356081386588,20.66297121242852,-36.09835941067388,-36.08660964209035,-23.44812825844525,-21.896955706878927,26.81088302594659,26.507230298263188,-29.8050167071122,-29.778694575741987,-36.060552205812506,-36.286945697512586,-4.613793628784611,-4.423219439442724,33.00173281621849,32.93825583555252,-4.651915566457364,-4.7255596555650765,-42.11134879147874,-41.953142896963826,-10.92468321517308,-10.980649550666602,26.813063009327355,26.709803842020975,-29.84379615677106,-29.66211487515217,-35.87181727498565,-36.33464323242693,1.690194353384364,1.7973686445236006,-4.505918117047289,-4.944966885990881,-36.06989684279758,-35.8704092175825,20.513142546000267,20.83347038885445
4.83,26.79097494163757,26.78774812894627,26.877364168735813,26.513716787971475,-10.91922048600675,-10.924665345082047,33.125928672350234,32.971448024351815,-4.598711761751091,-4.778859298771689,7.927393325273617,7.577607512443841,33.076324509396244,33.112068308337854,14.19441589736219,14.065476068583425,33.0745134287762,32.970428773530294,14.22608965510554,14.635726420403303,-36.08973450288149,-35.9866944770135,33.22623569149391,33.15164785885333,-23.569667802093264,-23.64323860036572,20.522525810147396,20.32010218669512,-23.5373545641366,-23.50019717416486,-4.593256004039421,-4.394111971112682,33.163886708547935,33.99194936722861,-17.19901678583558,-17.098129585025823,20.426291088935812,20.253814415726893,-23.49044581511848,-23.376184181261767,-4.654873990575093,-4.542103150645698,-10.77041818732469,-10.944038071226654,39.397619281892915,39.371362110433054,-17.19627094377295,-17.349549223094357,-23.51790618610047,-23.647036529229755,-17.19794591827161,-17.01659018723299,1.79737514224058,0.9055636717072675,39.347375613453096,39.329480260912014,7.998434421280645,7.937324249697457,20.543354105439036,20.66314519787493,-36.09755127071196,-36.086222843606684,-23.44846125621645,-21.893346173756616,26.811024567225008,26.506345301146922,-29.80419546291652,-29.7779643828064,-36.06015966624674,-36.287008831686066,-4.613688461430923,-4.422777388656952,33.00334588408826,32.938768524269136,-4.651363542984927,-4.725461361541106,-42.11545712485099,-41.95520678396944,-10.924207676663556,-10.980563888395675,26.813555036160743,26.70985777758397,-29.84237862149102,-29.660636819675954,-35.87525130593671,-36.33931400983018,1.689864568672775,1.7976886515560038,-4.5076876642115264,-4.9465757122259495,-36.06931774114762,-35.86920362835427,20.51332802055343,20.834660454761007
4.84,26.79138416691544,26.788153420043734,26.87615386756547,26.512234704488936,-10.918816520922372,-10.924474359879206,33.12594288483403,32.971066224050965,-4.598945269453762,-4.779267437061642,7.927803151438948,7.576879664435415,33.076883438483456,33.11238080229599,14.195161079542094,14.065590427387894,33.0750233880352,32.97020736842143,14.226371841799931,14.636824053995554,-36.08890042983185,-35.98588770924081,33.22495089705409,33.15101419430088,-23.568181567881577,-23.642481581247363,20.52248348379441,20.319479354262967,-23.536338958155415,-23.499511954267728,-4.59344226875732,-4.393473621950246,33.1630598244347,33.9940868130626,-17.198704949124096,-17.097570058909394,20.427730410036897,20.253981780183977,-23.49013273301891,-23.37556844054214,-4.654286733684244,-4.54205664757335,-10.77225350922155,-10.945459634532188,39.397570024577746,39.37138639712056,-17.196014789925012,-17.34959010723067,-23.517231957656964,-23.647010869825053,-17.197670490209877,-17.015930956902693,1.7949931927642775,0.9015639055625906,39.348033726996185,39.32962525648369,7.997841151609357,7.936840411937949,20.54314959199098,20.663315639413568,-36.096751766453394,-36.08583913983338,-23.44878997542934,-21.889760732367083,26.811164281696843,26.505464439286786,-29.80338646482968,-29.77723756270904,-36.05977151485875,-36.2870687521429,-4.613588354802152,-4.422342378731027,33.00494245596525,32.93927731518557,-4.650818429569051,-4.725363118877217,-42.11950182749578,-41.957257587508934,-10.923738694987325,-10.980479712182813,26.81403567843078,26.70991043901,-29.84098631494562,-29.65916773079118,-35.87861798870069,-36.343953140482114,1.689539910300616,1.798006275133833,-4.509433450990863,-4.948172306380249,-36.06875062047194,-35.86800442849436,20.513514929163364,20.835844037404524
4.8500000000000005,26.791786160873706,26.788557104070847,26.874964655312,26.51076453870755,-10.918421950043363,-10.92428619315901,33.125955340944934,32.97068593797339,-4.599176309017973,-4.7796718797111035,7.928209476113993,7.576157277921103,33.07743153437495,33.11268949217942,14.195896750066444,14.065705320328345,33.07552564575087,32.969985788104644,14.226647932936247,14.637913143523472,-36.08808007592793,-35.98508473148104,33.22367667070535,33.150386011510534,-23.56671619136445,-23.641726735730067,20.52244364495009,20.318859395377938,-23.53533982376636,-23.49883102921483,-4.593629500309174,-4.392838721083933,33.16223574225501,33.99620912606275,-17.198398436401515,-17.097013299660098,20.429153869815867,20.254148265906366,-23.489826392215257,-23.374955985416793,-4.653705234125719,-4.5420164499264715,-10.774066984718456,-10.946872514244061,39.39752069629003,39.371411824953,-17.19576147776849,-17.34962839995756,-23.516564465062807,-23.64698491489022,-17.197401138144095,-17.015276409707546,1.792656317463238,0.8975919252155239,39.34868135319855,39.32976812787337,7.997253572174989,7.936358149807491,20.54294728559402,20.663482578412527,-36.09596087388986,-36.08545848875822,-23.449114407486025,-21.88619908784563,26.81130215890029,26.504587656255392,-29.802589575858946,-29.776514069558907,-36.05938773844339,-36.28712549556355,-4.613493133551351,-4.421914318321158,33.006522627908446,32.939782252816784,-4.650280197438952,-4.7252649249462895,-42.123483632932434,-41.95929546340994,-10.923276215872145,-10.980397004681452,26.814505101203498,26.709961836214447,-29.83961884344034,-29.657707485750183,-35.881918675240776,-36.34856101558166,1.6892203448378018,1.7983215362016445,-4.511155698502647,-4.94975681956971,-36.06819523272014,-35.86681153372844,20.513703118624807,20.83702121928872
4.86,26.79218104597695,26.78895919554152,26.873796211734913,26.50930613688362,-10.918036528458376,-10.92410081392919,33.12596604122935,32.970307141426964,-4.599404882220737,-4.780072681287751,7.928612249908984,7.5754402884501335,33.077968990067816,33.11299442528396,14.196622974832712,14.065820740840133,33.0760202705288,32.9697640335165,14.226918129995392,14.638993792797885,-36.087273241386875,-35.984285480701374,33.22241298088652,33.14976323826924,-23.565271466637597,-23.64097401991614,20.52240624380519,20.318242269332828,-23.53435692885259,-23.49815433655399,-4.593817578021172,-4.392207227052802,33.16141476372823,33.99831648383718,-17.19809716434708,-17.096459275557333,20.430561532580196,20.25431388278987,-23.489526643583417,-23.374346774631345,-4.6531295063459455,-4.541982485547464,-10.775858815918586,-10.948276815772966,39.39747133093765,39.37143837739435,-17.195511008109182,-17.349664134311112,-23.51590369652865,-23.646958664451947,-17.197137716268852,-17.01462648618921,1.790363735969763,0.8936473901055046,39.349318620937126,39.3299089008221,7.996671683863933,7.93587744088644,20.542747195894037,20.663646055379655,-36.095178566977125,-36.085080849346966,-23.449434547577628,-21.882660952417375,26.81143818985624,26.503714896974124,-29.801804658927345,-29.77579385858251,-36.05900832232606,-36.28717909776549,-4.613402627402501,-4.421493118037548,33.00808649682615,32.9402833806416,-4.6497488160120675,-4.72516677720125,-42.12740327336775,-41.961320563778436,-10.922820184225356,-10.98031574893315,26.81496346961863,26.71001197891015,-29.838275817319044,-29.65625596478734,-35.88515468880204,-36.35313801704722,1.6889058364529914,1.7986344552657345,-4.5128546277305155,-4.951329399195318,-36.06765133413504,-35.86562486179006,20.51389244190248,20.83819208134371
4.87,26.79256894242088,26.789359708547472,26.87264821921281,26.507859348813895,-10.917660017665252,-10.923918192139066,33.12597498772533,32.96992981038705,-4.599630991234983,-4.780469895165641,7.929011427132141,7.574728633075843,33.078495995651586,33.11329564781282,14.197339821125029,14.065936682490289,33.076507331689285,32.96954210551875,14.227182627089508,14.640066103078466,-36.08647972826951,-35.98348989541085,33.221159795675746,33.14914580402998,-23.56384718761428,-23.640223391001193,20.52237123073568,20.31762793639811,-23.53339004303575,-23.497481815397414,-4.5940063850944,-4.39157909940204,33.16059717510996,34.00040905977887,-17.19780105064687,-17.095907955676505,20.431953464677925,20.25447864044218,-23.48923334070781,-23.373740767980795,-4.652559562275462,-4.541954683716283,-10.777629203115149,-10.949672641994715,39.397421960445605,39.371466038256195,-17.195263380221487,-17.349697342623177,-23.515249638850054,-23.64693211861969,-17.196880082243055,-17.013981128322015,1.7881146799377403,0.8897299677335272,39.34994565828665,39.33004760048926,7.996095486027061,7.935398263330932,20.542549330252633,20.66380610999631,-36.09440481770358,-36.08470618150812,-23.449750394452956,-21.879146045151952,26.81157236700877,26.50284610766895,-29.80103157693902,-29.775076886084317,-36.05863325043483,-36.287229593733485,-4.6133166710366575,-4.421078690371131,33.00963416042987,32.94078074113773,-4.649224252962045,-4.72506867317383,-42.1312614794054,-41.96333303712369,-10.922370544197925,-10.98023592835152,26.815410948771728,26.71006087661521,-29.8369568509952,-29.654813051017115,-35.88832732452036,-36.35768451783452,1.6885963470761365,1.7989450524134627,-4.51453045949873,-4.952890189073076,-36.067118685223726,-35.86444433235156,20.514082757914977,20.839356702975124
4.88,26.792949968179215,26.78975865677042,26.871520362836534,26.506424027711077,-10.917292185420584,-10.923738298643737,33.12598218390101,32.96955392147656,-4.599854638648361,-4.780863573567395,7.929406965668343,7.5740222503064105,33.07901273832123,33.11359320491065,14.19804735753133,14.06605313897181,33.076986899210105,32.969320004899565,14.227441611206816,14.641130173163504,-36.08569934050716,-35.98269791561442,33.219917082778785,33.14853363985084,-23.562443148088732,-23.639474807242834,20.522338556319937,20.3170163577919,-23.53243893772354,-23.496813406370276,-4.5941958085320795,-4.390954298649529,33.15978324773101,34.00248702321148,-17.19751001399908,-17.09535930986263,20.43332973445765,20.254642548192223,-23.488946339868015,-23.373137926273966,-4.651995411394432,-4.541932975101262,-10.77937834484712,-10.95106009333543,39.39737261483127,39.3714947916844,-17.19501859191998,-17.349728056543857,-23.514602277442023,-23.64690527758135,-17.1966280971238,-17.013340279463836,1.7859083928906547,0.8858393333856331,39.35056259250008,39.330184251470754,7.99552497650386,7.9349205958551146,20.542353693882724,20.663962781149635,-36.09363959615753,-36.084334446060815,-23.450061950199014,-21.875654091730205,26.811704684167395,26.501981235827945,-29.80027019284247,-29.774363109409478,-36.05826250537024,-36.287277017648,-4.613235103978721,-4.420670949623936,33.011165717189364,32.94127437581478,-4.648706474285873,-4.724970610473258,-42.135058979768715,-41.965333028479634,-10.921927239246084,-10.980157526706787,26.815847703601783,26.71010853866101,-29.83566156297979,-29.65337863033729,-35.89143785002258,-36.362200882239776,1.6882918365548885,1.7992533473314791,-4.516183414444908,-4.95443932955787,-36.06659705072661,-35.86326986695847,20.514273931326027,20.840515162110552
4.89,26.793324239050133,26.790156053494126,26.870412330495498,26.505000030085192,-10.916932805591951,-10.923561105170077,33.12598763459431,32.969179451946125,-4.600075827479531,-4.781253767604537,7.929798826860143,7.573321080057831,33.07951940239192,33.113887140697315,14.19874565386292,14.066170104097873,33.077459043671084,32.96909773237459,14.227695262449632,14.642186099475518,-36.08493188392623,-35.98190948276836,33.21868480951776,33.14792667833802,-23.561059141798427,-23.638728227930343,20.522308171356144,20.316407495651745,-23.531503386154423,-23.496149051561915,-4.5943857390668486,-4.390332786253886,33.15897323852194,34.00455053952879,-17.19722397411789,-17.094813308705255,20.434690412227553,20.25480561509943,-23.488665500023146,-23.3725382112995,-4.651437060797877,-4.541917291712334,-10.781106437952277,-10.952439267852837,39.39732332227773,39.3715246221469,-17.194776639628607,-17.349756307062904,-23.513961596373154,-23.646878141598744,-17.196381625300326,-17.012703884308955,1.7837441300701709,0.8819751698690008,39.351169549990274,39.33031887781556,7.994960151647904,7.9344444177143805,20.542160289977772,20.664116106962904,-36.09288287059336,-36.08396560470318,-23.450369220032805,-21.872184824221193,26.811835136451087,26.501120230161174,-29.799520369691734,-29.77365248690779,-36.05789606847268,-36.28732140291214,-4.61315777048498,-4.42026981184293,33.012681266288865,32.941764325246794,-4.648195444370106,-4.724872586784984,-42.13879650103624,-41.9673206795185,-10.92149021219062,-10.980080528111456,26.81627389878425,26.710154974199373,-29.834389575905988,-29.651952591336183,-35.894487506017576,-36.36668746618846,1.6879922628049666,1.7995593593229446,-4.517813712991307,-4.955976957661866,-36.066086199584305,-35.862101388967204,20.51446583234291,20.841667535244063
4.9,26.79369186870203,26.79055191161556,26.869323812957276,26.503587215630517,-10.916581658012843,-10.923386584284245,33.125991345953935,32.96880637965589,-4.600294561192091,-4.781640527315771,7.930186975391161,7.572625063608882,33.08001616931536,33.114177498299064,14.199434781076407,14.066287571796556,33.07792383620046,32.96887528858815,14.227943754265691,14.64323397614294,-36.08417716627042,-35.9811245397374,33.217462942820504,33.14732485359073,-23.5596949624851,-23.63798361335628,20.52228002687983,20.315801313006727,-23.53058316343968,-23.495488694478794,-4.59457607108816,-4.389714524583976,33.15816739052327,34.00659977032726,-17.19694285173606,-17.09426992351446,20.436035570213548,20.254967849962252,-23.48839068279421,-23.37194158579398,-4.650884515260587,-4.541907566856156,-10.78281367761761,-10.953810261314153,39.39727410920532,39.37155551442123,-17.194537518447554,-17.349782124530513,-23.51332757839942,-23.64685071100352,-17.196140534428146,-17.01207188884334,1.7816211582853796,0.878137167260288,39.351766656312925,39.33045150304261,7.9944010063535345,7.933969708689182,20.541969119834903,20.664266124824348,-36.09213460749638,-36.08359961998269,-23.4506722121038,-21.868737980869643,26.811963720233965,26.500263040562047,-29.798781970705537,-29.77294497789985,-36.05753391988751,-36.287362782178015,-4.613084519431549,-4.419875194757042,33.0141809075844,32.94225062910213,-4.647691126056156,-4.724774599869408,-42.14247476738985,-41.96929612866115,-10.921059405273876,-10.980004917006587,26.81668969862919,26.710200192209694,-29.83314051655069,-29.65053482520466,-35.89747750687806,-36.371144617511554,1.6876975819545956,1.7998631073237368,-4.519421575314879,-4.9575032071673055,-36.06558590490272,-35.860938823485135,20.514658336521748,20.842813897478347
