Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.11,28.339164621231347,28.285127062786536,-27.752260303887304,-27.741968038323915,-8.843588434084257,-8.808145798719304,29.19666013650613,29.204539078690406,-41.371878081710136,-41.41017956401946,3.6941795819443977,3.6823012367051664,30.329022751109072,30.317542051570697,-26.815598762125195,-26.7982180841595,-1.606506566313463,-1.614877662431669,28.20638809595094,28.192755041776,-34.337093487074036,-34.26590379213961,-2.8829518264672473,-2.894000778291212,15.693640385289935,15.673236675321204,9.253169645429368,9.232837132006967
3.12,28.34250841529927,28.287451372539323,-27.75450771568768,-27.743890670881704,-8.843888684085577,-8.807849833827357,29.194988026987524,29.20339539771336,-41.36775069111862,-41.40677645075404,3.696693060574433,3.68444935838546,30.326536523624632,30.315248766361144,-26.821394813897776,-26.803322392437565,-1.6128263872491062,-1.6206704040228432,28.20890991894431,28.195149807471097,-34.339850716806225,-34.26725744761329,-2.8814814803423956,-2.8931371090039595,15.696770486701553,15.676019625650886,9.257641812855203,9.23623680552328
3.13,28.345839212538163,28.289927968613053,-27.756744285708756,-27.7458426057973,-8.844170028878592,-8.807691788062979,29.19331105216948,29.202177231478093,-41.363624101775585,-41.40326411514584,3.6991983271972178,3.6866167140892663,30.324041004106245,30.312927777430218,-26.82718822359558,-26.808458073577786,-1.6191620747869373,-1.6264474448672783,28.211427763354912,28.197576392732564,-34.34258155606069,-34.268861334071005,-2.8800047685608203,-2.892215178089952,15.699896486051657,15.678863880597966,9.262108949748832,9.23973965013562
3.14,28.349156837459834,28.29252784342571,-27.758969857268266,-27.74781790202021,-8.84443258113066,-8.807640105549602,29.19162934525775,29.2008960571334,-41.359498504106874,-41.399661762677496,3.7016951309097976,3.688801005583169,30.32153622071826,30.31058179185838,-26.83297852792838,-26.813624858431076,-1.6255129819186016,-1.6322232923848714,28.21394162936104,28.200028187693235,-34.345285868913244,-34.2706635414909,-2.8785219667680684,-2.8912415281295303,15.703018339562306,15.681757886383568,9.266570540564649,9.243331549760438
3.15,28.35246111799544,28.295227481695385,-27.76118427632344,-27.74981183081444,-8.844676457415172,-8.8076693989326,29.189943039991014,29.199561265675207,-41.35537408759677,-41.39598473565299,3.7041832226085982,3.6910002515413085,30.31902220239016,30.308213020908884,-26.838765265197416,-26.818822232902928,-1.6318784541230915,-1.6380086682485058,28.216451516076734,28.202499634133645,-34.34796352404916,-34.2726223236339,-2.877033351319243,-2.8902214938593174,15.7061360031247,15.684692056469437,9.271026069637196,9.247000580144546
3.16,28.355751885548752,28.298007773041913,-27.763387391528735,-27.75182054174506,-8.844901778162718,-8.807759272012007,29.1882522706111,29.198180550324405,-41.351251040775026,-41.39224540530085,3.706662355082663,3.693212678524424,30.316498978824946,30.305823304601834,-26.844547975463247,-26.824049407454144,-1.638257829679479,-1.6438114228101541,28.21895742152031,28.204986096738818,-34.35061439476971,-34.27470405555916,-2.875539199134314,-2.8891594882515177,15.709249432280782,15.687658463457067,9.275475021444224,9.250736638565721
3.17,28.359028975047146,28.30085314321679,-27.76557905429164,-27.753840840979514,-8.845108667610669,-8.807893359610873,29.186557171832852,29.196760229931595,-41.34712955120421,-41.388453824071895,3.709132283105446,3.695436659632581,30.313966580507252,30.303414193178806,-26.850326200711468,-26.829305336629503,-1.6446504399879924,-1.6496372098248118,28.22145934258455,28.207483737904013,-34.35323835899705,-34.276881608916796,-2.874039787552465,-2.8880592200630018,15.712358582205646,15.690650569219558,9.27991688087215,9.254531122564526
3.18,28.362292224990288,28.303750860039646,-27.76775911882649,-27.755870038748657,-8.845297253751221,-8.808058548028379,29.18485787881378,29.19530551370736,-41.3430098054674,-41.38461821434235,3.7115927635250863,3.6976706793717047,30.311425038711235,30.30098700386367,-26.85609948501626,-26.83458875885384,-1.6510556098990912,-1.65548999284146,28.223957275008654,28.209989401249274,-34.355835299277736,-34.27913305835514,-2.8725353941856326,-2.886923857580094,15.71546340769074,15.69366299235201,9.2843511334836,9.258376660292768
3.19,28.36554147749651,28.306690478687752,-27.76992744220623,-27.757905840769222,-8.845467668277905,-8.808244343907099,29.183154527123374,29.193820715718516,-41.3388919891561,-41.380745341755755,3.714043555353076,3.6999133129692376,30.30887438550809,30.298542862823112,-26.861867374701585,-26.839898241512095,-1.657472658050153,-1.6613724303617043,28.226451213351947,28.212500506452688,-34.35840510278468,-34.28144065044941,-2.8710262967714093,-2.8857561511416856,15.718563863127914,15.696691310164956,9.288777265786702,9.262266888452926
3.2,28.36877657834672,28.30966339805201,-27.772083884412087,-27.759946268594913,-8.845620046530593,-8.808442364201422,29.181447252712257,29.192309427647928,-41.334776286858386,-41.37684080477381,3.716484419851257,3.702163213684797,30.306314653773335,30.29608273771369,-26.867629418499927,-26.845232224180275,-1.6639008972093927,-1.667286171799497,28.2289411509693,28.215014956344334,-34.36094766131761,-34.28378998094634,-2.869512773025466,-2.884558524574738,15.72165990249428,15.699731891616013,9.29319476550586,9.266196271432959
3.21,28.371997377025956,28.31266250561324,-27.774228308381065,-27.761989599684235,-8.845754527439041,-8.808645924508363,29.179736191880984,29.190774657487186,-41.33066288214733,-41.37290926182309,3.718915120617069,3.704419104570456,30.30374587719376,30.29360746381263,-26.87338516770841,-26.850589056980997,-1.670339634626594,-1.673232086649421,28.231427079988432,28.217531056169417,-34.36346287130215,-34.28616933749309,-2.8679951004936735,-2.8833331434255456,15.72475147933796,15.702781757341832,9.29760312185364,9.270159954890087
3.22,28.37520372676241,28.31568189289832,-27.77636058005129,-27.76403432136309,-8.845871253464988,-8.808849707057666,29.17802148124874,29.189218940712085,-41.3265519575696,-41.368954611014225,3.7213354236669822,3.7066797727303706,30.30116809027409,30.291117765468485,-26.87913417634223,-26.8559670331289,-1.6767881723902431,-1.6792104429366337,28.233908991289013,28.220047444318606,-34.36595063378739,-34.288569173989316,-2.866473556404087,-2.882081965985402,15.727838546764652,15.705838463057717,9.302001825803483,9.274153647570337
3.23,28.378395484564013,28.318716627251664,-27.778480568405055,-27.766079094875387,-8.845970370542839,-8.809049493094093,29.176303257721756,29.18764442936969,-41.32244369463424,-41.3649801332458,3.723745097518052,3.708944065004653,30.29858132834328,30.28861427393437,-26.88487600128529,-26.8613644157485,-1.6832458077906196,-1.6852210467287965,28.23638687448359,28.22256303350075,-34.368410854442125,-34.29098168976167,-2.8649484175189746,-2.880806781608908,15.730921057425125,15.708900002872216,9.30639037036288,9.278173525996921
3.24,28.381572511252433,28.32176256858028,-27.78058814550969,-27.768122726945066,-8.846052028018969,-8.809241947248578,29.174581658461538,29.186052963494998,-41.318338273801594,-41.360988606696225,3.72614391326752,3.71121088448376,30.295985627560533,30.28609754229115,-26.89061020243783,-26.866779459495756,-1.689711833688396,-1.691263351500315,28.2388607179004,28.22507696120049,-34.370843443549575,-34.29340049232181,-2.86341995998706,-2.87950923966559,15.733998963503552,15.711964729422743,9.31076825084668,9.282216157554643
3.25,28.384734671494584,28.324816222047858,-27.78268318655594,-27.77016414704636,-8.846116378589686,-8.809424443852237,29.17285682085296,29.18444612841457,-41.31423587447244,-41.356982398759584,3.728531644670424,3.713479187524922,30.29338102492096,30.283568057964665,-26.896336342861115,-26.87221042767464,-1.6961855388882865,-1.6973365440033337,28.241330508568083,28.22758854824376,-34.37324831600081,-34.295820326853665,-2.861888459196159,-2.878190871589447,15.737072216706766,15.71503128811817,9.315134965150207,9.286278438315783
3.26,28.38788183383151,28.327874619534178,-27.78476556989419,-27.77220238908344,-8.846163578237876,-8.809594927073034,29.17112888247216,29.182825300784415,-41.310136674977166,-41.352963540079166,3.730908068215133,3.715747981088384,30.29076755826089,30.28102625322801,-26.90205398891892,-26.877655605554033,-1.7026662085172664,-1.7034396117413697,28.243796232202236,28.23009726434973,-34.375625391286796,-34.29823685903202,-2.860354189626386,-2.8768531078362396,15.7401407682544,15.718098563145892,9.319490014021824,9.290357542659944
3.27,28.391013870704715,28.330935224131267,-27.78683517706818,-27.774236576517435,-8.846193786168369,-8.809751798317016,29.169397981054317,29.181191685631706,-41.30604085256511,-41.34893378430471,3.733272963196779,3.7180163202921945,30.28814526626283,30.278472514003163,-26.90776271041583,-26.883113310537276,-1.7091531244068836,-1.7095713959832213,28.246257873193905,28.232602699635294,-34.37797459348905,-34.300646500510105,-2.8588174247041143,-2.8754972910749954,15.743204568869944,15.72116563324323,9.323832901334594,9.29445088232751
3.28,28.39413065847987,28.33399585310901,-27.78889189284633,-27.776265910216583,-8.846207164742061,-8.809893825603163,29.16766425446129,29.17954634620959,-41.30194858339397,-41.344894656421204,3.73562611178852,3.7202833061289273,30.28551418846011,30.27590718722591,-26.91346208073224,-26.88858189975876,-1.7156455654791647,-1.715730633381615,28.24871541459997,28.235104541149717,-34.38029585126901,-34.303046268577546,-2.857278436656859,-2.8741246865836887,15.746263568772717,15.724231735542,9.328163134356712,9.298556073023283
3.29,28.39723207746793,28.337054615699333,-27.79093560525068,-27.778289658471735,-8.846203879408844,-8.810020070644821,29.16592784064915,29.177890228103024,-41.29786004251927,-41.3408474919063,3.7379672991105855,3.722548083312655,30.28287436524108,30.273330586998114,-26.91915167695593,-26.89405977560015,-1.722142808135617,-1.7219159885941557,28.25116883813544,28.237602553628147,-34.3825890978561,-34.30543367320621,-2.8557374963692728,-2.8727364905587938,15.749317717670731,15.72729623606544,9.332480224020342,9.302670907070963
3.3000000000000003,28.400318011943575,28.340109862781272,-27.792966205583348,-27.78030714874618,-8.846184098639348,-8.810129830196072,29.164188877635645,29.1762241787311,-41.29377540388389,-41.336793468510756,3.7402963132970815,3.724809838238061,30.280225837853035,30.27074299971823,-26.924831080010204,-26.899545389537604,-1.7286441266488195,-1.728126079790721,28.253618124167645,28.2400965637633,-34.38485427103444,-34.307806626064654,-2.8541948732404214,-2.871333836857937,15.752366964754524,15.73035860569188,9.336783685188516,9.30679333092627
3.31,28.403388350161116,28.34316014613203,-27.794983588450503,-27.782317760818692,-8.84614799385558,-8.810222588888665,29.16244750346755,29.174548963159275,-41.28969484030768,-41.33273363209601,3.742612945560487,3.727067797040753,30.277568648405705,30.268144688353935,-26.930499874778494,-26.90503724466161,-1.735148793556088,-1.7343594985330004,28.25606325171236,28.242586447395208,-34.387091313128394,-34.310163367167576,-2.852650835042523,-2.869917802556585,15.755411258691849,15.73341840059911,9.341073036919756,9.310921426599352
3.3200000000000003,28.40644298436769,28.346204185372166,-27.796987651783905,-27.78432092105359,-8.846095739360448,-8.810297981323467,29.160703856188007,29.1728652769481,-41.28561852347703,-41.328668917677135,3.744916990253828,3.729321223752281,30.274902839874375,30.26553589599612,-26.936157650225372,-26.910533897149946,-1.7416560800546983,-1.7406148252003018,28.2585041984318,28.245072119111306,-34.38930017098676,-34.312502405688775,-2.85110564778132,-2.868489412598185,15.758450547623326,15.736475246373884,9.345347802730062,9.315053396230459
3.33,28.409481810813887,28.34924084110622,-27.79897829685992,-27.7863160975832,-8.846027512266271,-8.810355761612955,29.15895807380379,29.17117375662027,-41.28154662393447,-41.32460016659431,3.74720824493048,3.731569418545106,30.27222845610264,30.262916848812736,-26.941803999513866,-26.916033956922483,-1.7481652563981496,-1.746890640891657,28.26094094063452,28.247553523830693,-34.39148079596578,-34.31482247215808,-2.849559575558265,-2.867049643744262,15.761484779159018,15.739528825113915,9.349607510851936,9.31918754921585
3.34,28.41250472976176,28.35226909305413,-27.800955428316065,-27.788302796234042,-8.845943492422258,-8.810395778922114,29.157210294252582,29.169474988209902,-41.27747931106832,-41.32052814055404,3.749486510401583,3.733811716063794,30.269545541804742,30.26028775850313,-26.947438520119135,-26.921536087663426,-1.7546755922929371,-1.753185536542128,28.263373453277215,28.25003063001381,-34.39363314391093,-34.31712247981211,-2.8480128804346765,-2.8655994279771893,15.76451390037589,15.742578864968703,9.353851694490103,9.323322291402473
3.35,28.41551164549021,28.35528802220754,-27.80291895416502,-27.790280557058338,-8.845843862341036,-8.81041795783614,29.15546065537023,29.16776951426612,-41.273416753102275,-41.31645353313651,3.7517515907910313,3.736047483839419,30.266854142567553,30.257648824335913,-26.953060813938336,-26.927039006358648,-1.761186357295328,-1.759498119838807,28.265801709968336,28.25250342420186,-34.39575717513757,-34.31940149330904,-2.8464658222980512,-2.8641396554690446,15.767537857816222,15.745625131665328,9.35807989207358,9.327456115965719
3.36,28.41850246629779,28.358296796234388,-27.804868785806217,-27.79224895136478,-8.84572880712427,-8.81042228261202,29.15370929485805,29.16605783960804,-41.26935911708498,-41.31237697925155,3.754003293588023,3.7382761207838375,30.264154304852113,30.255000234843592,-26.958670487396713,-26.93254148247125,-1.7676968212075987,-1.7658270204020954,28.268225682973615,28.254971906640957,-34.397852854410274,-34.32165870337173,-2.8449186587306783,-2.862671177202101,15.7705565974869,15.7486674216479,9.362291647503788,9.331587595661425
3.37,28.42147710450298,28.361294657507692,-27.80680483803486,-27.79420757915673,-8.845598514387397,-8.810408784552836,29.151956350250114,29.164340436070514,-41.265306568879595,-41.308299062930146,3.7562414296971456,3.7404970557611668,30.2614460759948,30.252342169229777,-26.964267151549866,-26.93804233684753,-1.7742062544732342,-1.7721708936020646,28.270645343223375,28.25743608778682,-34.39992015092119,-34.32389340620479,-2.8433716448807314,-2.861194807304999,15.773570064859634,15.751705556526495,9.366486510398376,9.335715376203598
3.38,28.42443547644184,28.364280913256227,-27.80872702904855,-27.796156066908868,-8.845453174183536,-8.810377531893206,29.150201958880658,29.16261774643243,-41.26125927315328,-41.30422032376573,3.75846581348598,3.742709746233007,30.25872950420809,30.24967479854161,-26.96985042218212,-26.943540440432137,-1.7807139285705569,-1.7785284233039886,28.273060660321672,28.259895985525432,-34.40195903826715,-34.326104986757805,-2.841825033335984,-2.8597113251536546,15.776578204872065,15.75473937858871,9.370664036330435,9.339838170568099
3.39,28.427377502463195,28.36725492743219,-27.81063528045138,-27.798094065624134,-8.845292978926626,-8.810328621702162,29.148446257851507,29.160890187681158,-41.25721739336667,-41.30014126225786,3.7606762628302186,3.7449136769743827,30.256004638580904,30.246998286645297,-26.97541991990108,-26.949034712851557,-1.7872191164042832,-1.7848983237764926,28.275471602557214,28.262351622971735,-34.4039694944257,-34.3282929050896,-2.840279074000308,-2.8582214772747223,15.779580961929758,15.757768747171735,9.374823787062802,9.343954754060848
3.4,28.430303106921293,28.37021611397186,-27.812529517255605,-27.800021249123827,-8.845118123313819,-8.810262173406484,29.146689383999657,29.15915815373813,-41.25318109176328,-41.296062344262126,3.762872599156278,3.7471083588573046,30.253271529078543,30.244312791041224,-26.980975270228175,-26.954524120912648,-1.7937210926945009,-1.7912793409480618,28.277878136916055,28.264803026736164,-34.40595150173005,-34.3304566852341,-2.838734013973098,-2.8567259790808732,15.7825782799091,15.760793535731036,9.378965330777149,9.348063960020042
3.41,28.433212218166013,28.37316393118526,-27.81440966788091,-27.80193731253287,-8.844928804247193,-8.8101783236153,29.1449314738649,29.157422017744736,-41.24915052935883,-41.29198400471319,3.765054647481408,3.749293327698485,30.25053022654222,30.24161846354427,-26.986516103685386,-26.960007677054005,-1.8002191343625635,-1.7976702531586377,28.28028022909595,28.267250225567533,-34.40790504684294,-34.33259590608522,-2.8371900974317668,-2.85522551646103,15.785570102161042,15.763813629473088,9.383088242297587,9.35216467604643
3.42,28.436104768530605,28.376097877064215,-27.81627566415124,-27.803841970929685,-8.844725220754828,-8.810077221988477,29.143172663657634,29.155682133989725,-41.24512586593054,-41.287906650752994,3.767222236451288,3.7514681431680774,30.24778078268817,30.238915450854456,-26.992042055877945,-26.965484437777647,-1.8067125209134176,-1.8040698715232044,28.282677843522524,28.269693249298744,-34.40983012072945,-34.33471019391198,-2.835647565517447,-2.853720747244244,15.788556371515716,15.766828923443144,9.387192103308472,9.356255840675734
3.43,28.43898069431706,28.379017485338544,-27.818127441289263,-27.80573495813451,-8.844507573911287,-8.809959027942156,29.141413089226784,29.153938839542825,-41.24110726000635,-41.28383066437345,3.769375198375115,3.753632387756244,30.245023250106353,30.236203895036006,-26.99755276757319,-26.97095350208319,-1.813200534813877,-1.8104770399992773,28.28507094336696,28.272132128035327,-34.41172671862881,-34.33679921619285,-2.834106656224029,-2.8522123025521506,15.791537030287904,15.769839320981392,9.39127650256617,9.360336440422657
3.44,28.4418399357791,28.381922322141428,-27.8199649379085,-27.807616025615857,-8.844276066757555,-8.809823908025239,29.13965288602794,29.152192455647988,-41.23709486885404,-41.279756404660944,3.77151336925819,3.755785665794313,30.242257682258725,30.233483933920194,-27.00304788477542,-26.97641400992028,-1.8196824618663787,-1.816890635230938,28.287459490565436,28.274566891537653,-34.41359484002516,-34.338862676516364,-2.8325676042906656,-2.85070078805226,15.794512020283353,15.772844732476203,9.395341036104512,9.364405507139285
3.45,28.44468243710285,28.38481198317383,-27.821788096003125,-27.80948494149781,-8.844030904220501,-8.809672033833323,29.13789218909162,29.150443288917515,-41.233088848470274,-41.2756842097138,3.773636588831996,3.7579276025274693,30.239484133477117,30.230755701445936,-27.008527058796837,-26.98186514067185,-1.826157591577753,-1.8233095662266838,28.289843445840063,28.276997568758592,-34.41543448861735,-34.34090031034644,-2.8310306410978536,-2.84918678512273,15.797481282805876,15.775845074356996,9.399385307433706,9.368462115640392
3.46,28.447508146385218,28.387686091277814,-27.82359686093547,-27.811341489653945,-8.84377229303188,-8.809503580352635,29.136131132991803,29.148691632363644,-41.229089353569655,-41.27161439829085,3.775744700581796,3.7600578432359573,30.236702658960674,30.228019327947983,-27.01398994632457,-26.987306111676297,-1.8326252175225703,-1.8297327739157956,28.292222768721413,28.279424187504066,-34.417245672287756,-34.342911881488575,-2.829495994567212,-2.847670851936996,15.80044475866532,15.778840268280701,9.403408927732425,9.372505381556984
3.47,28.45031701561007,28.390544294345204,-27.825391181421367,-27.8131854688761,-8.843500441646956,-8.80931872464798,29.13436985181464,29.146937766293455,-41.22509653757358,-41.26754727123661,3.777837551771746,3.7621760524018817,30.233913314772888,30.2252749404018,-27.019436209483803,-26.992736176794242,-1.839084637700624,-1.8361592306181689,28.29459741757253,28.281846774191063,-34.419028403070165,-34.34489717912559,-2.827963889065059,-2.8461535244760983,15.803402388186276,15.781830240473912,9.40741151603293,9.37653445938572
3.48,28.45310900062219,28.39338626350356,-27.827171009513165,-27.81501669210855,-8.843215560162788,-8.809117644825704,29.132608479127423,29.145181959092046,-41.2211105525991,-41.2634831127236,3.7799149934675498,3.7642819129188907,30.231116157838212,30.22252266263198,-27.024865515896995,-26.99815462502471,-1.845535154888137,-1.842587939454674,28.296967349614395,28.284265353682624,-34.420782697116714,-34.34685601531739,-2.826434545309881,-2.84463531747505,15.806354111217598,15.7848149212009,9.411392699398936,9.380548540707458
3.49,28.455884061099116,28.396211691531196,-27.828936300580732,-27.81683498573894,-8.842917860236213,-8.8089005192159,29.130847147947826,29.143424467910698,-41.21713154944772,-41.2594221913399,3.781976880556666,3.7663751253419537,30.228311245938265,30.219762615491213,-27.03027753873923,-27.00356077917164,-1.851976076982279,-1.8490179337190071,28.29933252095282,28.28667994918361,-34.42250857466393,-34.348788222878134,-2.8249081802837974,-2.843116725309055,15.80929986714266,15.787794244332634,9.415352113096075,9.384546852552646
3.5,28.45864216052089,28.399020291462318,-27.830687013290262,-27.81864018893932,-8.842607555001601,-8.808667525730025,29.129085990713396,29.14166553927724,-41.21315967759407,-41.25536476104943,3.784023071766099,3.7684554071748244,30.2254986377076,30.21699491701307,-27.035671956789784,-27.008953994562415,-1.858406717338623,-1.8554482762268982,28.301692886606684,28.28909058218345,-34.424206059997886,-34.35069365356272,-2.8233850071480893,-2.841598222824581,15.812239594890382,15.790768146997438,9.41928940075478,9.388528655894651
3.51,28.461383266137776,28.401811795350717,-27.832423109581047,-27.820432153051833,-8.842284858988426,-8.808418841357962,29.127325139251383,29.13990540963897,-41.20919508517456,-41.2513110620453,3.7860534296777777,3.770522492192713,30.222678392629103,30.214219682544165,-27.04104845447978,-27.014333657818614,-1.8648263951011492,-1.8618780586547745,28.30404840053749,28.291497272435098,-34.4258751814185,-34.35257217650672,-2.821865235162878,-2.8400802661200295,15.815173232946949,15.793736569297256,9.42320421452537,9.39249324425556
3.52,28.464107348936015,28.40458595316649,-27.83414455464027,-27.822210741013354,-8.84194998803869,-8.808154641776186,29.12556472474884,29.138144305850282,-41.20523791897595,-41.24726132151253,3.788067820741567,3.7725761297979017,30.219850571028932,30.211437024858117,-27.046406721936165,-27.01969918567695,-1.8712344355244632,-1.868306400876889,28.306399015680185,28.293900037962725,-34.42751597120296,-34.35442367687401,-2.820349069611019,-2.838563293279799,15.818100719368257,15.796699454076483,9.42709621522524,9.396439942410742
3.53,28.46681438360164,28.4073425318044,-27.83585131687582,-27.823975826815957,-8.84160315922427,-8.807875101044392,29.12380487772308,29.136382445612153,-41.20128832442392,-41.24321575431375,3.7900661152859336,3.7746160844061145,30.217015234071063,30.208647054254982,-27.051746455021913,-27.025050023860878,-1.87763017028788,-1.8747324503074354,28.308744683975195,28.296298895090626,-34.42912846556837,-34.35624805467644,-2.8188367117262705,-2.837047725065767,15.82102199179303,15.799656746733397,9.430965072478012,9.400368105180883
3.54,28.469504348482463,28.410081314186733,-27.83754336788723,-27.82572729499872,-8.841244590764228,-8.807580391372358,29.122045727992468,29.134620037870842,-41.19734644557149,-41.23917456361107,3.7920481875262873,3.7766421348617922,30.214172443751483,30.205849878647243,-27.057067355372524,-27.030385645999992,-1.8840129378010648,-1.881155381252346,28.3110853564016,28.29869385848754,-34.43071270463356,-34.35804522373588,-2.81732835862579,-2.8355339655693226,15.823936987456616,15.802608395065702,9.434810464844478,9.404277116301682
3.5500000000000003,28.472177225548233,28.412802098447,-27.839220682434775,-27.827465040168025,-8.840874501942146,-8.80727068294264,29.120287404647588,29.132857283182076,-41.193412425087494,-41.235137941431354,3.794013915571045,3.778654073880119,30.21132226289188,30.20304560363584,-27.062369130428884,-27.035705552595694,-1.8903820835009288,-1.8875743942739966,28.31342098301142,28.301084941223408,-34.43226873238011,-34.35981511076412,-2.8158242032470016,-2.8340224028271335,15.826845643205402,15.8055543491432,9.43863207994528,9.40816638736313
