Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.11,-28.384299621504447,-28.393886726659208,-23.013206345006022,-23.020306092922723,-9.069071267140949,-9.106491421198557,-29.689781507639516,-29.692741420503218,-14.976359841569591,-14.9700175774633,-27.929090795722335,-27.927344387026817,-2.9830844095353353,-2.982446438318142,35.84342528764178,35.850459922268406,-22.052399100872783,-22.109908091937175,-2.34827033442802,-2.323437699819469,33.80688287609631,33.8235524371996,-8.844182818601745,-8.838607814782364,40.71998645549888,40.75221204674219,-3.6187883310016833,-3.6459504420837265,-9.324283436679204,-9.31074734497833,-27.760984091992665,-27.751269972634045,20.28062291080978,20.28947172547757,3.1226728677728035,3.1672153071773015,0.80032693383785,0.8429973748539752,3.047278213733222,3.0521903514801187,-28.471058069064135,-28.48494966185357,21.16388909828269,21.156524632291063,-31.724284375970473,-31.735553518426062,23.11304058099824,23.128270376193548,35.55261325587578,35.58071780422623,33.81387027274365,33.786102899165854,-2.653970744839252,-2.660875486069299,2.5183232036338277,2.5325998357261854,31.066953230652945,31.07807549052433,-9.490040815218702,-9.507893378219634
3.12,-28.382693428027252,-28.391880295718433,-23.01098886632501,-23.01826848937119,-9.067728107195098,-9.10610760196545,-29.687319373472857,-29.6893122365407,-14.9827021659981,-14.975091211792499,-27.93379498568534,-27.93169234538609,-2.984180933197038,-2.9837086321572808,35.84362325177394,35.849877151733374,-22.052864073225305,-22.112152708744237,-2.3567383030486644,-2.331552829882315,33.81341756632652,33.82984645942483,-8.84794524038506,-8.841929707383214,40.71897417166916,40.75060057707792,-3.6169852530461823,-3.645454754001167,-9.326566323445476,-9.312383954681934,-27.76500309645481,-27.755260367623418,20.28268308289749,20.291528435387605,3.1222792655969407,3.169333484847312,0.8078073044894892,0.854752267826505,3.0492177704192276,3.054604083769402,-28.47056314850092,-28.484330239934867,21.170639951992264,21.161831000605734,-31.72457973029022,-31.735265329080452,23.105930718627256,23.119809942021686,35.55076178153892,35.57906820138499,33.821749973447915,33.79199958759185,-2.653333530787824,-2.66052011035108,2.517766738400885,2.532704582818885,31.06520243697426,31.074683455782992,-9.489338174278211,-9.5077663561172
3.13,-28.38110932450916,-28.389881727186694,-23.00876868415715,-23.01616112204425,-9.066447525819186,-9.105655794728904,-29.6848427170812,-29.685814326623852,-14.989045137586125,-14.980376431426771,-27.938473310161296,-27.93615123318307,-2.9853143614375086,-2.9850684039468116,35.843797078341495,35.849301214644434,-22.05331881915367,-22.114254403353318,-2.3651730796832853,-2.339915272402547,33.81996114535217,33.83632325445354,-8.851697727019129,-8.845343477203517,40.71797293895613,40.74903870077745,-3.615178398363892,-3.644831803056911,-9.328827106679976,-9.314095394630355,-27.76900345234838,-27.759343911605658,20.28474642303929,20.293657872936496,3.1218845501589967,3.171257149697786,0.8153733370425237,0.8665813307615776,3.051147351061972,3.057035719466366,-28.470061195925712,-28.483705390785524,21.17736201596173,21.167323031684713,-31.72489861242149,-31.735085669831484,23.098855670203083,23.111300044502183,35.54890520075804,35.57735706332996,33.82958418920753,33.79813708570694,-2.652725523500536,-2.66015641747103,2.5172600010666377,2.5328114249675027,31.06340646799112,31.07123015514168,-9.488642112502118,-9.50755053443016
3.14,-28.379547167500583,-28.38789155859079,-23.006545963880647,-23.01398781694818,-9.065229198365616,-9.105159581296054,-29.682351185237252,-29.68225611021028,-14.995387596571572,-14.985859258194525,-27.94312563175112,-27.94070629199454,-2.986484427669137,-2.986517928449599,35.843946833384436,35.84872798566291,-22.053763461100697,-22.11622692993074,-2.373574026509804,-2.348492199338537,33.826513068797496,33.84296859312593,-8.855440006915147,-8.848842006429866,40.7169827427757,40.74751793945671,-3.613368029868431,-3.644091505965509,-9.331065573077256,-9.315871210368362,-27.77298521216478,-27.763507749471632,20.286812997132337,20.29585136511758,3.1214890200041725,3.173007002214332,0.8230255152739526,0.8784872743150869,3.0530670145031222,3.059480839817852,-28.46955238164688,-28.48307159463142,21.18405415754772,21.172985802545885,-31.725241236855844,-31.735001574187546,23.091815409152527,23.102748465554885,35.547043590034605,35.57558595563,33.83737235226753,33.80449054439358,-2.6521467361316566,-2.6597911052637757,2.516802584299668,2.5329264706663674,31.061564485675778,31.067721263894434,-9.487952654811728,-9.507260503515576
3.15,-28.378006812607207,-28.385910454724016,-23.00432086989096,-23.011752059195224,-9.064072781068464,-9.104637598722453,-29.679844416840226,-29.678644475791305,-15.001728390779933,-14.991525632672822,-27.94775181914629,-27.945344508502785,-2.987690854489787,-2.98805062801776,35.84407258514995,35.848153878468715,-22.05419812091384,-22.118081805667973,-2.3819405212423495,-2.3572551066205936,33.8330727936456,33.84976919760013,-8.859171805997551,-8.852418649204852,40.71600356289983,40.74603116916907,-3.6115544117157734,-3.6432425661331567,-9.333281523598652,-9.317702204318913,-27.776948426902457,-27.767740311226543,20.288882872336902,20.298101400197265,3.121092969792927,3.174600586571977,0.8307642990628662,0.8904724900713371,3.0549768240570794,3.0619355712980942,-28.46903687889281,-28.48242612215769,21.190715263460795,21.178804065150644,-31.725607821082132,-31.735002396974075,23.084809904725713,23.09416185007255,35.545177026378816,35.57375631753124,33.84511391612199,33.81103736596845,-2.65159717330308,-2.659429637826606,2.516394077491515,2.533055105558572,31.059675635817964,31.064160762068592,-9.487269821679542,-9.506908163911648
3.16,-28.376488114522804,-28.383939251870153,-23.00209356556078,-23.009457125722168,-9.062977911424724,-9.104104788727499,-29.67732204287662,-29.67498506827502,-15.008066376390904,-14.997361940636532,-27.952351747076595,-27.950054392850472,-2.9889333535049474,-2.989661113652549,35.8441744040238,35.84757578464395,-22.05462291981186,-22.119828682285256,-2.390271956942182,-2.36617921443905,33.83963977860297,33.85671286151705,-8.862892847736347,-8.856067188450588,40.71503537355943,40.744572663597474,-3.609737809155432,-3.642292671381915,-9.33547477342772,-9.319580235614529,-27.780893146066603,-27.77203133315509,20.290956117058748,20.300401545228443,3.120696690203826,3.1760527653383392,0.8385901233893592,0.9025390732751847,3.0568768475597174,3.06439652826199,-28.46851486367158,-28.48176692452804,21.19734424064641,21.184762889052152,-31.72599858574955,-31.73507953702132,23.077839122281254,23.0855462031926,35.54330558733306,35.57186964970483,33.85280835573386,33.81775698640364,-2.651076831212948,-2.659076551986797,2.516034067043071,2.533202109882992,31.057739047709937,31.060551373127208,-9.486593629222948,-9.506503226614607
3.17,-28.37499092706049,-28.381978967062945,-22.999864213200865,-23.007106154206433,-9.06194420857645,-9.103573313761272,-29.6747836863834,-29.67128253804093,-15.014400418686735,-15.003355243038209,-27.956925296253708,-27.95482575159008,-2.990211625147929,-2.9913450520638145,35.844252362463116,35.84699101120385,-22.05503797835262,-22.12147565409363,-2.3985677418019873,-2.3752428641954144,33.846213484464535,33.863788431389295,-8.866602853181266,-8.859781789647144,40.714078143556506,40.74313799158902,-3.607918488379386,-3.6412486513599176,-9.337645151907132,-9.321498048902367,-27.784819417670494,-27.776371758568985,20.293032800932703,20.302746320232007,3.1203004678421347,3.1773761416303556,0.8465033973181973,0.9146888534594807,3.0587671574167405,3.0668607364747045,-28.46798651462747,-28.481092523523305,21.20394001713988,21.190847952589063,-31.726413754836432,-31.735226145457176,23.070903023566164,23.076907197350145,35.54142935099423,35.569927581220156,33.86045516773423,33.82463064049971,-2.650585697747849,-2.6587356866105742,2.515722136649474,2.533371756883449,31.055753833825957,31.056894878674868,-9.48592408929875,-9.506053638613244
3.18,-28.373515103182445,-28.380030788021852,-22.997632974021805,-23.004702178464445,-9.060971273693124,-9.103053224293644,-29.672228962413698,-29.66754074963778,-15.020729392781258,-15.009493338973751,-27.96147235331067,-27.959649478401523,-2.991525358498473,-2.9930990078514794,35.84430653493069,35.846397223433236,-22.055443416402024,-22.123029516134824,-2.4068272989041413,-2.384426969946247,33.852793374478644,33.870985719133174,-8.870301540997541,-8.863556956161496,40.71313183638532,40.74172385470619,-3.6060967163688504,-3.6401166068134017,-9.339792502457412,-9.323449129480974,-27.7887272882381,-27.780753590440106,20.295112994807617,20.305131061027687,3.1199045851542686,3.17858142614652,0.8545045029681198,0.9269234205199466,3.060647830651621,3.0693255568067603,-28.467452012894576,-28.480401911848567,21.210501542894416,21.197045637965385,-31.726853555824835,-31.735436848003697,23.064001566990303,23.068250352908667,35.53954839603483,35.56793187739236,33.8680538706008,33.83164113211019,-2.650123752598293,-2.6584103512860584,2.515457867583465,2.533567893415664,31.05371908949631,31.053192350269644,-9.485261209598274,-9.50556593363468
3.19,-28.37206049502815,-28.37809605307151,-22.99540000809669,-23.002248147074194,-9.060058690353667,-9.102552943154734,-29.669657478005245,-29.663762952460203,-15.027052184328523,-15.015764739825535,-27.965992810737234,-27.964517371813056,-2.9928742311001555,-2.9949202863811033,35.84433699783074,35.84579239547,-22.055839353104048,-22.12449598134437,-2.415050065953644,-2.3937145461248455,33.85937891471177,33.87829538610839,-8.873988627503067,-8.867387488014302,40.7121964103626,40.740327910689544,-3.6042727607390335,-3.6389020182688627,-9.341916682477958,-9.32542758223366,-27.792616802807817,-27.785169734777426,20.297196770732587,20.307551787589848,3.119509320348207,3.1796777512895966,0.8625937944677694,0.9392441423893659,3.062518948953092,3.0717886176968534,-28.466911541947745,-28.479694467436907,21.217027790581277,21.20334302320809,-31.72731821988105,-31.73570749465932,23.05713470789532,23.059581137186036,35.53766280172277,35.56588442211543,33.87560400481561,33.838772621793055,-2.649690967377158,-2.658103448680707,2.5152408389771654,2.5337940039597298,31.051633892575826,31.049444323884643,-9.484604993742645,-9.505045515540516
3.2,-28.370626953941223,-28.376176226611946,-22.993165474324687,-22.999746934146017,-9.05920602492753,-9.102079616740161,-29.66706883215168,-29.65995191786803,-15.03336769021017,-15.022158600950364,-27.9704865668112,-27.969421981775735,-2.9942579087770143,-2.9968067895707575,35.84434382944616,35.84517476891978,-22.05622590685185,-22.125879863348032,-2.4232354949864625,-2.403090314549988,33.865969574412325,33.88570882119865,-8.877663826706746,-8.871268444721679,40.71127181876648,40.738948605710235,-3.6024468895819823,-3.637609838835908,-9.344017563230771,-9.327428031682858,-27.796488004937014,-27.789613853971904,20.29928420194466,20.310005085800707,3.119114947319968,3.1806729370476385,0.8707715968993522,0.951652174363877,3.064380598722148,3.0742477592509965,-28.466365287451065,-28.478969882224135,21.223517756361304,21.209727825416838,-31.727807982042084,-31.736034941447713,23.05030239881788,23.050905012396218,35.53577264793968,35.563787192169954,33.88310513300192,33.84601043774869,-2.649287305740803,-2.6578175622212794,2.5150706281022472,2.534053259929882,31.04949730310705,31.045650933484534,-9.483955441378004,-9.504496884406434
3.21,-28.36921433049484,-28.374272873444188,-22.990929530395437,-22.997201346755006,-9.058412826954235,-9.101639370071522,-29.664462615776852,-29.65611004793153,-15.039674819200515,-15.028664637668388,-27.974953525525695,-27.97435648331775,-2.995676045449851,-2.998756889414998,35.84432710987728,35.844542818787694,-22.056603195259974,-22.12718523019092,-2.4313830520541284,-2.4125403847209124,33.87256482637327,33.89321802482603,-8.881326850347783,-8.875195112293943,40.71035800998413,40.737585025344366,-3.6006193713076535,-3.6362445741493112,-9.34609502970736,-9.329445540404151,-27.800340936707173,-27.794080238202962,20.301375362857893,20.312488005333723,3.11872173558624,3.181573714302255,0.879038205231242,0.9641484616532536,3.066232871118529,3.076700988960073,-28.465813437104124,-28.478228104219546,21.22997046062705,21.216188326134404,-31.72832308140822,-31.736416864138636,23.043504589747208,23.042227452753544,35.533878015197814,35.561642231934925,33.89055684004025,33.85334091179088,-2.648912723512554,-2.657555018238691,2.5149468106484636,2.5343485566596264,31.047308362978207,31.04181201472033,-9.48331254827028,-9.503923815467838
3.22,-28.36782247451585,-28.372387633859226,-22.98869233275438,-22.994614131138608,-9.057678629520948,-9.101237492813013,-29.661838411712345,-29.652239460888328,-15.045972492608614,-15.03527304034978,-27.979393596512477,-27.97931457398189,-2.9971282829526964,-3.0007693201372563,35.84428692098207,35.84389522564858,-22.056971335137582,-22.128415533446226,-2.4394922168855144,-2.422051997771269,33.87916414729305,33.90081550454804,-8.884977407935732,-8.87916297423454,40.709454927667736,40.73623676720977,-3.598790474483326,-3.634810351484743,-9.348148980479335,-9.331475543087569,-27.80417563872937,-27.798563696988158,20.303470329053997,20.31499797364117,3.118329950223248,3.1823859113830837,0.8873938832408649,0.9767337370941046,3.0680758621066273,3.0791464477264396,-28.46525618048628,-28.47746929103158,21.23638494871482,21.222713295458846,-31.728863761341714,-31.736851601453896,23.036741228376815,23.033553943843557,35.53197898465525,35.55945163200198,33.897958733163655,33.86075123968364,-2.6485671688082673,-2.6573179295734572,2.5148689610005146,2.5346825405613553,31.04506609557597,31.037927186346803,-9.482676306399282,-9.503329500157925
3.23,-28.366451235107583,-28.370522200524146,-22.986454036568865,-22.991987978498248,-9.05700294963744,-9.10087857590361,-29.65919579467836,-29.648342057891593,-15.05225964489645,-15.041974396212964,-27.983806694961313,-27.984290391351312,-2.998614250849954,-3.002843087905489,35.84422334631795,35.8432308529328,-22.05733044246273,-22.129573716511707,-2.447562482526771,-2.4316133236782447,33.885767018134416,33.90849418431154,-8.888615206791068,-8.883167686287605,40.70856251089885,40.734903834662,-3.5969604676714857,-3.6333109795211267,-9.350179327533226,-9.333513793701972,-27.80799215014987,-27.803059469950142,20.30556917727445,20.317532724673125,3.1179398518119292,3.183114609370677,0.8958388624293218,0.9894085158222947,3.0699096725007813,3.0815823844568038,-28.4646937088992,-28.476693772867,21.242760291586023,21.229291923137573,-31.729430269671713,-31.737338024266304,23.030012260350397,23.02488997252216,35.53007563812938,35.557217512640285,33.90531044203235,33.86822936388783,-2.648250582163687,-2.6571082258935084,2.514836652513222,2.535057628793561,31.042769505433295,31.033995914768106,-9.48204670405176,-9.50271665710479
3.24,-28.365100460671396,-28.3686782976528,-22.984214795695134,-22.98932553062885,-9.056385288608068,-9.100566612957708,-29.65653433126809,-29.644419574952998,-15.05853522427256,-15.048759621226903,-27.988192741535453,-27.98927844712999,-3.000133566254789,-3.0049773961961925,35.844136471084994,35.84254872830916,-22.057680632357613,-22.130662305365345,-2.455593354960502,-2.4412133019465725,33.89237292448077,33.91624732747435,-8.892239952086097,-8.887205054646783,40.70768069436065,40.73358654935164,-3.595129619266304,-3.631749999902806,-9.352185996090046,-9.335556323469545,-27.81179050865563,-27.80756315456273,20.307671985414224,20.320090240426882,3.1175516963894925,3.1837642711090517,0.9043733409293284,1.002173088371099,3.0717344080099025,3.084007137479271,-28.46412621520784,-28.475902023153484,21.24909558647728,21.23591376007734,-31.730022858905485,-31.737875427074805,23.023317629501857,23.016241012392065,35.52816805810861,35.55494201184093,33.91261161878786,33.87576387619073,-2.64796289666331,-2.656927674606985,2.514849457784998,2.5354760234423743,31.040417577872457,31.030017565644393,-9.481423725913196,-9.502087619555251
3.25,-28.363769998926987,-28.366857662610855,-22.98197476264608,-22.986629385327543,-9.055825132400251,-9.10030507656314,-29.65385357993579,-29.640473623296533,-15.064798193260438,-15.055619903112225,-27.992551662283265,-27.994273574652613,-3.001685833649335,-3.007171584644828,35.844026382070695,35.84184802829853,-22.058022019064833,-22.131683484587963,-2.463584352705309,-2.4508415172055455,33.89898135688945,33.924068472700114,-8.895851346886001,-8.89127101733036,40.706809408518026,40.73228547990982,-3.59329819732884,-3.6301307315676237,-9.354168924410216,-9.337599407646321,-27.815570750479445,-27.812070648257432,20.309778832517143,20.32266870333466,3.117165735407405,3.184338848266605,0.9129974824081836,1.015027513302561,3.0735501792813724,3.086419121237622,-28.46355389368017,-28.475094635174813,21.25538995751882,21.242568671063204,-31.730641786446032,-31.738463438218727,23.01665727808949,23.00761250782242,35.526256327762034,35.55262727718354,33.9198619380868,33.883343937557115,-2.647704038070489,-2.656777895203112,2.514906948929585,2.5359397218425235,31.038009278643443,31.025991445470872,-9.48080735315806,-9.501444404413538
