Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
3.11,16.62798809021204,16.640250795716536,-7.803776624767667,-7.83393334251957,22.28584665749608,22.29111426296164,20.83826267040329,20.838091259369964,21.47345648702076,21.456931320559587,21.93429791415719,21.89315139459005,4.164593047033013,4.152742167314312,-36.674242245532504,-36.676602697741785,22.98744180435189,22.96428162002922,-24.017327045553134,-24.013945464901802,-42.59166652094042,-42.53070297517035,10.070857482656695,10.043311418484228,28.084611425157927,28.06916885414875,10.30875181194337,10.29974116846771,-34.75286430984012,-34.76696084227435,-28.94299598916225,-28.954580597066524,25.416981550248337,25.426824672636773,-11.106506671157504,-11.108593970706087,12.60858298177137,12.653419854685513,-30.952358366812625,-30.95781741194763,-12.745695087950256,-12.711389528587633,-16.829091585951783,-16.85020840509856,-15.857674169004792,-15.866553636922353,26.16958625366545,26.193231545975905,32.153396678064674,32.20130999023342,-12.891411745232547,-12.860772382517396,-0.2973312660656679,-0.2939282904709962,12.87998741780006,12.901934660195245,-3.001285049645507,-3.027135905407534,24.103476608872533,24.098953228178008,-31.61538536499761,-31.619710687171715,20.15155221216837,20.15090405140817,22.86698618786355,22.84819573545088,-42.35561404651384,-42.37245470397593
3.12,16.629200328045542,16.641702283105737,-7.809892040517063,-7.8420614469561505,22.281706799997608,22.285302330862134,20.83924993534631,20.839487443268006,21.47337993056808,21.456736502507745,21.927782894323173,21.884371669037943,4.161951324743044,4.149252981994053,-36.67376912858224,-36.6756048948954,22.98343176171777,22.958671094347,-24.014183332611314,-24.00977265647586,-42.58813725371793,-42.525827637400695,10.067846163226864,10.039203167419402,28.08279214043031,28.066683059436237,10.303729501954868,10.292744120480405,-34.75312193293756,-34.767335517511796,-28.94721354709307,-28.959974510284226,25.418834355903034,25.429235584485646,-11.105604528137292,-11.107399134645636,12.617789555314618,12.665861177945844,-30.951681775386227,-30.956758229034897,-12.73894778044341,-12.702382538911776,-16.82940514870991,-16.850745840219002,-15.856361011592456,-15.864482077905306,26.170964079547527,26.195142305389034,32.15813620386439,32.20771441240692,-12.887553330817274,-12.855487817713042,-0.2970376874910387,-0.29348116954665054,12.883572053117634,12.906813346068693,-3.0044130146917736,-3.0315757195959923,24.104067216937395,24.099619723710873,-31.6157604774286,-31.620269124438334,20.152271298276872,20.151913201594674,22.867714471682124,22.849008375106475,-42.35990683308164,-42.37802221041023
3.13,16.630391573152025,16.64311188711607,-7.8160310696423325,-7.85010834381658,22.27758212525729,22.27958554641658,20.840240804895707,20.840868636733017,21.473268963339606,21.456538428612713,21.921253370485243,21.875711137250264,4.159287412698226,4.145785721852343,-36.673261968034154,-36.674584890867436,22.97937539603433,22.9530989433673,-24.011029615974753,-24.005653568875598,-42.584567036285435,-42.52099301789221,10.064809768993134,10.035136086991603,28.080932145101528,28.064197272864998,10.298708929772056,10.285841368353307,-34.75341255782464,-34.76772712556559,-28.95145193411776,-28.965307990619326,25.42071735659316,25.431644383346445,-11.104697847254643,-11.106209657165408,12.627075825674073,12.678161278734224,-30.950963716535707,-30.95567732078455,-12.732170922861073,-12.693478042414132,-16.829701765655003,-16.85123197375768,-15.855111793911568,-15.86250575893862,26.17236756226336,26.197037564632115,32.1628787891165,32.21400261675832,-12.883706651441038,-12.850288613904306,-0.2967452092536586,-0.29304720494337605,12.887199042483378,12.911650540260716,-3.0075753515337467,-3.0359601658730595,24.104655779713596,24.100280829829522,-31.616119764928563,-31.620785229423774,20.15297563849739,20.15289457328126,22.86840849545356,22.84978267093628,-42.364150582511726,-42.383473774960656
3.14,16.631561317424623,16.644478014952988,-7.8221939568840755,-7.858079902113289,22.27347242040144,22.273961890934398,20.84123541514169,20.84223524261635,21.473123349110608,21.456327805272668,21.91470944260544,21.8671617963544,4.15660126813199,4.142338615778134,-36.67271993700085,-36.673538361465376,22.97527227915984,22.947557893442298,-24.0078659995754,-24.00158457837979,-42.58095560851679,-42.516190575123204,10.06174809302934,10.03110395932544,28.079031127565862,28.061705503666555,10.293689828902757,10.27902938305743,-34.753736315211306,-34.768139377750806,-28.955710671912335,-28.970584753522424,25.422630629249625,25.434053407658467,-11.103786555094084,-11.105026031724929,12.636441806643887,12.690343338270452,-30.950203936583208,-30.954571092060622,-12.725364354143686,-12.684667230169522,-16.82998151741749,-16.851674971140326,-15.853926585872276,-15.860626385932276,26.173796908033236,26.198923742370685,32.16762457622529,32.22018799889736,-12.879871386813338,-12.845171306864868,-0.2964537920308921,-0.2926247076821422,12.890868726511526,12.916456552842558,-3.0107725668364353,-3.0403026025329867,24.105242192579507,24.100935372489584,-31.616463162251794,-31.621263589062746,20.153665492128496,20.153849233922834,22.869067823198268,22.850514557641876,-42.3683451581411,-42.388807989393456
3.15,16.632709046131406,16.645799542013098,-7.828380955551278,-7.865981681321789,22.26937746430066,22.26842885894212,20.842233906292805,20.843587926016408,21.472942859346432,21.45609758970818,21.90815121393307,21.858716334732257,4.15389284663454,4.1389095807403775,-36.67214219645826,-36.672461780277615,22.97112197901332,22.942041243629014,-24.004692588427993,-23.997562401761435,-42.57730271498882,-42.51141294160884,10.058660926271331,10.027101439770336,28.077088781453455,28.059202582076626,10.288671924670831,10.272304258043338,-34.75409333212668,-34.76857547877635,-28.959989264700575,-28.975808915035266,25.42457425089521,25.436465216716833,-11.10287057340729,-11.103848491304014,12.645887479694176,12.702427414127362,-30.949402181825903,-30.9534362002065,-12.718527909528072,-12.675942189585012,-16.83024448308536,-16.852080543544787,-15.852805449532308,-15.85884518164006,26.175252322247847,26.200806177128165,32.17237370418816,32.2262812804467,-12.876047208852048,-12.840132941428626,-0.2961633959034735,-0.29221239742134586,12.894581441017074,12.921240143537512,-3.0140051601720157,-3.044613792026712,24.105826349375096,24.10158262785108,-31.61679060150263,-31.621707562973203,20.154341124509223,20.154777857704136,22.869692015620657,22.851200954496214,-42.372490427774224,-42.39402409824643
3.16,16.633834237828637,16.647075730377374,-7.834592327551071,-7.873818905437444,22.26529702774175,22.26298377139058,20.843236422641596,20.844927458736763,21.472727273331007,21.455842345134233,21.901578791248262,21.85036803673425,4.151162102119201,4.13549641153884,-36.671527895292726,-36.671352290669766,22.966924059712213,22.936542908668688,-24.001509488604608,-23.993583998068473,-42.57360810530205,-42.50665370006407,10.05554805751324,10.023123878659733,28.075104805921065,28.056684023828655,10.283654934429494,10.26566206943459,-34.75448373190806,-34.7690381816316,-28.96428719901579,-28.980984712074303,25.4265482986829,25.438882349054833,-11.101949819067933,-11.102677082293091,12.655412792899355,12.714430911411098,-30.948558198638928,-30.952269682989378,-12.711661420545536,-12.667295726143468,-16.83049074016144,-16.852452710313674,-15.851748439166478,-15.857163083336205,26.17673400946317,26.202689301384332,32.17712630847172,32.232291219132236,-12.872233781715904,-12.835170802860125,-0.2958739803482636,-0.29180928833604974,12.898337516714504,12.926008783818272,-3.0172736234504747,-3.0489025241329086,24.10640814239006,24.102222182544775,-31.61710201205261,-31.622119605956545,20.15500280702298,20.15568090319944,22.8702806300238,22.85183952583085,-42.37658626357472,-42.3991219455312
3.17,16.63493636427115,16.64830614091361,-7.840828343412612,-7.881596459345361,22.261230873601697,22.25762390521975,20.8442431125212,20.84625464120489,21.47247637829612,21.45555782790094,21.894992285111595,21.842110720865968,4.148408986790336,4.132096901543931,-36.67087617035797,-36.67020756726017,22.962678081721652,22.93105740613462,-23.99831680720805,-23.989646532135627,-42.569871534412094,-42.50190722706809,10.05240927340734,10.019167199277632,28.07307890594908,28.054145930255768,10.278638567779623,10.2590990135241,-34.754907634187056,-34.769529823355214,-28.968603943476893,-28.986116310401226,25.42855284993284,25.441307194066543,-11.101024204033362,-11.101511718974503,12.665017659866384,12.726368961811092,-30.94767173358403,-30.951068991138204,-12.7047647150238,-12.658721262874604,-16.830720364522044,-16.85279432198596,-15.850755601330256,-15.855580785924538,26.178242173394437,26.20457679255592,32.18188252089147,32.23822510244029,-12.868430761835146,-12.830282281704077,-0.2955855042306622,-0.2914146080378924,12.902137278909567,12.930768869701119,-3.020578440335968,-3.053176068455173,24.10698746235235,24.102853834757877,-31.617397320455797,-31.622501514376058,20.155650817102167,20.15655872871385,22.87083322022385,22.852428510056583,-42.380632541958775,-42.40410189807733
3.18,16.63601489031988,16.64949055592618,-7.847089282304909,-7.889318898649509,22.25717875702365,22.252346541284297,20.845254128252392,20.847570265078883,21.472189969551497,21.455240710592115,21.88839181011971,21.833938692909726,4.145633451112882,4.128708917855661,-36.67018614654244,-36.66902569245699,22.958383602015783,22.925579817593338,-23.99511465234406,-23.98574736265507,-42.56609276297178,-42.49716857757215,10.049244358467748,10.015227808366713,28.071010792644856,28.05158491225402,10.273622526793044,10.252611444461355,-34.75536515487272,-34.77005235659221,-28.97293894858017,-28.99120767705927,25.43058798216796,25.44374192875664,-11.100093635313597,-11.100352223161124,12.674701958664867,12.73825473435402,-30.94674253352402,-30.9498319748687,-12.697837617092976,-12.65021277544035,-16.830933430376994,-16.853107423786817,-15.849826974917091,-15.854098733228543,26.179777016909135,26.206471700919803,32.18664246949511,32.244089097869896,-12.864637797940231,-12.825464810216477,-0.2952979257966696,-0.29102773912074875,12.905981047184197,12.935525894462478,-3.023920085649059,-3.0574405074287756,24.10756419841714,24.10347752369605,-31.617676450362172,-31.622854611950594,20.156285438233468,20.157411665100312,22.871349336464153,22.852966594027485,-42.38462914349024,-42.4089647633551
3.19,16.637069273846475,16.65062891670335,-7.8533754320484,-7.8969904666403865,22.25314042559465,22.247148978464196,20.846269626080552,20.848875096656084,21.471867850615713,21.454888387775554,21.881777485166673,21.825846706187395,4.1428354437835635,4.125330446237212,-36.66945693684769,-36.66780505546766,22.95404017425152,22.920105739851067,-23.991903133092343,-23.98188403808636,-42.5622715576843,-42.49243339506409,10.04605309507815,10.0113025269242,28.06890018355239,28.048998029720643,10.268606506240596,10.246195871046277,-34.755856406131535,-34.77060738108343,-28.977291646507872,-28.996262500236796,25.43265377314812,25.446188491827883,-11.099158014947983,-11.099198352901455,12.684465530761305,12.750099694185582,-30.94577034574275,-30.948556850497486,-12.690879947195686,-12.641764743576445,-16.831130010231252,-16.853393510387022,-15.848962591209194,-15.852717100183476,26.18133874201895,26.208376556192984,32.19140627844976,32.24988850592942,-12.860854531088558,-12.820715836425846,-0.295011202664585,-0.2906481767247263,12.909869135074556,12.94028458918316,-3.0272990247550484,-3.0617009844995398,24.108138238156148,24.104093279273282,-31.61793932242897,-31.62317988819606,20.156906959963823,20.158240060018276,22.87182852532924,22.853452818613036,-42.38857595277768,-42.413711711126965
3.2,16.63809896563503,16.651721275343032,-7.859687089120118,-7.904615114384594,22.24911561952516,22.24202853566288,20.847289766102083,20.85016987057984,21.471509833348012,21.454498834178114,21.87514943371087,21.817829925876907,4.140014911703837,4.121959615963628,-36.668687642478126,-36.666544273485286,22.94964734895515,22.914631234536763,-23.988682359476357,-23.978054293481904,-42.5584076916676,-42.4876978387244,10.042835263503816,10.00738853464275,28.06674680296848,28.046382741172348,10.263590193824957,10.239848939896255,-34.75638149636421,-34.771196175503086,-28.98166145095506,-29.001284143618125,25.43475030090283,25.448648579017313,-11.098217239989951,-11.09804982324413,12.69430817995964,12.761913820626392,-30.944754918070768,-30.947242160490863,-12.683891522101533,-12.633372110362616,-16.831310174848166,-16.853653705134363,-15.848162473921487,-15.851435781559903,26.18292754987061,26.21029345535729,32.19617406793315,32.25562794562433,-12.85708059468908,-12.816032817372168,-0.2947252918163341,-0.2902754976808205,12.913801849742352,12.94504903757302,-3.030715712938677,-3.0659618911955193,24.108709467547506,24.104701186433058,-31.61818585422995,-31.623478100372058,20.157515677907003,20.15904430322693,22.872270329658768,22.853886506460363,-42.39247285837349,-42.41834420313455
3.21,16.639103409280914,16.652767758619646,-7.866024558652218,-7.9121965215644785,22.24510407183012,22.23698255097095,20.84831471217972,20.85145528841946,21.471115738081014,21.454070497638632,21.868507784047377,21.809883896249545,4.137171799954621,4.118594711360725,-36.667877352943,-36.66524213197716,22.94520467372232,22.909152779995285,-23.985452442431928,-23.974256045816595,-42.554500944830146,-42.48295852256385,10.03959064190811,10.003483324175452,28.064550382265303,28.043736860411357,10.258573270418026,10.233567416834951,-34.75694053017921,-34.77181972899801,-28.98604775697593,-29.006275625348326,25.436877643762408,25.45112365030144,-11.097271202500227,-11.096906321260244,12.70422967135063,12.773705792490441,-30.943695999016313,-30.94588673344784,-12.676872154926077,-12.62503024573156,-16.831473993214523,-16.853888886060354,-15.847426639238456,-15.850254391097048,26.184543640735487,26.212224134566448,32.20094595402898,32.26131149210807,-12.853315614524828,-12.811413221610808,-0.2944401495884145,-0.2899093381227359,12.91777949163948,12.949822770225751,-3.034170594765532,-3.0702270095689785,24.109277770966045,24.105301360116474,-31.6184159601624,-31.623749847651254,20.15811189375075,20.15982483941553,22.87267428846149,22.854267205964007,-42.39631975267524,-42.42286393215108
3.22,16.64008204108667,16.653768541417833,-7.872388154423717,-7.9197381167530825,22.24110550851158,22.2320083815107,20.849344631846225,20.852732019387204,21.470685393754373,21.45360221615083,21.861852669585367,21.802004510446803,4.134306051772867,4.115234174613349,-36.66702514617099,-36.6638975403919,22.940711693431748,22.90366722719531,-23.98221349377463,-23.970487387375787,-42.55055110425829,-42.47821246354426,10.03631900637379,9.999584662868186,28.062310660219552,28.04105851844898,10.253555410302852,10.227348171032132,-34.75753360836282,-34.77247877166339,-28.99044994085106,-29.011239614136272,25.439035880387507,25.453614943449047,-11.096319789548945,-11.095767516911614,12.714229730272436,12.785483146558642,-30.94259333790168,-30.94448964693146,-12.66982165515448,-12.616734912824269,-16.831621532507505,-16.85409977402523,-15.846755095843625,-15.84917227024197,26.18618721399795,26.214170027847523,32.20572204862663,32.266942779857885,-12.84955920877318,-12.80685453574179,-0.2941557316624482,-0.2895493773176837,12.921802354166068,12.954608842376524,-3.037664103430562,-3.074499621643798,24.109843031174098,24.105893927983296,-31.61862955135185,-31.623995624380534,20.15869591526446,20.16058217295307,22.87303993682937,22.854594647332707,-42.4001165318294,-42.42727277024882
