Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.11,-3.800451624706325,-3.8682534356829605,-15.553534370701342,-15.556691801853766,21.62773017806418,21.657123503304405,-39.131553911231265,-39.14911917682421,14.198325280807754,14.231190824693284,-2.533935182111016,-2.530306270913095,10.652791964873863,10.666713005170033,33.692492818524265,33.721690927781104,-29.330946858726133,-29.347857060553704,26.70102185470001,26.720472362522568,16.58797743913754,16.615529983746868,36.79892547865023,36.80078226970808,32.70435757116504,32.74001519001482,-15.89300834623204,-15.881992432861779,-28.11691379844291,-28.14360566301407,-28.441575075433153,-28.44003748736638,34.43106819449923,34.394887412859234,-39.82442069387452,-39.807643755958296,-16.954652207399544,-16.967202839997558,-1.2499512386759852,-1.2608157601353591,-37.283011149793566,-37.29487479828059,30.157783381579677,30.155489400705633,-31.714755894620502,-31.73384579405686,16.27884358845688,16.291163372306027,-37.42026992067765,-37.40702449544931,-24.00836383824496,-23.989395040192527,21.12553390498217,21.116529760164774,22.757961973623388,22.793401500972315,36.003196839924385,35.95516840743008
3.12,-3.8055641536787976,-3.8788539524282744,-15.5551517236765,-15.55862045991895,21.633077370262143,21.665079214551685,-39.13728130877665,-39.15733874700356,14.201594561839922,14.237249322167797,-2.532466134671068,-2.5281251988238513,10.653824968307752,10.668629040873542,33.69750885860345,33.72992728185561,-29.33124728992907,-29.34792425432717,26.702944954704165,26.722988573137386,16.589824246330465,16.618901732319465,36.7972856380664,36.79799542799044,32.70966371019028,32.74890788249546,-15.89220061240767,-15.8803006538714,-28.117627775391036,-28.14524421260446,-28.441953704064975,-28.439784585332216,34.42458223278392,34.38271613819431,-39.82498369979203,-39.80845820406764,-16.953445971951243,-16.966418365157057,-1.2538378852380814,-1.2669490482285326,-37.279282031217384,-37.28953495406298,30.160292348247715,30.15967470706904,-31.720050739797113,-31.743098167120078,16.27866281989903,16.290767372422227,-37.41727441483244,-37.40236145638705,-24.004716942925164,-23.982556432385987,21.125516214856777,21.115699821138342,22.761131684518563,22.799375688489345,35.99184113785634,35.939138044944194
3.13,-3.810635492045883,-3.889263263029249,-15.55678093503982,-15.560611012795146,21.638416344122906,21.673058499958852,-39.143065862954934,-39.16580633036519,14.2048823085532,14.243355220034772,-2.5309893203977976,-2.5259043810994704,10.654835044184184,10.67046845102292,33.70254320910272,33.73824784787343,-29.33153233999492,-29.347958212062043,26.70489508333221,26.725607074944815,16.591655437134875,16.62222676784508,36.79561253902041,36.79506987378848,32.71499636206438,32.75791616306776,-15.891399351290826,-15.87864043233559,-28.118339380907223,-28.146866482150266,-28.442335782099462,-28.43956583047696,34.41811022719298,34.37055532546466,-39.825536960267456,-39.809236794210236,-16.95219410811967,-16.965425867329035,-1.257773704924176,-1.2732772987231298,-37.27548768190063,-37.28391284302828,30.162800306810976,30.163861863622163,-31.72536022818498,-31.7524061059161,16.278446241456326,16.290249731330455,-37.41423686745505,-37.397518549922886,-24.001049095672077,-23.97564162242125,21.125513819207033,21.114944600070025,22.764250763299895,22.805193636353717,35.980425783890496,35.922751634539935
3.14,-3.815665235273959,-3.8994859843220016,-15.558421669431212,-15.562659763470398,21.64374580830059,21.681059922004604,-39.14890783508337,-39.17451487962804,14.208188942246782,14.249507570206333,-2.529505013279078,-2.5236453534801977,10.655821527834648,10.672231000213122,33.70759592504103,33.74664752461641,-29.33180176934767,-29.347955093582947,26.706872461391654,26.728327243553505,16.593470697540326,16.625503507156555,36.79390574680261,36.79200498324941,32.720356132577265,32.767034791239375,-15.89060436469251,-15.877008801948554,-28.11904895030003,-28.148469203782387,-28.442721265190222,-28.43938023963175,34.411652754975115,34.358403569426045,-39.82608058447801,-39.80997562389159,-16.950896621543517,-16.96422490795653,-1.2617592501175432,-1.279797207767639,-37.27162767502303,-37.27800895530193,30.165307166737875,30.168047379731902,-31.73068458297458,-31.76176471048118,16.27819327081537,16.28961044077294,-37.411157179686214,-37.39249555003954,-23.99735982849534,-23.968649809206966,21.125526946841553,21.114260931077133,22.76731842954013,22.810852905128918,35.96895237238904,35.90600666726522
3.15,-3.820652981744835,-3.909525085832925,-15.560073586131631,-15.564763036386427,21.64906445513039,21.68908018315899,-39.154807480551206,-39.18345892685229,14.211514892139345,14.255706079061063,-2.5280134899588353,-2.521349948430591,10.656783743690632,10.673915856175201,33.712667059943136,33.75512242670689,-29.332055334751217,-29.347911728020428,26.708877298952512,26.73114846408915,16.59526971002113,16.628730607532262,36.79216481770059,36.788799861101204,32.725743630549005,32.77626060975765,-15.889815453902573,-15.875403354376736,-28.119756828172196,-28.15005044548222,-28.4431101057765,-28.43922666861038,34.40521039462307,34.346260337696094,-39.826614683939894,-39.8106719523289,-16.949553535415504,-16.96281546328238,-1.2657950800024365,-1.28650668469529,-37.267701578779985,-37.271823764856556,30.16781283667782,30.17222848788663,-31.73602403323349,-31.77117068176979,16.277903326836118,16.28884860202994,-37.40803525716123,-37.38729240274452,-23.99364866174224,-23.96157984366006,21.12555583014877,21.11364643721841,22.770333912337065,22.81635068815735,35.95742254063189,35.888904894817614
3.16,-3.825598332710567,-3.919382298344162,-15.561736339040678,-15.566917225715438,21.654370961495697,21.697114438834472,-39.160765048709635,-39.19263416080021,14.214860595250215,14.261950977626542,-2.5265150297456196,-2.5190201849468448,10.657721005205255,10.675521598273212,33.71775666572961,33.76366950854625,-29.33229278932823,-29.347825450040958,26.710909794857884,26.73407035754459,16.597052153613063,16.63190676417749,36.79038929879249,36.785453409136636,32.731159467485945,32.78559203604126,-15.889032419799182,-15.873821989381126,-28.120463368158617,-28.151609317881817,-28.443502253084063,-28.43910392831915,34.398783725825936,34.33412593902445,-39.82713937251465,-39.811323922464,-16.948164890735207,-16.961197718116274,-1.2698817606061703,-1.293404549955267,-37.26370895612076,-37.26535767407521,30.170317224444137,30.17640291095159,-31.74137881404324,-31.78062175573707,16.277575830004746,16.287962603482992,-37.40487101007135,-37.381909199286746,-23.989915103959937,-23.954430329875716,21.12560070517189,21.113099420136454,22.773296450889596,22.82168369287194,35.94583796797914,35.87145124484375
3.17,-3.830500892248152,-3.929058452250883,-15.563409576655255,-15.569118830753487,21.6596639897408,21.705156575846196,-39.16678078276058,-39.202037114961186,14.218226496272584,14.268242934855671,-2.525009914622164,-2.5166581803404515,10.658632614775954,10.67704627788943,33.72286479260272,33.772286318834546,-29.332513882581736,-29.347693974514968,26.71297013624186,26.737092863823438,16.59881770399439,16.635030609761294,36.78857872773936,36.78196437749519,32.73660425722028,32.795028673556686,-15.888255062959717,-15.872262788650593,-28.12116893264569,-28.153145773966543,-28.443897653127397,-28.439010836521533,34.39237332942799,34.32200140868505,-39.827654766415634,-39.81193034910166,-16.946730746540513,-16.95937197354003,-1.2740198648383112,-1.3004903154544394,-37.259649364479785,-37.25861099649212,30.17282023699692,30.180568716748926,-31.746749166640495,-31.790116351337783,16.277210202893922,16.2869502716244,-37.40166435322419,-37.376346158274465,-23.986158651759787,-23.947199687953944,21.125661811683656,21.112618748740243,22.776205295066703,22.826848160662205,35.93420037495997,35.85365309324884
3.18,-3.835360267214237,-3.938553753886943,-15.5650929420495,-15.57136447843385,21.66494218862831,21.71319944835673,-39.17285491964381,-39.2116649322187,14.221613047438664,14.274582996586082,-2.5234984292559455,-2.5142660832148893,10.65951786366819,10.678487497490002,33.727991488928,33.78097083710877,-29.332718360419353,-29.347515302396847,26.71505849805613,26.740216249277744,16.600566033571294,16.638100671987072,36.786732632576815,36.77833140428803,32.74207861553268,32.80457101672657,-15.88748318377304,-15.870723953937919,-28.12187389247241,-28.15466046832538,-28.44429624871315,-28.43894623443684,34.38597978739436,34.30988836497606,-39.82816098421476,-39.812490558930264,-16.94525118011629,-16.95733861752176,-1.2782099725267697,-1.307764020286595,-37.25552235550099,-37.25158396279512,30.175321780425865,30.184724226057185,-31.75213533856272,-31.799653349558238,16.276805870629875,16.285808997288015,-37.39841520610312,-37.370603615209255,-23.982378789683963,-23.93988619304556,21.125739393260876,21.112203756315633,22.779059705968205,22.83183994974753,35.9225115222885,35.835519767951816
3.19,-3.8401760671999376,-3.947868009436359,-15.566786072855995,-15.57365093538662,21.67020419434016,21.721235072379503,-39.178987689921854,-39.22151518401242,14.22502070837674,14.280972540334997,-2.5219808610107637,-2.5118460242740146,10.660376031940194,10.679842491863507,33.73313680111145,33.78972136288781,-29.33290596518029,-29.347287651390424,26.717175042606694,26.74344107653302,16.60229681156761,16.641115363627375,36.78485053150626,36.774553047107595,32.74758315975763,32.81422022777066,-15.886716582553287,-15.869203777898,-28.122578626613553,-28.156154655914264,-28.444697979444925,-28.438908984758324,34.37960368278387,34.297788863596296,-39.82865814684944,-39.813004270696425,-16.943726287178798,-16.95509812947141,-1.2824526704505723,-1.3152261048522238,-37.2513274747553,-37.24427674047361,30.17782175993308,30.18886795389593,-31.757537583798356,-31.8092319537202,16.27636226136546,16.284535840352678,-37.3951234929257,-37.36468201787228,-23.978574990074534,-23.932487999626264,21.12583369735865,21.111854149802337,22.781858956476007,22.836654641783742,35.910773209807196,35.81706220584939
3.2,-3.844947904485884,-3.9570008057134456,-15.568488601248452,-15.575975112455478,21.6754486315211,21.729254783777744,-39.185179317662374,-39.23158572917194,14.228449945960008,14.287413240255265,-2.5204574999593645,-2.5094000810912127,10.661206388368663,10.681108204021864,33.738300773472254,33.798536439270315,-29.333076435665102,-29.347009405962186,26.71931991910209,26.746768157398684,16.60400970411883,16.644072990199657,36.782931932685614,36.770627808798054,32.75311850837114,32.82397796824923,-15.885955059655174,-15.86770063114576,-28.123283521845348,-28.157630117920707,-28.44510278172929,-28.438897960509912,34.373245599729266,34.2857052621533,-39.82914637762972,-39.81347150613881,-16.942156182034488,-16.952651102336954,-1.2867485523690811,-1.3228773123233837,-37.24706426145138,-37.236689460994434,30.180320079815903,30.19299857196064,-31.762956162941745,-31.818851600805154,16.27587880675848,16.283127616502643,-37.391789142700944,-37.35858192618873,-23.97474671294523,-23.92500315668667,21.125944975384265,21.11156993200658,22.784602331794765,22.841287652604407,35.89898727535889,35.79829271313115
3.21,-3.849675393997596,-3.965951656009839,-15.57020015392596,-15.578334064281028,21.68067411436314,21.73724936587445,-39.19143002031718,-39.24187460220529,14.231901234147152,14.293907038868408,-2.5189286388971173,-2.5069302533161926,10.662008190375438,10.682281352971826,33.743483448110815,33.80741479954416,-29.333229507168245,-29.346679082269123,26.721493263214526,26.750198500046146,16.60570437437039,16.64697176673517,36.78097633401997,36.766554159140554,32.75868528056044,32.83384627181013,-15.885198415590873,-15.866212957147244,-28.123988972394148,-28.15908910673342,-28.445510588783065,-28.43891203004438,34.366906123425125,34.27364009948761,-39.82962580224569,-39.813892524287425,-16.940540997711786,-16.94999827300815,-1.2910982190474167,-1.3307186100208797,-37.2427322481398,-37.22882225067943,30.182816643449733,30.197114884757823,-31.768391343352803,-31.828511905146367,16.275354942454474,16.281580969431392,-37.388412089285694,-37.35230401545281,-23.970893405856,-23.917429617489752,21.126073482770646,21.11135133604567,22.787289129980696,22.845734338012104,35.88715559358852,35.77922479639392
3.22,-3.854358153261285,-3.974720117894023,-15.571920352098909,-15.580724986005196,21.685879247729535,21.745209152678825,-39.19774000859743,-39.25237992380733,14.235375053814584,14.300456123445647,-2.517394573356775,-2.504438445431782,10.662780683955097,10.683358492933003,33.748684864772066,33.8163553294275,-29.333364911513428,-29.346295304472335,26.723695196655346,26.75373325621714,16.607380482580147,16.64980983876676,36.77898322295221,36.762330553642975,32.76428409577542,32.84382744769416,-15.884446451148516,-15.864739270815086,-28.12469537956863,-28.16053430464501,-28.445921330641895,-28.43895004111462,34.36058584012372,34.26159599070102,-39.83009654877512,-39.81426777339108,-16.938880886064528,-16.94714055588834,-1.2955022782778234,-1.3387511255287512,-37.23833096041075,-37.22067526295687,30.185311353270947,30.20121581477512,-31.77384339932165,-31.83821262281185,16.274790108573143,16.27989243146167,-37.384992271439806,-37.345849082036395,-23.967014503790733,-23.909765246277544,21.12621947904936,21.11119877067662,22.789918662457463,22.84999009101921,35.87528007467591,35.75987304275903
3.23,-3.858995802360163,-3.9833058885663237,-15.573648811476737,-15.583145208583137,21.6910626283165,21.75312411307504,-39.20410948634438,-39.263099828338454,14.23887189258027,14.307062905604088,-2.5158556016243327,-2.5019264548371267,10.663523103603447,10.68433606467669,33.75390506070389,33.82535704006205,-29.333482377091855,-29.34585678968052,26.725925826766215,26.75737367119225,16.60903768622501,16.652585304812106,36.7769520762539,36.757955450303,32.76991557326139,32.853924006996465,-15.883698967512414,-15.863278158863958,-28.125403151376123,-28.161968792508183,-28.44633493416998,-28.439010805582686,34.354285337139,34.24957553700861,-39.83055874769136,-39.81459785605812,-16.93717601784576,-16.944079076821247,-1.2999613448967025,-1.3469760938282198,-37.23385991658539,-37.212248710619924,30.18780411075987,30.2053003936901,-31.779312612238225,-31.847953629256654,16.274183750197626,16.27805847508331,-37.38152963288027,-37.33921805089712,-23.963109429038177,-23.902007823498227,21.12638322792306,21.1111127749554,22.792490254517983,22.85405042967989,35.863362663001375,35.740253034032015
3.24,-3.8635879638913697,-3.9917088822252893,-15.575385142257645,-15.585592193698492,21.69622284585076,21.76098392048563,-39.21053865039491,-39.27403240439521,14.242392244619069,14.313730003082615,-2.514312024756008,-2.4993959636228484,10.664234672246945,10.68521044008705,33.75914407051057,33.83441904845801,-29.333581628903307,-29.345362339393066,26.728185246127502,26.761121037591284,16.61067564011169,16.655296238888138,36.77488235981648,36.75342732499035,32.77558033157301,32.86413860559379,-15.882955766384972,-15.861828281066414,-28.126112702123727,-28.163396025578578,-28.446751323071076,-28.439093085548386,34.34800520285895,34.237581248840485,-39.83101253187148,-39.81488350423593,-16.935426582750658,-16.94081520587757,-1.3044760407970275,-1.3553948127117343,-37.229318627401184,-37.20354289734219,30.19029481642386,30.209367757645555,-31.78479927076708,-31.857734905450684,16.273535317865754,16.276075557456597,-37.378024122334274,-37.33241198436451,-23.959177591076383,-23.894155050602777,21.126564997337336,21.111093980700932,22.7950032458111,22.857911075925553,35.85140533574577,35.72038128439422
3.25,-3.868134262923562,-3.9999292929279426,-15.577128949120354,-15.588063528891093,21.701358484320984,21.76877801169832,-39.21702769044117,-39.28517564556664,14.245936610469492,14.320460222899271,-2.512764146596365,-2.4968485328845715,10.664914601172905,10.685977961132927,33.764401926001064,33.843540563101136,-29.33366238860011,-29.34481083581032,26.730473532185105,26.76497665319386,16.612293996491456,16.657940712320414,36.772773528443224,36.74874468592878,32.78127898806899,32.87447399913306,-15.882216650110443,-15.860388372059022,-28.126824452004964,-28.164819814436722,-28.447170417900697,-28.43919558124017,34.34174602676652,34.22561548046729,-39.83145803660475,-39.81512556146327,-16.93363278942735,-16.937350588238264,-1.3090469949358334,-1.3640086044172361,-37.22470659569131,-37.19455824808025,30.192783369780535,30.213417145258504,-31.79030367102743,-31.86755652934333,16.272844268062485,16.273940159523672,-37.37447569359109,-37.32543209179609,-23.95521838646085,-23.88620455511707,21.12676505955188,21.11114308136828,22.797456990812027,22.861568026310163,35.839410101427305,35.70027519407789
3.26,-3.8726343269552665,-4.00796764562398,-15.578879831218137,-15.590556923217425,21.706468123240807,21.77649563780477,-39.22357678888348,-39.29652740917776,14.249505496831876,14.327256545245563,-2.5112122737976037,-2.4942855987952175,10.665562089960652,10.68663497436044,33.76967865603208,33.85272087310201,-29.333724374534057,-29.34420124176058,26.732790746897216,26.768941782530465,16.61389240517891,16.660516814527764,36.770625025641955,36.743906087634414,32.787012158387455,32.88493300661273,-15.881481421800515,-15.858957243568366,-28.127538826672723,-28.166244309340417,-28.4475921360795,-28.439316920766373,34.33550839946924,34.2136803745349,-39.83189539960134,-39.815324970445154,-16.931794865454567,-16.933687172805953,-1.313674843336461,-1.372818781914623,-37.2200233160584,-37.1852953382221,30.195269669341137,30.217447897431022,-31.795826116778553,-31.877418670576613,16.272110063712642,16.27164882102267,-37.370884305552856,-37.318279739786654,-23.951231198716616,-23.8781538964663,21.126983691210892,21.111260806110035,22.799850859275686,22.865017615673032,35.82737899837722,35.679953013491726
