Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.11,27.909156232250456,27.90309208087154,2.7910267609070707,2.7691125321052,-12.985159597193382,-12.962613984845426,-2.90712893626006,-2.908964306617442,8.465314931627594,8.450423289456618,9.463120564708632,9.459507320629214,27.810321704228357,27.81089706132601,14.925337404269932,14.92469470393988,7.263562252080464,7.272867741802789,-28.89673665569687,-28.936061256053087,8.686562975043145,8.684134978706236,-30.87380784410537,-30.870868664915125,20.68897175035099,20.696921135757837,17.009982959642098,17.0332738534501,-21.65064662471404,-21.65783060373747,7.969588335851569,7.981182218577996,27.96016769110296,27.977268435898587,-8.879419689544147,-8.877631049941366,-40.62549052652121,-40.63173736292798,-2.5910175026176585,-2.5913213912764235,-8.854149671141178,-8.833699209085779,16.1970182092494,16.202119175901302,-15.16714052210607,-15.138336200827045,-34.83384993774531,-34.86641169731477,34.30077284755859,34.33853800410494,1.489803533273096,1.4803943726173752,-1.0274098269569445,-1.0382902936777538,-21.54127082623737,-21.53757972428465
3.12,27.914031946198527,27.907591642599776,2.792760184879289,2.769536969210067,-12.988909151899971,-12.966515691241652,-2.91074211752649,-2.912248760540009,8.47004328857642,8.453798703545592,9.462912629963393,9.45927089603075,27.815754925244413,27.81549958255861,14.928858905300345,14.92768950929673,7.2699567391479,7.279251041359775,-28.890680305986947,-28.93196818044493,8.692926114329943,8.689851243187547,-30.867665936186462,-30.86430746841112,20.69808942107538,20.704214753104075,17.00173612809257,17.02531789343868,-21.65703243303418,-21.66269725986145,7.978238300317302,7.989499284294825,27.96415651354174,27.981063367254826,-8.888537014590412,-8.886167029984989,-40.633479795130896,-40.63789782740051,-2.5939289760149205,-2.5938596040249267,-8.860310062236385,-8.838259437827237,16.191899807194602,16.197170377149835,-15.175844691499387,-15.145231511638796,-34.83439420719051,-34.867618141879525,34.30573146964795,34.3439177354211,1.4924046084838605,1.4822889039227503,-1.035340288499422,-1.0465263513619667,-21.54515601089291,-21.539595358430034
3.13,27.918855844064293,27.912098041963148,2.7945198214323126,2.770160080969568,-12.992779613968418,-12.97060274258198,-2.914357215057344,-2.9154828579186414,8.474765807372206,8.457276527205275,9.46270058569491,9.459076767124627,27.821158299784376,27.82011427377665,14.932402258483313,14.930720940613227,7.276396362789803,7.28557784952271,-28.88461419109224,-28.927709746071642,8.699288408742618,8.695564269174128,-30.861496815555913,-30.85788510825146,20.707227064192907,20.71157510794399,16.993449166143037,17.017432624087355,-21.663411831555727,-21.66758525755113,7.986944121321857,7.997770465617347,27.968082745926303,27.98479224167537,-8.89759838063238,-8.894600955719248,-40.6414358913911,-40.644137574085235,-2.5968233345756992,-2.5963707218782615,-8.86645191005204,-8.842922493796436,16.186809929288508,16.19231771536658,-15.184503875287511,-15.152215804431124,-34.83492202911848,-34.8687033792914,34.310646448489514,34.349108307413964,1.49505047345729,1.48429989732713,-1.0433260991743436,-1.0546555939956448,-21.549096158417303,-21.541954730276554
3.14,27.923628110871125,27.916593528025878,2.7963051764091813,2.770966137863469,-12.99677373155759,-12.974836045257312,-2.9179739469427703,-2.9186743893707203,8.47948141234882,8.460849989890772,9.462484599125952,9.45891536936756,27.826530995604855,27.824736643658206,14.935967089463183,14.933787347762593,7.282881258926035,7.291851322231736,-28.87853961960429,-28.92329671194346,8.705649427134768,8.70127083035036,-30.855300223669225,-30.851593963557413,20.716382786814737,20.7190097968459,16.985122641547914,17.00961244086648,-21.669783097383885,-21.67250645159448,7.995705395830058,8.006000499429282,27.971945963184556,27.988451624309864,-8.90660280925808,-8.90293331617846,-40.6493571398233,-40.650452763348596,-2.5997000619521833,-2.5988581804954616,-8.87257402284006,-8.847679111670534,16.181748802960993,16.187557080111777,-15.19311655560766,-15.159274734478823,-34.83543350901239,-34.86967689365557,34.315517556493084,34.3541227583357,1.497741003848721,1.486418778624746,-1.051367534607577,-1.0626830568164476,-21.553089977000234,-21.544630868172774
3.15,27.928348974708587,27.921064666875,2.7981157509165695,2.7719386567735937,-13.000894320609945,-12.979185139767214,-2.9215920264505297,-2.9218303457202475,8.484189039727267,8.464510873002576,9.462264852473329,9.458778972331434,27.831872200905416,27.8293623166994,14.939553018579655,14.936886470037583,7.289411550016429,7.298075742570079,-28.87245788572743,-28.91874123111837,8.712008756104627,8.7069684513408,-30.849075900448607,-30.84542416447559,20.72555468184196,20.726521490029537,16.97675715425768,17.00185028435438,-21.676144491590044,-21.677467907288204,8.00452168417263,8.014194623705277,27.975745773727,27.99204006393149,-8.915549350872583,-8.911165899529323,-40.65724188198258,-40.65683722257365,-2.6025586468511346,-2.601324725257412,-8.878675226672504,-8.85251934206338,16.176716644233462,16.182882763672463,-15.201681249779895,-15.16639508944934,-34.83592875081751,-34.87054861280966,34.320344582089014,34.35897478508632,1.5004760749803367,1.488636458898619,-1.0594648592684768,-1.070615784634342,-21.557136156357977,-21.547593418394875
3.16,27.933018706031255,27.925501462739266,2.7999510417322178,2.7730611316816804,-13.00514426640582,-12.983626741995543,-2.9252111621540178,-2.924956891572802,8.488887638830724,8.468250174386666,9.462041543074308,9.458661310683931,27.837181124906284,27.833987124061697,14.943159661330514,14.940015782508684,7.2959873446934145,7.304256217132565,-28.86637026772915,-28.91405621716658,8.718366000612344,8.712655304031504,-30.842823584517355,-30.839364477295426,20.73474083009701,20.73410943198244,16.96835333697322,16.99413832182819,-21.68249426070646,-21.682473064527827,8.013392509378942,8.02235844466824,27.97948181948338,27.995557441845204,-8.924437084866778,-8.919301425372705,-40.66508847789867,-40.66328329681412,-2.6053985832894337,-2.603772525704186,-8.884754366368892,-8.857432961862616,16.17171365813779,16.17828823436763,-15.210196511344432,-15.173564621203388,-34.83640785676159,-34.8713284627946,34.32512732963221,34.36367816123762,1.503255562934963,1.4909438884857003,-1.0676183261411474,-1.0784622726021513,-21.56123336836008,-21.55081119493803
3.17,27.937637616906827,27.92989663668227,2.8018105417147874,2.7743175501371615,-13.009526525105938,-12.988143511543639,-2.928831058061503,-2.928059383021066,8.493576173282463,8.472058592320817,9.461814883491996,9.45855730393298,27.842456998391786,27.83860715155545,14.946786628841789,14.943172716847114,7.3026087373983986,7.3103983942111945,-28.86027802643214,-28.909254842289226,8.724720784576414,8.718330092206779,-30.836543013441357,-30.833402998309584,20.743939302488993,20.74177053497218,16.95991185566984,16.986468448186315,-21.688830638247207,-21.687522651906775,8.022317356544086,8.030497776794835,27.983153775896614,27.999004493184515,-8.933265119746578,-8.92734321222692,-40.67289530748978,-40.669782474246624,-2.6082193708456884,-2.6062032595930953,-8.890810306384937,-8.86240978543872,16.166740039147587,16.173766688888946,-15.218660931029357,-15.180771951992666,-34.83687092718119,-34.872026055115526,34.32986561929641,34.368246289259716,1.5060793456879324,1.4933324172362885,-1.0758281763999638,-1.0862319588759468,-21.56538026766553,-21.55425380052648
3.18,27.94220606021568,27.934245043757556,2.803693740215617,2.7756927420724558,-13.014044125276518,-12.992723000798962,-2.932451413746272,-2.931142409991748,8.498253622184308,8.47592687156223,9.461585101598503,9.458462840815496,27.847699074219005,27.843218761854047,14.95043352834419,14.946354795001772,7.309275808022506,7.316508214339685,-28.8541824037525,-28.904350152774825,8.731072751447645,8.72399194012397,-30.830233923977648,-30.82752768359823,20.75314816220737,20.74950017351668,16.951433410088374,16.97883264698526,-21.69515184625207,-21.692615401943538,8.031295672233195,8.038618481390609,27.986761351875096,28.00238246365133,-8.942032593223338,-8.935294900353805,-40.680660771945774,-40.67632584429094,-2.6110205149083643,-2.6086181807738718,-8.896841931661188,-8.867439895155083,16.161795971620663,16.169311431268973,-15.22707313764776,-15.188006524015144,-34.837318060354136,-34.87265047660326,34.33455928695923,34.37269187873232,1.508947304276442,1.4957940119864575,-1.0840946390898485,-1.0939347854091774,-21.569575492367647,-21.557892610038905
3.19,27.946724428803947,27.938543205501787,2.80560012349184,2.7771725999366597,-13.018700169390948,-12.997356754355968,-2.9360719244773787,-2.934209851815676,8.50291898127326,8.479846044375417,9.4613524406349,9.458374610525846,27.852906627791405,27.84781860076189,14.954099963654674,14.949559703684344,7.315988621552293,7.322591698361681,-28.848084621288027,-28.89935478473393,8.737421564759034,8.729640292245472,-30.823896052329847,-30.821726742135972,20.762365466938448,20.757292759781137,16.942918734190723,16.97122324358854,-21.70145609684996,-21.697748609338127,8.040326863925932,8.046726319142126,27.990304289704387,28.00569286887638,-8.950738672266326,-8.943160232877739,-40.688383295077536,-40.68290442999816,-2.6138015269209935,-2.611018177706779,-8.902848148430198,-8.872513806322951,16.156881630251565,16.164916120603348,-15.235431798923443,-15.19525857098128,-34.83774935233835,-34.87321015740384,34.339208184078224,34.37702673205708,1.511859324005831,1.4983213719077118,-1.0924179308118227,-1.1015808323083605,-21.57381766464687,-21.561701319329927
3.2,27.951193154592215,27.94278893607309,2.807529175120328,2.7787442017200745,-13.023497835301304,-13.002039537302188,-2.9396922813507036,-2.937264939132718,8.507571264054024,8.483807591908384,9.461117159246632,9.458289968050584,27.858078957497103,27.852403593379304,14.957785535661978,14.952785329569247,7.322747227721077,7.328654774157339,-28.841985878960877,-28.894280763129252,8.743766908649865,8.735274826830512,-30.81752913441032,-30.81598891736344,20.771589271098858,20.76514215842562,16.934368596577166,16.96363307546669,-21.70774159383842,-21.7029185655606,8.0494102995041,8.05482682472395,27.993782364919625,28.008937329725722,-8.95938255311816,-8.95094289047303,-40.6960613246293,-40.68950942518593,-2.616561924625146,-2.613403825743448,-8.908827884981037,-8.87762257926337,16.15199718053309,16.16057492194664,-15.243735622244616,-15.20251909805803,-34.838164896817155,-34.873712797648025,34.343812177558675,34.38126161696445,1.5148152956921408,1.500907972832083,-1.100798255414377,-1.1091800243467245,-21.57810539143071,-21.56565620083124
3.21,27.955612707641777,27.94698104358204,2.809480376411911,2.7803958619592857,-13.0284403776724,-13.006768675904906,-2.9433121714200303,-2.940310317858644,8.512209502905245,8.487803545465821,9.460879531493354,9.458206824673173,27.86321538511175,27.856970933799335,14.961489842814933,14.956029769144633,7.32955166066655,7.3347031404428975,-28.835887353718427,-28.889139368488525,8.750108488362262,8.740895383718867,-30.811132906108924,-30.810303679228067,20.78081762808028,20.773041983530327,16.925783800862717,16.956055599256715,-21.71400653427594,-21.708120895875695,8.058545306785337,8.06292520660352,27.99719538613989,28.012117462892142,-8.967963461274207,-8.958646372037386,-40.70369333355081,-40.69613235905329,-2.6193012323019604,-2.6157754344980297,-8.914780092380022,-8.882757889137263,16.147142779225664,16.156282587302098,-15.251983355345232,-15.209779862194253,-34.83856478495126,-34.87416533753411,34.34837114961322,34.38540620643174,1.5178151169402996,1.5035480636801157,-1.109235803691213,-1.1167419042228817,-21.58243726506001,-21.569736164377968
3.22,27.959983595180343,27.951119091610845,2.8114532068253233,2.7821171304119936,-13.033531129370264,-13.011543497162453,-2.9469312778278702,-2.943348112506535,8.516832750157283,8.491826542768754,9.460639846831777,9.458123557435657,27.868315256165907,27.861518070708303,14.96521248161235,14.959291322822386,7.336401938595342,7.34074216440369,-28.82979019829635,-28.883941057551777,8.756446030708368,8.74650190545163,-30.804707103568177,-30.804661345427764,20.790048592499513,20.78098580863928,16.91716518600989,16.948484949964758,-21.720249110083625,-21.713350819189777,8.067731173105857,8.071026272047183,28.00054319486593,28.015234811215844,-8.976480651426947,-8.966273913244256,-40.71127782122646,-40.702765205497634,-2.622018981013173,-2.6181330908264213,-8.92070374514679,-8.887912062517165,16.14231857483348,16.152034487215094,-15.260173786913844,-15.217033348700198,-34.83894910523751,-34.8745739589248,34.35288499761397,34.38946906925369,1.5208586934572343,1.5062366318509002,-1.1177307530859537,-1.124275465069407,-21.586811863960836,-21.5739226917702
3.23,27.964306360589116,27.955203208973373,2.813447144380319,2.783898753715099,-13.03877350279635,-13.016364855507662,-2.950549279935763,-2.946379987134136,8.52144007913949,8.495869850870463,9.460398410070264,9.458038933240504,27.873377940277088,27.866042690508937,14.96895304709328,14.962568479839437,7.343298063455237,7.346776809063033,-28.823695540047616,-28.87869542607343,8.762779284506275,8.752094390338565,-30.7982514634646,-30.799053147540988,20.799280222447987,20.788967312596576,16.908513626615093,16.940915964403434,-21.726467509653073,-21.71860334667345,8.076967144955164,8.079134375474945,28.003825665242744,28.018290802223458,-8.984933407376415,-8.973828435395662,-40.718813314658384,-40.70940045035424,-2.624714708842709,-2.6204766976093863,-8.926597841884886,-8.893078088223184,16.137524708086293,16.14782660833398,-15.268305747130048,-15.22427274246457,-34.83931794337455,-34.87494410923854,34.35735363393737,34.39345769741355,1.5239459403991729,1.5089693496689778,-1.1262832674044154,-1.1317890339044017,-21.591227753321323,-21.578199692678915
3.24,27.96858158235277,27.959233938267246,2.8154616660693903,2.785732611843648,-13.044170991157824,-13.021234736206495,-2.9541658534538033,-2.94940720282634,8.526030585195016,8.499927364765966,9.46015554129385,9.457952044571197,27.87840283144653,27.870542699112665,14.97271113332643,14.965859898317845,7.350240020615749,7.352811585984164,-28.817604479841155,-28.873411203874067,8.76910802098267,8.757672855896868,-30.791765723296113,-30.79347125500337,20.808510581734893,20.796980377830327,16.899830033146074,16.9333441783733,-21.73265991945723,-21.723873431718445,8.086252427665679,8.08725338733372,28.007042703788404,28.021286726462442,-8.993321041907853,-8.981312517932063,-40.7262983696009,-40.716031126815025,-2.627387961140044,-2.6228060084449076,-8.932461405866283,-8.898249608681486,16.132761312425785,16.143655528308567,-15.276378108128824,-15.231491893717859,-34.83967138213541,-34.875280540528244,34.36177698580235,34.397378559115225,1.527076783752359,1.5117425104358353,-1.1348934965350863,-1.1392901977094743,-21.59568348577266,-21.582553314874318
3.25,27.97280987297399,27.963212115741797,2.8174962482675197,2.787611638418852,-13.049727169663496,-13.026155925969105,-2.957780670569151,-2.952430671056504,8.530603386661246,8.503993588694682,9.459911575758111,9.457862254680036,27.883389348320968,27.875016203229563,14.976486333897531,14.969164383349106,7.357227778557783,7.358850528961643,-28.811518091033783,-28.868096273934732,8.775432034140165,8.763237311092054,-30.78524962167524,-30.787908767544405,20.817737742118023,20.80501915340279,16.891115352127642,16.92576580505899,-21.73882452566127,-21.729156081184204,8.095586185160107,8.095386680264264,28.01019424909083,28.02422372950385,-9.001642896637728,-8.9887283889831,-40.733731571643666,-40.722650827037995,-2.6300382907666946,-2.6251206583645583,-8.938293485569313,-8.903420896967685,16.128028514495423,16.139518376357426,-15.284389784393278,-15.238685279100029,-34.84000950124714,-34.875587358304784,34.366154995102,34.4012371687042,1.530251161746355,1.5145529600286116,-1.1435615761784563,-1.1467857642885468,-21.60017760207372,-21.586971731482603
3.26,27.97699187785393,27.967138776526937,2.8195503671393864,2.7895297317293117,-13.055445696634026,-13.031131742132002,-2.961393400073306,-2.9554510025738265,8.535157625814078,8.508063605547996,9.459666863750543,9.457769150672775,27.888336934419776,27.87946149175629,14.98027824239345,14.972480864930272,7.364261288573118,7.364897184637716,-28.80543741851887,-28.862757708823214,8.781751141087057,8.768787735910749,-30.778702898627888,-30.782359684688476,20.82695978551654,20.81307809200818,16.88237056627315,16.918177700493725,-21.74495951573057,-21.734446435887193,8.104967539759382,8.103537129309442,28.013280271474027,28.027102813183483,-9.009898341829366,-8.996077929321855,-40.74111153724116,-40.72925369623509,-2.6326652583473353,-2.6274201907328076,-8.944093155169725,-8.90858682374798,16.12332643463272,16.135412785548752,-15.292339733076442,-15.245847959192586,-34.84033237727757,-34.875868075970935,34.37048761822931,34.40503816668535,1.533469026299063,1.5173980280933597,-1.1522876275858804,-1.1542817507933871,-21.60470863179863,-21.59144492073901
3.27,27.98112827413978,27.971015080446783,2.821623499043443,2.791481661608943,-13.061330314513986,-13.036165812543318,-2.965003707487938,-2.9584685516809763,8.539692469774355,8.512133038548582,9.459421770417732,9.457672503305968,27.893245058327793,27.883877017698612,14.984086452881808,14.975808376872461,7.371340484474471,7.370954616381363,-28.799363477855188,-28.857401819029256,8.788065182327259,8.774324066940014,-30.77212529589748,-30.776818859238492,20.836174806199992,20.821151967811968,16.873596694559115,16.910577320648418,-21.75106308003317,-21.739739826725124,8.114395572053894,8.111707123102464,28.01630077263543,28.02992484288457,-9.01808677617944,-9.003362685955667,-40.748436914686195,-40.73583441417908,-2.635268432527212,-2.6297040805367846,-8.94985951498466,-8.913742817516024,16.11865518736284,16.131336841129386,-15.300226954253064,-15.252975533793958,-34.8406400835291,-34.87612567176098,34.37477482589724,34.408785404668514,1.5367303444925209,1.5202754615101068,-1.1610717573086828,-1.161783393651721,-21.609275094026792,-21.59596444859076
