Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
3.11,5.851992210307978,5.862584151480598,-31.860835277159772,-31.870918049354838,-19.304816688762063,-19.3052492613836,4.53273939672928,4.534744350263281,-12.671147655983823,-12.66792772291399,5.932572089997131,5.932754321360718,18.216854638308437,18.230106183102567,39.84381057106125,39.82976245429042,-6.5546701565743595,-6.543512400949016,23.57090296675186,23.584821434473767,-24.358760802242763,-24.370067226231182,-6.493606322043244,-6.505236423895244,-6.247775283543594,-6.246024573991109,11.157931726451944,11.166697977878705,-25.750545741498204,-25.763473814366446,-0.3503831948511728,-0.3575062982422111,-13.203209614929188,-13.21397040656722,33.16134843365272,33.156861192722246,6.307124159848425,6.308040373416737,-31.55190729533805,-31.56355520670112,-13.254878197650608,-13.274722876311813,31.348515574161812,31.376330295714478,-13.82421509960019,-13.82380753997625,29.907588795569193,29.93952901038937,6.05647991076053,6.063884932088806,-13.99299482910872,-14.010538904198182,37.66757102536129,37.662186618470805,5.976375026316776,5.977181527423322,9.71150265883364,9.724824836313905,-13.96863839862273,-13.970898026169785,30.879708657449672,30.897963509882185,-31.766837810592147,-31.790102961650852,-31.958803295531972,-31.99096715959
3.12,5.848099652542842,5.859049203122897,-31.8602336935531,-31.87072133101398,-19.30812858149913,-19.30829720272278,4.544718744575389,4.546791946786221,-12.672791695273188,-12.669699169657749,5.931377099971481,5.931460987604594,18.213196602877098,18.227020103815697,39.83814656697586,39.824433729801754,-6.558493635522093,-6.547037073017119,23.57808935155927,23.592191735272355,-24.370106136051195,-24.3814302517772,-6.493360876167539,-6.505242469225022,-6.248272127102688,-6.246448992657755,11.167499825057376,11.176483216894246,-25.75099631922235,-25.763941282482328,-0.3526518432151397,-0.36007197085083864,-13.204230822049386,-13.215084385671387,33.154381483210656,33.14987050169634,6.301068587806848,6.302111851398616,-31.556034340207813,-31.567987510699012,-13.250979072206382,-13.271389439782565,31.34365669470539,31.371549188215127,-13.823564140530737,-13.823172786151899,29.91803367787138,29.950312911053956,6.053317217636729,6.061016420934713,-13.978652592951466,-13.996119977649409,37.66274892861624,37.65717564435126,5.973706820854317,5.9742418028538005,9.718941698083668,9.732393962765473,-13.95714474758485,-13.95955667332294,30.875013710349332,30.893402757028745,-31.76963414199564,-31.793185967259298,-31.957729720031857,-31.9902675445882
3.13,5.844274880334773,5.855548084944367,-31.859641946255277,-31.870482139852992,-19.31135772203385,-19.311300518670617,4.55675596897895,4.558877894926223,-12.674440191955911,-12.671457774771026,5.930179567147889,5.930180346501196,18.209682722701057,18.224018315901763,39.832402181822495,39.81903733453099,-6.562298748691536,-6.550589403901642,23.585246356534775,23.599495277291084,-24.38147872167583,-24.392825403772335,-6.493154159528799,-6.505247065758256,-6.2487700261772705,-6.246881243029662,11.176994961494142,11.186139415421438,-25.75142595132375,-25.76438487585464,-0.3549228011254629,-0.36260111273690504,-13.20522833778158,-13.216162513965099,33.1472980868206,33.14282123133329,6.294995122193841,6.296152227784436,-31.56015300235929,-31.572374605413405,-13.247153136256902,-13.268068111903998,31.338808751020444,31.366776290466085,-13.822893465087889,-13.822522482886052,29.928476999238516,29.96103054689408,6.050173747615148,6.058131546244407,-13.964347722612525,-13.98173710664177,37.65790843389893,37.65217471021349,5.971038580367174,5.9713467138781064,9.726501490297748,9.740018733013601,-13.945743345174764,-13.948312908422263,30.870347143383057,30.88886646484649,-31.772400936645088,-31.796207716992388,-31.956682601634473,-31.9895514163876
3.14,5.8405183494151105,5.852083970492227,-31.859059319390724,-31.87021024645665,-19.314504119096014,-19.3142520223903,4.568848215797569,4.570999853504597,-12.676092870656182,-12.673205224821153,5.928980112014316,5.928909633258216,18.206312357639916,18.221105396110154,39.82657503663777,39.81356552289228,-6.566085095098694,-6.554159481103225,23.59237320090356,23.60673653392174,-24.392875848999942,-24.404242245893418,-6.492986195777222,-6.505257031577129,-6.24926913845665,-6.247320463368063,11.186416208978976,11.195678463172214,-25.75183497297912,-25.764806130894975,-0.3571953330753063,-0.3650967756836606,-13.206202234886003,-13.21720725037288,33.140096767367986,33.135700547104264,6.288904849606296,6.290166345163064,-31.564262351584336,-31.57671889598985,-13.243398843194068,-13.264765492038578,31.33397323411199,31.36201645649101,-13.822203073310746,-13.821855656036975,29.938917344638305,29.97169011474281,6.04705009637965,6.055236027466906,-13.950085591215815,-13.967408846412273,37.65305096087067,37.64718591936406,5.968371951060888,5.9684912178879745,9.734183602818836,9.74771237992826,-13.934435734557642,-13.937166990904453,30.865709967027417,30.884355509046912,-31.775137656972227,-31.799170328765605,-31.955661698489205,-31.988826007597755
3.15,5.836830453319168,5.848660156866118,-31.858485114137142,-31.869914039982337,-19.31756784514645,-19.317145514123894,4.580992583698071,4.58315499837798,-12.677749454937633,-12.674942884793879,5.927779354916759,5.927646598034559,18.20308479963285,18.218285857756435,39.820662718240406,39.80801412479765,-6.569852271591585,-6.557738840908283,23.599469140129074,23.61391853562834,-24.404294748323164,-24.41567183841711,-6.492857001603004,-6.5052779933462475,-6.2497696188424205,-6.247765889392807,11.19576272279007,11.205108630078257,-25.75222373578524,-25.765206211703838,-0.3594687002809182,-0.36756161728719083,-13.207152595455854,-13.218220589125897,33.13277603986154,33.128499878070635,6.282798893689352,6.284158785504703,-31.56836146254268,-31.581022453687126,-13.239714659248724,-13.261487533659826,31.329151616363635,31.357273819747846,-13.821492971149985,-13.821171733131546,29.949353328605863,29.98229735839522,6.04394686679199,6.052334899216359,-13.93587152048061,-13.953149731950147,37.64817794926766,37.642211077112194,5.965708557261006,5.965670951676606,9.74198961430481,9.755483957309133,-13.92322337976012,-13.92612049952168,30.861103170310074,30.879871271693734,-31.777843789428836,-31.802075725518765,-31.954666762938626,-31.98809759635239
3.16,5.83321152354397,5.845280018435981,-31.857918649316172,-31.86960051775732,-19.32054903569222,-19.319975723517665,4.593186127597044,4.59534002378879,-12.67940966748886,-12.676671841861493,5.9265779153709275,5.926389497793011,18.19999927481882,18.215564010250525,39.81466278028008,39.802381408022704,-6.573599873215668,-6.561320278023807,23.606533465999885,23.621043204782794,-24.41573259475593,-24.427106417271492,-6.492766586737293,-6.505314520690342,-6.250271619826664,-6.248216812953884,11.20503373889806,11.214435479997276,-25.75259260695774,-25.765586020529206,-0.3617421612824568,-0.36999795724645435,-13.208079510604325,-13.21920415733794,33.1253344119327,33.121213793985106,6.276678414579829,6.27813385006291,-31.572449415378056,-31.585287036264635,-13.236099065043026,-13.258239586172287,31.32434534961803,31.352551995579248,-13.820763170407048,-13.820470443548704,29.9597835952185,29.99285607163441,6.040864668187206,6.049432683682332,-13.921710771603443,-13.938971528209317,37.64329085754456,37.63725168901939,5.963049999090776,5.96288234813777,9.749921114394818,9.763339401322744,-13.912107665609938,-13.915175891187603,30.85652772078209,30.87541548013228,-31.780518844657248,-31.804925671260246,-31.953697541751858,-31.98737154159489
3.17,5.829661829866059,5.841946924195299,-31.85735926195728,-31.86927540920482,-19.323447888456624,-19.32273823029146,4.605425862236463,4.607551170713411,-12.681073230310425,-12.67839294364918,5.925376411372362,5.925137043701134,18.197054945673973,18.21294383393985,39.80857274436473,39.79666728825025,-6.577327493582536,-6.564897653217582,23.613565506678498,23.62811162404435,-24.42718651282812,-24.438539094855145,-6.492714953946583,-6.50537027688472,-6.250775291900873,-6.24867255911423,11.214228572474354,11.223662594960931,-25.752941968494667,-25.765946279174752,-0.3640149725520927,-0.3724078107516405,-13.208983080140406,-13.22015929767047,33.11777038437994,33.11383917798464,6.270544608280533,6.272095579047045,-31.57652529633124,-31.589514107765197,-13.232550557042352,-13.2550264237382,31.319555863329654,31.347854221388367,-13.820013688667652,-13.819751742478493,29.97020681797601,30.00336851946174,6.03780411564716,6.046533497200988,-13.90760853632734,-13.92488410573734,37.63839116145956,37.63230901725306,5.960397850231462,5.960122629720366,9.757979703323524,9.771282317483427,-13.901089897815336,-13.904336166134525,30.851984564557085,30.870990075784217,-31.783162357619016,-31.807721789759754,-31.952753776349475,-31.98665236864405
3.18,5.82618158081614,5.83866415485953,-31.85680630783604,-31.86894335256836,-19.326264662408622,-19.32542937532888,4.617708765884745,4.619784269536308,-12.682739864903024,-12.680106831635257,5.924175458706306,5.923888332646806,18.19425091316041,18.21042889026384,39.8023901012691,39.790872788128354,-6.581034725241176,-6.568465715177881,23.62056462671423,23.63512424496802,-24.43865358129376,-24.449963608768584,-6.492702099020024,-6.505448164800553,-6.251280783995323,-6.249132475004792,11.223346616286417,11.232792129820995,-25.753272216307906,-25.766287588537818,-0.3662863891080805,-0.37479291182959273,-13.209863412234355,-13.22108713525681,33.11008245176277,33.10637462402112,6.264398705966897,6.266047787978333,-31.58058819834912,-31.593704858918727,-13.22906764890626,-13.251852275177235,31.31478456279668,31.343183454886933,-13.819244549229657,-13.819015754165386,29.98062169958893,30.013835778390295,6.034765829253391,6.04364111822388,-13.893569928233074,-13.910896046582677,37.63348035260448,37.62738415607741,5.957753655773201,5.957389739458349,9.766166991478544,9.779314559685327,-13.890171303179544,-13.893604625044041,30.84747462641554,30.86659711447064,-31.785773887682605,-31.81046557472588,-31.95183520301985,-31.98594387399688
3.19,5.82277092430667,5.835434834685385,-31.85625916198788,-31.868608080190818,-19.328999676656995,-19.328046171065267,4.630031784152747,4.632034788049952,-12.6844092924567,-12.681813970152689,5.92297567025865,5.922642777959016,18.19158621888074,18.208022268681315,39.796112312227365,39.784999672299854,-6.584721160051204,-6.572019943930664,23.627530227022305,23.6420810468066,-24.45013083811254,-24.46137412351081,-6.492728010749132,-6.505550457862691,-6.251788243948561,-6.249595925524921,11.232387338989648,11.241825226531803,-25.753583759325892,-25.766610471788557,-0.3685556651334815,-0.37715473296829,-13.210720623073817,-13.221988630361166,33.102269103050496,33.09882000222804,6.258241973227731,6.25999410829674,-31.58463722168893,-31.597860228402908,-13.22564887273836,-13.248720859056533,31.310032827478103,31.338542443672953,-13.818455781025492,-13.818262730261027,29.991026971677005,30.024258004757154,6.031750433320438,6.04075903307638,-13.87959997428587,-13.897015058411078,37.62855993688376,37.622478106270364,5.9551189301638106,5.954682246056046,9.774484598895988,9.78743665341014,-13.879353029945367,-13.88298469956332,30.842998809972393,30.862238694660576,-31.788353018671117,-31.813158396675306,-31.95094155312716,-31.985249231739488
3.2,5.819429948407788,5.832261882138906,-31.855717219198393,-31.868272590334936,-19.331653309214865,-19.33058621685061,4.642391833913455,4.644297879047071,-12.686081234040742,-12.683514671420134,5.9217776553293024,5.921400046554793,18.189059847233064,18.20572656439353,39.78973681031284,39.77905020533803,-6.588386389557388,-6.575556417825643,23.634461744831068,23.64898165571587,-24.461615285587797,-24.47276508069748,-6.492792670899417,-6.5056789122387615,-6.25229781900661,-6.250062292578199,11.241350283325456,11.250762317745142,-25.753877018571032,-25.76691540538689,-0.3708220545982112,-0.37949450382739724,-13.21155483651158,-13.222864619049437,33.09432882233114,33.09117614808322,6.252075709242154,6.253938025998574,-31.588671474516833,-31.6019809246721,-13.222292780235318,-13.245635423676118,31.305302009401895,31.3339337748709,-13.81764741853924,-13.817493019714204,30.00142139438058,30.034634642760373,6.028758555610782,6.037890469105716,-13.8657036066693,-13.883248253670795,37.62363143294636,37.617591839136374,5.952495155262255,5.951999243763315,9.782934154688778,9.79564810321585,-13.868636148264653,-13.872479838337952,30.83855799790599,30.857916908285542,-31.790899358871133,-31.815801509259014,-31.95007255331105,-31.98457109236589
3.21,5.816158682266369,5.8291479784195435,-31.855179894471593,-31.867939296338548,-19.334225995641084,-19.333047622391405,4.654785807313393,4.656568424292246,-12.687755410794216,-12.68520911703124,5.920582018949375,5.9201600052888885,18.186670727561204,18.203543878942813,39.783261001907874,39.773026994599626,-6.592030005364823,-6.579071703162864,23.641358653599728,23.655825433462997,-24.473103895639756,-24.484131089916282,-6.492896054173405,-6.505834860082076,-6.252809656351452,-6.250530975797573,11.250235064234989,11.259603345949513,-25.75415242621531,-25.767202841104677,-0.37308481188309,-0.3818132300301975,-13.212366183706024,-13.223715844221083,33.08626008958634,33.083444641817366,6.245901245895073,6.247882915589388,-31.592690073499973,-31.606067447875013,-13.218997943735696,-13.242598790081281,31.300593431669,31.32935991066927,-13.816819501718513,-13.816707047293887,30.011803755887662,30.044964583935137,6.0257908265325435,6.03503842066273,-13.851885654936332,-13.869602334632635,37.61869637057507,37.6127263468927,5.9498837785029055,5.94934025791466,9.791517296402024,9.803947614944462,-13.85802165078712,-13.862093433395586,30.834153052246215,30.853633808729512,-31.79341254100385,-31.81839605629633,-31.949227925678183,-31.983911669922396
3.22,5.812957097162353,5.826095550810355,-31.85464662347719,-31.86761015091886,-19.336718227565072,-19.335428940549754,4.667210575863119,4.668841073426552,-12.689431544116776,-12.68689737633043,5.919389361203566,5.918922676903683,18.18441773629521,18.201475836278032,39.776682268267166,39.76693289111419,-6.595651599514109,-6.582562764108566,23.64822046290843,23.662611543173675,-24.484593615191965,-24.495466851872685,-6.493038128164585,-6.506019285462331,-6.253323903658297,-6.251001393603509,11.25904136689786,11.268347919696426,-25.75441042461773,-25.76747322143362,-0.3753431924045756,-0.38411171216309226,-13.213154802755136,-13.224542979106204,33.07806138153825,33.07562765298984,6.2397199468338265,6.241832068522431,-31.596692144391195,-31.610120111372343,-13.215762957169591,-13.239613396004037,31.29590838705766,31.324823213720173,-13.815972075881264,-13.815905298463722,30.02217287187965,30.05524628854756,6.022847878321059,6.0322056708809475,-13.838150838505449,-13.856083713272268,37.61375628903777,37.60788267942298,5.947286211175964,5.9467051610625665,9.80023566928948,9.812333255508772,-13.847510453362949,-13.851828774892493,30.829784814719496,30.849391391308647,-31.795892222159814,-31.82094307988438,-31.948407387985796,-31.983272816366746
3.23,5.809825107695979,5.823106767360328,-31.85411686297826,-31.867286746994555,-19.33913055110238,-19.337729109593973,4.679662994593543,4.681110277493633,-12.691109355859666,-12.688579422092998,5.918200276559184,5.917688204812754,18.182299699077383,18.199523608284515,39.76999796717785,39.76077092967199,-6.599250764855869,-6.586026890035459,23.655046718322897,23.66933899807939,-24.496081371648465,-24.50676710633319,-6.493218853301756,-6.506232885362106,-6.253840709681035,-6.2514729840217145,11.267768944705027,11.276995423813709,-25.754651465347223,-25.767726990152916,-0.3775964532388705,-0.3863905647479918,-13.213920838325176,-13.225346644978785,33.06973117257495,33.06772783171769,6.2335332064688895,6.23578871623824,-31.600676822605585,-31.614139062450622,-13.212586436910504,-13.236681338960942,31.29124813673163,31.320325965145738,-13.815105191617675,-13.815088308858636,30.03252758489867,30.065477877703543,6.0199303442054335,6.02939481078519,-13.824503759527618,-13.842698586343221,37.608812735405536,37.6030619689185,5.944703826828745,5.944094101221054,9.809090925504693,9.82080256729073,-13.837103395853262,-13.841689025182612,30.82545410714841,30.84519158247989,-31.798338083698628,-31.82344352949759,-31.947610653817485,-31.98265608363621
