Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
3.11,13.382197841870248,13.384422868182165,-24.481205238483575,-24.47868895109693,7.810609941430427,7.818179329112588,-6.591924512690106,-6.594103168332448,16.45084283919254,16.45031989197772,25.808574270322463,25.8096355956885,-18.332201730478396,-18.322423836448,-5.862292108506084,-5.854705738444424,13.164049622303894,13.162259363206797,-37.196851239056976,-37.200711227368345,-3.136202804398331,-3.1474433551231145,22.17920301101513,22.15860124432365,-8.35168106423444,-8.327847443475315,24.983895869965924,24.97588004179899,25.203546342923055,25.170518229009794,-43.57740251397108,-43.588355872994576
3.12,13.379923950191085,13.382742308107881,-24.48286301822277,-24.480116957067708,7.808109786943653,7.815819986074543,-6.590904694895845,-6.593062103457178,16.449081665525068,16.448801673842553,25.8077199240616,25.808998737933905,-18.332721084886995,-18.323110782091174,-5.859644163672667,-5.85169680831644,13.163999972783238,13.16212412973207,-37.197120830195736,-37.2014792714983,-3.134873573088207,-3.147153386808931,22.177124707825655,22.155873104889682,-8.347507947222354,-8.322455060241937,24.983352159953213,24.97522165458494,25.20552784520051,25.172304662217975,-43.57604617309476,-43.58727488753032
3.13,13.37765983971989,13.380994749189497,-24.48451192522223,-24.481585959044722,7.805604697779658,7.813439781198146,-6.589878379242274,-6.5920233801527655,16.447320914626193,16.447251543949932,25.806869623346135,25.808328192999664,-18.333234600657555,-18.323810728682364,-5.856986551687765,-5.848685452752607,13.163943476919751,13.162004946483778,-37.19738124833847,-37.20224343982096,-3.133561222117974,-3.146789375833554,22.175028595072657,22.153165437402716,-8.343304125806501,-8.31710720839665,24.98280078772501,24.97456982142949,25.207497920335392,25.174137721439788,-43.57470927524723,-43.586109751626026
3.14,13.3754055711592,13.379184700218753,-24.48615196653481,-24.483091469522446,7.803094733569838,7.811038924888978,-6.58884560105088,-6.590985579339952,16.445560612056138,16.4456711210425,25.80602337144643,25.807627178558814,-18.33374236643599,-18.32451933659531,-5.854319185445891,-5.845672408200903,13.163880187305368,13.161899443217669,-37.19763268788933,-37.202998112228656,-3.1322659514574656,-3.1463550521029973,22.172914526566867,22.15047698998464,-8.339069440072267,-8.311801433860717,24.982241792972264,24.97392324687635,25.20945661013733,25.176011377927463,-43.57339167912211,-43.58487293246658
3.15,13.3731612032807,13.377317070836789,-24.48778315014081,-24.48462909455994,7.800579954111824,7.80861801801589,-6.5878063958712785,-6.589947533717216,16.44380078224829,16.444062362337306,25.80518117079586,25.806898797923257,-18.33424447044119,-18.325232917859317,-5.851641977204821,-5.842658622765184,13.163810158277633,13.16180536101016,-37.1978753407928,-37.203738683484936,-3.13098796114347,-3.145854559112251,22.170782354476824,22.147806739357154,-8.33480373182576,-8.306535533201657,24.981675217028933,24.973280748734847,25.21140395691267,25.177919874976272,-43.57209324250791,-43.58357574988728
3.16,13.370926792938326,13.375396981382941,-24.48940548493167,-24.48619457331974,7.798060419365592,7.806177915850447,-6.5867607994766875,-6.588908269242479,16.442041448498077,16.442427419621815,25.804343023006048,25.806146040191646,-18.334741000434786,-18.3259483063193,-5.848954838590243,-5.8396451166996295,13.163733445944567,13.16172055800737,-37.19810939650659,-37.20446140326334,-3.1297274512743,-3.145292306849015,22.168631929325343,22.14515377230501,-8.330506844679249,-8.301307391514444,24.98110110291313,24.97264123456558,25.213340003446753,25.179857747156685,-43.57081382233962,-43.58222854667284
3.17,13.3687023950821,13.373429626249187,-24.491018980693585,-24.48778381001607,7.795536189449585,7.803719632771477,-6.585708847859459,-6.5878669619690156,16.440282632952034,16.440768541432792,25.803508928882135,25.805371773554906,-18.335232043691494,-18.326662769226463,-5.8462576806007185,-5.836632893022198,13.163650108210067,13.161643013102282,-37.19833504197616,-37.205163241530784,-3.128484622004436,-3.144672869683112,22.166463099986565,22.14251720710919,-8.326178624138057,-8.296114881594244,24.98051949536875,24.972003686552593,25.215264792986716,25.181819834612817,-43.56955327474935,-43.58084080277839
3.18,13.366488062772692,13.371420174938315,-24.492623648091257,-24.48939289796648,7.793007324636858,7.801244275634444,-6.584650577226659,-6.586822906931607,16.43852435659708,16.4390880052315,25.8026788884381,25.804578737490967,-18.335717686970128,-18.32737394405417,-5.843550413612984,-5.833622881223259,13.163560204799834,13.16157082840493,-37.19855246161072,-37.205841779196255,-3.127259673539236,-3.144000911115966,22.16427571368364,22.139896143727817,-8.321818917688898,-8.290955805237122,24.97993044090766,24.971367151740033,25.217178369224715,25.183801292106367,-43.568311455116,-43.57942121577338
3.19,13.3642838471967,13.369373700233417,-24.49421949865162,-24.49101813661429,7.790473885351223,7.798752997024779,-6.583586023995698,-6.58577549577507,16.436766639249978,16.437388069845927,25.801852900912156,25.803769535961756,-18.33619801648509,-18.328079791329678,-5.840832947387609,-5.830615903221476,13.163463797287855,13.161502230576325,-37.19876183726089,-37.20649511996523,-3.126052806129707,-3.1432811257748794,22.162069615987058,22.137289634355238,-8.317427574889642,-8.28582786328228,24.979333987852247,24.970730735691564,25.21908077628164,25.18579759341326,-43.56708821811391,-43.57797776045015
3.2,13.36208979768264,13.367295126157241,-24.49580654474765,-24.492656042700197,7.787935932163424,7.796246962340683,-6.582515224790017,-6.584724200536875,16.435009499547018,16.43567094199936,25.801030964782175,25.802946632261964,-18.336673117878505,-18.32877855797572,-5.838105191075039,-5.827612654439564,13.163360949123414,13.161435571036543,-37.19896334819771,-37.207121818780344,-3.1248642200673227,-3.142518193298777,22.159844650813632,22.134696668199055,-8.313004447460502,-8.280728645027205,24.978730186378513,24.970093598319686,25.220972058691295,25.187804531835717,-43.56588341776067,-43.57651773543379
3.21,13.35990596171764,13.365189190563964,-24.497384799582207,-24.49430335671035,7.785393525787325,7.7937273265801075,-6.5814382164348135,-6.583668561711007,16.433252954933884,16.4339387528412,25.800213077781155,25.80211234560142,-18.33714307619293,-18.329468747727518,-5.835367053222053,-5.824613695200725,13.163251725658588,13.161369325116157,-37.19915717109327,-37.20772082283499,-3.123694115678884,-3.1417167409595175,22.15760066042619,22.132116166004995,-8.308549389376607,-8.275655630451757,24.978119088559502,24.969454951068204,25.22285226138502,25.189818217526057,-43.56469690746385,-43.57504780168133
3.22,13.357732384964812,13.363060418685256,-24.49895427717194,-24.495957045561443,7.782846727076125,7.791195218009173,-6.580355035952826,-6.582608179278067,16.43149702165574,16.43219354170338,25.799399236912716,25.801268849296044,-18.337607975844616,-18.330149096412445,-5.832618441778653,-5.821619449155938,13.163136194176316,13.161302090263993,-37.199343480002725,-37.20829142201286,-3.122542693321409,-3.1408813130409206,22.15533748543397,22.129546981115485,-8.304062256961974,-8.270606200657094,24.977500748409163,24.96881405491354,25.224721429676784,25.191835072204903,-43.5635285400668,-43.57357401598659
3.23,13.355569111281325,13.360913104979801,-24.500514992331233,-24.497614302299965,7.780295597018595,7.788651726764455,-6.579265720560152,-6.581542705788969,16.42974171474751,16.43043724515074,25.798589438466635,25.800418170386457,-18.338067900597338,-18.3308185506386,-5.8298592641054094,-5.818630206458378,13.163014423918924,13.16123258343996,-37.19952244634775,-37.20883320640931,-3.1214101533770435,-3.140016345660907,22.153054964793768,22.126987904774,-8.299542908984819,-8.26557765330943,24.976875221926505,24.968170218833052,25.226579609248702,25.193851821757576,-43.562378167893534,-43.57210186148137
3.24,13.353416182737128,13.3587513013582,-24.50206696065623,-24.499272543431765,7.777740196735345,7.786097897029439,-6.578170307662127,-6.580471840871121,16.42798704802438,16.428671689962105,25.79778367803439,25.79956219049736,-18.33852293353679,-18.33147624892351,-5.827089426981304,-5.815646130084515,13.16288648611715,13.161159637819118,-37.19969423890141,-37.209346029240095,-3.1202966962479803,-3.1391261461135964,22.150752935811813,22.124437674056026,-8.29499120675422,-8.260567220855508,24.97624256714013,24.96752279851167,25.228426846137037,25.195865487105397,-43.56124564279263,-43.57063627640199
3.25,13.351273639634352,13.35657881036469,-24.5036101985089,-24.500929404369096,7.775180587475115,7.78353472182795,-6.577068834849233,-6.579395326722748,16.4262330340725,16.42689858906423,25.796981950524717,25.798702647765428,-18.338973157045544,-18.332121504616264,-5.824308836612075,-5.8126672641745305,13.162752454019667,13.161082198924424,-37.19985902377436,-37.20982997393158,-3.119202522351374,-3.1382148760530795,22.148431234146496,22.12189498129096,-8.290407014218081,-8.255572089965222,24.975602844153,24.966871195138832,25.230263186718577,25.197873373686548,-43.56013081618018,-43.56918168190666
3.26,13.34914152052735,13.354399182259582,-24.50514472300117,-24.50258273338234,7.772616830611107,7.7809631397529815,-6.575961339893062,-6.5783129442970925,16.4244796842399,16.42511953970929,25.79618425017921,25.797841139682845,-18.33941865277853,-18.332753790183006,-5.821517398639119,-5.809693543594903,13.162612402923047,13.160999320292582,-37.20001696440245,-37.210285324546554,-3.118127832114247,-3.1372865379977073,22.146089693811852,22.11935848418319,-8.285790198062376,-8.250589421144497,24.97495611518747,24.966214854204175,25.232088677697504,25.19987305982863,-43.55903353908181,-43.56774200940883
3.27,13.347019862243377,13.352215715204341,-24.50667055197914,-24.504230584367157,7.77004898763734,7.778384033141857,-6.574847860742314,-6.5772245099726705,16.422727008627618,16.423336023374844,25.795390570587863,25.7969791267187,-18.339859501639097,-18.333372722570445,-5.818715018148951,-5.806724804157756,13.162466410202192,13.160910158766445,-37.200168221535606,-37.21071253895214,-3.117072825968357,-3.136344964740878,22.143728147181935,22.116826816087027,-8.281140627811649,-8.245616367805862,24.97430244463055,24.96555326423843,25.233903366092676,25.20186238425731,-43.55795366217376,-43.56632072767608
3.28,13.344908699903907,13.350031457935431,-24.508187704007344,-24.505871208682944,7.767477120165047,7.775798227343074,-6.5737284355188415,-6.576129872571759,16.420975016081055,16.42154940699721,25.7946009047047,25.79611793659731,-18.340295783755547,-18.333978049462125,-5.81590159968327,-5.803760793096947,13.162314555341174,13.160813969496843,-37.20031295322802,-37.2111122243196,-3.116037704345038,-3.135393811327618,22.14134642499603,22.114298596065147,-8.27645817593073,-8.240650094327998,24.97364189907929,24.964885955470717,25.235707299225297,25.203839432950808,-43.55689103582303,-43.56492086980089
3.29,13.342808066946564,13.347849214447038,-24.50969619835309,-24.50750304627189,7.76490128991911,7.773206490814804,-6.572603102513731,-6.575028910634895,16.419223714181516,16.419760945244004,25.79381524486331,25.795258769123773,-18.34072757845829,-18.334569636309084,-5.81307704724966,-5.800801179517664,13.162156919964522,13.160710100727155,-37.20045131482959,-37.21148511466483,-3.1150226676699764,-3.134436549308452,22.138944356364803,22.111772438484177,-8.271742717927628,-8.2356877928081,24.97297454738636,24.96421249839082,25.23750052470705,25.20580252552745,-43.55584551012659,-43.56354506005648
3.3000000000000003,13.340717995147658,13.345671550297814,-24.511196054970867,-24.509124716237455,7.762321558734532,7.770609535862551,-6.571471900183424,-6.573921529890079,16.417473109238003,16.41797178359916,25.793033582792425,25.794402701458676,-18.341154964257413,-18.33514745406117,-5.810241264332942,-5.797845564620431,13.161993587868867,13.160597988426375,-37.20058345897861,-37.211832050226086,-3.1140279163579248,-3.133476463020518,22.13652176877736,22.109246961988184,-8.266994132457578,-8.230726698332884,24.97230046070568,24.963532502217724,25.239283090428604,25.20775020132801,-43.554816934949685,-43.56219554058955
3.31,13.338638514645323,13.34350080022986,-24.512687294486835,-24.51073500703449,7.75973798855295,7.768008019870395,-6.570334867145875,-6.572807660877878,16.415723206279193,16.41618296208313,25.79225590963148,25.79355069375205,-18.34157801882085,-18.335711567555187,-5.807394153907226,-5.794893491560404,13.161824645054995,13.160477150829768,-37.20070953559568,-37.2121539585308,-3.1130536508073288,-3.1325166476742234,22.134078488109267,22.10672079775561,-8.262212301428171,-8.225764102679847,24.971619712538097,24.96284561328095,25.241055044548556,25.209681205338665,-43.55380515996322,-43.5608741978689
3.3200000000000003,13.336569653963238,13.341339076838368,-24.51416993818338,-24.512332866401078,7.757150641419196,7.765402546915458,-6.56919204217675,-6.571687256707488,16.413974009045663,16.414395419464746,25.791482215946136,25.79270359505541,-18.341996818953007,-18.336262124534723,-5.804535618448689,-5.791944454847293,13.161650179760208,13.160347182939363,-37.20082969187873,-37.21245183703969,-3.1121000713948592,-3.131560009045606,22.131614338631593,22.10419259698651,-8.257397110105561,-8.220797366421326,24.97093237877711,24.962151513326997,25.24281643548275,25.21159447408089,-43.552810034680235,-43.55958258878621
3.33,13.334511440034907,13.339188280072682,-24.51564400798375,-24.51391739114688,7.754559579477896,7.76279366967896,-6.5680434642056555,-6.570560290929165,16.412225519982318,16.412609997850495,25.79071249174379,25.791862149437673,-18.34241144057391,-18.336799345287293,-5.801665559949104,-5.788997909222136,13.161470282491033,13.160207751031544,-37.200944072299336,-37.21272673728105,-3.1111673784698266,-3.130609264591903,22.12912914302095,22.101661037599804,-8.252548447221672,-8.215823929445689,24.97023853775451,24.961449917765503,25.244567311894,25.213489121583297,-43.55183140849147,-43.5583219663004
3.34,13.33246389822853,13.337050107378682,-24.51710952643676,-24.515487816897902,7.751964864970123,7.76018189158543,-6.566889172312405,-6.569426755514531,16.410477740231045,16.410827447553633,25.789946726489056,25.791027002237144,-18.342821958698824,-18.33732351289196,-5.798783879930164,-5.786053277970863,13.161285046056229,13.16005858721329,-37.20105281860001,-37.21297975040197,-3.1102557723484656,-3.129666945822521,22.126622722370612,22.099124830141722,-8.247666205082362,-8.210841319939941,24.969538270285963,24.960740573870563,25.246307722682193,25.215364425532787,-43.55086913070007,-43.557093304514325
3.35,13.3304270523724,13.334926064318504,-24.518566516701608,-24.517043507884647,7.74936656023009,7.757567669114812,-6.565729205723317,-6.568286658940709,16.40873066962359,16.40904843216304,25.78918490911921,25.790198706388104,-18.343228447418394,-18.337834964072787,-5.795890479458634,-5.7831099606518706,13.161094565600042,13.159899484064328,-37.20115606979271,-37.21321199407186,-3.1093654533080732,-3.1287354017692,22.12409489620273,22.09658272292165,-8.242750279676502,-8.205847161897537,24.96883165971644,24.96002325895309,25.248037716974768,25.217219813693443,-43.54992305055536,-43.555897323078085
3.36,13.328400924780846,13.332817475522571,-24.520015002532705,-24.518583946850622,7.746764727681902,7.7549514142417175,-6.564563603807546,-6.567140024376303,16.40698430667466,16.407273533741794,25.7884270280596,25.789377728766397,-18.343630979879208,-18.33833408065441,-5.792985259162359,-5.780167340227569,13.160898938635722,13.159730289397675,-37.20125396215837,-37.2134246006774,-3.1084966215809793,-3.1278168034105533,22.121545482481675,22.094033506402457,-8.237800570785893,-8.200839181228714,24.968118791965484,24.959297778518852,25.249757344117597,25.219054850668677,-43.54899301728575,-43.55473451082258
3.37,13.326385536280702,13.330725495846348,-24.521455008264656,-24.520108725148003,7.744159429836352,7.752333496963576,-6.563392406073447,-6.565986887968691,16.405238648575246,16.405503258096857,25.787673071238995,25.788564456503284,-18.344029628264867,-18.33882128161484,-5.790068119247176,-5.777224789599062,13.160698265079212,13.159550901166694,-37.201346629247496,-37.21361870675122,-3.107649477348333,-3.126913148915398,22.118974297628544,22.091476016879454,-8.232816982095992,-8.195815210559434,24.96739975557223,24.95856396442772,25.2514666536662,25.220869225070974,-43.54807888013084,-43.55360514853491
3.38,13.32438090623829,13.328651121618947,-24.5228865587973,-24.521617533078548,7.7415507292877725,7.749714247885346,-6.562215652164966,-6.564827297233149,16.403493691186178,16.403738040066717,25.786923026104944,25.787759203223814,-18.344424463777507,-18.339297015729517,-5.787138959514752,-5.77428167755119,13.160492647283032,13.159361262543356,-37.20143420188179,-37.21379544357475,-3.106824220733688,-3.1260262695787735,22.11638115653688,22.08890913948647,-8.227799421307349,-8.190773192809523,24.966674641740145,24.95782167306671,25.253165695377337,25.222662737155424,-43.54718048837254,-43.552509330801726
3.39,13.322387052586905,13.32659520188308,-24.52430967958081,-24.523110150528737,7.73893868871094,7.747093960832332,-6.561033381858059,-6.563661309543417,16.4017494290319,16.401978248782868,25.786176879639015,25.786962215168078,-18.344815556619768,-18.339761754797976,-5.784197679381395,-5.771337374119961,13.16028219007028,13.159161357187719,-37.2015168081568,-37.213955928897576,-3.1060210517963633,-3.1251578363328645,22.113765872589635,22.086331810571682,-8.222747800247719,-8.185711183643567,24.965943544381407,24.957070783548705,25.25485451920095,25.224435286961643,-43.546297691365446,-43.55144698685556
3.4,13.320403991854787,13.324558449538012,-24.525724396600907,-24.52458643794296,7.736323370858035,7.74447289546738,-6.559845635057146,-6.56248899072409,16.40000585529447,16.400224192865068,25.785434618372022,25.78617367716147,-18.345202975977205,-18.340215987441827,-5.781244177897883,-5.768391255399343,13.160067000768734,13.158951204726092,-37.201594573445455,-37.21410125971223,-3.1052401705245636,-3.1243093667236694,22.111128257677414,22.08374301948562,-8.217662034984754,-8.180627352888466,24.96520656016093,24.95631119594837,25.25653317527249,25.22618686300263,-43.5454303385663,-43.55041790037382
3.41,13.318431739193576,13.322541452307302,-24.527130736364136,-24.526046327668386,7.733704838555658,7.74185127989064,-6.55865245179158,-6.561310413744186,16.398262961807806,16.398476125516474,25.78469622839919,25.785393718403476,-18.345586790001143,-18.3406602134611,-5.778278353770328,-5.76544270780698,13.159847189245,13.158730856451166,-37.201667620402695,-37.21423250602519,-3.104481776828235,-3.1234822322518725,22.10846812221803,22.081141809826935,-8.21254204593923,-8.175519985010723,24.964463788539895,24.955542829584,25.258201713905517,25.22791753152907,-43.54457827956266,-43.54942172819034
3.42,13.316470308407215,13.320544683463165,-24.528528725883245,-24.527489815700832,7.731083154701905,7.73922931320387,-6.557453872212151,-6.560125657510971,16.39652073905214,16.396734249488617,25.783961695395256,25.784622418047864,-18.345967065791967,-18.341094938732116,-5.775300105382138,-5.762491131831519,13.159622867938676,13.158500391254764,-37.20173606897091,-37.21435070556138,-3.103746070531636,-3.122677665984516,22.105785275177453,22.07852728018956,-8.207387757998715,-8.170387478745088,24.963715331818793,24.95476562135338,25.25986018558469,25.22962742639155,-43.543741364100704,-43.548458017892735
3.43,13.314519711981331,13.31856851224871,-24.529918392662644,-24.52891695385496,7.728458382263498,7.736607168022757,-6.556249936587614,-6.558934805762417,16.394779176148717,16.394998721891007,25.78323100462949,25.783859810553995,-18.346343869382796,-18.34152067062971,-5.772309330817107,-5.759535945285858,13.159394151896471,13.158259911800918,-37.20180003638633,-37.214456859341304,-3.103033251365605,-3.1218967703513734,22.103079524092127,22.07589858445488,-8.202199100631594,-8.165228345963396,24.9629612951799,24.953979524131338,25.261508640959075,25.231316739514774,-43.54291944211225,-43.54752622428608
3.44,13.312579961113022,13.31661321394714,-24.531299764683943,-24.530327842373744,7.725830584272973,7.73398499292341,-6.555040685301233,-6.557737946056331,16.39303826085472,16.39326965882392,25.782504140980677,25.783105890789507,-18.34671726572363,-18.341937913952982,-5.7693059278836705,-5.756576586092,13.159161158806253,13.158009540944157,-37.20185963718632,-37.21455192806795,-3.1023435189594943,-3.121140525047763,22.10035067509277,22.07325493167285,-8.196976008001387,-8.16004120986928,24.9622017867291,24.953184505233132,25.26314713083578,25.232985711994093,-43.54211236374095,-43.54662572471862
3.45,13.310651065741087,13.31467897955587,-24.532672870391583,-24.531722622991545,7.723199823825939,7.73136291481083,-6.553826158847354,-6.556535168853366,16.391297979558438,16.391547139816186,25.781781088952,25.782360618872058,-18.347087318665853,-18.34234716733237,-5.7662897941403815,-5.753612514624468,13.15892400903095,13.157749418395039,-37.20191498321749,-37.2146368292629,-3.1016770728327554,-3.120409794972362,22.097598532929645,22.070595585573813,-8.191718419081267,-8.154824802600906,24.961436917537057,24.95238054494975,25.26477570617388,25.2346346258163,-43.54131997936766,-43.54575583326986
3.46,13.308733034576676,13.312765925030314,-24.53403773867855,-24.53310147245514,7.720566164078382,7.728741041199174,-6.552606397828,-6.555326566690879,16.389558317274652,16.38983121205373,25.781061832685875,25.781623924737396,-18.347454090947153,-18.342748920095534,-5.763260826922635,-5.750643215639719,13.158682825642275,13.157479697634248,-37.20196618364464,-37.21471243509044,-3.101034112386148,-3.1197053381356095,22.094822900999382,22.06791986375081,-8.186426277768673,-8.149577962320782,24.960666801679587,24.951567635157247,25.266394418078704,25.236263796203218,-43.54054213963508,-43.54491581381235
3.47,13.306825875134312,13.310874100069679,-24.535394398872185,-24.534464596507522,7.717929668244044,7.726119462395138,-6.55138144294948,-6.554112233444237,16.38781925764027,16.388121894386977,25.780346355978665,25.780895712428634,-18.347817644176832,-18.343143649566784,-5.760218923370697,-5.747668199819389,13.158437734454216,13.157200543072147,-37.20201334496059,-37.21477957080806,-3.1004148368925466,-3.119027813481422,22.092023581373383,22.06522713655224,-8.18109953299995,-8.144299629866227,24.95989155627723,24.950745778003313,25.268003317796353,25.237873564570503,-43.53977869547155,-43.54410489196551
3.48,13.304929593763328,13.309003496423209,-24.536742880720073,-24.53581222433183,7.715290399591859,7.7234982535773735,-6.550151335019022,-6.552892263671413,16.386080782910195,16.386419181109307,25.779634642295367,25.78017586410001,-18.348178038821505,-18.3435318187744,-5.757163980459078,-5.744687004955584,13.158188864056209,13.156912127450871,-37.20205657099671,-37.21483901378816,-3.099819445487325,-3.118377788571101,22.089200374827858,22.06251682572206,-8.175738138864904,-8.138988845031404,24.95911130153396,24.949914984672287,25.2696024567086,25.239464292092777,-43.53902949811411,-43.543322265967184
3.49,13.303044195679638,13.30715405570152,-24.538083214376016,-24.53714460345005,7.712648421443449,7.720877476766405,-6.548916114941426,-6.551666752036909,16.384342873953422,16.384723045500042,25.77892667478417,25.779464243734516,-18.34853533419116,-18.34391387454054,-5.754095895027287,-5.741699196806006,13.157936345845982,13.156614629483826,-37.2020959629343,-37.21489149305109,-3.0992481371582867,-3.117755747084607,22.08635308087554,22.059788402822488,-8.170342054721178,-8.133644742546396,24.9583261607749,24.94907527422977,25.271191886328012,25.24103635385766,-43.5382943991308,-43.542567116492975
