Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47
3.8,4.741940520982933,4.710887113946152,-39.14722082261937,-39.13617603865731,23.71256358520551,23.71113179458259,-7.361688621612231,-7.204435793065858,-8.355772736784818,-8.528455618672467,30.233076879796933,30.34220106398394,17.28948733603767,17.244749157587215,-14.340188433315454,-14.349250098944701,4.8029417994942,4.804151273232693,-1.3294290393569248,-1.2897714757537702,36.08231727479469,36.05778751924213,23.76286506823734,23.80586965478745,17.514144537452633,17.578342383851144,-1.4276772242154367,-1.4062941947320051,4.771616362957887,4.749767021156172,36.2707073279338,36.299093112177815,4.867161413663547,4.880260741882942,-20.10890544351797,-20.077112748052617,-20.205395774540634,-20.217040413708137,-26.781065882319588,-26.781441803034483,-39.231262991370464,-39.245454028623165,-7.90229338653124,-7.941178964221942,-8.385825921891445,-8.639459328778646,-19.94510246259904,-19.873977030778335,-39.2413202171397,-39.31096216176935,-26.637456491937396,-26.645031514555047,15.57335808753658,15.279734526999507,23.245989344157973,23.134005359531884,5.004222173327758,5.061133891876815,30.0716628304364,30.132403871356573,11.13229529231643,11.11898724270106,29.980854262050247,30.033609113323127,24.070455018577743,24.21676611108623,-7.695045515905817,-7.666602450227375,-32.82270220485222,-32.854515158477874,-13.73779379582359,-13.670503545807188,11.222546632541176,11.274778923268741,11.141325711865727,11.16689475861441,4.920668314524018,4.995421487188554,-20.283081032543556,-20.27859780220053,4.198058655177777,4.082200928682141,-13.788288675367134,-13.681963640397674,36.1900363197102,36.17405586209676,23.80046808127822,23.816769856995855,17.481866858666702,17.5317553020743,-20.33170138882662,-20.35745271500166,-20.501693470090693,-20.557357843386313,-39.093940216123656,-39.10523179915839
3.81,4.743584226844084,4.7117075180142685,-39.14932364623107,-39.13801696424714,23.71148082112471,23.71072816937905,-7.370764944579065,-7.207432694537641,-8.343427651328296,-8.521447146449551,30.22890687874264,30.340615336332284,17.291576075471472,17.245824643396357,-14.332827128161442,-14.3447287616283,4.8036249973475265,4.804945104785014,-1.3310974543334453,-1.2903344943078872,36.08634205230177,36.05953821153244,23.759848488245773,23.803976594441796,17.512175858135162,17.578122020669362,-1.4289539911339348,-1.406563052319558,4.772582475671541,4.750413116954522,36.270671976230126,36.30008607007766,4.865987072199503,4.879280054248272,-20.112568289753337,-20.07856308767496,-20.208884269550644,-20.2190576009895,-26.779151351161868,-26.780447108128058,-39.23060851719349,-39.245972219462786,-7.900322437082736,-7.94049801659087,-8.371842361410295,-8.63305929336386,-19.951130422029635,-19.876446933719755,-39.24041760100442,-39.310493817498866,-26.63890607983407,-26.646338969409044,15.587659157672691,15.282376443756213,23.253983365101345,23.138184673897157,5.001645346948811,5.06011681667612,30.069445746188965,30.131225683762807,11.132030635995417,11.118773266975317,29.979560474443705,30.03330870993835,24.062530082189948,24.213638709076548,-7.696656092116327,-7.667688045869231,-32.82306647292968,-32.854363463102246,-13.743981972034025,-13.673251978398218,11.2210243387993,11.274255725852118,11.140424779187418,11.16613484950519,4.917597196842773,4.994476297818391,-20.283860521960342,-20.27933740884888,4.204859205467254,4.084664391813072,-13.794553734883122,-13.685446989256999,36.19114734970864,36.17489957661451,23.796692822909986,23.814744851285557,17.48081563505349,17.53219737675046,-20.331468108164685,-20.356690892367094,-20.498786785527667,-20.5569245618596,-39.09581928698135,-39.106658917661335
3.82,4.745193476906281,4.712502673827703,-39.15137474561915,-39.13982619464789,23.710438304108575,23.710360618173755,-7.379779412957157,-7.2103341727653225,-8.331333896426361,-8.514661017958344,30.224772129846095,30.33908564830162,17.293628112789182,17.246877211252766,-14.325632142049471,-14.34037389398147,4.8042830736466495,4.805719766666311,-1.3327636924751545,-1.2908847027407437,36.09026834029768,36.06122988188789,23.756904251327455,23.802152790178056,17.51021627255076,17.577919554318147,-1.4301841557166994,-1.4068058504102428,4.773530643148799,4.751045700736575,36.27061727423105,36.30107147084233,4.864844422890442,4.87833001876451,-20.116190911552824,-20.079968518788085,-20.212270046440505,-20.22100057388449,-26.777320458064427,-26.77951290465097,-39.22997307454782,-39.24650598928624,-7.898368289835759,-7.939842568435783,-8.358089992551825,-8.626863242694538,-19.95709204992138,-19.878842376460003,-39.23953647585475,-39.3100475033904,-26.6402952606692,-26.64761439039524,15.602070002021373,15.284943034593637,23.261860289021,23.142243157600873,4.999090503340986,5.059131890207704,30.067262255017024,30.130090025648567,11.131749382005433,11.118566109985354,29.97827618955883,30.033026209913054,24.05471437158825,24.21062187483266,-7.698229993023181,-7.6687453157446,-32.82344750655531,-32.854226446800006,-13.750089819371835,-13.6759112722577,11.219511000076746,11.273750015468222,11.139548697269047,11.165397062004837,4.914538074028003,4.993556748153938,-20.28463151829165,-20.28006821234335,4.21160946575108,4.087049638537205,-13.800696508824544,-13.688830286688429,36.19222240353361,36.17573364284878,23.793010402604825,23.812808126475193,17.47975702394787,17.532636240828793,-20.33126021412033,-20.35595092724941,-20.4959162633224,-20.556525885102005,-39.09766199387621,-39.108054687304964
3.83,4.746768851681193,4.713273528563795,-39.15337442612988,-39.14160437048134,23.709434497059892,23.710027541307213,-7.388730159737067,-7.213143125122425,-8.319489743951003,-8.508091205969718,30.22067272176898,30.337610550248954,17.295643583399492,17.247907646969292,-14.31860072635591,-14.336179774214523,4.8049164536487545,4.80647579704613,-1.334427507072675,-1.2914223791521193,36.09409855847903,36.062865791238735,23.75403097466788,23.80039617290623,17.50826615041205,17.577734382835544,-1.4313698335237897,-1.407024440202409,4.774460991556597,4.751665087318743,36.270543932326795,36.30204946134009,4.863732330309848,4.87740973427127,-20.11977332369645,-20.08133064693839,-20.21555620689669,-20.222873004167944,-26.775570813763863,-26.778636546320374,-39.22935633883541,-39.24705427392079,-7.896431139855006,-7.93921189040545,-8.344569363873834,-8.620865633676903,-19.962987403216637,-19.881165841601053,-39.23867625247853,-39.309622773113446,-26.641625111878284,-26.64885891833542,15.61658732635986,15.287436275972043,23.269620845830868,23.146184500709676,4.996557533451726,5.058178146968738,30.065112149424277,30.128995885183127,11.131452435119876,11.118366101325664,29.977001423155865,30.032761183836218,24.047008404825412,24.207712471030902,-7.6997683163242305,-7.669775332782852,-32.823844684248385,-32.854103743365144,-13.756117795304291,-13.678484395225315,11.21800679861974,11.273261435870602,11.138696640668,11.164680885315425,4.911492501241409,4.99266243662305,-20.285394038239257,-20.280790312973203,4.218309188984952,4.089359095029792,-13.80671867830883,-13.69211670611116,36.19326225198215,36.17655862497225,23.78941909436254,23.81095645027376,17.47869185899137,17.53307190190195,-20.331076688057873,-20.35523232221845,-20.49308174354365,-20.556160187212665,-39.09946926359791,-39.10942022438567
3.84,4.7483109171287685,4.714021004522544,-39.15532304806984,-39.14335215928889,23.708467889923437,23.709727397773324,-7.397615322025466,-7.215862433246845,-8.307893239414774,-8.50173164509645,30.216608734760374,30.336188578948647,17.297622626811123,17.248916721271197,-14.311730127141736,-14.332140773977644,4.80552556010238,4.807213734091335,-1.3360886496969393,-1.2919478098041581,36.09783507001501,36.06444903827403,23.751227259596583,23.79870468276859,17.506325853133244,17.577565913118423,-1.4325130577106162,-1.4072205546830845,4.775373648648581,4.7522715989088695,36.270452644578945,36.3030201934412,4.862649675707079,4.8765183041857245,-20.1233155587884,-20.082651047051105,-20.218745780560056,-20.22467840450381,-26.773900024046064,-26.777815479893235,-39.22875800332869,-39.247616072445254,-7.894511170268595,-7.938605252439308,-8.33128075449575,-8.615060889177116,-19.96881656487055,-19.883419776650182,-39.23783636095768,-39.309219165687196,-26.64289674053098,-26.650073671409416,15.631207697978471,15.289858164389416,23.27726579908,23.150012369781493,4.9940463296024475,5.057254627405842,30.062995206847763,30.12794223114012,11.13114065298504,11.118173512976128,29.975736195873814,30.032513195415824,24.039412582126193,24.204907356134004,-7.70127212822513,-7.670779140446854,-32.824257399505434,-32.853994983078884,-13.762066378233984,-13.680974273788378,11.216511904740988,11.2727896168718,11.137867784243053,11.163985797346768,4.908462011076984,4.991792928543319,-20.286148104588655,-20.281503825750484,4.224958143351377,4.091595168735075,-13.812621967570577,-13.695309389566209,36.194267655210446,36.17737505497643,23.785917172837657,23.809186660917202,17.477620939794807,17.5335043727678,-20.33091653657887,-20.35453457038243,-20.4902830794172,-20.555825907202035,-39.10124202068947,-39.11075662408404
3.85,4.7498202251316854,4.714745999055454,-39.15722102344152,-39.14507025166259,23.707537000914893,23.70945870424578,-7.406433043200204,-7.218494956901209,-8.296542216727744,-8.49557625061296,30.212580240783115,30.33481826206802,17.29956538768462,17.249905189284014,-14.30501758916033,-14.328251365559701,4.806110813144391,4.80793411476016,-1.337746870598536,-1.2924612878512585,36.10148018189017,36.06598256492723,23.748491695084567,23.79707627350936,17.504395733491986,17.57741356175356,-1.4336157815663888,-1.4073958145370076,4.776268743564089,4.752865563672736,36.27034408874695,36.30398382349537,4.861595358463578,4.875654838107138,-20.12681766649721,-20.083931261652687,-20.221841725238527,-20.22642013254336,-26.77230569186217,-26.777047244115817,-39.228177777205474,-39.24819044454658,-7.892608552595648,-7.938021925745545,-8.318224185875572,-8.609443415283796,-19.97457964313618,-19.885606590592655,-39.23701625038018,-39.308836207274126,-26.64411128030432,-26.651259744099278,15.645927547787064,15.292210709520482,23.28479594391402,23.153730400503914,4.991556785422546,5.056360379665836,30.060911190136498,30.12692801681813,11.13081484859472,11.117988563765467,29.974480533019825,30.03228180290967,24.031927189772716,24.202203392787677,-7.7027424638958,-7.671757752818141,-32.82468506079438,-32.85389979362644,-13.767936066110142,-13.683383788897764,11.21502647693615,11.272334176302085,11.137061305370072,11.16331126681046,4.9054481118719915,4.990947759794575,-20.286893746121315,-20.282208879026346,4.23155611209855,4.093760243766351,-13.818408138191598,-13.698411442310501,36.195239363192265,36.17818343424221,23.78250291523798,23.807495669608485,17.476545032680523,17.533933671441613,-20.33077879153107,-20.35385715694858,-20.487520135918697,-20.555521547691345,-39.10298118514286,-39.11206495923088
3.86,4.751297313971034,4.715449384532507,-39.15906881270484,-39.14675935753094,23.706640377638127,23.709220033998644,-7.415181475152697,-7.221043528285023,-8.285434312675221,-8.48961893615131,30.20858730365469,30.333498122454273,17.30147201679939,17.25087379005843,-14.298460359575971,-14.324506128266743,4.806672630210847,4.8086374736454625,-1.3394019190867494,-1.292963112104488,36.10503614534089,36.06746916198913,23.745822861094094,23.795508916559267,17.502476135324102,17.57727675576136,-1.4346798810176082,-1.407551733939513,4.777146406648704,4.753447314358667,36.27021892634829,36.304940511778796,4.860568297457746,4.874818453356132,-20.130279712813152,-20.08517279934126,-20.224846927244183,-20.228101395236493,-26.770785419442753,-26.77632946844627,-39.22761538367204,-39.24877650785127,-7.890723447068864,-7.937461184646855,-8.305399433738891,-8.604007617531531,-19.98027677083881,-19.887728650799357,-39.23621538852865,-39.30847341299796,-26.64526988851848,-26.652418206273914,15.66074317287346,15.294495927752532,23.292212105101363,23.15734219085883,4.9890887957903445,5.055494461247547,30.058859848052514,30.12595218381647,11.130475792698558,11.11781142365408,29.97323446437209,30.03206656052399,24.02455240415893,24.199597455685208,-7.704180327960372,-7.67271215470706,-32.825127091519924,-32.853817801013946,-13.77372737506344,-13.685715772193905,11.213550662030023,11.271894721905495,11.136276386034517,11.162656755245516,4.902452286056823,4.990126440377194,-20.2876309975024,-20.28290561312937,4.238102893378573,4.095856676654318,-13.824078983552631,-13.7014259278337,36.196178116139826,36.178984235055175,23.779174603107016,23.805880462560577,17.475464871440746,17.534359821081562,-20.330662509973283,-20.35319956079371,-20.48479278839216,-20.555245673489598,-39.10468767024048,-39.11334627923598
3.87,4.752742708801981,4.71613200834932,-39.16086692157705,-39.14842020261103,23.70577659809165,23.709010015735018,-7.423858780613888,-7.223510946797904,-8.274566981077422,-8.483853630252542,30.20462997920118,30.332226682215214,17.30334267193568,17.25182324613714,-14.292055691406684,-14.320899754011565,4.807211425960906,4.809324341873589,-1.34105354388901,-1.2934535858382137,36.108505156376765,36.068911474801,23.74321933177594,23.794000604827954,17.500567393250876,17.57715493325615,-1.4357071570922657,-1.4076897262151218,4.778006769295521,4.754017186986703,36.27007780274993,36.30589042192448,4.859567432334184,4.874008276438408,-20.133701779323236,-20.086377133490252,-20.22776420184221,-20.22972525331181,-26.76933681041138,-26.775659871579442,-39.22707055817829,-39.24937343525039,-7.8888560029516,-7.936922308292686,-8.292806040091683,-8.598747916066669,-19.98590810464109,-19.889788280261982,-39.235433261546675,-39.30813028876236,-26.64637374324448,-26.653550102409415,15.675650739518275,15.296715836126443,23.299515135124626,23.160851294817007,4.986642256780511,5.0546559405489075,30.05684091579212,30.1250136656485,11.130124216138697,11.11764221783069,29.97199802399519,30.031867019770626,24.01728829598341,24.197086438894114,-7.705586695016134,-7.673643301792181,-32.82558292996177,-32.853748630473284,-13.779440838066758,-13.687973002632894,11.212084595350648,11.271470853164391,11.135512214797105,11.162021718963764,4.899475988543413,4.989328457840543,-20.288359899145867,-20.28359417903601,4.244598300084852,4.0978867924438465,-13.82963632351746,-13.70435586329962,36.1970846448878,36.179777902065105,23.775930523995296,23.80433810266362,17.47438115811031,17.534782849841463,-20.330566774098283,-20.352561256026846,-20.482100921200654,-20.55499691006768,-39.10636238054388,-39.11460160917383
3.88,4.754156922128185,4.716794692975177,-39.16261589788248,-39.15005352503812,23.704944271565523,23.708827332337716,-7.4324631355592015,-7.225899974251216,-8.26393750659816,-8.47827429176221,30.200708315422432,30.331002466578784,17.30517751867174,17.25275426316728,-14.285800846704886,-14.317427052147906,4.807727612212892,4.809995246064559,-1.342701493491514,-1.2939330156452082,36.11188935637875,36.070312008989454,23.74067967851038,23.79254935620182,17.49866983243832,17.57704754402555,-1.4366993383410336,-1.4078111093458705,4.778849963806231,4.75457551960714,36.26992134728881,36.306833720343,4.858591724674013,4.873223444424738,-20.137083962504143,-20.087545701172086,-20.230596293800016,-20.231294625886154,-26.76795747189823,-26.77503625979821,-39.2265430467277,-39.24998045223589,-7.887006358849094,-7.93640458223892,-8.280443325253527,-8.593658759746848,-19.99147382430059,-19.891787755146584,-39.23466937358397,-39.307806333050294,-26.647424040491973,-26.65465645093836,15.690646286667691,15.298872446687273,23.30670591233723,23.16426121656331,4.984217065617429,5.053843898304994,30.05485411552526,30.12411139117796,11.12976081211044,11.117481030617768,29.97077125006615,30.031682730773575,24.01013483455119,24.19466726264052,-7.706962510177256,-7.674552120791315,-32.8260520291871,-32.853691907347645,-13.78507700362438,-13.690158203501303,11.210628400929323,11.27106216304423,11.134767988630225,11.161405610906554,4.896520645152181,4.988553280569012,-20.289080497058617,-20.28427473708009,4.25104215968855,4.099852881136962,-13.835081999357977,-13.707204215409657,36.197959671241314,36.18056485369123,23.7727689730256,23.802865730798136,17.473294563751853,17.535202790664226,-20.33049069111624,-20.351941713525395,-20.47944442641499,-20.554773941949428,-39.10800621002951,-39.11583194901757
3.89,4.7555404542738104,4.717438236042498,-39.164316328461986,-39.151660072181336,23.70414203943064,23.708670719555393,-7.440992731687111,-7.228213330521397,-8.25354301817512,-8.472874924069593,30.196822352666796,30.329824007519917,17.306976731096935,17.253667529561916,-14.279693099489077,-14.314082953585059,4.80822159789158,4.810650707357474,-1.3443455164618097,-1.2944017103455656,36.11519083276639,36.07167313620615,23.738202472789528,23.791153216746153,17.49678376838773,17.576954050032224,-1.437658083212302,-1.4079171113159374,4.7796761232710585,4.755122651132354,36.269750173419,36.30777057564503,4.857640159063974,4.8724631062403505,-20.140426373033325,-20.08867990228826,-20.233345878025837,-20.23281229516638,-26.76664501665404,-26.774456525176173,-39.22603260428415,-39.25059683426415,-7.885174643013515,-7.935907299895993,-8.268310399853195,-8.588734639174533,-19.996974131921224,-19.893729302655004,-39.23392324642169,-39.307501038686084,-26.648421991484344,-26.65573824372239,15.705725729862916,15.30096776124596,23.31378533918526,23.16757540524794,4.981813120633967,5.053057428914152,30.052899156950694,30.1232442878671,11.129386238343288,11.117327909183073,29.96955418470985,30.031513243516883,24.00309189215681,24.19233687955231,-7.708308689639397,-7.675439509666136,-32.82653385693902,-32.85364725794863,-13.790636434491896,-13.692274039806556,11.20918219172472,11.270668239652888,11.134042914623546,11.16080788240552,4.893587651077724,4.987800360914727,-20.28979284266557,-20.284947455710217,4.257434314073963,4.101757194477115,-13.840417868926563,-13.709973896682898,36.19880390828872,36.18134548347335,23.769688254356907,23.801460566815287,17.472205729251595,17.535619681027214,-20.3304333931009,-20.351340402431457,-20.476823202545287,-20.55457551103535,-39.109620040370935,-39.11703827301322
3.9,4.756893793852002,4.718063410477656,-39.16596883615112,-39.15324059764879,23.70336857582273,23.70853896463578,-7.449445778965117,-7.230453689636116,-8.24338050204935,-8.46764958819744,30.192972123813764,30.328689847148425,17.308740492442034,17.254563716211734,-14.273729738439432,-14.310862514219025,4.808693788985777,4.811291240504611,-1.345985361754173,-1.2948599799535068,36.11841161972697,36.072997099838744,23.735786288939547,23.789810263613916,17.49490950675666,17.57687392584206,-1.4385849823784431,-1.4080088752815647,4.780485381466537,4.7556589202446755,36.2695648788832,36.3087011580713,4.856711744062898,4.871726423859131,-20.143729135118523,-20.089781098891503,-20.236015560286763,-20.234280911209787,-26.7653970651641,-26.7739186436546,-39.22553899327697,-39.251221904160644,-7.883360973642573,-7.935429763847844,-8.256406176733671,-8.58397009867193,-20.002409251200188,-19.89561509918319,-39.233194419079254,-39.30721389454536,-26.64936882002692,-26.65679644564259,15.72088486562209,15.303003766549862,23.320754340494144,23.17079725025701,4.979430321235077,5.052295641650416,30.050975737865055,30.122411284828626,11.129001119199613,11.117182867056064,29.968346873842375,30.0313581090292,23.99615924852241,24.190092280366805,-7.709626121261587,-7.676306337862007,-32.82702789550235,-32.85361431037875,-13.796119706429048,-13.694323116027848,11.207746069869032,11.270288667809558,11.133336211558316,11.16022798484157,4.89067836939382,4.98706913816935,-20.29049699261737,-20.28561251029838,4.263774619372689,4.103601943068183,-13.845645802080217,-13.71266776214586,36.19961806068042,36.18212016137001,23.76668668255174,23.80011991020642,17.47111526612388,17.536033562650868,-20.330394036801017,-20.35075679159517,-20.474237153319788,-20.554400414876053,-39.11120473936571,-39.118221529186414
3.91,4.75821741822878,4.718670964672401,-39.16757407683469,-39.1547958584893,23.702622588223974,23.708430904916916,-7.4578205082360896,-7.232623676282067,-8.233446814376205,-8.462592414758596,30.189157654462807,30.3275985408502,17.310468995628305,17.25544347624834,-14.267908069369922,-14.307760917718301,4.809144588515206,4.81191735303585,-1.3476207789986163,-1.2953081347051314,36.121553698999705,36.07428602066643,23.73342970668236,23.78851860766491,17.493047343209383,17.57680665898163,-1.4394815610111618,-1.4080874645574233,4.781277872770114,4.756184664381662,36.269366045906274,36.309625638935906,4.855805513064996,4.871012573398906,-20.146992385845905,-20.09085061468706,-20.23860787799714,-20.23570299671344,-26.76421124776155,-26.773420673013288,-39.225061982204785,-39.251855029577044,-7.881565459171513,-7.934971287044202,-8.244729382718813,-8.57935974721279,-20.007779426671856,-19.897447268762853,-39.23248244740424,-39.30694438720014,-26.65026575997339,-26.657831994299062,15.736119376267368,15.304982429857183,23.32761386181969,23.173930076989983,4.977068567865627,5.051557661761958,30.04908354474343,30.12161131567474,11.12860604768885,11.11704588744903,29.96714936702068,30.031216880498675,23.98933659526657,24.187930499111808,-7.710915665162057,-7.677153446582912,-32.82753364154849,-32.8535926953137,-13.801527406987598,-13.696307974212775,11.20632012693428,11.269923030519827,11.1326471113507,11.159665371198248,4.887794129598624,4.986359041368721,-20.29119300858264,-20.286270082006062,4.2700629457964965,4.105389293819318,-13.850767676358908,-13.715288606420087,36.20040282487459,36.182889235004104,23.76376258385151,23.79884114048318,17.470023757322636,17.53644448117948,-20.33037180341934,-20.350190350954982,-20.471686186514273,-20.55424750490839,-39.11276115950466,-39.11938263897199
3.92,4.759511793981336,4.719261622694847,-39.169132736584345,-39.15632661258909,23.701902817945353,23.708345426387783,-7.466115173877176,-7.234725862720853,-8.223738693404224,-8.457697614801715,30.185378963126844,30.32654866018226,17.312162443737375,17.256307444860095,-14.262225417489097,-14.304773477702053,4.809574396505752,4.812529544495019,-1.3492515187743837,-1.2957464841494306,36.12461900070865,36.07554190243268,23.73113131353734,23.787276395801406,17.491197563295714,17.576751750229704,-1.4403492810042284,-1.4081538674126406,4.782053732090509,4.756700218799828,36.26915424140851,36.31054419009027,4.854920525060201,4.870320746116013,-20.15021627454696,-20.09188973469913,-20.241125301068887,-20.23708095180487,-26.76308520673859,-26.77296075075718,-39.22460134433816,-39.25249562051153,-7.879788198558314,-7.934531193870226,-8.233278570198918,-8.574898268332888,-20.013084922950046,-19.899227881774177,-39.23178690364689,-39.3066920024886,-26.651114052794274,-26.658845799815055,15.751424835186972,15.306905694907893,23.334364867862735,23.176977143131854,4.974727761981868,5.050842631455825,30.04722225332963,30.12084332116066,11.128201587395823,11.116916926384821,29.9659617172972,30.0310891143161,23.98262354038114,24.18584861777124,-7.712178154324967,-7.677981649102218,-32.82805060596086,-32.85358204674022,-13.80686013433616,-13.698231092402194,11.204904444216751,11.269570910354524,11.131974860365302,11.159119497506708,4.884936226201287,4.985669491926543,-20.29188095702636,-20.286920356710546,4.276299177468777,4.107121367705368,-13.85578537291924,-13.71783916119626,36.201158889351255,36.18365303085726,23.76091429736419,23.79762171729014,17.468931758057884,17.53685248584237,-20.33036589836172,-20.34964055284709,-20.46917021283505,-20.55411568466844,-39.11429013668044,-39.120522496959715
3.93,4.76077737734979,4.719836084538599,-39.17064552888472,-39.157833616264234,23.701208040513254,23.708281462226072,-7.47432805650266,-7.236762766097987,-8.214252771212148,-8.452959489574834,30.181636061428694,30.3255387955193,17.313821050404172,17.25715623915896,-14.25667912946144,-14.301895639349528,4.80998360997209,4.8131283057481316,-1.3508773328687855,-1.2961753363037267,36.127609404238434,36.076766637315465,23.728889707064223,23.786081813028034,17.48936044235704,17.576708713845406,-1.4411895431422987,-1.408209001671619,4.782813094812761,4.757205915716547,36.268930017236464,36.311456983409556,4.854055865292498,4.869650149298333,-20.15340096218436,-20.092899705090367,-20.243570232816037,-20.238417058809517,-26.762016598453872,-26.772537091933923,-39.22415685652051,-39.253143126899836,-7.878029281562016,-7.934108821097322,-8.222052128497355,-8.570580429045553,-20.018326023970072,-19.900958953914518,-39.23110737602076,-39.30645622700163,-26.651914945250557,-26.659838744737236,15.766796712518984,15.308775478280953,23.34100834094659,23.179941635402017,4.972407806025933,5.050149710770736,30.045391529233985,30.120106251621312,11.127788274322354,11.116795915632922,29.96478398107795,30.030974371043136,23.976019612695353,24.183843770450295,-7.713414395215234,-7.678791731108054,-32.828578313642375,-32.85358200264609,-13.812118496123798,-13.700094883366198,11.20349909303772,11.269231890731154,11.131318720600769,11.158589824180797,4.882105917351575,4.98499990609526,-20.292560908976245,-20.2875635239933,4.2824832122544905,4.108800237831225,-13.860700772722709,-13.720322093079933,36.2018869347959,36.1844118554138,23.758140176168578,23.796459180270034,17.467839796615575,17.537257629103713,-20.33037555095856,-20.34910687323695,-20.466689144857636,-20.55400390799151,-39.11579248903191,-39.12164197074577
3.94,4.7620146146815205,4.720395026408175,-39.1721131919528,-39.15931762204765,23.700537065964145,23.708237991322672,-7.482457465701445,-7.2387368461285115,-8.204985584997694,-8.448372439240961,30.177928954299063,30.32456755845584,17.31544504013546,17.257990458098934,-14.251266575280637,-14.299122980478618,4.810372622906742,4.813714118363222,-1.3524979745222332,-1.2965949968742227,36.130526739147214,36.077962011275346,23.726703496949277,23.784933084244976,17.487536245458294,17.576677077738317,-1.4420036892148678,-1.4082537191166726,4.783556096756881,4.7577020835291455,36.26869391040916,36.312364190306404,4.853210645817792,4.8690000070571156,-20.156546620756743,-20.093881733120547,-20.245945010906414,-20.239713486974775,-26.761003095433676,-26.772147986901363,-39.22372829806614,-39.253797036284766,-7.876288789014099,-7.933703518719578,-8.211048294985122,-8.566401087794983,-20.023503032231943,-19.902642445409608,-39.23044346825132,-39.306236549479465,-26.65266968717462,-26.660811684026374,15.78223038124072,15.310593666126659,23.34754527955625,23.182826666762594,4.9701086034027675,5.049478078340239,30.04359102853673,30.119399069201858,11.127366618641844,11.116682765458167,29.963616217982736,30.03087221630468,23.969524266308095,24.1819131470575,-7.714625168398943,-7.6795844510826035,-32.82911630330658,-32.85359220566015,-13.817303108384031,-13.701901693633953,11.202104135058436,11.268905557097826,11.13067797074998,11.158075817242546,4.879304423514417,4.984349697253304,-20.29323293977874,-20.28819977619313,4.288614961588522,4.110427927787229,-13.865515752976702,-13.722740001792902,36.20258763425393,36.18516599625524,23.75543858833912,23.795351148702743,17.466748375178955,17.537659966306002,-20.33040001416112,-20.348588792868775,-20.4642428960229,-20.55391117721073,-39.11726901592016,-39.12274190088316
3.95,4.763223942867241,4.720939101038763,-39.17353648615415,-39.16077937666611,23.69988873905115,23.70821403680018,-7.490501742799146,-7.240650503141554,-8.195933587914652,-8.443930970584454,30.174257640174584,30.32363358396664,17.31703464855677,17.25881068244335,-14.245985149965769,-14.296451212131814,4.810741826274638,4.814287454060725,-1.3541131986603063,-1.2970057685414795,36.13337278611164,36.079129709266255,23.72457130693723,23.78382847578483,17.48572522734454,17.576656383582947,-1.442793004074744,-1.4082888096908923,4.7842828741490315,4.758189046110033,36.26844644337754,36.313265981274434,4.852384005963494,4.8683695610190405,-20.159653432722607,-20.09483698723349,-20.24825190835405,-20.240972297130817,-26.76004238846403,-26.771791799057436,-39.223315449754,-39.254456871569,-7.874566793082892,-7.933314650681187,-8.200265165914727,-8.562355201482704,-20.028616268045973,-19.90428026045146,-39.22979479911409,-39.30603246211377,-26.65337952935989,-26.66176544513045,15.79772112364468,15.312362111260494,23.353976696938258,23.185635274064985,4.967830058458926,5.048826932049201,30.041820398395107,30.1187207498847,11.126937106367034,11.116577367185933,29.9624584907062,30.030782221604074,23.96313688497118,24.180053996522066,-7.715811229167024,-7.680360540713767,-32.82966412725385,-32.85361230364028,-13.82241459448074,-13.70365380279867,11.200719622607645,11.268591498020228,11.130051907138014,11.157576949438159,4.876532926191632,4.9837182780204525,-20.29389712884628,-20.28882930752363,4.294694350302368,4.1120064102817775,-13.870232183825069,-13.725095418713702,36.203261653257435,36.18591572310698,23.75280791789527,23.794295320937472,17.465657970649815,17.538059555313858,-20.3304385642149,-20.348085798329397,-20.46183137969164,-20.553836541361992,-39.11872049703178,-39.123823100922806
