Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.11,15.61482404781164,15.620595214457024,-13.734495580054327,-13.739920681028636,34.526221779222816,34.51359497501773,-29.85391697258607,-29.842753828734924,-18.352398489879175,-18.354211425959935,29.40656123785899,29.405834584990895,-26.997165495147183,-26.97705394257694,1.2899787527266486,1.2934594704111542,30.70077379315479,30.688223817661086,-11.830916482250457,-11.830221612897375,-13.05519127665954,-13.059557661434901,18.202778610002685,18.19712018266253,-20.12830849661126,-20.115395006867367,-2.714245428184096,-2.7195522384237507,3.651504547888619,3.6317574820632164,-22.45575051667141,-22.437349721563304,21.639289866725864,21.64643617726921,15.427668565096914,15.44614772517688,-9.923337536093111,-9.930351665271443
3.12,15.613063162620334,15.619078072868698,-13.729925672675972,-13.736103593463046,34.52672745427257,34.51416232559931,-29.857461335467285,-29.845702802259787,-18.35190804389141,-18.353975147775778,29.40488752266837,29.404297585866676,-27.00267485642693,-26.98202639263553,1.2931698089750543,1.2967025223073576,30.69627117674794,30.683967208857098,-11.829879267240496,-11.829247643555888,-13.057429438801975,-13.062027172776938,18.206991272610523,18.20123410645169,-20.13425987887305,-20.120730892198267,-2.713996191134775,-2.7196258650954093,3.654201185293626,3.633417935963579,-22.454882015146676,-22.435737855398408,21.642116904600563,21.64884682260811,15.4278032995278,15.44693418698459,-9.918940161305883,-9.926655899171427
3.13,15.611306110615404,15.617546158951376,-13.725383198533324,-13.732259308901716,34.52723792420435,34.51472362739628,-29.861002689042056,-29.848693021830783,-18.351423990260084,-18.353719237023256,29.4031950254502,29.402742441080136,-27.008185139510797,-26.987021310918742,1.2963799809764964,1.2999344521793585,30.69176378606632,30.679713712811473,-11.828835681413452,-11.828271641048225,-13.05968263540351,-13.064468435292156,18.211232798737857,18.205359019189796,-20.14021862190367,-20.12610369878133,-2.7137595329918964,-2.7196754236030807,3.6568724427714354,3.6351519039527487,-22.453974593405768,-22.434180444135425,21.644937569534473,21.651280371320386,15.42796411424932,15.447672169805644,-9.91454874378896,-9.922918356878263
3.14,15.609552820519763,15.616000160776764,-13.72086838729767,-13.728390055492637,34.527753133469155,34.515280045343395,-29.86454074160408,-29.85172113111105,-18.350946374478003,-18.3534461999963,29.401483872582524,29.401168595688315,-27.013696211673174,-26.992039744798493,1.299609376994995,1.3031606368214184,30.68725164509757,30.675458829733504,-11.827785786994852,-11.827292429320128,-13.061951037177929,-13.06688781637003,18.21550304382751,18.20949855212963,-20.14618453537417,-20.131513372706806,-2.7135355825999743,-2.719704917429182,3.6595179266678257,3.6369498126085413,-22.453027930724904,-22.43266652297543,21.64775184239471,21.65373540960014,15.428151234624478,15.448369837907292,-9.910163381901445,-9.919141394965427
3.15,15.607803219532649,15.614440823619017,-13.716381462812594,-13.724498286786318,34.52827302500787,34.51583267996512,-29.868075198492782,-29.854784134763396,-18.350475241034857,-18.35315831399247,29.39975419286485,29.399575484226844,-27.019207943111564,-26.99708230579377,1.3028581058956852,1.306385718002197,30.68273477354952,30.67119896019923,-11.826729646738988,-11.826309005925475,-13.064234819413205,-13.069290779117473,18.21980185704532,18.213656005960104,-20.152157427732728,-20.136959692428498,-2.713324466655035,-2.719717962330686,3.6621372463381774,3.63880298078897,-22.45204170599564,-22.431186368960716,21.650559705299287,21.656210521454824,15.428364885321365,15.449034497729341,-9.905784172514997,-9.91532734546152
3.16,15.606057233355674,15.612868905927668,-13.71192264314399,-13.72058655949793,34.528797540274475,34.51638253198159,-29.871605762122194,-29.85787929486352,-18.350010633399528,-18.352857636819998,29.398006117448737,29.397962595104545,-27.02472020695457,-27.002149247701283,1.306126277132359,1.3096136864807788,30.67821318687473,30.666931232440447,-11.825667323914244,-11.825320534227494,-13.06653416202142,-13.071682026310247,18.224129081278985,18.217834283315884,-20.15813710620419,-20.142442254967598,-2.713126309663857,-2.7197178083711373,3.6647300142484855,3.640703540074742,-22.451015597737037,-22.429731361913884,21.653361141613704,21.658704311950338,15.428605290290054,15.44967267466374,-9.90141121100384,-9.911478497765275
3.17,15.604314786219035,15.61128515883746,-13.70749214063392,-13.716657458660208,34.5293266192602,34.51693049253703,-29.87513213201187,-29.86100407198608,-18.34955259400232,-18.35254602388194,29.396239779767676,29.396329496535508,-27.03023287926676,-27.007240532739637,1.3094140007334936,1.3128479615674467,30.67368689629856,30.662653370113464,-11.824598882288136,-11.82432632679493,-13.06884924958738,-13.074065615367726,18.228484553139744,18.22203588247555,-20.164123376789323,-20.147960486142612,-2.7129412339042136,-2.719707369787289,3.667295846074876,3.6426443567646816,-22.449949284109582,-22.42829385720843,21.656156135947523,21.661215418802843,15.428872672739294,15.450290192707795,-9.89704459123456,-9.90759708756085
3.18,15.6025758009078,15.60969031660957,-13.70309016195823,-13.71271355097402,34.52986020051863,34.51747734564846,-29.878654004820184,-29.86415609048842,-18.34910116421708,-18.352225147430623,29.394455315466324,29.394675843025052,-27.03574583905046,-27.01235588717706,1.3127213872866927,1.3160914639885586,30.669155908850776,30.658363588219498,-11.823524386112094,-11.823325826538241,-13.071180271415775,-13.076445052229536,18.23286810296702,18.226262920282718,-20.170116044263803,-20.15351366148064,-2.7127693593861317,-2.7196892570903666,3.6698343608015978,3.644618958442254,-22.448842442930996,-22.426867071360487,21.65894467415088,21.663742518506403,15.429167255113,15.450892250723564,-9.89268440555563,-9.903685289366399
3.19,15.600840198788264,15.60808509196681,-13.69871690818777,-13.70875735520876,34.5303982211917,34.51802377595454,-29.882171074379784,-29.867333116870913,-18.348656384343297,-18.351896515476206,29.392652862329168,29.39300137251628,-27.041258968244307,-27.017494847984523,1.3160485479214674,1.319346681288269,30.664620227400633,30.654060509301935,-11.82244390010596,-11.822318588500753,-13.07352742157694,-13.078823369345669,18.237279554836007,18.230517167325832,-20.17611491217703,-20.15910093070614,-2.7126108038141847,-2.719665808512386,3.672345180817473,3.6466214664593224,-22.447694751693938,-22.42544498020731,21.66172674331099,21.666284329886146,15.429489259066536,15.451483492599642,-9.888330744786696,-9.899745211178812
3.2,15.599107899834424,15.606470173547587,-13.69437257485318,-13.704791323143912,34.53094061703675,34.518570378289155,-29.885683031735397,-29.870533045212866,-18.34821829358806,-18.35156148929307,29.39083256020866,29.39130589947257,-27.046772151718756,-27.022656801919975,1.3193955942902793,1.3226157257934827,30.66007985069553,30.649743094767636,-11.821357489442208,-11.82130426343355,-13.07589089895106,-13.081203191322361,18.24171872656825,18.234800086613443,-20.18211978285068,-20.164721342168274,-2.7124656825508224,-2.7196391194145977,3.674827932010768,3.6486465347368595,-22.44650588758587,-22.424022228847914,21.664502331748597,21.668839616367773,15.429838905442743,15.452068070444748,-9.883983698207633,-9.895778890524712
3.21,15.597378822654452,15.60484622427742,-13.690057352013074,-13.7008178272144,34.53148732245437,34.51911766740916,-29.88918956518396,-29.873753886472702,-18.34778693004803,-18.351221299181272,29.388994550952948,29.389589306579975,-27.052285277268368,-27.027841018255444,1.322762638547773,1.3259003855700018,30.65553477340313,30.64541058786191,-11.820265219729835,-11.820282583446252,-13.078270907270852,-13.083586790712133,18.246185429745314,18.239112871418676,-20.18813045737704,-20.170373865471422,-2.712334108580752,-2.71961106909643,3.677282243862493,3.650689294768568,-22.445275527511047,-22.42259405227777,21.66727142901443,21.671407187511647,15.43021641424772,15.452649700845841,-9.87964335354732,-9.891788291600337
3.22,15.595652884517232,15.603213880180624,-13.6857714243255,-13.696839152565618,34.532038270517305,34.51966608713423,-29.892690360317133,-29.87699375994766,-18.347362330691286,-18.350877058470886,29.387138978333223,29.3878515363804,-27.05779823560095,-27.033046676164638,1.3261497933281194,1.329202168977561,30.650984986156963,30.641062465879727,-11.819167156998008,-11.81925334965917,-13.080667655162603,-13.085976135755248,18.250679469725515,18.24345648032976,-20.194146735617142,-20.17605741159717,-2.7122161924763817,-2.719583344878328,3.679707749538078,3.6527453064533058,-22.444003348114823,-22.42115620559361,21.67003402588564,21.673985900031994,15.430622004626318,15.453231714638925,-9.875309796972228,-9.887775303335118
3.23,15.59393000137891,15.601573749469807,-13.681514971122624,-13.692857492116278,34.53259339300022,34.52021601861947,-29.8961851000662,-29.88025088599663,-18.3469445313391,-18.35052977589577,29.385265987970815,29.3860925834283,-27.063310920323495,-27.038272887618284,1.329557171720391,1.332522343487596,30.646430475605538,30.636698399868575,-11.818063367679304,-11.818216421647497,-13.083081356185533,-13.088372931432794,18.255200645663813,18.24783166877655,-20.20016841619867,-20.181770850344225,-2.7121120423643235,-2.719557463551405,3.682104085977456,3.6548105142674743,-22.44268902581039,-22.419704902679328,21.67279011436216,21.67657465838944,15.431055894837373,15.453817100799789,-9.870983113074702,-9.88374173826914
3.24,15.59221008790944,15.599926411871307,-13.67728816648844,-13.688874943748697,34.533152620410405,34.520767787707165,-29.89967346474942,-29.883523579557675,-18.34653356664771,-18.350180366509466,29.38337572726405,29.38431248719958,-27.06882322792499,-27.043518716489032,1.332984887241892,1.3358619694190015,30.6418712244649,30.632318220516762,-11.816953918592704,-11.81717170843685,-13.085512228869389,-13.090778654887245,18.259748750534847,18.252239016921642,-20.206195296513688,-20.187513025179616,-2.7120217638929742,-2.71953479038829,3.6844708939835074,3.656881208255648,-22.441332236808044,-22.418236762366234,21.67553968766316,21.67917241500121,15.431518302228575,15.454408545094486,-9.866663384861084,-9.87968933215029
3.25,15.590493057519136,15.598272418181608,-13.673091179339432,-13.684893509052152,34.5337158820194,34.521321671399576,-29.90315513212185,-29.88681024421619,-18.346129470089977,-18.349829661320122,29.381468345314985,29.38251132580303,-27.07433505775601,-27.048783194451424,1.33643305380937,1.3392219292055085,30.637307211574655,30.627921889215855,-11.815838876926188,-11.816119160821358,-13.08796049675027,-13.093194586053452,18.264323571159192,18.256678954099474,-20.212227172716155,-20.193282765717985,-2.71194546020117,-2.7195165559473122,3.686807818308878,3.6589539893284706,-22.43993265714711,-22.416748761158757,21.678282740223388,21.68177817010203,15.432009443211031,15.455008464103106,-9.862350693739543,-9.875619744162115
3.26,15.588778822385189,15.596612290053308,-13.66892417350805,-13.680915093229537,34.53428310589551,34.52187790353751,-29.906629777427636,-29.890109366696038,-18.34573227393697,-18.349478415806946,29.379543992856092,29.380689210461096,-27.07984631200515,-27.054065334165905,1.339901785708015,1.3426029527530137,30.632738411957444,30.62350947349375,-11.814718310219003,-11.815058764804057,-13.090426388404534,-13.095621834187796,18.268924888232856,18.261151780108218,-20.21826383971928,-20.19907889808816,-2.7118832318879194,-2.7195038709066313,3.6891145077411687,3.6610257383897564,-22.438489962730667,-22.415238191715265,21.68101926768956,21.684390971290675,15.432529533233453,15.455619035176582,-9.858045119507745,-9.871534557693675
3.27,15.587067293478148,15.594946520002178,-13.66478730782887,-13.67694150589038,34.53485421893727,34.522436679775346,-29.910097073454835,-29.893419511704202,-18.345342009239573,-18.349127317463218,29.37760282217692,29.378846280693978,-27.085356895672295,-27.059364140158635,1.343391197558186,1.3460056393858715,30.628164796881865,30.619081126163778,-11.813592286343567,-11.813990535989143,-13.092910137480771,-13.098061360868044,18.273552476360027,18.26565768369567,-20.22430509119269,-20.204900253452436,-2.7118351769832203,-2.7194977391532875,3.69139061518649,3.6630935888565714,-22.437003829363185,-22.413702626370608,21.683749266916735,21.687009912800125,15.433078786755956,15.456242222828037,-9.853746740340265,-9.867435281566777
3.28,15.585358380588364,15.593275571619486,-13.660680736227327,-13.672974462526023,34.53542914690775,34.522998161940706,-29.91355669059277,-29.89673931708987,-18.344958705809933,-18.348776992489924,29.375644987050897,29.376982700129624,-27.090866716538756,-27.064678617743812,1.3469014042797678,1.3494304768233643,30.62358633392881,30.61463706764459,-11.81246087348697,-11.812914514783357,-13.095411982729749,-13.10051399994451,18.27820610408914,18.270196758573636,-20.230350719559432,-20.21074567492754,-2.7118013909199585,-2.7194990693332204,3.693635797751386,3.6651549021807077,-22.4354739327912,-22.4121398850729,21.68647273596468,21.689634134531723,15.433657417223449,15.456879801999554,-9.849455632775827,-9.86332335164126
3.29,15.583651992352356,15.591599879967731,-13.65660460781087,-13.669015586509575,34.5360078144698,34.52356248185941,-29.91700829689194,-29.900067489291597,-18.344582392202923,-18.348428011748013,29.373670642662233,29.375098652866278,-27.096375685134188,-27.07000778028449,1.3504325210540922,1.352877857573878,30.619002987061215,30.61017757099748,-11.811324140132111,-11.811830762287467,-13.097932168032228,-13.102980474852398,18.282885533952246,18.274769017270803,-20.236400515992855,-20.216614023133882,-2.7117819665068867,-2.719508685047386,3.695849716823139,3.6672072460232368,-22.4338999487472,-22.410548007185913,21.689189674094237,21.69226282089314,15.43426563703857,15.457533378591116,-9.845171871704355,-9.85920013272458
3.3000000000000003,15.581948036279124,15.589919852134477,-13.65255906696243,-13.66506641149731,34.53659014522209,34.52412974471432,-29.92045155812651,-29.903402799054945,-18.344213095697516,-18.348080896060353,29.371679945533103,29.37319434031714,-27.101883714700477,-27.075350655041877,1.353984663283334,1.3563480930854617,30.614414716697286,30.605702949291462,-11.810182155038426,-11.810739356777903,-13.10047094242465,-13.105461413635703,18.287590522507735,18.279374403101524,-20.24245427041333,-20.22250418057442,-2.7117769939026877,-2.719527333857985,3.69803203814846,3.6692483747741496,-22.4322815529968,-22.408925226677354,21.691900081763688,21.694895199477966,15.434903657534164,15.458204407589726,-9.840895530353828,-9.855066920721042
3.31,15.580246418776364,15.588235867919169,-13.648544253436064,-13.661128384131814,34.53717606173615,34.52470003199968,-29.923886137859384,-29.90674407740372,-18.34385084227812,-18.347736120943715,29.369673053451127,29.371269978476583,-27.10739072115243,-27.080706287827987,1.357557946547307,1.3598414259482938,30.609821479787037,30.601213544968527,-11.809034987222164,-11.809640390694625,-13.103028560122487,-13.107957361984022,18.292320820386404,18.284012800496573,-20.24851177148486,-20.22841505501944,-2.7117865605911113,-2.719555695249434,3.700182431910574,3.6712762121456373,-22.430618421389394,-22.407269950274543,21.694603960625127,21.69753053962249,15.435571688945249,15.458894209092897,-9.836626680276987,-9.85092494496295
3.3200000000000003,15.57854704517663,15.586548280627996,-13.644560302454629,-13.657202866965916,34.537765485594115,34.52527340412206,-29.92731169750989,-29.91009021185277,-18.343495656615847,-18.347394120837706,29.367650125397187,29.36932579555385,-27.112896623035404,-27.086073746644807,1.361152486557584,1.3633580404061498,30.6052232298923,30.596709720923382,-11.80788270593628,-11.808533968064422,-13.105605280541283,-13.110468794542795,18.297076172340933,18.288684043910393,-20.254572806611584,-20.234345582049542,-2.7118107513571874,-2.7195943876709086,3.7023005728047225,3.6732888356001316,-22.428910229912415,-22.405580738221275,21.69730131352083,21.700168150870777,15.436269940380445,15.4596039824834,-9.832365391337886,-9.84677537067359
3.33,15.576849819763348,15.584857417953708,-13.64060734480939,-13.653291141540596,34.53835833742745,34.525849902693615,-29.930727896424063,-29.913440142847026,-18.34314756204974,-18.347055292890474,29.365611321473768,29.367362029926465,-27.118401341479856,-27.09145212446674,1.3647683991088513,1.3668980714005643,30.600619917270095,30.592191853056786,-11.806725380649834,-11.80742020229903,-13.10820136831522,-13.1129961247223,18.30185631729872,18.293387925492702,-20.2606371619342,-20.240294726890273,-2.7118496482645074,-2.7196439747716212,3.704386140112095,3.675284462403462,-22.42715665474934,-22.40385628731756,21.69999214447963,21.70280738137551,15.436998619792842,15.460334818979021,-9.82811173169831,-9.842619301519587
3.34,15.575154645796763,15.583163582919475,-13.636685506961385,-13.649394411562387,34.5389545369564,34.52642955255548,-29.93413439194755,-29.916792860416354,-18.342806580567935,-18.346720000352533,29.36355680283375,29.365378928373783,-27.12390480015285,-27.0968405413011,1.3684058000274366,1.3704616123420563,30.59601148895942,30.587660324090834,-11.805563081026948,-11.806299214317244,-13.110817093313155,-13.115539713200619,18.306660988418137,18.298124201687067,-20.266704622326294,-20.246261485651473,-2.7119033306335685,-2.7197049709259584,3.7064388177722094,3.677261437118584,-22.42535737234157,-22.402095415962584,21.702676458713302,21.705447616258745,15.437757933950252,15.461087712753324,-9.823865767804078,-9.838457782216446
3.35,15.573461425539769,15.581467054868902,-13.632794911144446,-13.645513806134229,34.53955400303036,34.527012363565774,-29.93753083950113,-29.920147401032075,-18.342472732788764,-18.34638857562246,29.361486731609833,29.36337674455348,-27.129406925206517,-27.10223814564164,1.3720648051169184,1.3740487217773922,30.591397888871356,30.583115518466848,-11.80439587690528,-11.805171130945475,-13.113452730651993,-13.118099875290486,18.31148991314818,18.30289259889763,-20.272774971390668,-20.252244886069764,-2.7119718750211725,-2.719777846133617,3.7084582944537647,3.6792182203778436,-22.423512059454392,-22.400297050957835,21.705354262612936,21.708088275952377,15.43854808840483,15.461863570797755,-9.819627564371238,-9.834291801156585
3.36,15.57177006028362,15.579768090486036,-13.628935675469744,-13.641650383003721,34.54015665366894,34.527598332179096,-29.940916892658876,-29.923502844656092,-18.342146037941827,-18.34606132298492,29.359401270844607,29.361355737691717,-27.134907645223553,-27.10764411541428,1.3757455301007488,1.377659429099638,30.586779057882644,30.57855781816872,-11.803223838273988,-11.804036083560112,-13.116108560707326,-13.120676887317146,18.31634281329155,18.307692818347526,-20.27884799145554,-20.258243987837655,-2.712055355200874,-2.7198630303689617,3.7104442636239945,3.6811533787913513,-22.421620393247142,-22.398460215857227,21.70802556374532,21.71072881453565,15.439369287462002,15.46266322167457,-9.815397184372198,-9.830122293035389
3.37,15.570080450373512,15.578066924832351,-13.625107914031693,-13.637805131797407,34.54076240610394,34.52818744284547,-29.944292203228915,-29.926858311968846,-18.341826513848986,-18.34573852107362,29.357300584421356,29.359316171458378,-27.140406891159724,-27.11305765849896,1.3794480905618138,1.3812937394283968,30.58215493393258,30.573987599337972,-11.8020470352512,-11.80289420693794,-13.118784869121216,-13.123270992135408,18.321219405071105,18.312524540235408,-20.28492346357083,-20.26425788259222,-2.7121538421444633,-2.719960917444898,3.712396423616541,3.6830655758660047,-22.41968205134771,-22.396584020678244,21.710690370849345,21.713368718083196,15.440221734148682,15.463487423291596,-9.81117468902178,-9.825950141453866
3.38,15.568392495234065,15.576363772389012,-13.621311737015104,-13.63397897721716,34.541371176822025,34.52877966924848,-29.94765642133681,-29.93021296176807,-18.34151417690529,-18.345420425090772,29.355184836995655,29.35725831300546,-27.14590459628346,-27.1184780129011,1.383172601878858,1.3849516377710938,30.57752545212328,30.56940522956342,-11.800865538060934,-11.801745638286572,-13.121481946806988,-13.125882403897604,18.32611939919976,18.317387427282675,-20.29100116750442,-20.270285693623197,-2.7122674040044816,-2.7200718684481373,3.714314477697882,3.6849535638247413,-22.41769671193154,-22.39466765281076,21.713348693832373,21.71600750303571,15.44110563018072,15.464336869812962,-9.806960137763248,-9.82177618148179
3.39,15.566706093394648,15.574658828095455,-13.617547250803476,-13.630172782178729,34.541982881608206,34.529374975401765,-29.951009195511528,-29.933565988527157,-18.341209042059887,-18.345107268808633,29.353054193927836,29.35518243214671,-27.15140069611255,-27.123904446633865,1.3869191791597004,1.3886330925615105,30.572890544823373,30.564811065746206,-11.79967941700947,-11.800590516430063,-13.124200089950962,-13.128511312169271,18.331042500953753,18.32228112775248,-20.29708088173838,-20.27632657535464,-2.712396106097749,-2.7201962147959016,3.716198134132349,3.6868161762287035,-22.415664053805383,-22.39271036898118,21.716000543766658,21.71864471460176,15.442021175929524,15.465212197806567,-9.802753588254312,-9.817601202167442
3.4,15.565021142514611,15.57295226837618,-13.613814558088231,-13.626387350876598,34.542597435590025,34.52997331662199,-29.954350172774067,-29.936916620103474,-18.340911122796825,-18.34479926637613,29.35090882121639,29.353088800661286,-27.156895128347976,-27.129336257364304,1.3906879371711756,1.3923380586591123,30.56825014177501,30.56020545245226,-11.798488742461169,-11.799428981128848,-13.126939600010957,-13.131157885476794,18.33598841024929,18.327205278010204,-20.30316238346537,-20.282379712643866,-2.7125400108898985,-2.720334260957914,3.7180471062457543,3.6886523213163773,-22.41358375649581,-22.390711488146504,21.718645932885696,21.72127992519867,15.44296857038786,15.466113991715853,-9.798555096353152,-9.813425948983653
