Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.33,-1.863357106730612,-1.8769747860668422,25.246701788232723,25.254648157656437,13.219757252228517,13.212827171271718,6.684936892938228,6.6865444338655715,1.0617144855657783,1.0601329572241474,25.975959482656144,26.02140203364415,-30.322016664952372,-30.357093386351654,10.14241919097133,10.168628423921794,-18.5580172214855,-18.550318943033567,8.190444255280784,8.18166445506885,16.57231830127116,16.567471264836872,-5.751986574601331,-5.749781550045928,-36.465683641969,-36.48902078033468,-12.833389024111067,-12.807764894367315
3.34,-1.8651576965983856,-1.878765242671624,25.249131536265832,25.25709783413468,13.220160587209191,13.213250065396972,6.685495828953737,6.687114894985775,1.060367706758243,1.0587080714888497,25.977842029494937,26.02319803790625,-30.326878253718405,-30.361966695777106,10.144448257851344,10.170600724024126,-18.556384226175688,-18.548694000753006,8.187344633802525,8.178538741405443,16.572162923334606,16.5673441448827,-5.750987464098756,-5.74870920936716,-36.468234465016195,-36.49148446404723,-12.829509982768204,-12.80386665940667
3.35,-1.8669527515861672,-1.8805463202284851,25.25156011268093,25.25954180365207,13.2205628269812,13.21367043766804,6.686057516420601,6.6876876374100584,1.05901701958184,1.0572834645348779,25.979701173630865,26.024963712518137,-30.331709211052743,-30.366783483122997,10.14646525943463,10.172555475954987,-18.55475723885004,-18.547084633742564,8.18423787078674,8.175408950718902,16.572013308102587,16.567224645727595,-5.7499897807579465,-5.747644954556328,-36.4707731188454,-36.49393392045883,-12.825631571232316,-12.79997492957004
3.36,-1.8687422309166384,-1.8823184163249502,25.253987455685497,25.261980492752787,13.220963936039167,13.214088361263238,6.686621950099452,6.6882627032708175,1.0576625484682445,1.055858984303033,25.9815369255508,26.02669994225828,-30.336509407320655,-30.37154573278243,10.148470209187986,10.174493324121912,-18.553136277350067,-18.54549021654766,8.18112404136405,8.172274832119353,16.571869441970637,16.56711249378955,-5.748993627732686,-5.746588595775369,-36.47329963577817,-36.49636957682433,-12.821753913972836,-12.796089104855971
3.37,-1.870526094622875,-1.8840818857905632,25.256413503329323,25.264414285481937,13.221363879161927,13.214503903823246,6.687189124301345,6.688840132153446,1.0563044175534984,1.0544344885107053,25.98334929822063,26.02840751367745,-30.341278719166084,-30.376255259403223,10.150463122247404,10.176414843011907,-18.55152135705661,-18.543910173725006,8.178003221256434,8.169136162194627,16.571731310825548,16.56700744545397,-5.747999105633987,-5.745539942322557,-36.475814049614506,-36.49879180406292,-12.817877135507269,-12.79220865346564
3.38,-1.8723043035433231,-1.8858370453855477,25.25883819352161,25.26684352731632,13.221762621425707,13.214917127359955,6.687759032893975,6.689419961068264,1.0549427506402942,1.0530098458461306,25.98513830705713,26.030087127317874,-30.346017029466022,-30.38091372017095,10.152444015401144,10.178320545639382,-18.549912490930897,-18.542343976825112,8.174875486768656,8.165992742444601,16.571598900054877,16.56690928322301,-5.74700631254779,-5.74449880695387,-36.47831639560002,-36.5012009251986,-12.814001360380551,-12.78833310435037
3.39,-1.8740768193165895,-1.8875841779423101,25.261261464048033,25.269268528717774,13.222160128217148,13.21532808827171,6.688331669307949,6.690002224459435,1.0535776711609306,1.0515849367184553,25.986903969899444,26.031739408313943,-30.350724227282655,-30.385522626572126,10.154412907072578,10.180210890900353,-18.54830968955665,-18.54079114136314,8.171740914779653,8.162844396969989,16.57147219455646,16.566817812393634,-5.746015344054009,-5.743465009072411,-36.48080671039317,-36.50359722251065,-12.81012671314433,-12.784462040647394
3.4,-1.875843604376053,-1.8893235360291165,25.26368325258781,25.27168956834902,13.22255636524605,13.215736837438993,6.688907026543124,6.690586954242312,1.052209302140951,1.0501596536567162,25.988646306980375,26.03336491560157,-30.355400207813336,-30.39008335558632,10.156369817302863,10.182086289984783,-18.546712961183218,-18.539251223828263,8.168599582733895,8.159690970387526,16.571351178747967,16.56673285818713,-5.745026293246878,-5.742438377011081,-36.48328503203263,-36.505980943596505,-12.806253318336124,-12.780595093887472
3.41,-1.8776046219442983,-1.8910553451955223,25.266103496730693,25.27410689598567,13.22295129855788,13.216143420380602,6.689485097174993,6.691174179862827,1.050837766163482,1.0487339014342696,25.990365340897363,26.0349641499313,-30.36004487233849,-30.394597160274955,10.158314767733405,10.183947111976098,-18.54512231176965,-18.537723818766803,8.165451568632704,8.156532325947575,16.57123583657646,16.56665426326497,-5.74403925075654,-5.741418749593222,-36.48575139990477,-36.508352306511945,-12.80238130045843,-12.7767319388744
3.42,-1.8793598360273844,-1.8927798068512933,25.268522133993912,25.276520735155337,13.223344894546042,13.216547877453767,6.690065873361123,6.69176392837289,1.0494631853342742,1.0473075969806727,25.99206109658322,26.036537560850977,-30.36465812816755,-30.399065179753045,10.16024778158812,10.185793688748603,-18.54353774502966,-18.536208555967054,8.162296951025548,8.153368343832032,16.57112615152796,16.56658188557604,-5.74305430477183,-5.740405977122483,-36.488205854711225,-36.5107115041347,-12.79851078395775,-12.772872289149543
3.43,-1.881109211408942,-1.8944971008238405,25.270939101839076,25.27893128553097,13.22373711996386,13.216950244085538,6.690649346847627,6.6923562245176615,1.0480856812474717,1.0458806691318527,25.99373360127663,26.03808555280026,-30.369239888582975,-30.403488448541523,10.162168883655564,10.187626319257665,-18.541959262477423,-18.534705097763027,8.159135809001302,8.1501989196141,16.571022106637038,16.56651559648753,-5.74207154106419,-5.739399921925202,-36.49064843843667,-36.5130587078685,-12.794641893203574,-12.769015892967989
3.44,-1.8828527136441155,-1.8962073876329995,25.273354337688968,25.281338725103218,13.22412794193633,13.217350551023907,6.691235508975674,6.692951090830703,1.0467053749521065,1.0444530582596334,25.995382884492408,26.039608490437118,-30.37379007278247,-30.407867905308407,10.164078100270872,10.189445273303894,-18.540386863474147,-18.533213136470472,8.155968222179496,8.147023962862793,16.570923684496414,16.566455279160127,-5.741091043012672,-5.73840045854598,-36.49307919431675,-36.51539407079124,-12.790774752467328,-12.765162529721696
3.45,-1.8845903090533485,-1.8979108105170015,25.275767778944257,25.283743212153077,13.224517327971563,13.217748824601456,6.691824350688029,6.693548547734339,1.0453223869193342,1.0430247158138577,25.99700897799156,26.041106703301335,-30.378308605819463,-30.41220440101352,10.165975459297544,10.19125079484083,-18.538820545275364,-18.531732391962404,8.152794270701518,8.14384339587747,16.570830867266533,16.566400827132746,-5.740112891629966,-5.737407473677653,-36.495498166806115,-36.51771773033102,-12.786909485901292,-12.761312006754748
3.46,-1.8863219647160192,-1.899607497239151,25.278179363000103,25.286144887044152,13.224905245971984,13.21814508700422,6.692415862535615,6.694148613642742,1.0439368370104198,1.0415956038037106,25.998611915751138,26.042580489903244,-30.382795418541992,-30.41649870647841,10.167860990109086,10.19304310488601,-18.53726030307887,-18.53026260938695,8.149614035221813,8.140657152539085,16.570743636685183,16.566352143088135,-5.7391371655894154,-5.736420865891643,-36.49790540154673,-36.52002981054289,-12.783046217517526,-12.75746415652315
3.47,-1.8880476484639332,-1.9012975617007672,25.280589027262685,25.288543873852646,13.225291664245225,13.21853935654115,6.69301003468409,6.69475130506577,1.042548844445479,1.0401656942395372,26.000191733933907,26.04403012131373,-30.38725044752995,-30.42075151940392,10.169734723570514,10.194822404086715,-18.535706130073297,-18.52880355702879,8.146427596899043,8.137465177266707,16.57066197407707,16.566309137774237,-5.738163941252948,-5.735440545221519,-36.50030094533632,-36.52233042404787,-12.779185071166772,-12.753618834057164
3.48,-1.889767328874673,-1.9029811053829477,25.28299670916552,25.290940281848883,13.22567655151473,13.218931647909764,6.6936068569204465,6.695356636712359,1.041158527772981,1.0387349685521068,26.001748470857855,26.045455844321324,-30.39167363503097,-30.424963470864117,10.17159669201973,10.196588874985073,-18.534158017487165,-18.527355024311753,8.14323503738724,8.134267424068868,16.570585860363423,16.56627172906046,-5.7371932926998825,-5.734466432642098,-36.502684846097054,-36.524619673683965,-12.775326170517395,-12.749775914691254
3.49,-1.8914809752648167,-1.9046582186365535,25.285402346185748,25.293334206846744,13.226059876930098,13.219321972455724,6.694206318659606,6.69596462159205,1.039766004840024,1.037303417002435,26.0032821669655,26.0468578842126,-30.3960649288948,-30.42913513130308,10.173446929248774,10.198342684019998,-18.53261595463851,-18.52591681993944,8.140036438826932,8.131063855680342,16.57051527607157,16.566239841110313,-5.736225291756563,-5.733498459477753,-36.505057152844415,-36.526897653914965,-12.771469639034365,-12.745935292029898
3.5,-1.8931885576830243,-1.9063289818376623,25.287805875860197,25.295725732431155,13.226441610077073,13.219710338423628,6.694808408951026,6.696575271113938,1.0383713927633818,1.035871038092589,26.004792864793096,26.048236447223765,-30.40042428250648,-30.433267016064253,10.175285470484964,10.20008398329937,-18.531079928984873,-18.52448877016876,8.13683188383625,8.12785444277638,16.570450201344514,16.566213403655073,-5.73526000802675,-5.732536566766515,-36.50741791565635,-36.52916445203153,-12.767615599958228,-12.742096876122506
3.51,-1.8948900469030012,-1.907993466423403,25.29020723580132,25.29811493107626,13.226821720987278,13.220096751197742,6.6954131164853035,6.697188595182444,1.0369748079013303,1.0344378379852515,26.006280608939665,26.04959172270576,-30.404751654718243,-30.437359590480693,10.17711235237193,10.201812912170816,-18.52954992617372,-18.523070717210718,8.133621455502016,8.124639163256978,16.570390615950483,16.566192351355507,-5.7342975089227455,-5.731580704600759,-36.50976718564261,-36.531420149177016,-12.763764176284218,-12.738260591823531
3.52,-1.8965854144163392,-1.9096517358214968,25.29260636371298,25.300501865163604,13.227200180147625,13.220481213531567,6.696020429600766,6.69780460228929,1.035576365826257,1.0330038299380215,26.007745446035937,26.0509238850383,-30.409047009780256,-30.441413274555355,10.178927612950558,10.203529598615399,-18.528025930093147,-18.52166251775277,8.130405237370828,8.121418001594392,16.570336499292488,16.56617662323951,-5.733337859697175,-5.730630831460541,-36.51210501491437,-36.53366482122397,-12.759915490741353,-12.734426377317453
3.53,-1.8982746324252469,-1.911303846284967,25.295003197406015,25.302886587910834,13.227576958509404,13.220863725765728,6.69663033629006,6.698423299601534,1.0341761812980514,1.0315690337567562,26.009187424713144,26.052233095324468,-30.413310317270337,-30.445428447258497,10.18073129163984,10.205234160486198,-18.526507922922907,-18.520264041595446,8.127183313440105,8.1181909482383,16.570287830417833,16.566166162206557,-5.732381123475397,-5.729686913551825,-36.51443145655409,-36.535898539522876,-12.756069665771676,-12.73059418279052
3.54,-1.899957673835164,-1.9129498476422753,25.297397674813688,25.305269144216687,13.227952027497086,13.221244286033775,6.697242824206712,6.699044693045463,1.0327743682382902,1.0301334752709452,26.01060659557174,26.053519502892044,-30.417541552022648,-30.44940545046932,10.182523429217646,10.206926706609574,-18.524995885185614,-18.518875170397035,8.123955768149132,8.114957999073056,16.570244588027634,16.566160914590164,-5.731427361288479,-5.728748924159136,-36.516746564585674,-36.53812137154277,-12.75222682350955,-12.726763969232985
3.5500000000000003,-1.901634512247277,-1.914589783971955,25.299789734006858,25.307649571432545,13.228325359016782,13.22162289045581,6.697857880671686,6.699668787386112,1.031371039705201,1.028697185833301,26.012003011150014,26.054783246625945,-30.42174069405551,-30.453344592587673,10.184304067801428,10.20860733776595,-18.523489795798145,-18.51749579651954,8.120722686370096,8.111719154922476,16.570206750486292,16.56616082977087,-5.7304766321067,-5.727816843018883,-36.519050393944845,-36.540333381419686,-12.748387085761085,-12.722935707358577
3.56,-1.9033051219509292,-1.9162236942096484,25.30217931320904,25.310027900064977,13.228696925464394,13.221999533320016,6.698475492679899,6.700295586302494,1.029966307869422,1.027260201844729,26.013376725892645,26.056024456150798,-30.425907728498352,-30.457246151840266,10.186073250828848,10.210276147563556,-18.52198963212317,-18.51612582196921,8.117484153399085,8.108474421097615,16.570174295830952,16.56616585983425,-5.729528992873523,-5.7268906557187504,-36.52134300044986,-36.54253463042504,-12.744550573983654,-12.719109376628385
