Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
4.76,32.929878174287666,32.00881341511843,-29.97051925808437,-30.638404846950117,1.5261332815267663,1.3384755833656492,-36.30008179184559,-36.3577345754625,33.1304897308758,32.901748931406864,32.99749955867365,32.714402695696045,-17.30363783846369,-17.628462525806725,7.603447726506125,5.600984089114107,1.7194533574445934,2.0169613656562664,7.846494303010164,7.369946485514616,33.171669845618844,33.97962658804231,-23.040237084407273,-21.228146988286266,-23.51173068473167,-23.521605718703295,1.2353197444573587,0.7655121375023155,34.62663942682353,35.24031186821386,-4.235719735035627,-3.0382183762031256,1.3582724242376167,0.9956071035628746,20.544449887798073,20.371584392275302,-36.05464569100888,-36.25926541780582,-29.831689919470424,-29.89560317249433,20.35346061330628,20.363398750833124,-38.18081031882145,-39.1036478910705,26.867850992301115,27.48095905286131,1.5993403041399656,1.7616038913449772,-4.654506694947758,-4.836339459793252,28.057063355410545,29.43995831360124,-10.8416222129826,-11.154422519728968,1.4848516212832903,1.161062027642942,7.990738312110765,9.047500899309702,-11.366770385614515,-12.0548820728323,1.6742679222347847,2.8429828129733643,8.42689918325216,9.163868597933325,-29.974530648683984,-30.196995746268755,14.165619555573508,13.96606059560942,8.011678614717034,9.082756938853969,-11.861058851206314,-12.429297429589386,20.19505281980213,19.589539710811945,-10.938970266111802,-10.973068251835482,19.82506142821346,19.059700821166093,31.373907600011044,30.05969071873288,-42.2325040618442,-41.38227197462599,-4.703506344863808,-3.933822765913015,-35.93834420942892,-34.7839013095222,20.293647473225427,20.085421741886496,-36.48494300897247,-36.53377778399006,-10.97105587687021,-11.645522327285574,33.18525995514386,32.95735708705135
4.7700000000000005,32.93171033009174,32.00951838398699,-29.96825233053893,-30.638912358989646,1.5262788260482227,1.338492136560364,-36.30024722893781,-36.35819722388838,33.12924882380372,32.90223601918905,32.99837856333736,32.714930009634955,-17.302588855533358,-17.62877813073623,7.608130385640197,5.601104379301379,1.7174694228330238,2.017172130773908,7.8474188376064,7.370117053790029,33.16871531715655,33.980092173557146,-23.053208730314974,-21.22865130847271,-23.512429315306516,-23.521874709965168,1.2411925598638591,0.76551648189698,34.614831886154555,35.240901179316445,-4.242684621040247,-3.0383518501760545,1.3592325967672303,0.9956685565377452,20.544322726558203,20.37201800150243,-36.05574639772027,-36.25993248709499,-29.832505331420663,-29.896159887319055,20.35252912943536,20.363860348013542,-38.14984597106154,-39.10426818322936,26.865582551894494,27.481419913307015,1.5982154479045434,1.76176461218696,-4.654632132568436,-4.836409207335762,28.034131298638293,29.44048781962326,-10.842116443012843,-11.154636862791767,1.4870342092764983,1.1612358652556485,7.988204712751125,9.047476538354374,-11.363295717539176,-12.055008920532437,1.671698995263473,2.842809610125244,8.421096780037784,9.16397848528824,-29.9732487921548,-30.197530424929074,14.16617775578554,13.966453592340445,8.008362784378313,9.082780431640535,-11.85560375488906,-12.429478892403534,20.197078793569595,19.590006487447944,-10.940133169058845,-10.973292993007565,19.830362808114497,19.060053054256176,31.394398964789048,30.060218804307834,-42.23534708706468,-41.383277730423856,-4.705051944011232,-3.93421225673059,-35.94511021950078,-34.784708883313016,20.29502503998313,20.085914426327925,-36.48345994851565,-36.53438142344559,-10.969718072109304,-11.645681690443467,33.185958843206386,32.957964757405215
4.78,32.93343837839229,32.01022349670896,-29.96603216768576,-30.639419803872293,1.526405929591423,1.3385086918672398,-36.30043792965229,-36.35865981401201,33.12800312245083,32.90272311532518,32.999222546479594,32.715457296405575,-17.301569892673868,-17.629093693270004,7.612639596881456,5.6012247464149265,1.7154768570301346,2.0173829124180993,7.848265580594199,7.370287679523279,33.16580510296401,33.98055762357685,-23.066065456461896,-21.229155751965347,-23.51313408572141,-23.522143605959926,1.2469660125442734,0.7655208236751542,34.6027801395043,35.241490457099125,-4.249602303307996,-3.038485431342091,1.3601567080095145,0.9957300808838166,20.544167344246375,20.372451646723036,-36.05686354131902,-36.26059954799744,-29.83332543622982,-29.89671659646411,20.351574387207386,20.36432198904662,-38.11790732958793,-39.104888399106095,26.86333717919434,27.481880728890538,1.597100846771523,1.7619253804483215,-4.654773957628755,-4.836478924614566,28.01092153390055,29.441017297568784,-10.84266102632127,-11.154851178324906,1.4891740143045036,1.161409792985857,7.985704785349164,9.047451990672885,-11.359865455796124,-12.055135682248263,1.6691898902076616,2.8426362056295575,8.415330903890803,9.164088322917275,-29.972000343334383,-30.198065090664503,14.16669550443163,13.966846677039852,8.005111982775336,9.082803771228761,-11.850123700043037,-12.429660314152013,20.199015487810897,19.590473347281694,-10.9412968079109,-10.973517680736695,19.835619432402368,19.06040531591804,31.41507233573721,30.060746909553604,-42.23815499501239,-41.38428370015716,-4.70655493372705,-3.934602012121354,-35.951784153449246,-34.78551659364527,20.29637604272258,20.086407211445852,-36.48195992131679,-36.534985027107425,-10.96845329975848,-11.645840946678806,33.18657742013411,32.958572473076856
4.79,32.93506576374626,32.01092874523349,-29.963858637458166,-30.639927188136863,1.526514628073793,1.3385252467847595,-36.30065078319426,-36.35912233984077,33.12675299752838,32.903210208355375,33.00003149727608,32.71598455408344,-17.300581108438234,-17.629409217681715,7.616982074359734,5.60134518396937,1.7134758076008068,2.0175937244715128,7.849035770973607,7.370458360798352,33.16293812099715,33.98102294412344,-23.078807673161645,-21.229660314036263,-23.51384512187672,-23.522412406554764,1.2526382752417358,0.7655251635591692,34.59047578686499,35.24207970144726,-4.256474831360642,-3.0386191120274066,1.361048125957289,0.9957916736514041,20.543983789159725,20.37288532781453,-36.05799668988819,-36.261266604393526,-29.834150257578173,-29.897273303260036,20.35059936068136,20.364783673580497,-38.08499778851417,-39.10550854209282,26.861114299662265,27.482341507595603,1.5959962135690298,1.762086199083716,-4.654932231247522,-4.8365486144281205,27.987439326927973,29.441546751611707,-10.843255220009636,-11.155065470288113,1.49127100159533,1.161583812720706,7.983236916180577,9.047427265697591,-11.35647919185063,-12.055262362189062,1.6667383312482542,2.8424626075182635,8.409601022091254,9.164198112933153,-29.97078543236926,-30.198599745948375,14.167172963154684,13.96723985016539,8.00192459759314,9.082826966669124,-11.844618122763205,-12.42984169732381,20.20086675627741,19.590940290328092,-10.942461461435247,-10.973742321012935,19.84083269043404,19.06075760321874,31.435922451023576,30.061275030357173,-42.240929324758504,-41.38528987918123,-4.70801663084204,-3.9349920220219183,-35.95836555917981,-34.78632444121888,20.297700497126648,20.086900096734816,-36.480442338530146,-36.535588595466514,-10.967262645348882,-11.64600010662339,33.18711431305003,32.95918023272128
4.8,32.93659632699654,32.01163412162348,-29.9617315819773,-30.640434517874382,1.5266049800283286,1.338541799016692,-36.30088227555542,-36.359584796160796,33.12549879559514,32.90369728773266,33.00080542693163,32.71651178079553,-17.299622642760603,-17.62972470797616,7.621164434202932,5.601465685837348,1.7114664354055371,2.0178045792894963,7.849730704171225,7.370629095656677,33.16011330546159,33.98148814108067,-23.091435280949263,-21.230164989910293,-23.514562546380652,-23.52268111195504,1.2582079426548465,0.7655295022391166,34.57791052678201,35.2426689122493,-4.263304247631888,-3.038752884837081,1.3619105739284008,0.9958533319068651,20.5437720911706,20.373319044467063,-36.05914540603103,-36.26193365966454,-29.834979801809546,-29.897830010701977,20.349607428578302,20.365245401052956,-38.05112559808954,-39.106128615429085,26.85891335017142,27.48280225689053,1.5949012717032656,1.762247070511385,-4.655107005069267,-4.836618279386177,27.963691317690635,29.442076185518182,-10.843898283944938,-11.155279742318072,1.4933251572448871,1.1617579258160824,7.98079957877546,9.047402372678544,-11.353136500576738,-12.05538896448905,1.66434212813423,2.842288823898302,8.403906553166825,9.16430785738686,-29.969604118974893,-30.199134392954146,14.167610322751772,13.967633111751002,7.998799043632846,9.082850026730721,-11.839086476143905,-12.430023044279116,20.202636884499093,19.591407316254756,-10.943627381611646,-10.973966919260167,19.846004017357128,19.061109913348183,31.45694341279572,30.06180316281732,-42.24367156778983,-41.386296262384924,-4.709438334336449,-3.9353822761931654,-35.96485350977058,-34.787132426076944,20.298998446750204,20.08739308132456,-36.47890657200607,-36.536192129012356,-10.966147170632,-11.646159180304569,33.187568174051016,32.959788034868936
4.8100000000000005,32.938034320014346,32.012339618081256,-29.959650813964032,-30.640941798752607,1.5266770700996874,1.3385583464584971,-36.30112848055953,-36.360047178467035,33.12424084021582,32.904184343763184,33.001544370116775,32.7170389747235,-17.29869461367324,-17.630040167901885,7.625193192984569,5.601586246236242,1.7094489206768,2.018015487826295,7.850351736800582,7.370799882112327,33.15732960972153,33.98195322018089,-23.10394762050349,-21.230669774794702,-23.51528647596201,-23.522949722660965,1.263674055214024,0.7655338403733064,34.56507625188425,35.243258089396626,-4.27009257457149,-3.03888674265832,1.3627481346226873,0.9959150527455759,20.54353226268617,20.373752796207846,-36.06030924298886,-36.26260071673746,-29.835814053655408,-29.89838672147569,20.348602385102755,20.36570717072049,-38.01630430896841,-39.10674862220376,26.856733781752727,27.483262983753434,1.5938157597339675,1.7624079966673485,-4.655298318919209,-4.836687921920027,27.939685663299755,29.44260560267762,-10.844589478878056,-11.155493997749705,1.4953364900316923,1.161932133155394,7.978391335912575,9.047377320658946,-11.349836938830832,-12.055515493195518,1.6619991768485525,2.8421148629009862,8.398246868877683,9.164417558264867,-29.96845639058921,-30.199669033581653,14.16800780557921,13.96802646145898,7.995733765198926,9.082872959891382,-11.83352823424984,-12.430204357253322,20.20433060129853,19.59187442442632,-10.944794787490231,-10.974191480378597,19.85113489220059,19.061462243617893,31.478128657851116,30.062331303238278,-42.246383164314864,-41.387302844274245,-4.710821324625562,-3.9357727642940694,-35.971246590130036,-34.787940547687285,20.300269966480265,20.087886164029587,-36.47735195907224,-36.53679562823045,-10.96510790300062,-11.646318177169077,33.18793768833163,32.9603958779485
4.82,32.93938441546135,32.013045226971045,-29.957616113078867,-30.641449036039102,1.5267310126371298,1.338574887184256,-36.30138505653952,-36.36050948289818,33.12297943319675,32.90467136755068,33.00224838655673,32.717566134105894,-17.297797113896685,-17.630355600963668,7.6290747662009295,5.6017068597149375,1.7074234693491044,2.018226459752766,7.850900291823459,7.370970718165505,33.15458600929408,33.98241818699447,-23.11634342732287,-21.23117466390575,-23.51601701877433,-23.523218239428385,1.269036119266454,0.76553817858883,34.55196515622979,35.243847232783594,-4.2768418007048306,-3.039020678661723,1.3635652486566676,0.9959768333031844,20.543264299814563,20.374186582423732,-36.061487740514565,-36.26326777812608,-29.836652971866265,-29.898943437981853,20.347588445221085,20.36616898168438,-37.98055319439473,-39.107368565358165,26.854575062393245,27.483723694696877,1.592739435980323,1.7625689790552068,-4.655506198386248,-4.836757544292205,27.91543218133932,29.443135006131914,-10.845328064174865,-11.15570823963657,1.497305033351244,1.1621064352035042,7.976010841850363,9.047352118454722,-11.346580043968387,-12.055641952258815,1.659707460280214,2.841940732637572,8.392621296487244,9.16452721748709,-29.9673421604881,-30.200203669480878,14.168365668131724,13.968419898627486,7.992727238495462,9.082895774330547,-11.827942896293832,-12.43038563836116,20.20595308487845,19.592341613944942,-10.945963858985095,-10.974416008784432,19.856226835803295,19.061814591459513,31.49947092930789,30.062859448122847,-42.2490654994045,-41.38830961904714,-4.712166862765329,-3.9361634759468074,-35.977542889672456,-34.78874880501539,20.30151516606442,20.088379343393967,-36.4757778076256,-36.53739909360007,-10.96414582396231,-11.646477106106547,33.188221583338155,32.961003760307094
4.83,32.9406517104768,32.01375094083717,-29.95562722223931,-30.641956234624004,1.5267669553377816,1.3385914194344752,-36.30164724967579,-36.36097170617677,33.12171485590016,32.90515835094288,33.00291756275312,32.71809325723988,-17.29693020734492,-17.630671010434575,7.632815466713482,5.601827521140403,1.7053903195652191,2.018437503566034,7.851377864004785,7.371141601814254,33.15188150490722,33.98288304692137,-23.128620792843545,-21.231679652491255,-23.51675427161218,-23.523486663233275,1.2742941227332745,0.7655425174822152,34.53856985408974,35.24443634230749,-4.283553865683139,-3.0391546863009764,1.3643667066661267,0.9960386707651988,20.54296818374986,20.374620402381257,-36.062680420556454,-36.26393484596941,-29.837496484805804,-29.899500162358745,20.34657024333882,20.366630832914407,-37.943897636958255,-39.10798844768882,26.85243667986027,27.484184395791505,1.5916720831055455,1.762730018792027,-4.655730652356841,-4.836827148605968,27.890942490080636,29.443664398602856,-10.846113295182043,-11.155922470769962,1.499230847246851,1.1622808320560198,7.97365684474803,9.04732677463784,-11.343365332328176,-12.055768345524164,1.6574650488860705,2.8417664411605403,8.387029121342183,9.164636836905299,-29.966261265914227,-30.200738302074758,14.16868420375569,13.968813422313557,7.9897779740109005,9.082918477924538,-11.822329991010909,-12.430566889600783,20.207509962416253,19.592808883687116,-10.94713473068062,-10.974640508447552,19.861281408531287,19.062166954422935,31.520962249835645,30.06338759416513,-42.251719899010496,-41.389316580660115,-4.713476189575018,-3.936554400793861,-35.98374000213228,-34.78955719659181,20.3027341936571,20.088872617732004,-36.47418340153024,-36.53800252559204,-10.963261856670796,-11.646635975473245,33.18841863898824,32.96161168022865
4.84,32.941841723192596,32.0144567524193,-29.953683843973646,-30.642463399041606,1.526785082884542,1.3386079416044272,-36.30190990499314,-36.36143384555361,33.12044737063713,32.9056452864813,33.00355201381348,32.71862034248291,-17.296093925596228,-17.63098639936779,7.636421503092683,5.601948225684293,1.7033497482644149,2.0186486266913994,7.851786025531201,7.371312531064939,33.14921512559306,33.98334780518463,-23.140777133789932,-21.232184735850822,-23.51749831706599,-23.52375499523948,1.2794485452916626,0.7655468576201594,34.524883509341535,35.245025417868426,-4.290230644391543,-3.039288759311047,1.365157634112261,0.9961005623751377,20.542643882386773,20.37505425524512,-36.06388678281984,-36.2646019220669,-29.838344486073836,-29.900056896503635,20.34555282433962,20.367092723270385,-37.906369465279546,-39.10860827185116,26.8503181445191,27.484645092689515,1.5906135126191854,1.7628911166504029,-4.6559716705282685,-4.836896736814407,27.866230141368195,29.44419378251765,-10.84694442025938,-11.156136693697192,1.5011140205076403,1.1624553234843358,7.9713281892159475,9.047301297523074,-11.34019229771276,-12.055894676725028,1.655270101319842,2.841591996430103,8.381469589783553,9.164746418302215,-29.965213466280183,-30.201272932579812,14.168963745447414,13.969207031332743,7.986884518866148,9.082941078244046,-11.816689081214667,-12.43074811285826,20.209007302118746,19.593276232336827,-10.948307485741758,-10.974864982926368,19.86630020772869,19.062519330173842,31.54259389711761,30.063915738244003,-42.25434762591525,-41.390323722888546,-4.714750524674869,-3.936945528547814,-35.98983503362645,-34.79036572057281,20.303927239323436,20.089365985165234,-36.472568006313146,-36.538605924667664,-10.962456852546314,-11.6467947931155,33.18852769897034,32.962219635950234
4.8500000000000005,32.942960381027646,32.015162654664856,-29.951785636879393,-30.642970533491113,1.5267856205139525,1.3386244522332778,-36.30216748592989,-36.361895898756416,33.11917722213797,32.90613216735337,33.004151885357516,32.71914738825296,-17.295288264388773,-17.631301770607994,7.639898977800223,5.602068968809725,1.7013020777418426,2.018859835577044,7.852126431640918,7.371483503941184,33.14658593178184,33.98381246682546,-23.15280917159321,-21.232689909352704,-23.518249220647537,-23.52402323676938,1.2845003621637754,0.765551199540327,34.51089997412769,35.24561445936921,-4.296873930219203,-3.0394228917052146,1.365943468022778,0.9961625054413313,20.542291352174203,20.37548814009478,-36.065106300286565,-36.26526900791133,-29.83919683023413,-29.900613642092374,20.34454162602161,20.36755465152126,-37.86800722506379,-39.109228040362986,26.848218992106823,27.485105790647,1.5895635692273544,1.763052273097054,-4.656229220935348,-4.83696631072913,27.841310741343637,29.44472316003278,-10.847820677520469,-11.15635091073861,1.5029546727982217,1.1626299089767045,7.969023818920182,9.047275695157623,-11.337060409898797,-12.056020949477931,1.6531208649994895,2.8414174062852697,8.375941912408628,9.164855963391012,-29.96419844151647,-30.20180756202533,14.16920466867838,13.969600724294333,7.984045459096204,9.082963582553568,-11.81101976851738,-12.430929309911702,20.21045159676207,19.593743658415843,-10.949482150032908,-10.975089435400548,19.871284864841908,19.06287171649123,31.564356382331255,30.064443877415247,-42.25694987567746,-41.39133103937969,-4.715991065438081,-3.9373368490345877,-35.99582462000484,-34.79117437479553,20.30509453843102,20.08985944365548,-36.47093087514592,-36.53920929127686,-10.961731577046814,-11.646953566392833,33.18854768310988,32.9628276256764
4.86,32.94401399982128,32.015868640738375,-29.949932212263505,-30.64347764185656,1.526768837440953,1.3386409499936753,-36.30241410324744,-36.36235786394229,33.11790463909714,32.906618987347485,33.00471735546336,32.71967439302911,-17.294513180208124,-17.631617126802567,7.643253885148563,5.6021897462581345,1.699247682052104,2.0190711357818936,7.852400826091207,7.371654518491667,33.143993018355964,33.984277036700185,-23.16471292367909,-21.23319516844854,-23.519007027923745,-23.52429138927773,1.2894510406713435,0.7655555437521989,34.49661393487011,35.24620346671535,-4.303485417637283,-3.0395570777709584,1.366729925051702,0.9962244973425746,20.541910540214303,20.375922055939235,-36.06633841478487,-36.2659361047188,-29.84005332873274,-29.901170400598332,20.34354245210097,20.36801661636258,-37.82885636857112,-39.1098477556088,26.846138786418997,27.485566494545655,1.5885221349528929,1.7632134883281718,-4.656503247530103,-4.837035872028613,27.816202053645828,29.445252533056472,-10.848741291334544,-11.156565124003835,1.5047529567783535,1.16280458777564,7.966742779151935,9.047249975313573,-11.333969113214916,-12.056147167278407,1.6510156765782886,2.8412426784193223,8.37044526769968,9.164965473815265,-29.96321579064312,-30.202342191271153,14.16940739418098,13.969994499633861,7.981259421831183,9.082985997812392,-11.805321698190363,-12.431110482435788,20.211849737873234,19.594211160310618,-10.95065868656256,-10.975313868701628,19.87623704215317,19.063224111264248,31.58623943254844,30.064972008905002,-42.25952777264856,-41.392338523700296,-4.717198985858061,-3.937728352230631,-36.00170495439457,-34.791983156827946,20.30623637485095,20.090352991034617,-36.46927125509608,-36.539812625857365,-10.961086694687848,-11.6471123022007,33.18847760075574,32.96343564759209
4.87,32.94500925304086,32.01657470402927,-29.948123131048774,-30.643984727725964,1.5267350500601784,1.3386574336820798,-36.30264355383853,-36.36281973965433,33.116629835787954,32.9071057408102,33.005248636611796,32.720201355351534,-17.293768587040784,-17.63193247041233,7.646492108979743,5.602310554036401,1.6971869931155783,2.019282532057185,7.852611046270896,7.371825572796818,33.14143551761695,33.98474151947838,-23.176483708300328,-21.23370050868571,-23.51977176170178,-23.524559454327648,1.2943025288446588,0.7655598907379602,34.48202106313651,35.24679243981496,-4.3100666842755775,-3.039691312064983,1.3675229604544883,0.9962865355326491,20.54150138661064,20.376356001730656,-36.067582532713715,-36.266603213456804,-29.84091374610081,-29.901727173309094,20.342561435153883,20.368478616432093,-37.78896934682586,-39.11046741984371,26.844077121861336,27.48602720891375,1.5874891329406722,1.7633747623017428,-4.656793667858825,-4.837105422266236,27.790924079345796,29.445781903269395,-10.84970546865272,-11.156779335407089,1.5065090601652114,1.1629793589119137,7.964484219259675,9.047224145482545,-11.330917825228722,-12.056273333498273,1.64895296227968,2.841067820358978,8.364978806031422,9.165074951149228,-29.962265030651015,-30.20287682102424,14.169572390620646,13.970388355641898,7.9785250773387935,9.083008330677115,-11.799594564135658,-12.431291632005983,20.21320897990615,19.594678736297116,-10.951836990381391,-10.975538285341655,19.88115842905757,19.063576512489455,31.60823197806006,30.06550013010196,-42.26208236614447,-41.393346169378,-4.718375435333825,-3.9381200282946702,-36.00747182563641,-34.79279206401386,20.307353083882003,20.090846625031503,-36.46758839362637,-36.54041592883373,-10.96052275344936,-11.647271006992817,33.18831656510181,32.96404369987406
4.88,32.945953130545774,32.01728083815659,-29.94635790103657,-30.644491794409404,1.5266846248378785,1.33867390220955,-36.30284936971572,-36.36328152478104,33.11535301374032,32.90759242260655,33.00574597758133,32.720728273821265,-17.293054353373208,-17.63224780372186,7.649619420010122,5.602431388404087,1.6951205063742616,2.019494028421839,7.852759027750091,7.3719966649744615,33.13891260211337,33.985205919641984,-23.188116164358355,-21.234205925717564,-23.520543419312915,-23.52482743356946,1.2990572355605638,0.7655642409534217,34.467118168262274,35.24738137857856,-4.3166191727356304,-3.0398255894074104,1.3683287178484311,0.9963486175439341,20.541063827065106,20.37678997637627,-36.06883802103488,-36.26727033486982,-29.84177779654169,-29.902283961342864,20.341604989138283,20.368940650323413,-37.74840558995418,-39.11108703519778,26.84203362581449,27.486487937946205,1.5864645308583183,1.7635360947670122,-4.65710037088502,-4.837174962877888,27.765499107705473,29.44631127214385,-10.85071239523232,-11.156993546681315,1.508223207685857,1.1631542212353498,7.962247394830543,9.047198212872773,-11.327905935587312,-12.056399451383758,1.6469312380516756,2.840892839447178,8.359541654063129,9.165184396898507,-29.961345595783815,-30.20341145185365,14.169700177074365,13.970782290490463,7.975841140887341,9.083030587505466,-11.793838113933912,-12.431472760102848,20.21453689402955,19.5951463845627,-10.95301688406898,-10.975762687539701,19.886050737818685,19.063928918267006,31.630322145714683,30.06602823855077,-42.26461462686531,-41.3943539699382,-4.719521537378678,-3.9385118675945616,-36.01312066802793,-34.793601093513495,20.308445054806036,20.09134034329578,-36.46588154531435,-36.54101920061625,-10.96004016875148,-11.647429686803068,33.18806380831435,32.964651780700734
4.89,32.94685288670742,32.017987036972784,-29.94463597461924,-30.644998844956568,1.526617980805263,1.3386903545931748,-36.30302487712192,-36.36374321851967,33.11407436347258,32.90807902808175,33.00620966524349,32.721255147099086,-17.292370299519035,-17.632563128849366,7.652641472794569,5.602552245861136,1.693048785835835,2.019705628232291,7.852846808049417,7.372167793184632,33.1364234872734,33.98567024148584,-23.199604287315495,-21.23471141531191,-23.52132197004621,-23.525095328721534,1.3037180019249504,0.7655685948289594,34.45190334807591,35.24797028291889,-4.323144172425311,-3.03995990487539,1.3691534699576935,0.996410740990174,20.540597795718753,20.377223978749175,-36.07010420365353,-36.26793746950273,-29.842645141006145,-29.902840765663345,20.340679751474063,20.36940271659872,-37.707231362992545,-39.111706603680666,26.840007960757458,27.486948685524005,1.5854483438003188,1.7636974852913807,-4.657423215009666,-4.837244495189336,27.73995173194741,29.446840640962204,-10.851761231842191,-11.157207759391886,1.5098956628636666,1.1633291734427864,7.960031669499143,9.047172184407643,-11.32493280505748,-12.056525524054546,1.6449491094935855,2.8407177428288812,8.354132919514477,9.165293812500952,-29.960456837313785,-30.203946084204677,14.16979132523145,13.971176302256348,7.973206374386505,9.083052774361057,-11.788052153926952,-12.43165386811641,20.215841311472637,19.59561410322561,-10.954198113948156,-10.975987077246824,19.89091569874194,19.06428132679787,31.652497259414847,30.06655633194444,-42.26712544366148,-41.39536191893637,-4.720638388259779,-3.938903860729511,-36.01864662242995,-34.79441024233982,20.309512732979645,20.091834143419348,-36.46414997875801,-36.54162244160085,-10.9596392072274,-11.647588347266725,33.18771869728788,32.96525988826072
4.9,32.947715978066306,32.01869329456519,-29.942956747035485,-30.645505882173094,1.5265355915636485,1.3387067899479683,-36.303163265311646,-36.364204820342124,33.11279406626625,32.90856555302584,33.006640026204956,32.72178197390534,-17.291716195357917,-17.63287844775653,7.655563802272805,5.6026731231356734,1.6909724683415537,2.0199173342470833,7.852876529407857,7.372338955633488,33.13396743378274,33.98613448911914,-23.21094148184468,-21.235216973357893,-23.52210735278522,-23.52536314155317,1.3082880639057886,0.7655729527704829,34.43637613359941,35.24855915275115,-4.329642801744421,-3.0400942537961035,1.3700035509174302,0.996472903568389,20.540103228226425,20.377658007697963,-36.071380358311075,-36.26860461772265,-29.84351538485921,-29.903397587093387,20.339792515055606,20.369864813799577,-37.665519487394214,-39.112326127185824,26.837999826094173,27.48740945523283,1.584440636604328,1.7638589332849062,-4.657762026341547,-4.837314020423104,27.71430882463944,29.447370010833122,-10.852851110539644,-11.157421974949132,1.5115267295801256,1.1635042141032281,7.9578365162569344,9.047146066726212,-11.32199776481205,-12.056651554503562,1.6430052715064651,2.840542537439726,8.34875169631605,9.165403199327772,-29.95959802390388,-30.2044807184116,14.169846461231188,13.971570388942338,7.970619587762733,9.083074897019255,-11.782236554286634,-12.431834957350214,20.217130256759265,19.59608189035278,-10.95538034716482,-10.976211456169047,19.895755054712716,19.06463373637975,31.67474384892699,30.06708440811797,-42.26961562074749,-41.39637000998571,-4.721727055578964,-3.939295998548594,-36.024044608368875,-34.79521950739144,20.31055662136701,20.09232802295536,-36.46239298362577,-36.542225652168376,-10.959319970567217,-11.647746993641126,33.18728074980259,32.96586802076065
4.91,32.94854999114035,32.019399605256346,-29.941319555258445,-30.646012908636543,1.5264379867147062,1.3387232074792943,-36.30325766412131,-36.36466632996378,33.111512295970094,32.909051993640304,33.00703742824215,32.72230875301838,-17.291091758566687,-17.633193762257577,7.658391819872431,5.602794017172302,1.6888922668963884,2.0201291486861734,7.852850440333138,7.372510150576525,33.13154374964821,33.986598666467245,-23.222120631307178,-21.235722595871202,-23.522899473901575,-23.52563087386939,1.312771006552388,0.7655773151603866,34.420537623242986,35.24914798799268,-4.336115990990239,-3.040228631739415,1.3708852811164265,0.9965351030602031,20.539580065049172,20.378092062055128,-36.072665714113434,-36.269271779738666,-29.844388076238666,-29.903954426328024,20.338950151008717,20.370326940456575,-37.6233489222583,-39.11294560749525,26.83600895962896,27.48787025038072,1.5834415254930687,1.7640204380224007,-4.658116597269959,-4.837383539705096,27.68859946806952,29.44789938270766,-10.853981131115034,-11.157636194620302,1.5131167533529624,1.1636793416805533,7.955661518134978,9.047119866185012,-11.3191001160074,-12.05677754559761,1.6410985076192617,2.8403672299972262,8.343397070116197,9.165512558684894,-29.95876834264343,-30.205015354709673,14.169866267053417,13.971964548495912,7.968079640027335,9.083096960973656,-11.776391254014808,-12.432016029025558,20.21841187158775,19.596549743975427,-10.9565631697644,-10.976435825788844,19.90057055505823,19.064986145403893,31.69704766812036,30.067612465041073,-42.27208587546447,-41.3973782367815,-4.722788576808049,-3.9396882721653728,-36.029309406293265,-34.796028885481306,20.311577281422725,20.092821979434976,-36.460609877801424,-36.54282883268436,-10.959082379750116,-11.647905630825777,33.18674965080632,32.966476176431584
