Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
3.12,-19.8241868321616,-19.85330025487705,2.9399373501447665,2.933112047694916,21.78730055656681,21.778623437837652,35.378093612531806,35.36486035682726,6.278408352239734,6.285153730470434,-14.010648917783405,-14.007531614041145,-30.08482415978632,-30.080429284330595,-22.42061339926733,-22.446488706847983,-3.0136374807544546,-2.9712454912238204,24.00256378729743,24.00283411345105
3.13,-19.82761828035302,-19.857307598546274,2.9402981184344803,2.933052806309824,21.788292033998044,21.778497222039228,35.37718029280184,35.36392853323705,6.272632016874888,6.279678686538137,-14.006879914072462,-14.00387241956066,-30.082313020670053,-30.077331469143044,-22.418715277840576,-22.445654570498437,-3.0153697580047423,-2.97041473370526,24.00488665785904,24.005012001913787
3.14,-19.831057722197215,-19.86123631711671,2.940658352133823,2.933016137965813,21.789273976300834,21.77841402134856,35.37626115387379,35.36303100125451,6.266851805943005,6.274209464247628,-14.00310626084903,-14.000224508715945,-30.079791710952925,-30.0743077096749,-22.41682395712901,-22.4448122069939,-3.0170815225710306,-2.9696929259935105,24.007208754475197,24.007191544800346
3.15,-19.834505125439858,-19.865094601523676,2.941018082288712,2.9329997898685267,21.790246394503935,21.7783729275799,35.37533623930646,35.36215986204896,6.2610682930540795,6.268747521130892,-13.999328317385965,-13.996587618629107,-30.07726023479112,-30.071352586073225,-22.414939459940364,-22.4439584294681,-3.018772865377212,-2.9690698934333204,24.009529862808765,24.009371513460263
3.16,-19.83796045757895,-19.868889435877787,2.9413773399313983,2.933001878112553,21.79120930084488,21.77837247236697,35.37440559249339,35.361309241693775,6.2552820546203565,6.263294194809313,-13.995546445351062,-13.992961648234983,-30.074718596679386,-30.068460950339905,-22.413061807796616,-22.443091275714146,-3.020443879571867,-2.968536916184913,24.011849768115297,24.011550865803038
3.17,-19.84142368586433,-19.87262684729604,2.941736156068928,2.933020805186929,21.79216270875895,21.778410841585146,35.37346925665667,35.3604747542545,6.249493669601734,6.257850719991118,-13.991761008651602,-13.98934660914546,-30.07216680145824,-30.06562794686182,-22.411191020950387,-22.442209650862765,-3.022094660476448,-2.9680864325759333,24.014168255342163,24.013728703178092
3.18,-19.844894777297178,-19.876312093573258,2.9420945616717367,2.933055198517035,21.793106632868103,21.77848602582781,35.372527274841005,35.35965310760907,6.243703719247873,6.252418241073489,-13.987972373276206,-13.98574259088615,-30.0696048543212,-30.062849018823204,-22.409327118401468,-22.441313067854935,-3.0237253055335622,-2.967711815092981,24.016485109228334,24.01590423991353
3.19,-19.84837369862956,-19.8799498054424,2.9424525876623897,2.933103864439679,21.794041088969855,21.778595925299598,35.37157968990788,35.358841814678804,6.237912786837276,6.246997821994217,-13.984180907134151,-13.982149736054023,-30.06703276082195,-30.06011990569762,-22.4074701179135,-22.440401459777366,-3.0253359142553817,-2.9674072000250282,24.018800114404584,24.018076781125735
3.2,-19.851860416364005,-19.883544095417733,2.9428102649044745,2.9331657535192304,21.794966094026144,21.778738422093202,35.37062654452999,35.358038982083464,6.232121457413623,6.241590454224418,-13.980386979892346,-13.978568222487477,-30.06445052688159,-30.057436635096213,-22.405620036030797,-22.439475044719906,-3.02692658817219,-2.9671673568310006,24.02111305549414,24.020245706202157
3.21,-19.855354896753067,-19.88709864190313,2.94316762419164,2.9332399342164477,21.79588166615215,21.77891142911501,35.36966788118577,35.35724315549443,6.226330317519642,6.236197063427476,-13.9765909628101,-13.97499825046067,-30.06185815879582,-30.054795511126144,-22.403776888095265,-22.43853422888657,-3.0284974307810897,-2.9669875870119276,24.023423717213586,24.022410456301422
3.22,-19.858857105798965,-19.890616754893593,2.9435246962367905,2.933325572726421,21.79678782460512,21.779112922325993,35.36870374215418,35.35645320644341,6.220539954928809,6.230818515118039,-13.972793228571891,-13.97144003350436,-30.059255663242155,-30.052193100710774,-22.401940688263466,-22.43757953749653,-3.0300485474948875,-2.96686364498225,24.025731884473913,24.024570524762236
3.23,-19.862367009253216,-19.89410142790458,2.943881511661436,2.933421917388545,21.797684589773112,21.779340961106797,35.36773416950966,35.35566824941453,6.214750958375174,6.225455619545698,-13.968994151118324,-13.967893791853278,-30.056643047287128,-30.049626218861018,-22.400111449523784,-22.436611565830997,-3.031580045591173,-2.966791675422412,24.028037342481685,24.026725449645692
3.24,-19.8658845726163,-19.897555379533497,2.944238100985201,2.9335282864987424,21.798571983163807,21.779593700222623,35.366759205117205,35.3548875810508,6.208963917281597,6.220109135962888,-13.965194105475414,-13.96435974779788,-30.054020318393466,-30.047091913570664,-22.398289183713644,-22.435630944853095,-3.033092034161609,-2.966768163048165,24.030339876840056,24.028874807861524
3.25,-19.869409761137355,-19.900981087162933,2.9445944946154916,2.933644058665958,21.799450027393224,21.779869395895755,35.3657788906277,35.35411063550901,6.203179421486721,6.214779776392606,-13.961393467582454,-13.960838122415739,-30.05138748442726,-30.044587450790015,-22.396473901536854,-22.4346383173416,-3.0345846240614462,-2.966789891797112,24.03263927364968,24.03101821047767
3.26,-19.872942539813916,-19.904380814662353,2.944950722837329,2.9337686650824724,21.800318746174476,21.78016640779497,35.364793267473374,35.35333695160621,6.197398060970967,6.209468208983141,-13.957592614118624,-13.957329133301617,-30.04874455366516,-30.04211029977787,-22.39466561258102,-22.43363432159139,-3.036057927859288,-2.9668539112139016,24.034935319609307,24.03315529892344
3.27,-19.876482873391655,-19.90775663546347,2.945306815803345,2.9339015832439084,21.8011781643065,21.780483198241935,35.36380237686345,35.35256614857995,6.1916204255818705,6.2041750610161435,-13.95379192232851,-13.953832993017112,-30.046091534801477,-30.03965811902256,-22.39286432533497,-22.43261958053688,-3.0375120597871046,-2.966957508386682,24.037227802115996,24.035285741871014
3.28,-19.88003072636416,-19.91111045203518,2.9456628035239443,2.9340423317759785,21.802028307662788,21.78081832956735,35.36280625977997,35.35179790814378,6.185847104759063,6.198900921619688,-13.9499917698468,-13.95034990805875,-30.043428436955335,-30.037228742847205,-22.391070047206306,-22.43159469474585,-3.0389471356905244,-2.9670981842085116,24.0395165093648,24.037409232638325
3.29,-19.883586062972743,-19.914444012524196,2.9460187158576376,2.93419046611421,21.802869203180105,21.781170460281093,35.36180495697382,35.35103196114628,6.180078687259208,6.193646344227368,-13.94619253452229,-13.946880078196097,-30.04075526967777,-30.03482016876066,-22.389282784538953,-22.430560238158048,-3.040363272979414,-2.9672736330458243,24.041801230447852,24.039525486994894
3.3000000000000003,-19.88714884720632,-19.917758925138084,2.9463745825015417,2.9343455748477836,21.803700878847216,21.781538340527252,35.36079850896085,35.35026807760004,6.174315760881213,6.188411848816183,-13.942394594241431,-13.94342369607338,-30.03807204295879,-30.032430545577967,-22.387502542630763,-22.42951675575541,-3.041760590578755,-2.967481725123756,24.044081755452694,24.041634241284168
3.31,-19.890719042801212,-19.921056670707273,2.9467304329820516,2.934507276586628,21.80452336369361,21.781920807155988,35.35978695601823,35.34950605918061,6.168558912192016,6.183197923950266,-13.938598326751638,-13.93998094699739,-30.035378767234448,-30.03005816231025,-22.385729325751125,-22.428464762577843,-3.043139208879837,-2.9677204911058874,24.046357875559806,24.043735250796512
3.3200000000000003,-19.894296613241117,-19.924338613757868,2.947086296645687,2.9346752172457196,21.805336687778233,21.782316778641345,35.35877033818099,35.34874573353832,6.16280872625326,6.1780050286525405,-13.9348041094845,-13.936552008854877,-30.032675453393836,-30.027701437805813,-22.38396313715861,-22.427404743661405,-3.0444992496917775,-2.967988108469916,24.048629383139133,24.045828288343202
3.33,-19.897881521757,-19.92760601235131,2.9474422026501133,2.934849067666579,21.806140882178212,21.782725250002855,35.357748695238634,35.3479869499445,6.15706578634917,6.172833594123437,-13.931012319379189,-13.933137052119575,-30.02996211278609,-30.025358911114505,-22.38220397911862,-22.42633715459698,-3.0458408361933795,-2.968282889373177,24.050896071845617,24.04791314299446
3.34,-19.901473731327084,-19.930860026888855,2.9477981799553334,2.9350285215150222,21.806935978977613,21.783145287836128,35.356722066732026,35.34722957592183,6.151330673715929,6.1676840253220835,-13.927223332706168,-13.9297362399198,-30.027238757227337,-30.02302923254067,-22.380451852921052,-22.42526242249364,-3.0471640928853403,-2.9686032697702296,24.053157736713544,24.04998961895249
3.35,-19.905073204676828,-19.93410172803654,2.948154257315063,2.9352132934082844,21.80772201125618,21.783576025520645,35.35569049195037,35.34647349460384,6.145603967272865,6.162556702424434,-13.92343752489148,-13.926349728145789,-30.024505399007587,-30.020711155345786,-22.37870675889792,-22.424180947192838,-3.0484691455428226,-2.9689477995958873,24.055414174249627,24.052057534537813
3.36,-19.90867990427898,-19.937332103893613,2.9485104632682777,2.9354031172351185,21.808499013078094,21.78401665864552,35.35465400992838,35.34571860263637,6.13988624335574,6.157451982169671,-13.919655270341778,-13.922977665582232,-30.021762050897625,-30.018403528061654,-22.376968696441004,-22.42309310262629,-3.049756121168399,-2.969315133865952,24.05766518252475,24.05411672127085
3.37,-19.912293792353623,-19.940552066503795,2.948866826130939,2.935597744640392,21.809267019480775,21.784466440678038,35.353612659443606,35.3449648084853,6.134178075452444,6.152370199105892,-13.915876942270296,-13.919620194055842,-30.019008726155818,-30.016105287373502,-22.37523766401945,-22.421999238241547,-3.051025147945378,-2.969704024576252,24.059910561264275,24.056167023036153
3.38,-19.915914830868292,-19.943762457789948,2.949223373987904,2.9357969436514546,21.810026066463617,21.784924678883648,35.3525664790139,35.34421203104967,6.128480033941383,6.147311666744204,-13.91210291252398,-13.916277448590487,-30.01624543853491,-30.013815451534338,-22.373513659197357,-22.420899680444087,-3.052276355191527,-2.970113313303707,24.062150111936727,24.0582082953175
3.39,-19.91954298153808,-19.94696405497792,2.9495801346850063,2.9360004974281257,21.81077619097683,21.785390730499778,35.3515155068951,35.343460198507586,6.122792685832842,6.142276678629497,-13.908333551411957,-13.912949557565545,-30.01347220228873,-30.01153311427298,-22.371796678651304,-22.419794734020442,-3.0535098733131947,-2.970541924429111,24.064383637840947,24.060240404495676
3.4,-19.92317820582583,-19.950157575565907,2.949937135821325,2.936208203121346,21.81151743091024,21.785863999158416,35.350459781078776,35.34270924734084,6.117116594513609,6.137265509335424,-13.904569227535513,-13.909636642873664,-30.010689032178885,-30.009257439159693,-22.37008671818786,-22.41868468352014,-3.0547258337598477,-2.9709888589152773,24.06661094419144,24.06226322720113
3.41,-19.926820464942335,-19.95334368188522,2.9502944047416313,2.936419870828319,21.812249825082105,21.78634393154964,35.34939933929023,35.34195912149802,6.111452319495134,6.132278415390174,-13.900810307619835,-13.90633882007635,-30.00789594348136,-30.006987654395683,-22.36838377276103,-22.41756979458152,-3.0559243689790283,-2.9714531885838853,24.068831838201948,24.064276649716078
3.42,-19.930469719846553,-19.956522985293493,2.950651968529013,2.9366353226337973,21.81297341322798,21.786830014314866,35.34833421898656,35.34120977166768,6.105800416165477,6.127315636139196,-13.897057156347628,-13.903056198555792,-30.005092951993102,-30.00472304799518,-22.36668783648965,-22.416450315193003,-3.0571056123717395,-2.9719340508428265,24.071046129167105,24.066280567420694
3.43,-19.934125931245905,-19.959696050033934,2.9510098539976863,2.9368543917288457,21.81368823598956,21.787321771157877,35.34726445735493,35.34046115463825,6.100161435545321,6.122377394550078,-13.89331013619481,-13.899788881662307,-30.002280074038495,-30.002462963329947,-22.36499890267471,-22.415326476886253,-3.05826969824827,-2.9724306438223302,24.073253628542147,24.06827488427866
3.44,-19.937789059596568,-19.962863396791878,2.9513680876859834,2.937076921599563,21.814394334903564,21.787818760160917,35.346190091311,35.33971323273029,6.09453592404829,6.117463897964865,-13.889569607268498,-13.896536966857195,-29.999457326475813,-30.000206795009067,-22.363316963816615,-22.414198495858987,-3.059416761784464,-2.9729422218831263,24.075454150020573,24.07025951235932
3.45,-19.941459065103828,-19.966025505974677,2.951726695849525,2.9373027652793575,21.815091752390632,21.788320571293024,35.34511115749745,35.33896597328611,6.088924423245818,6.112575338803893,-13.885835927147417,-13.893300545850733,-29.996624726703576,-29.997953985068634,-22.361642011632377,-22.413066574028868,-3.0605469389784403,-2.9734680914646865,24.07764750960967,24.07223437139225
3.46,-19.945135907722456,-19.96918282073852,2.9520857044545727,2.9375317846589857,21.815780531744224,21.78882682409825,35.34402769228267,35.338219348210586,6.083327469636803,6.107711895225657,-13.882109450724895,-13.890079704735872,-29.993782292666857,-29.995704019447132,-22.3599740370727,-22.41193090001982,-3.061660366607773,-2.9740076072445776,24.07983352570387,24.07419938835162
3.47,-19.94881954715713,-19.97233574978397,2.952445139171564,2.9377638498494667,21.81646071711955,21.789337165550286,35.34293973175965,35.33747333355291,6.077745594422262,6.102873731746039,-13.87839053005465,-13.88687452411716,-29.990930042863507,-29.99345642472539,-22.35831303033902,-22.410791650083713,-3.062757182187137,-2.9745601685838583,24.082012019155872,24.076154497068558
3.48,-19.95250994286289,-19.97548466993875,2.9528050253688267,2.9379988385933067,21.817132353522528,21.789851268063455,35.34184731174492,35.336727909125365,6.07217932328522,6.098060999820421,-13.874679514199464,-13.883685079236043,-29.988067996350292,-29.99121076511042,-22.35665898090041,-22.40964898896072,-3.0638375239264244,-2.9751252162349613,24.084182813345436,24.078099637867645
3.49,-19.956207054045613,-19.978629928544642,2.953165388106476,2.938236635720128,21.81779548679871,21.79036882764777,35.34075046777772,35.33598305815449,6.066629176176023,6.093273838391902,-13.870976749082953,-13.8805114400921,-29.985196172748974,-29.988966639644666,-22.355011877510407,-22.408503070681153,-3.064901530689339,-2.9757022292914908,24.08634573424583,24.08003475722729
3.5,-19.959910839662587,-19.981771845665065,2.9535262521304935,2.9384771326429777,21.81845016362228,21.790889562198274,35.339649235119225,35.335238766960536,6.061095667103266,6.088512374408251,-13.867282577344533,-13.877353671561167,-29.982314592252315,-29.986723679623633,-22.353371708223765,-22.407354039313137,-3.065949341952473,-2.9762907223611665,24.08850061048787,24.0819598074609
3.51,-19.963621258423032,-19.984910716126414,2.9538876418669813,2.9387202268921864,21.81909643148505,21.791413209908306,35.338543648752,35.3344950246626,6.055579303930537,6.083776723310195,-13.86359733819774,-13.874211833510275,-29.97942327562994,-29.984481546205803,-22.351738460413035,-22.406202029659006,-3.06698109776487,-2.9768902429445756,24.09064727342151,24.083874746417695
3.52,-19.967338268788733,-19.98804681140643,2.9542495814166037,2.9389658216837473,21.81973433868544,21.79193952779774,35.33743374337951,35.3337518229072,6.050080588179134,6.079066989493446,-13.85992136729203,-13.871085980909893,-29.976522244234193,-29.98223992820033,-22.350112120785095,-22.40504716790367,-3.0679969387080854,-2.9775003690040007,24.09278555717491,24.0857795372015
3.53,-19.971061828974676,-19.991180381381945,2.9546120945492005,2.9392138255195266,21.820363934317516,21.792468290348847,35.336319553425824,35.33300915561766,6.044600014836925,6.074383266746618,-13.856254996578194,-13.867976163943883,-29.973611520005846,-29.979998540019245,-22.348492675397537,-22.40388957221917,-3.068997005856736,-2.978120706708214,24.09491529871099,24.08767414790622
3.54,-19.974791896949732,-19.99431165594602,2.9549752046985858,2.939464151816907,21.820985268260017,21.792999288239635,35.335201113035396,35.33226701876326,6.039138072173499,6.069725638666816,-13.852598554177476,-13.864882428117188,-29.970691125479743,-29.97775711978125,-22.34688010967492,-22.402729353326944,-3.0699814407395585,-2.978750888339728,24.09703633788141,24.08955855136668
3.5500000000000003,-19.978528430437382,-19.997440846504812,2.955338934957519,2.939716718565423,21.821598391165388,21.793532327169483,35.33407845607306,35.33152541014584,6.033695241561744,6.065094179054998,-13.848952364254536,-13.861804814361662,-29.967761083790332,-29.97551542755634,-22.34527440842495,-22.401566615022297,-3.0709503853009683,-2.979390570352796,24.09914851747793,24.091432724923557
3.56,-19.982271386916477,-20.000568147363037,2.9557033080728594,2.9399714480086496,21.822203354448867,21.79406722676935,35.33295161612405,35.330784329203354,6.02827199730599,6.060488952292429,-13.84531674689435,-13.858743359140416,-29.96482141867709,-29.973273243739968,-22.343675555854453,-22.400401454662557,-3.0719039818631275,-2.9800394315706593,24.1012516832812,24.09329665020185
3.5700000000000003,-19.986020723622037,-20.003693737007065,2.956068346440891,2.940228266349047,21.82280021027752,21.794603819590296,35.33182062649425,35.33004377682836,6.022868806476821,6.0559100136997355,-13.841692017983128,-13.855698094550617,-29.96187215448989,-29.971030367547602,-22.342083535585292,-22.39923396362227,-3.0728423730885255,-2.98069717151221,24.103345684106856,24.095150312901023
3.58,-19.989776397546088,-20.006817779292064,2.9564340721028275,2.9404871034743865,21.823389011559343,21.795141950164854,35.3306855202105,35.329303755200925,6.017486128752667,6.051357409880279,-13.838078489093366,-13.852669048424934,-29.95891331619421,-29.968786615620235,-22.340498330670098,-22.39806422771766,-3.073765701943074,-2.981363508838289,24.105430371848954,24.096993702596777
3.59,-19.993538365438543,-20.009940424541817,2.956800506740493,2.940747892703879,21.823969811932347,21.795681474135485,35.32954633002107,35.32856426763433,6.012124416268263,6.046831179048574,-13.83447646737308,-13.849656244432213,-29.955944929376265,-29.96654182073311,-22.338919923607875,-22.396892327601666,-3.0746741116597196,-2.982038179909096,24.107505601520774,24.098826812553344
3.6,-19.99730658380812,-20.01306181056664,2.9571676716721695,2.941010570552695,21.82454266575363,21.796222257445827,35.3284030883962,35.32782531843356,6.006784113470069,6.042331351345223,-13.830886255439324,-13.846659702176872,-29.952967020248018,-29.964295830599045,-22.337348296359497,-22.39571833913296,-3.0755677457025734,-2.982720937444674,24.10957123129292,24.10064963954511
3.61,-20.001081008923293,-20.016182063606042,2.95753558784863,2.941275076513398,21.82510762808851,21.796764175589644,35.32725582752887,35.32708691276464,6.001465656978697,6.037857949139341,-13.827308151276036,-13.843679437297586,-29.949979615652097,-29.962048506760635,-22.33578343036297,-22.39454233372033,-3.076446747731568,-2.9834115492810827,24.111627122528713,24.10246218368788
3.62,-20.004861596813303,-20.019301299201352,2.957904275849329,2.941541352853148,21.82566475469962,21.797307112912907,35.326104579335585,35.326349056535534,5.996169475458431,6.033410987319274,-13.823742448136292,-13.840715461565377,-29.94698274306655,-29.95979972356359,-22.334225306548664,-22.393364378643085,-3.0773112615676337,-2.9841097972151696,24.11367313981694,24.104264448277853
3.63,-20.008648303269183,-20.02241962300358,2.958273755878775,2.9418093444253524,21.82621410203602,21.79785096196665,35.324949375457294,35.32561175628583,5.99089598949386,6.028990473572569,-13.820189434448976,-13.837767782980881,-29.943976430609546,-29.957549367205612,-22.332673905354284,-22.39218453735135,-3.0781614311584016,-2.984815475932081,24.1157091510019,24.10605643963922
3.64,-20.01244108384483,-20.025537131521514,2.9586440477630673,2.94207899849494,21.826755727222313,21.79839562290474,35.323790247260504,35.324875019086136,5.9856456114736725,6.024596408655957,-13.81664939372998,-13.834836405871004,-29.940960707043892,-29.955297334855807,-22.331129206739757,-22.391002869745094,-3.0789974005444347,-2.9855283920090905,24.1177350272108,24.1078381669782
3.65,-20.016239893858145,-20.02865391281418,2.9590151709466035,2.9423502645759623,21.827289688047777,21.79894100292559,35.32262722583842,35.32413885244682,5.980418745481633,6.020228786656071,-13.81312260449788,-13.831921330985328,-29.937935601781472,-29.953043533838354,-22.329591190201928,-22.389819432435694,-3.0798193138259857,-2.9862483629907173,24.119750642878444,24.109609642244447
3.66,-20.020044688392147,-20.03177004713159,2.959387144488951,2.942623094280834,21.827816042955455,21.79948701575246,35.32146034201223,35.323403264233576,5.975215787194755,6.015887595241488,-13.809609340194196,-13.829022555591635,-29.93490114488753,-29.950787880876877,-22.32805983478912,-22.388634278989738,-3.080627315130285,-2.986975216530029,24.12175587576934,24.111370879998645
3.67,-20.02385542229621,-20.034885607507952,2.959759987061889,2.9428974411803486,21.828334851031315,21.800033581151542,35.320289626332546,35.32266826259146,5.9700371237886625,6.01157281590669,-13.806109869108203,-13.826140073571365,-29.931857367084824,-29.948530301393856,-22.3265351191155,-22.38744746015687,-3.0814215485793595,-2.98770878959127,24.12375060699715,24.113121897285986
3.68,-20.02767205018727,-20.0380006603106,2.9601337169466126,2.943173260673496,21.82884617199333,21.80058062448368,35.31911510908087,35.32193385587553,5.964883133850142,6.007284424208539,-13.802624454306343,-13.82327387551437,-29.928804299757697,-29.946270728862654,-22.325017021375317,-22.386259024082534,-3.0822021582583776,-2.9884489277098445,24.12573472104152,24.114862713515123
3.69,-20.031494526451127,-20.04111526574767,2.960508352031099,2.9434505098666555,21.829350066180613,21.801128076288254,35.31793682027124,35.32120005258776,5.959754187296856,6.003022389995592,-13.7991533535662,-13.82042394881338,-29.925741974955915,-29.944009104206355,-22.323505519356942,-22.385069016507043,-3.082969288184531,-2.989195484305355,24.12770810576237,24.116593350342345
3.7,-20.035322805243712,-20.04422947833791,2.960883909807637,2.9437291474612097,21.82984659454252,21.80167587189639,35.31675478965198,35.32046686132078,5.954650645304192,5.99878667763091,-13.79569681931508,-13.817590277757922,-29.922670425398483,-29.94174537524185,-22.322000590456764,-22.38387748095132,-3.083723082276443,-2.9899483200441583,24.129670652411615,24.118313831560837
3.71,-20.039156840492492,-20.047343347345194,2.96126040737052,2.944009133649182,21.830335818627752,21.802223951071568,35.31556904670748,35.31973429070635,5.949572860239213,5.994577246208463,-13.79225509857317,-13.814772843628058,-29.919589684477216,-29.939479496164775,-22.3205022116929,-22.3826844588908,-3.0844636843241107,-2.9907073022480186,24.13162225564239,24.120024182994072
3.72,-20.042996585897832,-20.05045691718003,2.9616378614138896,2.9442904300161286,21.830817800573456,21.80277225767571,35.31437962066018,35.319002349369995,5.94452117560164,5.990394049763874,-13.788828432901267,-13.811971624787326,-29.91649978626025,-29.937211427072768,-22.31901035971875,-22.38148998991764,-3.0851912379593727,-2.991472304345463,24.133562813515766,24.121724432393822
3.73,-20.046841994934436,-20.053570227770933,2.962016288229746,2.9445729994509584,21.831292603094308,21.803320739359503,35.31318654047261,35.31827104589018,5.9394959259718325,5.986237037479333,-13.78541705835304,-13.809186596775598,-29.913400765495332,-29.934941133523967,-22.317525010836356,-22.38029411189273,-3.0859058866269153,-2.992243205363196,24.13549222750505,24.123414609342053
3.74,-20.05069302085282,-20.056683314907453,2.962395703706108,2.944856806062014,21.831760289471596,21.803869347273768,35.311989834849484,35.31754038876158,5.934497436965681,5.982106153883424,-13.782021205431803,-13.806417732401147,-29.91029265761305,-29.932668586128923,-22.316046141009604,-22.3790968610875,-3.086607773555801,-2.993019889454632,24.137410402497675,24.125094745156822
3.75,-20.054549616680816,-20.059796210557067,2.96277612332533,2.945141815099113,21.832220923542284,21.804418035802254,35.310789532240015,35.316810386363585,5.929526025196341,5.978001339045841,-13.778641099051814,-13.803665001832442,-29.907175498729817,-29.930393760172347,-22.314573725877253,-22.37789827231661,-3.087297041731528,-2.9938022454628834,24.13931724679473,24.126764872801516
3.76,-20.058411735225125,-20.062908943157804,2.963157562162568,2.9454279928809335,21.83267456968806,21.804966762313104,35.30958566084019,35.31608104693201,5.924581998242728,5.973922528767287,-13.775276958503952,-13.800928372689254,-29.90404932565079,-29.928116635263667,-22.313107740765773,-22.37669837906209,-3.08797383386862,-2.9945901665162062,24.141212672108185,24.12842502679744
3.77,-20.062279329072904,-20.066021537888275,2.963540034884406,2.9457153067275885,21.83312129282438,21.805515486928186,35.30837824859523,35.3153523785347,5.919665654624672,5.9698696547648975,-13.77192899742586,-13.798207810133372,-29.90091417587255,-29.925837195013866,-22.311648160702017,-22.375497213589256,-3.088638292383738,-2.9953835496532664,24.143096593555853,24.13007524314007
