Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
3.11,-14.536928526453352,-14.547779409445248,16.57068998545052,16.565152247159443,-19.374644119627447,-19.3657029740149,17.668419545962376,17.67354444029863,-3.3163098232270203,-3.318980597599619,-5.985898868713846,-5.982146473707669,-9.27282765064275,-9.274640473785528,4.715366765473592,4.715006690258242,41.976473387128145,41.95321405115862,5.731752484163622,5.740612296420523,17.595762789985706,17.588978935094424,-5.367155260920552,-5.356705635355496,-27.271499533584937,-27.260475561440956,19.511406010841505,19.51258863948034,-3.7860760417621826,-3.7922241891874537,-1.356276911652921,-1.3400912992995055,-9.22313204910863,-9.214057659505379,-28.272118574033616,-28.297422062100683,-1.18267798343736,-1.1874697852431932,27.98163325221812,27.97032977134305,-21.308241998367855,-21.304578963497992
3.12,-14.53647549077514,-14.547624761134665,16.56935647234105,16.563563651923307,-19.382370011887826,-19.37335710375129,17.668692078229743,17.674193421504544,-3.3192988334429936,-3.322317624084193,-5.987220590129984,-5.983455085050459,-9.268843598288816,-9.27056366447088,4.717578486643878,4.717280171681497,41.97855436761833,41.95535817774889,5.730105623393106,5.73929980977709,17.59707645484385,17.590225602966235,-5.367079292469192,-5.356533976582347,-27.272467827693433,-27.26134034686066,19.511970325571927,19.512966488230855,-3.784749510049127,-3.7910812245510854,-1.362659490042884,-1.3457469294394542,-9.220065888221672,-9.210554745512775,-28.266622154460695,-28.29247180549137,-1.1851222419638432,-1.1902412505211002,27.984228920868706,27.973291465220328,-21.306870920393862,-21.303742273465136
3.13,-14.536020502647858,-14.547431852743454,16.568047036348148,16.56200963470012,-19.390080244335447,-19.381034283288596,17.668936165326787,17.674784372025723,-3.3222578025133505,-3.3256120614526576,-5.988547776781375,-5.984770941021114,-9.264847108774283,-9.266480395763688,4.7197809038257095,4.7195485546967335,41.98062840957767,41.95749637365322,5.728432128637413,5.737930682824158,17.59837419258112,17.591476062157643,-5.367010932520247,-5.356376572256744,-27.27343856155803,-27.262220618323134,19.512524149841497,19.5133637951255,-3.783408567561152,-3.789904723140633,-1.369037021115172,-1.3515062202296484,-9.217019472954007,-9.207101313358397,-28.261115646565244,-28.28743519167311,-1.1875533229859745,-1.1929743257275451,27.986810081139726,27.97621180868489,-21.30547922727481,-21.30282859960561
3.14,-14.535563772215014,-14.547204460524664,16.5667617648836,16.56049032749792,-19.397774377408208,-19.388727013761706,17.669151919228106,17.67531992659538,-3.325186696065795,-3.3288622948046656,-5.989880427423877,-5.986093399487956,-9.260838191347096,-9.262391618171273,4.721973933222003,4.721810292673733,41.98269549084541,41.95962747277999,5.726732097254506,5.736508366330342,17.599655808410752,17.59272759259479,-5.366950242142529,-5.356233014629863,-27.274411658249512,-27.263114674546294,19.51306722716272,19.513777125160537,-3.7820533148972553,-3.788697145034761,-1.3754087559520698,-1.357355016917574,-9.21399271648963,-9.203696786595039,-28.25559955039251,-28.282322382178428,-1.1899713107878234,-1.1956705694620458,27.989376872499328,27.979091557203517,-21.304067220443997,-21.30184376963739
3.15,-14.535105509737788,-14.546946160713562,16.565500740322996,16.559005813669465,-19.405451974272797,-19.396428914958616,17.669339456262133,17.67580237281737,-3.3280854828944917,-3.3320672570310634,-5.991218541350876,-5.9874220298365906,-9.256816858101391,-9.258297769525873,4.724157491529742,4.724064086477972,41.9847555905964,41.96175066109594,5.725005630006485,5.735035749310395,17.600921112945073,17.593977683610525,-5.366897284864706,-5.356102941015708,-27.27538703872793,-27.264021087907494,19.513599300549046,19.514203278338037,-3.780683855775555,-3.7874605370736933,-1.3817739430501312,-1.3632805782856112,-9.21098552870744,-9.200340215585898,-28.25007436739512,-28.27714241554734,-1.1923762886731477,-1.198331478529516,27.991929436500136,27.981931842243124,-21.302635205469528,-21.300793138325577
3.16,-14.534645925490318,-14.54666027876471,16.564264040042243,16.557556089730582,-19.413112600927636,-19.40413453154914,17.669498897075147,17.676233782087355,-3.3309541348957534,-3.335226308116661,-5.992562118404129,-5.988756525655125,-9.252783124037949,-9.254198987575617,4.72633149594991,4.72630885769861,41.98680868932855,41.96386536027579,5.723252831029602,5.733515350367303,17.602169922279515,17.595224059986506,-5.366852126750044,-5.355986007251188,-27.27636462184914,-27.264938627852903,19.514120112550945,19.514639322289263,-3.7793002969977527,-3.7861966620162426,-1.3881318286996909,-1.3692714873026075,-9.207997816264434,-9.19703041635939,-28.244540600127976,-28.271903340523927,-1.194768338910633,-1.2009585172029666,27.994467916688443,27.984734000167116,-21.30118349189778,-21.2996816215083
3.17,-14.534185229655058,-14.546349874182807,16.563051736457275,16.556141054074832,-19.420755826304717,-19.41183918973247,17.669630366593797,17.676616078691758,-3.333792627004373,-3.3383391470497807,-5.993911158984422,-5.9900966565244,-9.24873700712302,-9.250095231551796,4.728495864197968,4.728543721979229,41.98885476885022,41.96597115875914,5.721473807803568,5.731949425013721,17.60340205807326,17.5964646848064,-5.3668148364729715,-5.355881877445248,-27.27734432437263,-27.26586621447414,19.514629405291004,19.515082596557146,-3.777902748410235,-3.7849070739300603,-1.3944816573697243,-1.3753175423155364,-9.205029482678505,-9.19376605795406,-28.238998751938972,-28.266612329180127,-1.1971475426816625,-1.2035531257144165,27.996992458514523,27.98749947290428,-21.2997123930942,-21.298513729779337
3.18,-14.533723632218308,-14.546017743971644,16.561863897066846,16.55476050987554,-19.428381222370223,-19.41953888476575,17.669733993986164,17.676951075784416,-3.3366009371306005,-3.3414057443164333,-5.995265664062058,-5.991442240839134,-9.244678528345547,-9.245986353067124,4.730650514514887,4.730767963771461,41.990893812267664,41.96806776849836,5.719668671120171,5.730340027495378,17.60461734762648,17.597697749641114,-5.366785485397539,-5.355790220735189,-27.27832606097077,-27.26680288894875,19.51512692049795,19.515530702376086,-3.776491322861813,-3.7835931639292575,-1.4008226720975905,-1.3814096441897632,-9.202080428410849,-9.19054571987801,-28.233449326655812,-28.26127577477032,-1.1995139800306212,-1.20611671928379,27.999503209244192,27.990229748379473,-21.298222226081503,-21.29729360060269
3.19,-14.53326134286599,-14.545666435331412,16.560700584498438,16.553414174855025,-19.43598836422389,-19.42723018885843,17.66980991262136,17.67724049389308,-3.339379046097774,-3.3444262881852453,-5.9966256351871525,-5.992793130077266,-9.240607711772592,-9.24187213854219,4.732795365678706,4.732981013173305,41.99292580397248,41.97015499614618,5.717837535051243,5.728689047835866,17.605815623954086,17.59892165847146,-5.366764147657857,-5.355710711072274,-27.27930974423941,-27.26774779357098,19.51561239953956,19.515981485557727,-3.7750661361581024,-3.782256189384272,-1.407154114883155,-1.3875396868329612,-9.199150550947948,-9.18736793164588,-28.22789282826936,-28.25589937751742,-1.2018677298177478,-1.2086506834024753,28.00200031787163,27.99292632355186,-21.296713311375413,-21.296025028436027
3.2,-14.532798570879754,-14.545298262510286,16.55956185655718,16.552101693822696,-19.443576830197024,-19.434910173553302,17.669858260027727,17.67748597041483,-3.3421269375806117,-3.347401140827979,-5.997991074499764,-5.994149199383542,-9.236524584602996,-9.237752335408127,4.7349303370166185,4.735182425089936,41.994950729629075,41.972232722702884,5.715980516915975,5.726998235298391,17.606996725856003,17.600135009074013,-5.36675090024059,-5.355643028249213,-27.280295284709855,-27.26870015737647,19.51608558345441,19.516433016627328,-3.773627307012545,-3.780897293772849,-1.4134752270868145,-1.3937004544964604,-9.196239744883016,-9.184231201096148,-28.22232976061387,-28.250488220501726,-1.2042088696745357,-1.2111563681555848,28.00448393503355,27.995590680706282,-21.295185972818047,-21.29471149278013
3.21,-14.532335525033504,-14.544915325081401,16.55844776627779,16.550822651762008,-19.451146201949143,-19.442576343125946,17.669879177849594,17.677689064631142,-3.344844598044156,-3.3503308018748843,-5.999361984739839,-5.995510341689548,-9.232429177219146,-9.233626668884275,4.737055348417563,4.737371860717307,41.996968576162175,41.974300888371076,5.714097737247626,5.725269214336831,17.608160497983913,17.601336573950213,-5.3667458230696,-5.355586859338615,-27.281282590862197,-27.26965928515055,19.51654621298239,19.516883570428206,-3.772174956994088,-3.779517521107257,-1.4197852498308865,-1.399885527188872,-9.193347901996937,-9.181134035319184,-28.216760627044472,-28.2450468371812,-1.206537475961679,-1.2136350828666231,28.006954212924786,27.998224271806205,-21.29364053740908,-21.293356184208907
3.22,-14.53187241349042,-14.544519526213158,16.557358361979453,16.54957658632196,-19.458696064563085,-19.450226576821866,17.669872811802716,17.677851260641017,-3.347532016683378,-3.353215877865163,-6.0007383692569825,-5.996876463852639,-9.2283215232368,-9.229494853138215,4.739170320345315,4.7395490712273425,41.99897933174442,41.976359480801435,5.712189319759628,5.723503496338809,17.60930679090444,17.602525281906264,-5.366748999092819,-5.355541900152219,-27.282271569139976,-27.27062454858277,19.51699402859401,19.517331606344865,-3.7707092104715367,-3.778117827110573,-1.4260834244038576,-1.4060891944920713,-9.190474911338605,-9.178074956450246,-28.21118593011232,-28.239579271673414,-1.2088536237295604,-1.2160880915955767,28.00941130521529,28.000828507964588,-21.29207733513482,-21.291962028486026
3.23,-14.53140944370053,-14.54411259021117,16.556293687323613,16.54836299917137,-19.466226006638603,-19.45785907845219,17.669839311628323,17.677973969456307,-3.3501891853634325,-3.356057056538717,-6.002120232020056,-5.9982474839768285,-9.224201659552872,-9.22535659898594,4.741275173852062,4.741713883480087,42.000982985783985,41.97840852567913,5.71025539131112,5.721702488960096,17.610435461158758,17.60370020082966,-5.366760514371449,-5.355507856543658,-27.283262123966193,-27.271595378862944,19.517428770518286,19.517775749706896,-3.7692301945546074,-3.7766990883531095,-1.4323689926669494,-1.4123063775513771,-9.18762065930467,-9.175052513707156,-28.20560617123781,-28.23408913268076,-1.211157386681268,-1.2185166096524007,28.01185536696869,28.003404752322332,-21.290496698795284,-21.29053170888491
3.24,-14.53094682229898,-14.543696078991728,16.555253781374606,16.547181366008623,-19.473735620384325,-19.465472332274647,17.669778831045917,17.678058530882215,-3.35281609856056,-3.358855085198482,-6.003507577626605,-5.999623329448036,-9.220069626391156,-9.22121161937692,4.7433698305924406,4.743866187569731,42.002979528912306,41.980448079022906,5.70829608187193,5.719867504031239,17.611546371318624,17.604860521893325,-5.366780458171573,-5.3554844454833805,-27.284254157760635,-27.272571260308958,19.51785017876938,19.518214774611295,-3.76773803903171,-3.7752621100319605,-1.438641197462459,-1.4185325587661912,-9.184785029718588,-9.172065292560674,-28.20002185038223,-28.22857964177407,-1.213448837138125,-1.2209218011133907,28.01428655456234,28.00595431530127,-21.288898963829485,-21.289067686831636
3.25,-14.530484755004991,-14.543271407355153,16.554238678663108,16.546031145197034,-19.481224501708024,-19.473065064326708,17.669691527704764,17.67810621547565,-3.3554127533036273,-3.3616107525448653,-6.004900411312114,-6.001003935419972,-9.215925467345867,-9.217059633396751,4.745454212838033,4.746005926012743,42.004968952971886,41.98247822079826,5.7063115244870355,5.7179997645705125,17.61263939003878,17.60600554524386,-5.366808923058292,-5.355471395887593,-27.285247570958493,-27.27355172477957,19.518257993171733,19.518647588227648,-3.766232876304497,-3.7738076327866747,-1.4448992830233296,-1.4247637186070568,-9.181967903909,-9.16911192164233,-28.194433465718316,-28.223053676638685,-1.215728046007714,-1.2233047772515864,28.016705025609035,28.008478451586114,-21.287284468139,-21.28757222098288
3.26,-14.530023446521646,-14.542839857036427,16.55324840925232,16.54491178508902,-19.488692250305125,-19.480636208535675,17.669577563134183,17.67811822669755,-3.357979149116295,-3.364324873495594,-6.006298738959098,-6.0023892435980555,-9.211769229423007,-9.212900369232905,4.747528243492302,4.748133084396532,42.00695125100421,41.98449904958223,5.704301855240508,5.716100411193362,17.61371439210574,17.607134667137736,-5.366846004992461,-5.355468449209537,-27.286242262030267,-27.274536346715248,19.51865195338378,19.519073216558475,-3.76471484131922,-3.7723363387829245,-1.4511424953833891,-1.4309962789584623,-9.179169160787367,-9.166191077825601,-28.188841513300066,-28.217513809803048,-1.2179950827543686,-1.2256665957646256,28.019110938880353,28.010978358404266,-21.28565355190998,-21.286047384844164
3.27,-14.529563100436553,-14.5424025895668,16.552282998806835,16.543822730143994,-19.496138469745368,-19.488184877036183,17.669437102692655,17.678095703286846,-3.360515287959803,-3.3669982765818096,-6.007702567106024,-6.003779201231974,-9.207600963079388,-9.208733566382966,4.749591846105946,4.750247683320615,42.00892641723773,41.986510678092486,5.702267213218984,5.714170508075592,17.61477125848297,17.608247368443756,-5.366891803430155,-5.355475359813736,-27.28723812750294,-27.275524738704707,19.519031798920143,19.519490791580004,-3.763184071494947,-3.7708488572067522,-1.4573700827877034,-1.437227052399187,-9.176388676924846,-9.163301489812294,-28.183246486732266,-28.211962343309455,-1.220250015372104,-1.228008260679002,28.021504454231692,28.013455174808122,-21.284006557433756,-21.284495083027533
3.28,-14.52910391912345,-14.541960658008987,16.551342468664142,16.54276342596412,-19.50356276755759,-19.49571033420588,17.6692703155158,17.678039721839202,-3.3630211741763576,-3.3696317935694293,-6.009111902956081,-6.00517376026228,-9.20342072225938,-9.204558977289633,4.751644944892662,4.752349771478008,42.01089444707603,41.988513229439924,5.700207740474672,5.7122110485553,17.61580987635239,17.60934320440919,-5.366946421424945,-5.355491895158903,-27.28823506198236,-27.276516547503462,19.519397269172263,19.519899539667616,-3.7616407066486905,-3.769345769261454,-1.4635812961024757,-1.4434531968621824,-9.173626326628352,-9.160441940486495,-28.17764887684014,-28.206401339731865,-1.222492910359953,-1.2303307228163225,28.02388573252907,28.01590998173967,-21.282343828926155,-21.282917066240707
3.29,-14.52864610364487,-14.541515017638783,16.550426835908702,16.54173332337193,-19.5109647553125,-19.503211973990457,17.669077374463274,17.677951299553868,-3.365496814433107,-3.3722262510006367,-6.010526754385789,-6.006572876586744,-9.199228564429214,-9.2003763685285,4.753687464745297,4.754439419739519,42.012855337086066,41.99050683399579,5.698123581987924,5.7102229604194665,17.616830139152277,17.610421795579256,-5.36700996573311,-5.355517835816204,-27.289232958176875,-27.27751145044796,19.519748103427453,19.520298771204374,-3.760084888917498,-3.76782761273015,-1.4697753892239294,-1.4496721751555999,-9.170881982015802,-9.157611268250603,-28.172049171339516,-28.200832649906516,-1.224723832699666,-1.232634880718005,28.026254935577715,28.018343802709907,-21.280665712345726,-21.281314945093428
3.3000000000000003,-14.52818985365585,-14.541066535651403,16.54953611344851,16.54073188165129,-19.518344048703455,-19.510689300140168,17.668858456064644,17.67783139710638,-3.3679422176666876,-3.3747824633888435,-6.011947129953449,-6.0079765094234565,-9.195024550608858,-9.196185521640125,4.755719331252373,4.7565167161179325,42.01480908498653,41.992491626784144,5.696014885629401,5.708207110900921,17.617831946611524,17.611482819762774,-5.367082546921887,-5.355552975348348,-27.290231706922103,-27.27850915222316,19.52008404088628,19.52068787126831,-3.7585167626775906,-3.766294886150877,-1.4759516194856068,-1.4558817188676318,-9.168155513090475,-9.154808367522993,-28.166447854507947,-28.195257937701797,-1.2269428458357383,-1.234921581937055,28.02861222605245,28.02075760496212,-21.278972555210952,-21.279690202803685
3.31,-14.527735367308832,-14.540615999969004,16.548670310094124,16.539758571062833,-19.525700267625098,-19.518141909023534,17.668613740464277,17.677680921603418,-3.3703573950283183,-3.3773012278333114,-6.013373038907455,-6.009384620754762,-9.190808745401364,-9.191986233674545,4.75774047071497,4.758581761502431,42.016755689636426,41.99446774532563,5.69388180212183,5.706164311400551,17.618815204780258,17.612526004939344,-5.367164279480878,-5.355597120073386,-27.291231197206884,-27.279509381946184,19.520404820678262,19.521066291302024,-3.756936474460606,-3.7647480526401393,-1.482109248063521,-1.4620797962188201,-9.16544678781451,-9.152032188548484,-28.160845406857216,-28.189678702122915,-1.2291500116577083,-1.2371916246177028,28.030957767430017,28.02315230100959,-21.277264706416663,-21.278044206877333
3.3200000000000003,-14.527282841159796,-14.540164127222177,16.547829430640046,16.538812874735918,-19.533033036249822,-19.52556947471837,17.66834341136533,17.677500729580096,-3.3727423598294353,-3.379783319847898,-6.01480449119445,-6.010797174840416,-9.186581217019668,-9.187778317501737,4.759750810163942,4.760634666065883,42.01869515102371,41.99643532786701,5.691724485001417,5.704095321944369,17.61977982605686,17.613551123012254,-5.367255281936729,-5.3556500887344365,-27.29223131620034,-27.280511890535365,19.520710181875888,19.52143354167015,-3.755344172867012,-3.7631875433951723,-1.4882475403785944,-1.4682645834653718,-9.162755672181444,-9.149281736650805,-28.155242304807597,-28.18409629701648,-1.2313453904846858,-1.2394457592946804,28.03329172392327,28.02552875046073,-21.27554251604977,-21.27637821983439
3.33,-14.526832470075664,-14.539711569975642,16.54701347594844,16.53789429002902,-19.54034198310202,-19.532971736116064,17.668047655972885,17.677291630004504,-3.3750971274878303,-3.3822294902241414,-6.016241497467356,-6.012214137790647,-9.182342037310772,-9.183561601930764,4.761750277377455,4.762675546258286,42.020627470254134,41.9983945119436,5.689543090578899,5.702000855382747,17.620725729211347,17.614557984317056,-5.367355676971197,-5.35571171209449,-27.293231949280017,-27.281516448336852,19.520999863506777,19.521789185020463,-3.7537400084767967,-3.7616137609004805,-1.4943657664958283,-1.4744344394933036,-9.16008203028785,-9.146556071037304,-28.14963902036431,-28.178511948616972,-1.2335290410520434,-1.241684690853953,28.03561426041732,28.02788776205718,-21.273806335204455,-21.274693409047913
3.34,-14.526384447143055,-14.539258923262096,16.54622244303506,16.537002329439616,-19.547626741129974,-19.540348485800717,17.667726664936282,17.677054387258853,-3.377421715474282,-3.38464046277068,-6.017684069093252,-6.0136354771918255,-9.178091281777291,-9.179335931672911,4.763738800898832,4.7647045223094935,42.02255264954026,42.00034543322673,5.687337777900283,5.699881581339133,17.62165283940519,17.61554643280518,-5.367465591542742,-5.355781832472685,-27.29423298006109,-27.282522842985983,19.52127360456413,19.52213283036862,-3.7521241337574938,-3.7600270818616193,-1.5004632015196473,-1.4805878832773773,-9.157425724403954,-9.143854303250178,-28.144036020796573,-28.17292677115063,-1.235701020500222,-1.2439090806057065,28.03792554240769,28.030230095863935,-21.272056515797036,-21.272990855758877
3.35,-14.52593896357847,-14.538806730484593,16.54545632515739,16.53613652113629,-19.554886947775422,-19.547699560492333,17.667380632290755,17.67678972407141,-3.3797161432596514,-3.3870169327914375,-6.019132218161138,-6.015061161778665,-9.173829029596266,-9.175101167177608,4.765716310054672,4.7667217161739694,42.02447069219058,42.00228822461309,5.685108708707287,5.69773812991403,17.622561088207537,17.61651634182757,-5.367585157011755,-5.355860303236567,-27.29523429042655,-27.283530877479727,19.521531144015263,19.52246412783494,-3.750496702969648,-3.758427859886702,-1.5065391259848695,-1.4867235739100197,-9.154786615043294,-9.141175595345196,-28.13843376831961,-28.167341780694382,-1.23786138436558,-1.2461195484280823,28.04022573594047,28.032556465559402,-21.270293410380585,-21.2712715633261
3.36,-14.525496208639924,-14.538355488742381,16.544715111904868,16.535296409176134,-19.562122245040673,-19.555024832865392,17.667009755398375,17.676498324378173,-3.3819804322624187,-3.38935956618185,-6.020585957489565,-6.0164911611474885,-9.169555363635258,-9.170857184366007,4.767682734973245,4.768727249856796,42.026381602598896,42.00422301552331,5.682856047397502,5.695571095152459,17.623450413607877,17.617467610451992,-5.367714509269564,-5.355946988262728,-27.296235760558424,-27.284540368442773,19.521772220808344,19.52278276396729,-3.748857872069811,-3.756816427934473,-1.512592826242765,-1.492840292933748,-9.152164561031348,-9.138519157866057,-28.132832719780072,-28.161757907466722,-1.2400101865732207,-1.2483166749468961,28.04251500755455,28.034867540783956,-21.268517371959504,-21.269536464766173
