Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
3.11,-24.438515207353717,-24.416938903712023,1.3968823872409746,1.3932723487864185,31.44495607350153,31.42861912792757,-12.581030813195197,-12.570860035673183,38.929870821547055,38.897190340969,-18.522072928098225,-18.529991689078816,-19.38027296136576,-19.381872811115006,25.501724833300425,25.507867795389938,-6.636419601169426,-6.648532653925263,38.57913466879808,38.58469405968328,39.20998473814127,39.18166924696321,6.534892541325626,6.5176350681889845,25.72685554349991,25.751304836957367,18.956170961581066,18.94463926938715,-30.171501177474617,-30.167552146830616,13.26937774386396,13.279787154044978,-31.3529687363118,-31.352646900339657,-35.5268144253791,-35.53310144277442,-4.116600781331717,-4.1084584399776585,0.4836125901104504,0.48610719401551994,0.3020527246494152,0.306448230384358,-6.001270071452646,-5.987411453308981,-5.716602575450831,-5.720292637592764,19.496030784615098,19.51860015802525,6.115725733227317,6.112490008757032,-5.628791120441667,-5.621098348471859,-32.21088301745012,-32.22460314656448,-37.17169360491253,-37.15577056426167,-6.0878375144687205,-6.07387357604225,-13.001522832579004,-13.016503182905323,24.999415114121103,24.979851592419656
3.12,-24.442278049345912,-24.420690262184927,1.38352063939336,1.379214520533217,31.45023533426832,31.434181594174408,-12.572240621833972,-12.5615321137341,38.91620132685672,38.88285056520104,-18.518190428620564,-18.526140593487114,-19.374550692451397,-19.375876216404485,25.500896835175027,25.50714841196737,-6.6281494055341845,-6.64008248799111,38.57573848792088,38.58107128760827,39.20347911453215,39.17455296938355,6.539076199631398,6.5219655577589535,25.722405611055787,25.74684792224752,18.959364049251427,18.947870486723613,-30.1741886123024,-30.170422653610967,13.267002265744068,13.277362197750405,-31.351362120749503,-31.350844380006244,-35.53578753130142,-35.54287039940852,-4.123211495268932,-4.115380113258359,0.4824843956027491,0.4849415403575694,0.3029109075239951,0.3074340325636101,-6.001197608923362,-5.9872427178640875,-5.714950863042834,-5.71861876047513,19.494036321737056,19.516526204213438,6.12247821879466,6.1197074651450505,-5.6323715546854185,-5.624824424739943,-32.20213112938401,-32.21537559167125,-37.17394169720743,-37.157986097253016,-6.087035496325947,-6.07296772470367,-12.991021024032946,-13.005489371152798,25.004668514610817,24.98532409661396
3.13,-24.44599521274495,-24.424456616546426,1.370207987042113,1.365165194605036,31.455479893024467,31.439737550345814,-12.56357450488322,-12.552349169313173,38.902627548280975,38.86861313079763,-18.514371458363208,-18.522276746053407,-19.368818474169338,-19.36982557609412,25.500091526536668,25.506394503564575,-6.619911548403505,-6.6315599021018174,38.572323468132566,38.57740361306651,39.196948602480795,39.16742934744772,6.543234361265511,6.52632490280552,25.718020450953087,25.74235271557502,18.96253789930406,18.951125884160074,-30.17688041072515,-30.173291487230724,13.26462519800734,13.274888551047738,-31.34974556864174,-31.34902919772631,-35.54483592187911,-35.55267187859158,-4.129850665889832,-4.122371312895969,0.4813721238843653,0.4837750559348388,0.3037868754402607,0.3084159151043366,-6.001100347372779,-5.987083428562761,-5.713347965169824,-5.716968815324646,19.492062170563088,19.514422794065457,6.1292554852307255,6.126964291711109,-5.63592250548072,-5.628553062988996,-32.19329370709311,-32.20598969032843,-37.176173443716785,-37.1602291450516,-6.086196581572077,-6.072049993198748,-12.980568469146458,-12.994487015035515,25.00990308619396,24.990820365147304
3.14,-24.449666583230066,-24.428222753489422,1.3569485116304518,1.351135048688877,31.460689472789504,31.44527859452432,-12.55503386470671,-12.543309844020069,38.889154578808096,38.85447890656446,-18.510616101264336,-18.51841906407917,-19.3630767887012,-19.363731191304055,25.49930879769395,25.50561944810504,-6.611706744258772,-6.622990235039199,38.56889023041893,38.57369651222647,39.190394346361224,39.1602951253978,6.5473668211413925,6.530699426527374,25.713700131250313,25.737844773371496,18.965692643746085,18.954394594996092,-30.179576572561572,-30.17615888480497,13.262246644740436,13.272377250120384,-31.348119298638473,-31.34720154073249,-35.553958740038844,-35.56251496165408,-4.136517975159536,-4.129422007962971,0.480275830865381,0.4826123383368279,0.3046800033437872,0.3093993580584068,-6.000978893142901,-5.986925355544007,-5.711793659939311,-5.715349148357783,19.49010797937242,19.512301272366507,6.136056572922052,6.134256285108252,-5.639443772300875,-5.632275854748207,-32.18437367617766,-32.196460935927455,-37.17838855293947,-37.16248778801631,-6.085321552680944,-6.0711140507107,-12.97016827554951,-12.983507696624043,25.015118377294336,24.99632852584201
3.15,-24.453292071478028,-24.431977264922143,1.343746255528585,1.3371329671910732,31.46586380101339,31.45079857865774,-12.54661996207172,-12.534413895374671,38.87578734932515,38.84045069961851,-18.506924393394645,-18.514582071809784,-19.357326127290023,-19.357600732098152,25.498548527199695,25.504833376478036,-6.603535709371323,-6.614392561668372,38.56543941675428,38.569954200148246,39.18381750923482,39.15314783731643,6.551473366325225,6.5350789062176045,25.70944468471307,25.73334334007005,18.96882840898637,18.95766848181059,-30.182277100859856,-30.179025390204885,13.259866728016991,13.269836546013973,-31.346483528836437,-31.345361597621725,-35.563155082341844,-35.57240731686113,-4.143213093936254,-4.136524986709448,0.4791955666254068,0.4814568309058366,0.3055896611571745,0.31038842713146686,-6.000833850171038,-5.986762427536298,-5.710287689767391,-5.713764677563806,19.48817340538877,19.510170228043584,6.142880494793149,6.141580644572363,-5.642935164363545,-5.635986521231296,-32.175374046310644,-32.18680109979508,-37.18058674057265,-37.16475335364216,-6.084411199256207,-6.070155112932936,-12.959823470177737,-12.972560895951494,25.020313946225453,25.001840009538473
3.16,-24.45687161314203,-24.435711577298257,1.3306052160599402,1.3231664319743945,31.471002609918656,31.456292964094995,-12.538333915683957,-12.525661669796003,38.86253062169851,38.8265325527867,-18.503296323377793,-18.510776904798576,-19.351566989909816,-19.35143988474876,25.49781058251001,25.504043944573628,-6.595399161154271,-6.605781227623136,38.561971689360405,38.5661798817929,39.17721927164575,39.14598552669839,6.555553776080634,6.539455693004331,25.705254109644898,25.72886285765675,18.97194531600221,18.96094143641307,-30.1849820016703,-30.181891659494248,13.25748558772007,13.26727259947727,-31.344838476775525,-31.34350954333429,-35.5724239986765,-35.58235531198526,-4.149935682236654,-4.143675044548714,0.4781313754144267,0.48031110015136197,0.3065152146665217,0.3113861004923915,-6.0006658189550395,-5.986590189796293,-5.708829762290574,-5.712219167014981,19.486258115292603,19.50803617945643,6.149726236449993,6.148935508447991,-5.64639650061438,-5.639680389523417,-32.16629790631761,-32.177019360829625,-37.1827677296228,-37.16701942377356,-6.0834663172195835,-6.069169599522181,-12.949536994920424,-12.9616544968637,25.02548936119083,25.007348606899534
3.17,-24.460405168775576,-24.43941924192355,1.317529339652288,1.3092418186401151,31.476105636846327,31.461758395453813,-12.530176702151298,-12.517053774536894,38.84938898249656,38.81272924335918,-18.49973183292967,-18.507012084497685,-19.345799884916985,-19.345252844238747,25.497094820653825,25.50325692638023,-6.587297817492342,-6.597167013923312,38.558487729915555,38.56237597267162,39.170600830385325,39.138806583416354,6.5596078219388545,6.543824076852551,25.70112837076267,25.724414120039036,18.97504348051665,18.964208876029545,-30.18769128381364,-30.18475836293814,13.255103381304735,13.264690003111822,-31.34318435943518,-31.341645526353336,-35.58176449200866,-35.592364183367174,-4.156685389512681,-4.150868417495217,0.4770832956588347,0.4791770447669655,0.307456026407336,0.31239452166049864,-6.000475395561242,-5.98640540670915,-5.707419551367286,-5.710715449598049,19.484361785686655,19.50590405908139,6.156592756369983,6.156319648420495,-5.649827609702011,-5.643354003495694,-32.15714841902843,-32.1671230725901,-37.18493125050812,-37.169281171323306,-6.082487708003008,-6.068154880316323,-12.93931170258028,-12.950795150779163,25.03064420027901,25.01284981042841
3.18,-24.463892723702052,-24.443095412990765,1.304522516131389,1.2953646175538862,31.48117262460382,31.467192405594634,-12.522149156367451,-12.508590875540468,38.8363668373656,38.79904592558329,-18.496230817512583,-18.50329411080671,-19.34002532868488,-19.33904268411024,25.49640108890997,25.502476663407084,-6.579232396051936,-6.588558011154146,38.55498823871702,38.558544279389444,39.16396339722962,39.1316096441983,6.563635267794581,6.54817981960144,25.69706740011273,25.72000514684153,18.978123013184817,18.967467373475174,-30.19040495864586,-30.187626138404454,13.252720283503164,13.262092171737955,-31.341521393230764,-31.339769660148356,-35.5911755181926,-35.602438212899365,-4.163461854938623,-4.158102384617911,0.4760513599725673,0.47805605349250463,0.3084114565471055,0.31341519479914626,-6.00026317067832,-5.986205765965037,-5.706056698163054,-5.709255608043207,19.48248410351387,19.503777570172158,6.1634789861395305,6.163732267020419,-5.653228329944518,-5.647004832930617,-32.14792881592257,-32.15711828494688,-37.18707704115234,-37.17153491110131,-6.081476177746746,-6.067109077519983,-12.929150353157093,-12.939988537774653,25.03577805145381,25.018340351441314
3.19,-24.46733428783101,-24.446736461404818,1.2915885731739976,1.2815395975948352,31.486203321813036,31.472593203708897,-12.514251972304294,-12.500273575720215,38.823468406065544,38.78548787671911,-18.49279312709995,-18.499627914307087,-19.334243845222613,-19.332811632182036,25.49572922548863,25.50170640336977,-6.571203613573659,-6.57996027246792,38.55147393380119,38.55468614188429,39.157308197654366,39.12439352858483,6.5676358700276705,6.552519806433962,25.693071098023808,25.71564184224009,18.981184019787815,18.970714381612407,-30.193123039820183,-30.190495572294854,13.250336485974834,13.259481633779004,-31.339849794009822,-31.337882018453147,-35.60065598584541,-35.61258089295721,-4.170264707707173,-4.165374987816967,0.4750355951732323,0.4769491248668608,0.3093808637618317,0.31444913569127747,-6.000029728719933,-5.98598965586097,-5.704740812313052,-5.707841122031725,19.480624766427105,19.501659456717913,6.170383830740408,6.171172863418718,-5.656598509287552,-5.65063105489933,-32.13864239159015,-32.1470100991449,-37.189204847069874,-37.1737777914994,-6.080432536505431,-6.0660309069882565,-12.919055610465216,-12.929239554720697,25.04089051254007,25.023817871685313
3.2,-24.47072989542233,-24.45033968734324,1.278731270936207,1.2677709273625406,31.4911974832569,31.47795951886885,-12.506485704199548,-12.492102344833697,38.8106977181678,38.77206031817505,-18.489418567046503,-18.496017201810304,-19.328455965779348,-19.32656127528135,25.49507906021432,25.50094855528367,-6.563212185149645,-6.57137830072298,38.547945550024885,38.550802543018136,39.15063646953136,39.11715719527122,6.571609377650783,6.556841782876471,25.68913933409277,25.711328491708965,18.984226601432653,18.973948025863166,-30.195845543047028,-30.19336719507656,13.24795219690473,13.25686024883965,-31.338169777048268,-31.33598263339249,-35.61020475628769,-35.62279507233042,-4.177093567333242,-4.172684833599031,0.4740360223031244,0.4758569585121225,0.3103636061039022,0.31549698870190596,-5.999775646978699,-5.9857559962136175,-5.703471473155307,-5.706472987667988,19.47878348311021,19.499551711655418,6.177306168885856,6.17864114473951,-5.659938005254257,-5.654231388662029,-32.129292498032214,-32.13680290952513,-37.191314421442264,-37.17600757995564,-6.079357597463897,-6.064919549149118,-12.909030039092356,-12.91855245207183,25.04598119120532,25.029280688709903
3.21,-24.47407960479976,-24.453903104993454,1.265954296872187,1.2540622652164333,31.49615487022263,31.48329048227272,-12.498850768124573,-12.484077482394857,38.79805860941384,38.758768291323236,-18.48610689905857,-18.49246472124513,-19.322662228435473,-19.320292710942866,25.49445041520723,25.500204882072673,-6.555258823488046,-6.562815412156974,38.54440383811211,38.54689419178944,39.14394946181048,39.109899710440814,6.57555553248297,6.561144154800692,25.685271948198963,25.707068137440565,18.987250854756795,18.9771669468285,-30.198572485852576,-30.196241484279675,13.245567640552578,13.254229370380349,-31.33648155704637,-31.334071495501284,-35.61982064355324,-35.63308308199083,-4.183948043964249,-4.180030952487369,0.4730526566550127,0.4747800250272998,0.3113590418587751,0.316559117587529,-5.999501494833645,-5.985504109128616,-5.702248231027634,-5.705151814429019,19.476959973550372,19.497455739360355,6.184244853407342,6.186136967887852,-5.663246684887203,-5.657804970462979,-32.11988253882404,-32.12650056801106,-37.193405525185945,-37.178222511562744,-6.07825217616458,-6.063774543610666,-12.899076101704871,-12.907930934664062,25.05104970493769,25.034727626991653
3.22,-24.477383498015527,-24.457425280340452,1.2532612607573903,1.2404168266559104,31.501075250840135,31.48858553747281,-12.491347443915242,-12.476199101548614,38.785554718728896,38.745616573259426,-18.482857842258504,-18.488972465605055,-19.31686317768188,-19.31400665966685,25.49384310556024,25.499476646613182,-6.547344238167086,-6.554274008404165,38.5408495636703,38.542961585825985,39.1372484331913,39.102620223301585,6.579474069349171,6.565425835559599,25.681468751543196,25.702862863113037,18.99025687213594,18.980370180353493,-30.201303887336763,-30.199118870991825,13.243183056756406,13.2515899675293,-31.334785348124544,-31.33214855486438,-35.629502414470174,-35.6434468419536,-4.190827738695665,-4.1874126991353835,0.4720855078025779,0.4737186196972182,0.3123665303880623,0.3176356761209641,-5.999207833012946,-5.985233619731695,-5.701070608621145,-5.703877903757965,19.475153969261736,19.49537248331513,6.191198711692758,6.193660301912413,-5.666524424682548,-5.6613512582374925,-32.110415963166204,-32.116106495925116,-37.19547792701136,-37.18042118064572,-6.077117089748191,-6.062595703233462,-12.889196156702504,-12.897378237275099,25.05609568102037,25.04015789549546
3.23,-24.48064168046788,-24.46090520817319,1.2406556899292611,1.2268374352931983,31.505958400413977,31.49384437139899,-12.483975877447444,-12.468467126003391,38.77318948588178,38.732609621796556,-18.479671074337197,-18.485541830751064,-19.31105936398876,-19.307703547894327,25.493256940008667,25.498764723042974,-6.5394691348811,-6.545755780467786,38.53728350618012,38.53900505786093,39.130534650788334,39.095317946048894,6.583364716305478,6.569686128802215,25.67772952770714,25.69871401082025,18.99324474189373,18.98355706587368,-30.2040397679313,-30.201999747655993,13.240798700393816,13.248942716416618,-31.33308136381895,-31.33021372281095,-35.63924878881611,-35.65388795136654,-4.197732243890544,-4.194829681305956,0.471134579635373,0.47267290386947525,0.3133854329567094,0.318726663073208,-5.998895212913368,-5.984944379629686,-5.699938102383048,-5.702651312702603,19.47336521346072,19.49330252673819,6.198166546176718,6.201211204214922,-5.669771110516654,-5.664869958872736,-32.10089625984821,-32.10562375988445,-37.1975314034735,-37.18260246189534,-6.075953156209221,-6.0613830443826755,-12.879392456223252,-12.88689718241542,25.06111875650292,25.04557099826621
3.24,-24.483854280473697,-24.46434221825217,1.2281410247574016,1.2133265619639868,31.51080410174729,31.499066861141113,-12.476736083237336,-12.460881294851669,38.760966149778426,38.71975154185597,-18.47654623278795,-18.482173738136602,-19.305251343365217,-19.301383569238535,25.492691721590138,25.498069682063466,-6.5316342146809925,-6.537261862088219,38.53370645796306,38.535024809947735,39.12380938879363,39.087992136631414,6.587227194889976,6.573924638532348,25.6740540337291,25.69462234704787,18.996214548512107,18.98672717628131,-30.20678014915843,-30.204884475990138,13.23841484080449,13.24628806870987,-31.331369817076755,-31.328266873770804,-35.649058439549535,-35.66440776414692,-4.20466114350184,-4.202281709400685,0.470199870398178,0.4716429368755819,0.3144151135421058,0.3198319650255762,-5.998564175977474,-5.98463640774413,-5.698850183961373,-5.701471905379919,19.471593461193503,19.491246171956146,6.205147134883467,6.208789806099174,-5.672986637565424,-5.668360972563751,-32.09132695114968,-32.09505512320496,-37.199565739013934,-37.184765452060525,-6.0747611936677375,-6.060136730651893,-12.869667144496953,-12.876490225511107,25.066118578169647,25.050966668691245
