Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43
3.99,6.939466958876505,6.491748488775596,7.7139714456819295,7.8626772402831735,25.734647957174207,25.3829980614031,-29.958858069178856,-29.654839402808918,7.954609919715727,8.145863458474203,26.47637079354378,26.436635803734124,-17.519228100910524,-17.479642038718836,-36.600063535418066,-36.55707930567975,39.14159611004166,39.13083431221137,-11.76182175412262,-11.877095348467215,-4.130492942491505,-3.790268441425061,-5.306026767818503,-5.287819326420261,20.22796445734978,20.355188506761145,7.510420740316672,7.597875610556983,-4.076993224792997,-3.7354157123895595,1.385507676452329,1.5555300078487584,-5.560255366339684,-5.895074192286617,-5.1270297057855,-5.109686874757255,14.035342289820331,14.333982777763264,-36.46940383281446,-36.42818834203674,1.88222511567619,1.8349269462589641,-30.415996836198783,-30.392884630885643,7.77844215202506,8.026997542758796,2.257296742155264,2.8330840055548814,-5.460638620564409,-5.607686896583019,-17.496438825700277,-17.456134488586585,-12.155131869131592,-12.47704383554061,38.98772962086776,38.88014425044986,20.06342728185354,19.856368959609505,26.744472887201344,26.89302583303207,32.79537523807331,32.91647478672889,1.761285821480605,2.1398302191192027,30.948429640480217,30.220543467024306,-23.945786885963567,-23.955688604962717,-17.618184161103315,-17.67618767632498,-36.19181772867341,-35.928796259959924,-12.013127190802166,-12.893333701134846,32.85604386662344,32.90042141368591,32.83409613069412,32.965846180831974,-36.424817818693974,-36.19440296331246,-24.114386519890207,-24.194393386813246,-17.86083323009856,-17.959217362733295,-24.55187402734037,-24.731529789337984,32.24264671299669,32.000493767074886
4.0,6.953162572279803,6.495903649289611,7.7089757289780865,7.862342412001882,25.74358292793753,25.384030594933005,-29.965499287896534,-29.656989370049047,7.949265863966715,8.144551056027895,26.475252203021817,26.434941209267926,-17.520307824915708,-17.479409558957304,-36.59965006253717,-36.5573888761813,39.13837077332849,39.12927416251649,-11.75806286345435,-11.876546239538108,-4.142013012292112,-3.7937900750160676,-5.305282745277062,-5.286845213148496,20.225246271677342,20.355768176576134,7.509640666346916,7.596919579740995,-4.089235645739033,-3.736768606540523,1.3810851951562535,1.5544495646528194,-5.551038207939297,-5.894057636615329,-5.1261872231130035,-5.109268076126745,14.029486972651345,14.335559124867073,-36.47163366354868,-36.428428367765044,1.8749571422648683,1.8287727003792489,-30.414082190586846,-30.390295046313504,7.769544986321269,8.023507520522749,2.23786225148431,2.8302255653009127,-5.45664570068243,-5.607381611378053,-17.49747555948133,-17.45566755606595,-12.14534041005401,-12.476208223312813,38.988525260556536,38.87985915034165,20.065800997715037,19.856619848269077,26.740950650540523,26.893027431987836,32.793006070447774,32.91624365549878,1.7525737542051576,2.139263540040293,30.97930041392846,30.221636022012788,-23.945457225278176,-23.95470000575885,-17.61897713763868,-17.678079194537013,-36.19999183502828,-35.93230600222186,-11.99284261156572,-12.884757455737393,32.853407767269175,32.899109659346884,32.831064440745706,32.96580908822513,-36.426387194225825,-36.19385874594017,-24.11263020451148,-24.19419110672133,-17.857924076189526,-17.959636905385725,-24.545622735671508,-24.729615650797864,32.25338705207076,32.00738937055581
4.01,6.966637817418897,6.500025126919862,7.70396900824928,7.862009028345928,25.752458276523058,25.385040462142886,-29.97196843127098,-29.6590940959583,7.943956959084463,8.143251831799317,26.47412288452384,26.433243768487106,-17.521401097295882,-17.479176521605304,-36.59917028730493,-36.55769183948494,39.1351030112678,39.12769642797862,-11.754297693045984,-11.876004945136117,-4.153456362136702,-3.797272139574723,-5.304515997671174,-5.2858731828142,20.222543623512085,20.356358661954424,7.508914153685046,7.595957177644065,-4.101570697055816,-3.738097976993033,1.376749102591044,1.5534001700753992,-5.541906742823706,-5.893070370808224,-5.125345649426668,-5.108844550589812,14.023652072692816,14.33715808556283,-36.47387060368106,-36.42866527763979,1.8676626171820443,1.822598789826033,-30.412172423598054,-30.387702376891763,7.760808508134012,8.020035703733864,2.2184042811032048,2.827394349123932,-5.452681262917816,-5.607094523446248,-17.498558301143017,-17.455206812005482,-12.135558752239794,-12.475386567078175,38.98926434418751,38.8795570052263,20.06805374925375,19.85683812598089,26.737436667244392,26.893045707503976,32.790703059838485,32.91602764539496,1.7439609198724046,2.1387188154789403,31.010784902460703,30.222721832452407,-23.945153341684488,-23.95371681599357,-17.619756665316547,-17.6799568764291,-36.208002322745905,-35.93577844895999,-11.973139841019329,-12.876232797216984,32.85078507038585,32.8978056010928,32.8280653271047,32.96578582171517,-36.42789618958044,-36.193295589777115,-24.110907232154137,-24.194003318504098,-17.854989338736914,-17.960058192524116,-24.53941599304018,-24.727717495417856,32.26386141484124,32.01421427993334
4.0200000000000005,6.979888330949251,6.5041151872593375,7.698957337190645,7.861676854818998,25.761271211242622,25.386028664206812,-29.978268937502257,-29.66115576056177,7.938683726808835,8.141965227439801,26.472982263594123,26.431543135253627,-17.522507493488902,-17.478943078252023,-36.598627427607866,-36.55798844387291,39.13179826790413,39.12610103265778,-11.750527229286828,-11.87547103264426,-4.164824003008414,-3.800716957699004,-5.303723338913674,-5.284903003693263,20.219857108731,20.356959545404337,7.508238655740755,7.594988012926331,-4.113994473118793,-3.7394050211153096,1.372498284764289,1.5523804017417333,-5.532864132710099,-5.892111047656649,-5.12450541521786,-5.108415479336168,14.017842581147212,14.338778884398115,-36.47611036443329,-36.428899131648734,1.860343548080608,1.8164044110173225,-30.410267254473535,-30.385106374969485,7.752235986570327,8.016580304658378,2.1989341267081017,2.824588542008501,-5.448745229237795,-5.606824725883729,-17.49968591027808,-17.454751809548085,-12.125791359651409,-12.474578018087007,38.989948137613766,38.87923816687679,20.07019012555994,19.857024980334835,26.733930679653295,26.89308008681312,32.78846400704506,32.91582602431814,1.7354488428520145,2.138195050652359,31.042852951987783,30.223801233381685,-23.944873882990468,-23.952738515752255,-17.620524622729782,-17.681821886412596,-36.215850737023665,-35.93921571619373,-11.954010657682543,-12.867755610530848,32.84817577207245,32.89650854913871,32.82509898528672,32.96577582882735,-36.42934719288751,-36.19271290412518,-24.109216458004408,-24.19382934611587,-17.85203198616421,-17.96048121246691,-24.533254347832457,-24.725834260890878,32.27407406800802,32.020972705511866
4.03,6.992910157523094,6.508175982419543,7.69394700466148,7.8613456646054996,25.770019067134772,25.386996141778567,-29.984404292297764,-29.663176416992165,7.9334466557153585,8.140690723547202,26.471829823284907,26.429838973868943,-17.523626561700965,-17.478709377301847,-36.59802472816625,-36.558278922931855,39.12846220330645,39.12448788290054,-11.746752479132612,-11.874944093365285,-4.176116892066498,-3.8041267227299382,-5.302901527040512,-5.28393445724957,20.2171873012569,20.35757043327564,7.507611645081679,7.594011703578264,-4.126502475558637,-3.7406908708571245,1.36833162546566,1.5513889201473539,-5.523913382054811,-5.891178396358011,-5.123666959715174,-5.107980058412266,14.012063738370475,14.34042079375619,-36.47834843255245,-36.42912998767833,1.853001969727748,1.8101887734295488,-30.408366460381284,-30.38250680836694,7.74383063981694,8.013139614722999,2.1794636794341424,2.8218064215133998,-5.4448375085934435,-5.606571361345095,-17.50085720872173,-17.454302125626214,-12.116042582728127,-12.473781771391739,38.99057792323358,38.87890295447476,20.072214918344415,19.85718151859389,26.73043245671333,26.893130036971993,32.78628664421917,32.915638099889684,1.7270387978114288,2.137691308183938,31.075470693960995,30.224874539931793,-23.944617545657746,-23.951764614217492,-17.6212827467541,-17.683675332184105,-36.22353875955961,-35.94261980451133,-11.93544605621669,-12.859321978308962,32.84557989832825,32.89521784667415,32.82216558999225,32.9657785929541,-36.43074260759896,-36.19211008861949,-24.10755675003688,-24.193668553955217,-17.84905496324566,-17.960905956945137,-24.527138319135336,-24.72396494295694,32.284029350799294,32.0276686366446
4.04,7.005699750163012,6.512209554864363,7.688944513159201,7.861015238650566,25.77869930984232,25.387943778014456,-29.99037801685878,-29.665157997795625,7.92824620154452,8.139427837562986,26.470665112685815,26.428130959207092,-17.5247578222764,-17.478475564166864,-36.59736544433651,-36.55856349617075,39.12510067502342,39.122856869151576,-11.742974467878518,-11.874423741530627,-4.187335925875011,-3.807503505046923,-5.302047286908606,-5.282967337577054,20.21453475722647,20.358190954665684,7.507030627704563,7.593027875859062,-4.139089593913427,-3.7419565953938405,1.3642480096067162,1.5504244647735554,-5.515057335727119,-5.890271219381157,-5.122830729908357,-5.107537498539275,14.006321011340068,14.342083130953515,-36.4805800903282,-36.429357901135035,1.845639948668219,1.8039511009536795,-30.406469873870453,-30.379903459429094,7.735595635227146,8.009712002274942,2.1600054167982994,2.8190463540935515,-5.440957996890275,-5.606333619749488,-17.502070977175176,-17.453857359707943,-12.106316650267232,-12.47299706396956,38.991154998775826,38.87855165684751,20.07413310693589,19.857308772672916,26.726941794904977,26.893195062528655,32.78416865097796,32.91546321792237,1.7187318246711325,2.1372067054108426,31.108600589514577,30.22594204810833,-23.94438307241247,-23.950794647673312,-17.62203262949417,-17.68551826751035,-36.2310681950087,-35.94599260401904,-11.917436345045456,-12.85092817457345,32.84299750798821,32.89393286876124,32.81926529621585,32.96579363141009,-36.432084838369455,-36.191486534707295,-24.105926989998135,-24.193520344630688,-17.846061181427388,-17.961332420636047,-24.521068395205713,-24.722108592737897,32.29373166546848,32.0343058501097
4.05,7.018253969591909,6.5162178413036616,7.683956552296979,7.860685365686975,25.78730953865176,25.388872401493824,-29.996193656282827,-29.667102321033067,7.923082787691415,8.138176121760704,26.469487755045723,26.426418776779734,-17.525900767196436,-17.4782417814549,-36.59665282701917,-36.558842369631634,39.12171971498469,39.121207867607716,-11.739194236861008,-11.873909613321908,-4.198481933835885,-3.81084925816779,-5.30115733572369,-5.282001450857995,20.21190001924456,20.35882076034704,7.50649315609387,7.59203616332128,-4.151750092872011,-3.743203203750075,1.3602463263675049,1.5494858503036086,-5.506298677405705,-5.889388389363321,-5.12199717944965,-5.10708702486026,14.000620066138191,14.343765255472126,-36.4828004400892,-36.42958292463152,1.838259587847337,1.7976906330214408,-30.404577380153444,-30.377296124144014,7.727534084186295,8.006295910243672,2.1405723845839684,2.8163067914471265,-5.4371065770135365,-5.60611073604016,-17.50332595193042,-17.453417132594264,-12.096617662181464,-12.472223172870935,38.991680676142465,38.878184534568376,20.07594983959496,19.85740770385271,26.723458519152565,26.89327470330097,32.78210766969959,32.91530076089168,1.71052874385595,2.1367404117595394,31.14220152340685,30.227004035566317,-23.944169249714857,-23.94982817763636,-17.622775715543337,-17.68735169491395,-36.23844095727464,-35.949335899208144,-11.89997123879974,-12.84257065830383,32.84042869543135,32.892653021215274,32.81639824045022,32.96582049356744,-36.43337627796718,-36.1908416269578,-24.104326074274965,-24.193384156819512,-17.84305351002265,-17.961760600742323,-24.515045031979945,-24.7202643141394,32.30318546840071,32.04088791848291
4.0600000000000005,7.030570082568739,6.520202676616567,7.678989967295227,7.860355842216547,25.795847488733937,25.389782789035443,-30.001854768443177,-29.669011096169985,7.917956805847301,8.136935161324786,26.468297455355582,26.424702122744247,-17.527054859740364,-17.47800816915158,-36.59589010869137,-36.55911573649061,39.11832550183539,39.119540741726624,-11.735412841100413,-11.873401365908329,-4.209555671904831,-3.8141658246459857,-5.300228411146259,-5.28103661483815,20.209283620634984,20.359459521720606,7.505996841015001,7.591036205915375,-4.164477607023427,-3.7444316473901744,1.3563254721213995,1.5485719629479238,-5.497639928641305,-5.888528846052642,-5.121166767442222,-5.10662787662754,13.994966735477036,14.345466566326301,-36.48500443309757,-36.429805107731546,1.8308630310861,1.7914066255235879,-30.402688914236215,-30.374684611322206,7.719649031725805,8.002889853729629,2.121178168851778,2.813586266905157,-5.433283118921064,-5.60590198800321,-17.504620821789935,-17.452981085265794,-12.0869495831248,-12.471459413401806,38.99215628028792,38.87780182192466,20.077670411154507,19.857479207239017,26.719982483699887,26.8933685322639,32.78010131995869,32.91515014641529,1.7024301716517107,2.1362916461953962,31.176228950234716,30.228060762374252,-23.94397490514164,-23.948864789106786,-17.623513299656793,-17.68917656826099,-36.24565905576183,-35.95265137372137,-11.88303994533378,-12.834246066903788,32.83787359300051,32.89137773947578,32.813564541953674,32.9658587590708,-36.4346192952433,-36.1901747442172,-24.102752914664507,-24.193259463218087,-17.84003476825576,-17.962190496612756,-24.509068651645844,-24.718431261326916,32.31239526178362,32.0474182184595
4.07,7.042645759269643,6.524165797778411,7.674051722640554,7.860026472452107,25.804311032627144,25.39067566840732,-30.007364913403883,-29.670885929749264,7.91286861678325,8.13570457251853,26.4670940072604,26.422980703859924,-17.52821953434146,-17.477774864797563,-36.59508049057164,-36.55938377764685,39.11492432882299,39.11785534360077,-11.731631346896163,-11.87289867650365,-4.220557816673485,-3.817454941758695,-5.299257301622015,-5.280072658319167,20.206686089595888,20.360106929796718,7.505539362002841,7.590027649168599,-4.177265143917407,-3.745642822765501,1.352484353109888,1.5476817568840422,-5.489083448528966,-5.887691593306938,-5.120339957126355,-5.106159306839891,13.9893669814375,14.347186499559896,-36.4871869026333,-36.430024496745496,1.8234524672937276,1.7850983515415475,-30.40080445791807,-30.372068741832784,7.711943441024004,7.999492417542846,2.101836857465715,2.8108833918781624,-5.429487479815754,-5.605706694149646,-17.50595422527865,-17.452548877779975,-12.077316236978197,-12.470705137344783,38.992583148113965,38.87740372876049,20.07930023710252,19.85752411597538,26.71651357293564,26.893476153542423,32.77814721207352,32.915010825750464,1.6944365354962876,2.1358596747510776,31.210635094221747,30.2291124717642,-23.94379890473663,-23.947904088932784,-17.62424652494081,-17.690993795249305,-36.252724581714325,-35.95594061500707,-11.866631247168396,-12.82595120962017,32.835332373072454,32.89010648747697,32.810764304049755,32.9659080361319,-36.43581622417617,-36.18948526062274,-24.101206439064097,-24.193145768584397,-17.837007718123193,-17.962622109401632,-24.503139641300276,-24.71660863627847,32.32136558579693,32.053899939085525
4.08,7.05447906974381,6.528108847768589,7.669148861220083,7.859697068225617,25.81269818100498,25.391551720929456,-30.012727643425077,-29.672728330844414,7.907818551264815,8.134484000939551,26.465877299171453,26.42125423740093,-17.52939419666817,-17.477542003659536,-36.59422713091501,-36.55964666229789,39.111522567498504,39.116151515206376,-11.727850829386565,-11.872401241445122,-4.231488959904395,-3.820718246983038,-5.298240878483008,-5.2791094206682505,20.204107953167483,20.360762694206485,7.505118476519442,7.589010143432813,-4.190105096088519,-3.7468375738094943,1.348721887840307,1.5468142508162546,-5.480631433934438,-5.886875696158773,-5.119517214474917,-5.105680581838794,13.98382685374824,14.348924525872153,-36.48934260092561,-36.430241134572555,1.8160301342984313,1.7787651019117634,-30.398924036682917,-30.369448347891975,7.704420173105109,7.996102253711722,2.082562990778238,2.80819685237202,-5.425719504408477,-5.605524211664398,-17.50732474824686,-17.452120188216863,-12.067721302186536,-12.46995973122455,38.99296262735845,38.87699044220157,20.08084482433831,19.857543205219834,26.713051702151706,26.893597200509085,32.77624295974851,32.91488228231329,1.6865480890536313,2.135443808137322,31.245369202531457,30.23015939086679,-23.943640150383647,-23.946945704281983,-17.6249763816604,-17.692804239798445,-36.25963969476892,-35.9592051188491,-11.850733577311034,-12.817683060956822,32.83280524972016,32.88883875652247,32.80799761542786,32.96596795990282,-36.43696935399478,-36.188772546488735,-24.099685592098304,-24.193042607870414,-17.833975058036078,-17.963055441762826,-24.49725835171625,-24.714795686418704,32.330101011276064,32.06033608986377
4.09,7.066068479463135,6.53203337944014,7.664288459397943,7.859367448867991,25.821007082771796,25.392411583969512,-30.017946493608303,-29.67453971629229,7.902806911085462,8.133273119860545,26.464647319456297,26.419522451031405,-17.5305782239579,-17.477309718894837,-36.59333313442825,-36.55990454849937,39.10812662764225,39.11442908953837,-11.724072370084937,-11.871908775296609,-4.242349603606461,-3.8239572832579873,-5.297176129271862,-5.278146751345516,20.20154974092202,20.361426542244782,7.504732027767512,7.5879833431959725,-4.202989262503166,-3.7480166943734687,1.3450370091818535,1.54596852465785,-5.472285920221172,-5.886080277954034,-5.118699006710569,-5.105190980871522,13.978352444091607,14.350680148368042,-36.49146623945295,-36.43045506058149,1.8085983221759192,1.7724061856409166,-30.3970477165047,-30.36682327240055,7.6970819622190385,7.9927180789793875,2.063371501416295,2.805525405583244,-5.4219790252806295,-5.6053539344245324,-17.508730921961053,-17.45169471167334,-12.058168307937116,-12.469222614620996,38.993296075456776,38.876562128266826,20.082309738950045,19.857537195895347,26.709596818216596,26.893731333980675,32.77438619180549,32.91476403022648,1.6787649269386915,2.135043399438525,31.280377850577462,30.231201731426847,-23.943497577254632,-23.945989281213887,-17.625703706764508,-17.694608724342014,-36.266406609847955,-35.96244629376547,-11.835335089481957,-12.809438754121562,32.830292479913496,32.88757406417107,32.805264551415384,32.96603819092543,-36.4380809203767,-36.18803596907667,-24.09818933569994,-24.192949544443145,-17.83093941720526,-17.963490497576103,-24.49142509624355,-24.712991702335373,32.33860613280562,32.066729508705436
4.1,7.077412843975212,6.53594085933448,7.659477578657342,7.859037441064902,25.829236024529212,25.393255853331787,-30.023024973225606,-29.676321415705406,7.897833970205432,8.13207162865311,26.463404160593793,26.41778508264841,-17.531770965626716,-17.477078141709775,-36.59240154278787,-36.56015758370781,39.104742913970725,39.11268789163889,-11.720297054403966,-11.871421009977606,-4.253140155737033,-3.827173504032429,-5.296060191659398,-5.27718450944877,20.199011988290035,20.362098217946464,7.504377951159147,7.586946906452821,-4.215908879659225,-3.749180930597448,1.341428666138563,1.5451437163380388,-5.464048782427177,-5.885304517570368,-5.117885800757943,-5.104689795628484,13.972949837080048,14.352452900429283,-36.4935525320024,-36.430666310527926,1.801159375957347,1.7660209301887582,-30.395175600590207,-30.36419336832678,7.689931387547202,7.989338672303228,2.0442776434421908,2.802867876581852,-5.4182658633534855,-5.605195291088533,-17.510171221775096,-17.451272159304,-12.048660631168426,-12.468493238533291,38.99358485835611,38.876118933375025,20.08370057147692,19.857506758223654,26.706148900146445,26.893878240512183,32.77257456300508,32.91465561289988,1.6710869989798929,2.134657841894753,31.315605296247544,30.232239690500357,-23.94337015138252,-23.94503448334737,-17.626429184220857,-17.696408032023413,-36.27302758451386,-35.96566546526654,-11.820423722841616,-12.801215574537496,32.82779436421107,32.88631195313703,32.8025651751936,32.966118413656716,-36.439153097706985,-36.18727489326064,-24.09671664966073,-24.19286616839241,-17.827903350728594,-17.963927281702126,-24.485640149866377,-24.711196015579798,32.346885562200306,32.073082869704436
4.11,7.088511402661066,6.539832671427422,7.654723214577902,7.858706878692965,25.83738342945728,25.394085085541434,-30.02796655776897,-29.678074676266554,7.892899975981768,8.130879251291823,26.462148022195315,26.416041880198254,-17.532971744173164,-17.47684740151176,-36.59143532623741,-36.56040590530718,39.101377780319815,39.11092773952939,-11.716525969180156,-11.870937693919327,-4.263860926612838,-3.830368278100038,-5.294890387260741,-5.276222563275833,20.19649523944369,20.36277748119608,7.504054279452147,7.5859004941300725,-4.22885466230974,-3.7503309832114415,1.3378958252823232,1.544339018734201,-5.455921736844296,-5.884547646719961,-5.117078061644789,-5.104176329761253,13.967625058692676,14.354242343701765,-36.49559623976082,-36.43087491650113,1.7937156976044428,1.7596086816345364,-30.393307826082857,-30.361558498131036,7.682970842025363,7.985962872370696,2.0252969115159174,2.800223155088525,-5.41457982846907,-5.605047743257497,-17.511644066466268,-17.450852257408446,-12.039201494395757,-12.467771083797228,38.99383034926464,38.87566098574981,20.085022900226363,19.857452515052838,26.702707959556403,26.89403763078426,32.77080576396575,32.914556601646794,1.663514123923944,2.1342865667708906,31.350993878396256,30.233273451130337,-23.94325686740423,-23.944080990617405,-17.62715334624232,-17.698202908796656,-36.27950490690132,-35.96886387997135,-11.805987261367548,-12.793010953446796,32.82531124690443,32.8850519902103,32.79989953893208,32.96620833506653,-36.44018799237742,-36.186488682098975,-24.095266532165613,-24.192792094922424,-17.824869335339436,-17.964365799764433,-24.47990374844024,-24.709407996552812,32.35494392233255,32.07939869071462
4.12,7.099363771592921,6.543710120795066,7.650032244045992,7.858375602639636,25.845447855654193,25.394899800024543,-30.032774681748528,-29.679800667307443,7.888005150474466,8.129695734935906,26.460879212810458,26.41429260147055,-17.534179856388324,-17.476617626054058,-36.590437376235016,-36.560649641115944,39.098037482121086,39.10914844505317,-11.71276020021014,-11.870458591249234,-4.274512126105114,-3.833542894223624,-5.293664254611369,-5.275260789904137,20.194000049666883,20.363464106872133,7.503759146579172,7.584843769562329,-4.241816853504784,-3.7514675097637222,1.3344374718342071,1.54355367672975,-5.447906342956167,-5.883808947340541,-5.116276250866731,-5.103649898387228,13.962384023089136,14.356048066195308,-36.49759221760988,-36.43108090689819,1.786269747149503,1.7531688047405551,-30.39144456075125,-30.358918533229865,7.676202499196672,7.982589575143254,2.00644495104302,2.7975901923509983,-5.4109207200846114,-5.604910783708944,-17.513147818309818,-17.45043474656255,-12.029793964336976,-12.467055659557014,38.99403392732068,38.875188396731794,20.086282253309538,19.85737504498802,26.699274040976423,26.894209238079647,32.76907753019313,32.914466594339316,1.6560460025051154,2.1339290413131193,31.38648445346496,30.234303183000392,-23.943156746513665,-23.94312849811612,-17.627876575472786,-17.699994065434193,-36.28584088433446,-35.972042709575746,-11.792013388070457,-12.784822461629696,32.822843515585824,32.88379376519878,32.7972676848198,32.96630768330706,-36.44118763709855,-36.18567669732208,-24.093838000322652,-24.19272696282546,-17.821839765775614,-17.964806057954785,-24.474216088128298,-24.70762705247472,32.36278584126913,32.08567934071395
4.13,7.1099699354836,6.547574437189857,7.645411371697945,7.858043460610585,25.85342799397854,25.395700481187106,-30.037452732258995,-29.681500484676587,7.8831496918131245,8.128520848585802,26.459598150456177,26.412537013873884,-17.53539457487763,-17.47638894157441,-36.589410499117704,-36.5608889098766,39.09472812808667,39.10734981463737,-11.709000829810767,-11.869983481003992,-4.285093861684864,-3.8366985655518775,-5.2923795805464,-5.274299074787513,20.19152698715327,20.364157884025836,7.503490790208006,7.583776398014399,-4.254785283361285,-3.752591126773537,1.3310526103883973,1.5427869843965358,-5.440004005695092,-5.883087749076737,-5.115480824730763,-5.103109827585833,13.957232478818602,14.357869680490932,-36.499535460721894,-36.431284306420736,1.7788240429117657,1.746700682926534,-30.389585999686172,-30.3562733534964,7.669628279099109,7.979217731437836,1.9877374606365683,2.79496799812373,-5.407288328079683,-5.604783934703036,-17.51468078395148,-17.450019380793425,-12.020440951317882,-12.46634650179342,38.99419697616991,38.874701262001686,20.087484070131772,19.85727488533509,26.695847222016965,26.894392816845695,32.76738765023579,32.91438521410481,1.6486822298176218,2.133584766792251,31.42201686273584,30.23532904306676,-23.94306883465812,-23.94217671501262,-17.6285991081834,-17.701782179442866,-36.29203783272584,-35.97520305467207,-11.778489734270352,-12.776647803257728,32.82039160012254,32.8825368898962,32.794669645974544,32.966416206449836,-36.44215398619149,-36.18483829974505,-24.09243009069824,-24.1926704330341,-17.818816951729016,-17.965248062861004,-24.468577325054454,-24.70585262544061,32.37041594668188,32.09192704694496
4.14,7.120330238718317,6.551426778519673,7.64086707666553,7.857710306926824,25.86132266543833,25.396487580395263,-30.042004043324116,-29.683175154899892,7.87833377560809,8.127354381811458,26.458305361832014,26.410774894197438,-17.53661514989261,-17.47616147292651,-36.58835741074395,-36.561123821726014,39.09145563208702,39.105531649979824,-11.705248934414689,-11.869512156371655,-4.2956061373720775,-3.8398364338327533,-5.29103442923626,-5.273337311369945,20.18907663418629,20.364858615093794,7.50324755308404,7.582698046247064,-4.267749435692607,-3.753702411806785,1.327740265279458,1.5420382823003076,-5.432215977982032,-5.882383426853438,-5.114692232693008,-5.102555453891096,13.952175955509148,14.35970682205117,-36.50142115050856,-36.43148513609149,1.7713811607191263,1.7402037181666867,-30.387732362029546,-30.353622846794376,7.663249814246323,7.975846344554391,1.9691900885350233,2.7923556377532384,-5.4036824336721025,-5.604666746360533,-17.516241216120818,-17.44960592679596,-12.011145209431747,-12.465643171907683,38.99432088244299,38.8741996627201,20.08863366312334,19.857152534866785,26.692427613372235,26.89458814133882,32.76573397298645,32.91431210806493,1.6414223069453349,2.1332532766328702,31.457530421591574,30.236351176166973,-23.94299220100417,-23.94122536354701,-17.62932103851021,-17.70356789689135,-36.29809806684074,-35.978345948419545,-11.76540392417546,-12.768484809897348,32.817955971033165,32.88128099707731,32.79210544721649,32.96653367128985,-36.443088911820745,-36.18397284961418,-24.09104185986464,-24.19262218725,-17.815803115337317,-17.96569182131382,-24.462987575187423,-24.70408419055849,32.37783886050165,32.098143901821
4.15,7.130445375461872,6.5552682342233926,7.636405560724917,7.857376002314614,25.86913081817119,25.39726151785876,-30.046431891018916,-29.68482563914017,7.873557556389975,8.126196143549318,26.457001480209534,26.40900602836129,-17.537840811463333,-17.475935343704872,-36.5872807320727,-36.5613544786468,39.08822566623946,39.10369374866869,-11.701505582213104,-11.869044423963304,-4.306048853628512,-3.8429575734278862,-5.289627168170908,-5.272375400715682,20.186649587670285,20.365566115145167,7.503027883218644,7.581608382122512,-4.280698521372036,-3.754801905473404,1.324499480600511,1.5413069549274439,-5.424543363517976,-5.881695398542049,-5.113910915706421,-5.101986123784383,13.947219712151748,14.361559147628999,-36.50324469896325,-36.431683413288106,1.7639437320847613,1.7336773308201394,-30.385883887758144,-30.350966908543846,7.657068416775229,7.972474467956314,1.9508183248819568,2.7897522293710844,-5.400102810435646,-5.604558795112023,-17.517827316209207,-17.449194163189777,-12.001909337422449,-12.46494525536257,38.99440703412984,38.87368366658949,20.089736180516372,19.857008456420356,26.6890153586512,26.89479500434688,32.76411441414992,32.91424694611836,1.634265651817637,2.132934134627058,31.492964421299952,30.23736971560487,-23.94292593669104,-23.9402741780937,-17.63004232374208,-17.705351834150317,-36.30402389149536,-35.98147236006471,-11.752743615020512,-12.760331434676376,32.815537137274674,32.88002573952264,32.78957510569615,32.96665986221266,-36.44399420112476,-36.183079706894915,-24.0896723849642,-24.192581926645722,-17.81280038918114,-17.966137340251755,-24.45744691446546,-24.702321254170215,32.385059193788436,32.10433186959305
