Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
3.72,39.281705533203,39.29208519278862,1.301709386891242,1.261414692595203,-18.810303684558768,-18.86298533382679,-18.816683306231457,-18.77743560967422,6.810775916053341,6.813050071687347,0.6785727754786555,0.71741352667555,-23.269408006476,-23.27587324636063,41.19680284342832,41.29530197291263,32.704229637262586,32.61681367632358,-23.286862371333655,-23.24309218331567,-17.695068939879494,-17.69563723077481,-16.912471222718544,-16.841056334515653,33.15637946809971,33.19053796283356,2.4591059354275435,2.4279983542922694,5.593062231110356,5.5777858617603915,-4.717421966716303,-4.7158969969817734,38.77681172760984,38.772656408139305,-29.18031338806299,-29.152306483501786,43.59664965205299,43.575213861346455,-11.342107850264336,-11.358180481313928,-11.432637591917215,-11.403223975893079,-6.508633543713204,-6.529886848530093,-19.411662228287778,-19.432662021653755,3.4873939238777907,3.459757239059897,-22.36150737407591,-22.344667807209856,19.393176087262603,19.35939379221254,-22.221883831295777,-22.18042644448611,7.1867290756959665,7.15102977646139,21.326723813196153,21.371653817654256,-14.022020036748094,-14.008841295798247,-9.792931488488064,-9.784779665468841,18.1803693483718,18.05503723080189,14.104510146309885,14.1064800540227,-11.464753219427054,-11.470347505025146,-16.201732437467328,-16.13393408434199,-29.77016557257403,-29.79086791930522
3.73,39.284287012651845,39.29466175687065,1.3033463370642593,1.2624199194101748,-18.812573388123734,-18.86682372046441,-18.80997912838522,-18.772197877693245,6.814855394741663,6.816758203790575,0.6811040903839652,0.720046835292432,-23.274445137992515,-23.2796251671139,41.19620476965268,41.29988219890088,32.70619741322158,32.615427686252836,-23.29056068497576,-23.243859346027616,-17.689740472872273,-17.690989642822665,-16.92081967943705,-16.84531691054935,33.15738647970221,33.19187762050591,2.441161129798047,2.4127284926492907,5.59914864259656,5.581270027496295,-4.721815524213287,-4.719832409300137,38.77759625953807,38.77240119729369,-29.18636347716296,-29.156984911212945,43.601990528663634,43.57766055464108,-11.331662653680786,-11.350227910012903,-11.430211524476473,-11.400750909270293,-6.504565369832371,-6.528216925951523,-19.40832986866797,-19.431080567056068,3.4801816408662543,3.4533079660825567,-22.369994540705992,-22.351042765623156,19.393822235344636,19.35890577919777,-22.234507769168175,-22.188741757073544,7.192769982697279,7.155304668671026,21.320380062148676,21.36848155749793,-14.018617157477774,-14.005412686710317,-9.796112120107097,-9.786630759652247,18.188684222079317,18.056371966790937,14.10770017081142,14.10995494603393,-11.452336871967384,-11.460983737574859,-16.20641360856078,-16.134578356375076,-29.771627953058708,-29.79266611097208
3.74,39.28682680185083,39.29719960354459,1.304987921097784,1.2634254145999562,-18.814783253128688,-18.870647320115854,-18.803225859649075,-18.767004512855745,6.818936195672985,6.8204307369351955,0.6836341530555916,0.7226543704670051,-23.279396633306252,-23.28327565288806,41.19550169095245,41.304499652305694,32.70818168124717,32.6139893333166,-23.294285790743032,-23.244573835904315,-17.684457557532067,-17.686405721644398,-16.929231152547807,-16.849494282363807,33.158343218641114,33.193179313541876,2.4233869984636938,2.3977584238095413,5.605320150226933,5.584708874549186,-4.726110596605385,-4.723706364591968,38.77838598506742,38.77212754198837,-29.19237863287811,-29.1616011152516,43.607408410284805,43.580062311797086,-11.32131471541214,-11.342445707714862,-11.42779064148199,-11.39829499221584,-6.500413132981679,-6.526578051604554,-19.404926195959685,-19.429519132937582,3.4729112630350567,3.446897277027912,-22.378542641762017,-22.35735042373523,19.39449434464449,19.35840736057504,-22.24716037766343,-22.196921272359077,7.198760835744628,7.15951296071428,21.31401012800227,21.365395807481924,-14.01523533196156,-14.002014672020106,-9.799322978714974,-9.78845186981549,18.197182310197093,18.057621601836768,14.110793249926123,14.11336407601091,-11.44007594025079,-11.451847690023575,-16.211203268518062,-16.135178538564123,-29.773071195917915,-29.794447961504353
3.75,39.289324068653755,39.29969883139183,1.3066332540695231,1.2644315394872074,-18.816932955787987,-18.8744553749098,-18.796424009306048,-18.761857934026697,6.8230184511245895,6.824067010721277,0.6861630385517867,0.72523488341042,-23.284262459355624,-23.286826731135246,41.194693230509216,41.309152625453365,32.710180089134816,32.61250009605465,-23.29803697992158,-23.245236648647744,-17.679221947533435,-17.68188591538269,-16.937703914515872,-16.853588065556018,33.15924952622938,33.19444305083933,2.4057921608100887,2.3830924308799806,5.611578383969825,5.588101317108655,-4.730308318023904,-4.727521347259681,38.77918081036033,38.771835944300946,-29.198358933478236,-29.166156034900432,43.61290464036091,43.582418994611224,-11.311069855231572,-11.334835050186841,-11.425375818517956,-11.3958575075328,-6.496176022720575,-6.5249711177066585,-19.401449564721645,-19.42797824420723,3.4655811141558077,3.4405274457232564,-22.387151969419783,-22.363588919106785,19.395192589949737,19.3578990565784,-22.259838091206795,-22.204963505556698,7.204701258744156,7.163656289479445,21.30761504913263,21.362396461053287,-14.011874314010086,-13.998647673174782,-9.802564471201896,-9.790242662414496,18.205866037040703,18.0587867233433,14.11378839725229,14.116708501984647,-11.427974549372957,-11.442938416314824,-16.216102561898527,-16.135734855634617,-29.77449592272928,-29.79621325396881
3.76,39.29177798576739,39.302159595625035,1.3082814511723897,1.2654386680472074,-18.819022169427303,-18.878247122390686,-18.789574139145987,-18.75676042022405,6.827102283944812,6.82766644450946,0.6886908132577185,0.7277871854238321,-23.289042694071455,-23.29028052782758,41.193778989891534,41.313839328827,32.712190277343645,32.61096156849797,-23.301813546883732,-23.245848878120956,-17.674035321527874,-17.67743052231183,-16.94623613907378,-16.85759808172228,33.16010529411067,33.19566888401661,2.3883847311615316,2.3687339071683025,5.617924995480401,5.591446392001561,-4.734409891194915,-4.731279769636454,38.779980638080005,38.77152692269372,-29.204304488166265,-29.17065065532193,43.61848056396425,43.58473056924125,-11.300933699464716,-11.327396661982355,-11.42296794692288,-11.393439683900688,-6.491853242331619,-6.523396903456527,-19.39789829782099,-19.426458352480445,3.458189483437988,3.4342006154803615,-22.39582282228628,-22.369756592447,19.395917141182913,19.357381415333332,-22.272537332167225,-22.21286733476102,7.2105908998706,7.16773631481927,21.30119582291296,21.35948320059984,-14.008533817076309,-13.99531206743512,-9.805837012737594,-9.792002874381808,18.21473781010079,18.059868131690692,14.116684760864375,14.119989379369722,-11.416036554797277,-11.43425452649514,-16.22111263313351,-16.136247654934774,-29.775902753218467,-29.797961768665743
3.77,39.2941877322359,39.30458210646321,1.3099316283966256,1.266447182349385,-18.82105056425067,-18.882021803807014,-18.78267686297924,-18.75171410169622,6.8311878072384795,6.831228539243748,0.6912175351479575,0.730310154386611,-23.293737523732624,-23.29363925452047,41.192758547380265,41.318557907715544,32.71420988338147,32.609375443148686,-23.305614789429377,-23.246411704806253,-17.668899280616408,-17.673039694307054,-16.95482590229711,-16.861524350828567,33.160910462080885,33.196856907070966,2.3711723072888544,2.3546853786262645,5.624361657715773,5.594743259734557,-4.738416583026342,-4.734983968712834,38.780785367632205,38.77120100842983,-29.210215436429955,-29.17508600359121,43.62413752646686,43.58699710193828,-11.29091167124399,-11.320130832833984,-11.42056793187266,-11.391042689895,-6.487444009480324,-6.521856076192308,-19.394270686283516,-19.424959836754542,3.4507346247154924,3.4279187904775603,-22.40455550558913,-22.37585198892097,19.396668163118164,19.356855007243837,-22.285254516998847,-22.22063199125121,7.216429431460346,7.171754713569398,21.294753404149738,21.35665550890194,-14.005213513892247,-13.992008185164128,-9.80914102707311,-9.793732312057857,18.22380001487034,18.06086682448655,14.119481622898206,14.123207951257548,-11.404265539826246,-11.425794211068352,-16.226234624941725,-16.136717397211303,-29.77729230511826,-29.79969328733096
3.78,39.29655249490098,39.306966627165465,1.3115829032251671,1.2674574682489501,-18.82301780710863,-18.885778671904934,-18.775732845965244,-18.74672095244895,6.835275124070112,6.834752878562386,0.6937432540578323,0.7328027404151034,-23.298347240035035,-23.29690519568034,41.19163145628093,41.32330645828969,32.71623654620198,32.60774349426652,-23.30944000909494,-23.246926384378863,-17.66381534627338,-17.66871344111205,-16.963471183858527,-16.8653670826301,33.16166501568215,33.198007255821196,2.3541619619604615,2.3409485309575686,5.630890064485415,5.597991204651361,-4.742329720083636,-4.7386362037376815,38.7815948953978,38.770858742101716,-29.21609194736461,-29.179463144730043,43.62987687212655,43.58921875431224,-11.281008981937642,-11.313037436061641,-11.418176690438198,-11.388667628730877,-6.482947556895997,-6.520349193252774,-19.390564989179698,-19.423483004562467,3.4432147556342114,3.421683828594903,-22.41335033112635,-22.381873857949508,19.397445815101577,19.35632041951665,-22.29798606229552,-22.228257047947878,7.222216549943241,7.175713173890865,21.28828870371495,21.353912681274902,-14.001913036155228,-13.988736307548521,-9.812476946843248,-9.795430849713371,18.233055009343396,18.061783980341485,14.122178398617104,14.126365538689745,-11.392664814375363,-11.41755526669392,-16.231469676588468,-16.13714464714115,-29.778665194028388,-29.801407597004502
3.79,39.29887146983285,39.309313471761534,1.3132343953392591,1.2684699113615203,-18.82492356126849,-18.88951699815972,-18.7687428037543,-18.74178278423637,6.839364327185706,6.8382391292175075,0.6962680119620538,0.735263970668894,-23.302872236899972,-23.300080696370483,41.19039724322977,41.328083042963314,32.71826791059599,32.60606756162832,-23.31328851142878,-23.24739423650655,-17.65878495871754,-17.66445163532696,-16.97216986844605,-16.869126667276845,33.162368983597204,33.19912010714172,2.3373602374627738,2.3275242408657997,5.637511929932736,5.601189634243077,-4.7461506839739425,-4.742238654634783,38.78240911495529,38.77050067030304,-29.22193421897076,-29.18378317776565,43.6356999425826,43.59139577820206,-11.271230623761218,-11.306115948704909,-11.415795149626463,-11.386315533754406,-6.478363133075358,-6.518876704484569,-19.386779433549833,-19.422028093567846,3.4356280568439876,3.4154974357098156,-22.422207616960563,-22.38782115157832,19.39825025077603,19.3557782508781,-22.310728390733697,-22.235742406234483,7.227951975815238,7.179613389954088,21.281802587377168,21.3512538382433,-13.998631974259643,-13.98549666476731,-9.81584521386832,-9.797098427696524,18.242505118176567,18.06262094236846,14.124774634985313,14.129463531005099,-11.381237415003838,-11.409535122919687,-16.236818921979395,-16.137530063735706,-29.780022033276587,-29.803104493539394
3.8,39.30114386372745,39.31162300251526,1.314885227331257,1.2694848933476326,-18.826767486187368,-18.89323607938992,-18.761707501441887,-18.736901242011932,6.8434554987538965,6.8416870408332136,0.6987918432590362,0.7376929532947246,-23.30731300704859,-23.303168150380394,41.18905540650094,41.33288570491875,32.720301631559295,32.60434953490622,-23.31715960623172,-23.247816633975898,-17.65380947572216,-17.66025401803369,-16.980919747331246,-16.87280366524345,33.16302243487277,33.200195677997236,2.320773142989853,2.31441261090024,5.644228987943507,5.6043380776594285,-4.749880906658446,-4.745793421169389,38.783227917292685,38.77012734246918,-29.22774247743053,-29.188047231835384,43.64160807525654,43.59352851022603,-11.261581363567624,-11.299365473086644,-11.413424244413866,-11.38398736469284,-6.4736900030107964,-6.517438955333357,-19.382912214371643,-19.420595273559595,3.4279726711986314,3.4093611614394628,-22.43112768684295,-22.393693021509407,19.39908161781139,19.355229106532494,-22.3234779368807,-22.243088281360496,7.233635453653505,7.183457056976551,21.275295874832462,21.348677938592523,-13.995369877070107,-13.982289434613543,-9.81924627945379,-9.798735050241506,18.25215262650515,18.06337920159341,14.127270008778003,14.132503376346119,-11.369986106146415,-11.401730869647947,-16.24228348757942,-16.137874390725717,-29.781363433781333,-29.804783784732987
3.81,39.303368895265535,39.31389562715958,1.3165345254215155,1.270502788527235,-18.82854923728919,-18.89693524371156,-18.754627752336,-18.732077800814018,6.847548710127214,6.845096445038375,0.7013147750593893,0.7400888805110858,-23.31167013836967,-23.306169988867904,41.18760541432281,41.33771248169637,32.72233537862048,32.602591338792756,-23.32105260776156,-23.248194992230864,-17.64889017185198,-17.656120204973377,-16.989718520073225,-16.876398796719837,33.16362547600123,33.20123422428788,2.3044061547785804,2.3016130073500163,5.651042991476651,5.607436183475276,-4.753521865712152,-4.749302522794177,38.784051191008245,38.76973930791091,-29.233516976366374,-29.19225646235473,43.64760260165344,43.59561736608567,-11.25206573780122,-11.29278475951803,-11.41106491578037,-11.381684004664647,-6.468927448945164,-6.5160361904541375,-19.37896149457384,-19.419184648804258,3.4202467029680244,3.403276396297675,-22.44011086935343,-22.399488814897236,19.39994005764093,19.354673593403927,-22.336231152847297,-22.25029518664555,7.239266752175148,7.187245866620701,21.268769338935147,21.3461837926511,-13.99212625173134,-13.979114741568694,-9.822680604686283,-9.800340782976042,18.261999773406504,18.064060380452013,14.129664324259632,14.135486572402579,-11.358913382481742,-11.39413928504747,-16.247864490147222,-16.138178447027688,-29.782690003916635,-29.806445293069785
3.82,39.305545796429854,39.31613179594339,1.3181814201762438,1.2715239608379094,-18.83026846574652,-18.900613855803478,-18.747504416539066,-18.727313764045192,6.851644021624121,6.848467254016613,0.7038368274771143,0.7424510308481874,-23.315944310107803,-23.309088669572688,41.18604670321168,41.34256141776996,32.72436684011277,32.600794918976106,-23.324966834900515,-23.248530759399298,-17.64402823811118,-17.652049693189863,-16.9985637963447,-16.87991293059625,33.164178247889645,33.20223603951778,2.2882642188455726,2.28912410064013,5.657955711812721,5.610483716772902,-4.757075079549854,-4.7527678990998785,38.784878822499714,38.76933711305518,-29.239257996085584,-29.196412047266016,43.6536848455589,43.59766283469173,-11.242688048591408,-11.286372229862733,-11.408718108752636,-11.379406257938845,-6.46407477115505,-6.514668557773618,-19.374925405099617,-19.417796260709366,3.41244821706672,3.3972443702169275,-22.449157496745016,-22.40520806902131,19.400825705204788,19.35411231569626,-22.34898451376548,-22.257363916704147,7.244845664340259,7.190981502752265,21.262223705127024,21.343770075663947,-13.98890056351004,-13.975972656324114,-9.82614866072442,-9.8019157501676,18.272048745003925,18.064666216532114,14.131957510464153,14.138414657459773,-11.3480214723654,-11.386756863641244,-16.2535630342759,-16.138443117382494,-29.784002349379243,-29.808088858071837
3.83,39.307673813776944,39.3183319985272,1.3198250472231798,1.272548761144323,-18.831924818268295,-18.904271321466613,-18.740338399347273,-18.7226102630866,6.855741482332458,6.851799458521493,0.7063580139221021,0.7447787705689004,-23.320136288899,-23.311926666647036,41.184378676331974,41.347430576050975,32.72639372737519,32.59896222905304,-23.32890161128448,-23.24882540686709,-17.639224781983454,-17.64804186805361,-17.00745309786705,-16.883347073170583,33.16468092274518,33.20320145330136,2.272351756165128,2.2769439076931888,5.664968937715173,5.6134805556049665,-4.7605421026364505,-4.756191410795339,38.78571069614179,38.76892129890983,-29.24496584281389,-29.200515183381246,43.65985612112724,43.59966547218131,-11.23345236095233,-11.280126001689897,-11.406384770463951,-11.377154848424333,-6.459131288764548,-6.5133361129373855,-19.370802045023936,-19.416430090753657,3.40457523830388,3.391266152370656,-22.458267903481595,-22.41085050495455,19.401738688701336,19.3535458707986,-22.361734523074603,-22.26429552990436,7.2503720074994495,7.194665637556389,21.255659651062977,21.34143534112864,-13.985692235663652,-13.972863195735759,-9.8296509290828,-9.803460131747535,18.28230166720557,18.065198546703346,14.134149618112096,14.14128920181004,-11.337312342249708,-11.379579844319,-16.25938020973035,-16.13866934324723,-29.78530107305853,-29.809714338258082
3.84,39.30975220966057,39.32049676076774,1.3214645479619656,1.2735775249006567,-18.8335179368946,-18.907907091471778,-18.733130649471217,-18.717968258176384,6.859841129934876,6.855093125407994,0.7088783413926146,0.747071554305548,-23.32424692468032,-23.314686461137498,41.18260070189237,41.35231804828266,32.72841377886913,32.59709521844038,-23.332856265393175,-23.249080420448678,-17.634480827842705,-17.64409601058128,-17.016383860442115,-16.88670235669937,33.165133700905066,33.204130829720796,2.256672670113958,2.265069835739774,5.672084474499376,5.6164266869060695,-4.763924520699066,-4.7595748411414736,38.78654669445184,38.76849239875745,-29.25064084792114,-29.204567082832636,43.66611773085618,43.60162589588782,-11.224362501047242,-11.274043912759376,-11.404065848238345,-11.374930418860941,-6.454096340591505,-6.512038824074698,-19.366589481729005,-19.415086063638086,3.396625750659824,3.385342652218545,-22.46744242445991,-22.416416020349036,19.402679129347263,19.352974845556236,-22.374477717600787,-22.271091330267968,7.25584562358557,7.1982999280036974,21.249077806429817,21.339178033976875,-13.982500649330907,-13.969786323195143,-9.833187901907442,-9.80497416015265,18.292760598073823,18.065659291760582,14.136240816200162,14.144111799576557,-11.32678770200779,-11.372604238044955,-16.265317088572118,-16.138858114010176,-29.786586774909257,-29.811321612722132
3.85,39.31178026340436,39.32262664142619,1.3230990702661043,1.274610570162329,-18.835047458799576,-18.911520664701893,-18.72588215708298,-18.713388540469058,6.863942990556775,6.858348394734707,0.711397810766514,0.7493289249560591,-23.32827714649924,-23.317370532140895,41.1807121115878,41.35722196430851,32.7304247641979,32.59519582133311,-23.336830130600287,-23.249297292189432,-17.62979731771055,-17.64021130497058,-17.025353436069533,-16.889980027905928,33.16553680763848,33.20502456555248,2.2412303559981708,2.253498727084474,5.679304143004063,5.619322201923118,-4.76722394595774,-4.762919897765849,38.78738669824384,38.768050936086595,-29.256283367141865,-29.208568969640705,43.67247096344351,43.603544778322224,-11.215422055469396,-11.268123545600954,-11.401762287705823,-11.372733530676417,-6.44896928602832,-6.510776576815471,-19.36228575114231,-19.41376405061318,3.388597696594965,3.379474621686857,-22.476681392908137,-22.421904681464014,19.403647141147196,19.352399812920776,-22.387210672416973,-22.277752849007413,7.261266379348751,7.201886012656277,21.242478752954472,21.336996503496493,-13.979325143438787,-13.96674194939349,-9.83676008224086,-9.806458117023285,18.3034275198222,18.066050441686812,14.13823138829946,14.14688406098823,-11.31644901107624,-11.36582585505418,-16.27137472206278,-16.1390104585886,-29.78786005182741,-29.812910582340336
3.86,39.31375727242147,39.32472222883694,1.3247277691734318,1.2756481959388493,-18.83651301610365,-18.915111590603942,-18.718593951695997,-18.708871735183717,6.868047078637219,6.861565476492242,0.7139164170900956,0.7515505128889979,-23.332227958247778,-23.319981348646916,41.17871219909789,41.362140500211765,32.73242448801757,32.593265946731336,-23.34082254518276,-23.249477512823546,-17.625175112335217,-17.636386846272302,-17.034359095139482,-16.89318143654948,33.1658904899463,33.205883088378684,2.226027712470873,2.2422269043656087,5.68662977845975,5.622167291234761,-4.770442012390648,-4.766228214786949,38.78823058677071,38.767597422759415,-29.261893779793265,-29.212522076409094,43.6789170915215,43.60542284121898,-11.206634371485382,-11.262362251968339,-11.39947503095516,-11.370564664467823,-6.443749505959314,-6.509549179496328,-19.357888858042028,-19.412463872939583,3.3804889763974324,3.3736626583872544,-22.485985137954863,-22.427316714560337,19.404642830673662,19.35182132898538,-22.399930005472875,-22.284281825885923,7.266634166633392,7.205425508799845,21.23586302459702,21.334889015901133,-13.976165014620609,-13.96372993345298,-9.840367984274929,-9.807912329794647,18.31430433043817,18.066374041624975,14.140121728598343,14.149607605136481,-11.306297485328711,-11.359240331355673,-16.27755413733727,-16.139127437457443,-29.789121497529152,-29.814481170628543
3.87,39.31568255327987,39.32678413756803,1.3263498075620623,1.2766906808751217,-18.83791423569634,-18.91867947097512,-18.71126709988507,-18.704418305741452,6.8721533968232436,6.864744647014365,0.7164341498634818,0.753736034513306,-23.336100434345205,-23.32252136207201,41.17660021865277,41.367071885342376,32.73441079382914,32.5913074695473,-23.344832852288576,-23.24962256489991,-17.620614992565077,-17.63262164812687,-17.04339802869209,-16.896308024149274,33.16619501338347,33.20670685460175,2.211067154644649,2.2312502158804217,5.694063229248429,5.624962239430181,-4.773580371049056,-4.769501355181682,38.789078237855385,38.767132357414376,-29.267472487992855,-29.2164276411545,43.685457369264746,43.6072608496936,-11.198002558182264,-11.256757176969364,-11.397205014730122,-11.368424221060323,-6.438436403716727,-6.5083563684956856,-19.353396776434785,-19.41118530544048,3.372297447576226,3.3679072097720657,-22.49535398186433,-22.432652496782467,19.40566629685819,19.3512399304069,-22.412632381986164,-22.290680190569898,7.271948902695166,7.208920009887537,21.22923110792338,21.33285376646776,-13.973019517139836,-13.960750084394585,-9.844012133589604,-9.809337168217882,18.325392834932373,18.066632178630194,14.141912337725374,14.152284053235105,-11.296334104592072,-11.352843154383173,-16.28385633383907,-16.139210135147803,-29.79037170243298,-29.816033324268375
3.88,39.317555442712035,39.32881300510435,1.3279643568088486,1.2777382822451282,-18.839250739070874,-18.922223961114792,-18.70390270285523,-18.70002855878856,6.876261935887909,6.8678862451276395,0.718950993321629,0.7558852902717695,-23.339895715392014,-23.32499299947847,41.17437538367782,41.372014408260604,32.73638156764281,32.58932222278407,-23.34886039986234,-23.249733916579803,-17.61611766098925,-17.628914650497382,-17.052467350736126,-16.89936131294818,33.16645065892693,33.20749634737967,2.1963506287018464,2.2205640805851163,5.701606355548664,5.627707419516091,-4.776640685436419,-4.772740813334799,38.78992952801104,38.766656224099805,-29.27301991587774,-29.22028690427686,43.69209302986769,43.60905960655392,-11.189529488456143,-11.25130528269593,-11.394953168674537,-11.366312523092638,-6.4330294060773525,-6.507197813641739,-19.348807450011016,-19.409928080107704,3.36402092430737,3.36220857811979,-22.504788236935138,-22.437912546646974,19.406717630794212,19.350656132208947,-22.42531451858827,-22.2969500441313,7.277210530555551,7.212371083278688,21.22258344265212,21.33088889117501,-13.969887862814334,-13.957802162911062,-9.84769306737548,-9.81073304084372,18.336694736216703,18.066826969256297,14.143603818386998,14.15491502239698,-11.286559620717236,-11.346629687658911,-16.290282279509924,-16.139259653242796,-29.791611253545025,-29.817567013327295
3.89,39.319375298568495,39.33080948858126,1.3295705974274414,1.2787912352395294,-18.8405221421719,-18.92574477037994,-18.696501893869073,-18.69570264999754,6.880372674672411,6.8709906680941515,0.7214669267101036,0.7579981621203188,-23.34361500381633,-23.32739865746862,41.172036865529144,41.37696642163649,32.738334741506684,32.587311990765116,-23.352904540528225,-23.249813016098923,-17.61168374381724,-17.625264727337818,-17.061564100621084,-16.902342895189335,33.16665771991029,33.20825207449901,2.181879627806825,2.2101635324184388,5.709261027859997,5.630403287117882,-4.779624626965244,-4.775948017713327,38.790784332550835,38.76616949112964,-29.278536508827212,-29.22410110567555,43.69882528288819,43.610819946801435,-11.181217801777168,-11.24600337119906,-11.392720413631045,-11.364229817076218,-6.4275279643017935,-6.506073123641171,-19.34411879268342,-19.40869188972518,3.3556571769411616,3.3565669262427575,-22.51428820206171,-22.443097514250116,19.40779691555263,19.350070425957203,-22.43797318721999,-22.303093640839602,7.282419019390864,7.215780268254845,21.215920422369443,21.3289924777882,-13.966769220935747,-13.954885883410302,-9.851411334638106,-9.81210039150065,18.34821162561591,18.066960548015224,14.145196870853512,14.157502119933367,-11.276974566118122,-11.340595194360013,-16.2968329067274,-16.139277103890024,-29.79284073434741,-29.819082231198905
3.9,39.321141500715086,39.33277426159344,1.331167719683127,1.279849752525719,-18.841728055257654,-18.929241662187657,-18.689065835543374,-18.69144059053907,6.884485580052482,6.874058367400214,0.7239819245548823,0.7600746105565821,-23.34725955953272,-23.32974069673522,41.16958379233232,41.38192634615787,32.74026829689329,32.58527850338333,-23.356964631429825,-23.249861286881053,-17.60731379296956,-17.621670694139564,-17.07068524545824,-16.905254422768014,33.16681649904476,33.208974566205676,2.1676552091278207,2.200043263637966,5.7170291254003995,5.6330503745387075,-4.782533870504624,-4.779124333616162,38.79164252568802,38.76567261015294,-29.284022732690072,-29.227871482014923,43.705655311453995,43.612542732352146,-11.173069907664251,-11.240848106676527,-11.390507659997892,-11.362176275872935,-6.421931555218272,-6.504981851481227,-19.339328689214337,-19.4074763914774,3.3472039315792887,3.3509822838095147,-22.52385415895973,-22.44820817130053,19.408904226010623,19.34948327829271,-22.45060521877392,-22.30911337036741,7.287574364952183,7.219149074295594,21.209242395406065,21.327162576346453,-13.96366271817894,-13.952000916294327,-9.855167496381934,-9.81343969579618,18.35994497302029,18.0670350567325,14.146692288325362,14.160046938175732,-11.26757926269462,-11.334734859697768,-16.303509107984723,-16.13926360384106,-29.794060724689583,-29.820578994290596
3.91,39.32285345187413,39.33470801110018,1.3327549241816987,1.2809140240579924,-18.842868082777983,-18.93271445351075,-18.681595717026816,-18.687242254117187,6.888600606929286,6.877089844440854,0.7264959569255337,0.7621146712610286,-23.35083069563169,-23.33202143724563,41.16701524793713,41.38689267350522,32.742180267938444,32.58322343132493,-23.361040034026708,-23.24988012328183,-17.60300828835148,-17.618131315307267,-17.079827682587997,-16.90809759731259,33.16692730554359,33.209664373007755,2.1536780117815573,2.1901976668986443,5.724912534370336,5.635649284735712,-4.785370090030603,-4.782271065953939,38.79250398062678,38.76516601542528,-29.289479073017738,-29.23159926414224,43.712584269329525,43.61422884700365,-11.165087989802068,-11.235836036761949,-11.3883158061475,-11.360152001536203,-6.416239682352841,-6.503923499762254,-19.334434995938036,-19.40628121051282,3.338658869731322,3.3454545541754794,-22.53348636805849,-22.453245401076597,19.410039628694324,19.348895129806408,-22.463207506482423,-22.315011740519143,7.292676590012,7.2224789795956434,21.202549665869615,21.32539720902217,-13.960567438496396,-13.949146890438044,-9.858962125771615,-9.814751457666853,18.37189611668974,18.067052634809464,14.148090952210286,14.162551049813214,-11.258373831058456,-11.329043812042263,-16.310311731308392,-16.13922026902024,-29.795271800682357,-29.822057341488325
3.92,39.32451057841029,39.336611434446056,1.3343314224297147,1.2819842171139844,-18.843941823269507,-18.93616301391547,-18.674092751071537,-18.68310738446348,6.892717698244915,6.880085646147425,0.7290089896912317,0.7641184514139551,-23.354329774116593,-23.334243154033008,41.164330271001575,41.391863968457315,32.74406874452814,32.58114838221896,-23.36513011384754,-23.249870886937416,-17.598767640282723,-17.614645311319762,-17.088988242092203,-16.91087416073686,33.16699045236575,33.210322063469384,2.139948275520939,2.180620875843862,5.732913146076814,5.638200685269099,-4.7881349543908955,-4.785389462020829,38.79336856964481,38.764650123269035,-29.294906034303978,-29.23528567465961,43.71961327784073,43.61587919166598,-11.157274010732708,-11.230963612825404,-11.386145736910189,-11.358157028460537,-6.410451877107761,-6.5028975259231006,-19.32943554158434,-19.405105943436663,3.330019628060838,3.3399835216190086,-22.54318506406553,-22.45821018839978,19.411203181636107,19.348306394233934,-22.47577700905137,-22.32079136057362,7.29772574483288,7.225771429805635,21.195842494825985,21.323694379329982,-13.957482422992827,-13.946323395832602,-9.862795808268414,-9.816036206000822,18.384066252722704,18.067015410388898,14.149393827340027,14.165016003734548,-11.249358199984698,-11.323517142744862,-16.31724157541042,-16.139148209619105,-29.796474534594523,-29.82351733342575
