Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.11,28.717623731828105,28.711669913907404,-22.51151303223741,-22.47160283173006,9.96216259048397,9.958379395645307,-14.941421061983734,-14.916782961363618,28.727449485000164,28.71973348635101,-35.50664929694861,-35.5176788759404,1.469284090464099,1.4441341677229347,-0.539445369155955,-0.5221749551450867,12.87177595857248,12.866769008184598,-15.63371714819423,-15.650699871010357,-27.346205192120497,-27.373427103454002,-19.491063008750185,-19.466938709490154,8.667045907028879,8.668488397486945,-14.02448975227158,-14.022927447769877,-28.060197384521096,-28.057411641015495,-45.394317665014725,-45.38115637856006,22.75137838065675,22.75257882453382,26.19539377694212,26.1853936098909,7.972993496571353,7.971672057319853,3.185837303190496,3.183976909876234,29.670544411549866,29.677538492371433,28.296666113311577,28.284848775557386,2.3018317005064275,2.2991958290086028,-22.71090393161556,-22.727284357818373,10.224914183019932,10.23282005217622,9.14271627245572,9.146989697581194,2.7823753610332345,2.7800632387064104,14.946838248757333,14.929311839640375
3.12,28.71836624802567,28.71220763728521,-22.51195003536272,-22.47178545264134,9.960916653859346,9.957406758613812,-14.945706676678537,-14.919443867297055,28.72895496377897,28.720807437085963,-35.50359691520973,-35.51583803527507,1.4755542932345826,1.4480876966376526,-0.5466676713753368,-0.5268588049396075,12.871588621002036,12.866586480757245,-15.631341370715951,-15.649346016521205,-27.348252445335294,-27.375146112379483,-19.498394496735457,-19.47165174887649,8.670811816547177,8.671397482432388,-14.027776808677809,-14.025221712450378,-28.05825403995425,-28.056030090249134,-45.39460059174499,-45.38152802761349,22.747772123428263,22.750246532147223,26.197741373775184,26.187177799400292,7.981240514333133,7.977430112042439,3.182672583690348,3.181554053084515,29.666536378953413,29.67504576450685,28.29990320167229,28.286714340292704,2.301542416625061,2.2990305399368745,-22.70831403662471,-22.72567478231768,10.223402451777432,10.231845798059515,9.14588482214697,9.149678656621823,2.78114465185084,2.7791498332901785,14.94773014227298,14.929636610781817
3.13,28.719114948895104,28.71276068879627,-22.512363327236994,-22.47195735662348,9.959675741705896,9.956461495430634,-14.94997677415098,-14.922177504249678,28.730448238809014,28.72188108752833,-35.50053510116561,-35.5139543273723,1.4819066799716585,1.452175962431445,-0.553915707891271,-0.5316186905386857,12.871379922894812,12.8664045230096,-15.628949515970328,-15.64794447077015,-27.350302990401456,-27.376797004066102,-19.50579547198929,-19.47649001841157,8.674556193083056,8.674257258424484,-14.03108226496714,-14.027527049913038,-28.056298717328815,-28.054636334125384,-45.39492239389936,-45.381928719615644,22.74415680633564,22.74786544821704,26.200109731356008,26.1889645031253,7.989463125527936,7.983190748242093,3.1795480717566,3.179203865802697,29.662512488230423,29.672484866333864,28.303133249267493,28.28864279558679,2.3012739126209314,2.2988821178654155,-22.705713466380445,-22.72404668179378,10.221894185279329,10.230857188261366,9.14901444821221,9.152248711734897,2.7799326093666625,2.7782546875310175,14.948643546627832,14.930021440575546
3.14,28.719869660760036,28.71332893861175,-22.51275308130879,-22.472120431212367,9.958439830243591,9.955534756538391,-14.95423135857299,-14.924979807669839,28.73192919753197,28.72295822499295,-35.4974638867461,-35.51202359797117,1.488341766572767,1.456397595412112,-0.5611894232494685,-0.5364669434645618,12.871149696477328,12.866220902223665,-15.626541719197968,-15.646493627598138,-27.35235661905667,-27.3784027813394,-19.513266184976665,-19.481457291428733,8.678279049039862,8.677086035179308,-14.034406116634546,-14.029854159929243,-28.054331569859915,-28.053225008883544,-45.39528368568492,-45.3823516945928,22.740532635246325,22.745432020989824,26.202498767000712,26.190762024396477,7.997660963414623,7.988980381073632,3.176463692559539,3.176907558661441,29.65847281123045,29.669854053046333,28.306356370829786,28.290631980661885,2.30102664118316,2.298745561245685,-22.703102286398817,-22.722391913385568,10.220389484123109,10.229851774993206,9.15210545839474,9.154725136580602,2.778739512957998,2.777370736704019,14.94957856267978,14.930459243739847
3.15,28.72063020205328,28.71391184468326,-22.513119472367148,-22.472276167496474,9.957208894420102,9.95461961459763,-14.958470432266829,-14.927847364166274,28.733397728650026,28.724041377759168,-35.49438330426752,-35.51004335711166,1.494860056974625,1.4607510678179745,-0.5684887581024557,-0.5414115968590295,12.870897772181502,12.866033729893674,-15.624118123390916,-15.644992941342554,-27.3544131236507,-27.379980547942612,-19.52080687217182,-19.48655554074851,8.681980403806769,8.679897998218612,-14.037748358070973,-14.032210663922976,-28.052352756952615,-28.05179242681202,-45.395685086880775,-45.38279253997969,22.73689982258021,22.742944356876745,26.204908396578244,26.192576323969877,8.005833668583588,7.99481743936738,3.1734193639265915,3.1746498948813304,29.654417421525327,29.66715289289139,28.30957268191424,28.292679621401913,2.3008010607963714,2.2986176095189426,-22.70048056360175,-22.720704858889512,10.218888448691615,10.228828104359456,9.155158168160842,9.157129066969038,2.7775656428571422,2.776492970332082,14.95053528658196,14.930944324442192
3.16,28.721396383260284,28.7145086739194,-22.513462676444924,-22.47242566395764,9.955982907994024,9.953710696672031,-14.962693995410556,-14.93077709728995,28.734853722164747,28.7251321438239,-35.491293386447474,-35.508012320511064,1.5014620424852363,1.465234763207115,-0.5758136491111486,-0.5464575546876836,12.870623978580747,12.86584138524362,-15.621678879349377,-15.643442573434077,-27.35647229722443,-27.381543039140126,-19.52841775553656,-19.49178545990167,8.68566028363287,8.682703986847576,-14.04110898253675,-14.034601924907896,-28.050362444353855,-28.0503361019173,-45.396127222738976,-45.38324851525485,22.73325858750208,22.740401732628712,26.20733853456216,26.19441166918263,8.013980889016263,8.000714422960773,3.1704149965554396,3.17241878348067,29.650346394413063,29.664381857099002,28.312782298795423,28.29478335269345,2.3005976356911324,2.2984962282395145,-22.697848366319366,-22.718981746584472,10.217391179121693,10.227785435897765,9.158172900326184,9.159477812426807,2.7764112801590715,2.77561791023372,14.951513809771916,14.931472099779706
3.17,28.722168006867737,28.715118631578573,-22.51378287072427,-22.472569661442265,9.954761843618304,9.952803881735294,-14.96690204574303,-14.933766091209323,28.73629706941655,28.72623143122629,-35.48819416642001,-35.50593007894462,1.5081482010985223,1.469847023484034,-0.5831640288470773,-0.5516074334106558,12.870328142324423,12.865642459218625,-15.61922414573406,-15.641843153941007,-27.358533933588205,-27.383099726688243,-19.536099041992323,-19.497146832006017,8.689318721499992,8.685512140384706,-14.044487982134164,-14.037031636950786,-28.048360804303663,-28.0488544159979,-45.39661072387463,-45.383718076685646,22.72960915611606,22.737804252051106,26.209789094082137,26.196271090797605,8.022102280140173,8.006679409058984,3.1674504942256547,3.1702048402620937,29.646259806922455,29.66154203496247,28.315985338363586,28.296940746504102,2.3004168357878307,2.2983802517290424,-22.69520576429168,-22.717220163123365,10.21589777527198,10.226723542415924,9.161149984686208,9.161785289897285,2.775276706827337,2.774743227154005,14.952514218963094,14.932038878706123
3.18,28.722944867317743,28.71574093326326,-22.514080233444105,-22.472708591407333,9.95354567292379,9.951896053158444,-14.971094578268726,-14.936811498818454,28.737727663124865,28.727339635513992,-35.4850856777513,-35.50379685802698,1.5149189967916823,1.4745861804390252,-0.590539825695376,-0.556862173230743,12.870010088070543,12.865435712966587,-15.616754089114083,-15.640195620370358,-27.36059782739945,-27.384657624727723,-19.543850922886588,-19.50263879280505,8.692955756994364,8.688328431457146,-14.047885347779165,-14.039502253035831,-28.04634801568533,-28.04734638174158,-45.397136226144546,-45.384200540338455,22.725951761661584,22.735152602587892,26.21225998697508,26.19815670788313,8.030197504879503,8.012717165572678,3.164525754008668,3.1680009611854487,29.642157737818607,29.658634934684425,28.319181918020018,28.299149340499795,2.3002591366337555,2.298269133115246,-22.6925528286698,-22.715418699089586,10.214408336689884,10.225642565937433,9.164089757650798,9.164062493120348,2.7741622056979636,2.7738674564395525,14.953536596138552,14.932641684940124
3.19,28.723726750967742,28.716374841667534,-22.514354943809675,-22.472842627539265,9.952334366602845,9.950984896982026,-14.975271584962885,-14.939910500141368,28.73914539742892,28.72845677197775,-35.481967954455776,-35.5016133423033,1.521774878805419,1.4794505764971815,-0.5979409637586577,-0.5622214858256913,12.869669638416754,12.865220046688618,-15.614268884010306,-15.638501108454214,-27.362663774239387,-27.386221883544348,-19.55167357345395,-19.508260019543588,8.696571436177324,8.691157103630431,-14.051301069172258,-14.042015298595857,-28.04432426417423,-28.045811473206573,-45.397704370513985,-45.3846958410541,22.7222866447108,22.73244788139755,26.21475112383591,26.20006996122208,8.038266233701206,8.018829981285688,3.1616406664759102,3.1658019311685814,29.63804026760939,29.655662343353452,28.322372155571795,28.301406664509173,2.3001250193331693,2.29816276799087,-22.689889632016467,-22.71357668929874,10.212922962577684,10.224542913157773,9.166992561883555,9.166317949217431,2.7730680604811395,2.772989785246908,14.954581018546936,14.93327811486697
3.2,28.72451343605657,28.71701968219309,-22.514607181904168,-22.472971735397934,9.951127894493032,9.950068738044546,-14.97943305447731,-14.943060289557723,28.74055016792923,28.72958257497795,-35.47884103101267,-35.49938054549209,1.528716280907217,1.4844385778983908,-0.6053673627618893,-0.5676841849399457,12.86930661382942,12.864994475991411,-15.611768712933962,-15.636760878017194,-27.364731570688885,-27.387796231356074,-19.559567152272432,-19.514008867402755,8.700165811455216,8.694001028816187,-14.054735134768515,-14.044571603364142,-28.042289742384956,-28.044249503438834,-45.398315802910965,-45.38520435849608,22.71861405336687,22.729691470167865,26.21726241406789,26.20201178270909,8.046308144656624,8.025018289910852,3.158795115904974,3.163604078246882,29.633907478552967,29.652626227967502,28.32555616912575,28.303710263590343,2.300014970470145,2.2980613688881033,-22.68721624830606,-22.71169402087269,10.211441751757809,10.223425178966686,9.169858745946003,9.168558137535708,2.7719945557604766,2.7721098919557647,14.955647558700557,14.933946223351233
3.21,28.725304692676893,28.717674846326037,-22.514837128602412,-22.473095717423607,9.949926225660809,9.949146407245367,-14.983578971847274,-14.946258078560694,28.741941871729704,28.73071657307135,-35.47570494238307,-35.49709971415789,1.5357436206379116,1.4895485825326942,-0.6128189379583869,-0.5732484322274184,12.868920832570858,12.864758113729986,-15.609253766420524,-15.634976262609866,-27.366801014403308,-27.38938330609064,-19.56753180071552,-19.519883468503828,8.703738941448595,8.696861997954286,-14.058187531746752,-14.0471714742806,-28.0402446500164,-28.04266053534091,-45.39897117406765,-45.38572679045447,22.71493424346294,22.72688494441398,26.219793765932504,26.20398271951476,8.054322923418642,8.031281142588153,3.155988980483642,3.1614049753574602,29.629759454666395,29.649528665168365,28.328734076981977,28.306057717289608,2.2999294820239484,2.297965375097164,-22.684532752923975,-22.709770990267867,10.20996480263723,10.222290090094512,9.17268866394694,9.170787860005744,2.7709419769896204,2.771227824072968,14.9567362843756,14.934644431860496
3.22,28.726100282754444,28.71833978830385,-22.5150449654866,-22.473214252225024,9.94872932848513,9.94821713430792,-14.987709318199965,-14.94950110599416,28.743320407480468,28.73185814616293,-35.4725597240274,-35.494772255833645,1.5428572985418192,1.4947790239791927,-0.6202956000370484,-0.5789119211679811,12.868512110624565,12.864510155914386,-15.606724243058666,-15.63314863531535,-27.368871904186275,-27.390984906691724,-19.5755676424005,-19.525881803939416,8.707290890860918,8.699740956555173,-14.061658245977837,-14.049814825420322,-28.0381891939944,-28.04104481621268,-45.39967113934822,-45.38626405974862,22.711247478761297,22.72403000739342,26.2223450865989,26.205983025963093,8.062310263314385,8.037616567829353,3.153222132511655,3.159203187777781,29.62559628173552,29.64637179122195,28.331905997526704,28.30844665515073,2.2998690512767435,2.2978753872753757,-22.681839222665392,-22.707808196019577,10.208492213171056,10.221138463327392,9.17548267519728,9.17301056053785,2.7699106104859754,2.7703439047983687,14.95784725861439,14.935371454456607
3.23,28.726899960034267,28.719014018448924,-22.51523087476409,-22.473326927970987,9.94753717074105,9.947280461357943,-14.991824070464896,-14.952786651030811,28.74468567542132,28.73300656918026,-35.46940541192336,-35.492399685191074,1.5500576973807625,1.5001283728372006,-0.627797255030942,-0.5846720152924405,12.868080261618442,12.864249870659473,-15.604180349514229,-15.631279385618038,-27.37094404006231,-27.39260218494562,-19.583674782633636,-19.532001756185224,8.710821730346831,8.702638194915123,-14.065147261992166,-14.052501276266673,-28.036123588611655,-28.039402729309618,-45.40041635856279,-45.3868172452408,22.707554031152345,22.721128441761863,26.224916282192737,26.20801273212152,8.070269865353467,8.044021847082767,3.1504944386000906,3.1569980621237295,29.62141804732614,29.643157766394133,28.335072049124864,28.310874768775804,2.299834180713408,2.297792119602538,-22.679135735733468,-22.705806457801927,10.20702408082523,10.219971174371896,9.178241143870592,9.175228595547313,2.7689007434213195,2.7694586611348906,14.958980539729628,14.936126238117877
3.24,28.72770347007437,28.719697095178738,-22.515395039187215,-22.473433270197024,9.946349719683134,9.946336173445022,-14.995923201086816,-14.956112046225218,28.74603757742588,28.73416104555298,-35.466242042584334,-35.48998358365473,1.5573451813323689,1.5055951361218374,-0.6353238042273676,-0.5905258523813603,12.867625096745886,12.863976589438645,-15.60162230054909,-15.629369903878512,-27.37301722334825,-27.394235792903395,-19.591853307852872,-19.538241147113325,8.71433153638019,8.705553501229588,-14.06865456294627,-14.055230226438955,-28.034048055664343,-28.0377347577563,-45.40120749576663,-45.38738753032563,22.703854180852964,22.718182074130684,26.22750725784455,26.210071695419483,8.078201438251812,8.050493726483996,3.147805759868236,3.154789551951815,29.617224840796595,29.63988874965029,28.338232350012184,28.313339820846725,2.299825377913243,2.297716364473195,-22.676422371736894,-22.70376675506334,10.205560502538408,10.218789134577396,9.180964438669562,9.177443459986822,2.7679126638090636,2.7685727683336774,14.960136181310588,14.936907914570991
3.25,28.72851055024712,28.720388616847515,-22.515537641975165,-22.473532764578014,9.945166942128774,9.945384242823264,-15.000006677741498,-14.959474689250548,28.747376017046395,28.73532073292142,-35.463069653078215,-35.487525569108605,1.5647200951730769,1.5111778552790651,-0.6428751440795079,-0.5964704231071773,12.867146424684726,12.863689700100329,-15.59905031903483,-15.6274215710675,-27.375091256723337,-27.395885996835624,-19.600103285068663,-19.54459776535224,8.717820391121943,8.708486284445142,-14.07218013058857,-14.058000912743907,-28.031962824585236,-28.036041457516998,-45.40204521904442,-45.387976164203536,22.700148216603782,22.715192749093454,26.230117917737516,26.212159639767357,8.08610469845108,8.05702857996113,3.145155952137846,3.1525780748825696,29.613016753311857,29.63656688081861,28.341387018187067,28.315839651547844,2.299843155433364,2.297648966234361,-22.673699211686873,-22.701690180353676,10.204101574683,10.217593273507616,9.183652932498635,9.17965597419004,2.7669466604879225,2.7676870068232398,14.961314232231173,14.93771576137667
3.26,28.729320929748653,28.721088214041682,-22.51565886673783,-22.47362487530554,9.943988804541284,9.944424784381617,-15.004074463055009,-14.962872052694827,28.748700899559196,28.736484762880984,-35.45988828104673,-35.485027273240256,1.5721827634463414,1.5168751032220311,-0.6504511661197844,-0.6025026303333912,12.866644051513893,12.863388641246633,-15.596464635961109,-15.62543575215383,-27.377165944297968,-27.397552765744493,-19.60842476130363,-19.55106938570784,8.721288382287986,8.711435672503272,-14.075723945224292,-14.0608124528459,-28.029868132572748,-28.034323437070665,-45.40293020027867,-45.388584432599714,22.696436435864843,22.712162310257064,26.2327481651546,26.21427618537903,8.093979370133725,8.063622534997561,3.142544866124693,3.150364396430183,29.608793877859203,29.63319426819035,28.34453617130224,28.318372182814624,2.299888030683568,2.2975908015130297,-22.67096633799343,-22.699577903768407,10.202647393025371,10.216384525901628,9.186307002143018,9.181866436970619,2.7660030231017467,2.7668022287455143,14.962514736659804,14.938549170463354
3.27,28.730134329616725,28.721795542630897,-22.515758897401696,-22.473709059714505,9.942815273112796,9.943458020093045,-15.0081265143269,-14.966301691738662,28.75001213201083,28.737652256122914,-35.456697964725166,-35.482490324694226,1.5797334896165858,1.5226854806838674,-0.6580517568750326,-0.6086193336766669,12.866117780627771,12.863072897674224,-15.593865490438631,-15.623413792042403,-27.379241091680957,-27.39923584037823,-19.616817763031783,-19.557653782633782,8.7247356030171,8.714400590625157,-14.079285985679526,-14.06366387872925,-28.02776422471553,-28.03258134209117,-45.403863114901945,-45.38921363552105,22.692719145009193,22.709092586495576,26.2353979025251,26.216420871615103,8.1018251852337,8.070271569556045,3.139972347627313,3.148149536185973,29.604556309265615,29.629772980106694,28.347679926556292,28.32093542079648,2.2999605257924776,2.2975427643897217,-22.66822383446118,-22.697431145864776,10.201198052685228,10.21516382195254,9.188927027954216,9.184074750133005,2.7650820420752753,2.76591933192995,14.963737734071088,14.939407622659191
