Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
3.11,-38.017729145525486,-38.02285005498322,-5.642383340660189,-5.6439489634611,-37.00387244705981,-37.016230049619566,-1.6913666441515796,-1.683972667214421,26.132514105349472,26.123611303691014,-14.376593072036025,-14.364533719634384,32.16551159306813,32.14810944643506,-30.62273896125479,-30.624853708208942,-29.732762931342823,-29.720871857421226,19.81960604369273,19.833395959485227,12.137325813184304,12.152312058309318,17.34134313182074,17.345629833774804,1.5664883300011492,1.553798307940217,-5.283150310454125,-5.2738459059116956,31.38053625478404,31.380123712198266,-11.440785865788316,-11.442688414850885,0.8726612946144032,0.8713606817585708,13.660880410797484,13.648369094524773,-6.935053188782337,-6.915570119887253,8.249144281479525,8.225546181980535,6.944355815577157,6.937521812788485,-4.890701815820885,-4.893926886091499,31.093051414205604,31.113393063191136,18.28057199308899,18.282752450931174,32.577947866149195,32.56998013430357,30.35286362692835,30.382439886446726,-17.01599744036751,-17.05434830002425,13.79847917377221,13.786657754923597,-36.665108980243296,-36.66020269127322,-24.078042911478637,-24.058661735258905,15.68869607513322,15.67529034051701,18.593145680345433,18.599847014859733,-17.939536360018376,-17.938957682300273,36.51596650331328,36.49637547577713,-39.13907417871446,-39.125144836917336,-11.991070487563176,-11.98465606720584,-25.436484621853324,-25.402297485954666,-6.10950367511926,-6.103708950242553
3.12,-38.01024834906834,-38.01580124577836,-5.645368177085592,-5.646919705972868,-37.00254986908688,-37.01506154249085,-1.688805226635411,-1.6811179477962164,26.131060899704185,26.122518596870403,-14.373095263535156,-14.360850817734677,32.16855910901551,32.1503172883675,-30.62346818771618,-30.6259607890812,-29.743732024501387,-29.731578949413517,19.81524865362983,19.829632521856695,12.143604357679145,12.159010972775201,17.356227453585827,17.36076189841784,1.560500690530751,1.5474593781983832,-5.289309833841606,-5.279333341236003,31.385463946993287,31.384798836899094,-11.445484847287933,-11.44758859058554,0.8724707471737433,0.8710790681128407,13.654499952868086,13.64182691094802,-6.925592567040712,-6.905500085723878,8.231945176734484,8.207821246965988,6.9455109823717605,6.938239880722055,-4.894223016115127,-4.897657291981967,31.09850861560839,31.11957946952986,18.28468783685383,18.286963111383447,32.57384045683607,32.56576173995063,30.368510250279225,30.39923142147703,-17.038287150087093,-17.077345103084426,13.795525142971051,13.78352908766898,-36.66859032722178,-36.66377072423504,-24.079735756589145,-24.06063667301594,15.681020961757756,15.667538095304682,18.59619597766982,18.603056470574565,-17.941019274998844,-17.940315963540314,36.527161133352955,36.507087785586535,-39.13311254147804,-39.119600734692945,-11.991007949654032,-11.984904805805423,-25.429181073978725,-25.394239036442244,-6.108597880622708,-6.102707725470388
3.13,-38.0027678049382,-38.00873404564649,-5.648370993087328,-5.649903507861029,-37.00128378484409,-37.013948617941,-1.6861405804727625,-1.6781991527060756,26.12960471971991,26.121385071172256,-14.36951261033773,-14.357116234320431,32.17148577061374,32.152472501256064,-30.624263580443007,-30.62709657088286,-29.754725029850466,-29.74228995797284,19.81090109546109,19.825843452354132,12.14994854079581,12.165704775816929,17.37124308319417,17.37594469592965,1.5544187206387166,1.5410807997914848,-5.29541905938373,-5.284783183655729,31.39036760981217,31.389432438791655,-11.450248761226543,-11.452517936958708,0.8722085520896559,0.8707348064523333,13.648057597055113,13.635256919343357,-6.9160029797762705,-6.895387461830701,8.214587544336846,8.190040884858476,6.946609920718734,6.938936780300422,-4.897800214196661,-4.901408578880777,31.104062933405288,31.12576257675437,18.28885451689082,18.291198808384046,32.56966701865413,32.56150196699875,30.384467804384897,30.416201223053562,-17.060612912035882,-17.10020033039755,13.792512477137493,13.780367050877894,-36.67210633957841,-36.66735300616077,-24.0814553183172,-24.062602047268193,15.67325780878373,15.659743638714765,18.599270547995328,18.606260550934053,-17.942499894851956,-17.94167464561742,36.53834788257357,36.51779109092497,-39.12713000965704,-39.11402332402507,-11.990959417831162,-11.985142559664586,-25.421764472012637,-25.38616929182686,-6.107677352349128,-6.101709540502604
3.14,-37.99528878463905,-38.00164832564702,-5.651391306264576,-5.652901269705054,-37.00007670416562,-37.012893736092046,-1.6833706032575486,-1.6752110872834802,26.12814478952516,26.120212190908852,-14.365843662757351,-14.353326001657726,32.17429087139571,32.15457352812945,-30.625125907473237,-30.628264657043893,-29.765741202173743,-29.753010876266583,19.806562582467564,19.82202679750931,12.15635611698946,12.172401390595091,17.386389006824558,17.39119017392027,1.548242891372908,1.5346557652110489,-5.301478578790707,-5.290204396615871,31.39524706655806,31.39403113520053,-11.455077573275595,-11.457480553869122,0.8718723652102787,0.8703253318696179,13.641554671533347,13.628652786369635,-6.906286627631041,-6.88522173072416,8.197075798229069,8.172188906996492,6.947652432245119,6.939612242488348,-4.901433787862349,-4.905186949816519,31.10971306653642,31.131952533811493,18.293072776399136,18.29546354178977,32.56542779103339,32.55719867643688,30.40073513256448,30.433371223034467,-17.082962987546363,-17.122932517086593,13.789441056591135,13.777168162679683,-36.675657360133606,-36.67095451031663,-24.083201617810207,-24.06456017888434,15.665406134580817,15.65190055332542,18.60236899408907,18.60946220174437,-17.94397869949965,-17.943035536346553,36.54952605836048,36.528489624273696,-39.121126241280656,-39.108410116847594,-11.990924485454846,-11.985368407952157,-25.41423812541399,-25.378077662777393,-6.10674231800501,-6.100711647710328
3.15,-37.987812587287074,-37.994542751123646,-5.654428604024692,-5.655913963768676,-36.998931073925895,-37.01189810095202,-1.6804932221088942,-1.6721494148802505,26.126680334422343,26.119001540268098,-14.362086959189432,-14.349476541427306,32.17697379309075,32.156618427574614,-30.62605586380419,-30.62946797602236,-29.77677976019176,-29.763747760469357,19.802232338218374,19.81818103984873,12.162824722830402,12.17910657155639,17.40166407598689,17.406508883152227,1.5419737792410328,1.5281787677555425,-5.3074889962571286,-5.295603384624336,31.400102134761426,31.398600192255838,-11.459971187539455,-11.462480249452,0.8714598997133418,0.869848523364105,13.634992664086974,13.622009136418942,-6.896445928520391,-6.874994313188152,8.179414769484811,8.154251950789117,6.9486383304671,6.940265703404437,-4.905124063817601,-4.908997141269406,31.115457609215262,31.13815677539798,18.2973433426125,18.299760879576127,32.56112309862653,32.55284918368042,30.41731036804339,30.45075894585018,-17.105325378988066,-17.1455560558149,13.786310828935813,13.773929384311868,-36.67924367473937,-36.67457900532316,-24.0849746886219,-24.066513461060996,15.657465459969162,15.644003217077197,18.605490904692395,18.612664185240988,-17.94545617924493,-17.944400196421476,36.56069496991445,36.539188270674515,-39.11510089929547,-39.1027585808986,-11.99090275557382,-11.985581558223108,-25.406605554367623,-25.369956445871477,-6.105793017744247,-6.099712129319136
3.16,-37.980340539247976,-37.98741541657578,-5.65748234331854,-5.658942587245972,-36.99784927045241,-37.010962237278044,-1.6775063975561453,-1.6690104384019786,26.12521058164133,26.117754552769572,-14.358241027302746,-14.345564581753203,32.17953401005905,32.15860508982462,-30.62705406674243,-30.630708935927423,-29.78783988539845,-29.77450624347347,19.797909598954387,19.814304995078267,12.169351881345346,12.185824517887163,17.417067002856637,17.421910060499314,1.5356120685390493,1.5216452653382226,-5.313450927335999,-5.300984531735261,31.40493262593731,31.40314360207837,-11.464929443147511,-11.467520497796233,0.8709689333642816,0.8693025871144823,13.628373226637375,13.615321461121923,-6.886483521843762,-6.864698122020208,8.161609717110213,8.136218946945652,6.949567441402607,6.940896379827109,-4.908871315421599,-4.91284280055637,31.121295053391076,31.14438077241466,18.301666923421585,18.3040939772016,32.55675335630932,32.54845063727226,30.434190899379153,30.468378646193486,-17.127687851576653,-17.168081996700444,13.78312181330362,13.770648041236589,-36.68286550984772,-36.67822937083774,-24.08677457618502,-24.06846412452732,15.649435306332249,15.636046697622657,18.60863585437635,18.615868971318356,-17.946932834245143,-17.945769943632737,36.57185392799798,36.5498918419012,-39.10905365214368,-39.09706629043531,-11.990893841466535,-11.98578132273807,-25.398870486180797,-25.361799993650955,-6.1048297038747865,-6.098709627364705
3.17,-37.972873993679784,-37.98026426071506,-5.660551950432348,-5.661988102680878,-36.996833591988526,-37.0100863406443,-1.6744081273130316,-1.6657909570729508,26.1237347611226,26.11647242360326,-14.35430438532433,-14.341587127570888,32.18197109351508,32.16053135596669,-30.628121051399877,-30.631989540289958,-29.79892072098569,-29.785291282713896,19.793593616040813,19.81039774898945,12.17593500697399,12.192558261584441,17.43259635572268,17.4374016727484,1.5291585534199694,1.5150514861001159,-5.319364997780858,-5.306350684599073,31.409738345412148,31.407664257684154,-11.469952110816145,-11.472604404068036,0.8703973157465382,0.8686859657332111,13.621698179152308,13.60858603346129,-6.876402272012967,-6.854327295724608,8.143666337476258,8.11808078905461,6.950439604215862,6.941503340948428,-4.91267576058072,-4.916726756731085,31.127223791725424,31.150628540630894,18.306044203806973,18.308465595614543,32.55231907404293,32.54400025284224,30.451373337983373,30.48624203058633,-17.15003795696843,-17.190518568897506,13.779874104500523,13.767321777870478,-36.68652303025431,-36.68190781409765,-24.08860133723156,-24.070414141186102,15.641315193593147,15.628026702153313,18.611803403414687,18.619078694586886,-17.94840917393617,-17.947145874418602,36.58300224467916,36.560604682559465,-39.102984174341664,-39.09133102697574,-11.990897367177435,-11.985967098496038,-25.39103685065161,-25.353604185585993,-6.103852640598005,-6.097703166809015
3.18,-37.96541432997581,-37.973087325938536,-5.663636820840365,-5.66505138347151,-36.99588625124811,-37.009270477054244,-1.6711964499125067,-1.6624881789053,26.122252106328723,26.115156109941736,-14.350275543418793,-14.337541458317535,32.18428471550867,32.162395084391505,-30.629257266368235,-30.633311468079583,-29.81002137086529,-29.796107045166277,19.789283658479963,19.806458618840015,12.182571411126414,12.199309909062851,17.44825055457689,17.452990442017363,1.5226141396815895,1.5083943202255974,-5.3252318423571285,-5.3117035430890605,31.414519092208128,31.412164144189706,-11.475038889397435,-11.477734678670702,0.8697429754267275,0.8679972764638916,13.614969512856923,13.601799835791875,-6.866205271225026,-6.843877043112178,8.125590772172858,8.099830129308137,6.951254671892824,6.942085569057183,-4.916537559804883,-4.920651206471653,31.13324212107406,31.156902975733512,18.31047584209086,18.31287811583732,32.547820861543535,32.53949545323642,30.46885348820636,30.504358695932524,-17.17236305861319,-17.212871532862426,13.776567877008349,13.763948533442452,-36.69021633703679,-36.685616013515194,-24.090455039161103,-24.07236519788793,15.633104638058688,15.619939555586877,18.614993097675953,18.622295145855702,-17.949885716407874,-17.94852888987371,36.59413923307546,36.57133047509303,-39.09689214705657,-39.08555084269285,-11.990912968044308,-11.986138350331768,-25.383108774399783,-25.345366098091798,-6.1028621037887545,-6.096692042243711
3.19,-37.95796295310296,-37.96588291268311,-5.666736319122591,-5.668133170506118,-36.99500936810519,-37.00851468639814,-1.667869448173917,-1.6590996725779796,26.1207618550826,26.11380636780523,-14.346153005162764,-14.33342513874966,32.18647465263307,32.164194190226205,-30.630463069603824,-30.634676124813847,-29.82114089879781,-29.80695686873284,19.78497901547389,19.802487129907245,12.189258308320632,12.206080789724174,17.464027866875323,17.4686818624823,1.5159798462524714,1.5016712630673563,-5.331052103624109,-5.317043957346743,31.419274658987185,31.41664451071519,-11.480189402433451,-11.48291361912119,0.869003927016532,0.8672352748857384,13.608189392667658,13.594960503869777,-6.855895841407331,-6.833343555109823,8.107389614070236,8.081461252380436,6.952012511946245,6.942642007996782,-4.920456814440766,-4.9246178365391335,31.13934824645975,31.16320606849112,18.31496246601873,18.317333549543225,32.543259432701866,32.53493395007912,30.486626320464957,30.522736380805917,-17.194650358824074,-17.235144429894046,13.773203388795276,13.760526531014404,-36.69394546570688,-36.68935521079358,-24.09233575935802,-24.074318702501042,15.624803150137296,15.611782192812479,18.61820446853614,18.625519779921028,-17.951362987731436,-17.94991972004689,36.60526420709958,36.582072159060914,-39.09077725867824,-39.079724098066144,-11.990940291212606,-11.986294597274572,-25.375090574158975,-25.337083802891314,-6.1018583808234945,-6.0956757468698894
3.2,-37.95052129283088,-37.958649665685364,-5.669849778951814,-5.671234040361859,-36.99420496246197,-37.00781902666341,-1.6644252524745955,-1.655623346304093,26.119263250430546,26.11242379933996,-14.341935269114824,-14.329236035585707,32.188540789430675,32.16592667213027,-30.63173872455448,-30.636084671971517,-29.832278327636864,-29.817843263133906,19.78067899902533,19.798483001539594,12.195992822873526,12.212871546668985,17.479926403502212,17.48448021233559,1.509256806356498,1.4948803882588173,-5.336826430689378,-5.322372144758455,31.424004832056234,31.421106011345785,-11.485403194736747,-11.488143097452884,0.8681782780925728,0.8663988387165024,13.60136015877157,13.588066285734872,-6.84547753526477,-6.822723956814767,8.08906991137099,8.062969997778438,6.952713007148695,6.943171600878264,-4.9244335650949225,-4.92862790102181,31.14554028551652,31.169539039672134,18.31950466868532,18.321833545691838,32.53863560969252,32.53031379026334,30.504685947901415,30.54138109557525,-17.216886927507872,-17.25733876912459,13.769780984884608,13.757054274730434,-36.697710384593755,-36.693126267856485,-24.09424358445852,-24.07627580221258,15.616410231937524,15.603552157866645,18.6214370328135,18.628753729642312,-17.952841521239478,-17.951318944103992,36.61637648120974,36.5928319124808,-39.08463920538384,-39.07384948299273,-11.990978996132426,-11.986435402197431,-25.36698674903879,-25.32875624622247,-6.10084177046305,-6.094653928927841
