Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
3.11,19.489635657563305,19.395140995691605,11.443114934648303,11.479698285165131,-26.36285239978111,-26.356516421681754,36.28456539011952,36.336055074902234,-6.803216791530073,-6.851381607057164,23.150579130768755,23.182461713047903,32.665441162675876,32.583370804517294,-13.371264046147374,-13.345128860765845,31.687704619537467,31.66736038289786,6.668768140943883,6.6744732567100185,-13.624546251369118,-13.586280614888574,-37.909041648531435,-37.951984255557235,-31.62736897474737,-31.639983313497513,-25.17195050686664,-25.171263510011105,-13.39865762379338,-13.356531113609442,-21.921229860325788,-21.892629751217147,31.638747969792732,31.64916480514862,4.942862720106125,4.998055705871217,12.668815410363507,12.678433812857289,10.728710698381114,10.77821040535584,-6.0637985035006015,-6.083947744874963,-27.430034105897786,-27.388759240074364,-36.349474100083675,-36.496054349837905,12.62249645343831,12.651662720835272,12.265168157893816,12.262324663659408,10.67679464833736,10.744267860530806,14.553714760308797,14.491081015498368,12.302276940453634,12.326650028244979,-18.431286641929088,-18.462228717381493,-40.02553551066835,-40.043685612279326,25.033451237226416,25.05057297410988,12.63130038244115,12.59906661513866
3.12,19.4818213527374,19.37983214082542,11.449570552819232,11.49000568546059,-26.36365541789442,-26.35663396853202,36.28792389422753,36.3436520885946,-6.797651275787237,-6.846679618108451,23.153738458531738,23.188889568302113,32.656773276426584,32.56680316379749,-13.369192249686938,-13.340797320092326,31.684483008158814,31.660770988357253,6.669775038795603,6.6756326278975475,-13.620216009333475,-13.57835990662469,-37.90968928360102,-37.953416768500375,-31.62704218694084,-31.640157686688532,-25.17172122628945,-25.17145730067032,-13.396526823040064,-13.351037460466268,-21.916919184053405,-21.882865178072965,31.63983926182061,31.65019510115405,4.948927421293805,5.00914524305505,12.664393132016588,12.672571592295986,10.731533022014393,10.784791826859449,-6.068950012354332,-6.091462938234406,-27.425210344196028,-27.379286553191328,-36.35961114766883,-36.51683095878667,12.61948511896462,12.648174675155394,12.266922816388906,12.265278606719773,10.684550353799551,10.758880536584797,14.54746076418988,14.477983416799328,12.30429304585212,12.329959099616287,-18.43264887224547,-18.465718298055894,-40.02658304344765,-40.044459364217936,25.032090717831707,25.04897048403598,12.625927290498362,12.589326581998758
3.13,19.473986846872137,19.364700844235212,11.455982173585396,11.500165787801691,-26.364407472252417,-26.3566887375642,36.29132347350586,36.35122055571689,-6.792190923959192,-6.841437497110682,23.15691783729427,23.195323907934103,32.648101463830905,32.55046058835689,-13.367100183611916,-13.336500025272228,31.681224285316308,31.65415558875156,6.6707506959063885,6.676726151042762,-13.615886116588957,-13.570595067704229,-37.910357117393005,-37.95474535785751,-31.626752512998785,-31.640329470059484,-25.171506043472807,-25.171685538585837,-13.39437790701776,-13.34570181129327,-21.912500248473393,-21.872795582402876,31.64088460053732,31.651035871105133,4.955003263258167,5.020138105467533,12.66002887921767,12.666548720528846,10.734394662506617,10.79131463905994,-6.074061090593472,-6.099019098729006,-27.420344135256144,-27.36979988884473,-36.36984179868053,-36.537535379099815,12.616528313506944,12.64452776559608,12.268640526194227,12.268158667868747,10.692339759100342,10.773504169107737,14.541131154221434,14.464831887964623,12.306277580399692,12.33312989292884,-18.43403918317576,-18.469206970482787,-40.02759742455577,-40.045152750012726,25.030752132295927,25.04725529026281,12.6205859603086,12.579717692749174
3.14,19.466132517228953,19.349765612923157,11.462349583669983,11.510142059258692,-26.36510854667427,-26.356662268858294,36.29476427671068,36.35876957346039,-6.786834791787778,-6.835715088867889,23.160117499970426,23.20175383208476,32.63942625930716,32.53437147432886,-13.3649881986005,-13.332233205979598,31.67792815067704,31.647518502751897,6.6716948774560825,6.677738607971179,-13.611557286723704,-13.562994049367054,-37.91104464128446,-37.95599617907016,-31.626499769034975,-31.640520551323313,-25.171305349308113,-25.171955751751504,-13.392211302976996,-13.34050246021766,-21.907970576213803,-21.862425925057444,31.64188337470198,31.651672553313208,4.961089783378032,5.031014793842541,12.655722080040167,12.660409226773437,10.737295663900763,10.797796899882302,-6.079131638006306,-6.10658783669391,-27.415435326194817,-27.360309029981003,-36.38016573617731,-36.558172694557975,12.613625431297631,12.640759172781994,12.270321484214708,12.270939767140709,10.70016310761285,10.788117641425487,14.53472529545168,14.4516266072892,12.308230090808406,12.33615263655055,-18.435457741011938,-18.47270324539918,-40.02857831216903,-40.04575331154528,25.029434941493538,25.04545381546291,12.615276248072224,12.570273563037444
3.15,19.458258734248684,19.33504244962256,11.468672585286136,11.519901846723375,-26.365758631717537,-26.35653834724813,36.29824644490372,36.366307759454095,-6.7815819026150725,-6.82957703882392,23.16333767679038,23.20816997468955,32.63074818707909,32.51856063630352,-13.362856645926506,-13.32799378164184,31.674594299318866,31.640863409034587,6.672607352907504,6.678656347892982,-13.60723023551273,-13.55556391036106,-37.91175135202796,-37.95719227664286,-31.62628376252776,-31.640750386979214,-25.171119541861447,-25.172274649379474,-13.390027439154643,-13.335419736226083,-21.903327639545935,-21.851759944685607,31.64283498096428,31.652092853615123,4.967186500693876,5.041758331075241,12.651472146742108,12.654195706822525,10.740236068231493,10.80425514042098,-6.084161580159089,-6.114140853848099,-27.410483773016356,-27.35082235212708,-36.39058258782022,-36.57874853793916,12.610775847094462,12.636905101407288,12.271965881302185,12.273601190449524,10.708020625222757,10.802702235891477,14.52824255517744,14.4383672049772,12.310150133351812,12.339018490086566,-18.436904711663978,-18.476214973630622,-40.02952536437927,-40.04624995558542,25.028138605441317,25.043590633773427,12.609997993000697,12.561023099748844
3.16,19.450365861258096,19.320544669002377,11.474950995952414,11.529416566334245,-26.36635772455111,-26.35630285053246,36.30177011116563,36.3738430047151,-6.776431249398071,-6.823090736791741,23.166578595129355,23.21456440749696,32.6220677607555,32.50304901852808,-13.360705877520404,-13.323779206903934,31.671222421679932,31.634193395003784,6.673487896019732,6.679467436759334,-13.6029056806266,-13.548310448797446,-37.91247675215374,-37.9583538331243,-31.62610429258944,-31.641036174873687,-25.17094902625207,-25.172647936673382,-13.387826744694554,-13.330436141920805,-21.898568859832302,-21.840801123342427,31.643738824414708,31.652286957494358,4.973292915498667,5.052354462288619,12.64727847662475,12.647948895946135,10.743215915364852,10.810704086993468,-6.089150867827237,-6.121650531170381,-27.405489340859212,-27.341346819768937,-36.40109192430137,-36.59926892180904,12.607978916929309,12.633000435720659,12.273573901811035,12.2761259642899,10.715912518977593,10.81724153115987,14.521682303472543,14.425053112565053,12.31203727399597,12.34171971858992,-18.43838026049129,-18.47974916183602,-40.03043823922474,-40.04663315666195,25.026862583677936,25.041688356437398,12.60475101742243,12.551990924711486
3.17,19.442454254192004,19.30628283448371,11.48118464829581,11.538661778489939,-26.366905828835357,-26.35594365171466,36.30533540030492,36.38138233941755,-6.771381796682598,-6.816324683695912,23.16984047933278,23.220930545603707,32.61338548292051,32.48785358576915,-13.358536246039572,-13.319587364603006,31.667812203519556,31.62751100065569,6.6743362848582235,6.680161724114369,-13.598584341332732,-13.541238011957844,-37.91322035035988,-37.9594983599428,-31.625961150236787,-31.64139295170984,-25.17079421451088,-25.173080232531806,-13.385609649571302,-13.325536358482774,-21.893691607020887,-21.829553242922625,31.644594319132093,31.652247585397557,4.9794085089448235,5.062791700378898,12.64314045286804,12.641707292096266,10.74623524282981,10.81715654751366,-6.094099476418123,-6.129090391942709,-27.40045190424274,-27.331888031239927,-36.4116932577915,-36.61974008347983,12.605233978841104,12.629078412974142,12.275145723169128,12.278500435662036,10.723838975718254,10.831721311114478,14.515043913737523,14.411683769384753,12.313891088521084,12.344249806027602,-18.43988455212127,-18.483311880918688,-40.0313165947204,-40.04689503834209,25.025606335628247,25.039767559857165,12.59953512689842,12.543197648479406
3.18,19.434524261332346,19.292264786540382,11.487373389842933,11.547617168171312,-26.367402954609712,-26.35545054229935,36.3089424285628,36.38893186972021,-6.766432482535068,-6.809347161769148,23.17312355053767,23.227263051107755,32.604701844735345,32.47298734862314,-13.356348104947308,-13.315416488768992,31.66436332589161,31.62081826124421,6.67515230180187,6.680730849937097,-13.594266938188968,-13.534349426108049,-37.91398166189045,-37.96064085965237,-31.625854118662534,-31.64183365897992,-25.170655525418475,-25.173575054592646,-13.38337658451713,-13.320707172752204,-21.8886931991914,-21.818020683150138,31.645400888728226,31.6519699423934,4.985532742669455,5.073061266348522,12.639057445342392,12.635506840092871,10.749294085641568,10.823623400077665,-6.0990074053868355,-6.136435464978567,-27.39537134731426,-27.32245029614768,-36.42238604041142,-36.64016834038653,12.602540353592484,12.625170333488596,12.276681515464874,12.280713962441807,10.731800160695036,10.846129470468364,14.508326763270984,14.398258742098463,12.31571116263369,12.346603518106344,-18.441417750254843,-18.486908234234654,-40.032160088887466,-40.047029373999145,25.02436932095258,25.037846750876543,12.594350110348312,12.534660078120016
3.19,19.426576223065723,19.27849574176439,11.49351708279994,11.556266446352389,-26.36784911818816,-26.354815158171885,36.31259130331429,36.39649675943249,-6.761582220430978,-6.802225136757426,23.176428026490186,23.233557733271795,32.59601732555205,32.45845949149867,-13.354141808600165,-13.311265107146715,31.66087546513181,31.61411675094251,6.675935733547107,6.681168206906065,-13.589954192728989,-13.52764600861092,-37.91476020890136,-37.96179397681175,-31.625782973507786,-31.642369202480044,-25.17053338432248,-25.174134848691384,-13.38112798095202,-13.315937360772963,-21.883570902159892,-21.806208556838605,31.64615796688932,31.651451596411903,4.991665058440137,5.083156956979159,12.635028811396545,12.629380682137267,10.752392476116697,10.830113644786836,-6.1038746776462265,-6.143662564101512,-27.390247564096292,-27.313036734923784,-36.433169662732475,-36.66055995382965,12.59989734536962,12.621305318069783,12.27818144105134,12.28275865854276,10.739796216170824,10.860455908917924,14.501530233863024,14.384777792400058,12.317497092069262,12.348776922543701,-18.44298001745914,-18.490542364624417,-40.03296837978239,-40.04703153388173,25.02315099988109,25.03594236520072,12.5891957401877,12.526391407223256
3.2,19.418610471660944,19.264978446956217,11.499615603821889,11.564597186016156,-26.368244342062862,-26.354030898568993,36.31628212276588,36.40408123995776,-6.756829901099221,-6.795023349198702,23.17975412135932,23.239811444811988,32.58733239253999,32.44427557954557,-13.351917712343136,-13.307131996968309,31.657348292860295,31.607407628673933,6.676686371109185,6.681468869202576,-13.585646827139168,-13.521127637057507,-37.91555552081386,-37.96296814695228,-31.625747483135132,-31.643008519078656,-25.170428222933772,-25.174761047599507,-13.378864270916976,-13.311217548842869,-21.878321929148346,-21.79412274381962,31.646864997914083,31.650692308736744,4.997804877823524,5.09307496218512,12.63105389662122,12.62335897609549,10.755530443680156,10.836634494137524,-6.108701338972473,-6.150750494847426,-27.38508045873388,-27.30364939338175,-36.44404345231129,-36.680921000205636,12.597304242464858,12.617510118094245,12.27964565416826,12.284629162482624,10.747827260014184,10.874692410236667,14.49465371241108,14.371240914824565,12.319248482685229,12.35076737369886,-18.444571514947366,-18.494217486665192,-40.03374112552519,-40.046898396451496,25.021950833533364,25.03406879531396,12.584071772477529,12.5184014140217
3.21,19.410627331068255,19.251713375452265,11.505668843772042,11.572600604959828,-26.36858865481627,-26.35309283415947,36.320014975650246,36.411688637966186,-6.752174394321514,-6.787803568289732,23.183102045546864,23.246021974759703,32.578647500325644,32.43043782564738,-13.349676172612265,-13.303016150229155,31.65378147600108,31.600691686546092,6.677404009820766,6.681629496301402,-13.58134556392641,-13.514792857785688,-37.9163671346557,-37.9641717482297,-31.62574740890244,-31.64375865722702,-25.1703404791014,-25.175454148734957,-13.37658588701044,-13.306540064899286,-21.872943440526416,-21.78176986339402,31.64752143724819,31.6496938337357,5.003951601879142,5.102813648137972,12.62713203558852,12.617468780098644,10.758708014664249,10.84319148617576,-6.113487457407334,-6.157680196626672,-27.379869945741973,-27.29428936710571,-36.45500667226447,-36.70125724965294,12.594760317941804,12.61380897981125,12.281074300582988,12.286322412918235,10.755893384285317,10.888832505666109,14.487696591558544,14.357648358282436,12.32096495054434,12.352573467783499,-18.44619240234595,-18.497935935135843,-40.034477984327175,-40.04662823642148,25.020768284223557,25.032238444385055,12.578977947086512,12.510696679600263
3.22,19.402627116741964,19.238698954710884,11.51167670747182,11.580271306707942,-26.368882091041957,-26.351997603569938,36.32378994091853,36.41932141401359,-6.747614550686445,-6.780623990946017,23.18647200549342,23.25218793889877,32.56996309064632,32.416945401607556,-13.347417547044174,-13.298916746190576,31.65017467681997,31.593969400794478,6.678088449327938,6.681648218504034,-13.577051125576403,-13.508639020920569,-37.917194595389624,-37.96541125734724,-31.625782505437098,-31.644624873256472,-25.170270596565857,-25.176213803561623,-13.374293262327878,-13.30189878800025,-21.867432543633154,-21.76915721150837,31.64812675201488,31.648459700471353,5.010104610880805,5.112373318361733,12.623262552566956,12.611733999863235,10.761925212099603,10.849788610142843,-6.118233122658201,-6.1644348272351905,-27.3746159502528,-27.284956931642075,-36.466058519888925,-36.72157405258043,12.592264830282629,12.610223561746208,12.28246751725137,12.287837423807504,10.763994653818132,10.902871322904703,14.48065827035646,14.344000639630076,12.322646121988395,12.35419497441198,-18.44784283744919,-18.501699223578953,-40.0351786145181,-40.04622059841565,25.019602815751263,25.0304618026433,12.57391398786766,12.503280829609945
3.23,19.394610135488332,19.225931815399733,11.51763911344196,11.587606990160072,-26.369124691274447,-26.35074329961094,36.32760708743053,36.426981207703605,-6.743149203297785,-6.773538773329908,23.189864203480656,23.25830866912469,32.56127959201843,32.40379477969032,-13.345142194592068,-13.294833129659473,31.646527552982715,31.587240984761014,6.6787394935838575,6.681524509834718,-13.572764234201824,-13.502662432120365,-37.918037456229335,-37.966691409527996,-31.62585252091062,-31.64561074281068,-25.17021902469065,-25.177038913350593,-13.371986830404476,-13.297289000525664,-21.861786292686865,-21.75629268007367,31.648680421541453,31.64699498590175,5.0162632640680656,5.121755962479005,12.619444762212195,12.606175393576985,10.76518205549832,10.856428437817298,-6.122938445496973,-6.170999796034865,-27.369318408263112,-27.275651675170245,-36.47719812533395,-36.74187623487165,12.589817024017435,12.606772902213013,12.283825431999698,12.289175057253757,10.772131104801794,10.916805423231189,14.473538154948551,14.330298554178764,12.324291633702368,12.3556327498807,-18.44952297596156,-18.505508108698123,-40.03584267457279,-40.04567616287154,25.01845389367843,25.028747542675454,12.568879602849972,12.496154797761497
3.24,19.38657668534064,19.213407053184834,11.52355599363554,11.594608137920883,-26.369316501928243,-26.34932934748762,36.33146647364353,36.43466888649973,-6.738777169436914,-6.76659768420671,23.19327883742971,23.264384103252297,32.55259741942087,32.39098009222537,-13.342850475647712,-13.290764794041058,31.642839757635315,31.580506443181143,6.6793569508401385,6.681259053090829,-13.56848561117979,-13.496858513263653,-37.91889527894275,-37.96801536127114,-31.62595719731352,-31.6467182852118,-25.17018621817187,-25.177927727280377,-13.369667025160872,-13.292707245784984,-21.856001688792055,-21.743184670070534,31.64918193788147,31.645306087286382,5.022426899430214,5.130965000539864,12.615677970233651,12.600810628117518,10.768478560629363,10.863112255978615,-6.127603557158739,-6.177362751950769,-27.363977266881307,-27.266372630801737,-36.48842455033114,-36.76216800271498,12.587416130335596,12.603473432639474,12.285148163228875,12.290337795140392,10.780302743365398,10.930632630021808,14.46633565927988,14.316543185844374,12.325901132768982,12.356888637199189,-18.451232971227963,-18.509362657545967,-40.03646982313725,-40.04499660924032,25.01732098559263,25.027102630091463,12.563874484446629,12.489317106461405
