Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.11,-11.32819491292262,-11.338613349888226,-12.02551157590712,-12.047888592454184,-11.946965399628173,-11.944872829819507,28.61269900326336,28.54392216804358,7.731519098855766,7.786900525238922,-19.40979144447374,-19.372375089756407,19.79843372474396,19.84411544030126,14.606866348935416,14.636546839463412,6.106920066700629,6.095073442045516,10.195861456429473,10.198923129335586,-35.52993346622823,-35.508213142156656,19.896541042461727,19.864439876346108,7.1990164199829305,7.189237417513727,-30.936512375710272,-30.85364796522658,-34.116387804373765,-34.11342998176815,-13.519882081333126,-13.544790417755399,43.42513230655993,43.42440657597571,-18.65872453734841,-18.654196706848378,-27.85989222692874,-27.90054021427879,-34.430844533239025,-34.47161760902876,-9.194808242951582,-9.219802559206734,27.474315144145,27.49479844461121,-18.38087694266358,-18.376553723006367,38.06768639002001,38.10401174458658,43.24193255677046,43.23982644029946,-35.206380643514564,-35.23817995859181,24.99269668491088,25.02330648536386,17.825920408268328,17.825827242483452,5.902273772780783,5.928157677682924
3.12,-11.332155941190075,-11.344316075468013,-12.023844620414426,-12.047258158837849,-11.94646234396482,-11.944437198676594,28.604716247016885,28.531823312405315,7.729501503247763,7.7883846959189755,-19.40466569153121,-19.362305467688696,19.795085811197737,19.841055683629964,14.605120599890885,14.63613929247234,6.108446514511573,6.095034582865134,10.200233493152334,10.205101432621904,-35.53646873214287,-35.51405484769153,19.900182413920422,19.866154867163125,7.203914189722654,7.194142589387366,-30.936945680504092,-30.849192477366227,-34.112326501924066,-34.10701953186906,-13.516367294778478,-13.541981544487884,43.42933534431782,43.427921286692616,-18.661091464148992,-18.656994336775483,-27.86300249482554,-27.906531301596512,-34.43215319847059,-34.47484221684243,-9.200199438885155,-9.22630385458515,27.47114062852334,27.490733708533302,-18.37886798824592,-18.373854599766194,38.06793103508846,38.105044613307875,43.24615701268328,43.24481807998598,-35.20792187904229,-35.24145384761553,24.987924285139655,25.016170453674174,17.827064381788144,17.825460082971908,5.908828047473272,5.9373284536114985
3.13,-11.33611971235102,-11.350076798963624,-12.022185495369824,-12.046464718774596,-11.945948615540225,-11.94398627151486,28.596660869564015,28.519594175225315,7.727483771254616,7.789573493083079,-19.399560256795244,-19.352137453850506,19.791771077970072,19.83775131129021,14.603356999514729,14.635582726498484,6.11000052170861,6.095084304339559,10.20460271267368,10.211388933253637,-35.54303051783705,-35.520110784338364,19.903813068168944,19.8681239059033,7.208818137402374,7.199263245753551,-30.93731136617695,-30.84507699383635,-34.108250800318416,-34.10046877188894,-13.512848114017643,-13.53889293052278,43.43354409733912,43.431590818038885,-18.66343549822876,-18.659878812026232,-27.866146000937885,-27.912459966758732,-34.43349593416711,-34.477975986735665,-9.20565408542772,-9.232941766896987,27.46795824782948,27.48653373694384,-18.37683111407846,-18.371082202188113,38.068182031549355,38.105983782275295,43.25034752580898,43.249956531274506,-35.209472538681545,-35.24464040607815,24.98320427389602,25.008707363866336,17.82824899930359,17.82515718609484,5.915405953549991,5.946666481147958
3.14,-11.340086132640394,-11.355896973964343,-12.020534163677825,-12.045515609091966,-11.945423920853663,-11.943511167900608,28.58853248044682,28.50719251878644,7.725466290832361,7.790469305827851,-19.39447500472844,-19.34189553468515,19.78849015645418,19.834232573791358,14.601575606661216,14.634867051134254,6.11158219515273,6.095245420583006,10.20896898699715,10.2177799471895,-35.54961862144437,-35.52640467621481,19.90743295814326,19.870341001319506,7.213728079778125,7.204600927761229,-30.937609572640557,-30.841255560777196,-34.104160716833384,-34.09377938502559,-13.509324611286033,-13.535532020332587,43.43775831692377,43.435420187963366,-18.66575643973303,-18.66283470636853,-27.869323381031045,-27.918346658267186,-34.43487336993546,-34.48104076885367,-9.2111726666536,-9.239756301961865,27.464768073206542,27.48219872845164,-18.374766113574974,-18.36822309820706,38.0684396392164,38.10683720699144,43.254504125145075,43.25522357846946,-35.211032943854406,-35.24774909454687,24.978536974224,25.000968780957628,17.82947433161043,17.82494591630614,5.922007681700824,5.956179102191436
3.15,-11.344055105887987,-11.361777371966532,-12.018890588060207,-12.044418413682383,-11.944887962540411,-11.943004162794116,28.580330705058493,28.494583046451176,7.723449450424822,7.791075886935102,-19.389409785381577,-19.33160179061762,19.78524367574196,19.83052697121917,14.5997764810032,14.633984219196254,6.113191637246651,6.095537365939125,10.213332189685952,10.224268532617204,-35.556232831518145,-35.53295579166802,19.91104203546847,19.872799193490998,7.218643822759186,7.21015520862427,-30.93784044441619,-30.837685470990245,-34.100056266998784,-34.086954140749754,-13.505796849011002,-13.531907012972164,43.441977754117765,43.439412901460834,-18.6680540936842,-18.66584820736111,-27.87253528175733,-27.924209235597598,-34.43628614487102,-34.484055622931514,-9.216755663187636,-9.246780798392443,27.46157017528595,27.477729743135836,-18.37267278437441,-18.36526646432118,38.06870411463791,38.107612076523246,43.258626852622214,43.26060256141002,-35.21260342073233,-35.25078856999071,24.97392269063714,24.99300121528531,17.830740445798092,17.82485005794059,5.928633429539118,5.96587143874528
3.16,-11.348026533470405,-11.36771813595732,-12.017254731073278,-12.043180778170138,-11.944340439384828,-11.942458577017028,28.57205518541859,28.48173619607284,7.721433638830148,7.791398309230372,-19.384364434500338,-19.321275921321316,19.782032262478996,19.82665969858039,14.59795968297996,14.632928060694928,6.114828945825846,6.095976438739644,10.2176921958849,10.230848621321423,-35.5628729268519,-35.53977919751135,19.91464025028116,19.87549068700508,7.223565161118184,7.21592410653287,-30.938004130803456,-30.834327317906308,-34.095937464534614,-34.07999640167221,-13.502264879743464,-13.528026627872558,43.44620215982249,43.443570887210775,-18.670328270015226,-18.668906769998582,-27.875782360834965,-27.930063429002367,-34.437734907729656,-34.4870373955253,-9.22240355182966,-9.254042996320608,27.458364624149407,27.473128507713458,-18.370550928396774,-18.362203461412577,38.06897571105031,38.108314978276745,43.26271576290983,43.26607797371671,-35.21418430025295,-35.253766743699785,24.969361709399305,24.984846604602428,17.832047405292823,17.824890028442518,5.935283401585273,5.975746802708077
3.17,-11.35200031426376,-11.373718861630312,-12.0156265551233,-12.041810299566967,-11.943781046335188,-11.941868680067232,28.563705580963735,28.468627141987064,7.719419245066895,7.791442850983859,-19.379338773636093,-19.310935357666562,19.77885654072173,19.822653987716457,14.59612527374492,14.631694094125793,6.1164942140500305,6.096576089286341,10.222048882342884,10.237514133308613,-35.569538676302884,-35.5468861422945,19.918227551048545,19.8784069787638,7.228491878202054,7.2219044243559365,-30.938100786062964,-30.831144846524538,-34.09180432128687,-34.07290978182266,-13.498728746093096,-13.523899929774677,43.45043128490408,43.44789456500399,-18.6725787836008,-18.67199887120271,-27.87906528722785,-27.93592320402532,-34.43922031710257,-34.49000115943821,-9.228116805164769,-9.261565945684737,27.455151489289623,27.468397258921435,-18.36840035189846,-18.359026774388226,38.069254678334154,38.108952020691035,43.26677092321657,43.27163519147184,-35.21577591813593,-35.256690846020504,24.964854298817336,24.976542790450875,17.83339526990047,17.825083155947866,5.9419578092372305,5.985807044969899
3.18,-11.35597634459719,-11.379778687979499,-12.014006022480183,-12.040314459586778,-11.94320947452028,-11.941229593901463,28.555281569353344,28.45523496613341,7.717406658239749,7.791216853792232,-19.374332610260264,-19.30059541446691,19.775717131796753,19.818531378206224,14.594273315113329,14.630279331664765,6.118187530295211,6.097347224729146,10.22640212743581,10.24425906785393,-35.576229838619014,-35.55428449136191,19.921803884384396,19.881538981279412,7.23342374564434,7.228092026473299,-30.938130569612827,-30.82810471247085,-34.0876568471622,-34.06569791736613,-13.495188480666974,-13.519536196602528,43.45466488030261,43.452382978991075,-18.674805454286258,-18.67511383336057,-27.882384741325836,-27.941801059291922,-34.44074304159395,-34.49296055240807,-9.233895891159085,-9.269368775013755,27.451930839569588,27.463538616566723,-18.366220865527104,-18.355730269197817,38.0695412629727,38.10952892611029,43.270792413085914,43.277260296857634,-35.217378614897775,-35.259567496891066,24.960400709544835,24.968123964205727,17.834784095848804,17.82544398427602,5.948656870727269,5.996052851340287
3.19,-11.359954518207154,-11.385896386791549,-12.012393095289411,-12.03870058330944,-11.942625411267896,-11.940537195665279,28.546782847289823,28.441541967876393,7.715396267404963,7.790728574981239,-19.369345737881904,-19.290269457438708,19.77261465416228,19.814311936994287,14.592403869510026,14.628682088609166,6.119908978046416,6.098298512261277,10.230751811190116,10.251077571339936,-35.58294616226961,-35.56197916816988,19.925369194861943,19.884877140479976,7.238360523079368,7.2344820633662135,-30.938093646239103,-30.825176210686937,-34.08349505006137,-34.058364318338114,-13.491644106011409,-13.514944817748189,43.458902697141085,43.457033958727834,-18.677008106914084,-18.67824169556628,-27.885741415125505,-27.94770827413817,-34.44230376000132,-34.49592804099457,-9.23974127274074,-9.277467340848156,27.44870274318051,27.45855547990303,-18.364012284376177,-18.352308734602932,38.06983570801293,38.11005110157351,43.27478032418731,43.282939969148,-35.21899273586555,-35.26240277857885,24.95600117489636,24.959621070509208,17.836213935829313,17.82598458142735,5.9553808110645035,6.006483992392223
3.2,-11.363934726192609,-11.392070445369976,-12.010787735582188,-12.036975812588642,-11.94202854012537,-11.939788020986235,28.538209131352584,28.427533088555485,7.713388461435583,7.789987045084613,-19.36437793616818,-19.279969069528427,19.769549723271776,19.81001443925565,14.590516999917392,14.626901803166449,6.1216586357912055,6.099436668774776,10.235097815306908,10.257963985083173,-35.589687385280115,-35.56997257615467,19.928923424823783,19.88841154660292,7.243301957858848,7.241069153534873,-30.937990186320093,-30.82233100634626,-34.07931893581152,-34.0509122773181,-13.48809563455678,-13.510135213584677,43.46314448683401,43.461844286263265,-18.67918657134821,-18.681373118113495,-27.889136012411083,-27.953655116252033,-34.44390316149846,-34.49891512808103,-9.24565340736581,-9.285874775901837,27.445467267598367,27.45345094258983,-18.361774428039443,-18.348757685691382,38.07013825302901,38.110523692660315,43.27873476010326,43.28866142221479,-35.2206186311894,-35.26520230688011,24.951655911171283,24.951062163619763,17.837684839038445,17.826714836871624,5.962129861962503,6.017099533608066
3.21,-11.367916856971052,-11.398299139768664,-12.0091899052839,-12.035147088136975,-11.941418540882257,-11.938979170365963,28.529560158845246,28.413195431554325,7.7113836288865505,7.78900193495696,-19.35942897106735,-19.269704208833762,19.76652295143975,19.805656518848195,14.588612769823634,14.62493886987597,6.123436576914077,6.100766730022873,10.239440023186775,10.264912877046424,-35.59645323507127,-35.578264987719365,19.932466514189027,19.89213203690885,7.248247784771515,7.247847530816664,-30.937820366064464,-30.81954288396375,-34.07512850809712,-34.04334481721573,-13.484543068565143,-13.505116769753297,43.46739000119555,43.46680985729707,-18.681340682495943,-18.684499310356834,-27.892569248935335,-27.959651016097556,-34.44554194582067,-34.50193251726309,-9.251632746568903,-9.29460195165758,27.442224479539036,27.448228222650858,-18.35950712066546,-18.34507321282935,38.07044913408824,38.11095162400516,43.28265583611272,43.29441237315228,-35.22225665585377,-35.267971297823955,24.947365117986635,24.942472716947634,17.839196851218194,17.827642739214884,5.968904261751401,6.027898011439578
3.22,-11.371900796235494,-11.40458059757232,-12.00759956622086,-12.033221136877366,-11.940795089595293,-11.93810822096476,28.52083568865522,28.398517862295297,7.7093821578597534,7.78778343406338,-19.354498594933915,-19.25948335454307,19.76353494770964,19.80125479425541,14.586691243171511,14.622794488117902,6.125242869591878,6.102292295762026,10.24377831995542,10.27191906109406,-35.60324342830293,-35.586854894380984,19.9359984002577,19.896028289314877,7.253197725766412,7.254811163682679,-30.93758436776314,-30.816787521294113,-34.0709237683897,-34.03566466531736,-13.480986400080411,-13.499898781858462,43.471638992547085,43.47192583024816,-18.68347028032759,-18.687611975116003,-27.89604185260017,-27.96570471305841,-34.4472208234524,-34.504990243835145,-9.257679735498227,-9.303657868723601,27.43897444491208,27.442890604697325,-18.35721019101226,-18.34125186442107,38.07076858371932,38.11133962915882,43.28654367897114,43.300181030840086,-35.22390716968718,-35.270714627916185,24.943128978618187,24.933875888767624,17.840750014696027,17.82877463003132,5.975704255273898,6.038877580138569
3.23,-11.37588642691238,-11.410912850278578,-12.006016680125384,-12.031204462688423,-11.940157858615803,-11.937173145436512,28.512035502124856,28.38349067537808,7.707384435869104,7.786342140061452,-19.34958654665562,-19.24931363974766,19.760586317723817,19.796824974432862,14.584752484307662,14.62047052601369,6.127077576690332,6.104015749645827,10.248112592490106,10.278977606862087,-35.610057670722945,-35.59573931656829,19.939519017512698,19.900089906434356,7.258151489680501,7.261953851762529,-30.937282380054828,-30.814042289504247,-34.06670471587615,-34.02787424452866,-13.477425610880866,-13.494490407730003,43.47589121382413,43.47718676049788,-18.685575209893795,-18.69070326486071,-27.899554563636656,-27.971824377201674,-34.44894051581682,-34.50809777958729,-9.263794812434794,-9.313049986133802,27.435717228773143,27.437441392306738,-18.354883472502443,-18.33729055512309,38.07109683088301,38.11169227188712,43.29039842668766,43.30595609644197,-35.22557053737056,-35.273436886858214,24.938947660349143,24.925292748491984,17.842344368424055,17.830115432358387,5.98253009376453,6.050036133516347
3.24,-11.379873629120503,-11.41729387589273,-12.004441208639218,-12.029103339549367,-11.93950651661968,-11.936172238799319,28.503159403933243,28.36810531832174,7.705390849705716,7.7846889591859245,-19.344692551781925,-19.23920097133672,19.757677663595576,19.792381948012284,14.582796557932642,14.617969399329409,6.128940755661812,6.105938454115754,10.252442729447068,10.286083842669965,-35.616895657021395,-35.604914074105665,19.94302829741935,19.904306489848885,7.263108771971287,7.269269303746132,-30.936914598205068,-30.81128607847695,-34.062471347385745,-34.01997567555153,-13.4738606724338,-13.488900625488148,43.480146418682416,43.482586719032085,-18.68765532134049,-18.693765746323802,-27.903108134784247,-27.978017709923183,-34.45070175546742,-34.51126411684104,-9.26997840829561,-9.32278449891193,27.432452895274956,27.431883868913385,-18.352526803278792,-18.33318649346901,38.07143410094514,38.11201396058887,43.294220228299544,43.31172677020148,-35.2272471284439,-35.27614242238279,24.93482131482572,24.916742468434432,17.843979948017424,17.831668854032678,5.989382034711584,6.061371405169498
3.25,-11.38386228013093,-11.423721632616095,-12.002873113315388,-12.026923806581003,-11.938840728640068,-11.935104053753815,28.49420722298765,28.352354163186423,7.703401785303266,7.782835016743059,-19.339816322653736,-19.22915013788613,19.75480958378312,19.787939858657783,14.580823529051852,14.615293964602904,6.130832458444453,6.108060921421788,10.256768621289948,10.293233353318035,-35.62375707069056,-35.61437401977636,19.94652616822281,19.908667704703984,7.268069254455194,7.276751199923422,-30.936481224398637,-30.808499144893343,-34.05822365731569,-34.01197078576251,-13.470291545852078,-13.483138196378965,43.484404361603175,43.48811939579019,-18.68971046992156,-18.69679237116287,-27.906703331468847,-27.98429202629123,-34.4525052862811,-34.514497835861576,-9.276230946120636,-9.332866571635313,27.429181507617013,27.42622126591732,-18.350140026260657,-18.328937124499525,38.07178061565194,38.11230895722258,43.29800924364447,43.317482760628835,-35.2289373173112,-35.278835377344144,24.930750078419,24.90824248602798,17.845656785791853,17.833437567021672,5.9962603417010385,6.072881050164421
3.26,-11.387852254327973,-11.430194084607782,-12.001312355618465,-12.024671664743279,-11.938160156102985,-11.93396734443233,28.485178813323543,28.336230318844297,7.7014176276036,7.780791577005269,-19.334957558533993,-19.219164906768547,19.751982672965376,19.783512168882357,14.578833462927475,14.612447425524948,6.1327527313627295,6.11038296239265,10.26109016031934,10.300421974130922,-35.63064158389084,-35.62411323899359,19.950012554743477,19.913163334914106,7.273032605052455,7.284393241924254,-30.935982468045083,-30.805662980331423,-34.053961637555254,-34.00386112200311,-13.466718181852366,-13.477211631830016,43.48866479799735,43.49377818859736,-18.69174051600916,-18.699776450974568,-27.910340931979427,-27.990654321550107,-34.454351863652825,-34.51780715883149,-9.282552840543271,-9.343300534402866,27.4259031279939,27.42045673698779,-18.347722989201277,-18.32454008416673,38.072136593107565,38.112581381897726,43.301765643130814,43.323214293438184,-35.230641483243566,-35.28151971952499,24.926734072592375,24.899808641182794,17.847374910800276,17.835423364421754,6.003165284241893,6.084562710701561
