Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.11,18.331700861343148,18.285049167564196,-16.65958999699958,-16.60746380094288,17.291556666804105,17.269785903613666,-1.8288880879171685,-1.8444526523854576,-36.27026762177539,-36.154449855359964,4.689142926969373,4.673107997178886,-14.878631743509931,-14.895362130211861,17.757101246490873,17.753792302898702,-48.328854113385866,-48.30313704755649,16.672649578694433,16.637483388418122,17.256192350512972,17.227613579630496,17.69210427082296,17.679542689273628,20.71244414366764,20.721226324240668,-1.9429258966625176,-1.9372433721881301,-8.893805238269545,-8.899496333737366
3.12,18.327813422184004,18.27671079260341,-16.656051788167908,-16.599515799956094,17.29194100382281,17.269174439782383,-1.8313507421419917,-1.8483213753673502,-36.26718023382261,-36.145162038690884,4.689994356913912,4.672986778776108,-14.874193111757725,-14.892164180555913,17.75324723328425,17.750051212819372,-48.32915341095359,-48.302447791304076,16.674901509615903,16.63818129756726,17.256884660830153,17.226658366834886,17.689191962166465,17.675090934158728,20.714565762279857,20.72636999585051,-1.9440823523619384,-1.9378827157284084,-8.8965989251061,-8.903731416958559
3.13,18.32391291635566,18.26828116904677,-16.652502559376906,-16.591494815197716,17.292314902028483,17.26857679483822,-1.833801930838135,-1.8521792747043042,-36.26406507890519,-36.13592402377503,4.690832641066714,4.672875264818334,-14.86978542094104,-14.888802193391195,17.74941393048862,17.746216252590685,-48.32944039820336,-48.30169143039642,16.6771267194331,16.638927151827865,17.25755044969407,17.225638612278125,17.686287879983205,17.670571925631613,20.716699229788635,20.73154031936187,-1.9452261082464533,-1.9385446668162252,-8.899387825541899,-8.907990401184772
3.14,18.3199994582445,18.259770205318528,-16.648942373761997,-16.5834083539166,17.29267827769269,17.267988286944252,-1.8362418295908685,-1.8560347866115767,-36.26092210367668,-36.126716852840175,4.691657724317505,4.6727730892480395,-14.865408950959782,-14.885293167294146,17.74560145260179,17.74229185974791,-48.32971490985771,-48.30087275176045,16.679325104155225,16.639714670521148,17.258189889625214,17.224566509626346,17.683391963817424,17.66599038930654,20.7188445646939,20.736732956054883,-1.946357152903459,-1.9392281362818027,-8.90217176761226,-8.912271227334903
3.15,18.316073162070072,18.251184673213974,-16.6453712953728,-16.575261593383946,17.293031046691056,17.267404674585105,-1.8386706169779132,-1.8598943038641889,-36.25775125553833,-36.11752384818909,4.692469553575985,4.672679785392423,-14.861063973569252,-14.881651669794401,17.741809905766505,17.738282094368095,-48.3299767759719,-48.29999517297269,16.681496564428688,16.640538079914233,17.258803154802326,17.223451196242426,17.68050414901746,17.661349613254153,20.721001784930117,20.741945353515934,-1.947475477982493,-1.9399316880006081,-8.904950579084016,-8.916572693651224
3.16,18.312134141821517,18.242528825645874,-16.641789389171763,-16.56705771897008,17.293373124517036,17.266822163326463,-1.841088474470877,-1.8637626878374898,-36.254552482649814,-36.10833014758122,4.693268077738339,4.67259470542081,-14.856750752423416,-14.87789024094775,17.738039387804058,17.73419070888296,-48.330225821851776,-48.299061114721816,16.683641005522762,16.641392032661148,17.259390420944573,17.222299225448065,17.67762436677371,17.65665192008704,20.723170907871545,20.747176363181275,-1.948581078167599,-1.9406537041543266,-8.90772408747279,-8.920894226406334
3.17,18.308182511193316,18.233804893510808,-16.638196721032436,-16.558798239544792,17.29370442629619,17.266237360137353,-1.843495586336028,-1.867643671742088,-36.2513257339406,-36.099122330530605,4.694053247652891,4.672516991000598,-14.852469543123572,-14.87401974775615,17.734289988252605,17.730021195975745,-48.330461867971074,-48.29807221162599,16.685758337313697,16.642271525765118,17.259951865194946,17.221115022826908,17.67475254415724,17.651898940600212,20.725351950337743,20.752425946271998,-1.9496739511486751,-1.9413924831125824,-8.910492120060745,-8.925235697296586
3.18,18.304218383520425,18.22501348430104,-16.63459335773741,-16.550483268897334,17.294024866800896,17.26564720893839,-1.8458921395344592,-1.8715401694037006,-36.24807095912213,-36.08988811387614,4.694825016084953,4.672445574316295,-14.848220593272254,-14.87004968321834,17.730561788410053,17.725776820197908,-48.33068472988833,-48.297029443559715,16.687848474267305,16.64317182844855,17.260487666004895,17.2199012917673,17.67188860415891,17.64709177818953,20.72754492859937,20.757694944866614,-1.950754097591863,-1.9421462967575538,-8.913254503914853,-8.92959728705832
3.19,18.300241871712743,18.216153900379595,-16.630979366975865,-16.54211176836454,17.29433436046547,17.26504892429754,-1.8482783236217144,-1.8754545080725913,-36.24478810870077,-36.08061610236001,4.695583337680895,4.672379195229883,-14.844004142532237,-14.86598841316449,17.72685486138141,17.721460638752767,-48.33089421816327,-48.295933227572284,16.68991133542006,16.64408842291687,17.260998003020283,17.218659357702577,17.669032465729007,17.642231112473148,20.729749858384203,20.762984902580364,-1.9518215211090273,-1.9429134234680412,-8.916011065905677,-8.933979387939361
3.2,18.29625308818895,18.20722439148286,-16.6273548173408,-16.533681750362195,17.29463282140175,17.264439930829962,-1.8506543306469152,-1.8793886026486422,-36.24147713399144,-36.07129558360601,4.696328168931491,4.67231642546524,-14.839820422690472,-14.861843377445767,17.72316927213041,17.717075515478225,-48.33109013827264,-48.29478348897584,16.691946844358743,16.645016957265533,17.261483056968707,17.217389452093247,17.66618404381733,17.637317268153037,20.73196675488344,20.768297923993003,-1.9528762282263827,-1.9436921665217974,-8.91876163272666,-8.938382536253718
3.21,18.292252144809773,18.19822235345185,-16.623719778325853,-16.525190445234163,17.294920163415046,17.263817810905746,-1.853020355051459,-1.8833440858353443,-36.23813798713214,-36.06191635901375,4.697059468134566,4.672255694321238,-14.835669657726816,-14.85762125274626,17.71950507753536,17.712624130671394,-48.33127229052549,-48.293579719712035,16.693954929198654,16.64595320843865,17.261943009548244,17.216090942180397,17.663343249413646,17.632350263067135,20.734195632758247,20.773636564865342,-1.953918228352316,-1.944480863771733,-8.921506030913953,-8.94280736709969
3.22,18.288239152810593,18.189144483121815,-16.620074320321766,-16.516634435225892,17.29519630002049,17.263180260831057,-1.8553765935673288,-1.8873224056295583,-36.23477062109923,-36.05246860357578,4.697777195356986,4.672195312843317,-14.831552063887324,-14.853328083825083,17.715862326448985,17.708108988358024,-48.331440469977835,-48.292321027329265,16.695935522560465,16.64689305293283,17.262378043317657,17.214762514175316,17.6605099895885,17.627329842953223,20.736436506146525,20.779003747075485,-1.9549475337444584,-1.9452778921050724,-8.924244086866755,-8.947254584873233
3.23,18.28421422273351,18.179986897572384,-16.616418514612487,-16.508009759889426,17.295461144459725,17.262525054602087,-1.8577232451150785,-1.891324898812661,-36.231374989723506,-36.04294274880372,4.698481312396035,4.672133494929774,-14.827467849762028,-14.848969389121551,17.712241059762196,17.703532421925953,-48.331594466346694,-48.29100617592151,16.6978885615457,16.647832443197583,17.26278834158815,17.213402317564626,17.657684167534306,17.622255507065596,20.73868938866994,20.784402693509396,-1.9559641594760593,-1.9460816687869138,-8.926975626868204,-8.951724944774432
3.24,18.280177464358808,18.170745224482282,-16.612752433370886,-16.49931199718931,17.295714609717976,17.261850013977945,-1.860060510701533,-1.8953528468996401,-36.227951047707165,-36.03332938394729,4.699171782740211,4.6720683747882275,-14.823417216366968,-14.84455024570484,17.70864131047159,17.698896598621,-48.33173406392341,-48.289633619684935,16.699813987710893,16.64876738807628,17.263174088316646,17.212008077504052,17.65486568260667,17.617126527020297,20.740954293441177,20.78983687910072,-1.956968123401712,-1.9468906509471469,-8.929700477106788,-8.956219241833052
3.25,18.27612898663585,18.1614146690937,-16.609076149654086,-16.49053632423826,17.295956608541402,17.261152983604998,-1.862388593317266,-1.8994075193059416,-36.224498750641565,-36.02361917152892,4.699848571529475,4.67199802069562,-14.819400357230323,-14.840075357662396,17.705063103750597,17.694203523162777,-48.33185904148629,-48.288201529577734,16.701711747040484,16.649693936021787,17.263535468000725,17.210577181317227,17.652054430365897,17.611941960323403,20.743231233071395,20.795309994954987,-1.9579594461224832,-1.9477033339648375,-8.932418463698308,-8.960738305009379
3.26,18.27206889761344,18.151990062249517,-16.605389737398433,-16.481677561116605,17.2961870534548,17.26043181005539,-1.864707697833886,-1.9034902072270432,-36.22101805502586,-36.01380277393282,4.700511645514997,4.6719204452965375,-14.815417458482502,-14.835549111250801,17.701506457024035,17.68945504060414,-48.33196917221243,-48.2867078135832,16.703581789918438,16.650608160144845,17.263872665575157,17.20910674412889,17.649250302618647,17.606700659539122,20.745520219677964,20.800825923087583,-1.9589381509504913,-1.948518249200945,-8.935129412708372,-8.965282994689737
3.27,18.267997304369608,18.142465893089277,-16.601693271414053,-16.47273020071251,17.29640585677955,17.259684323818572,-1.8670180309011963,-1.9076022507970494,-36.21750891828651,-36.00387078837322,4.701160973018433,4.671833612799978,-14.811468698949955,-14.830975619485455,17.697971380046052,17.684652838487516,-48.33206422358881,-48.285150131110726,16.705424071098665,16.651506144406248,17.264185866310168,17.207593657753712,17.646453187459652,17.60140127777706,20.74782126489233,20.806388719787833,-1.959904263872991,-1.949333961347845,-8.93783315017544,-8.969854202439363
3.28,18.263914312940905,18.13283632926484,-16.597986827379067,-16.46368842701798,17.296612930651865,17.258908323455216,-1.869319800844259,-1.9117450614193143,-36.21397129879768,-35.993813688052775,4.701796523890759,4.671735443467975,-14.807554250252624,-14.826358758314369,17.694457874981186,17.679798448316873,-48.33214395732248,-48.28352590208297,16.70723854967425,16.65238397044904,17.264475255711403,17.206034626169565,17.643662969313496,17.59604227100504,20.750134379868157,20.81200260602175,-1.960857813516006,-1.9501490655535576,-8.940529502134401,-8.974452852255233
3.29,18.259820028251145,18.123095226931426,-16.59427048183339,-16.454546123860812,17.29680818704126,17.25810156127496,-1.8716132175604137,-1.9159201406751514,-36.21040515590249,-35.98362176770875,4.702418269470711,4.671623815772092,-14.803674276904776,-14.82170219608987,17.690965936488464,17.67489324634529,-48.33220812924991,-48.28183231123702,16.709025189045537,16.653237704696892,17.264741019421656,17.20442619023334,17.640879528976367,17.59062189757639,20.752459575289617,20.817671963616192,-1.9617988311075556,-1.9509621844113592,-8.943218294640706,-8.97907990282063
3.3000000000000003,18.25571455403966,18.113236132277393,-16.59054431217216,-16.445296875647497,17.296991537769273,17.257261730019522,-1.8738984924162896,-1.9201290968669402,-36.20681044993523,-35.973285092054894,4.703026182542852,4.671496566551508,-14.799828936419113,-14.817009417704684,17.68749555180839,17.66993845366991,-48.33225648924543,-48.280066308114165,16.710783956887088,16.654063385435595,17.264983343124374,17.202764743743455,17.638102743657768,17.58513821527151,20.754796861379894,20.823401336238845,-1.9627273504405316,-1.9517719648641512,-8.94589935379503,-8.9837363504392
3.31,18.25159799278904,18.103252275949597,-16.58680839663878,-16.435933961350127,17.297162894528356,17.25638645013239,-1.8761758381448577,-1.9243736599996413,-36.203187142244445,-35.96279344586807,4.703620237295306,4.671351489453785,-14.796018379413924,-14.812283744480826,17.684046700852637,17.664935135619753,-48.332288781128646,-48.278224603143634,16.712514825113573,16.654857009651764,17.26520241244899,17.20104654249815,17.635332487022126,17.579589076078513,20.757146247909873,20.82919543441484,-1.9636434078352591,-1.9525770750474547,-8.948572505768478,-8.988423232443482
3.3200000000000003,18.247470445652414,18.093136561399785,-16.58306281431758,-16.42645034267552,17.29732216890099,17.255473257267035,-1.878445468742552,-1.9286556958240322,-36.199535195216946,-35.95213628465398,4.70420040927719,4.671186331884457,-14.792242749723188,-14.807528350677824,17.680619356296344,17.65988420041653,-48.33230474257092,-48.27630366014464,16.7142177698446,16.65561451944176,17.26539841287809,17.19926770763118,17.63256862923023,17.573972118874806,20.75950774420697,20.835059144005122,-1.9645470421017943,-1.9533762010786224,-8.951237576828335,-8.993141630950268
3.33,18.24333201238023,18.082881547906368,-16.579307645126097,-16.41683864711222,17.29746927237895,17.254519589741673,-1.8807075993665057,-1.9329772194359294,-36.19585457230281,-35.94130268496483,4.704766675355777,4.670998790641067,-14.78850218450938,-14.802746277309959,17.677213483672816,17.654786397084735,-48.33230410500077,-48.274299685488565,16.715892771368516,16.656331787823824,17.265571529656434,17.197424224207133,17.629811036980527,17.568284760115883,20.761881359164164,20.840997537725958,-1.965438294501999,-1.9541680437897553,-8.953894393364337,-8.997892676886433
3.34,18.239182791246595,18.072479428802684,-16.575542969806985,-16.407091146343127,17.297604116382708,17.25352277568588,-1.8829624462319368,-1.9373404088335358,-36.192145238041235,-35.9302812935441,4.705319013673415,4.670786506358246,-14.784796814378868,-14.797940443821947,17.673829041470533,17.649642312578976,-48.33228659350822,-48.27220861408085,16.717539814105255,16.657004603795777,17.265721947701888,17.19551193581931,17.627059573550135,17.562524182584244,20.764267101249143,20.847015889414262,-1.966317208711436,-1.9549513153946707,-8.956542781915473,-9.002677554241846
3.35,18.235022878975155,18.061922005257703,-16.57176886991953,-16.39719973034089,17.29772661228095,17.25248001965199,-1.8852102265097128,-1.9417476187713514,-36.18840715808744,-35.91906027453855,4.70585740360424,4.670547056850188,-14.781126763499683,-14.793113658061737,17.670465981232283,17.644452368091024,-48.33225192674797,-48.270026092240784,16.71915888656818,16.657628656484434,17.265849851518226,17.193526535737934,17.624314098835622,17.556687322207797,20.76666497851364,20.853119690850335,-1.967183830781124,-1.9557247360758896,-8.959182569197328,-9.00749750452831
3.36,18.23085237066454,18.051200655800706,-16.567985427830802,-16.38715587731496,17.297836671410238,17.251388388477956,-1.887451158224133,-1.946201395205913,-36.184640299240435,-35.90762725406153,4.706381825710706,4.6702779493983195,-14.777492149721576,-14.788268624899862,17.66712424765629,17.639216814488755,-48.332199816841445,-48.26774745748428,16.72074998132506,16.65819951822553,17.26595542510988,17.191463554997693,17.62157446939346,17.550770852911473,20.769074998602857,20.859314671037236,-1.9680382090992004,-1.9564870304736086,-8.961813582129919,-9.012353831435906
3.37,18.22667135971337,18.040306301648755,-16.564192726706437,-16.37695061955427,17.297934205094705,17.250244796197652,-1.88968546015096,-1.950704490601309,-36.18084462947185,-35.89596926140689,4.706892261699966,4.669976611999499,-14.773893084698097,-14.78340795377622,17.663803778699197,17.63393572683095,-48.33212996927764,-48.26536771514015,16.7223130949581,16.65871262640605,17.266038851898603,17.18931834768481,17.61884053848011,17.544771169426568,20.771497168765013,20.86560681791355,-1.968880394352516,-1.9572369240563543,-8.964435647866061,-9.017247905688937
3.38,18.222479937744875,18.02922936778021,-16.560390850501047,-16.366574505096693,17.298019124665846,17.24904598779274,-1.8919133517157245,-1.9552598803478396,-36.17702011795564,-35.8840726662111,4.707388694380125,4.669640383560127,-14.770329674010608,-14.77853416539877,17.66050450568076,17.628608997887802,-48.33204208281269,-48.26288151166299,16.723848228023147,16.65916326388364,17.26610031464211,17.187086073575315,17.616112156091734,17.538684367941197,20.77393149586107,20.87200240254198,-1.9697104394882192,-1.9579731393500022,-8.96704859382023,-9.02218117010704
3.39,18.218278194531063,18.01795973959413,-16.55657988394827,-16.356017555056702,17.298091341482323,17.247788521575536,-1.8941350528923409,-1.9598707805428939,-36.17316673509886,-35.87192311083733,4.707871107616396,4.66926650299472,-14.76680201729406,-14.773649697775433,17.657226353390083,17.62323633058692,-48.33193584936817,-48.26028310443284,16.725355385008044,16.659546537783,17.266139995354635,17.184761678184604,17.613389169003476,17.532506224436464,20.77637798637448,20.878508005877517,-1.9705283996753484,-1.9586943920000517,-8.969652247697928,-9.027155144881965
3.4,18.214066217916542,18.006486714897797,-16.552759912550464,-16.34526921634799,17.298150766949814,17.246468749977943,-1.8963507841020537,-1.964540667387367,-36.16928445257335,-35.85950543721613,4.708339486287191,4.668852097161003,-14.763310208364349,-14.768756911725701,17.653969240193316,17.617817229286768,-48.33181095392812,-48.257566327765566,16.726834574290184,16.65985735644362,17.26615807522949,17.182339870210374,17.610671420808277,17.52623217051253,20.778836646421045,20.8851305482736,-1.971334332266481,-1.959399386639135,-8.972246437525522,-9.03217143308116
3.41,18.20984409374194,17.9947989508738,-16.54893102256804,-16.33431830944609,17.298197312540847,17.245082798505866,-1.8985607661127455,-1.9692732984631376,-36.16537324334847,-35.84680360731954,4.708793816240159,4.6683941675397715,-14.759854335347091,-14.76385809599092,17.65073307814262,17.61235098976409,-48.33166707443459,-48.25472455478394,16.728285808093293,16.660090404269397,17.266154734563585,17.179815096278396,17.60795875195518,17.5198572664652,20.781307481758883,20.89187732193985,-1.9721282967594655,-1.9600868125295403,-8.974830991680577,-9.037231726390456
3.42,18.20561190576694,17.982884405582613,-16.545093301008457,-16.323152970745692,17.29823088981462,17.243626542592253,-1.9007652199386311,-1.9740727361765598,-36.16143308172477,-35.83380061636934,4.709234084248206,4.66788957554189,-14.756434480807746,-14.758955472039553,17.647517773086285,17.606836687781488,-48.331503881681925,-48.251750654722784,16.72970910244346,16.660240114197173,17.26613015268391,17.17718151283682,17.605250999787128,17.513376171330144,20.78379049779843,20.89875602661777,-1.9729103547592768,-1.9607553389477193,-8.977405738922645,-9.04233781110746
3.43,18.20136973559299,17.970730273465115,-16.541246835614867,-16.311760588971552,17.298251410436762,17.242095582054766,-1.9029643667403573,-1.9789433736796047,-36.15746394336873,-35.82047839778706,4.709660277965516,4.667335026299394,-14.753050721882806,-14.754051198646675,17.644323224779903,17.601273166078485,-48.331321039209506,-48.248636945156996,16.731104477124465,16.660300637466282,17.266084507876023,17.174432954979757,17.60254799857816,17.506783109559297,20.786285699612502,20.905774808796366,-1.9736805699400173,-1.9614036102745522,-8.979970508424515,-9.047491574396604
3.44,18.19711766258564,17.95832291420503,-16.537391714854436,-16.30012773500298,17.298258786199064,17.240485212824577,-1.905158427725537,-1.9838899636142373,-36.1534658053484,-35.8068177187783,4.710072385883598,4.666727050770087,-14.749703130412025,-14.749147376312022,17.64114932699838,17.595659019603506,-48.3311182031931,-48.245375138552234,16.73247195563238,16.660265810327093,17.266017977314498,17.171562901920282,17.59984957957005,17.500071833941227,20.7887930919464,20.912942304848126,-1.9744390080071064,-1.962030240751803,-8.9825251298039,-9.052695010814098
3.45,18.19285576379654,17.945647774204673,-16.53352802790633,-16.288240084360652,17.298252929039094,17.23879039557286,-1.9073476240497336,-1.9889176500676398,-36.149438646170104,-35.79279806530636,4.7104703972873825,4.666061985955216,-14.746391773071467,-14.744246051568007,17.63799596764876,17.589992578773646,-48.33089502233464,-48.241956282428156,16.733811565129557,16.66012911727768,17.265930736995355,17.16856443876552,17.597155571008305,17.493235584312256,20.791312679228035,20.92026768852881,-1.9751857366596772,-1.9626338088613828,-8.985069433155562,-9.057950229109071
3.46,18.188584113885145,17.93268929980468,-16.529655864649367,-16.27608233148569,17.29823375105973,17.237005720806014,-1.909532176717924,-1.9940320041766904,-36.14538244581619,-35.77839751505206,4.7108543022113825,4.665335952996439,-14.743116711507277,-14.739349221220117,17.634863028883657,17.584271890513275,-48.33065113775055,-48.238370692313424,16.73512333639792,16.65988365035923,17.265822961670477,17.165430214179963,17.594465798177488,17.486267041535676,20.793844465578086,20.92776072335408,-1.9759208255532144,-1.9632128512794749,-8.98760324908385,-9.063259459302031
3.47,18.18430278504006,17.919430841244267,-16.52577531564941,-16.263638094803156,17.298201164548562,17.23512536994214,-1.9117123064864443,-1.999239063880335,-36.14129718578365,-35.76359259676087,4.711224091395947,4.664544832881346,-14.739878002469984,-14.734458836550242,17.631750387215224,17.578494696781828,-48.33038618285839,-48.23460787652859,16.73640730379169,16.659522063973295,17.265694824783978,17.162152393445812,17.591780083435896,17.479158276143608,20.796388454820125,20.93543182044477,-1.9766443462624603,-1.963765856353021,-8.990126408735643,-9.068625060037542
3.48,18.180011846900147,17.905854546202825,-16.521886472146385,-16.250889811408598,17.29815508199717,17.233143071807717,-1.913888233765455,-2.004545378390527,-36.137182849123846,-35.74835813416115,4.711579756243625,4.663684239443901,-14.736675697949284,-14.729576807505866,17.6286579136295,17.57265841025148,-48.33009978326202,-48.2306564516808,16.737663505189506,16.659036524604854,17.265546498410558,17.15872260634612,17.589098246249517,17.47190069094218,20.79894465049076,20.94329210251965,-1.9773563722446117,-1.9642912570402196,-8.992638743833675,-9.074049526199753
3.49,18.175711366475277,17.891941241591248,-16.517989426041066,-16.23781862003901,17.2980954161202,17.231052053907796,-1.916060178521931,-2.00995805803688,-36.13303942048321,-35.732667072370845,4.711921288775648,4.662749489297722,-14.73350984530906,-14.724705006887156,17.62558547370104,17.56676008673926,-48.329791556635065,-48.22650404756758,16.738891981945965,16.658418654743045,17.265378153195805,17.155131889202014,17.58642010322525,17.464484956770153,20.801513055849725,20.951353474815864,-1.9780569788028344,-1.964787423250822,-8.995140086710242,-9.079535496770838
3.5,18.17140140806685,17.877670302054643,-16.514084269881536,-16.224404230786234,17.29802207987432,17.228844987723896,-1.9182283601831944,-2.0154848302404016,-36.128866886144905,-35.71649028440791,4.712248681588576,4.661735568283731,-14.730380487422616,-14.719845274534002,17.62253292770772,17.560796393929085,-48.32946111260275,-48.22213719997291,16.74009277884265,16.657659470182928,17.26518995829844,17.151370620286016,17.583745468143384,17.456900940474878,20.804093673889945,20.959628703831854,-1.9787462430501188,-1.9652526535149473,-8.997630270341256,-9.085085762899832
3.51,18.167082033188024,17.863019503418563,-16.5101710968494,-16.210624779774342,17.297934986476907,17.226513927173883,-1.9203929975410123,-2.021134102489108,-36.124665234071514,-35.6997963550578,4.7125619278110875,4.660637093948176,-14.727287662807926,-14.714999421501568,17.61950013074558,17.554763575840727,-48.32910805262206,-48.217541229587404,16.741265944038627,16.65674930976556,17.264982081334516,17.147428447710162,17.58107415198929,17.449137624017595,20.806686507347532,20.96813150492062,-1.9794242438735,-1.9656851659015213,-9.000109128380643,-9.090703276133484
3.52,18.16275330048374,17.847964859035127,-16.50625000074573,-16.196456666749217,17.297834049424587,17.224050239228838,-1.9225543086562664,-2.026915033327948,-36.1204344539487,-35.68255133893407,4.7128610210609665,4.6594482734910345,-14.7242314057628,-14.710169234198824,17.61648693284361,17.548657412405802,-48.32873196986021,-48.212700104984904,16.742411529020437,16.655677756463568,17.26475468832352,17.143294208740596,17.578405962984352,17.44118301344606,20.809291558711713,20.976876639913986,-1.9800910618986567,-1.9660830880990705,-9.00257649519506,-9.096391156741435
