Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
3.11,-31.46711940966304,-31.50778250786977,1.2301546932717031,1.2380320086344312,-11.864417161362876,-11.870325952453355,19.92250319039921,19.927760574791158,32.49264010430322,32.519379578649435,-10.378085486247809,-10.385359495498628,-12.395516216971696,-12.391795759399288,19.87588477998482,19.892442391820605,7.362616900021976,7.37641048252321,-5.268326509982059,-5.276702001652042,-25.76942099877588,-25.787911114281382,-12.0322010710394,-12.0612030867851,32.85340367310778,32.88664816748877,23.47648899411293,23.45518959125716,32.23986334593577,32.25501969955,-5.638680823708627,-5.647273995872948,10.606425816401332,10.588254226344988,26.151743195300934,26.17133261268189,-11.669972171898689,-11.68268361031988,14.327750748237063,14.360259526467892,-17.566431054832076,-17.561733971522266,-23.92074208362675,-23.934183224657634,26.064808966232935,26.09734955185281,13.34682577029814,13.349928562465319,7.39344830878048,7.404697905477706,-17.688361028365975,-17.70038218972744,-30.57368581890544,-30.609305877711403,-18.216149105713953,-18.232915103331386,32.244987914588826,32.264053567564666,27.367517896944243,27.399238109801182,-30.804970624138804,-30.81790142349961,-30.734702175884745,-30.75575070948023,-30.521551435508197,-30.552780906464168,-29.491920036426244,-29.509881902298954,32.33649852446181,32.36428088986102
3.12,-31.46284388798912,-31.504408693287946,1.2281354537303102,1.236378729638381,-11.86342472307046,-11.869561420596845,19.92151801757817,19.926711139938217,32.49275653746538,32.5195097573263,-10.381673996335362,-10.388233976579121,-12.383680773283633,-12.381649308373516,19.875039851970055,19.891705530532573,7.35977711673225,7.374241056314789,-5.267434323086658,-5.2762025636328005,-25.755638204096023,-25.77583731441843,-12.0293919951448,-12.058924086684355,32.8500456811009,32.88409733683055,23.48193106238063,23.458989372416976,32.241815376157966,32.256506344659854,-5.637825500100614,-5.646726485994997,10.614889996728916,10.594595252837125,26.151064598597465,26.170931137468667,-11.668926973579946,-11.681924085532145,14.31788924799286,14.352841757528243,-17.574812688726563,-17.568457392330224,-23.92260462059732,-23.93589647287571,26.06133159407598,26.094844982112996,13.351022736317326,13.35351830992222,7.391102667014145,7.402798633437537,-17.69185091209074,-17.703074339066724,-30.575713896197502,-30.611293695812066,-18.213412851972123,-18.230897587475088,32.2424193650424,32.26202384809978,27.361639395088236,27.39470304077405,-30.80283718223222,-30.81611810010286,-30.737589158663557,-30.758272059758404,-30.521129237361045,-30.552445915975415,-29.498759122868133,-29.51595550031955,32.33848095875374,32.36590487315977
3.13,-31.458571431121243,-31.501037127087162,1.2261136922828495,1.2347027111801205,-11.862485061868528,-11.868850960715394,19.920508872557956,19.925658088846824,32.49284951375941,32.51962902368228,-10.385280185800836,-10.391147827824204,-12.371961871258383,-12.371692199612555,19.874173959441567,19.890965014471206,7.356959943435628,7.372076235499808,-5.266603884409065,-5.275737230390887,-25.741875205016623,-25.763910035170905,-12.026594420919148,-12.056662220548494,32.846700636306124,32.88153680411787,23.48754079972006,23.463051458219788,32.2436961192587,32.2579490595471,-5.63697549623909,-5.646153962631804,10.623472730635983,10.601158865741857,26.15039379567645,26.170517123249763,-11.667917355328658,-11.681167301055869,14.308104451810369,14.345433361314841,-17.58315428235086,-17.57517007263017,-23.92446578109501,-23.93758977364173,26.057907565580663,26.09234332486969,13.355186517089052,13.357066209967192,7.388748346148519,7.40089173411573,-17.695289549179062,-17.705764924789865,-30.57772427082957,-30.613228679416515,-18.210723000637188,-18.228876220602533,32.23989070863424,32.26003377471903,27.355728853627333,27.39009995700219,-30.800720381558236,-30.814360621642088,-30.740406600624706,-30.760709988810667,-30.520718759353255,-30.55212300495035,-29.50563665002968,-29.522014387611158,32.34043729098517,32.36752357587945
3.14,-31.45430267909209,-31.497656468816313,1.2240891586164089,1.2330025135771792,-11.86159848331232,-11.868188530075173,19.919476373883917,19.924599591666453,32.492919304317,32.519736766360744,-10.388904110646706,-10.394104692291405,-12.360361982165472,-12.361878493565134,19.873287519072196,19.890217544439047,7.3541652445608445,7.369909612992341,-5.2658350675739465,-5.27530305480288,-25.72813567337868,-25.75208196562457,-12.023808731988758,-12.054409294299301,32.843368570304825,32.87896021733504,23.4933214563169,23.467366034998072,32.245505683117564,32.259352355227975,-5.636130501101949,-5.645558165801223,10.632176098771422,10.607943159479074,26.149730474909795,26.17009022970344,-11.666942834512282,-11.68041264183762,14.2983965866882,14.338014096621421,-17.59145549934345,-17.581888814120937,-23.926325271691507,-23.93926946804214,26.054536232940897,26.089838541859617,13.359316415895035,13.360583675845541,7.386385435167917,7.398972130764616,-17.69867758753504,-17.708458513291998,-30.579716323154877,-30.61511927217532,-18.20807905451214,-18.22684874714239,32.237402016144166,32.258073918327646,27.349785862401955,27.385421652311987,-30.798620763642525,-30.812622103657517,-30.74315421165247,-30.763077014602548,-30.52032007485561,-30.551810340629878,-29.51255150823511,-29.528076373249416,32.34236753461682,32.369139611291686
3.15,-31.45003826985395,-31.494257404351746,1.2220616098121106,1.2312773776681576,-11.860765280153124,-11.867569201224413,19.91842113772872,19.923534115347962,32.49296618168884,32.51983221970502,-10.392545822322791,-10.397107249018312,-12.348883474368437,-12.352171506943867,19.87238094629701,19.889460150011082,7.351392882193435,7.367736338155742,-5.265127735522789,-5.274897869472838,-25.714423253067256,-25.740313520340628,-12.021035308500268,-12.052158333734853,32.84004950994757,32.876362754976945,23.499276353664467,23.471924019587423,32.2472441979902,32.260719774271124,-5.635290214316023,-5.644940753344196,10.641002202467115,10.614945422914813,26.14907432708432,26.16965053273732,-11.666002930111608,-11.679660348473757,14.288765838234225,14.330567479455047,-17.59971602612786,-17.588627023585925,-23.928182821102705,-23.940940592260116,26.051216920051218,26.087326664866627,13.363411737198474,13.364080021607323,7.384014020256866,7.397035734195077,-17.702015699446886,-17.71115771370449,-30.581689448747483,-30.616972510838075,-18.20548051433414,-18.22481433015641,32.2349533411774,32.25613686194495,27.3438099914419,27.380662603527615,-30.796538874441666,-30.81089679882692,-30.745831752689018,-30.765382938193433,-30.519933251356957,-30.551506394840516,-29.51950260894263,-29.534156283608386,32.34427169750265,32.37075458674812
3.16,-31.445778838858686,-31.490832495892377,1.2200308102938344,1.2295270621712346,-11.859985732158002,-11.866989058232969,19.917343777566742,19.92246029419772,32.49299041964234,32.51991454262312,-10.396205367791769,-10.400157356844847,-12.337528613036543,-12.342542369050406,19.871454654964527,19.888690227077504,7.348642715828291,7.36555287991553,-5.264481740893799,-5.274520185984404,-25.700741555314753,-25.728572217519588,-12.0182745271182,-12.049903657702195,32.836743477369005,32.87374088197834,23.50540888444895,23.476717058309468,32.24891181594327,32.26205391637863,-5.6344543469078685,-5.644303310139422,10.649953162655304,10.62216233035946,26.14842504535112,26.169198375902262,-11.665097162996055,-11.67891119788669,14.279212351564295,14.323080706186047,-17.607935571564866,-17.595395000573525,-23.930038180172417,-23.942607097247905,26.047948923789967,26.0848053730519,13.367471787229556,13.367562652277613,7.3816341839517055,7.395079339557898,-17.70530458074364,-17.71386369899214,-30.583643059569347,-30.61879417181942,-18.202926879308475,-18.222773106957156,32.232544719463064,32.25421690415995,27.33780079047108,27.375818814690568,-30.794475263671416,-30.809180023717374,-30.74843903564552,-30.767635283299185,-30.519558350617384,-30.551209940550162,-29.52648888658356,-29.540266210939095,32.34614978175018,32.37236938831272
3.17,-31.441525018618517,-31.48737599117988,1.2179965317626495,1.2277517092383115,-11.859260105912664,-11.866445086682958,19.916244903846614,19.921376869821803,32.49299229296016,32.519982871797964,-10.399882789602554,-10.403256182995685,-12.326299560042774,-12.332968799970436,19.870509056993946,19.887905538472967,7.345914602129702,7.363356816753594,-5.263896926381425,-5.274169110774965,-25.68709415408729,-25.71683193597436,-12.015526761024052,-12.047640816141099,32.83345049000492,32.87109214956618,23.51172251222566,23.481737540372137,32.25050871030866,32.26335651354312,-5.633622622020665,-5.643647349708297,10.659031118668738,10.629590116820841,26.147782325171132,26.168734277481445,-11.664225056192247,-11.678166295637636,14.269736232211852,14.315544389598921,-17.616113866551398,-17.602200287784935,-23.93189112180802,-23.94427203815106,26.04473151533906,26.082273650210748,13.37149587456571,13.371037281614157,7.379246004320921,7.393100515634881,-17.708544949924818,-17.716576574198616,-30.585576585099513,-30.62058892650102,-18.200417647631095,-18.220725900057854,32.230176168193914,32.252309796652106,27.331757788419132,27.370887626692905,-30.79243048411201,-30.807468060862462,-30.750975923226605,-30.769839675264805,-30.519195428830898,-30.550920028468994,-29.53350930031621,-29.546415822630767,32.348001783590924,32.373984367071394
3.18,-31.43727743824687,-31.483883621002036,1.2159585531176191,1.2259517387086694,-11.858588654605793,-11.865935064176139,19.91512512366231,19.920282665389223,32.492972077239855,32.520036356520095,-10.40357812597125,-10.406404316831635,-12.315198374038207,-12.323434068600333,19.869544562038936,19.88710419509833,7.343208394699764,7.361146653828906,-5.263373125073257,-5.273844267799784,-25.67348458156608,-25.705072155394316,-12.012792379916643,-12.04536646985684,32.83017056061145,32.868415025386405,23.51822077086788,23.486978605487092,32.25203507516067,32.26462852887365,-5.632794775594825,-5.642974312707499,10.668238226916998,10.637224729903208,26.147145864257325,26.168258870412217,-11.663386135145704,-11.677426939830042,14.26033754704604,14.30795220285795,-17.624250663564077,-17.609048034039066,-23.933741440869852,-23.945937734098127,26.04156394153784,26.079731506907265,13.375483310704956,13.374508150182029,7.376849554180315,7.391097498315342,-17.711737547265955,-17.71929564600581,-30.58748947342147,-30.622360488713156,-18.197952316999096,-18.218674021831703,32.22784768541037,32.25041251596447,27.3256804929427,27.36586752248179,-30.790405090891113,-30.805758053190264,-30.753442328669905,-30.77200016453928,-30.518844536797033,-30.550635955801198,-29.54056283568792,-29.55261267621048,32.349827693260984,32.37559946747444
3.19,-31.43303672297869,-31.480352401210336,1.2139166603636844,1.2241277668422006,-11.857971617792987,-11.865457455426203,19.91398504042351,19.91917657660417,32.492930048694646,32.52007418091687,-10.407291410869334,-10.409601869299191,-12.304227010692324,-12.3139260999081,19.868561577158676,19.886284627825642,7.340523943855927,7.358921664956467,-5.262910160762041,-5.273545725191629,-25.65991632373494,-25.693277231430358,-12.01007175001341,-12.043078251120049,32.82690369728644,32.86570874681531,23.524907263768995,23.492434138421913,32.25349112482027,32.26587026345266,-5.6319705570100576,-5.642285564574014,10.677576659432075,10.645061955927947,26.14651536251388,26.167772861837427,-11.662579927975552,-11.676694530738736,14.2510163251964,14.30030049054374,-17.63234573614501,-17.615941343117978,-23.935588954016243,-23.94760590163429,26.038445426268577,26.077179754286952,13.379433410630776,13.377978230819904,7.374444900349222,7.389069093119407,-17.714883133903026,-17.722019626356627,-30.589381192265066,-30.62411174831381,-18.195530385108572,-18.216619136993508,32.2255592494317,32.24852306624728,27.3195683899593,27.360757943023348,-30.788399640745208,-30.804047899711616,-30.755838215402967,-30.774119501885686,-30.5185057201008,-30.55035723313937,-29.54764850619863,-29.55886251505219,32.35162749489173,32.37721432024909
3.2,-31.42880349366959,-31.476780447680714,1.211870646507388,1.2222805445139995,-11.857409221138475,-11.865011314208335,19.91282525352568,19.918057570429404,32.492866483955616,32.5200955777424,-10.411022674118692,-10.412848558969099,-12.293387323088272,-12.304436708034299,19.867560506496577,19.885445556082516,7.33786109641848,7.356681756545798,-5.26250784823057,-5.273273925752026,-25.64639281608433,-25.68143572857486,-12.007365234052312,-12.040774624425467,32.82364990349313,32.862973193368575,23.53178566277719,23.498098749350778,32.254877093390185,32.267081462129866,-5.631149729686776,-5.641582393416321,10.68704860227623,10.653097520919678,26.14589052197281,26.167277004677146,-11.661805965722085,-11.675970509759034,14.241772558982085,14.292587881776507,-17.640398878327552,-17.622881595458267,-23.937433499506195,-23.949277765689544,26.035375171871294,26.074619818988037,13.383345493367106,13.38144941608119,7.372032102954014,7.387014588304507,-17.71798249089861,-17.724746790305645,-30.591251229999425,-30.625844889541472,-18.19315135013927,-18.214563161778788,32.22331081833704,32.24664030897654,27.31342094319727,27.35555912085089,-30.786414691260052,-30.802336156910567,-30.75816359661985,-30.776199372436288,-30.51817901930022,-30.550083552404114,-29.55476535475951,-29.565169534963704,32.353401166410656,32.37882831273186
3.21,-31.42457836627331,-31.47316680803081,1.2098203114412427,1.2204109104234715,-11.856901676132804,-11.864596193280695,19.911646358020626,19.916924686974543,32.49278165987538,32.52009983658078,-10.414771941493171,-10.416143785823323,-12.282681062261757,-12.294960936638612,19.866541750967425,19.884585956358396,7.335219695508705,7.354427350679426,-5.2621659935072325,-5.273029621865053,-25.632917439441513,-25.66953981871871,-12.004673191294088,-12.038454756408049,32.8204091780861,32.860208775523034,23.538859706841013,23.503967741574723,32.25619323432492,32.26826141324748,-5.630332071644904,-5.640866008637223,10.69665625380485,10.661327168694925,26.14527104672836,26.166772076833386,-11.661063782587094,-11.675256317383411,14.232606204843858,14.284814924856962,-17.648409903999568,-17.629868737421514,-23.939274936961695,-23.95095415176844,26.032352360585715,26.072053590984513,13.387218882522106,13.384922686085368,7.369611214785206,7.384933678530615,-17.72103641829264,-17.727475100804817,-30.59309909657374,-30.62756149482788,-18.19081471122548,-18.212508187259232,32.22110232949863,32.24476381591013,27.307237593765397,27.35027193346729,-30.78445080009073,-30.800621947836113,-30.760418534779937,-30.778240594848782,-30.517864470120863,-30.549814757151513,-29.56191245504032,-29.57153661932209,32.35514867945226,32.38044064409468
