Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.11,-3.800451624706325,-3.774299508164991,-15.553534370701342,-15.546290393823378,21.62773017806418,21.591102711565608,-39.131553911231265,-39.07814235610934,14.198325280807754,14.186861347826612,-2.533935182111016,-2.5402955883825484,10.652791964873863,10.632178616785952,33.692492818524265,33.65936070948408,-29.330946858726133,-29.31746699711178,26.70102185470001,26.699431166773635,16.58797743913754,16.562181586029933,36.79892547865023,36.78724869857138,32.70435757116504,32.66879747753578,-15.89300834623204,-15.902604890542948,-28.11691379844291,-28.125498356851406,-28.441575075433153,-28.432277511643544,34.43106819449923,34.46718829056848,-39.82442069387452,-39.81198845785046,-16.954652207399544,-16.95816776460603,-1.2499512386759852,-1.2370968713453137,-37.283011149793566,-37.29495365726017,30.157783381579677,30.130817427162846,-31.714755894620502,-31.68362330319224,16.27884358845688,16.256675371506393,-37.42026992067765,-37.44104023696219,-24.00836383824496,-24.020522851778495,21.12553390498217,21.121335219628033,22.757961973623388,22.70591219952139,36.003196839924385,36.07007240331351
3.12,-3.8055641536787976,-3.777024105205655,-15.5551517236765,-15.547454520648703,21.633077370262143,21.593286894417655,-39.13728130877665,-39.08143899439799,14.201594561839922,14.18916100865387,-2.532466134671068,-2.5393612791430753,10.653824968307752,10.632594678627687,33.69750885860345,33.66217908257465,-29.33124728992907,-29.317414049865036,26.702944954704165,26.70084177183158,16.589824246330465,16.562935467155977,36.7972856380664,36.78667337013316,32.70966371019028,32.67149322465657,-15.89220061240767,-15.902749046838357,-28.117627775391036,-28.126462062887637,-28.441953704064975,-28.432467754528563,34.42458223278392,34.46472316775933,-39.82498369979203,-39.81242268751535,-16.953445971951243,-16.957813471536582,-1.2538378852380814,-1.2393898930767162,-37.279282031217384,-37.29326441263247,30.160292348247715,30.13232858780578,-31.720050739797113,-31.686653112552833,16.27866281989903,16.256261870331734,-37.41727441483244,-37.439803810477486,-24.004716942925164,-24.01880371539942,21.125516214856777,21.121488825235577,22.761131684518563,22.70710368705905,35.99184113785634,36.06634405625228
3.13,-3.810635492045883,-3.7797766052488204,-15.55678093503982,-15.548632749649343,21.638416344122906,21.59555856813896,-39.143065862954934,-39.08476421444524,14.2048823085532,14.19145246664588,-2.5309893203977976,-2.5384120895949254,10.654835044184184,10.633035968137627,33.70254320910272,33.66502272206277,-29.33153233999492,-29.317370847931247,26.70489508333221,26.7022406791969,16.591655437134875,16.563712530221476,36.79561253902041,36.78608451917457,32.71499636206438,32.674204118426445,-15.891399351290826,-15.902883353578192,-28.118339380907223,-28.12740065048098,-28.442335782099462,-28.432660046348985,34.41811022719298,34.462180594471135,-39.825536960267456,-39.81284921260743,-16.95219410811967,-16.95744192372012,-1.257773704924176,-1.2416932906201084,-37.27548768190063,-37.29154325013171,30.162800306810976,30.13385119060388,-31.72536022818498,-31.68970532891356,16.278446241456326,16.255869675071708,-37.41423686745505,-37.43853411230833,-24.001049095672077,-24.017066843719306,21.125513819207033,21.121633214330057,22.764250763299895,22.708346597175606,35.980425783890496,36.062432437561014
3.14,-3.815665235273959,-3.782560252401911,-15.558421669431212,-15.549824954460922,21.64374580830059,21.59791075322906,-39.14890783508337,-39.088123885617065,14.208188942246782,14.193743165123614,-2.529505013279078,-2.537448056173043,10.655821527834648,10.633498455597419,33.70759592504103,33.66789585552263,-29.33180176934767,-29.317335328239633,26.706872461391654,26.703634203582816,16.593470697540326,16.564511054587665,36.79390574680261,36.78547930265547,32.720356132577265,32.676938073208724,-15.89060436469251,-15.90300660473318,-28.11904895030003,-28.128318845135638,-28.442721265190222,-28.432854195372446,34.411652754975115,34.45956160075316,-39.82608058447801,-39.8132693323067,-16.950896621543517,-16.957051574198502,-1.2617592501175432,-1.2440136692168997,-37.27162767502303,-37.28978589720963,30.165307166737875,30.13538676764784,-31.73068458297458,-31.692784903689315,16.27819327081537,16.255493027483624,-37.411157179686214,-37.43722914800789,-23.99735982849534,-24.01530703868429,21.125526946841553,21.121769984806964,22.76731842954013,22.709634924639996,35.96895237238904,36.05834504333979
3.15,-3.820652981744835,-3.785376899424288,-15.560073586131631,-15.55103087447097,21.64906445513039,21.6003372676826,-39.154807480551206,-39.091522705219234,14.211514892139345,14.19603894689301,-2.5280134899588353,-2.536469374048444,10.656783743690632,10.633978692378404,33.712667059943136,33.67080176282658,-29.332055334751217,-29.31730590670485,26.708877298952512,26.705027275377958,16.59526971002113,16.565329585089188,36.79216481770059,36.78485527700093,32.725743630549005,32.67970152221262,-15.889815453902573,-15.90311800255922,-28.119756828172196,-28.12922062233397,-28.4431101057765,-28.433050110053433,34.40521039462307,34.45686726136005,-39.826614683939894,-39.81368414497729,-16.949553535415504,-16.956641120458386,-1.2657950800024365,-1.2463564068046626,-37.267701578779985,-37.28798881273974,30.16781283667782,30.136936450933554,-31.73602403323349,-31.69589570817843,16.277903326836118,16.255127143612842,-37.40803525716123,-37.435887376601244,-23.99364866174224,-24.01352017434554,21.12555583014877,21.12190062756315,22.770333912337065,22.710963717119864,35.95742254063189,36.05408885038914
3.16,-3.825598332710567,-3.788227407377886,-15.561736339040678,-15.552250194104781,21.654370961495697,21.60283265349382,-39.160765048709635,-39.09496442470903,14.214860595250215,14.198344403005656,-2.5265150297456196,-2.5354763207522577,10.657721005205255,10.63447371988681,33.71775666572961,33.67374294502037,-29.33229278932823,-29.31728132295251,26.710909794857884,26.706423791174046,16.597052153613063,16.56616684324175,36.79038929879249,36.78421038063704,32.731159467485945,32.68249961994619,-15.889032419799182,-15.903217049829749,-28.120463368158617,-28.13010928307956,-28.443502253084063,-28.43324775565997,34.398783725825936,34.45409878700385,-39.82713937251465,-39.814094552326864,-16.948164890735207,-16.956209441116023,-1.2698817606061703,-1.2487258711178733,-37.26370895612076,-37.286149079700515,30.170317224444137,30.138501046905898,-31.74137881404324,-31.699040716794755,16.277575830004746,16.254768020468365,-37.40487101007135,-37.43450760918459,-23.989915103959937,-24.01170301866911,21.12560070517189,21.122026495938158,22.773296450889596,22.71232875034923,35.94583796797914,36.04967025430092
3.17,-3.830500892248152,-3.791111924723938,-15.563409576655255,-15.553482589461076,21.6596639897408,21.605392085538607,-39.16678078276058,-39.09845202864173,14.218226496272584,14.200663141840575,-2.525009914622164,-2.5344692084099187,10.658632614775954,10.634980988387309,33.72286479260272,33.67672126594557,-29.332513882581736,-29.317260538831217,26.71297013624186,26.70782686417624,16.59881770399439,16.56702166937552,36.78857872773936,36.78354289658875,32.73660425722028,32.68533643546027,-15.888255062959717,-15.903303476239074,-28.12116893264569,-28.13098754634264,-28.443897653127397,-28.43344712710363,34.39237332942799,34.451257553518715,-39.827654766415634,-39.81450127512098,-16.946730746540513,-16.95575555446965,-1.2740198648383112,-1.2511256022368686,-37.259649364479785,-37.28426430551437,30.17282023699692,30.140081098221707,-31.746749166640495,-31.702222163945812,16.277210202893922,16.254412283194274,-37.40166435322419,-37.43308893337465,-23.986158651759787,-24.00985307724852,21.125661811683656,21.122148800776063,22.776205295066703,22.713726318851208,35.93420037495997,36.045095090508504
3.18,-3.835360267214237,-3.7940300836182748,-15.5650929420495,-15.55472775253959,21.66494218862831,21.608011277520944,-39.17285491964381,-39.10198787723176,14.221613047438664,14.202997997232737,-2.5234984292559455,-2.5334483563711068,10.65951786366819,10.635498286585994,33.727991488928,33.679738069712776,-29.332718360419353,-29.317242671764166,26.71505849805613,26.709239005726527,16.600566033571294,16.567892985268227,36.786732632576815,36.78285140838551,32.74207861553268,32.68821512849262,-15.88748318377304,-15.903377185467747,-28.12187389247241,-28.131857641414797,-28.44429624871315,-28.43364823232956,34.38597978739436,34.448345100022024,-39.82816098421476,-39.81490487453981,-16.94525118011629,-16.955278590810934,-1.2782099725267697,-1.2535584638232578,-37.25552235550099,-37.28233253507235,30.175321780425865,30.141676934392834,-31.75213533856272,-31.705441676851482,16.276805870629875,16.254057063514345,-37.39841520610312,-37.43163065685078,-23.982378789683963,-24.007968459790664,21.125739393260876,21.12226861829289,22.779059705968205,22.715153097950544,35.9225115222885,36.040368694517106
3.19,-3.8401760671999376,-3.796981139404713,-15.566786072855995,-15.555985401477594,21.67020419434016,21.610686393165633,-39.178987689921854,-39.10557382063015,14.22502070837674,14.205351190270967,-2.5219808610107637,-2.5324140770805865,10.660376031940194,10.636023681683415,33.73313680111145,33.6827942774332,-29.33290596518029,-29.317226950539208,26.717175042606694,26.71066225905258,16.60229681156761,16.568779770014096,36.78485053150626,36.78213475612017,32.74758315975763,32.691138104775085,-15.886716582553287,-15.9034382156742,-28.122578626613553,-28.132721392498993,-28.444697979444925,-28.43385108241117,34.37960368278387,34.445363112973396,-39.82865814684944,-39.81530577516919,-16.943726287178798,-16.95477777334916,-1.2824526704505723,-1.2560267674001202,-37.2513274747553,-37.280352177037656,30.17782175993308,30.14328871305552,-31.757537583798356,-31.70870038682013,16.27636226136546,16.25369990256958,-37.3951234929257,-37.43013226471871,-23.978574990074534,-24.00604776801917,21.12583369735865,21.122386903607524,22.781858956476007,22.71660605038549,35.910773209807196,36.03549597642303
3.2,-3.844947904485884,-3.799964070935454,-15.568488601248452,-15.557255282722478,21.6754486315211,21.613413966593047,-39.185179317662374,-39.109211290972354,14.228449945960008,14.207724455805984,-2.5204574999593645,-2.531366669979364,10.661206388368663,10.636555469017063,33.738300773472254,33.68589046645974,-29.333076435665102,-29.317212685555347,26.71931991910209,26.712098299436153,16.60400970411883,16.569681044309757,36.782931932685614,36.78139199594694,32.75311850837114,32.694107149706504,-15.885955059655174,-15.903486709286978,-28.123283521845348,-28.13358029268305,-28.44510278172929,-28.43405568582311,34.373245599729266,34.442313405128736,-39.82914637762972,-39.8157042872361,-16.942156182034488,-16.95425240455989,-1.2867485523690811,-1.2585323740007235,-37.24706426145138,-37.278321942344,30.180320079815903,30.144916453466227,-31.762956162941745,-31.71199902163863,16.27587880675848,16.25333867295734,-37.391789142700944,-37.42859338687782,-23.97474671294523,-24.004090002688297,21.125944975384265,21.12250450604714,22.784602331794765,22.718082361310966,35.89898727535889,36.03048149634705
3.21,-3.849675393997596,-3.8029776536138744,-15.57020015392596,-15.558537168968183,21.68067411436314,21.616190833235944,-39.19143002031718,-39.112901376775255,14.231901234147152,14.210119141910397,-2.5189286388971173,-2.530306419972001,10.662008190375438,10.63709213016939,33.743483448110815,33.68902693504332,-29.333229507168245,-29.317199248434743,26.721493263214526,26.713548510372945,16.60570437437039,16.57059586005547,36.78097633401997,36.780622364349355,32.75868528056044,32.69712354138534,-15.885198415590873,-15.903522889569658,-28.123988972394148,-28.134435566862898,-28.445510588783065,-28.434262045275688,34.366906123425125,34.43919789399583,-39.82962580224569,-39.81610062683878,-16.940540997711786,-16.95370185601696,-1.2910982190474167,-1.2610767770557838,-37.2427322481398,-37.276240793302364,30.182816643449733,30.146560063614466,-31.768391343352803,-31.715337981711098,16.275354942454474,16.25297151600689,-37.388412089285694,-37.427013772706935,-23.970893405856,-24.00209448711833,21.126073482770646,21.122622184200413,22.787289129980696,22.719579391765638,35.88715559358852,36.02532953420518
3.22,-3.854358153261285,-3.8060205132073595,-15.571920352098909,-15.559830855173924,21.685879247729535,21.61901407120664,-39.19774000859743,-39.11664488319195,14.235375053814584,14.212536288442587,-2.517394573356775,-2.5292335982917864,10.662780683955097,10.637632298371752,33.748684864772066,33.69220375491957,-29.333364911513428,-29.317186057764495,26.723695196655346,26.715014042243695,16.607380482580147,16.571523293312595,36.77898322295221,36.77982524747,32.76428409577542,32.70018814493309,-15.884446451148516,-15.903547042291638,-28.12469537956863,-28.135288224328335,-28.445921330641895,-28.434470156095202,34.36058584012372,34.43601858197767,-39.83009654877512,-39.816494933660984,-16.938880886064528,-16.953125560538975,-1.2955022782778234,-1.263661169831693,-37.23833096041075,-37.2741079017105,30.185311353270947,30.14821936211946,-31.77384339932165,-31.71871740241927,16.274790108573143,16.252596791223503,-37.384992271439806,-37.425393271197784,-23.967014503790733,-24.000060804729156,21.12621947904936,21.12274061974198,22.789918662457463,22.721094644449597,35.87528007467591,36.02004415111561
3.23,-3.858995802360163,-3.8090911659176916,-15.573648811476737,-15.561136153988397,21.6910626283165,21.621880952284144,-39.20410948634438,-39.12044238085715,14.23887189258027,14.214976689336869,-2.5158556016243327,-2.5281484644721157,10.663523103603447,10.638174730093743,33.75390506070389,33.69542081395737,-29.333482377091855,-29.317172568911065,26.725925826766215,26.716495858002475,16.60903768622501,16.572462439395448,36.7769520762539,36.77900015526786,32.76991557326139,32.70330149041629,-15.883698967512414,-15.903559501336703,-28.125403151376123,-28.13613910218971,-28.44633493416998,-28.43468000551709,34.354285337139,34.43277753908097,-39.83055874769136,-39.81688728608762,-16.93717601784576,-16.952523005947167,-1.2999613448967025,-1.266286500192673,-37.23385991658539,-37.27192261450681,30.18780411075987,30.149894095882587,-31.779312612238225,-31.722137204937045,16.274183750197626,16.252213035501583,-37.38152963288027,-37.423731815226816,-23.963109429038177,-23.99798874827416,21.12638322792306,21.122860429635832,22.792490254517983,22.722625737944856,35.863362663001375,36.014629241847366
3.24,-3.8635879638913697,-3.812188048494295,-15.575385142257645,-15.562452891280659,21.69622284585076,21.624788901379056,-39.21053865039491,-39.12429424547411,14.242392244619069,14.217440942126572,-2.514312024756008,-2.527051268692124,10.664234672246945,10.638718281817045,33.75914407051057,33.69867785065671,-29.333581628903307,-29.317158266592248,26.728185246127502,26.717994769054908,16.61067564011169,16.57341240933928,36.77488235981648,36.77814670003214,32.77558033157301,32.706463836710974,-15.882955766384972,-15.903560637389896,-28.126112702123727,-28.13698890094687,-28.446751323071076,-28.43489157250197,34.34800520285895,34.429476888381124,-39.83101253187148,-39.81727771387651,-16.935426582750658,-16.951893730009143,-1.3044760407970275,-1.268953514983596,-37.229318627401184,-37.26968442570936,30.19029481642386,30.151583954292278,-31.78479927076708,-31.72559713745702,16.273535317865754,16.251818930211453,-37.378024122334274,-37.422029409031424,-23.959177591076383,-23.995878278759076,21.126564997337336,21.122982176641916,22.7950032458111,22.724170386900635,35.85140533574577,36.00908857878165
3.25,-3.868134262923562,-3.8153095410389213,-15.577128949120354,-15.563780902108732,21.701358484320984,21.627735463264326,-39.21702769044117,-39.12820068986125,14.245936610469492,14.219929487386944,-2.512764146596365,-2.5259422541071697,10.664914601172905,10.639261891119235,33.764401926001064,33.701974481978134,-29.33366238860011,-29.317142659354893,26.730473532185105,26.719511463604384,16.612293996491456,16.57437232727528,36.772773528443224,36.77726457870018,32.78127898806899,32.709675223511745,-15.882216650110443,-15.9035508490509,-28.126824452004964,-28.137838213450546,-28.447170417900697,-28.4351048278375,34.34174602676652,34.426118794099786,-39.83145803660475,-39.81766620864632,-16.93363278942735,-16.951237316304002,-1.3090469949358334,-1.2716627959241193,-37.22470659569131,-37.267392953574934,30.192783369780535,30.153288580634726,-31.79030367102743,-31.72909680850742,16.272844268062485,16.251413274650677,-37.37447569359109,-37.42028611821321,-23.95521838646085,-23.993729492325524,21.12676505955188,21.123106378207176,22.797456990812027,22.725726386561906,35.839410101427305,36.00342584833173
3.26,-3.8726343269552665,-3.8184539843820646,-15.578879831218137,-15.565120027248042,21.706468123240807,21.63071827541931,-39.22357678888348,-39.13216178983914,14.249505496831876,14.22244264017807,-2.5112122737976037,-2.524821658977188,10.665562089960652,10.639804561319705,33.76967865603208,33.705310225730265,-29.333724374534057,-29.317125275403992,26.732790746897216,26.721046529138217,16.61389240517891,16.57534132842028,36.770625025641955,36.7763535584275,32.787012158387455,32.71293551345321,-15.881481421800515,-15.90353055586921,-28.127538826672723,-28.138687548383373,-28.4475921360795,-28.43531973438257,34.33550839946924,34.42270545200223,-39.83189539960134,-39.8180527324766,-16.931794865454567,-16.95055339083748,-1.313674843336461,-1.2744147885659847,-37.2200233160584,-37.265047922084435,30.195269669341137,30.155007581242796,-31.795826116778553,-31.732635713780468,16.272110063712642,16.250994964652804,-37.370884305552856,-37.418502061763384,-23.951231198716616,-23.991542593649715,21.126983691210892,21.123233513899233,22.799850859275686,22.727291600548956,35.82737899837722,35.99764468090926
