Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
3.2,2.2569755419501725,2.1188041405812887,40.43058844017012,40.43546424100856,-35.490953919284344,-35.43507292539927,4.135917414059482,4.191228360939174,37.46871945086332,37.43453440345775,-12.00308450559601,-11.958513868670446,-19.248629762472365,-19.260258004114878,-29.10559510041532,-29.10903803079085,-22.075115252675023,-22.02624561050671,38.855463879610824,38.952985517291786,-34.787794418866255,-34.80126999557306,-35.86095097514174,-35.902077463219925,25.427766529080547,25.36906568453895,16.16562044882067,16.123873742240942,-24.75976527132781,-24.77738341837059,-15.442034156548416,-15.434245262087815,25.901378513745065,25.877992696450793,-28.9431711028913,-28.873093638473662,40.62102619126883,40.572840270195826,28.250825670476303,28.24326443770024
3.21,2.251177762889867,2.1096961046939673,40.4308979633652,40.43624170139403,-35.48924910039901,-35.43225987153238,4.13382155261998,4.190575755323078,37.46954599143145,37.43473854105913,-12.001175910543434,-11.955631706709129,-19.24613783298304,-19.257696553676883,-29.10589402686593,-29.109072939621193,-22.075002100407204,-22.024977857293997,38.85800729853611,38.95733105669151,-34.78877236669824,-34.80224090814067,-35.861976423477664,-35.903739935073496,25.429307816629724,25.369434345430175,16.16246325867836,16.11966996357985,-24.761489893257988,-24.780438023510683,-15.443905357879023,-15.435947872820673,25.90528208471302,25.88186265165206,-28.93926281969337,-28.867439372025515,40.61860810687664,40.569365727055434,28.250941611291292,28.243366516847512
3.22,2.2453886016812707,2.1008583080729584,40.431197793300896,40.436981132351384,-35.48755314468248,-35.429533083264715,4.1316950335595894,4.189760691512198,37.47038240054509,37.43499114267352,-11.99924977201994,-11.952820604952434,-19.243636631582227,-19.255096693712485,-29.106203693527867,-29.109117023413557,-22.07490179149866,-22.023801537935345,38.86054328986691,38.961509435578506,-34.78975193378433,-34.80321554984902,-35.86299251935005,-35.90534274811617,25.430856375151855,25.3699087877336,16.15930634454409,16.11551329893926,-24.763181561180055,-24.783357599611847,-15.445775621809222,-15.437676814761705,25.909184093865857,25.885744559426005,-28.93536128641704,-28.861905380392553,40.61618505600134,40.56595429358933,28.251056582161716,28.243465160414395
3.23,2.239608520128484,2.0922749117291146,40.43148793924299,40.437684067682014,-35.485866188000855,-35.42688979311361,4.129537587197896,4.188793361102126,37.471228766545586,37.435290303342384,-11.997306386011685,-11.95007289220195,-19.241126068065668,-19.252464211375028,-29.10652402153759,-29.109172858131405,-22.07481447297939,-22.022712470239103,38.86307161912536,38.965532335558606,-34.79073314203899,-34.804193832663444,-35.86399918994082,-35.906888699306684,25.43241249539997,25.370480668323207,16.15614977631777,16.111404121841495,-24.764840282835124,-24.786143623132848,-15.447645072959071,-15.439428005066233,25.91308467772367,25.889632811197124,-28.931466716866503,-28.856487966865863,40.61375718822606,40.5626032487356,28.25117058615465,28.24356113715653
3.24,2.2338379790609593,2.083931091781927,40.43176841078602,40.4383519420922,-35.48418836484051,-35.42432729414167,4.127348940540793,4.187683642303021,37.47208517927519,37.43563419513824,-11.995346048782986,-11.94738162761656,-19.238606050916164,-19.249804457303867,-29.106854930022138,-29.109242796673996,-22.074740293401547,-22.021706662691663,38.865592054057345,38.96941060363907,-34.79171601358387,-34.80517560885413,-35.864996362836685,-35.90838052695003,25.43397646973872,25.37114232536223,16.152993623766925,16.107342857374835,-24.76646606734816,-24.788798728472432,-15.449513839688368,-15.44119757827123,25.916983973850687,25.89352279978519,-28.927579323903817,-28.851183616199396,40.61132465325408,40.55931011257657,28.251283625820275,28.243655156549604
3.25,2.228077438162735,2.075813003662412,40.4320392178364,40.43898610900649,-35.48251980827829,-35.421842935331185,4.125128817235539,4.186441014024839,37.47295173010937,37.43602105850687,-11.993369056735355,-11.944740565750488,-19.236076487304594,-19.247122329728764,-29.10719633612906,-29.10932894185564,-22.074679402864163,-22.020780306890554,38.86810436475941,38.973154278780044,-34.792700570752174,-34.80616068863984,-35.86598396602746,-35.90982089035922,25.435548592152095,25.371886740546067,16.149837956523996,16.103329911671644,-24.768058925163857,-24.791326412672316,-15.451382054128002,-15.442981927933683,25.9208821208128,25.89741077021774,-28.923699319430767,-28.84598895366371,40.60888760086171,40.55607260578103,28.251395703186407,28.243747865342637
3.26,2.2223273558021845,2.0679077391000344,40.432300370595314,40.43958785497944,-35.48086064995207,-35.41943411929452,4.122876937526013,4.185074499177229,37.47382851198969,37.436449195548306,-11.991375706265964,-11.94214411591777,-19.2335372830903,-19.244422273373406,-29.107548155057454,-29.10943313304758,-22.07463195303815,-22.019929769803827,38.8706083238047,38.976772627126266,-34.79368683609317,-34.80714885432433,-35.866961927904306,-35.911212355627164,25.437129158252564,25.372707497983875,16.146682844083536,16.099365622321546,-24.769618867983,-24.793730794848273,-15.453249852211185,-15.444777731250596,25.92477925813559,25.901293689476887,-28.919826914371637,-28.840900715073225,40.606446180851165,40.552888617046065,28.25150681975324,28.24383984664881
3.27,2.216588188862457,2.0602032784175286,40.43255187954147,40.440158411248504,-35.47921102003194,-35.41709830160518,4.120593018208217,4.183592630925509,37.474715619457086,37.436916964818714,-11.9893662936256,-11.939587298155592,-19.230988342820886,-19.241708289285658,-29.10791030008994,-29.10955694318368,-22.074598097191537,-22.01915158598331,38.87310370636771,38.98027418298834,-34.79467483237704,-34.808139871496046,-35.86793017725804,-35.912557386270734,25.43871846529172,25.373598741439967,16.143528355799265,16.095450225260905,-24.771145908699456,-24.796016421610684,-15.455117373704573,-15.446581960561051,25.92867552626274,25.90516913322361,-28.915962318656742,-28.835915725384954,40.60400054300351,40.549756177045765,28.25161697648833,28.243931620900977
3.28,2.210860392572768,2.0526884401357104,40.4327937554136,40.44069896289422,-35.47757104719179,-35.41483299120865,4.11827677258604,4.182003436767415,37.47561314868571,37.43742277730759,-11.987341114776273,-11.93706569756074,-19.2284295697314,-19.238983952497854,-29.1082826826257,-29.10970168346729,-22.074577990214983,-22.01844244983068,38.8755902903478,38.9836667932693,-34.795664582599876,-34.80913349777948,-35.86888864327729,-35.913858337710074,25.4403168121724,25.374555131252055,16.140374560881003,16.091583834489217,-24.772640061337633,-24.798188110967345,-15.456984762239273,-15.44839188489181,25.93257106651496,25.909035187658954,-28.912105741206886,-28.83103088393367,40.601550837031766,40.546673437651506,28.251726173821787,28.244023648136807
3.29,2.2051444203407176,2.0453528294566707,40.433026009192794,40.441210656015144,-35.4759408585815,-35.412635751506876,4.11592791042733,4.180314436234986,37.47652119751718,37.43796509331692,-11.985300465248516,-11.934575418362888,-19.22586086574285,-19.236252435066973,-29.10866521221446,-29.10986841364319,-22.07457178864755,-22.017799207994162,38.878067856491434,38.98695766354847,-34.79665610998898,-34.81012948955529,-35.86983725554674,-35.91511745472908,25.441924499462193,25.375571801916855,16.13722152839147,16.087766431643974,-24.77410134099058,-24.800250828289577,-15.45885216534174,-15.450205064100265,25.93646602104928,25.912890364812444,-28.90825738991864,-28.826243154753694,40.599097212534154,40.54363865540733,28.251834411641752,28.24411633119429
3.3000000000000003,2.1994407235857967,2.038186786834821,40.43324865208466,40.4416946032642,-35.47432057979966,-35.41050420181752,4.1135461379202996,4.178532648815166,37.47743986549534,37.438542420022216,-11.983244639998516,-11.932113038761036,-19.223282131460113,-19.23351653256875,-29.10905779659149,-29.11005795613612,-22.074579650702724,-22.01721885195757,38.88053618851286,38.99015340445725,-34.7976494380084,-34.81112760701026,-35.87077594404533,-35.91633687121867,25.443541829408403,25.376644321066646,16.134069327242948,16.08399786303011,-24.775529763758595,-24.802209588868617,-15.460719734464586,-15.452019337665858,25.94036053281876,25.91673352968876,-28.904417471650504,-28.82154956074806,40.59663981894752,40.54065017843303,28.251941689290064,28.244210019492257
3.31,2.1937497515742455,2.031181337550927,40.43346169550125,40.442151888047775,-35.472710334866804,-35.408436018989036,4.111131157630309,4.176664609338835,37.47836925390156,37.43915330954472,-11.981173933265149,-11.929675567277469,-19.220693266169167,-19.230778692553184,-29.109460341713497,-29.11027091271424,-22.07460173629468,-22.016698510870473,38.8829950732134,38.99326007732807,-34.79864459036469,-34.812127617821346,-35.871704639144404,-35.91751861163596,25.44516910595441,25.37776865034472,16.1309180261938,16.080277842170453,-24.776925346688422,-24.804069382416927,-15.462587625017276,-15.45383280976574,25.94425474553259,25.920563837840433,-28.90058619220992,-28.816947180718245,40.59417880550104,40.53770643607381,28.25204800555816,28.244305013144906
3.3200000000000003,2.1880719512554294,2.0243281429601145,40.43366515104286,40.44258356764213,-35.47111024619931,-35.40642893901751,4.108682668457065,4.174716388635385,37.479309465790514,37.43979635740302,-11.97908863842706,-11.927260401160755,-19.21809416783365,-19.228041043815356,-29.109872751795496,-29.11050768263346,-22.07463820706483,-22.016235444653102,38.88544430059897,38.996283238372826,-34.79964159101296,-34.81312929973432,-35.87262327160595,-35.91866459372238,25.44680663475736,25.37894110851777,16.127767693844884,16.07660595633049,-24.77828810771302,-24.80583511558119,-15.464455996396737,-15.455643831929608,25.94814880361652,25.924380682074375,-28.896763756341212,-28.812433148473193,40.59171432117014,40.534805930748064,28.25215335868323,28.244401567221416
3.33,2.1824077670998916,2.017619453890058,40.43385903047959,40.442990675444875,-35.4695204345838,-35.40448075855679,4.10620036559227,4.172693617701659,37.48026060602646,37.44047020124008,-11.976989047859856,-11.924865287194363,-19.21548473309077,-19.22530542562063,-29.11029492934857,-29.110768481455892,-22.074689226408555,-22.015827037402847,38.88788366399598,38.99922798087266,-34.80064046416317,-34.81413244225797,-35.87353177258076,-35.91977663211627,25.448454723207263,25.380158337027844,16.12461839863581,16.072981675790437,-24.779618065591873,-24.807511569154137,-15.466325012017878,-15.457450984285412,25.952042852173665,25.92818364712738,-28.892950367714345,-28.808004653403604,40.58924651463079,40.53194723154191,28.252257746344604,28.24449989601083
3.34,2.1767576409392393,2.0110480665049977,40.43404334573274,40.44337422254428,-35.46794101915221,-35.402589336251594,4.103683940477775,4.1706015140086725,37.4812227813201,37.441173519749576,-11.974875452793528,-11.922488285125558,-19.21286485724648,-19.222573416247656,-29.110726775218502,-29.111053359932296,-22.074754959502233,-22.015470791116027,38.89031296016535,39.002098975034464,-34.801641234286734,-34.815136847656916,-35.87443007360664,-35.920856442570006,25.45011368044737,25.381417268082203,16.12147020884108,16.069404364899462,-24.7809152398519,-24.80910336719972,-15.468194839344052,-15.45925305617859,25.955937036945567,25.93197247126986,-28.889146228914644,-28.803658942039608,40.58677553421411,40.52912896918809,28.25236116566031,28.244600177187998
3.35,2.1711220118080217,2.0046072808257525,40.43421810885605,40.44373519875782,-35.46637211735744,-35.40075259384899,4.101133080764274,4.168444908876102,37.482196100265895,37.44190503174014,-11.97274814317022,-11.920127733821424,-19.21023443427002,-19.21984636039513,-29.11116818862533,-29.111362222496112,-22.074835573330457,-22.01516431973323,38.8927319894147,39.00490050530876,-34.8026439261233,-34.81614233139769,-35.87531810660664,-35.92190564654631,25.451783817395803,25.38271509529886,16.11832319256609,16.065873294160482,-24.782179650728914,-24.810614955764123,-15.470065649917402,-15.461049026758786,25.959831504273595,25.935747013913566,-28.885351541433337,-28.79939332022185,40.5843015278614,40.52634983213238,28.252463613183963,28.244702555810278
3.36,2.1655013157877496,1.9982908619961395,40.43438333201667,40.44407457326842,-35.464813844949674,-35.398968517064816,4.098547470270591,4.166228275095467,37.48318067338001,37.44266349529434,-11.970607407502436,-11.917782220172873,-19.207593356787697,-19.21712539514075,-29.11161906720365,-29.111694845042056,-22.074931236713493,-22.0149053435091,38.89514055570845,39.00763650507068,-34.803648564687926,-34.817148722176,-35.87619580388732,-35.92292577601581,25.45346544676853,25.38404924686676,16.115177417743002,16.062387652769164,-24.783411319109653,-24.812050589232417,-15.471937619389168,-15.462838045976072,25.96372640106052,25.939507228402654,-28.88156650565906,-28.795205155599625,40.58182464307953,40.52360856345089,28.25256508490175,28.244807148094694
3.37,2.159895985853207,1.9920930043091412,40.434539027476106,40.44439329496073,-35.46326631595331,-35.39723515619575,4.095926788943609,4.163955754186981,37.48417661313872,37.44344770698852,-11.96845353273178,-11.915450550705474,-19.20494151607599,-19.214411474253463,-29.112079307043835,-29.112050891763452,-22.075042120334963,-22.01469168370185,38.89753846677599,39.01031058864676,-34.80465517527845,-34.818155861629414,-35.877063098137,-35.92391827832204,25.45515888310345,25.3854173611348,16.112032952126487,16.05894656117045,-24.78461026647438,-24.81341432272378,-15.47381092754992,-15.464619416305238,25.96762187473236,25.943253139266485,-28.8777913208702,-28.79109188024241,40.57934502689686,40.52090395842361,28.252665576229777,28.24491404494711
3.38,2.154306451721202,1.9860082979479075,40.434685207570794,40.44469229254288,-35.46172964264458,-35.39555062647759,4.09327071281889,4.161631182839739,37.48518403401744,37.444256501149525,-11.966286804088364,-11.913131725807974,-19.202278802053943,-19.2117053907476,-29.112548802733983,-29.112429930901527,-22.07516839676971,-22.014521257574597,38.89992553421761,39.01292608073074,-34.80566378348318,-34.81916360382126,-35.87791992242409,-35.9248845210133,25.456864442785765,25.386817264514992,16.108889863289342,16.0555490833108,-24.78577651484004,-24.814710009197917,-15.475685758359733,-15.466392575420016,25.971518073200382,25.94698482329983,-28.874026185228207,-28.78705099320547,40.57686282581963,40.518234862611216,28.252765082011503,28.24502331522526
3.39,2.1487331397018927,1.9800316983534558,40.434821884692646,40.44497247452125,-35.460203935529776,-35.39391310819922,4.090578913982057,4.159258118216854,37.48620305253027,37.445088749130164,-11.964107504950958,-11.910824916456733,-19.199605103274788,-19.209007797633607,-29.113027447402665,-29.112831449322382,-22.07531024051187,-22.01439207369604,38.90230157360827,39.01548604327699,-34.8066744151889,-34.820171814564766,-35.878766210195444,-35.92582579656531,25.458582444074377,25.38824695156295,16.10574821861798,16.05219423835451,-24.78691008670399,-24.81594130018411,-15.477562299978295,-15.468157079960204,25.975415144823263,25.950702393915556,-28.87027129577173,-28.78308006293506,40.57437818578889,40.515600170310165,28.25286359651551,28.245135008730543
