Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
3.11,0.9171366932805524,0.8090083221483519,16.025509947459028,16.07732410339738,2.4609059179758495,2.3718899346941,-4.035084407131501,-4.008982913707556,-5.5020772947871155,-5.563539821445503,-34.05823548879991,-34.074635591147555,-21.80632327312464,-21.81323502445287,-0.4226087774794524,-0.39842038606353175,-34.79835589903337,-34.773552039160755,-36.5727899827026,-36.6401600078122,34.78760652933673,34.873311707208956,15.323066432502468,15.424624883938424,40.42160220011364,40.50519754071705,0.7546405312415342,0.6700418198001772,27.218462443426315,27.274716136475757,-33.824434813550084,-33.81537331947798,21.015616428920048,21.053730047935893,-16.74344278760498,-16.73021070779253,39.64164628681669,39.683519257259604,14.860881535119772,14.894138661111185,40.07646292507972,40.22618669906651,-11.3177027859283,-11.37757514609403,26.07642199284739,26.00834340173695,-20.456143661712627,-20.46700222853494,39.5167728428161,39.36896576660478,-11.01902455525608,-11.033708133213388,2.6060392397010164,2.602217665222252,20.06495158484216,20.029974383022328,-8.359491820212451,-8.32768367037331,-24.06704840557316,-24.128707913683247,-33.850440633346814,-33.813598442988855,14.259569203351372,14.236653831548987,-34.88830311536347,-34.857459509256856,-19.453095820545823,-19.461351895586827,-1.8629203896595488,-1.8181966287313018
3.12,0.9258281808355934,0.8069422331569018,16.020396119576702,16.078738453413404,2.464772507453975,2.3687912463703915,-4.035869297119711,-4.007889682724071,-5.493969699405414,-5.564899465674673,-34.062842069441345,-34.07491802451172,-21.8083387161102,-21.813561449551635,-0.4230215803245639,-0.3986366240483362,-34.80364757375581,-34.77314507825707,-36.56805248486448,-36.6418685661107,34.782322054899204,34.87572294292152,15.316219887877752,15.427227204991757,40.41988416255477,40.50712807580385,0.7633129824772751,0.6678567659023986,27.21707029810987,27.27620325833763,-33.82906252587798,-33.81518980731844,21.013961641684443,21.055843249671653,-16.745534080301145,-16.730035347946234,39.641559448016224,39.684872100763286,14.858983104509448,14.895006031716388,40.06882432665938,40.22994053580369,-11.312583853676806,-11.379191523214088,26.084277763354,26.007397405575798,-20.45877828482855,-20.467369235893507,39.524145611489246,39.36508569464957,-11.017209552180148,-11.033747287887415,2.605848871721291,2.6024226036832663,20.070870616192916,20.02908679918705,-8.363961642753758,-8.327011494983532,-24.062326781773752,-24.130638987939243,-33.85743085804048,-33.81322124774311,14.263393536657851,14.236111736423245,-34.89057204808706,-34.85774027244616,-19.45190834140795,-19.46174319099538,-1.8667929011023272,-1.81711224830606
3.13,0.9345019578404156,0.8048508142230286,16.015269845817585,16.080252902331956,2.468557330731257,2.3658941941628218,-4.036644112058732,-4.006966937361269,-5.485791153624355,-5.566438341855179,-34.067498498730664,-34.075027015253504,-21.810373593119127,-21.813815062029498,-0.4234153350239594,-0.39888954396053755,-34.808939440670336,-34.77259677273206,-36.56328793018233,-36.64367242138528,34.77703289656955,34.87814667667356,15.309415528160134,15.429834943382255,40.41817661101605,40.50901622891258,0.7720287069117268,0.6656378779230879,27.215702944394614,27.277612450704144,-33.8337137116084,-33.814954938382414,21.01234833064771,21.05781720532881,-16.74762367408672,-16.729861050582752,39.641497438186974,39.686167394928034,14.857086551329544,14.895884841246772,40.061231390282536,40.23361214911643,-11.307453157718449,-11.380816474149023,26.092134020093997,26.006344204409565,-20.461457336120596,-20.467627189347517,39.53138209297329,39.36156401601371,-11.01536124728318,-11.033916459772643,2.6056516594552868,2.6026512260861074,20.076802186215023,20.028107754604456,-8.368483368619819,-8.326300506674402,-24.057574382962713,-24.13252734122883,-33.86447433702527,-33.812746804272095,14.267236663716517,14.235495811589592,-34.892832273066965,-34.8580343555828,-19.450685819051547,-19.46219023412052,-1.8706779603705828,-1.816047978509368
3.14,0.9431571897000408,0.8027423242781884,16.010131859503808,16.08183825376581,2.472260576568093,2.363181317301776,-4.037409298923779,-4.006188229506922,-5.477542376764122,-5.568108344910643,-34.07220493867905,-34.07500579326315,-21.812427770805034,-21.81401352836713,-0.4237902281511793,-0.39915686461825584,-34.81423072815181,-34.77194992624734,-36.55849713377915,-36.645542796714516,34.77173919965717,34.88056850617623,15.30265480806763,15.432429050286174,40.416479335038154,40.510862319832086,0.7807872807348308,0.6634071899291368,27.21436076036506,27.27895505680224,-33.83838838969062,-33.814684005426315,21.01077642060444,21.05966603335117,-16.749710960440847,-16.7296918062674,39.64146056371935,39.68741426869408,14.855192152454787,14.896769338229614,40.05368560774752,40.2371984911195,-11.302311149305456,-11.382440524306553,26.09998993026334,26.00521001320775,-20.464181442967597,-20.467799548634556,39.5384830757236,39.3583590631385,-11.01347982827938,-11.034187948441454,2.6054475458020843,2.6028912455522595,20.082745665017075,20.02706731264286,-8.373057606535435,-8.325563043464632,-24.052790893912576,-24.134374863222313,-33.87157126374045,-33.81219769933327,14.27109840915632,14.234830906311856,-34.8950839597207,-34.858336000005544,-19.449427969097982,-19.462680596056178,-1.874575618159664,-1.815004742608059
3.15,0.9517930560196074,0.8006249957664083,16.004982883062993,16.08347021893173,2.4758824560434536,2.3606361246299765,-4.038165299868126,-4.005529520318849,-5.469224115936812,-5.569871411846055,-34.07696154006421,-34.074889262459436,-21.814501110754108,-21.81417074201959,-0.42414644262515,-0.3994233630695516,-34.81952066711437,-34.77123829270104,-36.55368091050349,-36.64745711438804,34.76644110431014,34.88297748783681,15.295939142717682,15.434995822246862,40.414792117469425,40.512666155425975,0.7895882603170093,0.6611807772405809,27.213044117176125,27.280241120703064,-33.84308657781573,-33.81438926793219,21.00924582268099,21.06140322129016,-16.751795321701692,-16.729529243826285,39.641449121887455,39.6886201552861,14.853300184734785,14.897654841313946,40.046188446795256,40.240699307660286,-11.297158284228544,-11.384056799804881,26.107844660460906,26.004017175835077,-20.4669512406425,-20.46790628777458,39.54544943891913,39.35543484741244,-11.01156549273737,-11.03453908952356,2.605236472700342,2.603134115051909,20.088700429143792,20.025988911869238,-8.377684961577467,-8.32480916412348,-24.04797600273393,-24.13618390904561,-33.878721809567494,-33.8115931354883,14.27497859551685,14.234136018354487,-34.8973272764532,-34.858641069303665,-19.44813450755961,-19.46320406667063,-1.8784859250536672,-1.8139830283853762
3.16,0.9604087512121354,0.7985066042575076,15.999823627852557,16.085128937989463,2.479423202186642,2.3582432843020706,-4.038912551688671,-4.004969705200066,-5.46083714607088,-5.57169743334221,-34.081768441784675,-34.07470541444994,-21.816593469553418,-21.814297647483283,-0.4244841574524094,-0.3996789052812112,-34.82480849152982,-34.77048827267695,-36.54884007440539,-36.64939772431275,34.761138745603034,34.88536540797199,15.289269906980532,15.437525549699535,40.41311473511254,40.51442750903291,0.7984311817045413,0.658970451414087,27.21175337882876,27.281479331282195,-33.84780829241171,-33.8140805741737,21.0077564349118,21.063041210317387,-16.75387613148432,-16.72937369047795,39.641463400649094,39.68979115965569,14.85141092494229,14.898537603798033,40.03874135082588,40.24411601076198,-11.29199502250505,-11.385660264847175,26.115697377206477,26.00278451517389,-20.469767372368825,-20.467964146413873,39.55228214907189,39.35276042912634,-11.009618447897765,-11.03495146117618,2.6050183816091352,2.6033739911143488,20.09466586198761,20.024890770507266,-8.382366034617549,-8.324047073103115,-24.043129401215552,-24.137956861712745,-33.88592612298355,-33.810949337813916,14.278877043170173,14.233425626847549,-34.899562390587775,-34.85894671462791,-19.44680515074425,-19.46375231938802,-1.8824089315350083,-1.8129830858922047
3.17,0.9690034850768132,0.796394255299855,15.994654794012474,16.086798414996906,2.482883069602885,2.355988718528002,-4.039651485317012,-4.004490699228304,-5.452382269931623,-5.5735625982010335,-34.08662577020634,-34.07447654672238,-21.81870469886226,-21.81440287801403,-0.4248035474695403,-0.39991701403822383,-34.830093438950165,-34.76972034757392,-36.543975438224095,-36.65135086492171,34.755832253629926,34.88772617958555,15.282648434897563,15.440011469883583,40.41144695936176,40.516146368872135,0.8073155601222398,0.6567849479136214,27.21048890195286,27.282677062823744,-33.85255354863292,-33.81376583569923,21.00630814279696,21.064591211024045,-16.755952755112144,-16.729224837129674,39.64150367845355,39.6909323215604,14.84952464972313,14.899414669055629,40.03134573863133,40.24745091570488,-11.286821828062248,-11.387247185627078,26.12354724746163,26.00152774329382,-20.47263048937372,-20.467986956119947,39.55898225658638,39.35030924726156,-11.007638910481996,-11.035410165865377,2.604793213981199,2.6036069763874434,20.100641354177572,20.02378700322805,-8.387101421744802,-8.32328344408848,-24.038250785169833,-24.139695907949502,-33.89318432871061,-33.81027992262774,14.282793570242845,14.232710728788673,-34.90178946829971,-34.859251092416216,-19.445439615149343,-19.464318605386744,-1.886344687994301,-1.8120050355548885
3.18,0.9775764833469474,0.7942943028743763,15.989477070345332,16.088465944437758,2.486262334092978,2.35385962885446,-4.04038252533649,-4.004077281162455,-5.4438603181378635,-5.575448084882784,-34.091533638502355,-34.07422029884676,-21.820834645486592,-21.814493249939282,-0.4251047830859798,-0.40013382752401366,-34.835374751033164,-34.76895026831284,-36.53908781288771,-36.65330583155783,34.75052175360242,34.890055356906835,15.276076019163504,15.442448976345101,40.4097885568291,40.51782303966912,0.8162408894850373,0.6546307641653504,27.209251035597667,27.283840474720044,-33.857322360343694,-33.81345139980139,21.0049008198403,21.066063163263426,-16.758024550061638,-16.72908213724152,39.64157022405717,39.69204781332586,14.847641635547642,14.900283733948545,40.02400300414217,40.25070674563518,-11.281639168416296,-11.388814755313762,26.131393439152877,26.000259879339865,-20.475541250937315,-20.467985999596063,39.56555089227866,39.34805848885078,-11.005627106492774,-11.035903206114892,2.60456091172727,2.603830569340835,20.10662630394493,20.022688503641625,-8.391891713668475,-8.322523681212623,-24.0333398547833,-24.14140293913162,-33.90049652686178,-33.80959624150301,14.286727992538196,14.231999639892296,-34.90400867455242,-34.85955313199778,-19.4440376173454,-19.464897484227002,-1.8902932447404768,-1.8110489277861268
3.19,0.9861269882068004,0.7922123448858625,15.984291134222351,16.090121572084552,2.4895612922671986,2.3518444727865893,-4.041106089525567,-4.003716817998299,-5.435272149174979,-5.577339028389508,-34.09649214598725,-34.07395052401837,-21.82298315145649,-21.814574146908775,-0.4253880300273656,-0.40032734174062207,-34.84065167407033,-34.76819002776206,-36.534178007025176,-36.6552543185218,34.74520736595236,34.89234975140205,15.26955391067128,15.444835031337522,40.408139289958385,40.51945815688791,0.8252066419201048,0.6525127551166284,27.208040121029786,27.284974641590452,-33.86211474009603,-33.81314234714803,21.00353432806715,21.067465780943685,-16.760090866419837,-16.728945031389596,39.64166329634677,39.69314109412396,14.845762158663456,14.901143027496365,40.016714516187086,40.253886323919446,-11.27644751434744,-11.390360832376482,26.139235121696547,25.99899164568255,-20.47850032443801,-20.46797037104874,39.57198926386447,39.345988528358056,-11.003583271006542,-11.036420954899123,2.604321417670289,2.60404326563109,20.11262011746485,20.021603639276954,-8.396737495100462,-8.321772136508551,-24.02839631497206,-24.143079523729206,-33.907862792086014,-33.8089077000679,14.290680123458904,14.231298611550402,-34.90622017303646,-34.859852347478466,-19.4425988738482,-19.465484592012395,-1.8942546520111023,-1.8101147759786367
3.2,0.994654258776619,0.7901532613207211,15.97909765151419,16.091757611007644,2.4927802611537277,2.349932908008709,-4.041822588427799,-4.003398943380871,-5.42661864940435,-5.579223704369681,-34.10150137744652,-34.07367801509425,-21.825150054106604,-21.81464981964191,-0.4256534490795701,-0.4004968592199573,-34.84592345951624,-34.76744864894648,-36.52924682649072,-36.65718990168188,34.7398892064391,34.894607131470124,15.2630833181182,15.447167733030009,40.40649891762602,40.52105265340604,0.834212267301151,0.650434559550164,27.20685649153893,27.286083693946672,-33.86693069910116,-33.81284273200945,21.002208518521304,21.068806642842155,-16.762151047354237,-16.728813061410232,39.64178314417108,39.69421503349198,14.84388649504947,14.901991206948942,40.00948161826349,40.256992393721305,-11.271247339572012,-11.391883758069257,26.147071466524753,25.997731827455095,-20.481508385393365,-20.4679473168731,39.5782986524254,39.34408244382885,-11.001507647958382,-11.036955713244215,2.6040746759883007,2.604244269607248,20.11862220917373,20.020538797995215,-8.401639344117722,-8.32103229305599,-24.02341987574197,-24.144726918801982,-33.915283172712876,-33.80822204809451,14.294649773930004,14.230612305758166,-34.9084241261113,-34.86014868741678,-19.441123100979333,-19.46607644511216,-1.8982289599828377,-1.809202574660069
3.21,1.0031575715652437,0.7881212737506339,15.973897276545152,16.093368220275774,2.4959195778018213,2.3481157165177353,-4.0425324249485985,-4.003115232331297,-5.417900733069303,-5.581092884171552,-34.10656140246272,-34.07341110447968,-21.82733518615964,-21.814723620646568,-0.4259011958335671,-0.40064258785841833,-34.85118936451843,-34.766732819621055,-36.524295073900994,-36.659107632765725,34.73456738626095,34.89682598941862,15.256665407672118,15.449445998366576,40.40486719572735,40.52260770414372,0.8432571927965575,0.64839890755445,27.205700472251554,27.287170956703964,-33.87177024719503,-33.81255577712935,21.00092323174072,21.070092304537987,-16.76420442959462,-16.728685917195776,39.64193000618002,39.695272011910724,14.842014920370882,14.902827270846494,40.002305628318034,40.2600275210867,-11.266039120411802,-11.393382228918437,26.154901647611773,25.996487589591244,-20.484566117496243,-20.46792254483097,39.58448040886162,39.342325605921175,-10.999400489919775,-11.037501344519608,2.60382063264495,2.604433285477284,20.124632002061613,20.01949881734171,-8.406597831504659,-8.320306919401752,-24.018410252553338,-24.146346101048938,-33.92275768989892,-33.80754563829172,14.298636752322354,14.229944160886971,-34.910620694750065,-34.86044241596395,-19.439610014714532,-19.46667027600369,-1.9022162187819909,-1.8083123092511868
