Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
3.24,-20.02451061761535,-20.090934782070228,-7.499283177439997,-7.499662257723492,-13.452865131376036,-13.47652684001269,-19.65434264928222,-19.685027041154566,-19.90258892880366,-19.95622194648838,2.1889216071852533,2.1819861776607836,33.91147172387604,33.91154866136527,-2.781258840578548,-2.766048553539932,37.35076522228388,37.361663807204444,12.161848776057909,12.075100908205043,-24.57949099207549,-24.576362145711805,26.979252191063544,27.00759578586509,6.10278306309773,6.043434091844459,-27.194835602628885,-27.14268303524444,-0.3740694846682607,-0.3779696600542212,-20.57457230376145,-20.64402644090306,-0.2934394936553629,-0.2650945287145883,-0.2764989785839021,-0.27853767533611784,-5.963558065057578,-5.92788084655987,6.542710632630797,6.598791387357123,1.0006487556606043,1.0590147249945459,38.04881870218787,38.12640103915422
3.25,-20.02067402186948,-20.089303342943516,-7.498728389886208,-7.499104255893588,-13.450312777603742,-13.474836806989652,-19.65235945342711,-19.684189489571967,-19.899964065218107,-19.955439537034472,2.1902541785074328,2.1831686737689733,33.912328471107585,33.91243163477903,-2.7822748330832794,-2.7664812418975826,37.34858925284714,37.36104198730129,12.165858631620797,12.07677782191841,-24.580381380516876,-24.577525440151607,26.97655447290685,27.00592431551592,6.10655168541221,6.044871839085782,-27.198277146051336,-27.14456798692113,-0.3737638609375031,-0.37780557288549704,-20.56860492704744,-20.640705919444112,-0.2949731472633681,-0.26580920138581754,-0.2765219554365763,-0.27866514578205065,-5.966615505419001,-5.929486087705222,6.5396974180376946,6.597586405861298,0.9961764675974324,1.05673856031793,38.04334729423977,38.12393795046021
3.26,-20.016843693216433,-20.0876377238025,-7.498168465266703,-7.498544094793658,-13.447754149771969,-13.473130041673373,-19.65038052495158,-19.683334945450078,-19.89734854421248,-19.954629433821903,2.1915981886552256,2.184358806911782,33.91318997510312,33.913315250037535,-2.7832874247340147,-2.7669221582677097,37.3464167376732,37.36039731351585,12.16981668956704,12.078486145442678,-24.581285057492263,-24.578689536960873,26.97384676282961,27.00423088203939,6.110302088057187,6.046340159063999,-27.201715262662024,-27.146477097086652,-0.3734583260274366,-0.3776391135545835,-20.562626508581843,-20.637337450006672,-0.2964945823237417,-0.2665353635107793,-0.2765459295169185,-0.27879161672201797,-5.969674294908535,-5.93111481074724,6.536715443495457,6.596357268801726,0.9917056211273833,1.0544273342431634,38.037897665674606,38.121427803300506
3.27,-20.013019843468086,-20.08593833941022,-7.497603459611426,-7.497981730964802,-13.445189515910696,-13.471406626741285,-19.648406025566505,-19.682463624068998,-19.89474235344121,-19.953792000552543,2.192953703511508,2.185556650590758,33.91405623353635,33.91419956851466,-2.784296559646654,-2.767371189705613,37.344247958323976,37.359730018410666,12.17372313065644,12.080224767194087,-24.582202017559073,-24.579854601125003,26.971129058999537,27.00251556507172,6.114033887595793,6.047838489098712,-27.205149840007657,-27.148410107367344,-0.3731528894701388,-0.37747030466698467,-20.556637500066977,-20.63392129255429,-0.2980038018676953,-0.2672727617402759,-0.2765708851759658,-0.27891711169811045,-5.972734165711894,-5.932766824031398,6.533764788861152,6.595104730444929,0.9872364328454334,1.0520813917321965,38.032470071690675,38.11887141278786
3.28,-20.00920268171249,-20.084205612636417,-7.4970334287199565,-7.497417120068848,-13.442619143105835,-13.469666643447647,-19.6464361148567,-19.681575747674096,-19.89214548034163,-19.952927616398842,2.194320788419275,2.186762278980392,33.91492724395018,33.915084651767785,-2.7853021817461965,-2.7678282179990594,37.34208319562062,37.35904034713598,12.177578148575098,12.08199260030567,-24.583132253869874,-24.581020802672764,26.968401359450947,27.00077844801147,6.117746707138389,6.049366264405885,-27.208580765880992,-27.150366748501458,-0.3728475607432819,-0.3772991697457009,-20.55063835605125,-20.63045772172418,-0.2995008098303018,-0.2680211343093228,-0.2765968065613464,-0.27904165520043117,-5.975794850259406,-5.934441929465716,6.530845522651421,6.593829523509675,0.9827691171195292,1.04970108976349,38.02706475927069,38.11626958248745
3.29,-20.00539241427648,-20.082439971624986,-7.49645842813959,-7.496850217227006,-13.440043297439452,-13.467910171992989,-19.644470950226225,-19.68067154350759,-19.88955791214963,-19.952036671292653,2.19569950816625,2.187975766755733,33.91580300376635,33.91597056120978,-2.786304234762474,-2.7682931211115114,37.339922729496585,37.35832855423414,12.18138194957345,12.083788580322778,-24.584075758177303,-24.58218831512081,26.96566366210054,26.999019616780878,6.121440176430903,6.050922919587514,-27.212007928327584,-27.152346743369897,-0.3725423492686321,-0.3771257329583968,-20.54462953377051,-20.6269470230179,-0.3009856110172249,-0.2687802135844883,-0.2766236776242076,-0.27916527243475475,-5.978856081322863,-5.936139924235331,6.527957702188278,6.592532362040273,0.9783038860176028,1.047286793871012,38.0216819672791,38.11362310483028
3.3000000000000003,-20.001589244690592,-20.08064184754238,-7.495878513143871,-7.496280977304661,-13.437462243931336,-13.466137291857873,-19.64251068684525,-19.679751242251932,-19.88697963591464,-19.95111956212585,2.197089926969832,2.18919718896328,33.916683510295066,33.916857357845146,-2.787302662225651,-2.768765774336018,37.33776683885094,37.35759490110879,12.185134752103089,12.08561166340845,-24.585032520839412,-24.58335731422061,26.96291596476351,26.997239158824396,6.125113931937824,6.052507889774613,-27.21543121565237,-27.154349809419813,-0.3722372644105695,-0.37695001889914864,-20.538611492987172,-20.623389489794434,-0.3024582110740527,-0.2695497281085632,-0.2766514821264874,-0.2792879891333557,-5.9819175921117,-5.937860602142714,6.52510137374992,6.591213943710189,0.9738409492366418,1.0448388753930558,38.01632192656317,38.11093276145454
3.31,-19.997793373656354,-20.07881167279062,-7.495293738711601,-7.495709355147093,-13.434876246481902,-13.464348082093023,-19.640555477598586,-19.678815076797967,-19.884410638513867,-19.95017668970115,2.1984921084624163,2.1904266209221275,33.91756876074478,33.917745102058305,-2.7882974074615103,-2.7692460512155925,37.33561580140202,37.356839654023005,12.18883678645276,12.087460824947344,-24.586002530825485,-24.584527976952305,26.960158265170108,26.995437162304306,6.128767616919863,6.054120611509863,-27.21885051642613,-27.156375660597536,-0.3719323154746298,-0.37677205241441425,-20.532584695827357,-20.619785420898573,-0.3039186164582178,-0.2703294042395834,-0.2766802036485264,-0.2794098314014984,-5.984979116368451,-5.939603754657433,6.522276572726259,6.589874951661101,0.9693805140338542,1.0423577092882697,38.01098486005744,38.10819932348297
3.3200000000000003,-19.994004999015804,-20.07694987959221,-7.49470415950635,-7.4951353057727665,-13.4322855678164,-13.462542621564051,-19.63860547303584,-19.677863281269907,-19.881850906665857,-19.949208456296756,2.1999061156770803,2.1916641381468716,33.918458752232034,33.91863385344815,-2.7892884135864855,-2.7697338242757303,37.333469893541654,37.35606308251476,12.192488294384008,12.08933505846255,-24.586985775722315,-24.58570048071966,26.95739056098248,26.99361371545861,6.132400881506339,6.055760523432061,-27.22226571949179,-27.15842400888613,-0.3716275117060683,-0.3765918584646963,-20.526549606616104,-20.61613511879229,-0.3053668344134777,-0.27111896746290903,-0.2767098255970169,-0.27953082559314574,-5.988040388463412,-5.941369171738342,6.519483323778874,6.588516055965058,0.9649227851599728,1.0398436724052962,38.00567098289136,38.10542355174832
3.33,-19.99022431572332,-20.07505689887361,-7.494109829856469,-7.494558784529871,-13.42969046943046,-13.46072098915332,-19.63666082132334,-19.676896090255294,-19.8793004269434,-19.948215263730724,2.2013320110336725,2.1929098162863196,33.91935348179142,33.91952367069673,-2.790275623502463,-2.7702289656056496,37.33132939019003,37.355265458146896,12.196089528766912,12.091233374777858,-24.587982241740967,-24.58687500270804,26.954612849811888,26.99176890609085,6.136013382762298,6.057427066807928,-27.225676713970596,-27.160494565526246,-0.3713228622884493,-0.37640946201498426,-20.520506691710843,-20.6124388880865,-0.3068028729469247,-0.27191814344025744,-0.2767403312132878,-0.27965099821066713,-5.991101143488476,-5.943156642476957,6.51672164100509,6.587137914782388,0.9604679647947336,1.0372971421153774,38.00038050249982,38.10260619697595
3.34,-19.98645151581967,-20.07313315938708,-7.493510803735646,-7.493979747222308,-13.42709121153693,-13.458883263924406,-19.634721668197724,-19.67591373819668,-19.876759185785733,-19.94719751183033,2.2027698563253084,2.194163731074032,33.920252946385574,33.92041461146881,-2.791258979891329,-2.7707313473180353,37.32919456465145,37.3544470535226,12.199640753216276,12.093154801373668,-24.588991913724,-24.588051719373787,26.951825129236227,26.989902821167927,6.139604784750424,6.059119685945333,-27.229083389268126,-27.162587041981116,-0.3710183763422617,-0.37622488794835024,-20.514456419333268,-20.608697034391245,-0.3082267408084903,-0.2727266588470419,-0.2767717035819192,-0.2797703758240672,-5.994161117350059,-5.944965955599475,6.513991528105898,6.585741175274408,0.9560162524845616,1.0347184952354942,37.9951136187363,38.09974799992995
