Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
3.11,13.382197841870248,13.40914357164462,-24.481205238483575,-24.447949002694163,7.810609941430427,7.8077493507415126,-6.591924512690106,-6.584106995313323,16.45084283919254,16.458464242680293,25.808574270322463,25.805926866345995,-18.332201730478396,-18.319813812160724,-5.862292108506084,-5.863591246021313,13.164049622303894,13.151626142911502,-37.196851239056976,-37.20802236417337,-3.136202804398331,-3.161941503679724,22.17920301101513,22.16959837891822,-8.35168106423444,-8.336116328757068,24.983895869965924,25.008155239073265,25.203546342923055,25.176368921250884,-43.57740251397108,-43.63651388831214
3.12,13.379923950191085,13.408430470333515,-24.48286301822277,-24.44842292483651,7.808109786943653,7.805188129206209,-6.590904694895845,-6.582674186538249,16.449081665525068,16.457272515055898,25.8077199240616,25.805917862822163,-18.332721084886995,-18.319680998941536,-5.859644163672667,-5.860815647473613,13.163999972783238,13.150838533205818,-37.197120830195736,-37.208004101295096,-3.134873573088207,-3.162043158924316,22.177124707825655,22.166953588847463,-8.347507947222354,-8.33057623640623,24.983352159953213,25.00724652667653,25.20552784520051,25.177092685772585,-43.57604617309476,-43.63774413746731
3.13,13.37765983971989,13.407648168592202,-24.48451192522223,-24.448978666285687,7.805604697779658,7.8026218404445045,-6.589878379242274,-6.581268214447125,16.447320914626193,16.45602660257062,25.806869623346135,25.805878649203596,-18.333234600657555,-18.31960634919674,-5.856986551687765,-5.858008433942505,13.163943476919751,13.150100621928281,-37.19738124833847,-37.20808424042205,-3.133561222117974,-3.162056483999033,22.175028595072657,22.164307888575717,-8.343304125806501,-8.325030867894359,24.98280078772501,25.006330317964604,25.207497920335392,25.177898303773507,-43.57470927524723,-43.63879902221684
3.14,13.3754055711592,13.406799028151513,-24.48615196653481,-24.449610579743812,7.803094733569838,7.800050619536427,-6.58884560105088,-6.579886473095896,16.445560612056138,16.454732048473954,25.80602337144643,25.805807355932888,-18.33374236643599,-18.319587469619275,-5.854319185445891,-5.855171384595936,13.163880187305368,13.149408375729394,-37.19763268788933,-37.208252383181716,-3.1322659514574656,-3.161992881564106,22.172914526566867,22.161659207253326,-8.339069440072267,-8.319479754723112,24.982241792972264,25.005409209464492,25.20945661013733,25.178781985199,-43.57339167912211,-43.63968572328712
3.15,13.3731612032807,13.405885425928647,-24.48778315014081,-24.45031353543887,7.800579954111824,7.797474641342126,-6.5878063958712785,-6.578526671732511,16.44380078224829,16.453393542152835,25.80518117079586,25.80570288582509,-18.33424447044119,-18.319621734326617,-5.851641977204821,-5.852306088717019,13.163810158277633,13.148758257728561,-37.1978753407928,-37.20849898122595,-3.13098796114347,-3.1618620452108206,22.170782354476824,22.15900571255165,-8.33480373182576,-8.313922264310415,24.981675217028933,25.00448517210091,25.21140395691267,25.17973979543612,-43.57209324250791,-43.640411976843836
3.16,13.370926792938326,13.40490977254949,-24.48940548493167,-24.45108277871007,7.798060419365592,7.794894019092742,-6.5867607994766875,-6.577186722704336,16.442041448498077,16.452015086572896,25.804343023006048,25.805564734169838,-18.334741000434786,-18.31970635043909,-5.848954838590243,-5.849413966987381,13.163733445944567,13.148147056877363,-37.19810939650659,-37.20881527983485,-3.1297274512743,-3.161672251792086,22.168631929325343,22.156345797830216,-8.330506844679249,-8.308357650366347,24.98110110291313,25.003559664320413,25.213340003446753,25.180767726688455,-43.57081382233962,-43.640985860842534
3.17,13.3687023950821,13.403874509229713,-24.491018980693585,-24.45191385207072,7.795536189449585,7.792308773051152,-6.585708847859459,-6.575864684564823,16.440282632952034,16.450600128165952,25.803508928882135,25.805392851833904,-18.335232043691494,-18.319838420665047,-5.8462576806007185,-5.846496293719774,13.163650108210067,13.147571797694411,-37.19833504197616,-37.20919325347569,-3.128484622004436,-3.1614306064202817,22.166463099986565,22.15367805961564,-8.326178624138057,-8.302785089628394,24.98051949536875,25.002633729959417,25.215264792986716,25.181861754798074,-43.56955327474935,-43.641415627574084
3.18,13.366488062772692,13.402782095591391,-24.492623648091257,-24.452802550915266,7.793007324636858,7.789718831853207,-6.584650577226659,-6.574558733639998,16.43852435659708,16.449151658932504,25.8026788884381,25.805187539346317,-18.335717686970128,-18.3200149976706,-5.843550413612984,-5.8435542174260195,13.163560204799834,13.147029692164143,-37.19855246161072,-37.209625542208066,-3.127259673539236,-3.1611432455516626,22.16427571368364,22.15100127251971,-8.321818917688898,-8.29720370947148,24.97993044090766,25.001708080839176,25.217178369224715,25.1830178837591,-43.568311455116,-43.641709573098964
3.19,13.3642838471967,13.401634994823034,-24.49421949865162,-24.45374489685686,7.790473885351223,7.787124047473364,-6.583586023995698,-6.573267149962753,16.436766639249978,16.447672297572126,25.801852900912156,25.80494936401511,-18.33619801648509,-18.320233129050134,-5.840832947387609,-5.8405887788911315,13.163463797287855,13.146518113553622,-37.19876183726089,-37.2101053926547,-3.126052806129707,-3.160815504178829,22.162069615987058,22.14831436512615,-8.317427574889642,-8.291612609068999,24.979333987852247,25.000783165365245,25.21908077628164,25.18423218011045,-43.56708821811391,-43.641875936233774
3.2,13.36208979768264,13.400435659236733,-24.49580654474765,-24.454737120308494,7.787935932163424,7.784524214378862,-6.582515224790017,-6.571988310214478,16.435009499547018,16.446164354483503,25.801030964782175,25.804679094578773,-18.336673117878505,-18.32048989334553,-5.838105191075039,-5.8376009266603335,13.163360949123414,13.14603458146193,-37.19896334819771,-37.21062660475551,-3.1248642200673227,-3.1604520529080022,22.159844650813632,22.14561639834837,-8.313004447460502,-8.286010875810192,24.978730186378513,24.999859224904217,25.220972058691295,25.185500799105746,-43.56588341776067,-43.641922821223815
3.21,13.35990596171764,13.399186517516238,-24.497384799582207,-24.455775647911395,7.785393525787325,7.781919088436939,-6.5814382164348135,-6.570720683884323,16.433252954933884,16.44462988416681,25.800213077781155,25.804377649447666,-18.33714307619293,-18.3207824281647,-5.835367053222053,-5.834591530141007,13.163251725658588,13.145576752504393,-37.19915717109327,-37.21118348435343,-3.123694115678884,-3.160057010087379,22.15760066042619,22.142906546708893,-8.308549389376607,-8.280397598124091,24.978119088559502,24.998936339781956,25.22285226138502,25.186820004243184,-43.56469690746385,-43.64185813938421
3.22,13.357732384964812,13.397889964062689,-24.49895427717194,-24.45685709251432,7.782846727076125,7.779308403699454,-6.580355035952826,-6.5694628307409095,16.43149702165574,16.443070727672424,25.799399236912716,25.804046055613412,-18.337607975844616,-18.321107951596186,-5.832618441778653,-5.831561390620478,13.163136194176316,13.145142413734991,-37.199343480002725,-37.21177080115651,-3.122542693321409,-3.1596340334303172,22.15533748543397,22.140184082477752,-8.304062256961974,-8.274771875524216,24.977500748409163,24.998014466617683,25.224721429676784,25.188186181454675,-43.5635285400668,-43.64168956591374
3.23,13.355569111281325,13.396548350423165,-24.500514992331233,-24.45797824451447,7.780295597018595,7.776691886462723,-6.579265720560152,-6.568213398695671,16.42974171474751,16.44148854711755,25.798589438466635,25.803685416007937,-18.338067900597338,-18.32146377806879,-5.8298592641054094,-5.828511250513905,13.163014423918924,13.144729477335815,-37.19952244634775,-37.21238375144669,-3.1214101533770435,-3.1591863948692054,22.153054964793768,22.137448362391325,-8.299542908984819,-8.269132826470818,24.976875221926505,24.99709346850466,25.226579609248702,25.18959584901597,-43.562378167893534,-43.641424508816584
3.24,13.353416182737128,13.395163978602941,-24.50206696065623,-24.459136063955683,7.777740196735345,7.774069266603607,-6.578170307662127,-6.566971121644883,16.42798704802438,16.43988485384289,25.79778367803439,25.803296883596083,-18.33852293353679,-18.321847329678175,-5.827089426981304,-5.825441801133016,13.16288648611715,13.144335975849799,-37.19969423890141,-37.21301792488763,-3.1202966962479803,-3.1587170417375767,22.150752935811813,22.134698816601922,-8.29499120675422,-8.263479594501636,24.97624256714013,24.99617313932298,25.228426846137037,25.191045664039247,-43.56124564279263,-43.64107008746689
3.25,13.351273639634352,13.393739096003133,-24.5036101985089,-24.460327673081277,7.775180587475115,7.771440286452844,-6.577068834849233,-6.565734817132536,16.4262330340725,16.43826103144752,25.796981950524717,25.802881640856732,-18.338973157045544,-18.322256143855945,-5.824308836612075,-5.822353689229713,13.162752454019667,13.143960057619019,-37.19985902377436,-37.21366927483567,-3.119202522351374,-3.1582286468249676,22.148431234146496,22.1319349395085,-8.290407014218081,-8.257811352979735,24.975602844153,24.99525322326181,25.230263186718577,25.19253242624847,-43.56013081618018,-43.640633118823835
3.26,13.34914152052735,13.39227589172069,-24.50514472300117,-24.461550349198276,7.772616830611107,7.768804707553972,-6.575961339893062,-6.564503383799895,16.4244796842399,16.436618354685077,25.79618425017921,25.802440883588282,-18.33941865277853,-18.322687878114703,-5.821517398639119,-5.81924752253002,13.162612402923047,13.143599982287283,-37.20001696440245,-37.21433409163371,-3.118127832114247,-3.1577236493842955,22.146089693811852,22.129156282151556,-8.285790198062376,-8.25212730873141,24.97495611518747,24.994333430442015,25.232088677697504,25.19405307960473,-43.55903353908181,-43.64012010969671
3.27,13.347019862243377,13.39077649397089,-24.50667055197914,-24.462801517787206,7.77004898763734,7.76616231566163,-6.574847860742314,-6.563275798643144,16.422727008627618,16.43495800500768,25.795390570587863,25.80197580818895,-18.339859501639097,-18.323140312472887,-5.818715018148951,-5.816123874437225,13.162466410202192,13.143254116321081,-37.200168221535606,-37.215008978445454,-3.117072825968357,-3.1572042887848744,22.143728147181935,22.126362445897925,-8.281140627811649,-8.246426704790954,24.97430244463055,24.993413449370593,25.233903366092676,25.19560471224057,-43.55795366217376,-43.63953725376534
3.28,13.344908699903907,13.38924296842347,-24.508187704007344,-24.464078745832275,7.767477120165047,7.763512924302851,-6.5737284355188415,-6.5620511141215205,16.420975016081055,16.433281083388632,25.7946009047047,25.801487601733324,-18.340295783755547,-18.32361135005511,-5.81590159968327,-5.812983288052252,13.162314555341174,13.142920928547813,-37.20031295322802,-37.21569082926269,-3.116037704345038,-3.1566726321867056,22.14134642499603,22.12355307718328,-8.27645817593073,-8.240708822426459,24.97364189907929,24.992492956824428,25.235707299225297,25.197184555075314,-43.55689103582303,-43.63889043231722
3.29,13.342808066946564,13.387677317275141,-24.50969619835309,-24.465379735363356,7.76490128991911,7.760856377182199,-6.572603102513731,-6.5608284551631195,16.419223714181516,16.43158862093282,25.79381524486331,25.80097743429902,-18.34072757845829,-18.32409901627037,-5.81307704724966,-5.8098262796317455,13.162156919964522,13.142598985728252,-37.20045131482959,-37.21637680878101,-3.1150226676699764,-3.1561305973521803,22.138944356364803,22.12072786311981,-8.271742717927628,-8.234972982586156,24.97297454738636,24.991571625652,25.23750052470705,25.19878997941151,-43.55584551012659,-43.63818521786231
3.3000000000000003,13.340717995147658,13.386081478912036,-24.511196054970867,-24.46670231720857,7.762321558734532,7.758192549666706,-6.571471900183424,-6.5596070161124995,16.417473109238003,16.42988158768494,25.793033582792425,25.800446453103547,-18.341154964257413,-18.324601456893365,-5.810241264332942,-5.806653341582075,13.161993587868867,13.142286948185456,-37.20058345897861,-37.217064333893205,-3.1140279163579248,-3.155579971500269,22.13652176877736,22.117886527812203,-8.266994132457578,-8.229218546878789,24.97230046070568,24.990649130888464,25.239283090428604,25.20041849375527,-43.554816934949685,-43.63742687995359
3.31,13.338638514645323,13.384457328040906,-24.512687294486835,-24.46804444496128,7.75973798855295,7.755521349545685,-6.570334867145875,-6.558386057658003,16.415723206279193,16.428160899968322,25.79225590963148,25.799895778097426,-18.34157801882085,-18.32511693531201,-5.807394153907226,-5.803464945069631,13.161824645054995,13.141983565511854,-37.20070953559568,-37.217751056594935,-3.1130536508073288,-3.1550224269365823,22.134078488109267,22.115028829252388,-8.262212301428171,-8.223444918179982,24.971619712538097,24.989725154508,25.241055044548556,25.202067740056016,-43.55380515996322,-43.636620392669485
3.3200000000000003,13.336569653963238,13.382806676190087,-24.51416993818338,-24.469404189160098,7.757150641419196,7.752842717224778,-6.56919204217675,-6.557164903770694,16.413974009045663,16.42642742652292,25.791482215946136,25.79932649872745,-18.341996818953007,-18.325643829152707,-5.804535618448689,-5.8002615423121675,13.161650179760208,13.141687672373239,-37.20082969187873,-37.21843484813292,-3.1121000713948592,-3.1544595340539954,22.131614338631593,22.1121545566889,-8.257397110105561,-8.217651540939357,24.97093237877711,24.988799389074543,25.24281643548275,25.203735489523787,-43.552810034680235,-43.63577044332681
3.33,13.334511440034907,13.381131272499845,-24.51564400798375,-24.470779731685123,7.754559579477896,7.750156625483135,-6.5680434642056555,-6.555942938679764,16.412225519982318,16.424681993660524,25.79071249174379,25.798739671638184,-18.34241144057391,-18.326180626452786,-5.801665559949104,-5.797043568604043,13.161470282491033,13.141398184424242,-37.200944072299336,-37.21911378425702,-3.1111673784698266,-3.1538927721857024,22.12912914302095,22.109263528385675,-8.252548447221672,-8.21183790124931,24.97023853775451,24.98787154050454,25.244567311894,25.205419638150122,-43.55183140849147,-43.63488144207361
3.34,13.33246389822853,13.379432804736853,-24.51710952643676,-24.472169360367882,7.751964864970123,7.747463078897468,-6.566889172312405,-6.554719603904275,16.410477740231045,16.422925389614527,25.789946726489056,25.798136319125,-18.342821958698824,-18.326725921515596,-5.798783879930164,-5.793811444118425,13.161285046056229,13.141114094346745,-37.20105281860001,-37.219786131459294,-3.1102557723484656,-3.1533235387016116,22.126622722370612,22.106355589701714,-8.247666205082362,-8.206003526725398,24.969538270285963,24.98694133011425,25.246307722682193,25.20711820203495,-43.55086913070007,-43.633957532085915
3.35,13.3304270523724,13.377712900479796,-24.518566516701608,-24.473571463813773,7.74936656023009,7.744762113016021,-6.565729205723317,-6.553494395356248,16.40873066962359,16.421158368228248,25.78918490911921,25.797517428187355,-18.343228447418394,-18.327278410557266,-5.795890479458634,-5.790565575521184,13.161094565600042,13.140834468018987,-37.20115606979271,-37.22045033410432,-3.1093654533080732,-3.1527531566654208,22.12409489620273,22.103430611436057,-8.242750279676502,-8.200147986238706,24.96883165971644,24.98600849609213,25.248037716974768,25.208829312600677,-43.54992305055536,-43.633002600144785
3.36,13.328400924780846,13.37597312843318,-24.520015002532705,-24.474984526433992,7.746764727681902,7.742053793349025,-6.564563603807546,-6.552266860525899,16.40698430667466,16.419381652097844,25.7884270280596,25.796883950059705,-18.343630979879208,-18.327836887230315,-5.792985259162359,-5.787306357425252,13.160898938635722,13.140558440820257,-37.20125396215837,-37.22110500236959,-3.1084966215809793,-3.1521828813096984,22.121545482481675,22.10048848839311,-8.237800570785893,-8.194270889533449,24.968118791965484,24.98507279451034,25.249757344117597,25.210551211757423,-43.54899301728575,-43.63202028741967
3.37,13.326385536280702,13.374214999834868,-24.521455008264656,-24.476407123682513,7.744159429836352,7.73933821422811,-6.563392406073447,-6.551036595757393,16.405238648575246,16.417595935266466,25.787673071238995,25.796236800120642,-18.344029628264867,-18.328400238092346,-5.790068119247176,-5.784034173708547,13.160698265079212,13.140285214074474,-37.201346629247496,-37.22174890092782,-3.107649477348333,-3.151613905538246,22.118974297628544,22.097529138130955,-8.232816982095992,-8.188371886756743,24.96739975557223,24.984133999968623,25.2514666536662,25.212282247072014,-43.54807888013084,-43.63101400031729
3.38,13.32438090623829,13.372439969929486,-24.5228865587973,-24.477837917493623,7.7415507292877725,7.736615497576455,-6.562215652164966,-6.549803243619851,16.403493691186178,16.415801885545847,25.786923026104944,25.79557685810069,-18.344424463777507,-18.32896743807357,-5.787138959514752,-5.780749398714545,13.160492647283032,13.140014051633221,-37.20143420188179,-37.222380938311964,-3.106824220733688,-3.151047364626226,22.11638115653688,22.094552499864236,-8.227799421307349,-8.182450667922692,24.966674641740145,24.983191905944757,25.253165695377337,25.214020866980196,-43.54718048837254,-43.629986921287
3.39,13.322387052586905,13.370649439485126,-24.52430967958081,-24.4792756519149,7.73893868871094,7.7338857916228525,-6.561033381858059,-6.548566490377603,16.4017494290319,16.414000146529574,25.786176879639015,25.794904968522737,-18.344815556619768,-18.32953754598487,-5.784197679381395,-5.777452398351261,13.16028219007028,13.139744276598137,-37.2015168081568,-37.22300015691356,-3.1060210517963633,-3.150484340256239,22.113765872589635,22.091558533496514,-8.222747800247719,-8.176506962328395,24.965943544381407,24.982246324913252,25.25485451920095,25.215765616074297,-43.546297691365446,-43.62894201949821
3.4,13.320403991854787,13.368844756335287,-24.525724396600907,-24.48071914893022,7.736323370858035,7.7311492695849955,-6.559845635057146,-6.547326063560851,16.40000585529447,16.41219133934944,25.785434618372022,25.794221941323315,-18.345202975977205,-18.33010970009835,-5.781244177897883,-5.774143531101459,13.160067000768734,13.139475268180755,-37.201594573445455,-37.223605723570124,-3.1052401705245636,-3.149925864003632,22.111128257677414,22.088547218762734,-8.217662034984754,-8.170540537936635,24.96520656016093,24.98129708828264,25.25653317527249,25.217515130489698,-43.5454303385663,-43.62788206132323
3.41,13.318431739193576,13.367027216931506,-24.527130736364136,-24.482167304466113,7.733704838555658,7.728406128342445,-6.55865245179158,-6.546081729637323,16.398262961807806,16.41037606421708,25.78469622839919,25.793528552611853,-18.345586790001143,-18.33068311382543,-5.778278353770328,-5.770823148954609,13.159847189245,13.139206458697998,-37.201667620402695,-37.224196920702475,-3.104481776828235,-3.149372920363178,22.10846812221803,22.085518554465487,-8.21254204593923,-8.164551200736852,24.964463788539895,24.980344046189767,25.258201713905517,25.219268133409848,-43.54457827956266,-43.62680962057548
3.42,13.316470308407215,13.365198067895413,-24.528528725883245,-24.483619084577057,7.731083154701905,7.725656587114582,-6.557453872212151,-6.5448332917845775,16.39652073905214,16.408554901785738,25.783961695395256,25.792825545532974,-18.345967065791967,-18.33125707151054,-5.775300105382138,-5.767491598269836,13.159622867938676,13.138937330699688,-37.20173606897091,-37.22477313796909,-3.103746070531636,-3.1488264493924527,22.105785275177453,22.082472557791856,-8.207387757998715,-8.15853879409366,24.963715331818793,24.979387067185165,25.25986018558469,25.22102343070251,-43.543741364100704,-43.6257270884662
3.43,13.314519711981331,13.363358507560594,-24.529918392662644,-24.48507352180192,7.728458382263498,7.722900886155651,-6.556249936587614,-6.543580587761354,16.394779176148717,16.406728414360362,25.78323100462949,25.792113631205257,-18.346343869382796,-18.331830924354662,-5.772309330817107,-5.76414922057675,13.159394151896471,13.138667414225132,-37.20180003638633,-37.225333864405236,-3.103033251365605,-3.1482873490338235,22.103079524092127,22.079409263700505,-8.202199100631594,-8.152503198090551,24.9629612951799,24.97842603783543,25.261508640959075,25.22277990669729,-43.54291944211225,-43.624636683252135
3.44,13.312579961113022,13.361509687497438,-24.531299764683943,-24.486529711686735,7.725830584272973,7.7201392854754864,-6.555040685301233,-6.542323487876126,16.39303826085472,16.404897146979447,25.782504140980677,25.791393489712554,-18.34671726572363,-18.332404086477524,-5.7693059278836705,-5.760796353320766,13.159161158806253,13.138396284184559,-37.20185963718632,-37.22587868102031,-3.1023435189594943,-3.1477564771655184,22.10035067509277,22.076328724368267,-8.196976008001387,-8.146444328874678,24.9622017867291,24.977460862264163,25.26314713083578,25.224536520111975,-43.54211236374095,-43.62354045955495
3.45,13.310651065741087,13.35965271401488,-24.532672870391583,-24.487986809467017,7.723199823825939,7.717372063592722,-6.553826158847354,-6.541061893050529,16.391297979558438,16.403061628388212,25.781781088952,25.790665771130794,-18.347087318665853,-18.332976031125355,-5.7662897941403815,-5.757433330557716,13.15892400903095,13.138123557861514,-37.20191498321749,-37.226407253827446,-3.1016770728327554,-3.1472346534238467,22.097598532929645,22.073231008690744,-8.191718419081267,-8.140362138007031,24.961436917537057,24.97649146164754,25.26477570617388,25.22629230013061,-43.54131997936766,-43.62244031734066
3.46,13.308733034576676,13.357788649634925,-24.53403773867855,-24.48944402690439,7.720566164078382,7.714599516325378,-6.552606397828,-6.539795732975113,16.389558317274652,16.40122237191839,25.781061832685875,25.789931096575366,-18.347454090947153,-18.333546287027538,-5.763260826922635,-5.754060483602531,13.158682825642275,13.13784889253209,-37.20196618364464,-37.22691932728176,-3.101034112386148,-3.1467226608305765,22.094822900999382,22.070116201828693,-8.186426277768673,-8.134256611821835,24.960666801679587,24.975517773680423,25.266394418078704,25.228046342636677,-43.54054213963508,-43.62133801055159
3.47,13.306825875134312,13.3559185145365,-24.535394398872185,-24.490900629270474,7.717929668244044,7.711821955621667,-6.55138144294948,-6.538524964354052,16.38781925764027,16.399379876288208,25.780346355978665,25.78919005925727,-18.347817644176832,-18.33411443490476,-5.760218923370697,-5.750678141635449,13.158437734454216,13.137571983196754,-37.20201334496059,-37.227414718106075,-3.1004148368925466,-3.1462212472542093,22.092023581373383,22.066984404795967,-8.18109953299995,-8.128127770797553,24.95989155627723,24.974539752021727,25.268003317796353,25.229797806601006,-43.53977869547155,-43.620235155388464
3.48,13.304929593763328,13.354043287966235,-24.536742880720073,-24.492355932473192,7.715290399591859,7.709039708433749,-6.550151335019022,-6.537249569236379,16.386080782910195,16.39753462633325,25.779634642295367,25.788443225539428,-18.348178038821505,-18.33468010412787,-5.757163980459078,-5.747286632269055,13.158188864056209,13.13729256041996,-37.20205657099671,-37.22789330948352,-3.099819445487325,-3.1457311267285424,22.089200374827858,22.06383573408341,-8.175738138864904,-8.121975668941415,24.95911130153396,24.973557365729906,25.2696024567086,25.231545910624433,-43.53902949811411,-43.619133238241815
3.49,13.303044195679638,13.352163909614069,-24.538083214376016,-24.493809300320095,7.712648421443449,7.706253115635113,-6.548916114941426,-6.535969553429959,16.384342873953422,16.395687093677463,25.77892667478417,25.787691135984886,-18.34853533419116,-18.335242969527233,-5.754095895027287,-5.74388628207897,13.157936345845982,13.137010388274213,-37.2020959629343,-37.22835504559811,-3.0992481371582867,-3.145252980648501,22.08635308087554,22.06067032131552,-8.170342054721178,-8.115800393188575,24.9583261607749,24.97257059869384,25.271191886328012,25.233289929632523,-43.5382943991308,-43.61803362327892
