Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
3.11,16.62798809021204,16.63992292256237,-7.803776624767667,-7.814856118412639,22.28584665749608,22.289649706456263,20.83826267040329,20.86969542748216,21.47345648702076,21.49097510951285,21.93429791415719,21.92396320160498,4.164593047033013,4.164294659749649,-36.674242245532504,-36.65920958599675,22.98744180435189,22.969590443705567,-24.017327045553134,-24.014736029189656,-42.59166652094042,-42.58306053720534,10.070857482656695,10.058845159843214,28.084611425157927,28.110993443917987,10.30875181194337,10.29380721300903,-34.75286430984012,-34.78195871830006,-28.94299598916225,-28.935919117643852,25.416981550248337,25.42402442736844,-11.106506671157504,-11.109002080362973,12.60858298177137,12.610965266896557,-30.952358366812625,-30.961639558170308,-12.745695087950256,-12.733377047864035,-16.829091585951783,-16.834505036150663,-15.857674169004792,-15.856702562128913,26.16958625366545,26.175235638128637,32.153396678064674,32.17993730088247,-12.891411745232547,-12.873141144282616,-0.2973312660656679,-0.2926298752802856,12.87998741780006,12.883022240880862,-3.001285049645507,-3.0111932669840282,24.103476608872533,24.10014830767791,-31.61538536499761,-31.634019277453206,20.15155221216837,20.157946783786954,22.86698618786355,22.868535359309885,-42.35561404651384,-42.37336099296561
3.12,16.629200328045542,16.64110641055122,-7.809892040517063,-7.8217073439226175,22.281706799997608,22.284362070013447,20.83924993534631,20.87131059231507,21.47337993056808,21.491183677026406,21.927782894323173,21.916624673311233,4.161951324743044,4.161473365846176,-36.67376912858224,-36.658072877945344,22.98343176171777,22.96461461337198,-24.014183332611314,-24.01150826212883,-42.58813725371793,-42.57928320494599,10.067846163226864,10.055399086677454,28.08279214043031,28.109422407697476,10.303729501954868,10.287405120120349,-34.75312193293756,-34.782608445193375,-28.94721354709307,-28.93998133776256,25.418834355903034,25.426085087117507,-11.105604528137292,-11.108036065048584,12.617789555314618,12.620984862934325,-30.951681775386227,-30.96077312130764,-12.73894778044341,-12.725981108688503,-16.82940514870991,-16.83507935196354,-15.856361011592456,-15.854417802514497,26.170964079547527,26.177036632315822,32.15813620386439,32.185330153668325,-12.887553330817274,-12.868522317510317,-0.2970376874910387,-0.29215962934240913,12.883572053117634,12.887061521336586,-3.0044130146917736,-3.0150131338897386,24.104067216937395,24.10067021414851,-31.6157604774286,-31.63476515818299,20.152271298276872,20.159026066709952,22.867714471682124,22.86925162385532,-42.35990683308164,-42.37820391706639
3.13,16.630391573152025,16.642286770627763,-7.8160310696423325,-7.828582439114659,22.27758212525729,22.279154902011882,20.840240804895707,20.87283860508353,21.473268963339606,21.491323891683525,21.921253370485243,21.90928244190744,4.159287412698226,4.158611216624672,-36.673261968034154,-36.65698929242076,22.97937539603433,22.959681337385703,-24.011029615974753,-24.008226657272477,-42.584567036285435,-42.57543527707051,10.064809768993134,10.051951133688924,28.080932145101528,28.107723341675992,10.298708929772056,10.28109800654836,-34.75341255782464,-34.78319566079676,-28.95145193411776,-28.944166651492242,25.42071735659316,25.42816600283849,-11.104697847254643,-11.107057176627201,12.627075825674073,12.631123094811855,-30.950963716535707,-30.959879223890077,-12.732170922861073,-12.718537398565086,-16.829701765655003,-16.83559083816781,-15.855111793911568,-15.852282623295343,26.17236756226336,26.17880431297369,32.1628787891165,32.19070234166496,-12.883706651441038,-12.863954800607077,-0.2967452092536586,-0.29171614981174104,12.887199042483378,12.891133963553212,-3.0075753515337467,-3.018813349863555,24.104655779713596,24.101210658407837,-31.616119764928563,-31.635434191749113,20.15297563849739,20.16005348989284,22.86840849545356,22.869958670728625,-42.364150582511726,-42.38301410288218
3.14,16.631561317424623,16.643461239307197,-7.8221939568840755,-7.835481188891665,22.27347242040144,22.27402610561557,20.84123541514169,20.87429035015132,21.473123349110608,21.491396343757174,21.91470944260544,21.901934588512415,4.15660126813199,4.155709112543803,-36.67271993700085,-36.65594668622155,22.97527227915984,22.95477641798245,-24.0078659995754,-24.00489537280968,-42.58095560851679,-42.57151755505947,10.06174809302934,10.048496409625114,28.079031127565862,28.105905206274034,10.293689828902757,10.274879132363015,-34.753736315211306,-34.78373645835638,-28.955710671912335,-28.948463202769517,25.422630629249625,25.43027003659178,-11.103786555094084,-11.10606610302295,12.636441806643887,12.64137833669551,-30.950203936583208,-30.958953546231903,-12.725364354143686,-12.711046740090897,-16.82998151741749,-16.836043695769963,-15.853926585872276,-15.850295724319087,26.173796908033236,26.180547484066768,32.16762457622529,32.19605511996514,-12.879871386813338,-12.859435921186803,-0.2964537920308921,-0.29129636598866737,12.890868726511526,12.895242139853195,-3.0107725668364353,-3.0226013173762807,24.105242192579507,24.101766589506735,-31.616463162251794,-31.63603189646892,20.153665492128496,20.161030769381117,22.869067823198268,22.87064995421202,-42.3683451581411,-42.38778213111233
3.15,16.632709046131406,16.644626737831498,-7.828380955551278,-7.8424028551149085,22.26937746430066,22.268973116514847,20.842233906292805,20.87567562893879,21.472942859346432,21.491401715519988,21.90815121393307,21.89458049141929,4.15389284663454,4.152768239027645,-36.67214219645826,-36.65493394513361,22.97112197901332,22.949887756667906,-24.004692588427993,-24.001518963127346,-42.57730271498882,-42.56753124424403,10.058660926271331,10.045031122609744,28.077088781453455,28.103975729639366,10.288671924670831,10.26874195378574,-34.75409333212668,-34.78424489790566,-28.959989264700575,-28.95286030981357,25.42457425089521,25.432399806907,-11.10287057340729,-11.10506375677632,12.645887479694176,12.65174920166431,-30.949402181825903,-30.957992166652097,-12.718527909528072,-12.703510884829285,-16.83024448308536,-16.836441690956505,-15.852805449532308,-15.848455004815467,26.175252322247847,26.18227411848091,32.17237370418816,32.20138958639728,-12.876047208852048,-12.854963619850166,-0.2961633959034735,-0.290897594808224,12.894581441017074,12.899388591038065,-3.0140051601720157,-3.0263840358577623,24.105826349375096,24.102335394667374,-31.61679060150263,-31.636563482992827,20.154341124509223,20.161959927013,22.869692015620657,22.871319727239484,-42.372490427774224,-42.39250001847102
3.16,16.633834237828637,16.6457801270215,-7.834592327551071,-7.8493463829704595,22.26529702774175,22.263993175891486,20.843236422641596,20.877003203678434,21.472727273331007,21.491340782056533,21.901578791248262,21.887220369376436,4.151162102119201,4.149789959118584,-36.671527895292726,-36.65394099426785,22.966924059712213,22.945005052791572,-24.001509488604608,-23.99810206685069,-42.57360810530205,-42.56347781753334,10.05554805751324,10.04155232181608,28.075104805921065,28.10194168740433,10.283654934429494,10.262680300175626,-34.75448373190806,-34.78473319833733,-28.96428719901579,-28.95734827010861,25.4265482986829,25.434557594949247,-11.101949819067933,-11.104051142697415,12.655412792899355,12.662234238638424,-30.948558198638928,-30.956991644477426,-12.711661420545536,-12.695932127497104,-16.83049074016144,-16.836788245058166,-15.851748439166478,-15.846757842026896,26.17673400946317,26.183991319232238,32.17712630847172,32.206706692318456,-12.872233781715904,-12.850536220869948,-0.2958739803482636,-0.29051748279344375,12.898337516714504,12.903575640935305,-3.0172736234504747,-3.0301679331595675,24.10640814239006,24.102914810559263,-31.61710201205261,-31.637033793454428,20.15500280702298,20.162843137180047,22.8702806300238,22.871962973600702,-42.37658626357472,-42.397161021987344
3.17,16.63493636427115,16.64691835205174,-7.840828343412612,-7.856310529026958,22.261230873601697,22.259083486557696,20.8442431125212,20.878280868589087,21.47247637829612,21.49121441053148,21.894992285111595,21.879854993613716,4.148408986790336,4.146775743659781,-36.67087617035797,-36.652958763997084,22.962678081721652,22.940119558993466,-23.99831680720805,-23.994649231659103,-42.569871534412094,-42.559358929732184,10.05240927340734,10.038057720346444,28.07307890594908,28.0998090965771,10.278638567779623,10.25668845314878,-34.754907634187056,-34.78521192612423,-28.968603943476893,-28.961918220519024,25.42855284993284,25.436745313339333,-11.101024204033362,-11.103029281382117,12.665017659866384,12.672831776539079,-30.94767173358403,-30.9559490403449,-12.7047647150238,-12.68831306978136,-16.830720364522044,-16.837086488542756,-15.850755601330256,-15.845201271691364,26.178242173394437,26.185705336867905,32.18188252089147,32.21200724848303,-12.868430761835146,-12.84615229421369,-0.2955855042306622,-0.2901539611104619,12.902137278909567,12.907805305541649,-3.020578440335968,-3.0339587941992217,24.10698746235235,24.103502861605318,-31.617397320455797,-31.637447281101576,20.155650817102167,20.16368263314827,22.87083322022385,22.87257534193761,-42.380632541958775,-42.401759479122944
3.18,16.63601489031988,16.648038520625498,-7.847089282304909,-7.863293940194708,22.25717875702365,22.25424130110959,20.845254128252392,20.879515532208636,21.472189969551497,21.491023557096728,21.88839181011971,21.872485504645347,4.145633451112882,4.143727125860534,-36.67018614654244,-36.65197913209794,22.958383602015783,22.935223878416306,-23.99511465234406,-23.99116482116727,-42.56609276297178,-42.555176362865694,10.049244358467748,10.034545569468081,28.071010792644856,28.097583354815846,10.273622526793044,10.250761171072988,-34.75536515487272,-34.785690174098185,-28.97293894858017,-28.966562030803537,25.43058798216796,25.438964509034296,-11.100093635313597,-11.101999166526618,12.674701958664867,12.68353985332487,-30.94674253352402,-30.954861902554253,-12.697837617092976,-12.680656476333743,-16.830933430376994,-16.83733929633372,-15.849826974917091,-15.843782107654402,26.179777016909135,26.18742161685104,32.18664246949511,32.217291929677394,-12.864637797940231,-12.841810573026708,-0.2952979257966696,-0.2898052093051753,12.905981047184197,12.91207925712179,-3.023920085649059,-3.037761746484216,24.10756419841714,24.104097814964735,-31.617676450362172,-31.637808013827573,20.156285438233468,20.16448064996799,22.871349336464153,22.87315308226646,-42.38462914349024,-42.40629067213685
3.19,16.637069273846475,16.649137941137077,-7.8533754320484,-7.8702952017623335,22.25314042559465,22.249463970595905,20.846269626080552,20.880713301847,21.471867850615713,21.490769261750998,21.881777485166673,21.8651132945996,4.1428354437835635,4.140645671830769,-36.66945693684769,-36.65099485468887,22.95404017425152,22.930311793731075,-23.991903133092343,-23.987652970750183,-42.5622715576843,-42.55093199078595,10.04605309507815,10.031014566075571,28.06890018355239,28.095269344329584,10.268606506240596,10.244893683966273,-34.755856406131535,-34.786175727037794,-28.977291646507872,-28.971272218078337,25.43265377314812,25.441216383689156,-11.099158014947983,-11.100961742612249,12.684465530761305,12.694356192825758,-30.94577034574275,-30.953728236254744,-12.690879947195686,-12.672965187793082,-16.831130010231252,-16.837549313557847,-15.848962591209194,-15.842497023076183,26.18133874201895,26.189144861313462,32.19140627844976,32.22256127954225,-12.860854531088558,-12.83750990477073,-0.295011202664585,-0.2894696250812364,12.909869135074556,12.916398819439461,-3.0272990247550484,-3.0415812778294344,24.108138238156148,24.104698146099317,-31.61793932242897,-31.63811969129048,20.156906959963823,20.165239389978744,22.87182852532924,22.87369298583533,-42.38857595277768,-42.41075071025951
3.2,16.63809896563503,16.65021413709317,-7.859687089120118,-7.877312865873009,22.24911561952516,22.24474897031046,20.847289766102083,20.88187956531286,21.471509833348012,21.490452641831148,21.87514943371087,21.857739930883298,4.140014911703837,4.137532961665607,-36.668687642478126,-36.649999493559925,22.94964734895515,22.9253781212322,-23.988682359476357,-23.98411757224024,-42.5584076916676,-42.54662775599168,10.042835263503816,10.027463782269312,28.06674680296848,28.09287151233744,10.263590193824957,10.239081673189041,-34.75638149636421,-34.786675212796084,-28.98166145095506,-28.976041875094012,25.43475030090283,25.44350182199146,-11.098217239989951,-11.099917894779292,12.69430817995964,12.705278207438868,-30.944754918070768,-30.952546465157123,-12.683891522101533,-12.665242069247348,-16.831310174848166,-16.837718976374067,-15.848162473921487,-15.841342606877973,26.18292754987061,26.190879095989857,32.19617406793315,32.22781571594124,-12.85708059468908,-12.833249222745586,-0.2947252918163341,-0.2891457985125057,12.913801849742352,12.920764979864668,-3.030715712938677,-3.045421271214193,24.108709467547506,24.10530251131507,-31.61818585422995,-31.638385669235078,20.157515677907003,20.165961002350063,22.872270329658768,22.874192328957722,-42.39247285837349,-42.41513642597985
3.21,16.639103409280914,16.65126484775232,-7.866024558652218,-7.884345467578148,22.24510407183012,22.240093912378327,20.84831471217972,20.88301906747911,21.471115738081014,21.490074884824626,21.868507784047377,21.850367106183583,4.137171799954621,4.13439057756364,-36.667877352943,-36.64898734437655,22.94520467372232,22.920418585275627,-23.985452442431928,-23.98056227533213,-42.554500944830146,-42.54226565436808,10.03959064190811,10.023892610152812,28.064550382265303,28.090393935553426,10.258573270418026,10.2333212441201,-34.75694053017921,-34.78719423884124,-28.98604775697593,-28.98086460820604,25.436877643762408,25.44582142261493,-11.097271202500227,-11.098868445901038,12.70422967135063,12.716303013824358,-30.943695999016313,-30.951315391261094,-12.676872154926077,-12.657489980813924,-16.831473993214523,-16.837850530169785,-15.847426639238456,-15.840315403801332,26.184543640735487,26.192627737050206,32.20094595402898,32.23305553679006,-12.853315614524828,-12.829027529907385,-0.2944401495884145,-0.2888324896829475,12.91777949163948,12.925178409887074,-3.034170594765532,-3.049285047673414,24.109277770966045,24.105909725119673,-31.6184159601624,-31.638608987096514,20.15811189375075,20.166647571395504,22.87267428846149,22.87464882122597,-42.39631975267524,-42.41944528320254
3.22,16.64008204108667,16.65228802106961,-7.872388154423717,-7.891391532981136,22.24110550851158,22.235496550755347,20.849344631846225,20.884135980628816,21.470685393754373,21.489637241070184,21.861852669585367,21.842996605445926,4.134306051772867,4.131220096677839,-36.66702514617099,-36.647953368308094,22.940711693431748,22.915429709623357,-23.98221349377463,-23.976990498324675,-42.55055110425829,-42.5378477251969,10.03631900637379,10.02030071749264,28.062310660219552,28.087840373422367,10.253555410302852,10.227608896404677,-34.75753360836282,-34.78773751472575,-28.99044994085106,-28.985734482627546,25.439035880387507,25.44817552886551,-11.096319789548945,-11.09781415781662,12.714229730272436,12.727427454167659,-30.94259333790168,-30.950034155609227,-12.66982165515448,-12.649711762072217,-16.831621532507505,-16.837946046189547,-15.846755095843625,-15.839411943291699,26.18618721399795,26.194393654911572,32.20572204862663,32.23828092612098,-12.84955920877318,-12.824843890053737,-0.2941557316624482,-0.28852860909616784,12.921802354166068,12.929639489067554,-3.037664103430562,-3.0531754117944385,24.109843031174098,24.1065187410789,-31.61862955135185,-31.638792396511803,20.15869591526446,20.16730111040156,22.87303993682937,22.87506055828409,-42.4001165318294,-42.42367529577862
