Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.11,28.717623731828105,28.718640873889445,-22.51151303223741,-22.499661644446096,9.96216259048397,9.966884841060661,-14.941421061983734,-14.953155964167122,28.727449485000164,28.74622551293484,-35.50664929694861,-35.50970584218668,1.469284090464099,1.4941971420002051,-0.539445369155955,-0.5375114184790548,12.87177595857248,12.870581693808548,-15.63371714819423,-15.631128700068768,-27.346205192120497,-27.298614407081008,-19.491063008750185,-19.512596586613988,8.667045907028879,8.65979814505408,-14.02448975227158,-14.027895220036081,-28.060197384521096,-28.065217542566586,-45.394317665014725,-45.445830556691256,22.75137838065675,22.75411056677334,26.19539377694212,26.187328166633606,7.972993496571353,7.957028150283538,3.185837303190496,3.1944871573434632,29.670544411549866,29.647633277413036,28.296666113311577,28.292829399669323,2.3018317005064275,2.311493527108499,-22.71090393161556,-22.72372901487914,10.224914183019932,10.221046561900476,9.14271627245572,9.142184823406216,2.7823753610332345,2.7894116612603685,14.946838248757333,14.959891057417078
3.12,28.71836624802567,28.719756242424435,-22.51195003536272,-22.50004303182842,9.960916653859346,9.96553627064212,-14.945706676678537,-14.957837530359509,28.72895496377897,28.74773012416551,-35.50359691520973,-35.5062865867675,1.4755542932345826,1.5018011411077463,-0.5466676713753368,-0.5456169436155563,12.871588621002036,12.870245668807433,-15.631341370715951,-15.628365512549736,-27.348252445335294,-27.300504588038105,-19.498394496735457,-19.52124974635817,8.670811816547177,8.663691067228838,-14.027776808677809,-14.031571737275083,-28.05825403995425,-28.062628373164156,-45.39460059174499,-45.446458402931995,22.747772123428263,22.749849038768968,26.197741373775184,26.1899906390278,7.981240514333133,7.965866642773153,3.182672583690348,3.191489362921717,29.666536378953413,29.642945597806758,28.29990320167229,28.296198300688992,2.301542416625061,2.31135829265132,-22.70831403662471,-22.720950547835884,10.223402451777432,10.21933878182411,9.14588482214697,9.145259129093022,2.78114465185084,2.7882071976201943,14.94773014227298,14.960989568216956
3.13,28.719114948895104,28.72081446726414,-22.512363327236994,-22.50041977653499,9.959675741705896,9.964174085616714,-14.94997677415098,-14.962492215795836,28.730448238809014,28.749250094918168,-35.50053510116561,-35.50282989121193,1.4819066799716585,1.5094332937928316,-0.553915707891271,-0.5537943884532786,12.871379922894812,12.869892755299992,-15.628949515970328,-15.625582589599894,-27.350302990401456,-27.302544663632503,-19.50579547198929,-19.52993964697173,8.674556193083056,8.667626094767725,-14.03108226496714,-14.035305487666378,-28.056298717328815,-28.060104073626132,-45.39492239389936,-45.447053397650095,22.74415680633564,22.745621786078132,26.200109731356008,26.192679276636493,7.989463125527936,7.974783075869195,3.1795480717566,3.188441156064359,29.662512488230423,29.63827634066757,28.303133249267493,28.29962215722366,2.3012739126209314,2.3112092853433417,-22.705713466380445,-22.718092575539412,10.221894185279329,10.217638431631386,9.14901444821221,9.148360873499337,2.7799326093666625,2.7869906349267723,14.948643546627832,14.962099217730051
3.14,28.719869660760036,28.721826618136273,-22.51275308130879,-22.500784359549204,9.958439830243591,9.96280260574101,-14.95423135857299,-14.967131666195005,28.73192919753197,28.75077824634499,-35.4974638867461,-35.4993411631004,1.488341766572767,1.5171089929667474,-0.5611894232494685,-0.5620319934297441,12.871149696477328,12.869522304913543,-15.626541719197968,-15.622780333868798,-27.35235661905667,-27.304692101916377,-19.513266184976665,-19.538675562006116,8.678279049039862,8.671590535690344,-14.034406116634546,-14.03908421013277,-28.054331569859915,-28.057628466122747,-45.39528368568492,-45.44763389070585,22.740532635246325,22.741417371229275,26.202498767000712,26.195391446238347,7.997660963414623,7.983749257025282,3.176463692559539,3.185355537134914,29.65847281123045,29.63361514434361,28.306356370829786,28.303087877143934,2.30102664118316,2.3110557615941802,-22.703102286398817,-22.715172176301923,10.220389484123109,10.215944473260604,9.15210545839474,9.151484581090855,2.778739512957998,2.785769649936493,14.94957856267978,14.963223948978277
3.15,28.72063020205328,28.72280222571309,-22.513119472367148,-22.50113163577735,9.957208894420102,9.961424873409566,-14.958470432266829,-14.971762826481081,28.733397728650026,28.752308973895445,-35.49438330426752,-35.495824621620024,1.494860056974625,1.5248406476627774,-0.5684887581024557,-0.5703212874545194,12.870897772181502,12.869133413959565,-15.624118123390916,-15.619959192944169,-27.3544131236507,-27.306915824260614,-19.52080687217182,-19.547465092428265,8.681980403806769,8.675574522974998,-14.037748358070973,-14.042899443981579,-28.052352756952615,-28.05518788778546,-45.395685086880775,-45.448214263927774,22.73689982258021,22.737226845788616,26.204908396578244,26.198125448759008,8.005833668583588,7.992744766330551,3.1734193639265915,3.182244400453176,29.654417421525327,29.628954207139028,28.30957268191424,28.306584809285685,2.3008010607963714,2.3109051203567517,-22.70048056360175,-22.712202257198356,10.218888448691615,10.214256043738994,9.155158168160842,9.154624068808216,2.7775656428571422,2.7845501598829614,14.95053528658196,14.964366205662346
3.16,28.721396383260284,28.723749344607835,-22.513462676444924,-22.501458129588784,9.955982907994024,9.960043056550962,-14.962693995410556,-14.976389357835073,28.734853722164747,28.753837901452922,-35.491293386447474,-35.4922835675537,1.5014620424852363,1.5326384181836084,-0.5758136491111486,-0.578656262167015,12.870623978580747,12.868725019892354,-15.621678879349377,-15.617119560224603,-27.35647229722443,-27.309193429715894,-19.52841775553656,-19.556314618674456,8.68566028363287,8.679570279724834,-14.04110898253675,-14.046745520207793,-28.050362444353855,-28.052771087978304,-45.396127222738976,-45.44880586034916,22.73325858750208,22.733043361785043,26.20733853456216,26.20088030415113,8.013980889016263,8.001754703087535,3.1704149965554396,3.1791184387751614,29.650346394413063,29.624287767724837,28.312782298795423,28.310104408197834,2.3005976356911324,2.310763285906428,-22.697848366319366,-22.709192466583396,10.217391179121693,10.212572504781308,9.158172900326184,9.157772960549524,2.7764112801590715,2.7833368021693006,14.951513809771916,14.96552755618942
3.17,28.722168006867737,28.724674680133727,-22.51378287072427,-22.5017615214138,9.954761843618304,9.958658731236197,-14.96690204574303,-14.98101270099806,28.73629706941655,28.755361600749254,-35.48819416642001,-35.488720593892616,1.5081482010985223,1.540510762387088,-0.5831640288470773,-0.5870327236668735,12.870328142324423,12.868295975852309,-15.61922414573406,-15.614261729568984,-27.358533933588205,-27.311508985851237,-19.536099041992323,-19.565229613730803,8.689318721499992,8.683571579065363,-14.044487982134164,-14.05061877916149,-28.048360804303663,-28.05036899612283,-45.39661072387463,-45.44941770686762,22.72960915611606,22.72886179393777,26.209789094082137,26.20365556298568,8.022102280140173,8.010768042390472,3.1674504942256547,3.1759871350672197,29.646259806922455,29.61961165768874,28.315985338363586,28.313639898967686,2.3004168357878307,2.3106350247845446,-22.69520576429168,-22.7061499448227,10.21589777527198,10.210893447579062,9.161149984686208,9.160925032170017,2.775276706827337,2.7821332852037375,14.952514218963094,14.96670909354248
3.18,28.722944867317743,28.725583745175637,-22.514080233444105,-22.502040280212974,9.95354567292379,9.957273076282894,-14.971094578268726,-14.985632857252657,28.737727663124865,28.756877368332283,-35.4850856777513,-35.48513774972884,1.5149189967916823,1.5484648402326373,-0.590539825695376,-0.5954477928450596,12.870010088070543,12.867845105968478,-15.616754089114083,-15.611385883693378,-27.36059782739945,-27.313851305805787,-19.543850922886588,-19.57421485977385,8.692955756994364,8.687573351333237,-14.047885347779165,-14.054516976195249,-28.04634801568533,-28.04797443299813,-45.397136226144546,-45.45005707219651,22.725951761661584,22.72467839719586,26.21225998697508,26.206451149974185,8.030197504879503,8.01977645432837,3.164525754008668,3.1728588100440454,29.642157737818607,29.614922929717167,28.319181918020018,28.317185965781103,2.3002591366337555,2.310524203846708,-22.6925528286698,-22.703079929147155,10.214408336689884,10.209218673195167,9.164089757650798,9.164074430740682,2.7741622056979636,2.7809426425225476,14.953536596138552,14.967911680796913
3.19,28.723726750967742,28.726481025039337,-22.514354943809675,-22.502293405053933,9.952334366602845,9.955887004603456,-14.975271584962885,-14.990248949116111,28.73914539742892,28.758383051221642,-35.481967954455776,-35.48153666724434,1.521774878805419,1.5565068126851218,-0.5979409637586577,-0.6038995268814373,12.869669638416754,12.867371244583374,-15.614268884010306,-15.608492102144723,-27.362663774239387,-27.31621262902693,-19.55167357345395,-19.583274598476347,8.696571436177324,8.691571400811423,-14.051301069172258,-14.058438838954686,-28.04432426417423,-28.045581810923842,-45.397704370513985,-45.45072989441043,22.7222866447108,22.720490510300948,26.21475112383591,26.209267239279836,8.038266233701206,8.028773468447824,3.1616406664759102,3.1697407027058375,29.63804026760939,29.610219557011312,28.322372155571795,28.32073847581708,2.3001250193331693,2.310433997170203,-22.689889632016467,-22.699986232057853,10.212922962577684,10.207548161563082,9.166992561883555,9.167215802331176,2.7730680604811395,2.7797674151614418,14.954581018546936,14.969136092987313
3.2,28.72451343605657,28.727370136548156,-22.514607181904168,-22.502520246756337,9.951127894493032,9.954501249939666,-14.97943305447731,-14.994859612707412,28.74055016792923,28.759876912539504,-35.47884103101267,-35.47791865958189,1.528716280907217,1.5646420624599569,-0.6053673627618893,-0.6123866373461221,12.86930661382942,12.86687326255922,-15.611768712933962,-15.60558037923985,-27.364731570688885,-27.318587628453944,-19.559567152272432,-19.592412636138512,8.700165811455216,8.695562202680234,-14.054735134768515,-14.062383744079055,-28.042289742384956,-28.043186849415882,-45.398315802910965,-45.451441106156246,22.71861405336687,22.716296307749914,26.21726241406789,26.212104158673096,8.046308144656624,8.037753891806023,3.158795115904974,3.1666390678768632,29.633907478552967,29.605500195754335,28.32555616912575,28.32429424252598,2.300014970470145,2.3103670496779807,-22.68721624830606,-22.696871613404195,10.211441751757809,10.205882037069351,9.169858745946003,9.170344354787565,2.7719945557604766,2.7786097814379307,14.955647558700557,14.97038309150673
3.21,28.725304692676893,28.728253973607853,-22.514837128602412,-22.502720387209404,9.949926225660809,9.953116422775208,-14.983578971847274,-14.99946326407518,28.741941871729704,28.761357529197998,-35.47570494238307,-35.474284795844326,1.5357436206379116,1.5728753573763066,-0.6128189379583869,-0.6209082838067025,12.868920832570858,12.866350083553032,-15.609253766420524,-15.602650645747154,-27.366801014403308,-27.320972675880586,-19.56753180071552,-19.601632418380557,8.703738941448595,8.6995427578439,-14.058187531746752,-14.066351485942993,-28.0402446500164,-28.040786320306758,-45.39897117406765,-45.452194880328534,22.71493424346294,22.712094597763972,26.219793765932504,26.214962318365327,8.054322923418642,8.046713410269517,3.155988980483642,3.1635592798651118,29.629759454666395,29.600764001086972,28.328734076981977,28.327850827795736,2.2999294820239484,2.3103256049285323,-22.684532752923975,-22.693738065243316,10.20996480263723,10.204220535341397,9.17268866394694,9.173455875645526,2.7709419769896204,2.7774716486756956,14.9567362843756,14.971653456343565
3.22,28.726100282754444,28.729134835529216,-22.5150449654866,-22.502893559446726,9.94872932848513,9.951733045444868,-14.987709318199965,-15.004058273074632,28.743320407480468,28.762823714795903,-35.4725597240274,-35.470635958237686,1.5428572985418192,1.5812109718710783,-0.6202956000370484,-0.6294639253802988,12.868512110624565,12.865800692753353,-15.606724243058666,-15.599702790514892,-27.368871904186275,-27.323365307511985,-19.5755676424005,-19.61093708454104,8.707290890860918,8.703510488925152,-14.061658245977837,-14.070342114945452,-28.0381891939944,-28.03837782813413,-45.39967113934822,-45.45299481453987,22.711247478761297,22.70788466141556,26.2223450865989,26.217842160068702,8.062310263314385,8.055648319981255,3.153222132511655,3.1605059351469817,29.62559628173552,29.596010487092983,28.331905997526704,28.33140637997251,2.2998690512767435,2.31031160380479,-22.681839222665392,-22.69058702665539,10.208492213171056,10.202563973662867,9.17548267519728,9.176546720254604,2.7699106104859754,2.776354717746792,14.95784725861439,14.972947993446477
3.23,28.726899960034267,28.73001453706243,-22.51523087476409,-22.503039595948948,9.94753717074105,9.950351573578446,-14.991824070464896,-15.008643070899879,28.74468567542132,28.764274462006135,-35.46940541192336,-35.46697288537959,1.5500576973807625,1.589652778210473,-0.627797255030942,-0.6380532159821505,12.868080261618442,12.865224140142407,-15.604180349514229,-15.596736679933002,-27.37094404006231,-27.32576384194828,-19.583674782633636,-19.62032950867014,8.710821730346831,8.707463165149214,-14.065147261992166,-14.074355827341076,-28.036123588611655,-28.035959626526832,-45.40041635856279,-45.45384406896074,22.707554031152345,22.703666127063133,26.224916282192737,26.220744122064602,8.070269865353467,8.06455534961005,3.1504944386000906,3.157482949716408,29.62141804732614,29.591239422075116,28.335072049124864,28.33495950347216,2.299834180713408,2.3103267599717934,-22.679135735733468,-22.68741954335382,10.20702408082523,10.200912726040954,9.178241143870592,9.179613781196094,2.7689007434213195,2.7752605284616023,14.958980539729628,14.974267528700015
3.24,28.72770347007437,28.730894500737325,-22.515395039187215,-22.503158396068155,9.946349719683134,9.948972408857111,-14.995923201086816,-15.013216211159259,28.74603757742588,28.76570889981036,-35.466242042584334,-35.463296204973865,1.5573451813323689,1.5982043158695083,-0.6353238042273676,-0.6466759319598699,12.867625096745886,12.86461953993503,-15.60162230054909,-15.593752174236835,-27.37301722334825,-27.328167112205424,-19.591853307852872,-19.62981233171915,8.71433153638019,8.711398847251397,-14.06865456294627,-14.078392892524326,-28.034048055664343,-28.03353046836912,-45.40120749576663,-45.45474546897716,22.703854180852964,22.69943887413524,26.22750725784455,26.22366861655679,8.078201438251812,8.073431544647693,3.147805759868236,3.154493648663906,29.617224840796595,29.586450751533413,28.338232350012184,28.338509155326005,2.299825377913243,2.3103726170748407,-22.676422371736894,-22.684236384533953,10.205560502538408,10.19926720309983,9.180964438669562,9.182654446974617,2.7679126638090636,2.774190491651056,14.960136181310588,14.975612895865654
3.25,28.72851055024712,28.731775833035286,-22.515537641975165,-22.503249906081837,9.945166942128774,9.947595906472749,-15.000006677741498,-15.017776399348314,28.747376017046395,28.767126261889835,-35.463069653078215,-35.45960645838175,1.5647200951730769,1.6068688452316686,-0.6428751440795079,-0.6553319233085108,12.867146424684726,12.863986067479232,-15.59905031903483,-15.590749140377495,-27.375091256723337,-27.330574281580137,-19.600103285068663,-19.639387987939106,8.717820391121943,8.715315846118099,-14.07218013058857,-14.082453606964892,-28.031962824585236,-28.031089486012046,-45.40204521904442,-45.45570158155964,22.700148216603782,22.69520296069351,26.230117917737516,26.226616016177342,8.08610469845108,8.082274193161158,3.145155952137846,3.1515408468697124,29.613016753311857,29.5816445424739,28.341387018187067,28.34205456410928,2.299843155433364,2.310450591788678,-22.673699211686873,-22.681038127134393,10.204101574683,10.197627836492746,9.183652932498635,9.18566655558968,2.7669466604879225,2.7731459121301563,14.961314232231173,14.976984922971342
3.26,28.729320929748653,28.73265938635267,-22.51565886673783,-22.50331410734571,9.943988804541284,9.94622237953481,-15.004074463055009,-15.022322501594308,28.748700899559196,28.76852586329854,-35.45988828104673,-35.455904119071405,1.5721827634463414,1.6156493900290367,-0.6504511661197844,-0.6640210817363773,12.866644051513893,12.863322954588153,-15.596464635961109,-15.587727461607372,-27.377165944297968,-27.33298472006638,-19.60842476130363,-19.649058727418332,8.721288382287986,8.71921269078146,-14.075723945224292,-14.086538266673806,-28.029868132572748,-28.028636097211447,-45.40293020027867,-45.45671477216305,22.696436435864843,22.690958569845787,26.2327481651546,26.229586647101222,8.093979370133725,8.091080778522002,3.142544866124693,3.1486269205631983,29.608793877859203,29.576820943854102,28.34453617130224,28.345595167088188,2.299888030683568,2.3105620060473115,-22.67096633799343,-22.67782521565817,10.202647393025371,10.195995067282523,9.186307002143018,9.18864834680716,2.7660030231017467,2.7721280054970108,14.962514736659804,14.978384419684641
3.27,28.730134329616725,28.733545808841157,-22.515758897401696,-22.503351009449513,9.942815273112796,9.944852101858768,-15.0081265143269,-15.0268535404635,28.75001213201083,28.76990708321638,-35.456697964725166,-35.45218960648018,1.5797334896165858,1.6245487716627467,-0.6580517568750326,-0.6727433205274993,12.866117780627771,12.862629484017141,-15.593865490438631,-15.584687044159471,-27.379241091680957,-27.33539792368195,-19.616817763031783,-19.658826635958263,8.7247356030171,8.723088102776652,-14.079285985679526,-14.090647152210543,-28.02776422471553,-28.026169932454238,-45.403863114901945,-45.457787247330465,22.692719145009193,22.68670597081345,26.2353979025251,26.232580786770498,8.1018251852337,8.09984894915155,3.139972347627313,3.14575387004562,29.604556309265615,29.571980159028058,28.347679926556292,28.34913056193561,2.2999605257924776,2.310708111101535,-22.66822383446118,-22.674598003953225,10.201198052685228,10.1943693376511,9.188927027954216,9.19159841562641,2.7650820420752753,2.771137910813382,14.963737734071088,14.97981216692419
