Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.11,-45.30959556304252,-45.48102319030685,15.862192218842171,15.822990732044175,30.886023771041828,30.86289886873325,10.49799972942424,10.4384078991564,-21.11399606988745,-21.05548078814924,15.73437135820633,15.78260359548605,10.112268509942748,10.188929779437824,-14.927809783868152,-14.969455342572113,4.063121705825921,4.092384277934768,-10.581501184169436,-10.564626986762454,2.138523926151014,2.193176723718427,10.501547872006858,10.494022200383915,-35.516006084414386,-35.492265921564325,28.687232845657583,28.736996693669234
3.12,-45.316202572325025,-45.497672037283934,15.86124544553418,15.82031296275133,30.884409485944357,30.85620298797976,10.49561260681613,10.42886504974165,-21.11381344250448,-21.052995207565395,15.734844369558123,15.78728531951955,10.114024375334305,10.193606267160773,-14.931380679061354,-14.975507808100067,4.063667206550993,4.094218842258904,-10.578362305802976,-10.557558726653264,2.143648486851377,2.2052363655504754,10.500578785120291,10.49278489884382,-35.513652244567915,-35.4863867740349,28.68975373426874,28.7411787554088
3.13,-45.322800753209904,-45.514030751090445,15.860309528997549,15.817783359535927,30.88277717342312,30.849370070856708,10.493209495297664,10.419198690169603,-21.11363673889106,-21.0506676041352,15.735325732572475,15.791925336833192,10.115761117928711,10.197873586501135,-14.934943866830222,-14.981585195096196,4.064205164119639,4.09591990165141,-10.575209658334362,-10.550272614966543,2.1487869238055444,2.217550908868007,10.499613777247694,10.491568330599444,-35.51128549827178,-35.48030926467075,28.692260853861683,28.74525878178353
3.14,-45.32938975368806,-45.53013886818292,15.859384582030057,15.815378726937382,30.88112687816368,30.84241558391291,10.490790614905494,10.40942628282636,-21.11346604446171,-21.048481545224234,15.735815370718957,15.796513692130862,10.117478592313043,10.201778334663128,-14.938499218296322,-14.987699227347106,4.064735490307437,4.097501971464176,-10.572043251401558,-10.54277972782871,2.153939001846597,2.2301084907107525,10.4986528402554,10.490360551540537,-35.5089059320685,-35.474041571400576,28.694754081092228,28.749253668770248
3.15,-45.33596922423591,-45.54602774624714,15.858470716643742,15.813081642815424,30.87945864597236,30.835351094729617,10.488356190269885,10.399562716504368,-21.113301444016543,-21.04642427122285,15.73631320597638,15.80104280251929,10.119176657762123,10.20535853220719,-14.942046605466713,-14.99385754206576,4.065258097604512,4.098976094548954,-10.56886309582615,-10.535088772769013,2.1591044818480833,2.2428979200612202,10.497695964767694,10.489152069989748,-35.50651363400867,-35.467590621672905,28.697233294425946,28.753175374051043
3.16,-45.342538817892965,-45.56172199990206,15.857568044037988,15.810879131541991,30.877772523749822,30.828185250290858,10.485906450560568,10.389620620681884,-21.113143021713885,-21.044485865871735,15.736819158877568,15.80550703117748,10.120855178276145,10.208645069764657,-14.945585901234727,-15.000064693922624,4.065772899243363,4.10035064133164,-10.565669203634943,-10.527206743368332,2.1642831207540234,2.255908674884205,10.49674314017859,10.487935439000312,-35.5041086936385,-35.46096243807531,28.699698374153694,28.757032146968108
3.17,-45.34909819033756,-45.577240712410784,15.856676674572164,15.808761653005314,30.87606855946464,30.820924485943326,10.483441629429652,10.379610663303172,-21.112990861042913,-21.042658614120604,15.73733314855489,15.80990233962323,10.122514022615515,10.211662948923136,-14.9491169793805,-15.006322917526647,4.066279809226633,4.101631920108299,-10.562461588081463,-10.519139389536337,2.1694746716116677,2.2691308629414997,10.495794354664143,10.486704909346342,-35.501691201986844,-35.45416238358867,28.70214920240671,28.760829459492257
3.18,-45.35564699996054,-45.59259845622636,15.85579671773787,15.806722326748382,30.874346802126652,30.81357354471993,10.480961964951526,10.36954182244605,-21.11284504479632,-21.040936503479433,15.73785509278656,15.814226004502705,10.124153064333036,10.21443233600804,-14.952639714571278,-15.012632706099938,4.066778742354803,4.102824645770207,-10.559240263667302,-10.51089155498195,2.174678883607036,2.282555167583451,10.49484959519524,10.485456135429029,-35.4992612515518,-35.447195335884935,28.704585663171255,28.764570709657598
3.19,-45.36218490793706,-45.607806149864935,15.854928282130777,15.804756332730644,30.872607301760382,30.806135861589038,10.478467699559772,10.359421627838042,-21.112705655043033,-21.039314835628666,15.738384908043598,15.818476386928765,10.125772181803274,10.216969449684484,-14.956153982361522,-15.018993251062922,4.067269614253791,4.1039323019355916,-10.55600524616333,-10.502467418943093,2.1798955021032542,2.296172790475175,10.49390884755084,10.484185927053293,-35.49681893628683,-35.440065811065814,28.70700764230282,28.76825775283764
3.2,-45.368711578296285,-45.62287177473292,15.854071475422048,15.802860445853803,30.870850109378303,30.7986138504258,10.475959079981152,10.349256371585195,-21.112572773101004,-21.037789923128383,15.738922509537504,15.822652744390442,10.127371258249264,10.219287303420359,-14.959659659192807,-15.025402776683242,4.0677523414024455,4.104957422141798,-10.55275655263075,-10.493870668844776,2.18512426868171,2.309975397681403,10.492972096331725,10.482892040719987,-35.494364351586434,-35.432778051096754,28.709415027539865,28.771891303172882
3.21,-45.37522667798907,-45.63780097245386,15.853226404329432,15.80103267256921,30.869075276954103,30.791009120202688,10.473436357166612,10.339051289462546,-21.11244647951008,-21.036358852109895,15.739467811268517,15.826755077034568,10.128950181766406,10.22139632277611,-14.963156622393557,-15.031858795634111,4.06822684115989,4.105901809098211,-10.549494201441956,-10.485104623081543,2.190364921186041,2.3239550722377302,10.492039324974655,10.481573004749055,-35.491897594271364,-35.425336084992196,28.71180770851711,28.77547123718287
3.22,-45.38172987695366,-45.652597540590904,15.852393174587926,15.799271965949377,30.867282857395953,30.783322639178394,10.47089978621938,10.328810715186284,-21.11232685400499,-21.03501929635873,15.740020726074468,15.830784001649358,10.13050884534367,10.22330485579374,-14.966644750178578,-15.038358304908993,4.068693031792735,4.106766706198136,-10.54621821230119,-10.476172317748297,2.195617193768968,2.3381042743992015,10.491110515767035,10.480227973199558,-35.48941876257338,-35.4177437709043,28.7141855767784,28.77899682367478
3.23,-45.38822084817917,-45.667263842320715,15.851571890920138,15.797578001478966,30.86547290451977,30.775554860528107,10.468349626320144,10.318538210572784,-21.112213975488466,-21.033769371604226,15.740581165680208,15.834740647957924,10.132047146882035,10.225019592800802,-14.970123921648478,-15.044897936673502,4.069150832502104,4.107552931987232,-10.542928606264988,-10.467076567280227,2.2008808169419782,2.3524158096480665,10.490185649861925,10.478856604171742,-35.48692795611956,-35.4100048242534,28.71654852578908,28.782466898038948
3.24,-45.39469926776706,-45.68180114350739,15.850762657006278,15.795951000135625,30.863645473022505,30.767705819127674,10.465786140649351,10.308236674611692,-21.112107922004448,-21.032607521399907,15.7411490407475,15.838626572882163,10.13356498921024,10.226545909947225,-14.97359401678892,-15.051474074967548,4.069600163450477,4.108260985711061,-10.539625405762386,-10.457820006186354,2.2061555176278698,2.3668828039387373,10.489264707293538,10.477458958656808,-35.48442527591617,-35.40212283562039,28.718896450947963,28.78587999448425
3.25,-45.40116481499054,-45.69620988874541,15.849965575453858,15.794391588525524,30.861800618455476,30.759775206569557,10.463209596306658,10.297908434386628,-21.112008770711565,-21.03153242792378,15.741724260925412,15.84244368929661,10.135062280097774,10.22788814887485,-14.977054916469765,-15.058082946426156,4.070040945788315,4.108891130152825,-10.536308634614862,-10.448405117065583,2.2114410192161515,2.3814986853594164,10.488347666993109,10.476035416632353,-35.481910824332104,-35.39410128112264,28.72122924959881,28.789234446367352
3.26,-45.40761717235171,-45.71048992626417,15.849180747767068,15.792900688220582,30.85993839719777,30.75176242960928,10.460620264227554,10.287555320560696,-21.11191659785668,-21.030542942507868,15.742306734901108,15.846194206484752,10.13653893226521,10.22904984315271,-14.980506502444076,-15.064720691133738,4.070473101680467,4.109443456544622,-10.532978318056015,-10.43883424866066,2.2167370416213035,2.396257171275556,10.487434506805156,10.474586607582035,-35.47938470508181,-35.3859435272797,28.7235468210414,28.79252846223162
3.27,-45.414056025636725,-45.72464069011407,15.848408274315872,15.791479428234865,30.85805886642972,30.743666655892138,10.458018419097202,10.277178729870645,-21.11183147874872,-21.029638031836715,15.742896370451048,15.849880580071002,10.137994863391834,10.230033900523994,-14.983948657347076,-15.071383418201007,4.070896554332318,4.109917935259708,-10.529634482750946,-10.429109626675174,2.2220433013438856,2.411152260012071,10.486525203504138,10.473113353043443,-35.47684702320791,-35.37765283185926,28.725849066542104,28.795760183280713
3.28,-45.4204810639687,-45.738661346764964,15.847648254304865,15.790129075928627,30.85616208410649,30.73548684983194,10.455404339261534,10.266779676779793,-21.11175348773267,-21.028816736623867,15.743493074492513,15.853505469649283,10.139429996120606,10.230842748613346,-14.987381264694978,-15.078067249514115,4.0713112280156665,4.110314455177941,-10.526277156815327,-10.419233359337545,2.227359511534491,2.426178226184302,10.485619732811465,10.471616619162978,-35.47429788506326,-35.36923234182227,28.728135889344053,28.798927726601256
3.29,-45.42689197985855,-45.75255091213387,15.846900785741852,15.788850982658092,30.85424810893178,30.72722180079916,10.45277830663564,10.256358836150127,-21.11168269816387,-21.0280781402424,15.744096753135445,15.857071702689208,10.140844258060495,10.231478450527414,-14.990804208883764,-15.084768354259355,4.071717048094321,4.110632853994697,-10.522906369834145,-10.409207439162733,2.232685382060527,2.4413296188704385,10.484718069412844,10.470097477559403,-35.47173739829267,-35.36068508921248,28.73040719467684,28.802029217399
3.3000000000000003,-45.433288469253675,-45.766308344101255,15.846165965406234,15.787646541275123,30.852317000331656,30.718870145254584,10.4501406066095,10.245916578522825,-21.111619182382498,-21.027421345308664,15.744707311734528,15.86058224358858,10.142237581786183,10.231942795737561,-14.99421737518791,-15.091482976194378,4.072113941049383,4.110872941265657,-10.51952215288009,-10.399033741977867,2.2380206195758063,2.456601261914021,10.483820186976004,10.468557073077205,-35.46916567181416,-35.352013985631665,28.732662889765777,28.805062812727463
3.31,-45.43967023158445,-45.7799326147589,15.845443888817186,15.78651715318677,30.850368818428528,30.71043038407506,10.447491527951112,10.235452999350027,-21.111563011688368,-21.026845456619704,15.745324654941522,15.864040166969877,10.14360990483517,10.232237370741487,-14.99762064975909,-15.098207455164559,4.072501834504203,4.111034515611298,-10.516124538531583,-10.388714023999759,2.2433649275929346,2.4719882557436863,10.482926058168712,10.46699659724614,-35.46658281579984,-35.34322181579224,28.7349028838407,28.808026718600452
3.3200000000000003,-45.446036969808674,-45.79342276593851,15.844734650201667,15.785464203152827,30.84840362401532,30.70190089603183,10.444831362707069,10.224967943301971,-21.111514256316063,-21.026349569164385,15.745948686757734,15.867448634502304,10.144961169702336,10.232363613246536,-15.001013919624818,-15.104938244011333,4.072880657248992,4.11111737721793,-10.512713560890427,-10.378249917550647,2.2487180065584584,2.487485980191594,10.482035654677112,10.465417266465895,-35.46398894165631,-35.33431123052628,28.737127088144344,28.810919201938027
3.33,-45.45238839045379,-45.80677795098375,15.844038342462271,15.784489040364331,30.846421478529816,30.693279948166236,10.4421604061006,10.214461024582915,-21.111472985410312,-21.02593276017656,15.746579310586652,15.870810874675762,10.146291323831957,10.232322852980207,-15.004397072687112,-15.11167192175278,4.073250339265062,4.111121336548417,-10.509289255599034,-10.367642925852097,2.254079553930755,2.503090097878802,10.481148947224357,10.463820304101375,-35.46138416200474,-35.32528473953945,28.73933541594026,28.813738598463814
3.34,-45.45872420365706,-45.81999746523633,15.843355057144976,15.783592964630259,30.84442244402917,30.684565703645944,10.43947895642725,10.203931644025698,-21.11143926700175,-21.02559408439818,15.747216429286665,15.874130165069522,10.147600319607209,10.232116341698806,-15.00776999772115,-15.118405203719261,4.073610811748689,4.111046219999466,-10.505851659857242,-10.356894417228315,2.259449264260627,2.5187965578145306,10.480265905589528,10.462206925816883,-35.45876859066047,-35.31614470413587,28.7415277825203,28.816483317419305
3.35,-45.465044123203576,-45.83308076729331,15.84268488440677,15.782777216724703,30.842406583164703,30.675756227560996,10.436787314948091,10.19337900359589,-21.11141316798301,-21.025332571875186,15.747859945223825,15.87740981674975,10.14888811433724,10.231745274518849,-15.011132584373945,-15.125134949174878,4.0739620071345675,4.110891873103144,-10.502400812438706,-10.346005618972438,2.264826829274564,2.5346015989252457,10.479386498626836,10.460578327593925,-35.456142342612274,-35.306893330086545,28.743704105211652,28.819151843769756
3.36,-45.47134786656218,-45.84602749274539,15.842027912983225,15.782042972123154,30.840373959156867,30.666849491027847,10.434085785780711,10.182802118817925,-21.11139475408521,-21.02514722773783,15.748509760324652,15.880653160502629,10.150154670241784,10.231210804322007,-15.014484723163044,-15.131858166843578,4.074303859118842,4.110658161759639,-10.49893675370681,-10.334977611068727,2.2702119379606356,2.550501753289107,10.478510694285053,10.458935675974965,-35.453505534001216,-35.2975326607711,28.74586430338344,28.821742738431134
3.37,-45.47763515491935,-45.85883746181786,15.84138423015603,15.781391337497958,30.83832463577049,30.657843373896135,10.431374675787886,10.172199829539121,-21.111384089854816,-21.025037033516462,15.749165776128867,15.883863534667285,10.151399954433398,10.230514050674481,-15.017826305475298,-15.13857201867109,4.074636302681706,4.110344971899904,-10.495459525630116,-10.323811319920415,2.275604276656968,2.5664938489036255,10.477638459627196,10.45728010015715,-35.450858282099105,-35.28806457069408,28.74800829845288,28.824254636934967
3.38,-45.48390571321091,-45.87151068209437,15.840753921720514,15.780823349454794,30.83625867729027,30.648735666298315,10.428654294464154,10.161570809365475,-21.111381238630905,-21.02500094962639,15.74982789384209,15.887044274376807,10.152623938897346,10.229656104443198,-15.02115722356565,-15.145273822088678,4.074959274109531,4.109952207905504,-10.49196917179732,-10.312507512199245,2.2810035291427537,2.5825750118573993,10.47676976085046,10.455612685624976,-35.44820070528661,-35.27849075944992,28.750136013891023,28.826686246862042
3.39,-45.49015927015184,-45.88404734730194,15.840137071953167,15.78033997508327,30.834176148496535,30.639524069240277,10.42592495382026,10.15091357403664,-21.11138626252288,-21.025037918721768,15.750496014388402,15.890198702051778,10.15382660046919,10.228638029078242,-15.024477370556037,-15.151961050994634,4.075272711016532,4.109479790055673,-10.488465737431696,-10.301066788906866,2.2864093767317493,2.598742667813514,10.47590456330633,10.453934469066901,-35.44553292303099,-35.268812746188324,28.752247375228016,28.8290363443089
3.4,-45.49639555826389,-45.89644783296807,15.83953376357923,15.77994211396642,30.83207711464131,30.63020619439718,10.4231869682656,10.140226488953175,-21.1113992223886,-21.025146869672874,15.751170038462778,15.893330119017156,10.155007920810103,10.227460859352343,-15.027786640434336,-15.158631335629462,4.07557655236593,4.108927651224654,-10.48494926940502,-10.28948957971832,2.291821498368196,2.614994542742895,10.475042831520913,10.452246434365113,-35.44285505586345,-35.259031864618535,28.75434231005798,28.83130376960065
3.41,-45.50261431390134,-45.90871268962312,15.838944077740356,15.779630601354189,30.829961641424664,30.620779563252192,10.420440654488743,10.12950777602467,-21.111420177813027,-21.025326721966014,15.751849866583314,15.896441798135244,10.156167886379976,10.226125598202977,-15.031084928053454,-15.165282461492824,4.075870738490614,4.108295733014713,-10.481419816250945,-10.27777613766376,2.297239570725112,2.6313286628702746,10.474184529215467,10.45054950948476,-35.440167225356156,-35.24914925857513,28.756420748043418,28.83348742241939
3.42,-45.508815277274664,-45.92084263409969,15.838368093962378,15.779406212253715,30.827829794971375,30.611241605696943,10.417686331336116,10.118755519972106,-21.111449187087267,-21.025576390360325,15.752535399143229,15.899536977362539,10.157306488408352,10.224633212201102,-15.034372129130483,-15.17191236742433,4.076155211113268,4.107583981478238,-10.477877428177798,-10.265926534189665,2.3026632683048835,2.647743353816092,10.473329619327078,10.448844564119177,-35.43746955409893,-35.2391658781595,28.758482620919217,28.835586256489698
3.43,-45.51499819247231,-45.93283853938999,15.83780589012322,15.779269666228643,30.82568164180792,30.601589658194282,10.414924319688916,10.107967674189766,-21.111486307188184,-21.02589478966868,15.753226536462597,15.902618854152395,10.158423722863237,10.222984626069968,-15.037648140246004,-15.178519142954393,4.076429913365962,4.106792342557113,-10.47432215708086,-10.253940654635219,2.3080922635420973,2.664237238932359,10.472478064029517,10.447132407971736,-35.434762165675565,-35.22908247646027,28.760527862496204,28.83759927393365
3.44,-45.521162807480515,-45.94470142343586,15.83725754242098,15.779221632733144,30.82351724883981,30.591820961592965,10.412154942338391,10.097142066249878,-21.111531593758492,-21.02628083955185,15.753923178839782,15.905690580633383,10.15951959041784,10.221180716596589,-15.040912858843516,-15.185101025014808,4.076694789809179,4.105920757345984,-10.470754056553975,-10.241818194148168,2.3135262269085324,2.6808092368440835,10.471629824754226,10.445413789576541,-35.4320451846398,-35.21889960685292,28.762556408664302,28.839525519390136
3.45,-45.527308874201225,-45.95643243716081,15.83672312534222,15.77926273683209,30.82133668332924,30.581932658671825,10.409378523859528,10.086276403115276,-21.111585101087375,-21.026733469237772,15.754625226602514,15.908755259500854,10.160594096415302,10.21922230620933,-15.044166183229011,-15.191656394088245,4.076949786450275,4.104969157268121,-10.467173181900623,-10.229558654062261,2.3189648270202454,2.6974585582153057,10.470784862211456,10.443689395574532,-35.42931873649104,-35.208617620869724,28.76456819739524,28.84136407397544
3.46,-45.53343614846815,-45.96803285199638,15.8362027116305,15.779393565182964,30.819140012873127,30.571921791485256,10.40659539048329,10.075368276113336,-21.11164688209166,-21.027251622095807,15.755332580158584,15.91181594056503,10.161647250831445,10.217110156441182,-15.047408012570706,-15.198183769865562,4.077194850761346,4.103937459238548,-10.46357959014432,-10.217161338751652,2.324407730746664,2.714184701766311,10.469943136411509,10.44195985037751,-35.42658294764971,-35.19823666663285,28.76656316874483,28.843114049149822
3.47,-45.539544390060975,-45.979504047106325,15.835696372255166,15.779614672172276,30.81692730538151,30.561785298573493,10.403805869967464,10.064415165714056,-21.111716988297545,-21.027834260006575,15.75604514004614,15.914875617902128,10.16267906823559,10.214844961450607,-15.05063824689894,-15.204681806471793,4.077429931696497,4.102825560875665,-10.459973340038408,-10.20462535297611,2.3298546033216123,2.7309874495713813,10.469104606686086,10.440225716161839,-35.42383794543231,-35.18775668783514,28.768541264854864,28.844774580544232
3.48,-45.54563336271778,-45.99084749647512,15.83520417638047,15.77992658611592,30.81469862905629,30.5515200120978,10.401010291466264,10.053414446148127,-21.1117954698229,-21.02848036748507,15.7567628069835,15.917937227558474,10.16368956774956,10.212427341737914,-15.053856787106254,-15.211149287315964,4.077654979708488,4.101633335813697,-10.456354492075194,-10.19194959972867,2.335305108456178,2.7478668616690745,10.46826923170974,10.438487493143937,-35.42108385802617,-35.177177423257426,28.77050242995456,28.84634482179243
3.49,-45.55170283414566,-46.0020647559905,15.834726191335006,15.780329815446471,30.81245405237042,30.54112265495597,10.398208985398732,10.04236338989665,-21.11188237536016,-21.029188955519825,15.757485481918502,15.921003645759722,10.164678773004814,10.209857838162504,-15.05706353494764,-15.21758511961221,4.07786994676476,4.100360629158963,-10.45272310849441,-10.179132778596122,2.340758908453334,2.7648232700167754,10.4674369695214,10.436745620096913,-35.418320814463954,-35.16649840680818,28.772446610361605,28.847823938408688
3.5,-45.55775257602962,-46.013157450623694,15.834262482581533,15.780824854819745,30.81019364404741,30.530589837932794,10.395402283316123,10.031259172080535,-21.1119777521598,-21.029959065102553,15.758213066077316,15.924077687578766,10.16564671209787,10.207136906343662,-15.060258393041016,-15.223988328616732,4.0780747863628095,4.099007253126178,-10.44907925329101,-10.166173384643423,2.346215664324228,2.781857271819585,10.466607777545953,10.43500047507365,-35.41554894459784,-35.155718968071504,28.7743737544828,28.849211101742124
3.51,-45.56378236403981,-46.0241272617873,15.83381311368719,15.781412191084733,30.807917473041304,30.519918056936238,10.392590517768308,10.020098874776773,-21.112081646014467,-21.0307897704269,15.758945461012702,15.92716210601733,10.166593417544007,10.204264911508158,-15.063441264867876,-15.23035805161889,4.078269453544922,4.097572982885614,-10.445422992222264,-10.153069707833373,2.3516750359060348,2.798969722261656,10.465781612615904,10.433252376308172,-35.41276837907346,-35.14483823335308,28.776283812814263,28.850505483038983
3.52,-45.56979197783699,-46.03497591493075,15.83337814629417,15.782092309066542,30.80562560851702,30.50910369037143,10.389774022169338,10.00887949128827,-21.112194101243677,-21.03168018174263,15.759682568651668,15.930259591457089,10.167518926229343,10.2012421238326,-15.066612054774176,-15.236693531721608,4.078453904912225,4.09605755264691,-10.441754392814158,-10.139819832995556,2.357136681981285,2.816161726663551,10.464958430993056,10.431501583269956,-35.409979249303596,-35.13385512721452,28.778176737941248,28.851706247637612
3.53,-45.5757812010765,-46.04570516741452,15.832957640090848,15.782865697119448,30.803318119831115,30.498142996703965,10.386953130662295,9.99759793039451,-21.11231516067921,-21.03262944785352,15.760424291342527,15.933372771437167,10.16842327936132,10.198068714317099,-15.069770667971426,-15.242994111442094,4.078628098638077,4.094460652002102,-10.438073524367075,-10.126421640359554,2.36260026039856,2.8334346320850194,10.464138188390232,10.429748297851747,-35.407181687441565,-35.12276837448869,28.78005248453756,28.852812549318248
3.54,-45.58174982141055,-46.05631679669641,15.832551652783431,15.78373285241265,30.80099507651299,30.487032112264217,10.384128177983513,9.986251020612313,-21.11244486565112,-21.03363675825302,15.761170531901282,15.936504210715015,10.16930652241763,10.194744751217637,-15.072917010538015,-15.249259226160433,4.078791994480769,4.092781922547364,-10.434380457960756,-10.112872806672705,2.3680654281944604,2.8507900183867863,10.46332083999301,10.427992665673193,-35.40437582635445,-35.111576502774575,28.78191100936456,28.853823524830556
3.5500000000000003,-45.587697630488954,-46.0668125888434,15.832160240068148,15.784694285914611,30.798656548246495,30.475767049347052,10.381299499326282,9.974835514497496,-21.112583255974418,-21.034701344891896,15.761921193657328,15.939656411569022,10.170168705093738,10.191270197059088,-15.076050989420793,-15.255488397440596,4.078945553795521,4.09102095480134,-10.430675266458508,-10.09917080692485,2.373531841716731,2.8682296887591496,10.46250634048146,10.426234777486336,-35.40156179959605,-35.10027784541128,28.78375227126977,28.85473828861713
3.56,-45.593624423958445,-46.07719432738057,15.83178345560398,15.785750527045966,30.796302604851995,30.46434369466335,10.3784674302042,9.96334809302129,-21.112730369936404,-21.0358224835763,15.76267618049845,15.942831814300785,10.17100988124892,10.187644906245525,-15.07917251243684,-15.261681226245074,4.079088739545788,4.089177285436291,-10.426958024510691,-10.085312916708427,2.378999156748444,2.885755659718062,10.461694644051889,10.424474670672085,-35.398739741379615,-35.08887054493852,28.78557623118508,28.855555927753063
3.5700000000000003,-45.59953000146043,-46.08746378247484,15.83142135098606,15.786902127972631,30.793933316268856,30.452757808202506,10.37563230631422,9.95178537005858,-21.112886244284734,-21.036999494994102,15.763435396915076,15.946032797896546,10.171830108850989,10.1838686232831,-15.08228148827556,-15.267837386061675,4.079221516313846,4.087250394838232,-10.423228808557427,-10.071296215247148,2.384467028633128,2.903370150562518,10.460885704438544,10.422712330818511,-35.3959097865504,-35.07735255705323,28.787382852124587,28.856275497120436
