Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.12,-17.670183513984995,-17.6874214192642,2.3071267726542453,2.3171205694965895,26.649287836327996,26.655390888143522,32.118039651880856,32.11744353297131,33.368795100763165,33.39040392608901,-18.010805248608808,-18.0509816275073,-23.520348196934407,-23.525295822060038,-20.483662605412093,-20.51739809771362,-35.52197781616591,-35.51498880759983,16.40396168182453,16.433003394080984,-11.681827901566171,-11.68264075661794,7.857507494130757,7.796128225603092,-29.495856238567622,-29.49551447876636,-11.077316380500363,-11.059412790728807,20.48563644358791,20.542885542212858,1.5080116040799236,1.4836200365392442,18.338770398968176,18.335090802800135,-11.020412135605012,-10.997787884716566,21.011585202973073,21.010747191916817
3.13,-17.662563039794836,-17.682552135021567,2.3023651225550137,2.3142358496450144,26.646386009668237,26.65426832482687,32.12338204940898,32.11998965461375,33.3675346524161,33.3903641865383,-18.007040298499906,-18.050008250076292,-23.52038174354569,-23.525501590057743,-20.482465336210932,-20.517635701461366,-35.52445033842709,-35.51605918149542,16.39581254993568,16.429390083453796,-11.683880234920824,-11.683749658181261,7.860365194426718,7.793999073819962,-29.49803408027716,-29.496693782655313,-11.078950416007922,-11.05915697671763,20.483943968518258,20.54436274537953,1.5109571202063776,1.4841594297002412,18.344689511155597,18.338275589890138,-11.021401577616365,-10.99725868306843,21.010063036855012,21.00996026463405
3.14,-17.654989812006022,-17.677976323900126,2.2976308648680037,2.3115097291509623,26.643482050772693,26.65323265372404,32.12871092889211,32.12240622514607,33.36627168964247,33.39037092136314,-18.003286920734528,-18.049103425006994,-23.5204171042652,-23.52570448712375,-20.481259826528433,-20.517881139844512,-35.52691475402331,-35.51708503216948,16.387610763600755,16.42600667353996,-11.685946667735529,-11.684801586350224,7.863160941414704,7.7919241806251485,-29.500198949924087,-29.49782311717286,-11.080545362566154,-11.058909849694782,20.48230394284709,20.54580400861728,1.5138944515201185,1.48466322472592,18.350648576624895,18.341283478398076,-11.022377566690269,-10.996764129916096,21.008554904135934,21.009234098857586
3.15,-17.647464634922024,-17.673679958559482,2.292924572248041,2.3089360553293283,26.640576239593862,26.652281313265707,32.13402611922637,32.124700099709735,33.365006185452145,33.390421150674165,-17.999545347037174,-18.04826721013577,-23.5204543637486,-23.52590683866194,-20.480045798766877,-20.5181355254722,-35.52937110736583,-35.51806992443498,16.379356516218035,16.422842961637386,-11.688027290093752,-11.685799816054883,7.865895887463289,7.789902973091921,-29.50235086281165,-29.498905376036777,-11.08210138232309,-11.058670388600298,20.48071580060419,20.54721205703758,1.5168235245727095,1.485131339640518,18.35664747720084,18.344124379732595,-11.023340257426106,-10.996300882459243,21.00706087176086,21.008566603002564
3.16,-17.639988283986806,-17.669649822713662,2.288246798082528,2.3065088700548797,26.63766885960725,26.65141181054229,32.1393274559554,32.126877623284734,33.36373811603617,33.390512179414195,-17.99581580675252,-18.047499336900483,-23.520493601404834,-23.526110581098695,-20.478822975235968,-20.51839980524005,-35.531819443323435,-35.51901705016559,16.371050018547663,16.41988964482644,-11.690122192874783,-11.686747275913422,7.8685711712978,7.78793481591293,-29.504489833613864,-29.499943179318766,-11.083618641799742,-11.058437813260051,20.47917896793192,20.5485891559872,1.51974426217734,1.485563861066891,18.3626860856012,18.34680719228391,-11.024289800017533,-10.99586600218616,21.005580993617457,21.00795569439318
3.17,-17.63256150574925,-17.665873445818026,2.2835980762083836,2.3042224056012017,26.634760197804106,26.65062171752036,32.144614781162446,32.1289446851392,33.36246746075261,33.39064155809058,-17.992098526770942,-18.046799264538773,-23.52053489144731,-23.526317324577807,-20.477591078151544,-20.518674783118268,-35.534259807149404,-35.519929277125996,16.362691499060148,16.417138198203492,-11.692231467746147,-11.687646595072028,7.871187917668582,7.786019026161889,-29.50661587637557,-29.500938908936607,-11.08509731182097,-11.058211543530557,20.477692863599454,20.549937195790665,1.522656583216512,1.4859610171447148,18.36876426532095,18.34933994189554,-11.0252263402356,-10.995456902736027,21.004115310498772,21.00739931379376
3.18,-17.62518501786091,-17.662339044317278,2.2789789206534854,2.3020710820663575,26.631850544681747,26.64990866762649,32.14988794336044,32.13090676676891,33.36119420210825,33.390807050456736,-17.98839373145457,-18.046166226496865,-23.52057830295053,-23.5265284036672,-20.47634982963287,-20.518961138053353,-35.53669224441223,-35.520809190364474,16.354281204278198,16.41458076826138,-11.694355207155471,-11.688500144406703,7.873747237048503,7.784154883882462,-29.508729004517175,-29.501894739395247,-11.08653756744856,-11.057991163752384,20.476256899507884,20.55125775880755,1.525560402456614,1.4863231544779407,18.374881870520277,18.351729902559644,-11.026150019418017,-10.99507130396969,21.002663850080165,21.006895435535448
3.19,-17.61785950910637,-17.659035469043328,2.274389825402652,2.3000495052164784,26.628940194231102,26.649270352747862,32.15514679738044,32.13276898393272,33.35991832573622,33.3910066064282,-17.984701642563977,-18.04559927013965,-23.520623899911993,-23.526744919235487,-20.47509895169857,-20.51925943862518,-35.539116800929996,-35.52165912755964,16.345819399111058,16.412210080613704,-11.696493504321788,-11.689310072329306,7.876250225358605,7.782341640013705,-29.51082923084389,-29.50281266421965,-11.087939587916368,-11.057776392193489,20.474870481185633,20.552552173762045,1.528455630369738,1.4866507184408342,18.3810387459166,18.353983699906603,-11.027060974464312,-10.994707191875607,21.00122662691046,21.006442074775954
3.2,-17.610585639465462,-17.655952158180632,2.269831264188159,2.298152464218844,26.626029443921613,26.6487045206339,32.160391204258495,32.13453612345057,33.35863982036986,33.3912383391228,-17.981022479185548,-18.04509729070584,-23.520671741319145,-23.526967773510364,-20.47383816626132,-20.519570155398203,-35.541533522708235,-35.522481209357366,16.33730636718048,16.410019360685595,-11.698646453226232,-11.690078335685351,7.878697963720783,7.780578522529497,-29.512916567559213,-29.503694518602114,-11.089303556567405,-11.057567054989164,20.473533008274053,20.553821560439154,1.5313421729630885,1.486944236316021,18.387234726680852,18.356107399833515,-11.02795933783689,-10.99436278374848,20.999803642417305,21.006037292780583
3.21,-17.60336404020649,-17.65307909517963,2.2653036903047377,2.296374929052844,26.62311859468319,26.648208972654917,32.165621031121155,32.13621267541008,33.35735867781296,33.39150050525457,-17.97735645765958,-18.044659060321774,-23.520721881221036,-23.52719769968266,-20.472567195121417,-20.51989367153554,-35.54394245588124,-35.52327736549668,16.32874241113752,16.40800226584132,-11.700814148602152,-11.690806726304972,7.881091518236418,7.778864741325016,-29.514991026282487,-29.504541998779327,-11.090629660792722,-11.057363064043944,20.47224387500284,20.555066866798846,1.5342199316163283,1.4872043028404853,18.39346963833825,18.358106584348164,-11.02884523756769,-10.994036498034532,20.99839488492666,21.0056792007628
3.22,-17.596195314009613,-17.650406771024706,2.2608075364489624,2.2947120475411307,26.6202079508853,26.647781561868744,32.170836151069786,32.13780286137575,33.35607489290652,33.39179148831536,-17.973703791509195,-18.044283252771738,-23.52077436880461,-23.527435287039715,-20.47128575995927,-20.520230292038658,-35.54634364665675,-35.524049357368625,16.32012785296924,16.40615282746536,-11.702996685924608,-11.691496893758329,7.883431939789885,7.777199492189594,-29.517052618070295,-29.505356678613623,-11.091918091971989,-11.057164398381097,20.471002470655012,20.55628889995317,1.5370888029272094,1.4874315678093748,18.399743296673723,18.359986416437287,-11.02971879727041,-10.993726928258289,20.997000329696345,21.00536596263095
3.23,-17.58908003511948,-17.647926150313108,2.2563432145828908,2.2931591420137445,26.617297820312913,26.647420191345528,32.17603644306385,32.139310659127865,33.354788463492234,33.39210978410534,-17.970064691370066,-18.043968464623745,-23.52082924847527,-23.52768100237546,-20.469993582327,-20.520580251860977,-35.548737141263764,-35.5247987975331,16.31146303429451,16.40446540163888,-11.70519416139924,-11.692150364824863,7.8857202638758865,7.775581960093401,-29.51910135344148,-29.506140023794597,-11.09316904541562,-11.05697108847052,20.469808180021296,20.55748835208175,1.5399486785658083,1.4876267254450544,18.40605550764229,18.361751695523,-11.0305801361581,-10.993432820496075,20.99561993896359,21.0050957968751
3.24,-17.582018749526153,-17.645628640661528,2.251911115821787,2.2917117056475345,26.61438851413937,26.64712281270571,32.181221791803324,32.140739824394956,33.35349939037294,33.39245398825945,-17.966439364921122,-18.04371323322506,-23.52088655994156,-23.527935208263692,-20.46869038363912,-20.520943723078812,-35.55112298590359,-35.525527166634056,16.302748316647943,16.402934627205354,-11.707406671950505,-11.692768560129823,7.887957510449575,7.774011321946994,-29.521137242405626,-29.506893404020584,-11.094382720308374,-11.05678320311816,20.468660383843613,20.55866582212098,1.5427994451377138,1.487790505283235,18.41240606728455,18.363406904853473,-11.031429369066004,-10.993153053919116,20.99425366200648,21.004866977764486
3.25,-17.57501197517331,-17.64350606501658,2.247511610345715,2.2903653985323933,26.611480346895924,26.6468874248332,32.18639208761037,32.14209390998369,33.35220767727008,33.392822785478835,-17.962828016816175,-18.043516052008606,-23.52094633830368,-23.52819817867448,-20.46737588516251,-20.521320821258353,-35.553501226703844,-35.52623582808233,16.293984081751145,16.401555390172156,-11.70963431520926,-11.693352808345818,7.890144683798456,7.772486748949251,-29.5231602944947,-29.50761810346918,-11.095559319654248,-11.056600838552479,20.46755845924756,20.559821833897125,1.5456409840564744,1.4879236643646556,18.418794761647572,18.36495625198197,-11.032266606479515,-10.992886623988595,20.992901435219196,21.004677835984605
3.26,-17.568060202192765,-17.64155063650052,2.2431450473347607,2.2891160435165276,26.608573636437978,26.646712072730345,32.19154722631047,32.14337628265392,33.35091333077848,33.39321494022318,-17.959230848616585,-18.043375383488417,-23.52100861414567,-23.52847011232834,-20.466049808005696,-20.521711611130996,-35.555871909675425,-35.52692604081943,16.285170731770325,16.40032279353534,-11.711877189499662,-11.693904358304506,7.892282772435068,7.771007408609915,-29.525170518797815,-29.508315329815282,-11.096699050222645,-11.056424109390862,20.46650178016368,20.560956851254904,1.5484731714256263,1.4880269805513324,18.42522136671131,18.366403703325922,-11.033091954567082,-10.992632627937907,20.991563182200895,21.004526758814084
3.27,-17.561163893164174,-17.639754935473366,2.2388117549276014,2.287959621879102,26.60566870390786,26.64659484648813,32.19668710911304,32.1445901380409,33.34961636031849,33.39362928865549,-17.95564805872502,-18.04328967026999,-23.521073413630965,-23.528751144119568,-20.46471187310752,-20.522116111670588,-35.55823508067227,-35.52759897043081,16.276308689559414,16.39923213174027,-11.714135393825408,-11.694424389316096,7.894372749009479,7.769572466511763,-29.5271679239987,-29.50898622201826,-11.09780212249564,-11.056253141212462,20.465489717737405,20.56207129064055,1.5512958779306076,1.4881012468117771,18.431685648320823,18.367753013654546,-11.03390551521795,-10.992390252226874,20.990238813858163,21.0044121899238
3.28,-17.554323483398917,-17.638111888536226,2.2345120402031178,2.2868922688734696,26.60276587369411,26.64653388034742,32.20181164249185,32.14573851388499,33.34831677808576,33.39406473166417,-17.95207984232036,-18.043257344355066,-23.52114075860114,-23.529041354890257,-20.463361801225364,-20.52253430064903,-35.56059078535389,-35.52825569883698,16.267398398887742,16.398278869102672,-11.716409027855246,-11.69491401995304,7.896415570240643,7.7681810878632716,-29.529152518415874,-29.509631857063123,-11.09886875061631,-11.056088064500889,20.46452164072754,20.56316553152622,1.5541089687408542,1.488147266341282,18.43818736212453,18.369007751234502,-11.03470738608462,-10.992158761695393,20.98892822852081,21.004332628866166
3.29,-17.547539381247034,-17.63661474923962,2.2302461891847094,2.285910269178695,26.59986547338711,26.646527351834425,32.20692073806512,32.14682430179198,33.347014598998726,33.39452022880822,-17.94852639129377,-18.04327683498103,-23.5212106666776,-23.529340779791557,-20.46199931292293,-20.522966118736782,-35.562939069150495,-35.52889723275747,16.258440324651446,16.397458621608344,-11.718698191907794,-11.695374315518508,7.89841217686569,7.766832438880077,-29.53112431004521,-29.51025325581226,-11.099899152337972,-11.055929009753873,20.4635969158932,20.56423992500391,1.5569123034223649,1.4881658484020344,18.444726253518596,18.370171319257846,-11.035497660629831,-10.991937490181495,20.987631312070913,21.004286630310375
3.3000000000000003,-17.540811968426098,-17.635257080292956,2.226014466866949,2.2850100522927215,26.596967833731007,26.646573480953933,32.21201431247572,32.14785025771759,33.345709840644034,33.39499479305785,-17.944987894186056,-18.0433465752016,-23.52128315136603,-23.529649415436598,-20.460624128557676,-20.52341147320454,-35.565279977230695,-35.52952451111663,16.24943495306765,16.396767141592743,-11.721002986935604,-11.69580629438874,7.900363493606248,7.765525688025609,-29.53308330660477,-29.510851388100193,-11.100893548974293,-11.055776103583852,20.46271490836913,20.565294800827477,1.559705735861012,1.4881578047837256,18.451302057597797,18.37124697408892,-11.03627642817801,-10.99172583240062,20.986347938084915,21.00427280307166
3.31,-17.53414160037091,-17.63403273710086,2.221817117264183,2.284188187895415,26.594073288571956,26.64667052942778,32.21709228727127,32.148819011342056,33.34440252321999,33.395487486215536,-17.94146453612632,-18.043465007387407,-23.521358222163332,-23.529967226017913,-20.459235968268008,-20.523870241274587,-35.56761355447163,-35.530138411535134,16.24038279185058,16.396200304873496,-11.723323514508476,-11.696210933392079,7.90227042915093,7.764260007134047,-29.535029515581616,-29.511427177181837,-11.10185216535015,-11.055629465659337,20.46187498202937,20.566330473141132,1.5624891141968624,1.488123946798987,18.457914499112945,18.372237840790824,-11.037043773970984,-10.991523236912197,20.98507796798857,21.004289808974658
3.3200000000000003,-17.52752860660288,-17.63293585247565,2.2176543634806727,2.2834413812061305,26.59118217480242,26.646816799969482,32.22215458878449,32.14973307447941,33.34309266947825,33.39599741492412,-17.937956498771936,-18.04363058779936,-23.521435884666857,-23.530294148537642,-20.45783455196032,-20.524342273162823,-35.56993984543145,-35.530739756031124,16.23128437036875,16.395754099967345,-11.725659876796009,-11.696589172364746,7.904133876153108,7.763034572433831,-29.53696294428061,-29.511981503628768,-11.102775229753204,-11.055489206356798,20.461076499839205,20.567347245097988,1.565262280769758,1.4880650827396136,18.464563292435137,18.373146926326463,-11.037799779227877,-10.991329200022195,20.983821251224576,21.00433636158523
3.33,-17.520973291117947,-17.631960822397666,2.2135264078018313,2.2827664683570275,26.588294832301617,26.64701063558573,32.22720114801382,32.15059484864329,33.34178030466385,33.3965237271765,-17.934463960249996,-18.043841790366436,-23.521516140685744,-23.530630097278184,-20.456419599295906,-20.524827394847758,-35.57225889432407,-35.531329316037834,16.22214023978233,16.39542461907712,-11.72801217654934,-11.696941918002661,7.905954711243172,7.7618485654850655,-29.538883599874765,-29.51251520875249,-11.10366297388604,-11.055355425011491,20.4603188241954,20.568345412541603,1.5680250720763969,1.4879820157298773,18.471248141526956,18.37397713077434,-11.038544521209026,-10.991143260492711,20.98257762543269,21.004411224840023
3.34,-17.514475932791907,-17.63110229271175,2.209433431806106,2.282160411800246,26.58541160387199,26.647250418899333,32.23223190050435,32.15140663187755,33.340465456453735,33.397065609257304,-17.930987095100168,-18.044097109782264,-23.52159898835411,-23.530974967621713,-20.454990829677858,-20.52532541059756,-35.574570744996116,-35.531907816828564,16.212950973159884,16.395208050577843,-11.730380517082107,-11.697270047113781,7.907733795054455,7.7607011740420715,-29.5407914894572,-29.51302909762223,-11.10451563281887,-11.055228208671306,20.459601317254776,20.569325266900307,1.570777318739136,1.487875541922061,18.47796873992089,18.374731256850268,-11.039278073283809,-10.990964994946788,20.981346916642043,21.004513211598255
3.35,-17.508036785801977,-17.630355146665014,2.2053755964970385,2.281620295764699,26.582532835171616,26.647534571487146,32.237246786229285,32.15217062494263,33.339148154893955,33.397622283054744,-17.92752607421907,-18.04439506401795,-23.52168442224595,-23.531328639311777,-20.45354796223802,-20.525836105280987,-35.57687544090591,-35.532475941429304,16.203717165573668,16.39510067277021,-11.732765002250536,-11.69757440935836,7.909471972262045,7.759591592848733,-29.54268662009439,-29.513523941733574,-11.105333444942689,-11.055107631270438,20.458923341251086,20.57028709742088,1.5735188454867242,1.4877464489864698,18.48472477070502,18.375412017986328,-11.04000050500222,-10.990794013871813,20.980128939475552,21.004641182137327
3.36,-17.5016560800635,-17.629714493203263,2.2013530424549947,2.2811433217756156,26.579658874642583,26.647861553230342,32.24224574947187,32.152888936938375,33.337828432335606,33.398193003689805,-17.92408106480623,-18.044734196335664,-23.52177243349144,-23.5316909792373,-20.452090715824088,-20.5263592464861,-35.57917302510453,-35.53303433408549,16.194439434172676,16.395098848702226,-11.735165736432704,-11.697855829554324,7.911170071633751,7.758519024372961,-29.5445689988806,-29.514000481377494,-11.106116651922814,-11.054993753152742,20.45828425880032,20.57123119285051,1.576249471147154,1.4875955148550772,18.49151590651628,18.376022045181585,-11.040711882170118,-10.990629958139554,20.978923497366026,21.004794042610047
3.37,-17.49533402168063,-17.629175655955386,2.197365890008084,2.2807268042484266,26.576790073435205,26.6482298616725,32.24722873870803,32.153563590429876,33.33650632336971,33.398777057418044,-17.920652230311624,-18.04511307687553,-23.52186300989456,-23.53206184380777,-20.450618808986857,-20.52689458646628,-35.58146354021876,-35.533583603342656,16.1851184182327,16.395199021888132,-11.737582824506925,-11.698115109612955,7.912828906092468,7.7574826794851415,-29.54643863299331,-29.514459427748882,-11.106865498652784,-11.05488662088283,20.457683433194426,20.572157842659795,1.5789690086528092,1.48742350668351,18.498341809541316,18.37656389281003,-11.04141226692794,-10.99047249597073,20.97773038278387,21.004970743478243
3.38,-17.48907079340985,-17.628734162844065,2.1934142394217284,2.28036816616649,26.573926785328077,26.648638031383733,32.252195706489665,32.15419652613879,33.335181864761125,33.39937375976548,-17.917239730384875,-18.045530303879005,-23.521956136051795,-23.532441080977428,-20.44913195996776,-20.527441863930818,-35.58374702843588,-35.5341243247902,16.175754779182636,16.395397712778777,-11.740016371829222,-11.698353030161112,7.914449272789268,7.756481778084204,-29.54829552974951,-29.514901464831468,-11.107580233208475,-11.054786267293526,20.457120228683618,20.5730673378865,1.5816772650580575,1.4872311800007363,18.50520213152521,18.37704004354441,-11.042101717832816,-10.990321320283051,20.976549377476033,21.005170277937133
3.39,-17.482866555135303,-17.62838573626973,2.189498171106357,2.280064934850748,26.571069366643943,26.64908463332908,32.25714660932874,32.1547896072476,33.3338550953816,33.39998245386455,-17.913843720826147,-18.04598450460218,-23.52205179347168,-23.532828531970242,-20.447629886686748,-20.528000805694916,-35.58602353149023,-35.53465704351282,16.166349200606355,16.3956915158578,-11.742466484209908,-11.698570351898665,7.916031953186519,7.75551554967379,-29.550139696662654,-29.515327251087307,-11.10826110680248,-11.054692711724105,20.456594010747295,20.573959971667353,1.584374041569425,1.4870192780201954,18.512096513788123,18.377452912531474,-11.042780289943927,-10.990176146369963,20.975380252715933,21.005391680339258
3.4,-17.476721444354695,-17.62812628382164,2.185617745842686,2.2798147378282065,26.568218176161334,26.64956827423946,32.26208140758226,32.15534462336465,33.33252605614217,33.400602508963274,-17.91046435353879,-18.046474335965776,-23.52214996069508,-23.533224032747487,-20.44611230673056,-20.52857112820269,-35.58829309065148,-35.53518227628658,16.15690238821948,16.396077097257116,-11.744933267889202,-11.698767816732236,7.917577713150405,7.754583233891256,-29.551971141500182,-29.515737420977516,-11.108908373738576,-11.054605960411786,20.456104146353795,20.57483603951566,1.5870591335884654,1.4867885310895583,18.519024587250037,18.377804850936283,-11.043448034910964,-10.990036709864063,20.974222769564125,21.005634024629682
3.41,-17.47063557667486,-17.627951889475547,2.181773005024025,2.279615298804501,26.565373575021948,26.65008759598445,32.267000065338074,32.155863294186254,33.33119478992489,33.401233319081605,-17.907101776483742,-18.046998484981916,-23.522250613415977,-23.533627415256127,-20.444578937341447,-20.529152538934,-35.59055574671452,-35.53570051355188,16.14741506982044,16.396551192800057,-11.747416829511888,-11.698946148721207,7.919087303052195,7.7536840809908725,-29.553789872341433,-29.516132586334997,-11.109522291366355,-11.054526007002918,20.455650004208977,20.57569583939372,1.5897323307674145,1.4865396562595732,18.525985972463687,18.378098148954752,-11.04410500106557,-10.989902764946612,20.973076679139375,21.0058964227974
