Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
3.11,-32.64044489316086,-32.66937449801794,29.815249951116208,29.785714655404096,34.88834127408837,34.900793586905806,-26.45221226776602,-26.560586927554134,5.503549331200439,5.482033479759773,28.886594972359227,28.917278426191313,-41.48929819072102,-41.46663517312614,-41.03483726173706,-40.92899229324981,29.78803292270486,29.72100948222722,-27.484211687865088,-27.520471270093243,35.05707714358904,35.08853874815212,1.6254929521120816,1.6120067260602344,28.931259728212204,28.930636101799816,22.60602365474292,22.578665529103805,-16.687294825583304,-16.629632760984123,-6.496600215161486,-6.49700181328304,-4.1958344734870066,-4.156617588429549,-33.79169969810691,-33.75759770819788,-32.72700073536461,-32.76036454439345,12.701680805281482,12.680134618965015,3.2933710585941904,3.313536112686476,35.10698909199507,35.10671234535104,-2.3468516299985995,-2.3311876748385956,-10.123540028198846,-10.072971342620335,9.53113545405578,9.504592982442201
3.12,-32.647169037637504,-32.67914294455333,29.81236232451439,29.78132254451589,34.89109450905733,34.90471369148567,-26.46554595210411,-26.58148405784841,5.500080635331805,5.4768852249288456,28.89330660421773,28.927062946670127,-41.48679807131496,-41.46287288232155,-41.02822556637017,-40.91804856343734,29.779576128219336,29.707339594595943,-27.488635205437692,-27.526829949821295,35.064696722857335,35.099374711938694,1.6237483464294329,1.6094552789135328,28.932079871372405,28.931673683819902,22.600712999597334,22.571337878749503,-16.67671500611702,-16.6143871753145,-6.497334536441593,-6.497973304283428,-4.187882368214182,-4.144690947050698,-33.78986313393095,-33.75468732091331,-32.73415934059378,-32.77053136661746,12.69856249954822,12.675433701712722,3.296459035997,3.318199749735756,35.109160511835604,35.10987437868223,-2.345945459452784,-2.329592536260611,-10.115515170274207,-10.060959174660145,9.526921091812078,9.498744501118768
3.13,-32.653954627946156,-32.688920148771544,29.809454494919553,29.77696861771649,34.89382286396942,34.908527864217795,-26.47891551641061,-26.602038554478426,5.496585832242701,5.471769368680461,28.899969940922222,28.936554328559886,-41.484286386306714,-41.45915411659525,-41.02158683873309,-40.907277946241315,29.771050702478487,29.69377793867604,-27.493016360912097,-27.532991514067668,35.07227199708817,35.109937945948744,1.6220591359678174,1.6070713410523998,28.932937409392046,28.932806450643522,22.59547630674772,22.564263911423247,-16.666134012353265,-16.59935133961539,-6.498095792115062,-6.498988865581539,-4.179850433820139,-4.132731750535422,-33.788022595493274,-33.75182626173803,-32.74131041265729,-32.780537948910045,12.695396278428582,12.670703542604766,3.2995269853659925,3.322740085542348,35.111316424399305,35.11293747103991,-2.3450590340902178,-2.328111089329916,-10.107448271216375,-10.049060808396572,9.522784343033331,9.4931479382084
3.14,-32.660800981387574,-32.6986947217928,29.806526497556636,29.77265164927535,34.89652650101636,34.91223827910498,-26.492317525457477,-26.6222591801407,5.4930655028013335,5.466688796564572,28.90658352940807,28.945758558716427,-41.48176305046006,-41.45547647131989,-41.01492295235772,-40.89667656847831,29.76245832608043,29.68032594915015,-27.497355052466965,-27.538963051340215,35.0798013064279,35.120231961955014,1.6204256099461103,1.604847866746008,28.93383238910051,28.93402441348008,22.590314268043443,22.55744192213486,-16.65555339438098,-16.5845351837917,-6.498884231714271,-6.500047833972116,-4.1717393114714225,-4.120755949842354,-33.786178268207266,-33.749013246553744,-32.74845353789771,-32.790384852013545,12.69218207054731,12.665947757147961,3.3025753483034404,3.3271657569777764,35.11345590690415,35.11590301666137,-2.3441931820022694,-2.3267363763763713,-10.099339594307269,-10.037270914990257,9.518726258876336,9.487803941348034
3.15,-32.66770738027697,-32.708457007228354,29.803578369738464,29.768370710855002,34.89920559368662,34.91584729764137,-26.50574848513923,-26.642152872208833,5.489520233660046,5.4616459371644295,28.913145943620503,28.95468250223979,-41.47922797594821,-41.451837609660934,-41.00823581775329,-40.8862416738713,29.753800743734686,29.66698555616221,-27.501651191644324,-27.544751742325833,35.08728300753774,35.130261904977175,1.6188480456816297,1.6027773983757192,28.93476484428891,28.935318750767706,22.58522753242738,22.550867307850027,-16.644974707112798,-16.569943513106114,-6.499700102551857,-6.501149022289566,-4.163549701970515,-4.108776933398436,-33.78433033859709,-33.746246990246576,-32.75558830305988,-32.80007437718773,12.688919815981588,12.661169814377253,3.3056045663571587,3.3314847343509957,35.11557804139161,35.118772458763544,-2.34334871863851,-2.3254624660141183,-10.091189435597927,-10.025584883475611,9.51474785308531,9.482709496792458
3.16,-32.67467307185058,-32.71819891798459,29.80061015095104,29.76412507494468,34.90186032641252,34.91935749707626,-26.519204846293192,-26.66172524911697,5.485950616590885,5.456642806150008,28.91965578650219,28.963333493573987,-41.47668107254148,-41.448235354681486,-41.001527380188946,-40.87597122948016,29.745079763011173,29.653758901653358,-27.50590470308649,-27.55036471785534,35.09471547514321,35.14003390280496,1.6173267086208205,1.600852439438975,28.935734795564255,28.93668176161937,22.580216705904352,22.544533581918223,-16.634399509510075,-16.555577625971644,-6.500543649782671,-6.502290924434444,-4.155282366574563,-4.096805811325319,-33.78247899426092,-33.74352623076026,-32.76271429538928,-32.80960987826031,12.685609466186945,12.656372976322201,3.308615080418361,3.3357042676897097,35.11768191599708,35.121547295686995,-2.342526445250018,-2.324284313006724,-10.082998124779374,-10.013998781560726,9.510850101105795,9.47785922730168
3.17,-32.6816972682102,-32.727913721033126,29.79762188294305,29.759914152349253,34.9044908942089,34.92277163211863,-26.53268300869069,-26.680980969054055,5.482357247815396,5.451681061959015,28.926111691948492,28.971719049321248,-41.47412224780481,-41.44466772382015,-40.994799617342665,-40.8658636768629,29.736297252947836,29.64064817378781,-27.51011552426114,-27.555808950078788,35.10209710358464,35.149554620148805,1.615861852380715,1.5990656778097514,28.93674225021538,28.938106755348095,22.57528235155955,22.538433105118653,-16.623829363794435,-16.541436457308926,-6.501415116470805,-6.503471858592563,-4.1469381277056065,-4.084851760614642,-33.78062442383173,-33.7408497472206,-32.76983110273039,-32.81899530601852,12.682250983907668,12.651560273993693,3.311607330130445,3.3398309014380696,35.119766626226884,35.124229069427884,-2.341727147339923,-2.323197613656104,-10.074766026028934,-10.002509274411004,9.507033939243408,9.473246300606961
3.18,-32.688779146307056,-32.73759581347777,29.794613609819628,29.755737453953852,34.907097502303635,34.92609257289982,-26.546179325189915,-26.699923985445444,5.47874072733029,5.44676206297601,28.932512326723604,28.979846677400086,-41.47155140730486,-41.4411329350398,-40.9880545368216,-40.85591777344944,29.72745514251815,29.627655517070643,-27.514283605175297,-27.561091176132283,35.109426308365414,35.15883095915451,1.6144537188015065,1.5974101082736771,28.93778720209132,28.93958791781234,22.57042498962583,22.532557601784827,-16.613265834645013,-16.527517381439907,-6.502314743661418,-6.504690062288176,-4.138517869546037,-4.072922370447748,-33.7787668169355,-33.73821637247371,-32.77693831362498,-32.82823490694167,12.678844343071814,12.646734509013616,3.3145817533097515,3.3438705208878727,35.121831276237906,35.12681935061179,-2.340951593126378,-2.3221986699421726,-10.066493538828691,-9.991113540233231,9.503300263868946,9.468863050406231
3.19,-32.69591784796596,-32.747240513484485,29.79158537814026,29.751594568402865,34.909680365760465,34.92932324111824,-26.559690106040417,-26.718557730698922,5.47510165823065,5.4418869206896145,28.938856392331047,28.98772375701273,-41.468968454826246,-41.437629399943155,-40.981294173560016,-40.84613248986683,29.718555418960403,29.61478298859678,-27.518408908078808,-27.566217849333214,35.116701527694666,35.16786986227036,1.6131025380105823,1.5958790903940414,28.93886963149246,28.941120177378963,22.565645097598797,22.526898517727492,-16.602710488380676,-16.513816773768376,-6.503242770457102,-6.505943752666666,-4.130022538513307,-4.061023956560611,-33.77690636414686,-33.73562500091172,-32.78403551741039,-32.83733302466972,12.675389528670864,12.641898270529087,3.3175387853792824,3.3478284105716485,35.12387498011609,35.12931972541804,-2.3402005320232444,-2.3212842691264575,-10.05818109875271,-9.979809196518568,9.499649930671216,9.464701392781672
3.2,-32.70311247995103,-32.75684387696611,29.78853723702083,29.747485149487517,34.91223970909445,34.93246655433804,-26.573211623328223,-26.736885250163926,5.47144064603233,5.437056546271708,28.945142626831977,28.995357468195266,-41.46637329259653,-41.43415571157079,-40.97452058710145,-40.83650694189787,29.70960012597123,29.602032540864176,-27.522491407158117,-27.571195111944323,35.12392122402091,35.176678185639226,1.6118085284983803,1.5944663666878842,28.939989505075086,28.94269908198859,22.560943110398572,22.52144726390065,-16.592164892126604,-16.500330402639534,-6.5041994340985,-6.507231162934797,-4.121453143608281,-4.049161831749533,-33.77504325694207,-33.73307459257048,-32.791122304317724,-32.8462939701926,12.671886536624202,12.637053959523456,3.3204788588163257,3.3517093144479015,35.12589686314982,35.13173178601484,-2.3394746931437824,-2.3204515811917283,-10.049829178219564,-9.96859423975098,9.496083753958818,9.460753100522169
3.21,-32.71036211407398,-32.76640254334251,29.785469238239628,29.743408909009123,34.914775765880485,34.93552538190505,-26.586740115550057,-26.754909301469446,5.467758297995241,5.432271689803689,28.951369806604923,29.002754754853452,-41.46376582151952,-41.430710630582126,-40.967735858772734,-40.82704034391857,29.700591361766463,29.58940601874888,-27.526531088221084,-27.576028783979634,35.131083885553174,35.18526262060346,1.6105718972064402,1.5931660576661988,28.94114677576969,28.94432069205066,22.55631942057691,22.516195378591817,-16.58163061296464,-16.487053701844506,-6.505184970048887,-6.508550563090364,-4.112810756632026,-4.037340530001964,-33.77317768764928,-33.73056417439708,-32.79819826557004,-32.85512193833085,12.6683353736286,12.632203815237382,3.323402402614869,3.3555174930481693,35.12789606309415,35.13405712440458,-2.3387747838326174,-2.3196980739022592,-10.04143828720667,-9.957466997096049,9.492602506012036,9.45700998037949
3.22,-32.71766578734587,-32.77591360953325,29.782381436347297,29.739365612415632,34.91728877835523,34.93850251263857,-26.60027179230418,-26.77263242966282,5.464055222449156,5.427532972363922,28.9575367480408,29.009922309718934,-41.46114594141649,-41.42729307146496,-40.96094208875805,-40.81773197573895,29.691531277012963,29.576905163102634,-27.53052794837356,-27.580724363456035,35.13818802776593,35.19362964779418,1.6093928396280217,1.5919726443130855,28.94234138271349,28.945981490104135,22.551774378568368,22.5111346320328,-16.571109217066994,-16.47398195910408,-6.506199612082402,-6.509900270659337,-4.104096512266308,-4.02556398714725,-33.7713098493961,-33.72809283943752,-32.80526299348039,-32.863820955655754,12.664736056992863,12.627349940514462,3.3263098417636434,3.359256775630073,35.12987173142194,35.13629732900709,-2.338101488231265,-2.319021443912985,-10.033008973922945,-9.946426087388252,9.489206916485914,9.453463984792359
3.23,-32.7250225021734,-32.78537452931907,29.779273888780512,29.735355075588185,34.91977899701281,34.941400632959244,-26.61380283908496,-26.79005702529862,5.460332028123711,5.422840911677114,28.963642309167167,29.016866573208706,-41.45851355127469,-41.42390208940818,-40.954141393082075,-40.80858115790657,29.68242207263569,29.564531616605013,-27.53448199568857,-27.585287034492865,35.14523219488429,35.20178551314553,1.6082715399216765,1.5908809445328864,28.943573251197613,28.94767830623289,22.547308292984223,22.506257090611733,-16.560602268812914,-16.46111044518758,-6.507243592375619,-6.511278655305613,-4.0953116080135485,-4.0138356833239905,-33.769439936054354,-33.72565974453938,-32.81231608154979,-32.872394849937116,12.66108861445796,12.622494324384485,3.329201596740575,3.362930606856451,35.131823034557875,35.13845398321975,-2.3374554658823947,-2.3184195617888412,-10.024541825436144,-9.935470388822582,9.485897671865422,9.450107279750943
3.24,-32.73243122660044,-32.79478303445599,29.776146655979296,29.73137716187436,34.92224668019476,34.944222313598665,-26.627329422167463,-26.807185370379766,5.456589323484206,5.41819594221325,28.96968539119606,29.023593740771357,-41.4558685495028,-41.42053686800568,-40.94733590051171,-40.79958723245569,29.673265997504796,29.552286929496812,-27.53839324886889,-27.589721680546038,35.1522149613458,35.20973621854977,1.6072081710381507,1.589886087453733,28.94484229262918,28.949408257375804,22.54292143094764,22.50155515293994,-16.550111329888214,-16.448434500887746,-6.508317141602143,-6.512684139844796,-4.086457303992564,-4.002158753251695,-33.7675681421822,-33.723264107027305,-32.81935712456509,-32.88084723443106,12.657393084002871,12.617638861177443,3.332078083024373,3.366542088220601,35.133749155091316,35.14052866528576,-2.3368373503779414,-2.3178904286921136,-10.016037468251469,-9.924599011272775,9.482675414973546,9.446932283520333
3.25,-32.73989089459567,-32.80413707387321,29.772999801507737,29.727431778916607,34.92469209367445,34.94697000301288,-26.640847693568045,-26.82401967551749,5.4528277160748235,5.413598430643131,28.975664939989915,29.03010977512652,-41.45321083419264,-41.41719670776813,-40.9405277493867,-40.79074954725796,29.66406534600819,29.540172564034872,-27.54226173690383,-27.59403290078576,35.159134933235116,35.21748752217657,1.6062028948609914,1.588983487804473,28.94614840450873,28.951168698427555,22.538614018468635,22.49702156647665,-16.5396379583675,-16.43594959393633,-6.5094204890299014,-6.51411519927644,-4.077534922586967,-3.9905360700864287,-33.76569466296341,-33.72090520069966,-32.826385718696734,-32.889181502436145,12.653649513636536,12.612785366053162,3.3349397106239143,3.3700940147249914,35.1356492929642,35.14252294895328,-2.336247748056046,-2.3174321426402655,-10.007496568837729,-9.913811271730014,9.479540744533002,9.443931686148838
3.26,-32.74740040638696,-32.81343476758489,29.76983339217796,29.723518875095085,34.92711551023663,34.949646025822794,-26.65435379606636,-26.840562110624944,5.449047811870811,5.40904868749255,28.981579947440498,29.036420421051748,-41.45054030338672,-41.41388101535788,-40.93371908438978,-40.78206744284694,29.6548224555154,29.528189897219754,-27.54608749872108,-27.598225028182988,35.16599074968795,35.22504494505143,1.6052558623612316,1.5881688215523744,28.9474914704232,28.952957183104786,22.534386240857422,22.49264943088457,-16.529183707779293,-16.423651354400942,-6.510553862620801,-6.5155703588377065,-4.06854584794377,-3.9789703080176064,-33.76381969414403,-33.71858235140521,-32.83340146159635,-32.89740082894691,12.649857961176204,12.607935587159748,3.3377868836260483,3.37358890739714,35.137522666630055,35.14443840454501,-2.335687236751652,-2.317042872492174,-9.998919834097723,-9.903106671844682,9.476494214782178,9.441098456432666
3.27,-32.7549586288431,-32.82267437238335,29.766647498177104,29.719638435558515,34.92951720925227,34.95225258488341,-26.667843868273852,-26.856814830739168,5.4452502146411526,5.404546975735541,28.987429452756064,29.042531221204847,-41.447856855350864,-41.410589293457676,-40.92691205326758,-40.77354024102711,29.64553970373924,29.51634022174662,-27.54987058283447,-27.602302148293948,35.17278108426065,35.232413781549205,1.6043672137665084,1.587438003372712,28.948871360054696,28.954771432772098,22.53023824317446,22.48843219249369,-16.51875012615426,-16.411535594654637,-6.511717489132431,-6.517048191683454,-4.059491525320347,-3.967463988000581,-33.761943431966394,-33.71629493239568,-32.840403952494185,-32.90550817717192,12.646018494012653,12.60309121479109,3.34061999976236,3.377029042203986,35.13936851418031,35.14627660017294,-2.335156364605404,-2.316720838109104,-9.990308011779256,-9.892484876923508,9.473536335145756,9.438425840819106
3.28,-32.762564395903404,-32.83185425685068,29.76344219319706,29.715790477894565,34.93189747624926,34.95479176586122,-26.68131404973355,-26.87277999807026,5.441435525323203,5.400093516957249,28.99321254365237,29.048447532022013,-41.44516038885154,-41.40732113119496,-40.920108803514005,-40.765167234844085,29.636219506002135,29.504624745338088,-27.553611046988408,-27.60626811804129,35.17950464626181,35.23959911218979,1.6035370787449592,1.5867871661631079,28.9502879292053,28.956609311688084,22.526170130715773,22.484363632976873,-16.508338755057043,-16.39959831830259,-6.512911594221479,-6.518547316544375,-4.05037346027863,-3.9560195102633395,-33.76006607310049,-33.71404235959692,-32.84739279229638,-32.91350630832647,12.642131188862658,12.598253887970161,3.3434394499953943,3.380416475864363,35.14118609443445,35.148039102921544,-2.334655648935291,-2.316464295413882,-9.981661890823458,-9.88194569599658,9.470667569960382,9.43590735726105
3.29,-32.77021650905561,-32.840972883662424,29.760217554566736,29.71197504752857,34.93425660247946,34.95726554345453,-26.694760486035715,-26.888459801034085,5.437604341410684,5.395688495612168,28.99892835744356,29.054174539093808,-41.44245080343703,-41.404076195070914,-40.91331147902789,-40.756947679661344,29.62686431241456,29.4930445887143,-27.557308957800014,-27.61012658401724,35.18616018204247,35.246605817616455,1.6027655766042206,1.5862126426155816,28.95174101983796,28.958468807395246,22.52218196953187,22.480437854435326,-16.497951128602285,-16.38783572125356,-6.514136402548531,-6.520066395556,-4.041193217726094,-3.9446391765429007,-33.75818781457293,-33.71182408690646,-32.85436758368203,-32.921397793548806,12.638196131509233,12.593425198881553,3.3462456181247804,3.383753068986503,35.14297468799036,35.149727479882316,-2.334185575175232,-2.316271525317936,-9.97298230164707,-9.871489062742679,9.46788833825562,9.433536786050698
3.3000000000000003,-32.777913737862335,-32.85002879754302,29.75697366338651,29.708192212946877,34.93659488448234,34.95967578859944,-26.70817933393384,-26.903856470788938,5.433757256356408,5.39133206181017,29.004576082029395,29.059717271656982,-41.43972799972196,-41.40085422035187,-40.90652221675722,-40.74888078518899,29.617476604973245,29.481600782489576,-27.56096439039961,-27.61388099999854,35.19274647624133,35.25343859298238,1.6020528165058308,1.5857109487535552,28.95323046013368,28.960348015214176,22.51827378697872,22.47664926244842,-16.4875887724557,-16.376244187272835,-6.515392137883949,-6.521604132354207,-4.031952420803832,-3.9333252044216525,-33.75630885369343,-33.70963960159562,-32.86132793119999,-32.92918502710631,12.634213416530065,12.588606695546206,3.3490388804136235,3.3870405068887925,35.14473359823158,35.15134329896897,-2.3337465958845467,-2.3161408256956753,-9.964270116355532,-9.861115017174544,9.4651990135903,9.431308158996728
3.31,-32.785654820536365,-32.859020617555835,29.753710604664622,29.70444206084125,34.938912623646004,34.962024276174375,-26.72156676644538,-26.91897229563256,5.429894858990998,5.3870243329829215,29.010154956775715,29.0650806159954,-41.43699187967448,-41.39765500290171,-40.899743143342334,-40.74096570837544,29.608058894587476,29.47029426328371,-27.564577428070542,-27.617534643480862,35.19926235298183,35.260101962214115,1.6013988976953166,1.5852787692901391,28.954756064564915,28.962245126002944,22.51444557229913,22.472992548176865,-16.477253202821178,-16.364820279741554,-6.516679023214498,-6.523159270473648,-4.022652749622754,-3.9220797356509873,-33.754429387979066,-33.707488419874146,-32.868273441365496,-32.93687024027896,12.630183147014735,12.583799883087254,3.3518196052354976,3.3902803184011097,35.14646215228842,35.15288812947274,-2.3333391298319643,-2.316070505756498,-9.955526248883762,-9.850823688052653,9.462599923944245,9.429215747859129
