Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
4.95,-24.81201664794113,-24.97241401662251,38.23146034835177,38.22472145866128,-30.85687337343895,-30.967650335442404,-43.404686589253885,-43.18034101703958,6.738851456281898,6.360345408634227,37.80958823714866,37.235770564551316,13.03369222543449,12.99002471693811,6.838762251949866,6.988048138358858,-18.491432148988817,-18.688154690934503,19.618609675095893,20.091309932179712,-36.760249117708106,-36.111650602104305,25.729828974449827,25.694462085825418,13.237796618935493,13.37456811324547,13.351292351149256,13.788471512838306,32.14469058688699,32.49561800734125,31.65726161782034,30.41987378636837,0.6945716034170938,0.9545396486127551,13.191526977072105,13.30932811387565,-24.813144958358222,-25.097453526973105,25.461388780170164,25.208496041814694,-36.870398863423354,-36.41800364170956,32.13021757823561,32.557936706562074,25.626407510956255,25.67674873354297,6.722775028302971,6.686022852617654,-31.007167956375767,-31.13329980353285,-12.094263773277046,-12.222596532693746,-24.59889319211939,-24.595642787965897,19.54224912301162,19.899248153248017,0.5813468970666773,0.6222151560925182,-12.50091818550874,-13.153892895279949,-37.294509281248565,-37.29802697252814,0.6199476416292611,0.8044089352423515,-30.994622166466165,-31.20204037765859,6.866353594594686,6.840231621542371,-11.944759249063544,-11.638790108279636,0.8429948343623087,1.9817408958825675,13.013307946616356,12.810851323366705,31.999829048089328,32.142834550338144,31.82481440253493,31.6624249232729,-31.032281630752813,-31.652049603703148,-31.114492504432523,-31.24922795881948,-5.952921592019159,-6.261657966431107
4.96,-24.81042132177831,-24.97269184698971,38.23134197203513,38.224634619812846,-30.857413036838835,-30.967220583302687,-43.40563817430995,-43.18058458779582,6.740410842414068,6.361468294911156,37.81507876331976,37.2388428066512,13.034589919588145,12.990385532526474,6.837914567436563,6.985956180585288,-18.48986377460559,-18.688805824235736,19.615449174226793,20.08499700130392,-36.765300294128515,-36.112179656400656,25.729370341329815,25.694848422424517,13.236199896085097,13.37413993723008,13.34822521107384,13.78827999305857,32.141839045807714,32.49245366346175,31.662762262724677,30.423545919625663,0.6921007354759792,0.9524614604063127,13.190953291129762,13.311638894788617,-24.81105643447591,-25.097170889537914,25.463839585027113,25.209320714731675,-36.87526870867136,-36.42209903407498,32.12770476709691,32.55831973683397,25.626594333270027,25.676853598886915,6.723435140727301,6.686881636905726,-31.005687708340012,-31.134022851116622,-12.093565883822537,-12.221898323763115,-24.598935915973687,-24.595876168684686,19.540182434797757,19.89884519651482,0.5808983011042997,0.62237819010926,-12.495035136952357,-13.152805040141592,-37.29415036155904,-37.29898422248483,0.6183248055535691,0.8029618014563056,-30.99338814284146,-31.201698439510395,6.866331735341361,6.841683826429911,-11.945986668117712,-11.638607531720355,0.8369298932866063,1.9799372665254278,13.014812012488882,12.811039409104186,31.999187584440104,32.14234486086083,31.82620550727436,31.662128396588766,-31.029816873264757,-31.647579151247808,-31.113072943007456,-31.248769006611525,-5.950146665180484,-6.258043238416484
4.97,-24.80882975877956,-24.97296805779459,38.23122538239944,38.22454413306268,-30.857956649328827,-30.966793341561566,-43.40657455315391,-43.18082485342121,6.741934184659763,6.362588058079817,37.82051344381441,37.241904194061775,13.035481226070273,12.990746329052252,6.83708722956565,6.983869746432296,-18.488299852830583,-18.689451629234476,19.612334006795905,20.07870716912657,-36.77031266021079,-36.11270305096759,25.72890597813908,25.695232248622556,13.23461446692477,13.373711297733184,13.345184606336346,13.788087775063913,32.13902903519573,32.48929631294886,31.668150853933067,30.427202795512088,0.6896618511668348,0.9503887458430355,13.190373462047278,13.313943686670816,-24.808985213950955,-25.09688776815739,25.466272831137488,25.21014108316781,-36.880080395469705,-36.42617611762927,32.12522002245477,32.55870020744385,25.62678390836516,25.67695716126302,6.724089631726256,6.68773947339105,-31.004218966164697,-31.13474294881673,-12.092880406476285,-12.221202870860258,-24.59898116357346,-24.59610870953386,19.5381381921852,19.898441679893697,0.5804519435265518,0.6225426447933289,-12.489203069116613,-13.151719828777988,-37.2937809023153,-37.299937366656934,0.6167227046480073,0.8015171398677683,-30.992172104141876,-31.201359354248154,6.866294922692731,6.843131688492124,-11.947202778435177,-11.638419789061365,0.8309763083289452,1.9781398391413998,13.016293229711303,12.811225035708079,31.998559630113657,32.14185926106055,31.82759018404438,31.661832397672956,-31.027403393547093,-31.643124493752396,-31.111661530906527,-31.248312506831116,-5.947411758393997,-6.254444134016482
4.98,-24.807242211490617,-24.973242670677468,38.23111061507405,38.22445004565615,-30.85850384587581,-30.966368504935634,-43.407495984157485,-43.18106185235773,6.743422221720862,6.363704703758399,37.82589247481684,37.24495480721402,13.036365951059764,12.991107141093071,6.836279808196687,6.981788815388722,-18.48674068958082,-18.69009218989006,19.609263211085985,20.07244035226566,-36.775286138978295,-36.113220820746136,25.72843616664573,25.69561359079472,13.233040456495482,13.373282200794717,13.34217054793403,13.787894873190073,32.13626007628617,32.48614590642961,31.67342971961812,30.43084448984823,0.6872546572658116,0.948321477576542,13.189787795898848,13.316242518386375,-24.806931293962982,-25.096604169535215,25.46868843249441,25.210957177239187,-36.88483428733779,-36.430234998477026,32.12276326520451,32.559078182111755,25.626976149350146,25.677059418707152,6.724738563404369,6.688596370346466,-31.002762023456803,-31.135460119443902,-12.092207113359269,-12.220510154571452,-24.599028973684884,-24.59634042578557,19.53611628094356,19.89803758323075,0.5800078317371511,0.6227085227360466,-12.48342219799964,-13.150637297802312,-37.29340124090432,-37.30088645385021,0.6151411439881931,0.8000749386098939,-30.9909738589575,-31.201023101288637,6.866243560553436,6.84457523503219,-11.948407662234098,-11.638227008561284,0.8251323924868935,1.9763485962147684,13.017751648310124,12.811408229300037,31.99794495982346,32.14137770178802,31.828968254257177,31.661536928475417,-31.025040084831744,-31.63868557578106,-31.110258268333013,-31.24785845463887,-5.944716230319086,-6.250860511951511
4.99,-24.805658926456996,-24.9735157069876,38.23099770263534,38.22435240442941,-30.859054272127,-30.96594596991351,-43.40840272183933,-43.18129562256146,6.744875683512142,6.364818237418903,37.83121606305759,37.24799472538545,13.037243912283202,12.991468002440767,6.835491881165276,6.97971336749685,-18.485186581105552,-18.69072758912412,19.60623585514312,20.06619646879538,-36.78022066337992,-36.11373300045707,25.727961183016724,25.695992475323745,13.231477982080593,13.372852652604243,13.339183039009098,13.787701301689793,32.13353169163436,32.48300239571991,31.67860115480359,30.434471077407416,0.6848788574212153,0.9462596288133263,13.189196590540748,13.318535418120716,-24.804894667569528,-25.09632010058834,25.471086306830333,25.211769026587483,-36.88953075341337,-36.43427578152005,32.120334405284176,32.559453723600924,25.62717096985657,25.677160369538683,6.7253819968102855,6.6894523357861795,-31.001317153839786,-31.136174385525333,-12.091545779052938,-12.219820155662664,-24.59907938166253,-24.596571332458208,19.5341165830252,19.8976328868914,0.5795659719586576,0.6228758262874016,-12.477692715062966,-13.149557483380182,-37.29301171037569,-37.3018315322092,0.613579927588302,0.7986351861852494,-30.989793215049005,-31.200689660436705,6.866178047225964,6.846014492779306,-11.949601398783434,-11.638029316954237,0.8193964586412275,1.9745635205505392,13.019187331948253,12.811589015722104,31.99734334833033,32.14090013472742,31.83033954425383,31.66124199100248,-31.022725863491765,-31.63426234300756,-31.108863154306583,-31.247406845183455,-5.942059451352095,-6.2472922329057905
5.0,-24.804080144232355,-24.9737871877869,38.230886674713894,38.224251255813556,-30.859607584219944,-30.965525634721736,-43.40929501683195,-43.1815262015113,6.7462952908325216,6.365928664392012,37.83648442546149,37.25102402672408,13.03811493874792,12.99182894611741,6.8347230341738525,6.9776433833367335,-18.48363781412498,-18.691357908838228,19.60325103584912,20.059975438204678,-36.78511617609007,-36.114239624604366,25.72748129782359,25.69636892859697,13.22992715334925,13.37242265949601,13.336222075100771,13.78750707473255,32.13084340526818,32.4798657337952,31.683667420465294,30.438082631941064,0.682534152449159,0.9442031732989717,13.18860013585978,13.320822413397506,-24.802875323826044,-25.096035568439174,25.473466375673045,25.21257666038951,-36.89417016829116,-36.43829857048259,32.11793334219861,32.559826893734126,25.627368284073416,25.677260012352534,6.726019991936021,6.690307377471972,-30.999884611572995,-31.13688576930921,-12.09089618067085,-12.219132855075054,-24.5991324195326,-24.596801444320896,19.532138976729204,19.89722757174837,0.5791263693198677,0.6230445575610951,-12.472014787877663,-13.148480421233474,-37.2926126393928,-37.30277264922898,0.6120388585407771,0.797197871456146,-30.98862997948559,-31.20035901187597,6.866098775386198,6.847449487902102,-11.950784064591712,-11.63782683947298,0.8137668214955684,1.9727845952642125,13.02060035736264,12.811767420541324,31.996754570574776,32.14042651237744,31.83170388530726,31.66094758731326,-31.020459668589453,-31.629854742181646,-31.10747618669756,-31.246957673600697,-5.939440803476825,-6.243739159487405
5.01,-24.802506099390794,-24.974057133853087,38.230777558099206,38.224146645837365,-30.86016344859353,-30.965107399291135,-43.41017311585681,-43.181753626217045,6.747681755072566,6.367035989871739,37.841697788796786,37.2540427882713,13.038978870467238,12.992190004391045,6.833972860681941,6.97557884401061,-18.482094665970045,-18.691983229930088,19.600307878013933,20.053777181355272,-36.789972629309915,-36.114740727478086,25.72699677605399,25.69674297700334,13.228388072503298,13.371992227943835,13.33328764439113,13.787312206404565,32.12819474283519,32.47673587476167,31.68863074275232,30.441679226203846,0.6802202406226526,0.9421520853045454,13.187998714013036,13.323103531095411,-24.80087324790299,-25.095750580408115,25.475828564395687,25.213380107366405,-36.898752911855254,-36.442303467936455,32.11555996553125,32.56019775340951,25.62756800678018,25.677358346011296,6.72665260771769,6.691161502919267,-30.998464632168897,-31.137594292769798,-12.09025809792495,-12.218448233920796,-24.599188116076128,-24.59703077589778,19.530183336861956,19.896821619170684,0.5786890279393316,0.6232147184394662,-12.466388560768792,-13.147406146643656,-37.292204352187895,-37.30370985176615,0.6105177391518258,0.795762983635132,-30.987483958777467,-31.200031136159737,6.866006132063584,6.848880246021742,-11.951955733588983,-11.637619699871394,0.8082417993847049,1.9710118037716895,13.021990813805514,12.81194346905392,31.9961784018076,32.13995678803347,31.83306111362219,31.66065371951634,-31.01824046143408,-31.625462721096714,-31.10609736226042,-31.246510935012147,-5.936859680110202,-6.240201156189375
5.0200000000000005,-24.800937020542875,-24.97432556568333,38.2306703768423,38.22403862013142,-30.860721541800235,-30.964691165224792,-43.41103726170713,-43.181977933227294,6.74903577795625,6.368140218920222,37.84685638932594,37.257051085984614,13.039835558179226,12.992551208790749,6.83324096179604,6.973519731127686,-18.48055740472329,-18.692603632310107,19.59740553348841,20.047601620441355,-36.79478998457004,-36.11523634315727,25.726507877128867,25.69711464693045,13.226860834427352,13.371561364556262,13.330379727944866,13.787116710708503,32.12558523174453,32.473612773827895,31.69349331232162,30.445260931977977,0.677936817953735,0.9401063396132574,13.18739259965916,13.325378797464834,-24.79888842120019,-25.09546514400587,25.478172802260907,25.214179395793476,-36.90327936910595,-36.44629057532495,32.11321415544342,32.56056636261619,25.627770053378928,25.67745536963765,6.727279902037675,6.692014719403122,-30.997057433006816,-31.138299977612093,-12.089631313186649,-12.217766273478965,-24.599246496912052,-24.597259341472054,19.52824953489447,19.89641501101252,0.5782539510050418,0.6233863105783359,-12.460814155457207,-13.146334694455032,-37.291787168520905,-37.30464318605002,0.6090163710726886,0.79433051227561,-30.986354959002984,-31.199706014201777,6.865900498625706,6.850306792224929,-11.953116477302023,-11.63740802044588,0.8028197159570539,1.969245129779288,13.023358802490351,12.812117186289473,31.995614617718477,32.1394909157695,31.834411070332077,31.660360389766172,-31.01606722514897,-31.621086228557356,-31.104726676666576,-31.246066624524165,-5.9343154859435705,-6.236678089351603
5.03,-24.79937313035535,-24.97459250349738,38.230565152356,38.22392722393076,-30.861281550319543,-30.964276835766483,-43.41188769323784,-43.182199158637566,6.75035805131502,6.3692413564723624,37.85196047245877,37.260048994759885,13.040684863060186,12.992912590121543,6.83252694615926,6.971466026789024,-18.479026289360643,-18.69321919491693,19.594543180297443,20.04144867894936,-36.79956821253441,-36.1157265055133,25.72601485492468,25.697483964761652,13.225345526841632,13.37113007607157,13.32749829994313,13.786920601563299,32.12301440130359,32.47049638727743,31.698257283779252,30.44882782009738,0.6756835784683041,0.9380659115073079,13.186782060181349,13.327648238144088,-24.79692082145846,-25.09517926692622,25.480499022459245,25.21497455350876,-36.9077499299818,-36.450259992987014,32.11089578316099,32.56093278044899,25.62797433992517,25.677551082606982,6.727901931728167,6.692867033963983,-30.995663213942024,-31.139002845276345,-12.089015611542832,-12.217086955191435,-24.599307584580067,-24.597487155090224,19.526337439116464,19.89600772960252,0.5778211408503529,0.6235593354117422,-12.455291671697989,-13.145266099077668,-37.291361403642064,-37.30557269769307,0.6075345554266715,0.7929004472626466,-30.985242785930648,-31.199383627267267,6.865782250767105,6.851729151076598,-11.95426636502279,-11.637191922056243,0.7974989017366965,1.967484557273897,13.024704436043589,12.812288597015076,31.995062994562268,32.13902885042121,31.835753601492925,31.660067600259833,-31.01393896424767,-31.61672521434752,-31.103364124536437,-31.245624737226695,-5.93180763678007,-6.23316982712376
5.04,-24.797814645574412,-24.974857967240656,38.230461903512975,38.22381250207818,-30.861843170372605,-30.963864315769932,-43.41272464536225,-43.1824173380975,6.751649256892282,6.370339407340422,37.857010292408255,37.263036588452614,13.041526656434067,12.993274178478543,6.831830429840847,6.969417713572805,-18.47750156989404,-18.693829995732308,19.59172002179362,20.035318281618288,-36.804307292805824,-36.116211248212196,25.725517957800573,25.69785095687306,13.223842230457214,13.370698369353066,13.32464332791154,13.786723892803845,32.1204817828495,32.46738667244172,31.702924775221696,30.452379960471305,0.6734602144733467,0.9360307767550275,13.186167355902294,13.329911878175384,-24.794970422868733,-25.094892957038752,25.482807162141903,25.215765607922304,-36.912164989177384,-36.454211820180426,32.10860471144813,32.56129706512307,25.62818078315762,25.67764548453992,6.728518752576034,6.69371845341346,-30.99428215790908,-31.13970291694262,-12.088410780846962,-12.216410260659066,-24.59937139862316,-24.597714230565842,19.52444691478721,19.895599757733258,0.5773905990261944,0.623733794156557,-12.449821187914695,-13.144200394489898,-37.290927368258245,-37.30649843170114,0.6060720929319457,0.7914727788039477,-30.984147245136068,-31.199063956964523,6.865651758502151,6.853147346632213,-11.955405463970258,-11.636971524145643,0.7922776955703617,1.965730070513285,13.026027837962996,12.812457725739076,31.994523309282844,32.138570547568726,31.837088558074,31.65977535323374,-31.01185470421896,-31.61237962919968,-31.10200969947077,-31.245185268191996,-5.9293355593685275,-6.229676239429076
5.05,-24.796261777052433,-24.97512197658746,38.23036064674149,38.223694499026756,-30.8624061077382,-30.96345351166953,-43.413548349054984,-43.182632506818145,6.752910066176476,6.371434376218599,37.86200611184971,37.26601393989939,13.042360819478864,12.993636003261049,6.831151036225714,6.967374774519769,-18.475983487514775,-18.694436111796044,19.588935285831408,20.029210354401098,-36.80900721373278,-36.116690604717725,25.725017428629936,25.698215649630257,13.222351019133349,13.370266251384392,13.321814772942556,13.78652659818068,32.11798690987542,32.46428358767321,31.707497867871005,30.45591742210745,0.6712664168163146,0.9340009115982438,13.185548740291251,13.332169742020518,-24.793037196178677,-25.09460622238171,25.48509716244802,25.21655258602452,-36.91652494595763,-36.458146155104565,32.10634079506814,32.5616592739877,25.62838930052679,25.677738575295262,6.729130419328946,6.694568984339896,-30.992914431518503,-31.140400213535138,-12.087816611765392,-12.21573617163783,-24.59943795566976,-24.597940581483442,19.522577824283218,19.895191078651337,0.57696232636965,0.6239096878169632,-12.444402761828796,-13.143137614240944,-37.29048536850291,-37.30742043248341,0.604628784020126,0.7900474974210101,-30.98306814211405,-31.198746985236046,6.865509386161799,6.854561402450043,-11.956533839445669,-11.636746944760006,0.7871544459646664,1.9639816540165584,13.027329142083651,12.812624596714938,31.993995339634203,32.1381159635203,31.838415795945416,31.659483650959817,-31.009813491120315,-31.608049424763585,-31.10066339408134,-31.24474821247363,-5.9268986912343,-6.226197197928993
5.0600000000000005,-24.794714729777997,-24.97538455094343,38.23026139611892,38.22357325884301,-30.862970077570044,-30.96304433145125,-43.414359031360625,-43.18284469957909,6.754141140260979,6.3725262676875305,37.86694820158348,37.26898112093829,13.043187242930951,12.993998093185928,6.830488395904074,6.965337193118748,-18.474472274737444,-18.695037619219896,19.586188223961855,20.023124824426077,-36.81366797221783,-36.117164608293784,25.724513504836203,25.698578069385658,13.220871960036508,13.36983372926475,13.319012589912298,13.786328731359784,32.1155293181517,32.46118709231946,31.71197860579761,30.459440273134515,0.6691018751364379,0.9319762927397941,13.184926460163531,13.334421853576444,-24.791121108796947,-25.094319071154903,25.487368968526606,25.217335514394954,-36.92083020396907,-36.46206309492312,32.10410388123128,32.56201946353987,25.628599810222436,25.67783035496309,6.729736985702708,6.695418633113794,-30.991560185645852,-31.14109475572632,-12.087232897819064,-12.215064670035208,-24.59950726951545,-24.598166221202337,19.520730027242777,19.89478167604731,0.5765363230689751,0.6240870171889613,-12.439036431083588,-13.142077791452968,-37.290035705909624,-37.30833874386224,0.6032044289506452,0.7886245939403679,-30.982005282385902,-31.198432694350434,6.8653554923940625,6.8559713416031345,-11.957651554981268,-11.636518300566406,0.782127512318824,1.9622392925546943,13.02860849205215,12.812789233944896,31.993478864298694,32.13766505529619,31.8397351758626,31.65919249574284,-31.00781439117968,-31.603734553576167,-31.099325200020875,-31.244313565105138,-5.924496480507447,-6.222732575988615
5.07,-24.7931737029092,-24.97564570944915,38.23016416346303,38.22344882520876,-30.863534804215423,-30.962636684624638,-43.415156915407835,-43.18305395073492,6.755343129729144,6.37361508621875,37.8718368402017,37.271938202429325,13.04400582678837,12.994360476300907,6.829842146561298,6.963304953292657,-18.472968155544457,-18.69563459320133,19.58347811064774,20.017061619959307,-36.818289573527515,-36.11763329200702,25.724006418432495,25.69893824247498,13.219405113800846,13.369400810204402,13.31623672769199,13.786130305921974,32.11310854584198,32.458097146697476,31.716368995724995,30.462948580824673,0.6669662781078052,0.9299568973313582,13.18430075587255,13.33666823619038,-24.789222124895144,-25.094031511712867,25.489622529553262,25.21811441921035,-36.92508117104871,-36.46596273578577,32.101893810029466,32.56237768943737,25.628812231199845,25.677920823857846,6.730338504389727,6.696267405893255,-30.990219556012462,-31.141786563941263,-12.086659435420712,-12.214395737906472,-24.59957935120408,-24.598391162859986,19.5189033807074,19.894371534046275,0.5761125887251353,0.6242657828646299,-12.43372221386204,-13.141020958823002,-37.28957867738913,-37.30925340908203,0.6017988279209556,0.7872040594850627,-30.980958471602232,-31.19812106689389,6.865190430168034,6.85737718669096,-11.958758672482697,-11.636285706871133,0.7771952660579282,1.96050297114128,13.029866040809848,12.81295166118347,31.992973663002186,32.13721778061294,31.84104656344768,31.658901889916706,-31.005856490405197,-31.599434969031677,-31.097995108012313,-31.24388132109887,-5.92212838574866,-6.219282248643101
5.08,-24.79163888981002,-24.975905470982198,38.230068958421,38.22332124142403,-30.86410002103531,-30.96223048219563,-43.41594222042836,-43.183260294222244,6.756516674562838,6.374700836179142,37.87667231375947,37.27488525427395,13.044816480013807,12.994723179997216,6.82921193286808,6.961278039384531,-18.471471345530897,-18.69622710803687,19.58080424249908,20.011020670367316,-36.822872031103806,-36.118096688729345,25.723496396064863,25.69929619521441,13.21795053468975,13.368967501520194,13.313487129354128,13.78593133536282,32.1107241336142,32.455013712068514,31.720671006910536,30.46644241161544,0.6648593136740787,0.9279427029614246,13.183671861494751,13.338908912674752,-24.787340205507537,-25.09374355255817,25.491857798741886,25.218889326252857,-36.929278259031065,-36.46984517284944,32.0997104148579,32.5627340065117,25.62902648320497,25.67800998251166,6.73093502706857,6.697115308629153,-30.988892663757092,-31.14247565836143,-12.08609602390774,-12.213729357451212,-24.599654209108387,-24.59861541937594,19.51709773926014,19.893960637198326,0.5756911224099478,0.6244459852364099,-12.428460109497967,-13.13996714862484,-37.28911457520979,-37.31016447081865,0.6004117811725891,0.7857858854661972,-30.979927515641133,-31.197812085762585,6.865014546781296,6.858778959850931,-11.959855252365024,-11.636049277636982,0.7723560916718019,1.9587726750233587,13.03110195008571,12.813111901940859,31.992479516625988,32.13677409786794,31.84234982916777,31.65861183584154,-31.003938894202697,-31.595150625352446,-31.09667310787741,-31.243451475444864,-5.919793875773296,-6.215846092564677
5.09,-24.790110478089712,-24.976163854160216,38.229975788556274,38.223190550409214,-30.86466547022589,-30.96182563664009,-43.416715161780665,-43.18346376356556,6.75766240407292,6.375783521835232,37.88145491545068,37.27782234543456,13.045619120238118,12.99508623102214,6.828597406370986,6.959256436143845,-18.469982052049765,-18.696815237134636,19.57816593752888,20.00500190608086,-36.82741536637718,-36.118554831140386,25.722983659058844,25.699651953897515,13.216508270758208,13.368533810630973,13.310763732373491,13.785731833091987,32.10837562474665,32.45193675061363,31.724886571097183,30.469921831131025,0.6627806692747501,0.9259336876435225,13.183040005007568,13.341143905321985,-24.785475308628676,-25.093455202334543,25.494074733351436,25.21966026091798,-36.93342188355375,-36.47371050029999,32.09755352282366,32.56308846878003,25.629242486798415,25.67809783166788,6.73152660441453,6.697962347070378,-30.98757961599791,-31.143162058929107,-12.0855424655709,-12.213065511010042,-24.599731849009817,-24.598839003454863,19.515312955160905,19.893548970469595,0.5752719227209145,0.6246276245012244,-12.423250099080096,-13.138916392710534,-37.288643686981416,-37.31107197118806,0.5990430890931169,0.7843700635747147,-30.978912220702178,-31.197505734154408,6.864828183870568,6.860176682769711,-11.960941353682678,-11.635809125499868,0.7676083876642675,1.957048389672373,13.032316389899298,12.8132699794863,31.991996207315488,32.13633396612461,31.843644848310237,31.65832233590015,-31.002060727000607,-31.59088147755996,-31.095359188564647,-31.24302402310967,-5.917492429473881,-6.21242398603059
5.1000000000000005,-24.788588649645053,-24.976420877343323,38.22988465943317,38.223056794706935,-30.865230902641606,-30.96142206187798,-43.41747595097766,-43.18366439188385,6.758780936850158,6.376863147357561,37.8861849452888,37.280749543953156,13.04641367346507,12.99544965549102,6.827998225383502,6.957240128713071,-18.46850047435734,-18.697399053026942,19.57556253442892,19.9990052585587,-36.831919608581366,-36.11900775172947,25.722468423469053,25.70000554479178,13.215078364015683,13.368099745053279,13.308066468823164,13.785531812433026,32.106062565229124,32.44886622540926,31.729017582530744,30.473386904203295,0.6607300320628733,0.9239298298046534,13.182405408460648,13.34337323591876,-24.78362738930889,-25.093166469820325,25.496273294688013,25.220427248222222,-36.9375124638622,-36.47755881137205,32.09542295514123,32.5634411294574,25.62946016337825,25.67818437227461,6.732113286111151,6.698808526768803,-30.986280506384208,-31.143845785350607,-12.08499856567892,-12.212404181061144,-24.599812274177744,-24.59906192759023,19.513548878478694,19.893136519233444,0.5748549878328361,0.6248107006646016,-12.418092146048464,-13.13786872251173,-37.288166295642384,-37.31197595175485,0.5976925523140573,0.7829565857732305,-30.97791239339608,-31.197201995561368,6.864631677425436,6.861570376694207,-11.962017034253249,-11.635565361784863,0.7629505674175588,1.955330100775342,13.033509538074416,12.813425916851223,31.99152351858525,32.13589734509752,31.844931500955028,31.658033392495017,-31.00022113188212,-31.58662748144635,-31.094053338176476,-31.242598959035078,-5.915223535641441,-6.209015808891738
5.11,-24.787073580705357,-24.9766765586368,38.22979557469936,38.22292001648442,-30.865796077619713,-30.961019673248433,-43.418224795718395,-43.18386221189617,6.759872880735165,6.377939716824861,37.89086270979293,37.28366691696998,13.047200073777969,12.995813478899102,6.827414054877617,6.955229102614407,-18.46702680375872,-18.697978627382323,19.57299339186544,19.99303066025238,-36.836384794569724,-36.11945548279803,25.72195090013159,25.700356994135728,13.21366085058926,13.36766531239703,13.305395265565618,13.785331286622734,32.10378450385921,32.44580210040375,31.733065898037875,30.47683769489262,0.6587070891142448,0.9219311082739257,13.18176828814063,13.345596925760367,-24.781796399747808,-25.092877363922142,25.498453448102342,25.22119031281087,-36.94155042261389,-36.48139019836979,32.09331852751513,32.56379204096807,25.629679435201716,25.678269605478523,6.732695120862644,6.6996538530842695,-30.98499541563742,-31.14452685710058,-12.084464132499248,-12.211745350217209,-24.599895485447835,-24.599284204067448,19.51180535722089,19.892723269261683,0.5744403155463,0.624995213544633,-12.412986196782825,-13.136824169041034,-37.28768267944992,-37.31287645354031,0.5963599718047823,0.7815454442880964,-30.976927840830403,-31.196900853762187,6.8644253578050245,6.862960062442475,-11.963082350775398,-11.63531809652169,0.758381059976448,1.9536177942260937,13.034681579763774,12.813579736832354,31.991061235420577,32.135464195138184,31.846209671944003,31.65774500804539,-30.998419270224336,-31.58238859354673,-31.09275554399593,-31.242176278137073,-5.9129866927859736,-6.205621442542118
5.12,-24.78556544188013,-24.976930915893444,38.22970853616622,38.22278025753497,-30.86636076280643,-30.960618387485244,-43.41896189992314,-43.18405725592766,6.760938832805977,6.379013234228309,37.89548852167923,37.28657453074153,13.04797826304875,12.99617772613288,6.8268445663760335,6.953223343736824,-18.465561223753323,-18.69855403101695,19.57045788779447,19.987078044571362,-36.84081096863337,-36.11989805646199,25.721431294718982,25.700706328135652,13.212255760886762,13.367230520361248,13.30275004443906,13.785130268810784,32.101540992333796,32.44274434039388,31.73703333716007,30.48027426650775,0.6567115276280295,0.9199375022713898,13.181128854729623,13.347814995664551,-24.77998228938589,-25.09258789366837,25.500615162982875,25.221949478965072,-36.94553618568255,-36.4852047526862,32.09124005050966,32.56414125495698,25.629900225405745,25.678353532618704,6.733272156407136,6.700498331189382,-30.983724412080996,-31.14520529342532,-12.083938977315023,-12.211089001222243,-24.599981481299626,-24.59950584496699,19.510082237459464,19.892309206716245,0.5740279033331382,0.6251811627758812,-12.407932181182597,-13.135782762893022,-37.28719311197352,-37.31377351703105,0.595045148962481,0.7801366316015538,-30.97595837069117,-31.1966022928147,6.864209549757462,6.8643457604143325,-11.964137358940944,-11.635067438459716,0.753898310756511,1.9519114561166568,13.03583270698508,12.81373146199477,31.990609144375412,32.13503447722132,31.84747925084749,31.65745718498381,-30.99665432134417,-31.57816477111135,-31.09146579251258,-31.24175597530456,-5.910781408956374,-6.20224076988887
