Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47,trajx_48,predx_48
3.46,17.63772233844519,17.71383368492579,-31.973111171903952,-31.947336856923936,-7.902916540594552,-7.744000284583793,-25.20149950314232,-25.252402946721812,-36.8500920227335,-37.14604725829283,-19.50682098106067,-19.38610739910078,-7.033612148480494,-7.016232299102761,33.05099364441984,32.867884843422566,12.023046157899747,11.995681050013639,-32.3309215040417,-32.10808689035926,-7.135484103449002,-7.084410585027957,-0.7772525792926267,-0.7249120095739633,-24.785667747187357,-25.006593817087428,-33.00628315304186,-32.76870290612704,9.468440920906174,9.584797169343618,43.3286706891158,43.25229300125955,43.07820708340252,43.10230649104661,-33.39186509558816,-32.988064603937275,41.95645634128666,42.10737281368988,37.865773196761424,37.74577241579923,-7.277886357710835,-7.117233390905124,18.826042124747957,18.67044102755135,-7.156441472459272,-7.075150335128093,-7.434966978542092,-7.178052298211267,36.30928018382687,36.411327833693015,4.469045188672549,4.601873328544822,-12.758151122942673,-12.905968114174755,-12.232102591016544,-12.401264589446567,-30.43974185679278,-30.710817053955616,35.72762310242463,35.91671738495459,43.124049906910955,43.180118136510124,-25.653480866371424,-25.691423040013895,-6.2990734236129455,-6.333114000283051,13.424691924520957,13.103748128916122,5.786955752002805,5.685082263642915,-12.337486881100324,-12.453470330611184,11.750175670981774,11.764675416187345,31.316835340290627,31.171170226192274,-17.230494786923515,-17.41471974638039,-5.8306500363561815,-5.978386323880854,-19.109113310384153,-19.121171609637464,-7.877528057409541,-7.5332731329676,-7.746312001902678,-7.593118713403658,-20.73059814906528,-20.36997258187006,24.160226312792343,24.128639009908696,0.8837430942121783,0.5628632262884004,5.754184099813399,5.764631953815998,-24.35216587825523,-24.607625618975952,18.364241871160495,18.26183202016591
3.47,17.643655631946864,17.716073820927107,-31.97415392209733,-31.947943338029674,-7.894638201116061,-7.739063465752295,-25.206393625543154,-25.255295860178062,-36.86645467367076,-37.15494636200494,-19.50218552172291,-19.38435289486312,-7.032227685717119,-7.016565681924489,33.04201366362077,32.86268842100159,12.023497979604564,11.995162674498568,-32.320586514293694,-32.103355260607536,-7.128532971989713,-7.08268343618436,-0.7744641629830652,-0.7227646181301675,-24.798524647364644,-25.012487169990422,-32.99371722938933,-32.76344053336958,9.475977055757967,9.589018239255317,43.3280871361501,43.251116866501555,43.081786794756205,43.104370423554116,-33.37356030410196,-32.97635906964395,41.967766304175775,42.114642255371514,37.86208394183602,37.7438684576432,-7.270617242787424,-7.113802438040223,18.81731741415389,18.66740781023916,-7.15244333437618,-7.07218336154619,-7.425779405983795,-7.172379462918683,36.31594368436215,36.41418369888525,4.47709040918621,4.607236639321819,-12.771994509761685,-12.908805612592568,-12.24184309759096,-12.406316518939645,-30.455686090058144,-30.72137967848958,35.73991830486107,35.924660913572,43.12819456394559,43.18180392027011,-25.653750373190025,-25.6926151378382,-6.30165614210048,-6.335095207559352,13.407746547271538,13.092512843464505,5.782289119500013,5.682549399559993,-12.344560261419442,-12.458098516147922,11.75046023081456,11.767337013437698,31.311772994802404,31.167830113272224,-17.24312769291979,-17.422280916864842,-5.839843953126872,-5.983092800409527,-19.11012971991703,-19.121200477160176,-7.861415912906428,-7.522973883389061,-7.738257414890411,-7.588571424766651,-20.71509419399036,-20.36143235439483,24.161843663830584,24.130241983566897,0.8679955855713515,0.5535552431338201,5.756407749359073,5.764167851730949,-24.366352706513272,-24.61539955173015,18.360827359248557,18.259846090653213
3.48,17.649591676457863,17.71815419361519,-31.97518260615236,-31.948530900190363,-7.886310088666372,-7.734504821919353,-25.211260235570663,-25.25798347411786,-36.882883972970944,-37.16321366257241,-19.49767343157947,-19.38277094502655,-7.030827359165365,-7.016892160128624,33.032779592421875,32.85788372224935,12.023953717834202,11.994678710935549,-32.31033571864476,-32.0990469069409,-7.1216480871210495,-7.081150502657666,-0.7716606276778231,-0.7207772522997471,-24.81134402710317,-25.01791994445055,-32.98121364101021,-32.758645487370934,9.483674401346468,9.592956185757684,43.327546961367545,43.250068571767024,43.08540132798518,43.1063271678367,-33.355089955019324,-32.96552396543199,41.97917646677889,42.12142225873731,37.85832615045406,37.74214017606139,-7.263391993868347,-7.110664390840817,18.808668684137764,18.66465933095836,-7.148453102319945,-7.069455004663231,-7.416662968569155,-7.167137045216253,36.32263565915786,36.41685648465289,4.485263378576138,4.612219613488369,-12.78559989833767,-12.9113063265407,-12.251595059619612,-12.410988816313045,-30.471819028017947,-30.731210962418597,35.752381966337516,35.9320662665745,43.13239020665713,43.183397581248435,-25.653981921850686,-25.693767772195713,-6.304279609606516,-6.336944794240699,13.390593473930094,13.082091738906412,5.777758362630916,5.680221458623759,-12.351692893882978,-12.462405890962716,11.750817192398989,11.76984748229419,31.306690851106687,31.164763664908932,-17.25611463347326,-17.429334184743297,-5.849077994526632,-5.987445099832003,-19.111152210033307,-19.12124031294499,-7.845185131743097,-7.513438727695159,-7.730162590609187,-7.584378901495959,-20.699504671018012,-20.35355251721594,24.163511793847704,24.131749674951614,0.852220953770579,0.5449474961320501,5.758568070361253,5.763720475465663,-24.380605435819295,-24.62260811342843,18.357442629651676,18.258043999656564
3.49,17.655530678735037,17.72008698827199,-31.976197279504117,-31.949102324726713,-7.877933490853562,-7.73030449711564,-25.21609820947517,-25.26047912319486,-36.899375772844216,-37.170885957721,-19.493285116530743,-19.381349401288176,-7.029411607007686,-7.017210020871647,33.02328694160412,32.853455184166805,12.02441247510322,11.994230239308104,-32.30017357548945,-32.095133678387725,-7.114830776220553,-7.079793125698776,-0.7688430585502835,-0.7189421209166822,-24.824121853001913,-25.022925314863816,-32.96877485987239,-32.75428660409193,9.491537246579991,9.59662386315852,43.32705037567053,43.24914415614175,43.089049945713974,43.10818344697002,-33.33646105101216,-32.95551886993525,41.990686687172634,42.12773855293099,37.854499717859206,37.74058010345495,-7.256212757094656,-7.107799825241192,18.800097211172165,18.66217423291699,-7.144471555217618,-7.066952869450006,-7.407618782442416,-7.16230213212212,36.32935634842632,36.419359557478984,4.493564675662388,4.616839722335022,-12.798962412725954,-12.913510729911494,-12.261356683464106,-12.41530463576325,-30.488135929929665,-30.740346604439114,35.7650132869496,35.938960311987906,43.13663631314649,43.184907268972125,-25.654175813537712,-25.694881172924088,-6.306943396480133,-6.338668459386566,13.373239561691168,13.072447712103104,5.773363185021983,5.678086465792095,-12.358882742509037,-12.466408551010819,11.75124538676882,11.772208642967627,31.301592760951948,31.161957973920327,-17.269462592808328,-17.435900800071792,-5.858351262253973,-5.9914643309719775,-19.112182793437228,-19.12129212302658,-7.828843807719928,-7.504628851902559,-7.722028807370666,-7.580521758164582,-20.683832924412386,-20.346296536721777,24.165231197215807,24.133166568941466,0.8364254577581433,0.5370006512460208,5.760665051453924,5.763294204062788,-24.39492009829356,-24.629284520152417,18.35408912863537,18.25641494605739
3.5,17.661472809603637,17.721883830737156,-31.977197998803316,-31.9496600376967,-7.8695097490285715,-7.7264423611889335,-25.22090644920394,-25.262795719964164,-36.915925697225774,-37.17799991168939,-19.489020948196675,-19.380076696650494,-7.027980863022966,-7.0175179132300025,33.01353124238333,32.84938586317867,12.024873391069582,11.993817792984641,-32.29010444428413,-32.091588292254684,-7.108082247196788,-7.078594289251679,-0.7660125503206097,-0.7172512272316329,-24.83685415631556,-25.027535153103692,-32.95640327647395,-32.750333712761275,9.499569931688864,9.600034738515594,43.32659757864532,43.248339064834425,43.09273183542236,43.10994590088495,-33.31768116906427,-32.94630161771989,42.002296767961646,42.13361717613934,37.85060459696611,37.73918023977802,-7.24908165068712,-7.105189832382765,18.791604218991615,18.659932228033462,-7.1404994673512485,-7.064664406550607,-7.398647988239385,-7.1578515905792175,36.3361059540202,36.42170580668891,4.501994846466786,4.621115177336106,-12.81207754114638,-12.915455079463818,-12.271126139181275,-12.419286808303706,-30.504631714805207,-30.748823435797856,35.77781131600344,35.94537062030726,43.140932237992835,43.18634070143734,-25.654332358782817,-25.695955864125853,-6.309647060680456,-6.340272193756355,13.355692252929446,13.063541968895152,5.769103179112215,5.676132762276744,-12.366127689305747,-12.470122948503553,11.75174364597258,11.774423557046306,31.29648264095764,31.159399632755743,-17.283178369649978,-17.442003540589923,-5.867662854066921,-5.995171364867856,-19.113223435328297,-19.12135666728988,-7.812400374625984,-7.496504489152726,-7.713857376998234,-7.5769805004539075,-20.668082361152663,-20.33962762974926,24.167002354430068,24.13449725147603,0.8206153867625873,0.5296753035759016,5.762698697796203,5.7628923815425805,-24.40929262619038,-24.635461802616547,18.3507682953854,18.2549481647828
3.51,17.667418202460116,17.723555745848923,-31.978184820926057,-31.95020613663578,-7.861040257708295,-7.722898247830279,-25.225683884465308,-25.264945697039696,-36.93252914284279,-37.184591694928066,-19.484881262384544,-19.378941838314415,-7.0265355563872225,-7.017814813026367,33.00350805656063,32.84565782230581,12.025335643296351,11.993441422871971,-32.28013257667084,-32.08838446639422,-7.101403592246685,-7.077538522035114,-0.7631702053067554,-0.7156964762779711,-24.849537039237045,-25.031779884995288,-32.94410119684808,-32.746757769107106,9.50777684445922,9.603202665613566,43.32618875749351,43.24764826617176,43.09644610901768,43.11162102177972,-33.29875846207758,-32.93782898232403,42.01400645355385,42.13908416900937,37.84664080135876,37.73793221328536,-7.242000760500315,-7.102816131496777,18.78319087957586,18.65791412227513,-7.136537609035309,-7.062577051334736,-7.389751748359875,-7.153762303962539,36.34288463725615,36.4239075687828,4.51055439898402,4.625064640413867,-12.82494114108618,-12.917171682247638,-12.28090156217506,-12.42295766167004,-30.521300962296937,-30.75667886483281,35.79077494612639,35.95132507089299,43.14527720849918,43.18770512241344,-25.654451880576307,-25.696992633186095,-6.312390148966974,-6.341762179663861,13.337959579608544,13.055334662410393,5.7649778266654845,5.6743490181692,-12.37342553572749,-12.473565674973006,11.752310802835456,11.776496313572922,31.29136446094598,31.15707494154323,-17.2972685406323,-17.447666241510593,-5.877011862776251,-5.9985866638043035,-19.114276048952032,-19.121434481396776,-7.795863599654611,-7.489025481531383,-7.705649645360548,-7.5737357316742955,-20.65225645127778,-20.333509182887706,24.168825727982696,24.135746350801416,0.8047970454909191,0.5229323909918046,5.764669032786184,5.762517440135647,-24.42371885654028,-24.64117248781162,18.34748155929567,18.253633031729123
3.52,17.673366951819315,17.725113131120576,-31.979157802002188,-31.950742420593407,-7.852526463835983,-7.719652163236499,-25.230429474851434,-25.26694096442949,-36.94918128152615,-37.19069667955267,-19.480866357161226,-19.37793440245716,-7.025076111541963,-7.018099987171747,32.99321298761677,32.84225248320211,12.02579844777262,11.99310076368914,-32.27026210793487,-32.085497021772625,-7.094795792060515,-7.076611791400588,-0.7603171314677567,-0.7142697694255027,-24.862166680831493,-25.03568839082373,-32.93187083983375,-32.74353095968307,9.51616241609714,9.606141682206339,43.325824085923294,43.247066366001704,43.10019180267675,43.11321510236672,-33.27970165713673,-32.930057288524836,42.025815427288286,42.144165310630164,37.842608408272376,37.736827428087935,-7.234972135600146,-7.100661160595754,18.774858314348904,18.65610182670692,-7.132586747332111,-7.060678346561038,-7.3809312439123405,-7.150011386823591,36.349692516694674,36.425976571994454,4.519243797434719,4.628706965696634,-12.837549443146823,-12.918689189828124,-12.290681055024322,-12.426338870624239,-30.53813791517675,-30.7639503902598,35.803902907284154,35.95685150929467,43.14967032114485,43.18900727697882,-25.65453471762318,-25.697992496779392,-6.315172198193917,-6.343144701756512,13.32005016424222,13.047785463607987,5.760986499406462,5.672724250755669,-12.380774004356743,-12.476753271809946,11.75294569068188,11.77843182984072,31.28624223141268,31.154970094037814,-17.311739421351014,-17.452913372406737,-5.8863973750523035,-6.001730138795439,-19.11534249127417,-19.121525898743407,-7.779242575140161,-7.482151770996392,-7.697406992897687,-7.570768332158475,-20.636358728940664,-20.32790511378846,24.17070175819961,24.13691848824624,0.7889767392142153,0.516733546672744,5.766576099779961,5.762171020183782,-24.43819453610669,-24.646448332923434,18.344230337235388,18.252459154117773
3.53,17.679319111917845,17.726565743690283,-31.98011699647104,-31.95127042155101,-7.843969865878289,-7.716684465284619,-25.235142212018225,-25.26879287973587,-36.96587706384592,-37.196349188284614,-19.476976490532145,-19.37704452942153,-7.02360294812916,-7.018372958399046,32.98264169279711,32.83915093961174,12.02626105919274,11.992795099696254,-32.260497048836875,-32.082901958036004,-7.088259720442638,-7.075801393937348,-0.7574544404518837,-0.7129630862984355,-24.87473934260296,-25.0392879438815,-32.91971433462394,-32.74062677934547,9.52473111670636,9.60886583165964,43.32550372300373,43.246587716003326,43.10396787697137,43.11473419568832,-33.260520050208214,-32.922942950101884,42.03772330840451,42.14888589522226,37.83850756154122,37.73585719633635,-7.227997783888031,-7.098708146162539,18.76660759557837,18.65447835588882,-7.128647646796496,-7.058956048495515,-7.37218767134429,-7.14657637467821,36.35652966589056,36.42792389895208,4.528063455974122,4.632060973358696,-12.849899053639383,-12.92003290535327,-12.300462689486237,-12.42945133604636,-30.55513648347724,-30.770675182427397,35.81719376071208,35.96197745425795,43.15411053827709,43.190253402206906,-25.654581227724012,-25.698956665466444,-6.317992736704924,-6.34442606861692,13.301973217144967,13.040854061928973,5.757128459789313,5.671247845887118,-12.388170740815294,-12.479702067657882,11.75364714302142,11.780235668546174,31.28111999017675,31.15307134055105,-17.326597025076,-17.457769663728964,-5.895818470053002,-6.00462103376821,-19.116424558799427,-19.121631072408572,-7.762546708542923,-7.475843819854801,-7.689130835133566,-7.568059611758749,-20.62039279419503,-20.322780175419677,24.172630859065872,24.138018237097324,0.7731607588194789,0.5110413929804175,5.768419963807343,5.761854084384146,-24.45271532664765,-24.651320108404814,18.34101603080575,18.251416446126584
3.54,17.685274695385726,17.727922698546806,-31.98106245617301,-31.951791435744322,-7.835372012759235,-7.713976013869863,-25.2398211219202,-25.270512229211185,-36.98261122414002,-37.201582293621414,-19.473211877735473,-19.376262918165757,-7.022116480991317,-7.018633471112491,32.971789896231776,32.83633423070417,12.026722770995464,11.992523427833062,-32.25084127785837,-32.08057650485177,-7.08179614931473,-7.075095846561559,-0.7545832456622491,-0.7117685544535561,-24.88725137367839,-25.04260418132309,-32.907633718601964,-32.738020084181784,9.533487450362522,9.611389009223666,43.32522781198507,43.246206513376045,43.107773217289626,43.11618408519748,-33.24122349707602,-32.91644293222871,42.049729648842465,42.153270547147144,37.83433847449339,37.73501285383323,-7.221079667795004,-7.0969411533977285,18.758439747956672,18.65302781526036,-7.124721070239779,-7.057398216719929,-7.363522238775322,-7.143435387085566,36.36339611112978,36.429759965158425,4.537013731832063,4.635145255261414,-12.861986955939551,-12.921225092379819,-12.310244508673028,-12.432315090786187,-30.57229025035099,-30.776889730209025,35.830645892770356,35.96672985220956,43.158596685074805,43.191449230070326,-25.65459179125842,-25.69988650823033,-6.320851285822194,-6.345612544914396,13.283738529736082,13.034500596118558,5.753402861908784,5.669909580121623,-12.395613315908202,-12.482428041564809,11.754413993200789,11.781913872361496,31.27600178826114,31.15136512774684,-17.341847019165893,-17.462259783570904,-5.9052742178827895,-6.007277834421339,-19.117523983555728,-19.121749996917284,-7.745785710622283,-7.470062963034049,-7.680822623167371,-7.56559143630418,-20.604362315528835,-20.318100205621814,24.17461341406632,24.13905008842209,0.7573553659069708,0.5058197800945772,5.770200713275071,5.76156702463106,-24.467276810471457,-24.655817426458057,18.33784002359615,18.250495190140477
3.5500000000000003,17.69123367199853,17.72919247608926,-31.981994229485256,-31.952306553809418,-7.826734502632381,-7.711508293695984,-25.244465267097336,-25.272109217932197,-36.999378286994826,-37.206427663265345,-19.46957268816644,-19.375580819146418,-7.020617120234593,-7.018881458923999,32.960653403132966,32.833783574327185,12.027182915167058,11.992284516785519,-32.24129853389675,-32.07849915182314,-7.075405754067053,-7.074484780784148,-0.751704660352353,-0.7106785074027573,-24.899699215596225,-25.045661101977053,-32.895630935474834,-32.73568712235406,9.542435949766952,9.61372483242233,43.32499647908768,43.2459168902518,43.11160663456375,43.117570263805014,-33.22182240034757,-32.9105151399949,42.061833929861955,42.157343071462584,37.83010143277247,37.73428585870225,-7.214219700068909,-7.095345118850286,18.750355750342727,18.651735379124023,-7.120807779501684,-7.055993288213311,-7.354936162052934,-7.140567263511343,36.37029182917016,36.43149451097713,4.546094917862844,4.63797801138226,-12.873810510620084,-12.922285276973907,-12.320024529397964,-12.434949229953046,-30.589592479689784,-30.78262954998373,35.84425750873451,35.9711348762798,43.16312744681843,43.19259999986596,-25.65456681474696,-25.700783518050223,-6.3237473614221456,-6.346710293685218,13.26535646369487,13.028686017115495,5.7498087525635455,5.668699641775704,-12.40309922800375,-12.484946710413482,11.755245074024954,11.783472816442082,31.27089167506844,31.149838215858694,-17.35749467925645,-17.4664080637218,-5.91476367789427,-6.009718199551849,-19.118642429264433,-19.121882529566506,-7.728969581753252,-7.464771695803587,-7.672483844135849,-7.563346329384097,-20.588271033148683,-20.31383232539379,24.17664977206799,24.140018422909286,0.7415667780118638,0.5010339735683164,5.7719184616476875,5.761309760253478,-24.481874496273427,-24.659968610775444,18.33470367845001,18.249686084361706
3.56,17.69719596752234,17.730382937197497,-31.98291236050933,-31.952816689007626,-7.818058981493443,-7.709263511295389,-25.249073749010105,-25.273593467595056,-37.01617257522254,-37.21091544737954,-19.466059041953415,-19.374990025108215,-7.0191052713525215,-7.019117014302142,32.949228115107246,32.831480561468176,12.02764086181506,11.992076960989392,-32.23187240944331,-32.07664965973526,-7.069089119222382,-7.073958841995353,-0.7488197957637834,-0.7096855317144463,-24.912079406690346,-25.04848108621329,-32.883707833711,-32.73360554541206,9.551581170462724,9.615886534462055,43.32480983226163,43.24571299192811,43.11546686631315,43.11889792064114,-33.20232769240144,-32.90511873642049,42.07403555847148,42.161126336984346,37.825796797064704,37.73366787340937,-7.2074197396775235,-7.093905867417507,18.74235653764007,18.650587260786953,-7.116908536217895,-7.054730136573783,-7.346430660554558,-7.137951672489469,36.37721674500463,36.433136604874925,4.555307234487276,4.640576915433921,-12.88536745438491,-12.92323053688105,-12.329800744684354,-12.437371863140575,-30.60703612552902,-30.787928952257094,35.85802662653462,35.97521776639376,43.16770136650001,43.19371047776455,-25.654506734465556,-25.701649279360172,-6.326680475587189,-6.347725328194887,13.246837935804889,13.02337238635159,5.74634507248178,5.667608649459886,-12.41062590565223,-12.487273038866222,11.756139217350473,11.784919078891715,31.265793682928308,31.148477774411543,-17.37354484132767,-17.470238272806323,-5.924285896846256,-6.011958912539147,-19.11978148771661,-19.122028411029685,-7.712108596358512,-7.459933901639163,-7.664116021637517,-7.561307551210889,-20.572122763008824,-20.309945090101355,24.17874024327083,24.140927487973762,0.7258011540279852,0.49665079544665436,5.773573349095593,5.761081826931606,-24.496503825239387,-24.663800603166823,18.331608334750022,18.248980277814123
3.5700000000000003,17.70316146266373,17.73150134415257,-31.98381688831824,-31.953322603066418,-7.80934714163667,-7.707224668407397,-25.253645710417985,-25.274974020635916,-37.0329882193655,-37.21507420299823,-19.462671006213736,-19.37448285951502,-7.017581335407362,-7.019340360625876,32.93751004661624,32.82940731415474,12.028096018521952,11.991899228992782,-32.22256634427443,-32.0750090557986,-7.0628467443765155,-7.073509594923314,-0.7459297593179016,-0.708782504041934,-24.924388586063,-25.051084933455982,-32.871866165288324,-32.731754402643766,9.56092768459576,9.617886879130168,43.32466795991896,43.24558904363156,43.11935257800933,43.12017193434933,-33.182750814191,-32.900214394705884,42.08633386365642,42.1646421886633,37.82142500570939,37.73315083093636,-7.200681587849927,-7.092610115768759,18.73444300278456,18.649570676345377,-7.113024102569833,-7.053598117468451,-7.338006952762469,-7.135569195390901,36.38417072966672,36.434694655804634,4.564650821013807,4.642959007634294,-12.896655897835489,-12.92407577349482,-12.339571126428975,-12.439600086003711,-30.62461384324515,-30.792820860869565,35.87195107045895,35.97900270662562,43.17231684280834,43.194784981407295,-25.65441202008451,-25.70248543801417,-6.329650138320622,-6.348663472736163,13.228194398371343,13.018523113887746,5.743010657718908,5.6666276670964475,-12.418190710446114,-12.489421369866287,11.7570952536543,11.786259328782402,31.26071181110592,31.14727145792533,-17.390001851791464,-17.473773433399398,-5.933839906933647,-6.0140158506452615,-19.120942675374717,-19.122187284968447,-7.695213285447025,-7.4555150256143214,-7.655720716109073,-7.559459156587506,-20.555921401566497,-20.306408598276555,24.18088509525293,24.141781379501413,0.7100645799096356,0.4926387238607058,5.775165544099236,5.760882455993174,-24.51116017739978,-24.66733890264475,18.328555305732724,18.248369393970172
3.58,17.70912999213655,17.732554385931017,-31.98470784626972,-31.953824929397765,-7.800600719959301,-7.705375614062664,-25.258180337795658,-25.276259349556767,-37.04981916873985,-37.218930850866,-19.45940859102366,-19.37405216257211,-7.0160457092657476,-7.019551826816481,32.925495342613125,32.827546609676496,12.028547829490458,11.991749705935021,-32.21338361968307,-32.073559615423555,-7.056679050378781,-7.07312943589561,-0.7430356528728086,-0.7079626190026309,-24.93662349714366,-25.0534919134358,-32.860107584756285,-32.730114120982634,9.570480074203674,9.6197380953564,43.32457092964017,43.245539406007765,43.12326236476676,43.12139687182014,-33.16310368986608,-32.89576449039405,42.098728092398005,42.16791138603551,37.8169865771694,37.73272698626925,-7.194006984277751,-7.091445464236787,18.72661599881252,18.648673803494596,-7.109155242002395,-7.052587101551985,-7.32966625164135,-7.133401386684169,36.391153598099066,36.4361764327952,4.574125726331289,4.645140612284284,-12.907674322106024,-12.924833963952587,-12.349333628208957,-12.441649968611369,-30.642318002535013,-30.797336679393744,35.88602846484021,35.98251273583787,43.17697212852424,43.195827407804344,-25.654283178302705,-25.70329367416791,-6.332655859308953,-6.349530331642669,13.209437815147837,13.01410314155549,5.739804241237057,5.6657482147982074,-12.4257909401237,-12.491405373625076,11.758112011581527,11.787500230974747,31.25565000937323,31.146207463343053,-17.40686951578233,-17.477035679378545,-5.943424723706113,-6.015903969820814,-19.122127430218168,-19.122358716411007,-7.678294417270441,-7.45148219909391,-7.647299525143705,-7.557786034166741,-20.53967093123295,-20.303194562910218,24.183084549135604,24.142584027703233,0.6943630547250301,0.48896795609094346,5.7766952449978755,5.760710644132283,-24.525838878216945,-24.670607532610973,18.325545875841676,18.2478455443388
3.59,17.715101343857036,17.733548206592285,-31.985585261392075,-31.954324193623595,-7.791821496119452,-7.703701077829933,-25.262676863780072,-25.277457370484004,-37.06665920401235,-37.22251066007533,-19.456271745142743,-19.373691274953316,-7.01449878588489,-7.019751824621073,32.913180297375554,32.825881974420305,12.028995774494572,11.991626730159837,-32.20432735327393,-32.07228483289148,-7.050586385715554,-7.072811512139753,-0.7401385710562345,-0.7072194088731011,-24.94878099083358,-25.055719827775555,-32.848433648615,-32.72866647288592,9.58024292401502,9.621451829436305,43.324518786856245,43.24555861989188,43.12719475336141,43.12257699137125,-33.143398697226765,-32.89173323968069,42.11121740547532,42.17095356453332,37.812482112337904,37.73238895459635,-7.1873976034970335,-7.090400379146457,18.71887634097796,18.64788573663445,-7.1053027198948095,-7.051687496184367,-7.321409759851212,-7.131430812954601,36.3981651071061,36.43758909002224,4.58373189897276,4.6471372776297,-12.918421574410234,-12.925516391964969,-12.359086188218429,-12.443536558074648,-30.660140702145892,-30.801506199195735,35.90025622774529,35.985769687595635,43.18166532936108,43.19684126310122,-25.654120756445845,-25.704075678312797,-6.335697149713105,-6.350331265750541,13.19058063276576,13.010079076712787,5.736724454675427,5.664962275316548,-12.433423831917825,-12.493238012984602,11.759188317475507,11.788648366715297,31.25061216125688,31.145274571086787,-17.424151043877444,-17.480046149410754,-5.953039343893802,-6.017637302786112,-19.123337108850365,-19.12254220870935,-7.661362976129886,-7.447804321639106,-7.6388540837404895,-7.55627392925842,-20.5233754264761,-20.300276350172005,24.185338775893225,24.143339186617478,0.678702477131862,0.4856104400223467,5.77816268147095,5.760565213861552,-24.54053520538637,-24.673629031964317,18.322581298128803,18.247401333388858
3.6,17.721075258277946,17.734488435671235,-31.986449153848024,-31.954820831467412,-7.78301129055382,-7.702186686694123,-25.267134569640262,-25.278575460114414,-37.083501951283715,-37.22583725608567,-19.45326035153852,-19.373394019467195,-7.012940954645253,-7.019940828536981,32.900561374547266,32.824397750807485,12.029439367652644,11.991528624176821,-32.19540049434232,-32.071169383098365,-7.044569033059598,-7.072549648072575,-0.7372395996842106,-0.7065467560755346,-24.96085802823887,-25.05778507898142,-32.836845815011884,-32.72739453445083,9.5902208137418,9.623039112837976,43.32451155350768,43.245641441162334,43.131148204575766,43.12371624948455,-33.12364863407936,-32.88808679033829,42.12380087304456,42.17378721654544,37.80791229665713,37.73212973773609,-7.180855051470392,-7.089464167428888,18.7112248088857,18.64719643941124,-7.101467304169296,-7.050890257315832,-7.313238664831081,-7.1296410731623325,36.40520495341232,36.438939195849954,4.593469176557551,4.648963735408998,-12.928896862547791,-12.92613285698048,-12.3688267323188,-12.445273893081605,-30.678073786304672,-30.80535754369445,35.914631564692534,35.98879415542918,43.186394403286016,43.19782969307063,-25.653925345996523,-25.704833130544753,-6.338773523967058,-6.35107137551672,13.17163574772074,13.006419282407881,5.733769830319937,5.6642622960328195,-12.441086566150586,-12.494931523063357,11.760322994894045,11.789710168792686,31.245602067088186,31.144462171708312,-17.44184899751991,-17.48282491231563,-5.962682743159276,-6.019228968276787,-19.124572983883457,-19.122737218942643,-7.644430139387681,-7.444452105963416,-7.630386064473796,-7.554909452429822,-20.50703906051637,-20.297628990365876,24.187647892831013,24.144050426843677,0.663088632341877,0.482539878722336,5.779568115939773,5.760444865208259,-24.555244395831505,-24.676424466203045,18.31966279171272,18.247029856161777
