Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
3.11,4.107157750126825,4.105392092358152,3.9350594083824193,3.929862687794565,-2.1276735359579204,-2.133784207700312,9.41675081507261,9.419914798238377,-7.746814678876207,-7.760746009666426,4.172692775997953,4.170879784944924,3.796857583690464,3.8119327905619946,4.685697728355148,4.685177764313105,-14.66677829755087,-14.661608567033609,-3.5292026737657873,-3.537158834520949,-14.960838329035724,-14.962952925162348,-20.682805685589187,-20.675305918166448,-34.29001578551531,-34.28381634628356,29.402215848867577,29.402864109076482,22.839244669752976,22.836876956547236,-28.573812171499508,-28.583700727804313,-40.24466612411779,-40.276050546013295,29.481198883944646,29.466075723893514,16.614753406107155,16.61315648922491,23.694094065688297,23.69746059085021,3.911117142975724,3.9077814760653036,29.8863483816092,29.903654789747222,0.0282445037756095,0.05469840511200885,10.378305171215036,10.376049368170877,-27.623982177348893,-27.608919631962806
3.12,4.107983585539903,4.106187234009787,3.9340790057228694,3.9287052431955223,-2.1306515951424867,-2.1370166838854723,9.42358462258095,9.426299694290199,-7.753739936107289,-7.767912370711919,4.173768456161751,4.171725925281277,3.803201699088981,3.8186535884959834,4.683528487822365,4.683060476546032,-14.667417779236676,-14.662154130563579,-3.5230721351855117,-3.5314958602032562,-14.957588360801523,-14.959560812569203,-20.68791563870666,-20.680236364816984,-34.28587484074331,-34.2794014567052,29.39918320835693,29.399524555321182,22.840268367813472,22.838073716229587,-28.564122996527736,-28.573979159988568,-40.243761537515894,-40.27540423432981,29.473887312033582,29.457372351941096,16.612999982618735,16.611158086674074,23.691175956705507,23.69461920140572,3.914883212550206,3.911329470901779,29.884999520528588,29.90257651888282,0.0140081572271196,0.043109438466714806,10.378218185941778,10.37578541005204,-27.61847626442121,-27.603296307827634
3.13,4.108810924601477,4.106985325084689,3.933122338702739,3.9275921223819052,-2.133569926303967,-2.1401433794628195,9.43047040538367,9.432692931999625,-7.760633481702588,-7.7749579126238455,4.174872673585326,4.17261401522919,3.809504396057787,3.8252378143087817,4.681351371280914,4.6809584671486295,-14.668050852755885,-14.66271242617897,-3.5169136655840836,-3.5257933445937857,-14.95438311045088,-14.956244006244486,-20.693018244280108,-20.685146835822135,-34.28173601885581,-34.27507343377267,29.396180380922864,29.39625180306929,22.84127329129136,22.83920895354108,-28.554450891153714,-28.564346237431867,-40.24284574294855,-40.27470881281728,29.4667361711384,29.44900724289666,16.61126751329049,16.609213478082953,23.68825277205808,23.691792286170603,3.918613525619817,3.914829542955904,29.883646314086285,29.901454439030726,-0.0005151320227504,0.031193947857970576,10.378140361217124,10.37555787986513,-27.612976696873567,-27.59775073089065
3.14,4.109639671261534,4.107785246203819,3.932189800901837,3.9265224300370845,-2.1364287751523063,-2.143168267863905,9.43740875080898,9.439100502960596,-7.767494820253383,-7.781890615323148,4.176005115955339,4.173543796943795,3.815765649946152,3.831692681928599,4.679166535023956,4.678868820684197,-14.668677053337834,-14.663278564978325,-3.510728043515374,-3.5200584946405877,-14.951222304870788,-14.953002048970548,-20.698112663927805,-20.69003584071452,-34.277599441557314,-34.27082109429076,29.39320809075975,29.39304460217524,22.842259932428696,22.84028787883476,-28.544797402079663,-28.55480050859543,-40.241918771204034,-40.27397172705518,29.459745102638163,29.440976240253132,16.609556299721927,16.60731974308227,23.685324684466323,23.68897863307719,3.922309015539444,3.9182821608374465,29.88228850712524,29.900297803068867,-0.0153273245842004,0.018945094070688045,10.37807162299598,10.375361857620888,-27.60748350278619,-27.592277429268606
3.15,4.1104697317211745,4.108586114673144,3.931281778551808,3.925495328807112,-2.1392283996049786,-2.146095109628543,9.444400223729785,9.445527742683137,-7.774323466669244,-7.7887176097859445,4.177165427893248,4.174514971325594,3.821985424030453,3.8380251752445766,4.676974139388947,4.67678902845564,-14.669295920130896,-14.663848560575635,-3.5045160416344876,-3.514296840063335,-14.948105654756011,-14.949834009873213,-20.70319805933405,-20.694902356670106,-34.27346522938805,-34.26663496055594,29.3902670505455,29.38990167632595,22.84322879074045,22.84131509498754,-28.535164057327023,-28.545340171176203,-40.24098064628808,-40.27319899628225,29.45291364495276,29.433273491324925,16.607866637557883,16.60547434181048,23.68239186561326,23.686177035365475,3.925970586549428,3.9216884539722985,29.88092580832837,29.89911404141347,-0.0304301243079256,0.006356703845426375,10.378011900251172,10.37519329348602,-27.601996734109076,-27.58687104849285
3.16,4.111301014282359,4.109387237573321,3.930398649931434,3.924510040352792,-2.1419690697207425,-2.148927460769542,9.451445362431365,9.451979440229445,-7.781118946159813,-7.795445290915987,4.178353208629771,4.1755272142832265,3.8281636657887,3.844242026045856,4.674774348712991,4.674716920893742,-14.669906996818948,-14.66441915739297,-3.498278426469236,-3.5085125646661806,-14.945032855127838,-14.946738603221071,-20.70827359294208,-20.699745718606668,-34.26933350190593,-34.26250696361701,29.387357960944115,29.38682174842551,22.844180372242025,22.842294687464705,-28.525552365030524,-28.535963189866155,-40.240031385435785,-40.27239547798012,29.446241234460786,29.425891928787962,16.60619881631019,16.603675057998387,23.679454486042793,23.683386302650913,3.929599110250939,3.92505004803171,29.87955788921354,29.897909105943526,-0.0458249577649198,-0.006576891822817943,10.377961124930778,10.375048848501969,-27.59651647049154,-27.58152637635879
3.17,4.112133429180159,4.110188073854362,3.929540784764721,3.9235658454926523,-2.144651067643359,-2.1516686803120795,9.458544674227769,9.45845992729865,-7.787880794209779,-7.802079410350832,4.179568009674146,4.176580189702644,3.8343003031600063,3.8503496960624504,4.672567331284224,4.672650612369104,-14.670509832248934,-14.664987692044113,-3.4920159582195884,-3.5027087738511264,-14.94200358587185,-14.943714284125708,-20.713338428657263,-20.704565531403226,-34.26520437788086,-34.258430202381255,29.384481510098745,29.383803560712504,22.845115188672473,22.843230297329814,-28.515963812267035,-28.52666738930206,-40.23907099914469,-40.27156508213169,29.439727206355776,29.418823660805486,16.604553119174206,16.601919952543618,23.6765127150549,23.680605269370588,3.9331954220984864,3.9283689322676936,29.878184383203735,29.896687748202407,-0.0615129532354254,-0.01986098744261503,10.377919231899886,10.37492576554478,-27.59104282316602,-27.576238362857403
3.18,4.112966888397586,4.110988203736767,3.928708543622054,3.922662083823984,-2.147274687555083,-2.1543219371352214,9.4656986308299,9.464973150792394,-7.794608556547537,-7.808625152980765,4.1808093324932,4.177673559828914,3.840395240806992,3.8563543627255026,4.670353259289121,4.670588456145626,-14.671103981070104,-14.665551981209802,-3.4857293905845053,-3.4968877109683554,-14.939017512294228,-14.94075932555009,-20.71839173255941,-20.709361599764826,-34.2610779755015,-34.2543987477991,29.381638373113702,29.380845890673054,22.8460337567136,22.844125180708264,-28.506399863921303,-28.517450527408702,-40.23809949123011,-40.27071094482211,29.433370795444812,29.412060286228893,16.60292982284006,16.60020732548736,23.673566720597908,23.67783280118772,3.936760317922859,3.9316473530462344,29.876804884785425,29.89545374447616,-0.0774949192868386,-0.03350060748337984,10.377886158866712,10.374821764675897,-27.585575938868885,-27.571002135936197
3.19,4.113801305463174,4.1117873040068735,3.9279022773246752,3.9217981530648287,-2.149840235639706,-2.1568902162468038,9.472907663470783,9.471522732064466,-7.801301789108006,-7.815087200193782,4.182076626216751,4.1788069935687995,3.846448356400672,3.862261908290949,4.668132308755628,4.6685290075927615,-14.671689004385351,-14.666110230793906,-3.4794194706155106,-3.4910509324919805,-14.936074285696062,-14.93787188016091,-20.723432673623055,-20.714133872147347,-34.256954412594645,-34.25040748351459,29.378829211523986,29.377947563627448,22.84693659720515,22.844982257461766,-28.4968619615909,-28.50831035326964,-40.23711685890381,-40.26983556898113,29.427171136895364,29.40559314831274,16.60132919729851,16.598535684803146,23.670616669158125,23.67506779980572,3.9402945504992273,3.9348877288087314,29.87541894876849,29.894210077969735,-0.0937713230326654,-0.047500590764067825,10.377861846292944,10.374734958197296,-27.580116003779334,-27.565813013674425
3.2,4.114636595231571,4.112585128064953,3.9271223263527695,3.920973508262221,-2.1523480300548403,-2.1593763246162716,9.480172157796368,9.478112015425975,-7.807960057990115,-7.8214697822940416,4.183369285387479,4.179980173106452,3.852459496949003,3.8680779119899427,4.665904659491992,4.666470994120701,-14.672264470415044,-14.66666096221635,-3.4730869385963614,-3.48519944997232,-14.93317354396506,-14.935050029862955,-20.7284604244446,-20.71888239589582,-34.25283380685718,-34.246451976046714,29.37605467275069,29.375107462669146,22.847824234356217,22.845804151246362,-28.4873515225323,-28.499244652766123,-40.236123092877,-40.26894093855361,29.42112726693839,29.39941353794372,16.599751505641333,16.596903720726033,23.667662725647016,23.67230920653787,3.9437988261764994,3.9380925825278035,29.874026089662056,29.89295908631872,-0.110342268177424,-0.06186565888854507,10.377846237288336,10.374663781640823,-27.57466324745535,-27.560666513361234
3.21,4.11547267364749,4.113381489809523,3.926369020257474,3.92018766094903,-2.154798400913109,-2.1617828966778565,9.487492448533237,9.484744107979537,-7.814582939409461,-7.827776722096971,4.184686647774967,4.181192799143973,3.8584284751918663,3.8738076448789167,4.663670495021179,4.664413290587297,-14.672829955173532,-14.667202952536938,-3.466732527948148,-3.4793338451189166,-14.930314912184013,-14.932291825300096,-20.733474161974996,-20.723607281343764,-34.248716276100595,-34.242528368897105,29.373315389541222,29.37232453647759,22.8486971949532,22.846593222667433,-28.477869938650215,-28.490251284508027,-40.23511817748878,-40.26802861115271,29.41523812353753,29.393512855410535,16.598197003856274,16.59531028459002,23.664705053286195,23.66955600489589,3.947273801585552,3.9412644884302317,29.8726257811808,29.891702581062383,-0.127207472965583,-0.07660047196526741,10.377839277489544,10.374606937655399,-27.569217946743667,-27.555558357900814
3.22,4.116309457493517,4.114176250623446,3.925642677077165,3.9194401782915924,-2.157191690271798,-2.1641123995991327,9.494868813947951,9.491421912453383,-7.821170019646659,-7.834011471341987,4.186027992275116,4.182444595018058,3.8643550660868966,3.879456067071936,4.661430002510754,4.6623548991569566,-14.673385043158367,-14.66773518576162,-3.460356965159138,-3.4734543631045933,-14.927498003255224,-14.929595317164626,-20.73847306825675,-20.72830867309388,-34.244601938507856,-34.2386332960545,29.370611979392763,29.369597805402794,22.849556007564537,22.847351596883726,-28.468418575531818,-28.481328208016855,-40.2341020908609,-40.26709979326735,29.4095025470363,29.387882738139464,16.5966659406166,16.593754371329524,23.66174381349055,23.666807222395864,3.9507200804453464,3.9444060303441377,29.871217455896975,29.890441944406344,-0.144366248166069,-0.09170967416185363,10.377840914923349,10.374563350344216,-27.563780429638797,-27.550484479916253
3.23,4.117146864122334,4.114969308872362,3.924943602758427,3.918730682244818,-2.159528252130472,-2.1663671383928382,9.502301470116382,9.498148154384701,-7.827720894991924,-7.840177141267343,4.187392536917608,4.183735309896397,3.870239003412088,3.885027827050478,4.659183372698075,4.6602949327811265,-14.67392932805212,-14.668256813212274,-3.4539609697386724,-3.4675609881760607,-14.924722418540153,-14.926958580807147,-20.743456331163923,-20.732986727073733,-34.24049091290249,-34.23476381122894,29.36794504395811,29.366926366126265,22.85040120174252,22.84808118672993,-28.45899877152769,-28.472473505684185,-40.23307480507998,-40.266155401302925,29.403919280797112,29.382515160510877,16.59515855706537,16.592235104957165,23.658779165749905,23.664061931729936,3.954138210487403,3.947519769505296,29.869800505053547,29.889178207562708,-0.1618174752374038,-0.10719793110679081,10.377851099854356,10.374532128079048,-27.558351079063975,-27.545441023884106
3.24,4.117984811174092,4.115760591442471,3.9242720905822046,3.918058848715872,-2.1618084524359604,-2.168549260930895,9.509790565025137,9.50492540473948,-7.834235171686419,-7.846276528446316,4.188779437005475,4.185064721219803,3.876079976512617,3.8905272627612373,4.656930799810691,4.658232601622647,-14.67446241343638,-14.668767121255991,-3.4475452541943907,-3.461653504854893,-14.921987748513311,-14.924379735357416,-20.748423145143786,-20.73764159225257,-34.23638331902941,-34.2309173298493,29.365315168432858,29.36430939513629,22.851233307222685,22.848783712202348,-28.44961183688098,-28.46368539969001,-40.232036286407904,-40.26519611109903,29.398486971847863,29.37740251080447,16.593675086594658,16.590751726454965,23.65581126750965,23.661319251417314,3.957528680520476,3.950608220047704,29.86837427855408,29.88791211412311,-0.179559584831927,-0.12306996072980134,10.377869784617507,10.374512533198741,-27.552930336545092,-27.540424346590147
3.25,4.11882321627978,4.116550046937065,3.923628420595674,3.9174244067288106,-2.1640326690940346,-2.1706607629043266,9.517336172531277,9.51175609884643,-7.840712465860903,-7.85231213678218,4.190187783411999,4.18643263652684,3.881877627220655,3.8959584042310573,4.654672481481784,4.6561672018724325,-14.6749839135174,-14.669265505026685,-3.441110524032059,-3.455731547373241,-14.919293573429457,-14.921856958344144,-20.75337271195869,-20.742273396137776,-34.232279277847134,-34.22709158142207,29.362722920923165,29.361746151202446,22.85205285312127,22.849460716976722,-28.440259052906224,-28.454962264807094,-40.23098649552138,-40.26422239805897,29.39320417155363,29.372537649440822,16.592215754619957,16.58930358362208,23.65284027405078,23.65857834601875,3.9608919176585258,3.9536738307216357,29.86693808514491,29.886644171250847,-0.1975905358106188,-0.13933055880194498,10.37789692343563,10.37450395730724,-27.547518705746707,-27.535431016168534
3.26,4.119661996751558,4.117337640225807,3.923012859050537,3.916827137578272,-2.1662012919869964,-2.1727034927565745,9.524938286210652,9.518642552351652,-7.847152403472251,-7.858286196391744,4.191616601061283,4.187838894773019,3.887631546978145,3.9013249774478487,4.652408618660527,4.65409810650852,-14.675493453862517,-14.669751447037545,-3.434657477777244,-3.4497946394766905,-14.916639464002952,-14.919388496620503,-20.75830424142671,-20.746882233349993,-34.22817891183072,-34.22328457030732,29.3601688517937,29.35923597699651,22.852860367131317,22.8501135824864,-28.43094167121909,-28.446302637815972,-40.22992538778134,-40.26323456961521,29.388069336332705,29.367913951968973,16.59078077835017,16.587890122505787,23.649866338369957,23.655838425981308,3.964228284736284,3.9567189716425597,29.86549119280501,29.885374690940004,-0.215907794952478,-0.15598462017846404,10.377932472222495,10.37450590113194,-27.542116755837597,-27.530457809953866
3.27,4.120501069261208,4.118123348099887,3.922425657848477,3.91626687395913,-2.168314722996295,-2.1746791566056736,9.53259681312951,9.525586974763756,-7.853554620238367,-7.864200679969429,4.193064847619622,4.1892833672383745,3.893341274193494,3.906630409276142,4.650139415517218,4.652024757631532,-14.67599067214619,-14.670224499797369,-3.428186807018052,-3.443842226316868,-14.91402498209816,-14.916972674258473,-20.763216952159592,-20.751468156718612,-34.22408234528471,-34.219494543336985,29.357653492995365,29.356778299978526,22.853656374718284,22.85074353998049,-28.42166091301818,-28.437705224103066,-40.22885291353287,-40.26223279142505,29.383080828437727,29.363525339655045,16.589370366553588,16.58651088011427,23.646889611060136,23.653098747163412,3.967538077937649,3.9597459250868,29.86403282935836,29.88410382315997,-0.2345083175539702,-0.17303715654373233,10.377976388371872,10.374517958103958,-27.5367251246517,-27.525501711350806
3.28,4.121340349507956,4.118907155834083,3.921867053994714,3.9157434990595754,-2.170373376029185,-2.1765893231594946,9.540311567578367,9.532591481046849,-7.85991876157206,-7.870057317110605,4.194531412425425,4.190765958101015,3.8990062918638864,3.91187783319689,4.647865079343058,4.64994666007888,-14.676475218904285,-14.6706842717141,-3.4216991964681385,-3.43787369982838,-14.911449681429524,-14.914607897957485,-20.768110072296302,-20.756031170450942,-34.219989704665224,-34.2157199630028,29.355177357372977,29.35437263264508,22.854441398315952,22.851351680893096,-28.41241796841988,-28.429168901895316,-40.22776901843614,-40.26121710842506,29.378236916824147,29.359366300039788,16.587984719320453,16.585165478165308,23.643910240192447,23.650358610081607,3.970821524662968,3.962756879524369,29.862562183323185,29.88283158235492,-0.2533885291244271,-0.1904933112988524,10.378028630533164,10.37453980098123,-27.5313445216091,-27.520559905903504
3.29,4.1221797518771135,4.11968905449474,3.9213372690606594,3.9152569456071755,-2.172377677048326,-2.1784354286194745,9.548082264811502,9.539658101629906,-7.866244482514415,-7.875857606978315,4.1960151156856975,4.192286604742327,3.904626025495316,3.917070095679807,4.645585820444425,4.647863376075856,-14.676946758294848,-14.671130415706754,-3.415195324049144,-3.4318884187210994,-14.908913108269957,-14.912292660419308,-20.77298284023077,-20.760571225017966,-34.215901118910196,-34.21195948518222,29.352740937953172,29.352018572220548,22.855215956523764,22.851938965786267,-28.40321399584709,-28.42069272449602,-40.22667364382883,-40.260187461658774,29.373535778129177,29.355431899428847,16.58662402782267,16.583853617674183,23.64092837120003,23.647617358911553,3.9740787816617744,3.965753926222433,29.861078405011114,29.881557868488652,-0.272544308392126,-0.20835837210677535,10.378089158374356,10.374571170966094,-27.525975730360635,-27.515629776723966
3.3000000000000003,4.123019189091109,4.120469038863791,3.9208365086568726,3.9148071948597694,-2.174328064103107,-2.180218781561068,9.555908514839672,9.54678879112708,-7.872531447668209,-7.88160282962114,4.197514707967071,4.193845277838783,3.910199841352544,3.922209763016205,4.643301852031549,4.645774520727742,-14.67740496886332,-14.671562620056548,-3.4086758609917,-3.425885724006822,-14.906414802166037,-14.910025542062556,-20.77783450533191,-20.76508821346703,-34.21181671977649,-34.208211940570365,29.35034470721327,29.349715799860036,22.85598056330677,22.85250623207587,-28.394050121472485,-28.412275920814587,-40.225566727120146,-40.25914370161831,29.368975497785488,29.35171778894693,16.58528847407146,16.582575074220358,23.63794414676457,23.644874380270696,3.9773099334577937,3.968739057870419,29.859580607888507,29.880282483597746,-0.2919709718427772,-0.22663778151078343,10.37815793233306,10.374611868872469,-27.520619611119137,-27.510708899422852
3.31,4.123858571854651,4.121247105873264,3.9203649619176297,3.9143942755357832,-2.1762249873613704,-2.181940567773688,9.563789816327803,9.55398543600512,-7.878779331131893,-7.887294056186258,4.19902887000892,4.19544198128733,3.9157270450708426,3.927299128456605,4.641013390101446,4.643679758194662,-14.677849544309815,-14.671980601117012,-3.402141471954085,-3.4198649508090204,-14.903954296658355,-14.907805211389189,-20.782664328654356,-20.769581968928488,-34.2077366421827,-34.2044763191442,29.347989116332176,29.347464079423432,22.856735727199588,22.853054200703923,-28.384927438716893,-28.403917894432833,-40.22444820221655,-40.25808559869977,29.364554071294386,29.34822020551167,16.58397823067375,16.58132969376607,23.634957706706384,23.64212910180642,3.9805149910929303,3.9717141687752515,29.858067870210316,29.87900514463572,-0.3116632600169466,-0.24533714596439013,10.378234913356616,10.374661747983987,-27.515277102640045,-27.50579503666752
