Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
3.11,-20.07485561183787,-20.093068564497464,-7.506002172876046,-7.474319825429263,-13.485351514119198,-13.415220979107326,-19.680435444417416,-19.65692728603546,-19.937567441860292,-20.01265352180877,2.172608254625385,2.173777860708105,33.90076763856714,33.95513307745465,-2.767766562823658,-2.764627844192896,37.37923860954037,37.3643570642018,12.104950542200486,12.085808626109408,-24.569125096637777,-24.598668050300613,27.01341376405073,27.011099361627135,6.052318716350418,6.070768121024443,-27.149835268077116,-27.14602205469146,-0.3780462493136375,-0.3780182182900192,-20.6509439918563,-20.637658865999203,-0.2723906290935409,-0.29214211040576826,-0.2762977408010088,-0.2880160647118075,-5.924055803179674,-5.932868034209977,6.584667498897178,6.574168113468293,1.0588175685954473,1.0546680260993102,38.12179734258327,38.13211632429653
3.12,-20.070957975219795,-20.094635092879347,-7.505519328374985,-7.46926158904731,-13.482905426246868,-13.404659837213408,-19.678412347257723,-19.65442485050949,-19.934820133089783,-20.026036929739607,2.1737983323724293,2.174087270692526,33.9015624124421,33.95803730316219,-2.768821761294491,-2.7637243135681313,37.37704342795522,37.36437485386804,12.109643692745545,12.08543860978829,-24.569842884173823,-24.604158119557344,27.01084586069012,27.013031393844447,6.05628651666972,6.076906454616421,-27.153311027962644,-27.145455788480398,-0.3777403602621088,-0.37814793251827955,-20.645159694940077,-20.63287057442427,-0.2740829117182102,-0.29411352194232837,-0.2763064326726223,-0.28929879707246936,-5.927071401704641,-5.936905069344421,6.581260819112373,6.569217461441469,1.0543471187318405,1.053909069076438,38.116069912715325,38.13039198450586
3.13,-20.06706362565272,-20.097071087565713,-7.505030608132906,-7.463968198007325,-13.480449523673462,-13.393870971946127,-19.676391249220835,-19.652251095201933,-19.93208229917841,-20.041042756330107,2.1749989508630456,2.174183907605248,33.902361957261675,33.960969201743616,-2.7698742696199767,-2.7625177792301927,37.37484803921871,37.36496374967392,12.114284031378682,12.084266429806917,-24.570573901748947,-24.610003920101324,27.008267970759466,27.015715811015063,6.060241627822086,6.08281545413039,-27.15678484200502,-27.14415414996597,-0.3774344318728272,-0.3783563357103416,-20.639358810579676,-20.628872609358506,-0.2757630385121724,-0.2957852663393352,-0.2763163041705511,-0.2906512580605317,-5.930091808313094,-5.940717603079458,6.577883253960061,6.564433689298971,1.049875128670828,1.0540141027685577,38.11036016126295,38.129620303071285
3.14,-20.06317280586235,-20.100448441886765,-7.504536069010053,-7.458419407447647,-13.477984080646856,-13.382837987875732,-19.674372334051757,-19.65040544649039,-19.92935393236177,-20.057746730484222,2.176210181472497,2.17405087358665,33.90316627322131,33.963956108803636,-2.7709240340957955,-2.761000504989982,37.37265272133214,37.366147289882846,12.11887153937688,12.082235775893187,-24.571318162425666,-24.616205808837016,27.00568009537952,27.01919174457693,6.064183591737912,6.088459571963291,-27.160256595227345,-27.142088653751113,-0.3771284742423018,-0.3786457035271664,-20.633541740258295,-20.62574699396066,-0.2774309965510678,-0.2971723259951574,-0.2763273427647819,-0.2920883202740666,-5.9331167610119655,-5.944264607287246,6.574535041145686,6.559851534470589,1.0454018364855842,1.0550302512416676,38.10466845687539,38.129885824821145
3.15,-20.059285756555596,-20.104841057590964,-7.504035767953145,-7.452592594856685,-13.475509371371023,-13.37154111626248,-19.67235578420084,-19.648889989783164,-19.926635024387792,-20.076237623005902,2.177432095259705,2.1736705256216924,33.90397536027138,33.96702142727736,-2.7719710008656704,-2.759161881516067,37.370457753416254,37.36795251267198,12.12340621529966,12.079288408786217,-24.57207567783817,-24.622768715829622,27.003082235377505,27.02350308810735,6.0681119552592975,6.09380597306469,-27.163726172798928,-27.13922439550131,-0.3768224974332721,-0.3790189533742833,-20.62770889011407,-20.62357433747382,-0.279086774480117,-0.29828624072492366,-0.2763395356628413,-0.2936247303289735,-5.93614599676227,-5.947507665156885,6.571216405736067,6.555501787493255,1.0409274791313614,1.0570094497967426,38.09899515918942,38.13127336492852
3.16,-20.0554027163519,-20.110325437215554,-7.503529761969496,-7.446462814238951,-13.473025669928711,-13.359957294997733,-19.670341780753382,-19.647709039955917,-19.923925566542007,-20.096616141369143,2.1786647629489786,2.1730245956794385,33.90478921812523,33.97018587722342,-2.773015115919241,-2.756988751455002,37.36826341557536,37.370409734967694,12.127888074691567,12.07536353496273,-24.57284645819163,-24.629701615268118,27.000474391295985,27.028697947148864,6.072026270297381,6.0988236233057815,-27.167193460043727,-27.135520752851725,-0.3765165114730828,-0.3794795580107418,-20.621860670820407,-20.62243501204664,-0.2807303624484237,-0.29913544766925276,-0.2763528698123525,-0.29527539752636195,-5.939179251578677,-5.9504100251281935,6.567927560211842,6.551412249882227,1.036452292351412,1.0600081773393308,38.09334061885219,38.133868718177496
3.17,-20.05152392171696,-20.11698107342554,-7.503018108101307,-7.440002761340121,-13.470533250205468,-13.348060173227957,-19.6683305033601,-19.64686868201759,-19.921225549672073,-20.118993907155584,2.179908254911853,2.1720943089411344,33.90560784626737,33.97346839221303,-2.774056325089826,-2.75446570271942,37.36606998875969,37.37355224245986,12.13231714977623,12.070397216160975,-24.57363051226189,-24.637017037933855,26.997856563402426,27.034828099955323,6.075926093984587,6.103482541339945,-27.17065834244869,-27.130931958611896,-0.3762105263520597,-0.3800314628832697,-20.615997497462725,-20.622409931314944,-0.2823617520454835,-0.29972569783480546,-0.276367331903909,-0.2970556668850926,-5.942216260629304,-5.952935858089654,6.56466870452894,6.547608577708862,1.031976510584082,1.0640871543778818,38.08770517755152,38.13775918760838
3.18,-20.047649606898815,-20.124890669345636,-7.502500863400131,-7.433182689205526,-13.468032385814956,-13.335820062441183,-19.66632213016848,-19.646376302941146,-19.918534964211577,-20.14349246494247,2.1811626411490623,2.1708605242690293,33.90643124396179,33.97688678486651,-2.7750945740520647,-2.751575339324728,37.36387775462622,37.377415922789304,12.136693489142576,12.064321821496762,-24.574427847395572,-24.64473063452774,26.99522875169933,27.04194843518841,6.079810988821715,6.107753177115588,-27.174120705671942,-27.125407605510876,-0.3759045520218888,-0.380679005049441,-20.61011978941172,-20.623581014370487,-0.2839809362399728,-0.30006048530189666,-0.2763829083742695,-0.29898157505815615,-5.945256758335632,-5.9550496766309235,6.561440026188762,6.544115023233097,1.0275003668711624,1.069310992795045,38.08208916805331,38.14303393662602
3.19,-20.04378000386633,-20.13414020138387,-7.501978084901569,-7.425970300250247,-13.465523350025654,-13.323203853008344,-19.66431683775513,-19.64624011795492,-19.91585380020305,-20.170242260171786,2.1824279912726596,2.169303912123369,33.90725941026037,33.98045825618222,-2.7761298083194257,-2.748298542160373,37.361686995397974,37.3820388491662,12.141017157423864,12.057065533112807,-24.575238469510616,-24.652860782470878,26.99259095593497,27.050116334829493,6.083680522819819,6.111605892211458,-27.17758043555088,-27.118893129995936,-0.3755985983939987,-0.38142683072704475,-20.604227970193197,-20.62603138293429,-0.2855879093208889,-0.3001414620840278,-0.2763995854098791,-0.30107008974003796,-5.9483004784725,-5.956715887449221,6.558241700316798,6.540955087445769,1.023024092767581,1.0757477767542032,38.07649291424598,38.149784160773855
3.2,-20.039915342250115,-20.144818820587425,-7.501449829600184,-7.418330634541633,-13.463006415688875,-13.31017491436339,-19.662314801059154,-19.646468685182587,-19.91318204732031,-20.19938151572326,2.183704374488305,2.1674051802949736,33.9080923440115,33.98419979463586,-2.7771619732415793,-2.7446147338068627,37.35949799372205,37.38746080737184,12.145288234970064,12.04855192109353,-24.576062383097153,-24.661428219724545,26.98994317561475,27.059390971459344,6.087534269636827,6.115010526238151,-27.181037418110105,-27.11133031656404,-0.3752926753379489,-0.3822798080602392,-20.598322467354592,-20.629845316205426,-0.2871826668411015,-0.29996883163770294,-0.2764173489507222,-0.30333933349337866,-5.951347154268082,-5.957898457103906,6.555073889749351,6.538152094389056,1.0185479182525163,1.0834685490081053,38.070916731191446,38.15810306767251
3.21,-20.036055849285837,-20.157018577022743,-7.5009161544246945,-7.4102259715635315,-13.460481855168156,-13.2966929977478,-19.660316193316635,-19.64707039770779,-19.91051969488998,-20.231054930312173,2.184991859577741,2.1651453551521525,33.90893004386873,33.9881284934326,-2.7781910140016195,-2.740502162677363,37.35731103252651,37.393722750554076,12.149506817514254,12.038699609715538,-24.576899591218872,-24.67045568403209,26.98728541001308,27.06983248917344,6.091371808708868,6.1179360409487265,-27.18449153956926,-27.102657861646833,-0.3749867926798243,-0.38324293144310295,-20.592403712328245,-20.635107971988408,-0.2887652055633697,-0.2995417246847073,-0.2764361846945086,-0.3058087921622816,-5.954396518503788,-5.958560678382942,6.551936745128075,6.535729694699228,1.014072071642008,1.0925466725818922,38.065360925182425,38.168085645969796
3.22,-20.03220174976,-20.170833942278318,-7.500377116213434,-7.401615762912543,-13.457949940269986,-13.282714162485657,-19.658321185996268,-19.648052939938275,-19.90786673191231,-20.26541211543486,2.1862905148814695,2.162506124455483,33.909772508299596,33.992261803070726,-2.7792168756131286,-2.7359382227273037,37.355126394876194,37.40086616091137,12.153673015833531,12.027422064979062,-24.577750095514787,-24.67996753271894,26.984617658185808,27.081501037196638,6.095192725376259,6.120350240222881,-27.18794268635072,-27.092812035861357,-0.3746809602006383,-0.38432121360304766,-20.586472140291537,-20.641904871475926,-0.2903355234088686,-0.2988585665500578,-0.2764560781011982,-0.3084995065312526,-5.957448303614022,-5.958665030330875,6.548830405002011,6.533712301466195,1.009596779503142,1.1030570339155195,38.059825793805786,38.17982819654242
3.23,-20.028353265958124,-20.18636109706957,-7.499832771690128,-7.3924566153658775,-13.455410942175922,-13.268190749943065,-19.65632994873621,-19.649422694567622,-19.905223147081227,-20.30260568120737,2.1876004082816527,2.1594702464639974,33.91061973559456,33.99661772884579,-2.7802395029170768,-2.7308998258600323,37.352944363827746,37.408932293935706,12.15778695540508,12.01462754277419,-24.578613896201432,-24.689989315763913,26.98193991898323,27.094455625210962,6.0989966110041385,6.122219570235845,-27.191390745087137,-27.081727484604617,-0.3743751876347446,-0.38551956159807266,-20.58052819002399,-20.650321136958958,-0.2918936194082637,-0.297917447947458,-0.2764770143978645,-0.3114342437675376,-5.960502241785715,-5.958173129967925,6.545754995936803,6.532125456450967,1.005122266569881,1.1150750500166517,38.054311626011646,38.193427591725936
3.24,-20.02451061761535,-20.203696943769433,-7.499283177439997,-7.382702347090272,-13.452865131376036,-13.253071433510902,-19.65434264928222,-19.65118408706053,-19.90258892880366,-20.342788875546574,2.1889216071852533,2.1560220285683767,33.91147172387604,34.0012149775208,-2.781258840578548,-2.7253638449236797,37.35076522228388,37.41796127881494,12.161848776057909,12.000219247888625,-24.57949099207549,-24.70054727283985,26.979252191063544,27.10875277000807,6.10278306309773,6.1235090101976715,-27.194835602628885,-27.069338208791013,-0.3740694846682607,-0.386842632943835,-20.57457230376145,-20.660440465995375,-0.2934394936553629,-0.29671651225797296,-0.2764989785839021,-0.3146376424737668,-5.963558065057578,-5.957045778208465,6.542710632630797,6.530996119037583,1.0006487556606043,1.128675439214325,38.04881870218787,38.20898022130671
3.25,-20.02067402186948,-20.222937797639172,-7.498728389886208,-7.372304144108564,-13.450312777603742,-13.237301377945764,-19.65235945342711,-19.653338856396395,-19.899964065218107,-20.386112676784197,2.1902541785074328,2.1521478766975055,33.912328471107585,34.006073053262355,-2.7822748330832794,-2.7193076456677727,37.34858925284714,37.427991047813784,12.165858631620797,11.984095766097258,-24.580381380516876,-24.711667723428327,26.97655447290685,27.12444490495958,6.10655168541221,6.124182070183439,-27.198277146051336,-27.055578769297504,-0.3737638609375031,-0.3882946683154422,-20.56860492704744,-20.67234382197486,-0.2949731472633681,-0.29525437237951496,-0.2765219554365763,-0.31813632184356877,-5.966615505419001,-5.955243106656365,6.5396974180376946,6.530352864080008,0.9961764675974324,1.1439307132033412,38.04334729423977,38.226580577917346
3.26,-20.016843693216433,-20.244177706163814,-7.498168465266703,-7.361210849197371,-13.447754149771969,-13.220822546898704,-19.65038052495158,-19.65588524401095,-19.89734854421248,-20.432722238699604,2.1915981886552256,2.147836913974433,33.91318997510312,34.011212299611636,-2.7832874247340147,-2.712709725901922,37.3464167376732,37.439056068297,12.16981668956704,11.966151844205708,-24.581285057492263,-24.72337631826728,26.97384676282961,27.14157852772859,6.110302088057187,6.124200918730963,-27.201715262662024,-27.040385759556745,-0.3734583260274366,-0.3898792977527428,-20.562626508581843,-20.686107819722697,-0.2964945823237417,-0.29353056929536053,-0.2765459295169185,-0.321958941412362,-5.969674294908535,-5.952724835904296,6.536715443495457,6.530225968167144,0.9917056211273833,1.1609093480049815,38.037897665674606,38.24631943017076
3.27,-20.013019843468086,-20.267506344205305,-7.497603459611426,-7.349369420755627,-13.445189515910696,-13.203574202961665,-19.648406025566505,-19.658817097905377,-19.89474235344121,-20.48275259156794,2.192953703511508,2.143081663309756,33.91405623353635,34.01665388152981,-2.784296559646654,-2.705550478919735,37.344247958323976,37.45118585418323,12.17372313065644,11.94627960510883,-24.582202017559073,-24.73569712094929,26.971129058999537,27.1601920685933,6.114033887595793,6.123526668819791,-27.205149840007657,-27.02369958966674,-0.3731528894701388,-0.39159931815659277,-20.556637500066977,-20.701802786264345,-0.2980038018676953,-0.29154608245513725,-0.2765708851759658,-0.3261361932179538,-5.972734165711894,-5.94945065968526,6.533764788861152,6.53064735703046,0.9872364328454334,1.179673594352264,38.032470071690675,38.2682815306243
3.28,-20.00920268171249,-20.29300643517479,-7.4970334287199565,-7.336725604259715,-13.442619143105835,-13.185493649307542,-19.6464361148567,-19.66212289629611,-19.89214548034163,-20.53632351644128,2.194320788419275,2.137878783614478,33.91492724395018,34.0224196993994,-2.7853021817461965,-2.697813095415565,37.34208319562062,37.4644032399743,12.177578148575098,11.924370294980458,-24.583132253869874,-24.74865149141225,26.968401359450947,27.180313472879423,6.117746707138389,6.122119856065194,-27.208580765880992,-27.00546662098608,-0.3728475607432819,-0.39345644124518914,-20.55063835605125,-20.719490481879767,-0.2995008098303018,-0.2893038985189468,-0.2765968065613464,-0.33070070290861503,-5.975794850259406,-5.945380772583586,6.530845522651421,6.531650380359836,0.9827691171195292,1.20027689531719,38.02706475927069,38.29254280924926
3.29,-20.00539241427648,-20.320750657117674,-7.49645842813959,-7.323224862809609,-13.440043297439452,-13.166517264890174,-19.644470950226225,-19.66578470560014,-19.88955791214963,-20.593533536659717,2.19569950816625,2.1322298429498896,33.91580300376635,34.02853222538957,-2.786304234762474,-2.6894846128707908,37.339922729496585,37.47872241131572,12.18138194957345,11.900316665112175,-24.584075758177303,-24.76225674960255,26.96566366210054,27.20195750763975,6.121440176430903,6.119941146650409,-27.212007928327584,-26.985641680740947,-0.3725423492686321,-0.39545101321361587,-20.54462953377051,-20.739221476141992,-0.3009856110172249,-0.28680963948635946,-0.2766236776242076,-0.3356868106967204,-5.978856081322863,-5.940476561708482,6.527957702188278,6.533269374979873,0.9783038860176028,1.222760892591246,38.0216819672791,38.31916701384995
3.3000000000000003,-20.001589244690592,-20.35079801003959,-7.495878513143871,-7.308813614683741,-13.437462243931336,-13.1465818847108,-19.64251068684525,-19.669777101587762,-19.88697963591464,-20.65445301537971,2.197089926969832,2.126142104163116,33.916683510295066,34.035014252021284,-2.787302662225651,-2.680557112847793,37.33776683885094,37.494146702726034,12.185134752103089,11.87401608817607,-24.585032520839412,-24.776524609255336,26.96291596476351,27.225122826304787,6.125113931937824,6.116952313488974,-27.21543121565237,-26.96419096960821,-0.3722372644105695,-0.3975817102783818,-20.538611492987172,-20.76103218900873,-0.3024582110740527,-0.2840722431681502,-0.2766514821264874,-0.3411301975419805,-5.9819175921117,-5.934701484249028,6.52510137374992,6.53553897437699,0.9738409492366418,1.2471520248791756,38.01632192656317,38.348201779723176
3.31,-19.997793373656354,-20.383189649876993,-7.495293738711601,-7.293440822994879,-13.434876246481902,-13.12562657094638,-19.640555477598586,-19.67406610058259,-19.884410638513867,-20.71911641580786,2.1984921084624163,2.1196292894956663,33.91756876074478,34.04188854335347,-2.7882974074615103,-2.6710290539006327,37.33561580140202,37.51066619712177,12.18883678645276,11.845374493318008,-24.586002530825485,-24.79145939009603,26.960158265170108,27.249788856836073,6.128767616919863,6.113117515773309,-27.21885051642613,-26.941095349292024,-0.3719323154746298,-0.3998452182334243,-20.532584695827357,-20.784941629600652,-0.3039186164582178,-0.2811046778895429,-0.2766802036485264,-0.3470673174053043,-5.984979116368451,-5.928022152361562,6.522276572726259,6.5384931235861075,0.9693805140338542,1.2734577546525652,38.01098486005744,38.379674145062715
3.3200000000000003,-19.994004999015804,-20.417944238163198,-7.49470415950635,-7.277059973252553,-13.4322855678164,-13.1035948075594,-19.63860547303584,-19.678608169563873,-19.881850906665857,-20.78751387628881,2.1999061156770803,2.112712280649611,33.918458752232034,34.049177381247176,-2.7892884135864855,-2.6609067101433914,37.333469893541654,37.52825519421682,12.192488294384008,11.814311171251665,-24.586985775722315,-24.807056043206117,26.95739056098248,27.275912619757744,6.132400881506339,6.10840490748979,-27.22226571949179,-26.916353959606543,-0.3716275117060683,-0.4022359091486681,-20.526549606616104,-20.810947896369655,-0.3053668344134777,-0.27792465905816366,-0.2767098255970169,-0.35353459415648675,-5.988040388463412,-5.920409643258825,6.519483323778874,6.542163765461045,0.9649227851599728,1.3016625050274562,38.00567098289136,38.41358557939858
3.33,-19.99022431572332,-20.45505291692533,-7.494109829856469,-7.259631456307858,-13.42969046943046,-13.08043712806948,-19.63666082132334,-19.683349408980423,-19.8793004269434,-20.859582377691353,2.2013320110336725,2.1054197005434236,33.91935348179142,34.056902002816805,-2.790275623502463,-2.6502056625981507,37.33132939019003,37.54686965615643,12.196089528766912,11.780764444047296,-24.587982241740967,-24.823298059462736,26.954612849811888,27.30342563205065,6.136013382762298,6.102788582579469,-27.225676713970596,-26.889988064009046,-0.3713228622884493,-0.4047455342928458,-20.520506691710843,-20.839024542794323,-0.3068028729469247,-0.2745553181805676,-0.2767403312132878,-0.3605673435967827,-5.991101143488476,-5.911841044210636,6.51672164100509,6.546579179569365,0.9604679647947336,1.3317234477964706,38.00038050249982,38.44990666207619
3.34,-19.98645151581967,-20.4944740962424,-7.493510803735646,-7.241125344186739,-13.42709121153693,-13.056114151524337,-19.634721668197724,-19.688225027745034,-19.876759185785733,-20.935196933563628,2.2027698563253084,2.0977883136229694,33.920252946385574,34.06508193044359,-2.791258979891329,-2.638952262815029,37.32919456465145,37.56644478770561,12.199640753216276,11.74469811028139,-24.588991913724,-24.840155374120712,26.951825129236227,27.332231109150666,6.139604784750424,6.096250836327565,-27.229083389268126,-26.86204495891565,-0.3710183763422617,-0.4073629588736275,-20.514456419333268,-20.869116962392592,-0.3082267408084903,-0.27102575640774434,-0.2767717035819192,-0.36819838943059613,-5.994161117350059,-5.902301227740461,6.513991528105898,6.551761980372641,0.9560162524845616,1.3635663556973565,37.9951136187363,38.48857163662142
