Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
3.11,21.35623973255271,21.373826007186487,-17.145855379266543,-17.154534106306777,18.69437360563885,18.70029071033601,-39.346383681429735,-39.360865637064386,5.925919678575319,5.923558546063096,19.13175071501335,19.138390943576535,11.455570694374082,11.438154565538623,-43.94815661442763,-43.941653411449465,6.226130201450711,6.238697483764149,-37.77850287252107,-37.74308339339893,27.047601967377563,27.042741455628082,-19.574640601569246,-19.569785818519044,-4.249268382741473,-4.225307457895231,26.46475591995476,26.475085394242292,-34.28974991122552,-34.260095232331196,34.43745350002994,34.461009097093196,0.4340867189032831,0.41737050704567763,30.270064731025517,30.246873525549262,8.322813335321705,8.316891377660221,-37.56885430822129,-37.52608083076998,-37.938023463646395,-37.95746605872113,31.42026240546841,31.42437016000446,-0.6453125635259723,-0.6611344497508188,-41.35187564332291,-41.3761317689039,-5.666269674905741,-5.6603773516603475,30.441769344183708,30.40077393943977,18.20331225587052,18.211677412146113,18.660404420949956,18.64917092579583,-19.3012355557813,-19.324165853096055,13.7324396104355,13.73085246155858,18.925823535221905,18.93203130314324
3.12,21.349922972025286,21.36850647178924,-17.1465621172238,-17.155757988043117,18.697710471116775,18.70271805021844,-39.34412601391221,-39.35938966309237,5.927974154881412,5.925794438825425,19.13160142071988,19.138802611727456,11.46279079590098,11.443598150550411,-43.94995139880501,-43.943094112384024,6.2229694496731005,6.236975616564231,-37.77636400041132,-37.740371554179866,27.046813365135144,27.042232970233353,-19.56856997395591,-19.564906552901654,-4.255511248850188,-4.229784499537894,26.460789660632432,26.47227864467591,-34.29660481543147,-34.26510296103095,34.436816806429825,34.46022278840491,0.4365678647434625,0.4185730219360019,30.275788730958222,30.25109313617891,8.319066004223846,8.313515084162196,-37.57310485304946,-37.52862127688616,-37.936229473447305,-37.95698121933584,31.419264872074088,31.42463471115267,-0.6411195690363777,-0.6580227721578118,-41.35696388225946,-41.382001932493544,-5.66809373796015,-5.6618499666507835,30.45219531065968,30.40918255169787,18.202661899673856,18.212020564015845,18.662271709217755,18.650646750334392,-19.2951718854156,-19.320063354164454,13.729014713212532,13.728076922905805,18.92079648824295,18.928163468484097
3.13,21.343553096125124,21.363206770913962,-17.147274269771437,-17.15692251582658,18.700987784162336,18.705025032877415,-39.34185444211662,-39.35789816584641,5.930066086532315,5.928042413896404,19.13145989340483,19.13918185573665,11.469994444986323,11.449010722946342,-43.951733078213145,-43.944555498665046,6.21987457984704,6.235289772112658,-37.774212634563575,-37.73780542383818,27.04600073464431,27.041713283974495,-19.562499740945512,-19.560094762108,-4.261801163054464,-4.2343578947764176,26.456816508545486,26.4694645134431,-34.30348064154005,-34.27019051006712,34.43612628244498,34.459436601479915,0.4390345199234174,0.41980379501467596,30.281517785833557,30.255350400656862,8.315287431883117,8.310158678715322,-37.57727285087766,-37.531155383478065,-37.93445388010437,-37.9565239692891,31.41831144820495,31.424920097802687,-0.6368841604225882,-0.6548470985125256,-41.36213919736665,-41.38778840824424,-5.669914781012319,-5.663332364285318,30.462591558898417,30.417570778415985,18.202086849757077,18.212461254132716,18.66413892189619,18.652111953017556,-19.28912844036242,-19.31598237234058,13.72558444313018,13.725316113670889,18.91586062989413,18.924482019825373
3.14,21.33712956098329,21.3579223271087,-17.147992002955615,-17.158033057662017,18.704207305583196,18.707233238044203,-39.3395691111804,-39.35639287569061,5.932195268103197,5.930300673379497,19.13132635631461,19.13953289276547,11.477181457923932,11.454393421617516,-43.95350137504141,-43.94603361459787,6.21684565538865,6.233639692170217,-37.77204859472898,-37.73537142927008,27.04516370989527,27.041181321046466,-19.556429961826392,-19.55534532696793,-4.268138210563334,-4.239020087837334,26.452836754238376,26.46664426596573,-34.310377170540946,-34.27534941557786,34.43538095284674,34.45864724821442,0.4414867631525325,0.42105980980423396,30.287251851840935,30.259639907483656,8.311477601680597,8.306819459554145,-37.58135750664989,-37.533673155506875,-37.93269598428894,-37.956087912337,31.417401631321887,31.425221878420473,-0.6326061805895141,-0.6516117855287178,-41.36740290598315,-41.39350627799821,-5.671732331531094,-5.6648209679780095,30.472957040511595,30.42592389189947,18.201586785708656,18.21298981487233,18.666006305773205,18.65356750246959,-19.283105388463493,-19.31192232346343,13.722149297629873,13.722570634321741,18.911016145209587,18.920975456552185
3.15,21.330651822408395,21.35264926966006,-17.148715484503466,-17.159094629754698,18.707370787973815,18.70936087853952,-39.33727016451195,-39.354875545203335,5.934361499422629,5.9325677836745285,19.13120103099989,19.139859210484314,11.484351660095736,11.459747400819843,-43.95525600585523,-43.94752516922989,6.213882719722217,6.232025097529788,-37.76987169651732,-37.733057502044105,27.04430192150056,27.040636211045495,-19.550360688682467,-19.550653414099784,-4.274522468035419,-4.2437642260093815,26.44885069240382,26.463819341697842,-34.31729418054521,-34.28057210742257,34.43457981347523,34.45785168110056,0.4439246743624202,0.4223383564922986,30.292990895982907,30.26395729707296,8.307636501930919,8.30349536420478,-37.58535806168838,-37.536166780919636,-37.930955081221455,-37.95566728234192,31.416534925522186,31.425536576491712,-0.6282854762570932,-0.6483207577406477,-41.37275632225356,-41.399168218260975,-5.673545921158898,-5.6663130191231,30.483290766028183,30.434230512177255,18.20116137685146,18.213597217718448,18.66787411545089,18.655014581936882,-19.277102891720652,-19.307882759634374,13.718709776648303,13.71984077528035,18.906263181934538,18.917632491273014
3.16,21.32411933638113,21.34738429126187,-17.14944488378106,-17.160111849208057,18.710479974784988,18.71142332406695,-39.33495774368086,-39.35334777490423,5.936564585501642,5.9348425429164475,19.131084137284933,19.14016371913733,11.4915048859273,11.465073802331048,-43.95699668155665,-43.949027330867786,6.210985796697799,6.230445608563171,-37.7676817515224,-37.73085271628894,27.04341499677624,27.040077249460428,-19.544291966720788,-19.54601445841485,-4.280954003208947,-4.248584016209699,26.444858621813857,26.46099112617722,-34.32423144685573,-34.28585173267496,34.43372183061052,34.457047163441395,0.4463483346720792,0.42363700854452746,30.298734896208703,30.268298903804183,8.303764125941358,8.300184734876712,-37.58927379398141,-37.53863014201617,-37.92923046126281,-37.95525694445363,31.41571084175725,31.42586134595128,-0.6239218980920909,-0.64497762641792,-41.37820075648801,-41.404784857466716,-5.675355085986738,-5.667806353877399,30.49359180494363,30.442481912713102,18.20081028265917,18.21427512196272,18.669742613299995,18.656454390502823,-19.271121106311696,-19.303863225188195,13.715266382643051,13.717126564499317,18.901601851308552,18.91444219417776
3.17,21.317531559569712,21.34212454339225,-17.150180371750345,-17.161088928538266,18.713536599449924,18.7134335146529,-39.332631988313146,-39.35181095499278,5.938804336447567,5.937123915079668,19.13097589323861,19.140448872192497,11.498640978841587,11.470373748119878,-43.95872310755177,-43.95053760526014,6.208154891027767,6.228900721066605,-37.765478567454736,-37.72874709327762,27.042502559827422,27.039503872392917,-19.53822383460564,-19.541424156123963,-4.28743287452652,-4.253473652484843,26.440860845244465,26.45816085472181,-34.33118874204019,-34.29118206311764,34.4328059403379,34.45623128418903,0.4487578263520859,0.4249536009213941,30.3044838415466,30.27266156238425,8.299860472072291,8.296886181985208,-37.593104018431454,-37.541058472767084,-37.927521410497405,-37.954852362319805,31.41492889803599,31.42619379939605,-0.6195153008531606,-0.6415857505630275,-41.383737514490605,-41.41036511860796,-5.677159366830051,-5.669299245341843,30.50385928565243,30.450671497850358,18.200533153165583,18.21501588334111,18.67161206941515,18.657888057867893,-19.26516018260753,-19.299863199102262,13.711819620615104,13.714427827613182,18.897032228875354,18.911394088942906
3.18,21.31088794986664,21.33686755574873,-17.150922120925028,-17.162029691016148,18.71654238456574,18.715402302908885,-39.33029303599173,-39.35026625809357,5.9410805673625,5.9394109944331115,19.130876515146884,19.140716758913243,11.505759791211087,11.475648340127329,-43.96043498392448,-43.95205376039505,6.205389988741155,6.2273898099811795,-37.763261948281475,-37.72673148293535,27.041564231638215,27.038915636836364,-19.532156324798404,-19.53687845871132,-4.29395913075503,-4.258427774918926,26.436857669393685,26.455329579205284,-34.33816583600651,-34.29655743805042,34.43183104790722,34.455401945495886,0.4511532327877336,0.42628620944366874,30.310237732235347,30.27704249705605,8.295925543799047,8.293598501613735,-37.59684808706517,-37.54344810297975,-37.925827211307315,-37.95444954905101,31.41418861961421,31.426531910985204,-0.61506554355014,-0.6381482685300081,-41.38936789685445,-41.41591651558581,-5.678958309505086,-5.670790292068596,30.514092395266314,30.4587943963857,18.20032962936649,18.215812535998225,18.673482761570934,18.65931661311548,-19.259220265190528,-19.295882077530216,13.70836999812826,13.711744242318161,18.89255435531688,18.90847821192219
3.19,21.304187966946888,21.33161117191361,-17.1516703053255,-17.162937595626737,18.719499041129183,18.717338745980864,-39.327941022162115,-39.348714652832456,5.943393098226223,5.9417029840732445,19.13078621748687,19.14096917455876,11.512861184308363,11.480898661802394,-43.96213200561605,-43.953573777951064,6.2026910576547,6.225912145657862,-37.76103169437345,-37.7247974812256,27.04059963016618,27.03831220335354,-19.526089463902576,-19.532373565014275,-4.300532810601179,-4.26344144185856,26.43284940479301,26.452498164488176,-34.34516249608061,-34.3019727213329,34.430796027086274,34.45455733768516,0.4535346384410372,0.4276331310191576,30.31599657985486,30.28143925337905,8.291959349775171,8.290320623545535,-37.60050538920656,-37.54579625843898,-37.92414714293699,-37.95404501227599,31.4134895391705,31.426873954019616,-0.6105724896185611,-0.6346681150211033,-41.39509319822118,-41.42144539889932,-5.680751465105487,-5.672278339031216,30.52429037932067,30.466847138345244,18.200199343613807,18.216658758443614,18.675354975179104,18.660740978451184,-19.25330149287413,-19.29191917446087,13.704918025325162,13.70907538203281,18.888168237309372,18.90568514413102
3.2,21.29743107284774,21.32635349681352,-17.15242510043276,-17.1638157656801,18.722408267825248,18.71925035871101,-39.32557608004336,-39.34715692457645,5.945741753763431,5.943999181343165,19.130705212902292,19.141207673662006,11.51994502825517,11.486125779534182,-43.96381386261007,-43.95509582042717,6.200058047859361,6.224466914407949,-37.75878760265919,-37.722937365032074,27.03960837044165,27.037693320206976,-19.520023273013148,-19.527905911120047,-4.307153942323043,-4.268510107453838,26.42883636571205,26.449667298243224,-34.3521784870866,-34.30742326407273,34.429699719508264,34.45369590935893,0.4559021288115285,0.428992864633962,30.32176040745655,30.285849652574463,8.287961903897106,8.287051577242085,-37.60407535161488,-37.54810090004804,-37.92248048204806,-37.95363569905299,31.412831196968956,31.427218455403853,-0.6060360071103565,-0.6311480310580745,-41.40091470650241,-41.42695715601173,-5.682538390278763,-5.6737624212609115,30.53445254137191,30.47482739407608,18.20014192000184,18.217548831051204,18.677229003247085,18.662161973909967,-19.24740399872373,-19.287973730095132,13.701464214939898,13.706420749025362,18.883873848399283,18.90300602346852
3.21,21.29061673257044,21.321092853247297,-17.15318668314142,-17.16466701794237,18.725271750367405,18.72114333482251,-39.32319834054447,-39.34559369738538,5.94812636329507,5.946298966956538,19.13063371218031,19.141433610804967,11.52701120197022,11.491330743525163,-43.96548024012232,-43.95661820777485,6.1974908922211265,6.22305323913279,-37.75652946678578,-37.72114403646628,27.038590064671855,27.037058808782838,-19.51395776806976,-19.523472158621264,-4.313822543338158,-4.273629601166947,26.424818870056285,26.446837506282495,-34.35921357142919,-34.31290486980329,34.428540934013284,34.452816336662615,0.4582557903957695,0.4303640931449793,30.327529249693413,30.29027175838439,8.283933225370276,8.283790468769336,-37.60755743858885,-37.550360591961734,-37.9208265032637,-37.953218943644345,31.412213141009275,31.42756415922011,-0.6014559689017358,-0.6275905708053041,-41.406833702060915,-41.43245637414311,-5.684318647502317,-5.675241723308427,30.544578242488654,30.482733761511035,18.200156974745283,18.218477590081093,18.67910514633805,18.6635803263613,-19.2415279100788,-19.284044922045485,13.698009082307014,13.70377979880504,18.87967112989666,18.900432542880257
3.22,21.283744414703847,21.31582774565127,-17.153955231711784,-17.16549389070126,18.72809116088799,18.723022740578784,-39.32080793218614,-39.34402545476617,5.95054676057362,5.948601796373073,19.13057192422966,19.14164817223145,11.534059593115671,11.496514588143215,-43.96713081879509,-43.95813939995486,6.194989506894874,6.22167019808707,-37.75425707728642,-37.719410973113504,27.037544322350236,27.03640855035874,-19.507892960212907,-19.51906918191071,-4.3205386198286115,-4.278796107981833,26.42079723925787,26.444009169582046,-34.36626750917842,-34.31841376121621,34.42731844598397,34.45191749374232,0.4605957106455149,0.4317456659740719,30.33330315295022,30.29470385130119,8.279873338776596,8.280536464664848,-37.61095115203874,-37.55257439231486,-37.91918447970223,-37.95279241954558,31.41163492716448,31.42790999603674,-0.5968322529192069,-0.623998107190392,-41.41285145684908,-41.437946972874386,-5.6860918053587035,-5.676715549775209,30.554666900639894,30.4905655915016,18.200244116548863,18.21944038132948,18.680983712532605,18.66499667970997,-19.23567334857627,-19.28013187707347,13.694553145366774,13.701151957791058,18.8755599917839,18.89795693876303
3.23,21.276813592070138,21.310556829778296,-17.15473092572105,-17.16629867001802,18.73086815737727,18.72489268419049,-39.31840498102793,-39.34245255840108,5.953002783602145,5.950907192704037,19.130520056059996,19.14185240073284,11.541090098042464,11.501678331914526,-43.96876527489552,-43.95965798329906,6.1925537918500275,6.220316841047485,-37.751970221754625,-37.71773218269599,27.036470750371,27.035742474270485,-19.501828856142577,-19.51469405509968,-4.327302166343666,-4.284006148938393,26.416771798159377,26.441182541194962,-34.37334005815657,-34.323946548332046,34.42603099667541,34.45099842536493,0.4629219779244619,0.4331365828149124,30.339082175474033,30.299144407452342,8.275782274143362,8.277288780370496,-37.61425603152816,-37.55474176211898,-37.91755368349954,-37.952354096244036,31.411096119306755,31.42825505643744,-0.5921647423847063,-0.620372837265234,-41.41896923350216,-41.44343231275299,-5.687857438809802,-5.678183303609172,30.564717989983205,30.49832284369231,18.200402946968367,18.22043301523577,18.6828650173924,18.66641160490925,-19.229840430175223,-19.27623368232424,13.691096924666567,13.698536636002972,18.871540313637535,18.895571972810203
3.24,21.269823742392752,21.30527888727191,-17.15551394601369,-17.167083413873264,18.733604383169716,18.72675646363689,-39.315989610600894,-39.3408752646973,5.955494274436902,5.9532147407361995,19.13047831276238,19.14204721555578,11.548102621734522,11.50682297731266,-43.97038328051761,-43.96117265937731,6.190183631406756,6.218992202781462,-37.74966868502486,-37.71610216144103,27.03536895314921,27.035060547477705,-19.49576545847864,-19.510344038992,-4.334113165400416,-4.289256561964511,26.41274287489045,26.438357762223596,-34.380430974027206,-34.32950019822404,34.42467729253941,34.45005832209249,0.4652346814635277,0.43453597844283054,30.344866387505295,30.303592080646297,8.271660067013523,8.274046671767312,-37.61747165428709,-37.55686248905759,-37.91593338632002,-37.951902200682696,31.41059628942177,31.428598568009377,-0.5874533260807906,-0.6167167877322248,-41.42518828438385,-41.448915284812045,-5.689615129469562,-5.679644469866128,30.57473104005641,30.506005967164032,18.2006330607629,18.221451724443124,18.68474938392563,18.667825609220156,-19.2240292651828,-19.27234939560536,13.687640943358293,13.695933236140064,18.867611945560956,18.89327090964907
3.25,21.262774348986568,21.299992804328053,-17.156304474650987,-17.16784997415564,18.73630146647586,18.728616695229995,-39.31356194184559,-39.33929373927646,5.95802107897336,5.955524081803231,19.13044689749082,19.142233428580145,11.55509707775198,11.511949510458663,-43.97198450378739,-43.96268223556514,6.18787889478145,6.217695314002408,-37.747352249359515,-37.71451585576318,27.034238532746578,27.034362765480306,-19.48970276612244,-19.50601656840531,-4.340971587083042,-4.294544483094368,26.408710800737285,26.435534876505788,-34.387540010386296,-34.33507200642595,34.42325600454335,34.4490964980931,0.4675339113146021,0.43594310868294506,30.350655871409707,30.30804568671221,8.267506758517305,8.270809428879076,-37.62059763519803,-37.55893662364749,-37.914322859855744,-37.95143518315486,31.41013501771181,31.428939875321063,-0.5826978986368305,-0.613031820794697,-41.431509850581826,-41.45439838481662,-5.691364465874999,-5.6810986033348,30.584705634876048,30.51361580132718,18.20093404623819,18.22249312428585,18.686637142554687,18.6692391445341,-19.218239958281377,-19.26847805454491,13.684185727191574,13.693341160070254,18.86377470912587,18.891047491976156
