Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47
4.5200000000000005,4.797483631722898,4.6364056043106485,-39.20718542800794,-39.123755356450424,23.677730621335876,23.814252720664403,-7.781931068562766,-7.003626909236536,-7.919673070023792,-9.021651096953624,30.021738015482704,30.472807596228456,17.362678562440706,17.228261513924988,-14.092771058890966,-14.706099933175235,4.810254352504626,4.762836033096891,-1.430976550113116,-1.2792961450336904,36.21769007166203,35.96859308888815,23.65892055004672,23.976887754377305,17.40809238953624,17.602060090087935,-1.469917398769283,-1.1778947163247737,4.803633614822134,4.790371572229953,36.24706473171294,36.276352743493725,4.820065337888482,4.9152892857227135,-20.281185820300244,-20.001591150385735,-20.3164248143198,-20.082518264994484,-26.73578878107823,-26.964539227381074,-39.217554483046705,-39.382894795001185,-7.806317073624704,-7.996572653412608,-7.863472052749732,-9.093031127351718,-20.229873601462227,-19.66704223327403,-39.21030711144513,-39.382158138847224,-26.65390183270165,-26.594498323046118,16.62299471461462,15.115544319381124,23.580867893561248,22.90738145103156,4.86926203664063,5.162516080935575,29.977579346798414,30.281940986594325,11.09913469926239,11.086511164082115,29.91553206499765,30.088843408599683,23.742481431576262,24.47947874157844,-7.758123785885005,-7.637868817190013,-32.86758261307612,-32.880307804698035,-14.013114223115371,-13.481188826704548,11.13819324173744,11.283320398317965,11.104997591713008,11.15857729048314,4.784383524057451,5.017435264934709,-20.321937067407394,-20.29255364431655,4.557614053047735,3.9128961316143647,-14.02523255454302,-13.395897075024742,36.215386843795365,36.22351269354582,23.677843002634567,24.072604283828202,17.412612428240777,17.488926444833467,-20.341322942641053,-20.367369917626817,-20.376373759039332,-20.678215283431122,-39.175489721590125,-39.067102875504794
4.53,4.797649092067981,4.635859641146819,-39.207326382469375,-39.12438206958395,23.6774043094031,23.814500190976972,-7.784202362742355,-7.003286221824202,-7.917357452603429,-9.0228259844803,30.01998046877833,30.473510163754316,17.362930622899107,17.2284633060078,-14.09174277076541,-14.706457464883002,4.810036217159195,4.76280463602678,-1.4319885915535098,-1.279408183876334,36.21827964999338,35.96907384304737,23.658361569502045,23.977432432644566,17.407183393572186,17.60221819594615,-1.4702774801684253,-1.1754038977752992,4.803676115855431,4.79070891216902,36.24669131260516,36.276658933025075,4.8196348099330235,4.915217454644056,-20.282515930810053,-20.001800371943077,-20.31703784246163,-20.08277244641961,-26.73530102311963,-26.965330686604606,-39.21761338177708,-39.384013792556,-7.8055959200699006,-7.996740437245884,-7.860922924798677,-9.094240505990676,-20.23212005282546,-19.666598312471425,-39.210182343130846,-39.38309405641583,-26.653652176022895,-26.59476599947613,16.63446401111314,15.115243935242638,23.582980554882152,22.907049608216077,4.868032223286446,5.1630125509692615,29.97689175890132,30.28273882945679,11.098698360243583,11.08575218870773,29.915073206001637,30.0893288127673,23.740462950412557,24.48032276788104,-7.758585745134914,-7.637940186308552,-32.868257996474476,-32.8807282621906,-14.0150225136362,-13.48097120241141,11.137350790823673,11.28343580204038,11.104633466047334,11.158368327880718,4.7838510770985785,5.017280425837368,-20.322304161716335,-20.292791070828006,4.560884590611044,3.9125133126968255,-14.026589561450256,-13.394664127891602,36.215376455991304,36.22396994670373,23.67729053711423,24.073430813681053,17.411888074584752,17.488794857724496,-20.341525278025788,-20.367283242779298,-20.375638923021366,-20.678685298455967,-39.17616686466347,-39.0675992559516
4.54,4.7978048028257545,4.6353166828652554,-39.20746142805755,-39.12500798455995,23.677077949827517,23.81474348158177,-7.786395008517957,-7.002951918854424,-7.915088362465209,-9.023987123522934,30.01825081098531,30.47420912552638,17.36317166070097,17.228666542240898,-14.090747929574311,-14.706808553039524,4.809815541573666,4.762777052969086,-1.432988158401764,-1.279523924046765,36.21884981770152,35.969554134859756,23.65781508550983,23.977970954215586,17.40628854918471,17.602375300998162,-1.4706360550982132,-1.1729186527150899,4.803711678185419,4.791045160499029,36.24632052801545,36.27696753331088,4.819207948324507,4.915143022715994,-20.28382446402057,-20.002011501938277,-20.317640915336792,-20.083027484462423,-26.734803606884903,-26.966117178854265,-39.21767319156505,-39.38512827747128,-7.804888693886689,-7.996906677432289,-7.858445380767242,-9.095437521954084,-20.23433226710725,-19.666158811264435,-39.21006270598249,-39.384026885261584,-26.653403271050323,-26.59503569430061,16.645795205697638,15.114948236160476,23.585046898050937,22.906724661158417,4.86681773993223,5.163505634179946,29.97621372212183,30.28353180000781,11.098266131695912,11.08499300556878,29.91462684823667,30.089811790469927,23.73848773128559,24.48115810889453,-7.759041205013035,-7.638010971378675,-32.86893136905217,-32.881144830822116,-14.016891622558031,-13.480759301067504,11.13651596715917,11.283550791815669,11.10427090356712,11.158160011324705,4.783345030157185,5.017122299302076,-20.322668028716183,-20.29302944481542,4.564114897614237,3.9121352518017023,-14.02791512621287,-13.393435305994837,36.215363922332855,36.224425945302734,23.676751278572297,24.07425080930508,17.41117093113464,17.48866085865793,-20.34172586619132,-20.367187723485205,-20.374924023829887,-20.67915358972225,-39.17683496066396,-39.06809769200082
4.55,4.79795099840766,4.6347767226899395,-39.20759086414988,-39.12563310118325,23.67675156136552,23.814982618054398,-7.788510481238424,-7.002623978335637,-7.912864546414087,-9.02513455656832,30.016548798592996,30.474904500800605,17.36340200187824,17.22887120562182,-14.089785679642407,-14.707153236724187,4.809592501703087,4.762753259135898,-1.43397528195143,-1.279643343277376,36.219400977441715,35.9700339432161,23.657280874559536,23.978503344917478,17.405407726977444,17.602531405437535,-1.4709931316867992,-1.1704390018034645,4.80374047022597,4.791380327075637,36.245952436337326,36.27727852016967,4.818784769384887,4.915066012682462,-20.28511171588458,-20.002224530486604,-20.31823428020648,-20.083283353421848,-26.734296649339235,-26.96689872978048,-39.21773375123409,-39.38623826034163,-7.804195244421389,-7.9970713794791575,-7.856037703799094,-9.096622212592058,-20.2365107035197,-19.665723704753724,-39.20994809618844,-39.38495662667095,-26.653155367644825,-26.59530739300982,16.656988290528695,15.114657208438517,23.587067713555655,22.90640657560877,4.865618475545481,5.163995351080797,29.97554503888147,30.28431992425933,11.097838068082552,11.08423362628704,29.914192914611117,30.09029235177674,23.736554921219643,24.481984792042027,-7.759490251971056,-7.638081151345143,-32.86960265222488,-32.88155753240123,-14.01872204470502,-13.480553096706153,11.13568872544236,11.283665364814782,11.10390991932692,11.157952335989089,4.782864645003304,5.016960895597044,-20.32302869405759,-20.293268759493827,4.567305332518299,3.9117619288118837,-14.029209817853358,-13.392210576589875,36.21534939825928,36.224880687708335,23.676224814955088,24.07506430481493,17.41046096906326,17.488524424358058,-20.34192468517061,-20.367083413484142,-20.374228708968204,-20.67962016862607,-39.17749405215672,-39.068598168469094
4.5600000000000005,4.798087910580248,4.634239751249989,-39.20771497948278,-39.1262574180721,23.676425166242865,23.81521762752023,-7.790550262494022,-7.002302373423495,-7.910684793093589,-9.026268336477395,30.01487418534244,30.475596311181768,17.363621965551378,17.22907727773966,-14.088855183894516,-14.707491562419516,4.809367269221002,4.762733229179746,-1.434949997753108,-1.279766418953792,36.21993352464995,35.97051324362603,23.65675871939468,23.979029634040465,17.404540795531894,17.602686510824125,-1.4713487147492863,-1.1679649589723147,4.803762659543575,4.791714420036288,36.24558709237979,36.27759186964446,4.818365289755872,4.914986448542601,-20.286377980527984,-20.0024394454148,-20.318818173852044,-20.0835400235829,-26.73378028516341,-26.967675368841128,-39.21779490575591,-39.387343753953175,-7.80351542041949,-7.997234550191355,-7.853698211596103,-9.097794625108323,-20.238655816508764,-19.665292964387678,-39.2098384106155,-39.3858832842777,-26.652908703416717,-26.595581079256167,16.668043343100333,15.114370834612888,23.589043782643213,22.90609531147791,4.864434318051491,5.164481723439834,29.974885517032373,30.285103229950504,11.097414219935974,11.083474060481292,29.91377132320464,30.090770507799785,23.734663681045262,24.482802850268737,-7.759932969932941,-7.638150703906905,-32.87027176911426,-32.88196638899545,-14.020514273591196,-13.480352559115504,11.134869021289605,11.283779519098857,11.103550529481932,11.157745298395225,4.782409187714454,5.016796225562728,-20.3233861820255,-20.29350900788284,4.570456254864802,3.911393319640583,-14.030474196411026,-13.390989900929744,36.21533303232212,36.225334171122306,23.67571074713995,24.075871338630037,17.409758158737016,17.488385532871753,-20.342121716093427,-20.36697036676034,-20.37355262704044,-20.68008504878067,-39.17814418178566,-39.06910066857798
4.57,4.7982157684239475,4.63370575682484,-39.207834052378054,-39.12688093275716,23.67609878987306,23.8154485384611,-7.7925158382400355,-7.001987072895136,-7.908547931701285,-9.027388525459815,30.013226722323846,30.476284580356484,17.363831863925117,17.22928473892447,-14.08795562349442,-14.707823583297357,4.809140011540696,4.762716937299268,-1.4359123455059382,-1.279893128195726,36.22044784774413,35.97099200853473,23.65624840867457,23.979549853974845,17.40368762152749,17.602840619971975,-1.4717028060248614,-1.165496531996073,4.803778412780512,4.792047445898852,36.24522454746036,36.27790755804089,4.817949526217103,4.914904355401161,-20.28762355018802,-20.002656232467544,-20.319392823026188,-20.083797461596628,-26.733254665517418,-26.96844712892121,-39.21785650621859,-39.38844477306705,-7.802849070092386,-7.997396197548657,-7.851425255976519,-9.098954815599985,-20.240768055731092,-19.664866558339213,-39.20973354682655,-39.38680686383484,-26.652663504055976,-26.595856735035007,16.6789605226946,15.114089093815187,23.590975877328,22.90579082342463,4.863265154359514,5.164964774107979,29.974234969758086,30.28588174632767,11.096994633917111,11.082714315927442,29.913361987377023,30.09124627057228,23.732813185282797,24.483612321489737,-7.760369440429823,-7.638219605656522,-32.87093864450707,-32.88237142284576,-14.022268801425662,-13.480157654267673,11.13405681119813,11.2838932535393,11.103192751140533,11.15753889631111,4.781977929601617,5.0166283005192485,-20.323740515607938,-20.29375018284099,4.573568025115948,3.9110293966252527,-14.031708813224531,-13.389773234847768,36.215314966364794,36.22578639168035,23.67520868860749,24.076671953024334,17.409062469759494,17.48824416349724,-20.34231694302148,-20.366848637393186,-20.37289542794009,-20.68054824580075,-39.17878539242286,-39.06960517410573
4.58,4.798334798293315,4.633174725573675,-39.20794835097003,-39.127503641774496,23.67577246058859,23.815675380535957,-7.794408696991254,-7.001678041592253,-7.906452830718684,-9.028495194115834,30.01160615807717,30.476969333844437,17.364032002294945,17.229493568386957,-14.087086197489931,-14.708149358551006,4.808910891839445,4.762704357335646,-1.436862368946641,-1.2800234479304433,36.22094432831566,35.97147020762042,23.655749736651245,23.980064039872264,17.40284806986019,17.602993736843793,-1.4720554044037957,-1.163033723028359,4.80378789557932,4.792379409656848,36.24486484949751,36.27822556196113,4.8175374955178345,4.914819759329973,-20.28884871515292,-20.002874875501426,-20.31995844488992,-20.084055630836666,-26.732719956837112,-26.96921404597802,-39.21791840978459,-39.38954133421807,-7.802196041182804,-7.997556330590984,-7.849217222423144,-9.100102848159661,-20.24284786603607,-19.664444451857406,-39.209633403099865,-39.38772737300229,-26.652419983659005,-26.596134340853542,16.689740066860047,15.113811962112207,23.592864760403874,22.905493061403792,4.862110870391172,5.165444526860457,29.973593215471706,30.286655503941137,11.096579352878164,11.081954398709392,29.91296481588363,30.091719652935755,23.731002622020434,24.48441324807433,-7.760799742729436,-7.638287832209971,-32.87160320481715,-32.882772656289724,-14.023986119110171,-13.47996834471902,11.13325205250776,11.284006567742841,11.102836602226716,11.157333128655962,4.781570148079281,5.0164571321816895,-20.324091716564393,-20.29399227709674,4.5766410044982955,3.910670128895631,-14.032914211196903,-13.388560529302836,36.21529533570334,36.22623734454244,23.67471826511735,24.077466193706204,17.408373871011243,17.488100296715167,-20.34251035278853,-20.366718279423647,-20.372256763032123,-20.68100977710002,-39.17941772730457,-39.07011166553056
4.59,4.798445223778923,4.632646641749609,-39.208058133433184,-39.1281255407534,23.675446209384617,23.81589818441569,-7.796230328088611,-7.0013752408346654,-7.904398396657721,-9.029588420542852,30.01001223869557,30.477650598768335,17.364222679063726,17.229703744347933,-14.086246122464042,-14.708468952771426,4.80868006908567,4.762695462860416,-1.4378001157363645,-1.2801573549591736,36.22142334131187,35.97194780807198,23.655262502861397,23.980572229331358,17.402022003759548,17.603145866451236,-1.4724065061445892,-1.1605765291055168,4.803791272508731,4.792710314871152,36.24450804310268,36.278545858331995,4.817129214221595,4.914732687239747,-20.290053763703096,-20.003095356666556,-20.32051524743534,-20.08431449173191,-26.73217633966536,-26.969976158710082,-39.217980479639046,-39.390633455526256,-7.801556181028936,-7.997714959311102,-7.847072529622903,-9.101238794037737,-20.244895687452797,-19.664026607594643,-39.20953787844966,-39.38864482114852,-26.652178345051706,-26.596413875888057,16.700382287922928,15.11353941282292,23.59471118545938,22.905201971177227,4.860971351110987,5.165921006250862,29.972960077711676,30.287424534457735,11.096168415928844,11.08119431336125,29.91257971299705,30.09219066843587,23.7292311927874,24.485205676366245,-7.7612239539602035,-7.638355358327218,-32.87226537805019,-32.883170111691314,-14.02566671622941,-13.479784589983101,11.132454703361669,11.28411946198125,11.10248210135201,11.157127995409665,4.781185127479887,5.016282732582561,-20.324439805493604,-20.294235283276958,4.5796755548502075,3.9103154827167828,-14.034090925043705,-13.387351730888607,36.215274269308,36.226687023979025,23.674239114387635,24.078254109427945,17.407692330686174,17.48795391412223,-20.34270193484543,-20.36657934673437,-20.371636285328616,-20.681469661702824,-39.18004123015449,-39.07062012216371
4.6000000000000005,4.798547265670994,4.632121487899536,-39.20816364820987,-39.12874662449881,23.675120069674765,23.816116981630525,-7.797982220038895,-7.001078628805278,-7.902383572825803,-9.030668289504112,30.008444707931545,30.478328403640774,17.364404185767935,17.229915244158704,-14.085434632192186,-14.708782435365611,4.808447698068894,4.7626902272552725,-1.4387256373455857,-1.2802948260172546,36.22188525520966,35.97242477484948,23.654786511833017,23.98107446210577,17.40120928490415,17.603297014761548,-1.4727561050815472,-1.1581249426188986,4.803788706991195,4.793040163758101,36.24415416967165,36.278868424429255,4.81672469856332,4.914643166761778,-20.291238982053866,-20.00331765657638,-20.32106342989456,-20.084574002077744,-26.73162400751884,-26.970733508249285,-39.21804258492907,-39.391721156522266,-7.800929336627259,-7.997872094554497,-7.844989628999124,-9.10236273086221,-20.246911955181744,-19.66361298591054,-39.2094468726477,-39.389559219165875,-26.65193878010863,-26.596695318130887,16.71088756953917,15.113271416814055,23.596515896896047,22.904917494788787,4.859846480558862,5.166394237477134,29.972335385035652,30.288188870488028,11.095761858505869,11.080434063001222,29.91220657863435,30.09265933122599,23.727498112422904,24.48598965623642,-7.761642149230095,-7.638422158023774,-32.87292509377102,-32.88356381137916,-14.027311081034195,-13.479606346877388,11.131664722666413,11.284231937125604,11.102129267696425,11.156923497527279,4.780822159813258,5.016105114001077,-20.324784801900552,-20.29447919393299,4.5826720384730555,3.909965421808383,-14.03523948152503,-13.386146782307563,36.21525188998523,36.227135423451564,23.673770885778357,24.07903575162329,17.407017816324785,17.487804998366848,-20.342891681110046,-20.36643189294341,-20.371033649657864,-20.68192792006809,-39.18065594529482,-39.071130522273656
4.61,4.7986411419249,4.631599245050069,-39.20826513423787,-39.12936688706824,23.674794077058763,23.81633180443019,-7.799665858928118,-7.000788160907984,-7.90040733811116,-9.031734891656038,30.00690330730551,30.479002778167576,17.36457680711288,17.2301280444125,-14.084650977305596,-14.709089880015203,4.8082139294323865,4.762688623784224,-1.4396389889373278,-1.2804358378281184,36.222330432180655,35.972901070926504,23.654321572806463,23.98157077983338,17.400409773535436,17.60344718860977,-1.4731041928230508,-1.155678951756801,4.803780361232125,4.793368957274138,36.243803267475386,36.27919323789815,4.816323964318438,4.91455122613888,-20.292404654299823,-20.003541754466195,-20.32160318313491,-20.08483411732578,-26.73106316579169,-26.971486137875065,-39.21810460069458,-39.39280445798449,-7.800315354694063,-7.998027747926259,-7.842967004237758,-9.103474741913242,-20.248897099590785,-19.66320354515393,-39.20936028624581,-39.390470579299055,-26.65170147006811,-26.59697864452614,16.72125636329443,15.113007942774786,23.598279629949637,22.904639571005593,4.858736141884384,5.166864246258974,29.97171897091264,30.288948545427907,11.095359712445488,11.079673649457273,29.911845308489458,30.093125655978106,23.725802608941404,24.486765240668362,-7.762054401740348,-7.638488204674173,-32.87358228307339,-32.883953777590435,-14.028919700417989,-13.479433569845119,11.130882070051404,11.28434399458484,11.101778120897936,11.15671963685823,4.780480545471723,5.0159242888987965,-20.325126724262553,-20.294724001563818,4.585630817986204,3.9096199076413782,-14.03636039966204,-13.38494562281253,36.21522831455969,36.2275825356881,23.673313239978956,24.079811174071146,17.406350294844497,17.48765353308756,-20.343079585822014,-20.366275971310188,-20.370448512826965,-20.682384573925862,-39.18126191774566,-39.07164284320139
4.62,4.798727067628617,4.6310798928803,-39.20836282117731,-39.129986321845045,23.674468269101467,23.816542685655456,-7.801282726908797,-7.000503790099743,-7.898468705790068,-9.032788322831893,30.005387776216537,30.479673753066493,17.3647408210164,17.230342121047336,-14.083894424960649,-14.709391364173674,4.807978909708394,4.762690625658793,-1.440540229248929,-1.2805803671516678,36.22275922824838,35.973376657515786,23.653867499469634,23.98206122578624,17.39962332856975,17.603596395616698,-1.473450758940804,-1.1532385409175385,4.803766396150962,4.793696695196772,36.24345537175014,36.279520276769766,4.8159270266834,4.914456894125285,-20.293551062360873,-20.003767628341205,-20.3221346900407,-20.085094790853372,-26.730494030696583,-26.972234092748945,-39.21816640779126,-39.39388338178916,-7.799714081725659,-7.998181931704334,-7.841003170808637,-9.104574915449916,-20.25085154621537,-19.662798241923653,-39.20927802059891,-39.391378914985445,-26.65146658584307,-26.59726383109664,16.73148918535871,15.112748957472038,23.60000311071421,22.904368135726664,4.8576402173827775,5.167331058725628,29.971110673613783,30.289703593313064,11.094962006058834,11.078913073384916,29.91149579417018,30.093589657801225,23.724143923394628,24.487532485373837,-7.762460782894183,-7.638553471107441,-32.87423687855189,-32.8843400324215,-14.03049305988693,-13.47926621125341,11.130106705828046,11.284455636248632,11.10142868095015,11.156516416070094,4.780159593881871,5.015740269861442,-20.32546559009425,-20.294969698637605,4.588552256185807,3.909278899712937,-14.037454190938757,-13.383748188616677,36.21520365405594,36.228028352754315,23.67286584870021,24.080580432584892,17.405689732567364,17.48749950285412,-20.343265645402305,-20.36611163465263,-20.369880533777863,-20.682839646125426,-39.1818591933132,-39.07215706146821
4.63,4.798805254972213,4.630563409882053,-39.208456929636945,-39.1306049216054,23.674142685123016,23.81674965862033,-7.80283430076112,-7.0002254671981605,-7.896566722357287,-9.03382868337861,30.00389785205508,30.480341359900773,17.364896498660453,17.23055744944121,-14.083164258514229,-14.709686968599925,4.807742781355829,4.7626962060965825,-1.4414294204726188,-1.2807283908275764,36.2231719934377,35.97385149427949,23.65342410970693,23.982545844639873,17.398849807708654,17.603744644111845,-1.4737957911503143,-1.1508036910944275,4.803746971314196,4.79402337620198,36.24311051478691,36.27984951947392,4.815533900167131,4.914360199894656,-20.294678485930028,-20.00399525511361,-20.322658125881674,-20.085355974214412,-26.729916828244093,-26.972977419669533,-39.21822789280627,-39.394957950770085,-7.799125364057296,-7.99833465875918,-7.839096675482815,-9.105663344086608,-20.252775715762603,-19.662397031309677,-39.209199977888574,-39.39228424070778,-26.651234288327473,-26.597550853060575,16.741586613201488,15.112494425986847,23.60168705616889,22.9041031223612,4.856558588532378,5.1677947013137615,29.970510336102077,30.290454048686524,11.094568764209868,11.078152334377572,29.911157923339356,30.09405135216614,23.722521309730883,24.48829144843697,-7.762861362400624,-7.638617929694988,-32.874888814276154,-32.88472259778402,-14.032031643523837,-13.479104221668967,11.129338590948684,11.2845668644341,11.10108096810762,11.15631383857691,4.779858624104006,5.015553069545976,-20.325801416011405,-20.295216277610464,4.591436715907419,3.90894235580115,-14.038521359489842,-13.3825544132733,36.21517801387952,36.22847286611917,23.672428394370623,24.081343584725374,17.405036095245364,17.487342893110597,-20.343449858317555,-20.365938935274702,-20.369329373736853,-20.683293160494724,-39.18244781866748,-39.07267315287517
4.64,4.798875913219453,4.630049773508181,-39.208547671399266,-39.13122267858215,23.67381736599972,23.816952757005197,-7.804322050527703,-6.999953141165686,-7.894700466380897,-9.03485607754437,30.00243327031741,30.48100563092622,17.365044104550048,17.23077400449938,-14.082459777204988,-14.709976776926666,4.807505682800296,4.762705338373674,-1.4423066281351298,-1.2808798858135941,36.22356907191697,35.97432553952382,23.65299122536159,23.983024682260464,17.398089067547374,17.6038919430618,-1.4741392754828715,-1.1483743802345323,4.803722244870411,4.794348997938109,36.24276872602015,36.28018094485019,4.8151445984929255,4.914261172956031,-20.295787202422975,-20.004224610730663,-20.32317365866852,-20.085617617370833,-26.72933179326061,-26.973716166845897,-39.218288947967224,-39.396028188590535,-7.798549047920765,-7.99848594247931,-7.837246095846963,-9.106740124216529,-20.254670024118976,-19.66199986711506,-39.20912606114674,-39.39318657185775,-26.651004728698275,-26.59783968493993,16.751549282372405,15.11224431193314,23.603332174207225,22.903844462177346,4.85549113603347,5.168255200674806,29.969917805921227,30.291199946477064,11.094180008395686,11.077391431069568,29.91083157985967,30.094510754836826,23.72093403465201,24.489042189986264,-7.76325620837353,-7.638681552431471,-32.87553802576693,-32.885101495366406,-14.033535933946409,-13.478947550112247,11.128577686965563,11.284677681836259,11.100735002798496,11.156111908471937,4.779576965380488,5.015362700633273,-20.32613421779337,-20.295463730943954,4.594284559892447,3.9086102321999836,-14.039562402275076,-13.381364228027104,36.21515149399696,36.22891606671768,23.6720005698375,24.082100689536794,17.404389348083548,17.48718369012142,-20.343632224949097,-20.365757924904113,-20.368794696357583,-20.68374514170956,-39.18302784140994,-39.07319109259482
4.65,4.798939248681569,4.629538960309588,-39.20863524964434,-39.131839584523156,23.673492353975337,23.817152014758772,-7.805747438221378,-6.999686759371801,-7.892869047382541,-9.035870612913962,30.00099376472155,30.481666598951435,17.365183896579016,17.230991760734856,-14.081780295840488,-14.710260875261794,4.807267748476341,4.762717995871538,-1.443171920976595,-1.2810348292195124,36.22395080213312,35.97479875037929,23.65256867201114,23.983497785509797,17.397340963681344,17.604038302003524,-1.4744811964492863,-1.1459505835720183,4.8036923734874675,4.794673557096157,36.24243003211561,36.280514532154896,4.814759134510253,4.91415984307706,-20.29687748692952,-20.00445567029287,-20.323681449495552,-20.08587966890792,-26.72873916844517,-26.974450383688716,-39.218349471045016,-39.39709411962456,-7.797984979500707,-7.998635796702398,-7.835450039815675,-9.107805355479849,-20.25653488236151,-19.66160670206047,-39.209056174279574,-39.39408592460998,-26.650778048712706,-26.598130300659854,16.761377883352132,15.111998577659556,23.60493916366902,22.90359208462382,4.854437739848339,5.168712583590721,29.969332935083997,30.29194132188958,11.093795756828976,11.076630361232288,29.910516643941634,30.09496788180724,23.71938137746837,24.489784771892225,-7.763645387425967,-7.638744311009005,-32.876184449974055,-32.88547674660022,-14.035006412260085,-13.478796144291792,11.12782395598997,11.284788091482316,11.10039080554404,11.155910630464406,4.779313957634317,5.015169175785395,-20.326464010444106,-20.295712051120187,4.59709615065843,3.9082824839360666,-14.040577809241247,-13.380177562139115,36.21512418911458,36.22935794500761,23.671582078072813,24.082851807303634,17.40374945576119,17.48702188091963,-20.34381274746665,-20.365568654638015,-20.36827616785759,-20.68419561517416,-39.18359931013159,-39.07371085525679
4.66,4.7989954646932516,4.629030946061565,-39.20871985917211,-39.132455630746726,23.67316769248241,23.817347466009757,-7.807111916605242,-6.999426267834403,-7.891071604743914,-9.03687239988932,29.99957906732443,30.482324297210017,17.365316126102073,17.231210692342042,-14.081125144490125,-14.710539351820906,4.807029108871793,4.762734152118457,-1.444025370828945,-1.281193198336986,36.22431751694015,35.97527108296781,23.65215627875542,23.98396520206603,17.396605350810788,17.604183730981923,-1.4748215371956337,-1.1435322739372336,4.803657512291881,4.794997049476708,36.24209445705735,36.280850261066334,4.814377520116021,4.914056240214109,-20.297949612166914,-20.004688408163485,-20.324181652870887,-20.086142076231955,-26.728139203465293,-26.975180120618308,-39.21840936525103,-39.39815576884808,-7.797433004989602,-7.9987842356518595,-7.83370714514252,-9.108859140274003,-20.258370696772108,-19.66121748797153,-39.20899022209115,-39.39498231580635,-26.650554381000827,-26.598422673640922,16.77107315847725,15.111757184435476,23.60650871437452,22.903345917625238,4.853398279242408,5.169166876898205,29.968755579960185,30.292678210304903,11.093416024522377,11.07586912186376,29.91021299229428,30.09542274924441,23.717862629952226,24.490519257489385,-7.764028964760034,-7.63880617688507,-32.87682802525616,-32.885848372631116,-14.03644355800584,-13.478649950819317,11.127077360651612,11.284898096689101,11.100048396884644,11.15571000982034,4.7790689519193705,5.0149725076075065,-20.326790808251673,-20.295961230655642,4.599871850373166,3.9079590649680123,-14.041568063472187,-13.378994343185193,36.215096188855725,36.22979849102335,23.67117263188401,24.083596999327938,17.403116382451206,17.486857453257656,-20.343991429706648,-20.365371174897223,-20.36777345714837,-20.684644606909984,-39.18416227446211,-39.07423241502616
4.67,4.799044761590886,4.6285257058799845,-39.208801686623005,-39.13307080819229,23.67284342597329,23.817539144986416,-7.808416928043989,-6.999171611441462,-7.889307306640193,-9.037861551212861,29.998188908640124,30.482978759244812,17.365441038012666,17.231430773264016,-14.080493668183776,-14.710812296589351,4.806789890574078,4.762753780826294,-1.4448670524940366,-1.2813549706656135,36.22466954372125,35.97574249255583,23.65175387801695,23.98442698025978,17.395882082843283,17.60432824049222,-1.475160279651262,-1.1411194220428789,4.80361781481048,4.795319470053462,36.24176202223388,36.28118811168798,4.813999766184778,4.913950394448718,-20.299003848435124,-20.0049227980697,-20.32467441703432,-20.086404785753224,-26.727532154091794,-26.97590542888872,-39.2184685391293,-39.399213161738544,-7.796892970641482,-7.998931273878315,-7.832016078930568,-9.10990158330388,-20.2601778688549,-19.660832175950542,-39.20892811030701,-39.395875762849116,-26.650333849353277,-26.5987167768832,16.780635898942517,15.111520092621996,23.60804150716089,22.903105887853258,4.852372632826302,5.169618107420444,29.968185601164553,30.293410647189674,11.0930408233745,11.075107709271608,29.909920498278147,30.09587537343623,23.71637709618978,24.491245711321184,-7.764407004252265,-7.638867121344425,-32.877468691361926,-32.88621639429337,-14.037847849103327,-13.478508915406776,11.126337864058511,11.285007701023929,11.099707797311954,11.155510052307264,4.778841310823844,5.014772708613771,-20.327114624846136,-20.29621126211312,4.602612020732658,3.9076399283693033,-14.042533641327624,-13.377814497330968,36.21506757793609,36.2302376944259,23.670771953629863,24.08433632772567,17.40249009183798,17.4866903955606,-20.344168277055086,-20.36516553538775,-20.36728623595912,-20.685092143454053,-39.18471678511052,-39.07475574567525
