Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47
3.72,14.651890767929832,14.585088798665803,24.420008092097778,24.504116078302594,-40.98803122687603,-40.952000657717086,-15.979994181521352,-15.893395398884039,14.670866355670354,14.576296304748526,-21.585195293211275,-21.081794007689247,-9.802455241651051,-9.711899506371184,-15.995905069637102,-15.87803819028858,-35.68612810412128,-35.73878315412203,-28.65835978126977,-28.504637469428925,9.05115946522792,9.206244711105485,15.857790483617404,16.070831830726174,-17.134182682398283,-17.503519251722498,-10.492230127495615,-10.68783872058736,19.117664002051004,18.82853933564083,-22.89522713073386,-22.98454899195338,28.42141708075707,28.654210101992092,-9.90543035652223,-9.897691563602745,-34.30053075453056,-34.129313229661065,29.95388339918563,30.046520806241315,-15.906256845919607,-15.773262194025854,21.189110635632694,21.19601536367594,-29.885432782075824,-30.311338288402908,3.662980186624161,3.825888389517377,33.617836078476095,33.54065991181681,-10.722086664260324,-10.83692230286982,-28.952221908641157,-28.893397218121876,33.84012633956298,33.865734609870984,7.6201579898721725,7.36362852792946,21.10832531117778,20.98969395403847,33.75104041169324,33.80704158647068,18.49392737237481,18.430646191365053,-29.558759858967207,-29.667905806671023,-10.042925903597553,-10.006489599109525,28.300805985358284,28.509903798421067,-16.73374625774502,-16.791177251614535,-15.810654911508887,-15.66597271460528,-4.174691290283408,-4.452571675051603,-15.46877300129776,-15.323049911588479,16.36377692606536,16.655821706681134,-10.30551360448979,-10.313833178662689,8.890041505313361,8.886752936350911,2.2423500563925987,1.8651434338505177,30.08284467181526,30.233672159442442,-16.016775003623483,-16.043119330954415,33.52814724844811,33.34793812932789,31.696526543762182,31.4624893265568,-9.69586729204473,-9.526945958204209
3.73,14.655540553364688,14.585756284672545,24.418139305130712,24.504261475137238,-40.9944024724245,-40.9536185056255,-15.9845459618624,-15.894064364958426,14.675173154116717,14.577212283530134,-21.608421505615063,-21.08452839088459,-9.807961269002016,-9.713054523337386,-15.99972002406187,-15.878925980312056,-35.68632613755255,-35.73944446167329,-28.66626770230209,-28.50702673006711,9.04491169689686,9.205769558306255,15.85021789509613,16.070156746280727,-17.120432867215342,-17.501593871075666,-10.485595068076936,-10.687003542700419,19.132969152063236,18.830037827741656,-22.893279289104186,-22.984702550883437,28.412060887352293,28.653602813402955,-9.90583010788725,-9.897993706049618,-34.3092591061553,-34.13105618877332,29.951279457513024,30.046827588322024,-15.910298416472244,-15.774141738487767,21.192403286859477,21.19675446427083,-29.87057626717679,-30.309854888393176,3.65448123579836,3.825146201140384,33.6214871902691,33.54152666716012,-10.716457266853062,-10.836217191477912,-28.956271598263047,-28.894840152170563,33.84165292625241,33.8668670134592,7.632055720243346,7.3651940713806185,21.114247692783223,20.991014832553816,33.75155104681996,33.80755249019507,18.498966714445217,18.431200876835728,-29.55482458141465,-29.667968815567782,-10.042876252686328,-10.006708477168086,28.294276038451045,28.50974129655534,-16.731044084503594,-16.791194155143263,-15.817586176600091,-15.667272088467316,-4.1649338987151685,-4.450649491187404,-15.47639155940429,-15.324111694316931,16.35182334588826,16.654614827994955,-10.305062679338024,-10.313902376342261,8.8870650259977,8.88630469619298,2.2529521248761664,1.867478267119765,30.07743542259926,30.2335489666917,-16.016153238283092,-16.043122351284193,33.53700787736404,33.349822776005006,31.71301716015948,31.463962831584517,-9.700895744687909,-9.527927608860905
3.74,14.659207284544529,14.586414984386836,24.41622753736366,24.504415607181116,-41.000676515244955,-40.955191001523616,-15.98912783024626,-15.894712655890865,14.679478493278983,14.578092637691412,-21.631636131123063,-21.087136719210807,-9.81335023612552,-9.7141571381427,-16.0035215175597,-15.87978535609428,-35.68647896691146,-35.740105880778174,-28.673971030793332,-28.509316904471923,9.038675767921728,9.205345580643971,15.842618235965944,16.069536737453276,-17.106843880791935,-17.499794108171322,-10.479045621497908,-10.686232937550672,19.148567778656815,18.83147993444745,-22.89133508309883,-22.984873532414728,28.4027540720864,28.653072113292584,-9.906259305863095,-9.898290594259068,-34.31801819933782,-34.132750208420305,29.94865320576062,30.047153274731397,-15.91435794718807,-15.774985559478967,21.19568310129569,21.197476368394593,-29.85580600100723,-30.30849284393977,3.6459367900734287,3.824456928321219,33.62514375550387,33.542369212981896,-10.71088101486566,-10.835564357296397,-28.96017881050876,-28.896237391903682,33.84315337053438,33.86798890255973,7.643933629420424,7.366679302549026,21.120122158344923,20.992279546890394,33.75207755244046,33.80806616134488,18.504136906054143,18.43174126394584,-29.550892351136408,-29.66806444119868,-10.042846457232102,-10.00692583021463,28.287719744213273,28.50963193176127,-16.728314121782734,-16.791217316154114,-15.82447765441537,-15.668520218000308,-4.155366074201243,-4.448827098055648,-15.484068304398196,-15.32512590597541,16.33988019713784,16.65348913019825,-10.304596806850506,-10.313979142044003,8.884127599336844,8.885883581076802,2.263268631499313,1.8696957387411568,30.071963071050604,30.233454201035368,-16.015613461057956,-16.043146804154414,33.54574177117322,33.351638829157544,31.72981467674728,31.46537606743831,-9.705920372483332,-9.528874437855047
3.75,14.662890146019272,14.587065567887164,24.414272461838937,24.504577953924898,-41.006855169636594,-40.95672198543205,-15.99373870820468,-15.895341528239834,14.683780427631056,14.578939363865665,-21.654820585355885,-21.08962655372949,-9.818623714015182,-9.715211493147043,-16.007308772707145,-15.880617947702277,-35.68658596673117,-35.74076752369185,-28.681472303364867,-28.51151489177906,9.032453239311725,9.204969475924656,15.83499333410577,16.068968385918012,-17.09341956726493,-17.498111687368183,-10.472584238633894,-10.685522736065902,19.164461731741707,18.832869129878517,-22.889397810094675,-22.985061045216035,28.39349882775268,28.65261282469823,-9.906717527032407,-9.89858223985553,-34.326805155565864,-34.13439820300451,29.946004549949077,30.047496564112247,-15.918433774562873,-15.775795349254636,21.19894934183065,21.198182398933437,-29.841130146716445,-30.307244558319375,3.637348411495643,3.8238170871213266,33.62880259726646,33.54318860609048,-10.70535812395791,-10.83496013267148,-28.963944995233433,-28.897592401160704,33.84462707935151,33.869100937548254,7.6557889556436685,7.3680895072942345,21.12594638308173,20.993491559959153,33.752618756781004,33.80858223139134,18.509441204790615,18.43226814780043,-29.54696350135806,-29.66819045864392,-10.04283599885912,-10.00714133627252,28.28113955169369,28.509572547735413,-16.725557042360094,-16.791246122753815,-15.831329820457558,-15.66972068264339,-4.1459900792943145,-4.447097745754476,-15.491801476408869,-15.326095342967394,16.327950956817176,16.652439274945543,-10.304116051860843,-10.314063017776308,8.881228267574311,8.885487243755277,2.2733010051801066,1.871804409957079,30.066425799021545,30.233385885883397,-16.015155957786135,-16.043191073988055,33.554342485810245,33.3533906664322,31.746921804026037,31.46673299123987,-9.710939196568743,-9.529788367594977
3.76,14.666588274725704,14.587708657469097,24.412273716168983,24.50474801290937,-41.01294029066416,-40.958214996442095,-15.998377522241102,-15.895952187449012,14.688077037441252,14.579754403715947,-21.67795641798098,-21.09200517299751,-9.823783355476984,-9.716221434493404,-16.011081069411127,-15.881425330409376,-35.686646509580854,-35.741429480813125,-28.688774328144717,-28.51362719610924,9.026245721258729,9.204638099805399,15.82734504362346,16.068448416468865,-17.080163507687402,-17.496538750255343,-10.4662131913201,-10.684868968861558,19.1806524153339,18.83420874359784,-22.88747074357061,-22.98526420850086,28.38429726900173,28.652220046054175,-9.907204353648442,-9.898868697623765,-34.33561707192494,-34.136002979429044,29.94333339157367,30.047856226479517,-15.922524278489158,-15.776572795530427,21.202201258124276,21.198873790541747,-29.826556658367295,-30.306102763869372,3.628717740578797,3.823223366358791,33.63246061115408,33.54398591644348,-10.69988881079782,-10.834401061142678,-28.96757175245185,-28.89890840864825,33.846073481598495,33.87020375158085,7.667618997685082,7.369429705946779,21.131718104816436,20.99465419354206,33.75317345719384,33.80910037405684,18.514883005042822,18.432782302807023,-29.543038330680695,-29.668344763404633,-10.04284439991242,-10.007354740758178,28.274537927571636,28.509560101956914,-16.722773575791543,-16.791280018636513,-15.83814322309931,-15.670876852322248,-4.136807896667022,-4.445455048099155,-15.499589244295302,-15.327022706487408,16.316039067007054,16.651460189753358,-10.30362050589024,-10.314153560361325,8.878366111830987,8.885113518769787,2.283050932989663,1.8738122936941042,30.060821682157663,30.233342156384236,-16.014780903034378,-16.043253649934165,33.562803828514326,33.35508246385912,31.764340783853807,31.46803736375622,-9.715950283435031,-9.530671266954874
3.77,14.670300761673785,14.588344830196299,24.41023089653736,24.504925301116014,-41.01893376890765,-40.95967329149573,-16.00304320552565,-15.896545786553801,14.692366431480531,14.580539637288636,-21.701025365710738,-21.094279559835954,-9.82883089016541,-9.717190527955815,-16.01483774356426,-15.882209021322584,-35.68665996563345,-35.742091823442834,-28.695880168934867,-28.515659937133496,9.020054879491267,9.204348465335567,15.819675243557706,16.067973700493308,-17.067079018641213,-17.49506785197308,-10.459934562650645,-10.684267865844719,19.197140758251916,18.835501957062892,-22.885557122343553,-22.985482157340424,28.375151429914293,28.651889146506868,-9.90771937378577,-9.899150058269665,-34.344451025281565,-34.13756723173501,29.94063962691107,30.048231101738914,-15.926627882837764,-15.77731956971956,21.205438088337665,21.19955169330937,-29.812093255271787,-30.30506052755304,3.62004649359731,3.8226726266353674,33.636114772200514,33.544762217299166,-10.694473293666851,-10.833883891686101,-28.971060826069888,-28.90018841952541,33.847492029463346,33.87129794925986,7.67942111710132,7.370704655473576,21.137435127143167,20.99577062412053,33.753740422042654,33.80962030137202,18.520465842380094,18.43328447984089,-29.539117100526315,-29.668525369086392,-10.042871223005022,-10.007565848401397,28.2679173535315,28.50959167142752,-16.71996450659442,-16.791318499125214,-15.844918479617869,-15.671991894012324,-4.1278212254958015,-4.443892975915286,-15.50742970724034,-15.327910596102553,16.30414792813499,16.65054706643314,-10.303110283483504,-10.314250342889316,8.875540255723378,8.884760412258077,2.292520353938439,1.8757268784177097,30.055148685012004,30.233321256916362,-16.01448835748321,-16.043333121563116,33.571119879256244,33.3567181944918,31.782073357910928,31.46929275070921,-9.720951746471036,-9.531524945413018
3.78,14.67402665386019,14.588974620468607,24.40814355163029,24.50510935595866,-41.02483752525612,-40.961099863790196,-16.00773469952622,-15.897123425458993,14.696646749737424,14.581296877791921,-21.724009402552017,-21.096456392324978,-9.83376811944616,-9.718122074790761,-16.018578185504126,-15.88297047690001,-35.68662570217519,-35.742754606288145,-28.70279312887883,-28.51761886219448,9.013882441474491,9.204097741407073,15.81198583639185,16.06754125777922,-17.0541691514456,-17.493691954807034,-10.453750238055235,-10.683715854357473,19.213927185729165,18.83675180175173,-22.88366014007041,-22.985714047093136,28.366063261958075,28.651615759802194,-9.908262181401875,-9.899426441935809,-34.353304076555716,-34.13909353741726,29.937923146295653,30.048620097869517,-15.930743055904804,-15.778037316860708,21.208659060931115,21.200217176617574,-29.79774739715957,-30.304111253111035,3.6113364595391695,3.822161898167395,33.63976214169484,33.54551857664398,-10.68911179296443,-10.833405572159823,-28.974414097231016,-28.901435227087042,33.848882199725715,33.87238410581004,7.691192740290945,7.371918853398296,21.143095322457494,20.996843880447088,33.75431839267622,33.810141759966626,18.52619339777152,18.43377540398624,-29.535200032685065,-29.668730404492074,-10.042916070327006,-10.007774515788801,28.26128032345963,28.509664456724565,-16.71713067221853,-16.791361107305597,-15.851656272117165,-15.673068778947487,-4.119031478992725,-4.442405848445515,-15.515320896665184,-15.328761505045444,16.292280892498166,16.649695357642784,-10.302585518340052,-10.314352955810325,8.872749868957342,8.884426091701975,2.301711452174261,1.8775551526649086,30.049404656303352,30.23332153801587,-16.014278265904682,-16.043428174369588,33.57928501078587,33.35830162884558,31.80012073706757,31.470502525383484,-9.725941747349696,-9.532351148450921
3.79,14.677764956400193,14.589598522573912,24.406011176521165,24.505299735926062,-41.030653505761286,-40.96249746066152,-16.012450955569193,-15.897686150719084,14.700916166134157,14.582027867659942,-21.74689078697608,-21.098542038535864,-9.838596911098293,-9.719019127422293,-16.022301838289614,-15.883711091265925,-35.686543083056485,-35.74341786972524,-28.709516733728663,-28.51950935964146,9.00773020236904,9.203883250268174,15.804278746388984,16.067148256866464,-17.041436691941993,-17.492404419498747,-10.447661897245275,-10.68320955607201,19.23101159217575,18.837961158753227,-22.881782935089625,-22.985959057026708,28.35703463233466,28.65139577699622,-9.908832376310114,-9.89969799243471,-34.362173275060634,-34.14058435522449,29.935183833366665,30.049022188832875,-15.934868310726936,-15.778727647120624,21.211863396525633,21.200871233115738,-29.783526260397014,-30.303248680243627,3.6025894967451744,3.821688377601582,33.64339987385272,33.54625604982018,-10.683804531608049,-10.832963242123553,-28.97763357731187,-28.90265142441344,33.850243495012016,33.87346276669254,7.702931360354111,7.373076543196117,21.148696634840835,20.99787684264801,33.754906085482894,33.81066452760438,18.532069501630257,18.434255772801688,-29.531287306990592,-29.668958110234296,-10.04297858272417,-10.007980644527356,28.25462934047603,28.50977578454686,-16.71427296081117,-16.79140743028851,-15.858357343354264,-15.674110290310045,-4.110439783105871,-4.440988323222525,-15.52326077844764,-15.329577817036109,16.280441258073495,16.64890077185222,-10.302046359279942,-10.314461007702123,8.869994170866745,8.88410887574279,2.31062664959052,1.8793036299065562,30.04358732436085,30.233341452857516,-16.014150455739852,-16.043537585155327,33.58729390715794,33.35983633688438,31.818483571901805,31.471669872337603,-9.730918497254107,-9.533151554089132
3.8,14.681514634867105,14.590216993196977,24.40383320652781,24.505496020924422,-41.03638367656624,-40.96386860083364,-16.017190936323605,-15.898234955756399,14.70517289123788,14.582734275764535,-21.76965210574164,-21.10054255453399,-9.84331919387036,-9.719884504822868,-16.026008195808412,-15.884432195233543,-35.68641146808452,-35.74408164183298,-28.71605471480858,-28.521336473074463,9.001600030658093,9.203702464245508,15.796555917760564,16.066792014142912,-17.02888416083695,-17.491198994676097,-10.44167100711253,-10.682745782835566,19.248393315327004,18.839132759622235,-22.87992858066958,-22.98621639320869,28.3480673227194,28.651225338220964,-9.90942956406509,-9.899964872156755,-34.37105566288631,-34.14204202425487,29.93242156428757,30.049436412267493,-15.939002205268304,-15.779392128750617,21.21505030982354,21.201514782760203,-29.76943671546428,-30.30246688124202,3.593807529263775,3.8212494239841455,33.6470252222974,33.54697567327194,-10.67855173532582,-10.83255422518848,-28.980721400602853,-28.903839415875556,33.85157544500668,33.87453444759075,7.714634538752247,7.374181720906149,21.154237082791003,20.99887224265546,33.75550219401839,33.811188409966235,18.53809813767321,18.434726255055086,-29.527379059150505,-29.669206834965017,-10.043058438555772,-10.008184175015712,28.24796691381639,28.50992310892825,-16.711392308784124,-16.79145709562962,-15.865022492487064,-15.675119031258749,-4.102046976395805,-4.439635384726816,-15.531247255424235,-15.3303618044556,16.268632262645063,16.648159266995833,-10.301492966088544,-10.314574125752701,8.867272433864558,8.88380722417061,2.3192685978527794,1.8809783734455088,30.03769429279869,30.23337955339471,-16.014104636275345,-16.043660217353246,33.59514158061152,33.36132569132032,31.83716192462166,31.47279779203739,-9.735880257942943,-9.533927770439238
3.81,14.685274617826751,14.590830453863282,24.40160901105991,24.50569781236333,-41.042030018923654,-40.96521559094798,-16.021953617202865,-15.898770781455264,14.709415174960242,14.583417695641026,-21.792276314171193,-21.102463685210388,-9.847936951907103,-9.720720807477955,-16.029696800730367,-15.885135055949046,-35.686230212358296,-35.74474594021089,-28.722410991769973,-28.52310491622812,8.995493873349169,9.20355300180812,15.788819312683303,16.066469991871674,-17.016513814586993,-17.49006980477158,-10.435778815653826,-10.68232153164756,19.266071112018047,18.84026918831262,-22.87810007572444,-22.98648529074077,28.339163028394086,28.651100823711133,-9.910053355762445,-9.900227257606614,-34.37994827930183,-34.14346876417177,29.929636206939183,30.049861867021022,-15.943143342482973,-15.780032282370682,21.218219011583205,21.2021486768635,-29.755485305884136,-30.301760255459648,3.584992542953061,3.8208425540379087,33.650635546305814,33.54767845932257,-10.67335363283901,-10.832176021034336,-28.983679816710797,-28.905001428407033,33.85287760761857,33.875599634705104,7.726299906764785,7.375238142726899,21.15971476179096,20.999832665779003,33.75610539119894,33.81171323768186,18.54428344658623,18.435187489876657,-29.5234753787594,-29.669475031310323,-10.043155352342469,-10.008385080803151,28.24129555558256,28.510104011285385,-16.70848969819242,-16.791509767925426,-15.871652570759888,-15.676097433169968,-4.093853611082752,-4.438342332114109,-15.539278170153404,-15.331115627700397,16.2568570782758,16.647467043059123,-10.30092550528647,-10.314691955994455,8.864583986772292,8.883519728174425,2.3276401698616977,1.882585021105839,30.031723036465415,30.233434486250065,-16.014140398411044,-16.043795016346643,33.60282338669732,33.36277287200885,31.856155242648715,31.473889106242943,-9.740825342655402,-9.53468133415529
3.82,14.689043799552683,14.591439293301722,24.399337887471212,24.505904733026465,-41.0475945243176,-40.96654054131373,-16.026737987678377,-15.899294517075504,14.713641309238117,14.584079644600902,-21.81474677274934,-21.104310867530145,-9.852452219065045,-9.721530431848587,-16.033367242322253,-15.885820877075592,-35.685998665547196,-35.74541077359737,-28.728589655229424,-28.52481908826077,8.989413760655484,9.203432623096214,15.78107090918111,16.066179795322462,-17.0043276468111,-17.48901133675718,-10.429986346984895,-10.681933978934984,19.284043135824273,18.841372884016057,-22.876300336050313,-22.986765015409702,28.330323357769142,28.65101884427877,-9.910703367755668,-9.900485335519754,-34.38884816515089,-34.14486667637468,29.92682762008857,30.050297710565964,-15.947290370257004,-15.780649576456844,21.221368710642487,21.20277370211152,-29.741678228779673,-30.30112352198141,3.576146581363107,3.820465436887896,33.65422831677419,33.548365391895445,-10.66821045593253,-10.831826297216631,-28.986511182721948,-28.906139522470514,33.85414957010107,33.876658785302084,7.73792516673957,7.37624933338438,21.165127846708355,21.000760553239036,33.75671433155195,33.81223886360441,18.550629729485436,18.43564008628026,-29.51957630752199,-29.669761251591304,-10.043269073217084,-10.008583363510855,28.234617777381875,28.51031619945917,-16.705566153936005,-16.791565145599236,-15.878248477143412,-15.677047763984465,-4.085859955246432,-4.437104766264488,-15.547351307914605,-15.331841335556792,16.245118806146728,16.646820533823924,-10.30034414587387,-10.314814163325202,8.861928217992293,8.883245100921096,2.335744450679338,1.8841288095119804,30.025670897712924,30.233504988437545,-16.014257215004005,-16.043941004828998,33.610335037567005,33.36418087124267,31.87546233412333,31.474946463998382,-9.745752116856686,-9.535413709673792
3.83,14.692821042906363,14.592043869713136,24.39701905492836,24.506116426763217,-41.05307918970199,-40.96784538083938,-16.03154305249975,-15.89980700143296,14.717849630687873,14.584721563611675,-21.837047279980336,-21.10608923581673,-9.856867073136964,-9.722315584266138,-16.037019154139898,-15.886490799441038,-35.68571617111508,-35.74607614330265,-28.734594949377698,-28.526483089245634,8.983361810061123,9.203339225026085,15.773312698890605,16.06591916916476,-16.99232739021836,-17.488018425990596,-10.424294397495466,-10.681580474276466,19.30230691680608,18.842446144748838,-22.874532186126785,-22.98705486482364,28.321549832289055,28.650976231399582,-9.911379221293476,-9.900739299509947,-34.39775236721461,-34.14623774597333,29.923995652535616,30.05074315633866,-15.951441981234678,-15.781245423907759,21.22449861598507,21.203390584513198,-29.728021317218875,-30.30055171081933,3.5672717414329935,3.8201158883622823,33.65780112185668,33.54903742308927,-10.663122439412032,-10.831502880868836,-28.98921795516439,-28.907255602661817,33.85539095012424,33.87771232846722,7.74950809313319,7.3772185950843605,21.17047459401877,21.00165820549913,33.75732765351617,33.81276516032091,18.55714145116516,18.43608462300454,-29.51568183771389,-29.670064143398317,-10.043399383192137,-10.008779048285474,28.227936086877644,28.510557505897115,-16.702622740797167,-16.79162295788489,-15.8848111539449,-15.677972136569418,-4.078065996148517,-4.435918576374324,-15.555464399916442,-15.3325408664442,16.2334204717834,16.646216397972378,-10.299749055100124,-10.31494043134902,8.859304578486505,8.882982168516195,2.3435847279544446,1.8856145977958272,30.019535083030167,30.23358988298616,-16.0144544417674,-16.044097278241722,33.61767261335824,33.36555249976283,31.89508134559192,31.475972348085765,-9.750658998825813,-9.536126289138235
3.84,14.69660518236518,14.592644512936442,24.394651648305494,24.50633255803447,-41.058486012868215,-40.96913187112457,-16.036367832816506,-15.900309024298469,14.72203852322513,14.585344817832292,-21.859162101508417,-21.10780362872346,-9.86118363000702,-9.72307829421265,-16.040652211614105,-15.887145902078625,-35.68538206549211,-35.74674204447148,-28.740431254643752,-28.528100735690323,8.977340229675047,9.203270836071543,15.765546684729845,16.065685993265774,-16.980514519040266,-17.48708624143054,-10.418703533186482,-10.681258533708938,19.32085934359289,18.843491131543097,-22.87279835152051,-22.987354169099962,28.312843886711978,28.650970027054846,-9.912080542081949,-9.900989347199534,-34.406657942515686,-34.14758384442624,29.92114014223978,30.05119747103786,-15.955596912533638,-15.781821179571098,21.22760793884363,21.20399999325254,-29.714520024482656,-30.30004015292987,3.558370169037262,3.8197918649811617,33.66135167223066,33.54969547052122,-10.65808982094675,-10.831203750390873,-28.991802681809595,-28.908351427910336,33.856601396796584,33.87876066601609,7.761046533337283,7.378149016882325,21.17575334384612,21.00252778624914,33.75794398178382,33.81329201788854,18.5638232431232,18.436521648629938,-29.51179191090696,-29.670382445080524,-10.043546095259323,-10.008972179752389,28.221252984274273,28.510825885114894,-16.699660560327878,-16.791682962011244,-15.891341582404204,-15.6788725170179,-4.070471444636511,-4.4347799262829835,-15.56361512668568,-15.333216050388348,16.221765020685318,16.645651509726246,-10.299140394311127,-10.315070462066537,8.856712584524756,8.882729861384087,2.351164481889865,1.8870468906036584,30.01331266008583,30.233688074522565,-16.01473131869764,-16.04426300032136,33.624832571629454,33.36689039332797,31.915009742134796,31.476969081820368,-9.755544460088323,-9.536820392910249
3.85,14.70039502718002,14.593241526506402,24.392234712111087,24.506552811342,-41.06381698795338,-40.97040161970747,-16.041211367196638,-15.900801327972308,14.726206420641724,14.585950697701389,-21.881075995567013,-21.109458597577166,-9.865404037759475,-9.723820426955758,-16.04426612954706,-15.88778720359538,-35.68499567719721,-35.74740846719099,-28.746103070493312,-28.52967557594024,8.9713513207811,9.203225610811334,15.757774878490718,16.065478278021704,-16.96889025195844,-17.48621027044841,-10.413214088219055,-10.680965832736359,19.33969664803588,18.84450987311445,-22.871101451919465,-22.987662291165748,28.304206869751805,28.650997473455003,-9.912806959776464,-9.901235677785328,-34.41556196253902,-34.148906732719624,29.918260915429418,30.051659971912088,-15.959753945353985,-15.782378138616169,21.23069589483339,21.20460254442101,-29.70117941037015,-30.29958446931857,3.549444054416496,3.8194914577329264,33.6648778059426,33.550340415354476,-10.65311284079763,-10.830927027200765,-28.994267993353187,-28.909428621245233,33.85778059163412,33.87980417352697,7.772538408286822,7.379043484325434,21.18096252181427,21.003371326905278,33.75856192967687,33.81381934178492,18.570679906353384,18.436951681929813,-29.50790641698546,-29.670714981203904,-10.04370905133708,-10.009162818434435,28.21457095876129,28.511119410561967,-16.696680747602425,-16.791744940587066,-15.897840778290467,-15.679750732822706,-4.063075740577816,-4.433685240698683,-15.571801121608347,-15.333868611597191,16.21015531437016,16.64512294917721,-10.298518314926875,-10.315203975442621,8.854151820165598,8.882487206093774,2.358487374801836,1.8884298603048344,30.00700055522313,30.233798544864374,-16.015086971997984,-16.04443739878055,33.631811754817804,33.368197019698144,31.935244290188603,31.477938836079588,-9.760407025697274,-9.537497270578548
3.86,14.704189364643096,14.593835189599595,24.389767194450933,24.506776890567018,-41.06907410109989,-40.971656092471754,-16.046072712537494,-15.901284608995079,14.73035180913132,14.58654042048474,-21.902774234880223,-21.11105841581013,-9.86953047076532,-9.7245436955211,-16.047860659536116,-15.888415663809573,-35.684556325914706,-35.7480753974574,-28.751614998436605,-28.531210905341933,8.965397479494777,9.203201824321726,15.749999298375634,16.065294159335703,-16.95745555552018,-17.485386303431646,-10.407826164693365,-10.680700199144882,19.358814392650675,18.845504270891475,-22.869443994818017,-22.987978626726907,28.29564004506852,28.651056002751176,-9.91355810740918,-9.901478489994632,-34.424461517344696,-34.150208064972496,29.91535778569652,30.052130024061544,-15.963911904486608,-15.782917535644327,21.23376170610956,21.205198804611864,-29.688004129631064,-30.299180559466173,3.5404956275260617,3.8192128857249203,33.66837749278969,33.55097310092879,-10.648191741430932,-10.830670967614234,-28.99661659501498,-28.910488679106567,33.85892824947351,33.880843201459975,7.783981712846469,7.379904689240264,21.186100640704435,21.004190731507226,33.7591801015507,33.81434705105906,18.577716413895093,18.43737521241759,-29.504025193477787,-29.67106065802046,-10.043888120083263,-10.00935103760056,28.207892484940754,28.511436271006723,-16.693684467851888,-16.791808699182287,-15.904309787513627,-15.68060848087255,-4.055878059263923,-4.432631191463631,-15.580019974594183,-15.334500171524128,16.19859412684077,16.644627992442665,-10.297882954601736,-10.315340708876047,8.851621939433164,8.88225331764508,2.365557240326237,1.8897673683296512,30.00059555144772,30.233920348664466,-16.015520416462888,-16.044619761142005,33.638607395712526,33.36947468590727,31.9557810433101,31.478883636469146,-9.765245274366675,-9.53815810238282
3.87,14.707986963446093,14.594425758867832,24.387247941029052,24.5070045182404,-41.07425932627614,-40.97289662523079,-16.050950944864923,-15.901759519959937,14.734473229754949,14.587115132197114,-21.924242625190683,-21.112607089227343,-9.873565123772105,-9.725249671995236,-16.051435587341857,-15.889032185603305,-35.684063321529074,-35.74874281801537,-28.75697172531499,-28.532709781069848,8.959481197442866,9.203197866483643,15.742221966499038,16.065131893343512,-16.94621114803495,-17.484610418346996,-10.402539633664734,-10.680459605715487,19.378207461060697,18.846476104306035,-22.86782836986536,-22.98830260395775,28.287144592590337,28.65114322682661,-9.914333620758436,-9.90171798038875,-34.43335371955104,-34.15148939237008,29.9124305530798,30.05260703777619,-15.96806965772622,-15.78344054443718,21.236804603541977,21.20578929436305,-29.67499842259045,-30.29882458928416,3.531527153335909,3.8189544897836165,33.67184883819411,33.5515943319193,-10.643326767017646,-10.830433954904695,-28.998851258098245,-28.91153298019026,33.86004411932606,33.88187807633376,7.795374515971499,7.380735139557277,21.191166301913672,21.004987781907055,33.75979709521811,33.814875076670376,18.584937913128194,18.437792701055315,-29.500148025227077,-29.671418458988914,-10.044083194590652,-10.009536920509069,28.20122001926222,28.511774766542928,-16.690672912997865,-16.791874064100085,-15.910749681764198,-15.681447335228581,-4.048877318717262,-4.431614683975387,-15.58826923583612,-15.335112252315467,16.187084141479005,16.64416410176232,-10.29723443361866,-10.315480416592415,8.849122668154521,8.88202739222146,2.37237807233104,1.8910629855856305,29.99409428694749,30.23405260913934,-16.01603055828415,-16.044809430740273,33.645217120954,33.370725545714805,31.976615331117394,31.479805370544867,-9.770057838462286,-9.53880400097858
