Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47,trajx_48,predx_48
3.5500000000000003,17.69123367199853,17.606047549850494,-31.981994229485256,-31.978941494664223,-7.826734502632381,-7.877693771290098,-25.244465267097336,-25.25888582549578,-36.999378286994826,-36.84094792303155,-19.46957268816644,-19.50731006137422,-7.020617120234593,-7.042869548312459,32.960653403132966,33.079156818991805,12.027182915167058,12.028431744426673,-32.24129853389675,-32.312546011357206,-7.075405754067053,-7.089302661612999,-0.751704660352353,-0.7497242182144023,-24.899699215596225,-24.802576849847572,-32.895630935474834,-33.00911078851435,9.542435949766952,9.443969901252869,43.32499647908768,43.29972021623679,43.11160663456375,43.13023838654538,-33.22182240034757,-33.39211707285077,42.061833929861955,42.02905802073711,37.83010143277247,37.88775953869485,-7.214219700068909,-7.246627239697078,18.750355750342727,18.837262525537714,-7.120807779501684,-7.106548002882521,-7.354936162052934,-7.437570197910969,36.37029182917016,36.2755213952934,4.546094917862844,4.502372720128296,-12.873810510620084,-12.77298746016902,-12.320024529397964,-12.247596888344196,-30.589592479689784,-30.473930680823674,35.84425750873451,35.74421269153616,43.16312744681843,43.144270303936715,-25.65456681474696,-25.642128175231505,-6.3237473614221456,-6.313236656661359,13.26535646369487,13.392445509257106,5.7498087525635455,5.751945139548217,-12.40309922800375,-12.342193390240666,11.755245074024954,11.73118163647973,31.27089167506844,31.324184325838175,-17.35749467925645,-17.229820375214242,-5.91476367789427,-5.831910155864308,-19.118642429264433,-19.105440831929894,-7.728969581753252,-7.8512889289554755,-7.672483844135849,-7.718511847299251,-20.588271033148683,-20.763982703149544,24.17664977206799,24.21890974863842,0.7415667780118638,0.8748936503188237,5.7719184616476875,5.756086470360995,-24.481874496273427,-24.368117253229734,18.33470367845001,18.329046317469604
3.56,17.69719596752234,17.6106143596291,-31.98291236050933,-31.97966954824873,-7.818058981493443,-7.871991723447835,-25.249073749010105,-25.262371380463268,-37.01617257522254,-36.852126272254374,-19.466059041953415,-19.50309488233244,-7.0191052713525215,-7.041977235114091,32.949228115107246,33.07403865770069,12.02764086181506,12.028357755096618,-32.23187240944331,-32.30455456456222,-7.069089119222382,-7.085113543851265,-0.7488197957637834,-0.7480029403697585,-24.912079406690346,-24.811666305962653,-32.883707833711,-32.99934564768944,9.551581170462724,9.448419267601462,43.32480983226163,43.298448856269815,43.11546686631315,43.13217657438061,-33.20232769240144,-33.379100244521425,42.07403555847148,42.036663724574616,37.825796797064704,37.88526993234775,-7.2074197396775235,-7.24103635125392,18.74235653764007,18.83065958383972,-7.116908536217895,-7.103489222556435,-7.346430660554558,-7.430591898204995,36.37721674500463,36.28005370162246,4.555307234487276,4.507421600789908,-12.88536745438491,-12.782833264232881,-12.329800744684354,-12.254465273454464,-30.60703612552902,-30.484471899473203,35.85802662653462,35.75204797371027,43.16770136650001,43.14715002255691,-25.654506734465556,-25.642215917701446,-6.326680475587189,-6.314772536745782,13.246837935804889,13.381283143191345,5.74634507248178,5.746588300302995,-12.41062590565223,-12.346891819107656,11.756139217350473,11.730919173161986,31.265793682928308,31.320434713464277,-17.37354484132767,-17.236729120160252,-5.924285896846256,-5.838019589432214,-19.11978148771661,-19.10619072358966,-7.712108596358512,-7.840195216146582,-7.664116021637517,-7.712815874802856,-20.572122763008824,-20.753071683244393,24.17874024327083,24.21927001627672,0.7258011540279852,0.8635325775836741,5.773573349095593,5.758238989088392,-24.496503825239387,-24.37797710818133,18.331608334750022,18.325998694103834
3.5700000000000003,17.70316146266373,17.615146765581382,-31.98381688831824,-31.980378865613048,-7.80934714163667,-7.866354651623896,-25.253645710417985,-25.265789370872476,-37.0329882193655,-36.86317033791957,-19.462671006213736,-19.498947975173074,-7.017581335407362,-7.04109517106017,32.93751004661624,33.068935999079855,12.028096018521952,12.028267672586972,-32.22256634427443,-32.296681696894076,-7.0628467443765155,-7.081051833949568,-0.7459297593179016,-0.7463136725113271,-24.924388586063,-24.820610221826307,-32.871866165288324,-32.98970232243868,9.56092768459576,9.452838928319682,43.32466795991896,43.29717594102646,43.11935257800933,43.13407279027047,-33.182750814191,-33.36617578155985,42.08633386365642,42.044182779382595,37.82142500570939,37.88278819974543,-7.200681587849927,-7.235527697899647,18.73444300278456,18.82415938878494,-7.113024102569833,-7.1004718869200785,-7.338006952762469,-7.42371588339941,36.38417072966672,36.284535083688986,4.564650821013807,4.512417849866465,-12.896655897835489,-12.792433206417588,-12.339571126428975,-12.261242282799639,-30.62461384324515,-30.49491539380949,35.87195107045895,35.75980540805566,43.17231684280834,43.15001198390322,-25.65441202008451,-25.64228461521112,-6.329650138320622,-6.3162887971155985,13.228194398371343,13.37021414035474,5.743010657718908,5.741285398222972,-12.418190710446114,-12.351537108896148,11.7570952536543,11.730665437299654,31.26071181110592,31.316717285024,-17.390001851791464,-17.243601734534334,-5.933839906933647,-5.844044648596156,-19.120942675374717,-19.106937983569377,-7.695213285447025,-7.829215739687459,-7.655720716109073,-7.707186762694163,-20.555921401566497,-20.7422743622952,24.18088509525293,24.21960584007286,0.7100645799096356,0.8523075995548646,5.775165544099236,5.7603635409144545,-24.51116017739978,-24.387721770713387,18.328555305732724,18.322985295752527
3.58,17.70912999213655,17.619645994781287,-31.98470784626972,-31.98106964142249,-7.800600719959301,-7.860785150974201,-25.258180337795658,-25.269138484664243,-37.04981916873985,-36.87407736399925,-19.45940859102366,-19.4948671165759,-7.0160457092657476,-7.040223901110299,32.925495342613125,33.063853061477985,12.028547829490458,12.02816100945237,-32.21338361968307,-32.288928189056286,-7.056679050378781,-7.0771180963564015,-0.7430356528728086,-0.7446580575489563,-24.93662349714366,-24.829407370715867,-32.860107584756285,-32.98018122392311,9.570480074203674,9.457227045472125,43.32457092964017,43.29590138784911,43.12326236476676,43.13592573688065,-33.16310368986608,-33.35335029099893,42.098728092398005,42.05161158795487,37.8169865771694,37.8803159738888,-7.194006984277751,-7.23010237957077,18.72661599881252,18.817761103695336,-7.109155242002395,-7.09749773559082,-7.32966625164135,-7.416941255972343,36.391153598099066,36.288966346352126,4.574125726331289,4.517357162537412,-12.907674322106024,-12.801789876647161,-12.349333628208957,-12.26792629888129,-30.642318002535013,-30.50525376784457,35.88602846484021,35.767479888102116,43.17697212852424,43.152855270937096,-25.654283178302705,-25.642335819254455,-6.332655859308953,-6.31778377030471,13.209437815147837,13.359246762340051,5.739804241237057,5.736035712178343,-12.4257909401237,-12.356126614762148,11.758112011581527,11.730417910724704,31.25565000937323,31.313034429331726,-17.40686951578233,-17.250432408402904,-5.943424723706113,-5.849983706374836,-19.122127430218168,-19.107683805677,-7.678294417270441,-7.818357368745793,-7.647299525143705,-7.701627310753347,-20.53967093123295,-20.73159405302222,24.183084549135604,24.219915107723498,0.6943630547250301,0.8412227492606023,5.7766952449978755,5.7624618656002005,-24.525838878216945,-24.397347617835493,18.325545875841676,18.32000731960349
3.59,17.715101343857036,17.624113391356143,-31.985585261392075,-31.98174209557838,-7.791821496119452,-7.855285518125418,-25.262676863780072,-25.2724175957974,-37.06665920401235,-36.88484518595655,-19.456271745142743,-19.490849998610468,-7.01449878588489,-7.039363900167946,32.913180297375554,33.0587937746275,12.028995774494572,12.02803735213573,-32.20432735327393,-32.28129439041591,-7.050586385715554,-7.073312571943121,-0.7401385710562345,-0.74303760412025,-24.94878099083358,-24.83805706395454,-32.848433648615,-32.97078233899659,9.58024292401502,9.461581992799028,43.324518786856245,43.294625139965234,43.12719475336141,43.13773427795788,-33.143398697226765,-33.340629743104515,42.11121740547532,42.05894694703257,37.812482112337904,37.87785476209944,-7.1873976034970335,-7.2247612235021155,18.71887634097796,18.811463611728396,-7.1053027198948095,-7.094568370347609,-7.321409759851212,-7.410266838057495,36.3981651071061,36.29334849447621,4.58373189897276,4.522235549055257,-12.918421574410234,-12.810906499234747,-12.359086188218429,-12.274516051292863,-30.660140702145892,-30.515480245895603,35.90025622774529,35.77506676788568,43.18166532936108,43.15567907410325,-25.654120756445845,-25.642371081638977,-6.335697149713105,-6.31925590850722,13.19058063276576,13.348388623732092,5.736724454675427,5.730838462252387,-12.433423831917825,-12.36065797914985,11.759188317475507,11.730174216865466,31.25061216125688,31.30938829899699,-17.424151043877444,-17.257215704085564,-5.953039343893802,-5.855835479422676,-19.123337108850365,-19.108429325231892,-7.661362976129886,-7.807626278670246,-7.6388540837404895,-7.696140019211903,-20.5233754264761,-20.72103346060675,24.185338775893225,24.220195794950875,0.678702477131862,0.8302814004894782,5.77816268147095,5.76453569533331,-24.54053520538637,-24.40685157883528,18.322581298128803,18.31706584111982
3.6,17.721075258277946,17.628550395157163,-31.986449153848024,-31.98239647123807,-7.78301129055382,-7.849857747434407,-25.267134569640262,-25.275625767934606,-37.083501951283715,-36.895472213021684,-19.45326035153852,-19.486894248495886,-7.012940954645253,-7.038515574352842,32.900561374547266,33.053761766852816,12.029439367652644,12.027896359623153,-32.19540049434232,-32.27378024094867,-7.044569033059598,-7.069635187619078,-0.7372395996842106,-0.7414536794291294,-24.96085802823887,-24.846559125332575,-32.836845815011884,-32.96150525433515,9.5902208137418,9.465902354774952,43.32451155350768,43.293347163286825,43.131148204575766,43.13949743991461,-33.12364863407936,-33.32801946144121,42.12380087304456,42.066186052997836,37.80791229665713,37.87540594196623,-7.180855051470392,-7.219504789664311,18.7112248088857,18.80526553904952,-7.101467304169296,-7.091685244950656,-7.313238664831081,-7.403691193847908,36.40520495341232,36.29768270931786,4.593469176557551,4.527049351645981,-12.928896862547791,-12.819786873686192,-12.3688267323188,-12.281010608890982,-30.678073786304672,-30.525588692941845,35.914631564692534,35.78256187398422,43.186394403286016,43.15848269042004,-25.653925345996523,-25.64239194197718,-6.338773523967058,-6.320703789992553,13.17163574772074,13.33764666610091,5.733769830319937,5.725692813572168,-12.441086566150586,-12.365129134267358,11.760322994894045,11.729932128963794,31.245602067088186,31.3057808078802,-17.44184899751991,-17.26394657923834,-5.962682743159276,-5.861599018992028,-19.124572983883457,-19.10917561444129,-7.644430139387681,-7.797027941577316,-7.630386064473796,-7.690727082782242,-20.50703906051637,-20.710594700359863,24.187647892831013,24.220445981624877,0.663088632341877,0.8194862803634508,5.779568115939773,5.766586741488676,-24.555244395831505,-24.416231127451823,18.31966279171272,18.314161809126666
3.61,17.72705142787168,17.632958520358134,-31.987299536481416,-31.983033032744626,-7.7741719623625904,-7.844503530536965,-25.27155278776059,-25.278762256246452,-37.10034089763024,-36.90595740518192,-19.45037422276221,-19.48299744780725,-7.01137260172529,-7.0376792629138345,32.887635228391076,33.04876035636744,12.029878156040755,12.027737761455521,-32.18660581985284,-32.266385296117,-7.038627215947853,-7.0660855680801715,-0.7343398142744918,-0.7399075038023026,-24.972851682997625,-24.854913861563894,-32.82534544375516,-32.95234918331466,9.600418309848116,9.470186923318003,43.3245492266816,43.292067443071005,43.13512111586646,43.14121441161073,-33.10386668062222,-33.315524120477725,42.13647746999144,42.073326503135206,37.803277902024526,37.87297075894538,-7.174380862387996,-7.214333378559318,18.70366214860591,18.79916527927097,-7.097649765822133,-7.0888496568259605,-7.305154133791289,-7.397212653562241,36.41227277184756,36.30197032400506,4.603337274628299,4.531795257128732,-12.93909974842407,-12.8284353132871,-12.37855317718348,-12.287409368880313,-30.69610886277319,-30.535573627107443,35.92915146242379,35.789961511884,43.19115716035724,43.16126552135663,-25.65369758602244,-25.642399915864885,-6.341884501559611,-6.322126123914288,13.152616469034772,13.327027140442548,5.730938803279685,5.720597880241803,-12.448776270074244,-12.369538301388983,11.76151486411536,11.729689575994902,31.240623426991096,31.30221363119938,-17.459965233469095,-17.27062040432423,-5.972353873795531,-5.867273698924674,-19.125836241615826,-19.109923678617058,-7.627507252760632,-7.786567124913184,-7.621897177571449,-7.6853903880684555,-20.490666112542687,-20.700279320875275,24.190011960253063,24.220663866175993,0.6475271796372396,0.808839488078689,5.780911844877106,5.768616682480775,-24.569961652870308,-24.4254842686737,18.316791539302905,18.31129604234846
3.62,17.733029496771334,17.63733933431286,-31.988136414450743,-31.983652063494613,-7.765305407069888,-7.839224259066106,-25.275930904126604,-25.28182650734858,-37.11716940803347,-36.91630024549027,-19.447613096230413,-19.479157150948815,-7.009794110513585,-7.03685524071571,32.87439872624503,33.04379254659424,12.03031171816638,12.027561355184321,-32.17794593103032,-32.259108754185974,-7.032761105550227,-7.0626630494565745,-0.7314402786626981,-0.7384001469785196,-24.984759143209185,-24.863122029432947,-32.813933796641955,-32.94331299515614,9.610839956778296,9.474434692311464,43.32463177722848,43.29078598055607,43.13911182434753,43.14288454243378,-33.08406635804902,-33.303147750452645,42.14924607105533,42.08036629262239,37.79857978846186,37.870550325580574,-7.167976495704517,-7.209247041188026,18.69618907473458,18.793161018780644,-7.09385087936184,-7.08606274070166,-7.297157308654301,-7.390829338597413,36.419368133679974,36.306212798553815,4.613335774909949,4.536470305238827,-12.94903014064161,-12.836856582509336,-12.38826343351542,-12.293712043097875,-30.714237322436,-30.545430224442864,35.943812682762115,35.79726246684967,43.19595126311259,43.16402706960118,-25.653438166468664,-25.642396483898583,-6.345029608772111,-6.323521753512403,13.133536476778668,13.316535597964835,5.728229713876566,5.71555272945544,-12.45649002195758,-12.373883987146815,11.76276274163765,11.729444646358623,31.23567982395364,31.298688208162023,-17.478500847654583,-17.277232974459263,-5.982051662390236,-5.8728592009878176,-19.127127980015818,-19.110674453230928,-7.610605803993319,-7.776247897621601,-7.613389170890499,-7.680131514276963,-20.474260975359982,-20.690088332029223,24.192430978341022,24.22084777814865,0.6320236404969366,0.7983425192253834,5.782194200012141,5.77062715280849,-24.584682153530355,-24.43460952062441,18.313968684798063,18.308469227424062
3.63,17.739009060577494,17.641694436987986,-31.9889597849526,-31.984253863774175,-7.756413554269079,-7.834021030367014,-25.280268360801426,-25.284818157419416,-37.133980743604944,-36.92650070835994,-19.44497662947109,-19.475370902729235,-7.008205862053496,-7.036043721225942,32.86084897216082,33.03886102536407,12.030739662323594,12.027367003360904,-32.16942325057158,-32.25194948546717,-7.026970827491854,-7.0593666946160925,-0.7285420437280581,-0.7369325261157322,-24.996577712976176,-24.87118480030844,-32.80261203809701,-32.93439524583712,9.621490267628134,9.478644850139602,43.32475914836011,43.28950278967401,43.14311861007942,43.144507338795606,-33.06426148361632,-33.29089374908653,42.16210544572632,42.08730380748494,37.793818905523025,37.86814562227827,-7.161643333427752,-7.204245590971779,18.688806272364022,18.787250762583398,-7.0900714231397,-7.083325464244197,-7.289249300985676,-7.384539187479726,36.42649054511684,36.310411694860406,4.623464113029697,4.541071892719586,-12.958688286226296,-12.845055834221178,-12.397955409313017,-12.299918641822215,-30.73245036030596,-30.55515431631959,35.95861175659016,35.80446199956454,43.200774227544734,43.16676693484636,-25.653147831278996,-25.642383081662356,-6.348208380342353,-6.324889657737462,13.11440977670559,13.30617688896126,5.7256408102530685,5.710556385847196,-12.464224855415944,-12.37816497702129,11.7640654396761,11.729195589450258,31.230774707136337,31.295205746950366,-17.497456118864502,-17.283780515737234,-5.991775007476291,-5.8783554979025086,-19.12844920702345,-19.111428801795597,-7.593737395030729,-7.766073643425097,-7.604863829779736,-7.674951737087779,-20.45782816336385,-20.68002223712802,24.194904884262055,24.22099618877796,0.6165833873865632,0.7879962950238165,5.783415549418552,5.77261973336597,-24.599401055988363,-24.443605892068458,18.311195330966797,18.305681918398633
3.64,17.744989666337222,17.646025441264424,-31.989769637037263,-31.984838748590764,-7.747498365163092,-7.828894655987247,-25.28456465837882,-25.287737028573684,-37.1507680809907,-36.93655922455444,-19.442464395394467,-19.47163625489609,-7.006608235515209,-7.0352448599239015,32.84698333168954,33.033968167776536,12.031161624852151,12.02715463014667,-32.16104002048293,-32.24490606297389,-7.021256468691264,-7.05619530987475,-0.7256461462344702,-0.735505405472611,-25.008304813571943,-24.879103722710422,-32.79138123611675,-32.925594210258744,9.632373714243617,9.482816770469665,43.32493125423067,43.28821789393,43.147139699650864,43.14608245919126,-33.04446612248047,-33.27876489960758,42.17505425291989,42.09413781381684,37.788996293416915,37.865757499544635,-7.155382677673073,-7.199328617384151,18.68151439892776,18.781432360287898,-7.086312179558608,-7.080638625702314,-7.281431186958037,-7.378339982225423,36.43363944599181,36.314568652088056,4.633721565749949,4.545597773325091,-12.96807476155518,-12.853038547616013,-12.407627013157398,-12.306029455462212,-30.750738997813105,-30.56474237987452,35.973544977988205,35.81155783689493,43.20562342469787,43.169484808730864,-25.65282738131151,-25.642361090790672,-6.351420361022422,-6.326228951352531,13.095250651311632,13.295955169374183,5.723170251201738,5.705607836114651,-12.471977763981846,-12.382380326281698,11.76542176566133,11.728940815252653,31.225911375577542,31.291767231857,-17.516830452754213,-17.29025968624259,-6.001522777188339,-5.883762834435739,-19.12980083918008,-19.112187514549394,-7.576913712829117,-7.756047080620515,-7.596322976818572,-7.6698520354935695,-20.441372320722063,-20.6700810684623,24.197433549522792,24.221107719514578,0.6012116332596558,0.7778011957585574,5.784576298473615,5.774595943066982,-24.614113507108815,-24.452472856123357,18.308472537218176,18.30293453765993
3.65,17.750970812700263,17.650333954372986,-31.990565951517755,-31.98540704552724,-7.738561830010742,-7.823845672679404,-25.28881935839778,-25.290583123597234,-37.16752453281896,-36.94647664360704,-19.44007587765105,-19.46795078150556,-7.005001608689985,-7.034458758051781,32.83279945776425,33.02911604244746,12.03157726832326,12.026924217629011,-32.152798300544355,-32.23797679397593,-7.01561808417678,-7.053147462862788,-0.7227536077913652,-0.734119397693347,-25.01993798424801,-24.88688068360757,-32.78024236351178,-32.916907915159285,9.643494716732262,9.486950001536801,43.32514797850352,43.28693132352394,43.15117327003775,43.14760970798154,-33.02469453666449,-33.266763394459794,42.18809103543772,42.10086744362385,37.78411308382253,37.86338668156502,-7.1491957484962025,-7.1944955010286815,18.674314085884692,18.775703531888368,-7.082573935147353,-7.078002853526344,-7.273704002391641,-7.372229374729086,36.4408142086557,36.31868536283618,4.644107237780732,4.550046053947346,-12.977190462556326,-12.860810467689507,-12.417276157491894,-12.3120450345026,-30.769094106223548,-30.574191522051866,35.98860839857575,35.81854815820502,43.21049608292049,43.172180469084715,-25.6524776770134,-25.642331831186524,-6.354665106996218,-6.327538883592983,13.076073607701517,13.285873914521487,5.720816109218072,5.700706033928161,-12.479745705911707,-12.386529348661197,11.766830521743254,11.728678892118955,31.22109296246019,31.288373432337746,-17.536622326716298,-17.29666757205539,-6.011293806944077,-5.889081706941624,-19.131183700594,-19.11295130791135,-7.560146498961704,-7.74617028770172,-7.587768471422655,-7.664833101366538,-20.42489822962681,-20.660264425505886,24.200016777583752,24.22118114845885,0.5859134218133397,0.7677570976572395,5.785676890676889,5.776557231804093,-24.628814650055496,-24.461210320802934,18.30580131746962,18.30022737825875
3.66,17.75695195025596,17.654621560692135,-31.99134870097276,-31.985959092641917,-7.729605965490816,-7.818874355620033,-25.29303208570162,-25.293356619173014,-37.18424316903353,-36.95625419440645,-19.43781046613894,-19.464312093026482,-7.00338635850128,-7.033685466626859,32.81829531761126,33.02430642081423,12.03198627967506,12.026675801922242,-32.14469996739786,-32.23115975196042,-7.0100557038433955,-7.050221501294771,-0.719865433937576,-0.7327749665994954,-25.03147488269791,-24.894517869096784,-32.769196299439685,-32.90833417227815,9.654857632373425,9.491044254202857,43.32540917290671,43.2856431127735,43.15521745272038,43.14908902807306,-33.004961131566475,-33.254890863983455,42.20121421422737,42.10749217769118,37.77917050037483,37.86103377098705,-7.143083682015096,-7.189745429884785,18.66720594020909,18.770061893013178,-7.078857480488905,-7.075418607892099,-7.266068737915396,-7.366204912814256,36.44801413708608,36.32276355044046,4.654620048253476,4.554415187144049,-12.986036594253832,-12.868377546998538,-12.426900761862347,-12.317966168093566,-30.78750643101786,-30.583499457878794,36.00379782210513,35.82543157770743,43.21538929080814,43.174853773631185,-25.652099640820804,-25.64229655444864,-6.357942187120759,-6.328818835486931,13.056893322695414,13.275935939352356,5.718576373776764,5.695849905116889,-12.48752560922257,-12.390611603075453,11.768290504304378,11.728408542937713,31.216322420106724,31.28502491372692,-17.556829236206443,-17.30300167863618,-6.021086897168064,-5.894312841741501,-19.132598522247857,-19.113720824665297,-7.5434475181912894,-7.736444734055828,-7.579202209307465,-7.659895351473544,-20.408410818466024,-20.650571514996045,24.202654301746495,24.221215414707398,0.570693618535526,0.7578634124438318,5.7867178083176825,5.77850497473907,-24.643499631948966,-24.46981859703476,18.303182638118813,18.29756060752593
3.67,17.762932482052683,17.6588898060984,-31.9921178498429,-31.986495236436664,-7.720632811996328,-7.8139807335230484,-25.297202530723087,-25.29605785775173,-37.20091703893737,-36.96589344467288,-19.435667452722157,-19.460717849099332,-7.001762861527359,-7.032924990635906,32.803469220603496,33.01954078913254,12.032388368320586,12.026409469128124,-32.136746714253796,-32.224452808528795,-7.0045693391121695,-7.0474155723951215,-0.7169826133501042,-0.7314724313704253,-25.042913285195045,-24.902017725082764,-32.758243831218564,-32.899870611299235,9.666466743915167,9.495099389068118,43.32571465578108,43.28435329788063,43.15927033803768,43.15052049267802,-32.98528040046702,-33.24314840930104,42.21442208245866,42.114011825911426,37.77416985880109,37.85869925475241,-7.1370475288299335,-7.1850774164374105,18.660190545654643,18.764504979340696,-7.075163609993001,-7.072886184023502,-7.258526334291796,-7.360264065604506,36.45523846622831,36.32680494770847,4.665258716954471,4.558703960395948,-12.994614659733212,-12.875745890330334,-12.436498756085395,-12.32379386167446,-30.80596661704319,-30.59266448368221,36.019108799361106,35.83220712337788,43.220300000869365,43.1775046532981,-25.651694259250405,-25.642256438533558,-6.361251183954359,-6.330068315957382,13.03772458566465,13.266143424511638,5.716448954829237,5.691038353100283,-12.495314376950814,-12.394626878710314,11.769800503486652,11.728128639886075,31.211602505869177,31.281722049346413,-17.57744764317064,-17.30925991804402,-6.030900811074227,-5.899457172728374,-19.134045941651394,-19.114496634823745,-7.526828526194706,-7.726871314933905,-7.57062612180227,-7.655038941627691,-20.391915169747588,-20.641001192148924,24.205345783323455,24.22120962065261,0.5555569025752888,0.748119128799542,5.787699572981427,5.780440467898379,-24.658163611542363,-24.478298364801823,18.300617416126144,18.294934271875714
3.68,17.76891176429992,17.66314018401603,-31.992873354618972,-31.987015829912487,-7.71164443087194,-7.809164605309995,-25.301330451675376,-25.298687338237073,-37.21753919375435,-36.97539626001718,-19.43364602721951,-19.45716576989465,-7.000131494530012,-7.032177293335787,32.78831984694873,33.014820362770244,12.032783264250169,12.026125351222847,-32.12894005120543,-32.21785366479687,-6.9991589894540205,-7.044727642737292,-0.7141061171783434,-0.7302119719755145,-25.05425108642328,-24.909382918523633,-32.74738565641051,-32.891514712133606,9.678326247247265,9.499115402914658,43.32606421062572,43.28306191506825,43.16332997975474,43.15190429634103,-32.96566686753162,-33.23153663860886,42.227712799439885,42.12042650552747,37.76911256668959,37.85638351081035,-7.13108825274844,-7.180490315405195,18.653268463763645,18.759030269917403,-7.07149312150538,-7.070405717176209,-7.251077677948334,-7.35440424790399,36.46248636157852,36.33081127733974,4.676021750433427,4.562911482465214,-13.00292644860374,-12.882921702800893,-12.446068083310712,-12.329529314014103,-30.824465234240353,-30.601685446001635,36.03453662342554,35.83887421299402,43.22522503394657,43.180133105285826,-25.651262584650524,-25.64221258365282,-6.364591694534387,-6.33128695684169,13.018582239628584,13.256497947426405,5.7144316865183375,5.6862702645159455,-12.50310889262295,-12.398575178812104,11.771359302735949,11.727838197986246,31.206935769078825,31.278465033730324,-17.598472927265707,-17.315440592495126,-6.040734272521537,-5.904515818568417,-19.135526502840907,-19.115279237115267,-7.510301236634048,-7.717450389873172,-7.5620421750080755,-7.650263782643019,-20.3754165275966,-20.63155200229685,24.208090810097996,24.221163032311935,0.5405077594624503,0.7385228549841081,5.788622745886202,5.782364925026305,-24.672801766887403,-24.48665063804345,18.29810651721356,18.292348302665708
3.69,17.77488910725137,17.66737412326972,-31.993615164119937,-31.987521230727737,-7.702642901608003,-7.804425557991754,-25.305415676627188,-25.301245705670688,-37.23410270950382,-36.984764763231084,-19.431745273720676,-19.453653646037836,-6.998492634984027,-7.031442300589314,32.77284627708363,33.01014610238763,12.03317071614922,12.025823621930293,-32.12128130613894,-32.211359881903434,-6.993824648739485,-7.042155518263178,-0.7112368985029826,-0.7289936357064518,-25.065486299020034,-24.91661629975493,-32.73662238516299,-32.88326383614306,9.69044023844184,9.503092414752524,43.32645758464648,43.28176899909771,43.16739439981754,43.153240745414955,-32.946135029834835,-33.22005570606237,42.24108438440294,42.12673661775709,37.76400012287445,37.854086815540974,-7.125206729821872,-7.1759828417884135,18.64644023459548,18.753635209147372,-7.067846815748261,-7.067977189119091,-7.2437235967564275,-7.348622843312188,36.46975691901597,36.33478423422958,4.6869074281200795,4.567037167256903,-13.010974025034832,-12.889911241790623,-12.455606702942587,-12.335173894035004,-30.84299280373683,-30.610561706981898,36.050076325371926,35.84543262786765,43.230161084421994,43.18273918603185,-25.65080573658149,-25.642166009380716,-6.367963330867788,-6.332474506975139,12.999481121180624,13.247000517588031,5.712522331103964,5.681544514978709,-12.51090602592626,-12.402456703513366,11.772965678368337,11.727536367683,31.20232453921487,31.27525389668938,-17.619899340605475,-17.321542374802508,-6.050585963955287,-5.909490059852092,-19.13704065672407,-19.11606906103373,-7.49387728777662,-7.708181823744372,-7.553452368794587,-7.645569557744395,-20.358920304634076,-20.622222222283227,24.21088889507995,24.221075077796645,0.5255504746968522,0.7290728619059063,5.7894879280419556,5.784279475630939,-24.687409302962173,-24.494876728929448,18.29565075418524,18.289802522967964
