Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
3.12,-4.836744071832771,-4.785436308098261,0.5608227142779529,0.5620003706356307,33.234665730579394,33.226878352870216,14.410118895445263,14.400097523792349,-20.045158043903044,-20.091846292780943,-29.099969867120063,-29.127590686794253,21.590602895588223,21.57725662671432,9.89295269608229,9.914325381675392,-7.814506956429998,-7.808394231264055,4.996045948905957,4.9985004728931886,8.054502653789903,8.058452638712955,-30.45468318776932,-30.466804246728405,0.7561196796781012,0.7463271547635079
3.13,-4.84168185036632,-4.786495003045188,0.5610710534784257,0.5614854624090961,33.23416776527688,33.22665971000309,14.410169313219816,14.4000036707113,-20.039895307549784,-20.08724099666839,-29.10074595327874,-29.128087227782576,21.59211816636422,21.578229721236852,9.890548632900146,9.912390283469216,-7.814798050632677,-7.808744905636131,4.996432568173355,4.999245043465356,8.053887306099197,8.057793901818187,-30.45447321859084,-30.467310190536228,0.7579686621982175,0.7458341674731578
3.14,-4.846581359923638,-4.787709438392858,0.5613125749512144,0.5609533081935993,33.2336706170229,33.22640899039263,14.410216838662778,14.399931566800602,-20.03462274533091,-20.082468172073252,-29.101515383140484,-29.128581847698104,21.59362246616497,21.579252279007694,9.888145423104197,9.91037320219859,-7.815093156585036,-7.809101577837783,4.996835312548271,4.99997366107974,8.053258743160917,8.057150330986556,-30.45426987774475,-30.467793654221513,0.7597896344014659,0.7453722244078629
3.15,-4.851442611839038,-4.789081608401053,0.5615472573314457,0.5604157962993126,33.23317428979674,33.22613132443678,14.41026141332517,14.399875862551674,-20.02934044316305,-20.077559003323586,-29.10227818327177,-29.12907972308609,21.5951157471226,21.580318966187395,9.885743139812387,9.908288113187771,-7.815392274530739,-7.809461939798787,4.997254252327795,5.000686587154363,8.05261710046754,8.056518670207167,-30.454073201487873,-30.46825318478529,0.7615826014006735,0.7449585412215275
3.16,-4.85626562673527,-4.790610948440045,0.5617750824394391,0.559881955201945,33.23267878649582,33.225830758384646,14.410302979167907,14.399832592699285,-20.024048488633895,-20.072538597045046,-29.103034380798434,-29.12958385022726,21.59659796243756,21.58142432094025,9.883341855557177,9.906146663799051,-7.815695404432248,-7.809824503433642,4.997689456728558,5.001385151196327,8.051962513965236,8.055895602741677,-30.45388322437119,-30.468687808348818,0.7633475754712319,0.7446048367065354
3.17,-4.861050434344977,-4.792294883815248,0.5619960352798633,0.5593585423486168,33.23218410895209,33.225510537023354,14.410341478575235,14.399798769201714,-20.01874697104369,-20.067427206691796,-29.103784003399827,-29.13009578085547,21.598069066379782,21.58256303245581,9.88094164227624,9.903958572557682,-7.816002545977459,-7.810188350976208,4.998140993878414,5.002071309251131,8.05129511999949,8.055277952063022,-30.453699979259696,-30.469097000504,0.7650845759764187,0.7443186580679982
3.18,-4.86579707333013,-4.7941292848142965,0.5622101040393546,0.5588505142051192,33.23169025794899,33.225173303787,14.410376854367945,14.399772102785533,-20.01343598144608,-20.062241202690206,-29.10452707930299,-29.130616121674723,21.599529014289747,21.58373010351925,9.87854257130344,9.9017319558308,-7.81631369858646,-7.810552957243552,4.998608930808165,5.002747337594344,8.050615055261835,8.054662790432646,-30.45352349735256,-30.469480634960792,0.7667936292906358,0.7441043912486425
3.19,-4.870505591099664,-4.796108842234565,0.5624172800826226,0.5583614010608341,33.23119723323874,33.22482124398056,14.410409049816367,14.399750810430994,-20.008115612688243,-20.05699384052145,-29.105263637276774,-29.131144872811962,21.600977762579255,21.584920935269277,9.87614471335989,9.899473596505317,-7.816628861418402,-7.810918063818298,4.999093333443342,5.003415626426148,8.049922456737677,8.054047489300899,-30.45335380820359,-30.46983892446609,0.76847476872067,0.7439640333597887
3.2,-4.875176043625512,-4.798227375881376,0.5626175579470701,0.5578936059260712,33.23070503356015,33.22445618849761,14.410438008653175,14.399733480813152,-20.00278595945029,-20.051695869444636,-29.105993706625977,-29.13168165631172,21.60241526873204,21.586131361097898,9.873748138545263,9.897189165846221,-7.816948033378485,-7.811283590512588,4.999594266596021,5.004078545919391,8.049217461655271,8.05342973380899,-30.45319093974192,-30.47017236171303,0.7701280344250783,0.7438977850585257
3.21,-4.879808495257244,-4.800478086809316,0.5628109353359504,0.557448643111893,33.23021365665678,33.22407968985828,14.410463675085945,14.399718979185065,-19.997447118283834,-20.046356015998352,-29.10671731718542,-29.132225869526458,21.603841491304127,21.58735764829973,9.871352916329256,9.894883407298474,-7.81727121312505,-7.8116495734742175,5.0001117939567,5.004738363560191,8.048500207435799,8.052807515876497,-30.45303491829291,-30.47048166424056,0.7717534733317983,0.7439045062437994
3.22,-4.884403018535503,-4.802853762505798,0.5629974131100881,0.5570273289169438,33.22972309929552,33.22369307867381,14.41048599380948,14.399706379358578,-19.992099187649792,-20.040981369222575,-29.107434499314067,-29.132776787227833,21.60525638992404,21.58859648017276,9.86895911554325,9.892560289173524,-7.817598399076777,-7.812016122243635,5.000645978086219,5.005397197103203,8.0477708316446,8.052179115229078,-30.45288576859925,-30.47076772515039,0.7733511390540818,0.7439820676128059
3.23,-4.888959694004426,-4.805346942819113,0.5631769952781891,0.5566299342572621,33.22923335728549,33.22329750613326,14.410504910017972,14.399694914485858,-19.9867422679552,-20.03557768868691,-29.108145283889048,-29.133333628755395,21.60665992529275,21.589844927119604,9.86656680437216,9.890223131770375,-7.817929589419989,-7.812383390228087,5.001196880407741,5.006056991688635,8.047029471943526,8.051543074339676,-30.45274351384212,-30.471031570229172,0.7749210918048461,0.744127622536019
3.24,-4.893478610023247,-4.807950053219024,0.563349688985763,0.5562563069998325,33.22874442549733,33.22289397640561,14.41052036941689,14.399683941016681,-19.98137646158918,-20.030149651757775,-29.108849702299732,-29.133895601389433,21.608052059183432,21.591100412400365,9.864176050346478,9.887874713401798,-7.818264782116047,-7.812751554629931,5.00176456119879,5.006719512895748,8.046276266044446,8.050898171028967,-30.452608175662576,-30.471274321378825,0.7764633983095361,0.7443378176854777
3.25,-4.897959862577244,-4.810655510934338,0.563515504502684,0.5559059701179803,33.22825629788281,33.222483371688696,14.410532318234642,14.399672911987476,-19.97600187295786,-20.02470105288514,-29.109547786441745,-29.134461927624795,21.60943275444103,21.592360676184473,9.861786920334506,9.885517358955227,-7.81860397490885,-7.813120803001252,5.002349079583347,5.007386349919709,8.04551135166389,8.050243391009,-30.452479774182915,-30.471497165909394,0.7779781317175868,0.7446089563616572
3.26,-4.902403555088221,-4.813455808623016,0.5636744552094136,0.5555782004957607,33.22776896749466,33.22206647183499,14.41054070323405,14.399661356989117,-19.97061860851832,-20.019234964851947,-29.11023956871097,-29.13503186160969,21.610801974981623,21.59362374017467,9.859399480534792,9.883153013949867,-7.818947165332422,-7.813491324415342,5.00295049352401,5.008058924832363,8.044734866478835,8.049577901700559,-30.45235832802814,-30.47170133109343,0.7794653715125731,0.7449371251145434
3.27,-4.906809798224691,-4.81634357947701,0.5638265575819109,0.5552720921979034,33.22728242650681,33.221643969932764,14.410545471723562,14.39964886696689,-19.965226776811413,-20.013753869737613,-29.11092508199754,-29.135604698357266,21.61215968579152,21.59488787414596,9.857013796468754,9.880783306520549,-7.819294350718588,-7.813863303832816,5.003568859814224,5.0087385051717295,8.043946948083626,8.048901028038413,-30.452243854347422,-30.47188806333341,0.780925203421131,0.74531829174909
3.28,-4.911178709711909,-4.819311647027936,0.5639718311752524,0.5549866072321401,33.2267966662348,33.22121648483289,14.410546571568256,14.39963508255495,-19.959826488493515,-20.008259765653225,-29.1116043596798,-29.136179778197324,21.613505852926263,21.59615156512157,9.854629932973516,9.878409599331206,-7.819645528204737,-7.814236918659514,5.004204234070576,5.00942621802295,8.043147733948043,8.048212230587659,-30.452136368835586,-30.4720586113104,0.782357719320732,0.7457483809254545
3.29,-4.915510414141941,-4.82235306238407,0.5641102986059863,0.5547206162126079,33.22631167715644,33.220784571343145,14.410543951200603,14.399619685024616,-19.95441785636708,-20.002754254005307,-29.11227743561827,-29.136756488148023,21.614840443509323,21.597413489502063,9.852247954194924,9.876033033075203,-7.82000069474167,-7.814612336791897,5.00485667072517,5.010123064401029,8.042337361376498,8.047511086050841,-30.452035885754484,-30.472214212527554,0.7837630171463882,0.7462233321482913
3.3000000000000003,-4.9198050427838895,-4.825461131178547,0.5642419855332442,0.5544729308489751,33.22582744893275,33.22034872861688,14.410537559631017,14.399602389186516,-19.949000995410003,-19.997238611037535,-29.112944344149536,-29.137334261348485,21.616163425730655,21.59867248820403,9.849867923580796,9.87365456293663,-7.820359847101519,-7.814989715658481,5.005526223018072,5.01082993319562,8.041515967468362,8.046797270100013,-30.451942417954427,-30.47235608272237,0.7851412007963652,0.7467391438673464
3.31,-4.924062733394456,-4.8286294321304215,0.5643669206386338,0.5542423298051027,33.22534397042903,33.21990940712988,14.410527346458146,14.399582937768812,-19.943576022803736,-19.991713846622126,-29.113605120080187,-29.13791257531876,21.61747476884505,21.59992754470846,9.847489903874347,9.871274989157495,-7.820722981885752,-7.815369201915511,5.006212942989847,5.011547614246952,8.04068368907942,8.046070542385634,-30.451855976895427,-30.47248540768388,0.7864923800369746,0.7472919065960478
3.3200000000000003,-4.928283630028956,-4.831851828802964,0.5644851356049334,0.5540275791706251,33.224861229736156,33.21946701453721,14.410513261878966,14.399561096922831,-19.9381430579601,-19.986180752668442,-29.114259798680692,-29.1384909495599,21.61877444317025,21.60117776582706,9.845113957107833,9.868894982663667,-7.821090095533241,-7.8157509315613085,5.006916881474168,5.012276810329233,8.039840662784442,8.045330733533516,-30.45177657266838,-30.47260333707259,0.7878166704065166,0.7478778273303978
3.33,-4.93246788285293,-4.835122475876853,0.5645966650936134,0.5538274485507381,33.224379214192034,33.219021920634475,14.41049525669862,14.399536652597678,-19.932702222546784,-19.980639943044075,-29.114908415679253,-29.1390689428298,21.620062420084903,21.60242236495006,9.842740144596386,9.86651510654706,-7.821461184328403,-7.816135030308088,5.007638088090529,5.013018147954029,8.038987024840859,8.044577733925522,-30.45170421401612,-30.472710979899013,0.7891141931184391,0.7484932470700758
3.34,-4.936615647954499,-4.838435821033491,0.5647015467212041,0.5536407235896652,33.22389791040319,33.21857446159221,14.410473282340035,14.399509407591724,-19.92725364051143,-19.975091886535143,-29.115551007255664,-29.13964615031293,21.62133867202634,21.603660647521323,9.840368526932084,9.864135834070222,-7.821836244409409,-7.816521614102202,5.00837661123704,5.01377218699293,8.038122911153549,8.043811484060681,-30.45163890835432,-30.472809401365247,0.7903850749637797,0.7491346528708058
3.35,-4.9407270871575575,-4.841786603356174,0.564799821034533,0.5534662155918046,33.22341730426649,33.21812494359647,14.410447290853297,14.39947917913647,-19.92179743810437,-19.969536934079432,-29.11618761003513,-29.14022220081991,21.622603172488084,21.60489199848923,9.837999163978212,9.861757563752352,-7.822215271776452,-7.816910789719779,5.009132498083329,5.0145394291712755,8.037248457240718,8.043031966302976,-30.45158066179221,-30.4728996208216,0.7916294482129501,0.7497986855671206
3.36,-4.944802367835959,-4.845169849000758,0.5648915314848523,0.5533027687823253,33.22293738099099,33.21767364599925,14.410417234924807,14.399445796901398,-19.91633374389983,-19.96397534127649,-29.11681826108206,-29.140796754097906,21.623855896017247,21.606115871493316,9.835632114863715,9.859380632004225,-7.822598262300069,-7.817302655390291,5.009905794563546,5.015320325514398,8.036363798200858,8.042239197837153,-30.451529479153127,-30.47298261062749,0.792847450516923,0.750482144076421
3.37,-4.948841662728781,-4.84858086475642,0.5649767244008783,0.5531492656506389,33.222458125119836,33.21722082405941,14.410383067886196,14.399409101336547,-19.910862688815723,-19.958407286992912,-29.117442997893853,-29.14136949829912,21.62509681821169,21.60733177956377,9.833267437977897,9.857005323705508,-7.822985211729527,-7.817697301417511,5.010696545369471,5.016115282841756,8.035469068680781,8.041433224670882,-30.451485363994852,-30.473059295740732,0.7940392248078783,0.7511819870155209
3.38,-4.952845149756799,-4.8520152300073285,0.5650554489607622,0.553004630740311,33.22197952055228,33.216766711340426,14.410344743723009,14.399368942285994,-19.905384406131823,-19.95283288873442,-29.118061858394668,-29.14194014762742,21.626325915717015,21.608539287135056,9.830905190965296,9.85463188105432,-7.823376115701258,-7.818094810779227,5.011504793943735,5.016924669409163,8.034564402844714,8.04061411653926,-30.451448318629733,-30.4731305538873,0.7952049191993619,0.7518953322180609
3.39,-4.956813011840261,-4.855468787515048,0.5651277571630134,0.5528678331838568,33.22150155056573,33.216311521818405,14.410302217083144,14.399325177821764,-19.899899031506468,-19.947252215336178,-29.118674880929152,-29.14250844017054,21.62754316622335,21.609738003192177,9.828545430720796,9.852260510965928,-7.823770969747337,-7.818495259695069,5.0123305824731705,5.017748819796672,8.03364993434445,8.039781962584616,-30.451418344144557,-30.473197216189494,0.7963446868860079,0.7526194546271043
3.4,-4.960745436718072,-4.858937633364589,0.5651937037963956,0.5527378882277978,33.22102419783785,33.2158554517422,14.410255443285084,14.399277673257087,-19.894406702991592,-19.94166529742665,-29.11928210425616,-29.143074135915295,21.62874854846198,21.61092757539327,9.826188213384937,9.849891391253779,-7.824169769304015,-7.818898718156908,5.01317395188227,5.018588039134932,8.032725796290531,8.038936867700741,-30.451395440420193,-30.473260068149184,0.7974586860428744,0.7533517829456301
3.41,-4.9646426167684785,-4.86241810635351,0.5652533464088142,0.5526138579498105,33.22054744446866,33.21539868128182,14.410204378325872,14.399226300307479,-19.888907561046153,-19.93607213604113,-29.11988356754246,-29.143637014935894,21.62994204220176,21.612107685029024,9.82383359433943,9.847524675788478,-7.824572509720282,-7.819305250419878,5.014034941826781,5.019442606754742,8.031792121224465,8.0380789494451,-30.45137960615095,-30.473319850902797,0.7985470797244381,0.7540898953543191
3.42,-4.968504748831343,-4.865906777050415,0.5653067452752166,0.5524948513339542,33.22007127200267,33.21494137599461,14.410148978888865,14.399170936373464,-19.88340174854789,-19.930472709697224,-29.1204793103564,-29.144196875745983,21.631123628245383,21.61327804269933,9.821481628202898,9.845160498799363,-7.82497918626648,-7.819714915454294,5.014913590687434,5.02031277933638,8.030849041091944,8.03720833543546,-30.451370838863692,-30.473377262677786,0.7996100357632921,0.7548315145458476
3.43,-4.9723320340320925,-4.869400436704771,0.5653539633645219,0.5523800238405254,33.21959566145103,33.214483688133235,14.410089202351248,14.399111463924747,-19.877889410803377,-19.924866980191645,-29.121069372661584,-29.144753533799122,21.63229328842543,21.614438384602984,9.819132368826825,9.842798978457125,-7.8253897941429456,-7.820127767359763,5.015809935563813,5.021198793626947,8.029896687217075,8.036325161159644,-30.45136913493663,-30.473432960393946,0.8006477266685902,0.755574502277059
3.44,-4.9761246776074275,-4.872896086153436,0.5653950663056013,0.552268576582753,33.21912059331357,33.21402575781695,14.410025006791328,14.399047769968792,-19.872370695556352,-19.919254897333097,-29.121653794810484,-29.145306820126518,21.63345100560028,21.615588469350595,9.816785869291698,9.84044021985338,-7.82580432848868,-7.820543855743906,5.016724012268362,5.022100868785644,8.028935190277586,8.035429568136285,-30.45137448961785,-30.47348756136183,0.8016603295242744,0.7563168536004791
3.45,-4.979882888732864,-4.876390924838784,0.5654301223523269,0.5521597552023085,33.21864604760089,33.2135677140818,14.409956350995582,14.398979745589811,-19.866845752994287,-19.913636402791425,-29.12223261753808,-29.14585658009803,21.63459676364983,21.61672807522524,9.8144421819034,9.838084317475568,-7.826222784390056,-7.820963226068177,5.017655855320551,5.023019208409395,8.027964680281006,8.0345217023742,-30.45138689704352,-30.4735416450418,0.8026480258871268,0.7570566909048542
3.46,-4.983606880352177,-4.879882340028002,0.5654592023477076,0.5520528485190916,33.21817200385635,33.21310967582698,14.409883194465486,14.398907285548201,-19.86131473575316,-19.908011433212735,-29.122805881955443,-29.14640267229456,21.63573054747103,21.617856997822983,9.812101358189771,9.835731357258805,-7.826645156889546,-7.821385919963501,5.018605497941193,5.02395400228409,8.0269852865418,8.033601713085236,-30.451406350255784,-30.473595754831592,0.8036110016846791,0.7577922578680937
3.47,-4.987296869008815,-4.88336789630245,0.5654823796871306,0.5519471870168754,33.21769844117801,33.21265175266757,14.409805497424102,14.398830287929627,-19.85577779892045,-19.902379922725125,-29.12337362954332,-29.146944967481144,21.63685234297327,21.618975048019667,9.809763448897412,9.833381418284088,-7.827071440994471,-7.82181197551848,5.0195729720469275,5.024905427900922,8.025997137659456,8.03266975161195,-30.45143284122036,-30.4736503998592,0.8045494471130147,0.758521913404196
3.48,-4.990953074679354,-4.886845325368768,0.5654997302807264,0.5518421412149351,33.21722533824045,33.212194045706475,14.409723220822444,14.39874865383752,-19.850235100036244,-19.896741804939182,-29.12393590214569,-29.14748334766971,21.637962137073604,21.62008205021402,9.807428503988673,9.831034574180542,-7.827501631685772,-7.822241427542667,5.020558308244865,5.025873651771352,8.025000361497481,8.03172597053762,-30.451466360843774,-30.47370605676043,0.8054635565344941,0.7592441256686866
3.49,-4.994575720609041,-4.890312516229365,0.5655113325148767,0.5517371199663065,33.216752673316584,33.211736648233156,14.409636326345614,14.398662287121896,-19.84468679909254,-19.891097014531045,-29.1244927419633,-29.148017705263275,21.639059917691757,21.621177840807853,9.805096572638885,9.828690894280763,-7.827935723926789,-7.822674307807279,5.021561535827409,5.026858830569748,8.023995085163323,8.030770522950348,-30.451506898990303,-30.473763171426974,0.8063535283754362,0.7599574661721638
3.5,-4.998165033149491,-4.8937675057383805,0.5655172672128812,0.5516315687155562,33.21628042429923,33.21127964635867,14.4095447764187,14.398571094139609,-19.839133058530624,-19.88544548847972,-29.125044191547197,-29.148547942272383,21.64014567374505,21.622262266887773,9.80276770323376,9.826350444569849,-7.828373712672063,-7.823110645265589,5.022582682767262,5.027861112128414,8.022981434989179,8.029803561837944,-30.451554444498555,-30.473822160712405,0.8072195650237812,0.7606606040402978
3.51,-5.001721241598578,-4.897208469560002,0.5655176175948032,0.5515249677422299,33.21580856872269,33.210823119593165,14.40944853421246,14.398474983541506,-19.833574043236577,-19.87978716702005,-29.125590293792214,-29.149073969597165,21.641219395143096,21.62333518507973,9.80044194336704,9.824013288462531,-7.82881559287614,-7.823550466254885,5.023621775712605,5.0288806363061145,8.021959536513686,8.02882523959288,-30.45160898519773,-30.473883414087297,0.8080618727267646,0.7613523004485578
3.52,-5.005244578042577,-4.9006337135383005,0.565512469236511,0.5514168304109561,33.21533708378413,33.21036714137173,14.409347563648764,14.398373866082935,-19.828009920534846,-19.87412199436221,-29.12613109193047,-29.149595706368633,21.64228107278238,21.62439646055075,9.798119339838331,9.821679487437116,-7.829261359502381,-7.823993794681947,5.024678839982475,5.0299175357480985,8.020929514464484,8.02783570761056,-30.45167050792352,-30.473947295238283,0.8088806614886259,0.7620314032525055
3.53,-5.008735277200595,-4.904041665481721,0.565501910027933,0.5513067014446577,33.21486594636477,33.20991177953499,14.40924182940583,14.398267654454207,-19.82244086017989,-19.86844991921908,-29.126666629524827,-29.15011307934234,21.64333069854067,21.625445966137185,9.795799938651149,9.819349101550578,-7.82971100753178,-7.824440652193337,5.025753899562346,5.030971936553052,8.019891492741612,8.026835115966156,-30.45173899853369,-30.47401414360373,0.8096761449683791,0.7626968418279249
3.54,-5.012193576271339,-4.907430867360592,0.5654860301305454,0.5511941552335526,33.214395133051035,33.2094570967679,14.409131296923215,14.398156263128941,-19.81686703434586,-19.862770895177864,-29.127196950462345,-29.150626022340745,21.64436826527125,21.626483581581198,9.793483785011157,9.817022189854608,-7.830164531971772,-7.824891058332377,5.026846977099898,5.032043958859936,8.018845594401748,8.02582361315769,-30.45181444192329,-30.47408427584639,0.8104485403776645,0.7633476221299564
3.5500000000000003,-5.015619714782245,-4.910799967912158,0.5654649219341087,0.5510787941897236,33.21392462015542,33.20900315100165,14.409015932406597,14.398039608227487,-19.81128861761436,-19.857084880944203,-29.12772209894771,-29.15113447573899,21.645393766797067,21.627509192860163,9.791170923324657,9.814698810729958,-7.830621927865052,-7.825345030683536,5.027958093901003,5.03313371736579,8.017791941643262,8.024801345904644,-30.451896822039533,-30.47415798725831,0.811198068378706,0.7639828219762319
3.56,-5.019013934441013,-4.914147715644655,0.5654386800126733,0.5509602471544947,33.213454383737215,33.20854999578155,14.408895702832307,14.39791760739394,-19.80570578696016,-19.851391840484546,-29.128242119496655,-29.15163838598952,21.646407197904665,21.628522691595883,9.788861397197216,9.812379022152749,-7.831083190298371,-7.825802585005925,5.029087269925928,5.0342413217841395,8.016730655792067,8.02376845899362,-30.45198612189635,-30.4742355530992,0.8119249529823951,0.7646015865558701
3.5700000000000003,-5.02237647898957,-4.917472952229669,0.5654074010798708,0.5508381678638488,33.21298439962308,33.208097680605185,14.408770575951705,14.397790179684929,-19.80011872173501,-19.845691743085595,-29.128757056929366,-29.152137705183574,21.64740855433801,21.629523974533175,9.786555249432569,9.810062881905232,-7.831548314411338,-7.826263735356387,5.030234523785752,5.035366877251881,8.01566185728826,8.022725095162903,-30.452082323588566,-30.47431722986794,0.812629421446519,0.7652031241632264
3.58,-5.025707594060499,-4.920774606270419,0.5653711839435098,0.5507122334753403,33.21251464342735,33.207646251232354,14.40864052029524,14.39765724546909,-19.794527603649403,-19.839984563348796,-29.129266956363853,-29.15263239064458,21.648397832792167,21.630512943077697,9.784252522031643,9.807750447739945,-7.832017295405197,-7.82672849420353,5.031399872739008,5.03651048469153,8.014585665673524,8.021671395019897,-30.452185408305738,-30.474403256507472,0.8133117041741543,0.7657867021535741
3.59,-5.029007527035947,-4.9240516874324,0.565330129459495,0.5505821431587639,33.21204509057214,33.20719574997061,14.40850550517638,14.397518726335448,-19.78893261675237,-19.83427028113345,-29.12977186320933,-29.153122404552,21.649375030906835,21.63148950288537,9.781953256191876,9.805441777506637,-7.832490128551599,-7.827196872533148,5.0325833326885645,5.03767224113474,8.013502199579285,8.020607496985903,-30.45229535634567,-30.474493855544733,0.8139720346122433,0.7663516431159807
3.6,-5.032276526909039,-4.927303280921807,0.5652843404850875,0.550447616751704,33.21157571630728,33.20674621593728,14.408365500695274,14.397374545010473,-19.78333394740926,-19.82854888145947,-29.130271823159585,-29.153607713592393,21.650340147259755,21.63245356349652,9.779657492306631,9.803136929247685,-7.832966809201348,-7.827668879945883,5.033784918178736,5.03885224001197,8.012411576715607,8.019533537263461,-30.452412147127607,-30.47458923416775,0.8146106491503695,0.7668973212577392
