Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
3.11,-26.144114508478147,-26.134254408188763,17.392678261177384,17.404644637818013,7.375391630569714,7.386168077852247,-5.717318606219324,-5.727567307150449,-17.152092984969094,-17.17047254823902,-4.2646770498448365,-4.281482356982772,1.917198922432958,1.8992539813095102,-12.92781874511407,-12.92594121845629,-11.384390381820332,-11.395263208846467,1.105074435973507,1.113855206452516,34.85402638086536,34.85878625743465,12.800858119046849,12.813895247114207,-12.250448121950958,-12.25564964953236,-11.946072256347476,-11.957502037296125,0.706921311625042,0.7127393569851669,-18.09025770079116,-18.101889019505325,-18.255666600308324,-18.26625677684799,6.497745500990696,6.510762056607989,-28.296735593305332,-28.291317076237064,2.783677403811617,2.7742717412077167,-5.360729596552159,-5.36198588479794,21.755497708740503,21.752807584668997,24.413239584419763,24.414135924999336,19.41707133465088,19.441085169523863,19.131166258647596,19.14827322237051,-5.4230236182529525,-5.4268858826049176,18.339458030672652,18.35349994829447,-7.025445938053874,-7.023629077064684,11.083967527014734,11.094056295158438,-9.296507271677166,-9.293494548624697,0.3845676761054734,0.39525029106143567,-30.451268717122495,-30.491726964042726,-15.434824664043594,-15.4376053101095,42.068717958544894,42.04317160661119
3.12,-26.13661471503318,-26.126641961249863,17.398134702425004,17.410189672846236,7.369054724783786,7.38198595805807,-5.7175196878629615,-5.728236658168574,-17.157967042627153,-17.176772799525455,-4.274806619552813,-4.290940037205248,1.9054051418646405,1.8869098701063585,-12.92411126088949,-12.921854971651706,-11.38525475270982,-11.39652486092878,1.1022089655091667,1.1112497116868654,34.8608847022784,34.86503178584443,12.803675366065889,12.817235925996869,-12.251764331279368,-12.25698124593951,-11.94536686645604,-11.957256474831246,0.7052804132120827,0.7111092913682954,-18.089292693362346,-18.10137171895753,-18.254366635328537,-18.265572770504566,6.499845755569243,6.513023331848977,-28.298751766500136,-28.293167601668795,2.776899533516707,2.7674547330722405,-5.359928618311071,-5.361275174811093,21.757846545638248,21.755125604972093,24.41570822797778,24.41668244581044,19.41571686652998,19.439523791225724,19.131207945043837,19.148484292755896,-5.424610199676496,-5.428789988843279,18.342798616919637,18.35681461324456,-7.015045700832579,-7.012765202390206,11.088307830612711,11.098469637989032,-9.29909839301905,-9.295755126603147,0.3857935749014128,0.3961275654519237,-30.45529207816146,-30.496382264195397,-15.434318818578037,-15.436992092448412,42.07120695777034,42.04559506750849
3.13,-26.129065585448107,-26.119074894855114,17.403660410091728,17.415731245644803,7.362792334061246,7.377790515691947,-5.717733674817143,-5.728883821817381,-17.163907452124697,-17.18301696365105,-4.284905844116937,-4.300299167694912,1.89343216035744,1.8745896752875721,-12.920372627272757,-12.91781560239982,-11.38617551233433,-11.397791018721042,1.099339401117176,1.1086105396968648,34.8677201209749,34.87131722284141,12.806474060203811,12.82044829543386,-12.253088975269812,-12.25830368659319,-11.94468930063936,-11.95698410984956,0.7036521191790303,0.7094759903785209,-18.08834295531271,-18.100852611290456,-18.253098295361607,-18.26484476667146,6.501949032312121,6.515204598029767,-28.300749426718664,-28.29503005588283,2.7700567236613862,2.7606643544554497,-5.3591539868942135,-5.360609464338248,21.760178567324463,21.75740515269258,24.41820748008055,24.419235700613704,19.414365099709617,19.437943442159998,19.131278194513666,19.148683232467114,-5.426210661226109,-5.430665605911003,18.346151262499628,18.360072686860498,-7.004518338399494,-7.001896412259356,11.092682757547996,11.102874509507535,-9.3016932954856,-9.298049009793592,0.3870195392302138,0.3969831784589614,-30.45933102691248,-30.50087052005977,-15.43379807112306,-15.436407100435266,42.07374145703044,42.04809605347171
3.14,-26.121466939408513,-26.11154565992865,17.409256550789667,17.421276787701068,7.356603523747478,7.3735534176141435,-5.717959887605543,-5.729504394396444,-17.16991413111452,-17.189214759710755,-4.294974092994644,-4.309582939625434,1.8812797598269593,1.8622740223885406,-12.916603076223623,-12.913820198261561,-11.387153255645003,-11.399060808763204,1.0964658262744975,1.1059445981608629,34.87453284758178,34.87763010208615,12.809254527117538,12.823542754359185,-12.254421922430453,-12.259619579192856,-11.944039245085234,-11.956689440254198,0.7020363480420144,0.7078475020359069,-18.087408437299047,-18.100325383475646,-18.25186185140071,-18.264078394460554,6.504055563381723,6.517320885925828,-28.30272860881184,-28.296897703404376,2.76314821932544,2.7538902996597594,-5.358405992231641,-5.359983121317147,21.76249340640292,21.759649805784008,24.42073772372492,24.42179520284307,19.413015966704304,19.43636177868288,19.131376908547825,19.148878701204293,-5.427824989769594,-5.432511117654773,18.34951588329643,18.363289604382988,-6.993864085567976,-6.991023275266658,11.097092317881735,11.107271088515926,-9.304292372715215,-9.300372359775597,0.3882452521492679,0.3978334090688726,-30.463385663986987,-30.505218376391394,-15.43326239259336,-15.435842679161409,42.076322010527754,42.05066123775615
3.15,-26.113818634461374,-26.10404777560954,17.414924291122873,17.426832628983885,7.350487335309167,7.369256666018693,-5.718197629002381,-5.730095634724936,-17.175986956974874,-17.195374888226674,-4.305010762618655,-4.31880753823617,1.8689478901361127,1.8499461091598504,-12.91280287979544,-12.90986536508978,-11.388188564692978,-11.400334632458586,1.0935883189395337,1.1032577631896854,34.881323102827295,34.883959618186275,12.812017099271236,12.826530164649126,-12.255763038438769,-12.260930769859497,-11.943416384697905,-11.956376492764552,0.7004330184214325,0.706229680037266,-18.086489089141068,-18.099786056882998,-18.250657557016105,-18.26327964787788,6.506165583942405,6.519384852827798,-28.304689350805045,-28.29876512091058,2.7561732687862746,2.747124195088347,-5.357684925243813,-5.35939149702013,21.764790690791223,21.761862397416362,24.423299343787747,24.4243609432995,19.411669394934957,19.434791516310902,19.13150398809502,19.149076875560734,-5.429453168414588,-5.434326385245276,18.352892398417243,18.366477541044134,-6.98308331159123,-6.980144840221645,11.101536513883731,11.111659728259685,-9.30689602522056,-9.302721634098543,0.3894703970969637,0.3986893424770033,-30.46745608292379,-30.509448768640997,-15.432711754281184,-15.435292704498268,42.078949169994885,42.05328033317729
3.16,-26.10612056863676,-26.096575765919106,17.420664795538112,17.432404013717353,7.344442787590427,7.364890510804592,-5.718446184352273,-5.730656191616358,-17.182125765170333,-17.201504954747133,-4.315015276475912,-4.327983929041169,1.8564366787541793,1.8375918991267401,-12.908972351591077,-12.905947522783233,-11.389282007962056,-11.401613670603334,1.090706951551056,1.1005550154172123,34.88809111740683,34.89029650399575,12.814762115610444,12.829421144289599,-12.257112186142098,-12.262238547235716,-11.942820403359754,-11.956048961276727,0.6988420490739088,0.7046266797631102,-18.0855848600387,-18.099232486619286,-18.249485648162263,-18.262454488157065,6.5082793318101775,6.521406970957995,-28.306631693815355,-28.300627986189436,2.7491311250573323,2.740359364051061,-5.356991077635499,-5.358830857603691,21.767070043653543,21.764045153668004,24.425892726861836,24.426933168288482,19.41032530644282,19.433241488349104,19.13165933364514,19.149282156794484,-5.431095176579556,-5.436112263168275,18.35628072987579,18.369645896383826,-6.9721765266593865,-6.969259358466606,11.106015339909993,11.116040863845615,-9.3095046602291,-9.305093549853778,0.3906946579040851,0.399558157775362,-30.471542370058707,-30.513581160764723,-15.432146127799625,-15.434752315158498,42.08162348442112,42.05594536513585
3.17,-26.09837268312576,-26.089125121812074,17.426479224028302,17.437995147393792,7.338468878101125,7.360451607854785,-5.7187048219314836,-5.731185820567842,-17.18833034760141,-17.207611440639187,-4.324987085144583,-4.33711917889602,1.8437464404820412,1.8252001348308389,-12.905111848192536,-12.902063140747341,-11.390434139664144,-11.402899527637645,1.0878217910350725,1.0978405682962127,34.89483713185201,34.89663286308045,12.817489921200991,12.832225623934349,-12.2584692255604,-12.263543786210153,-11.94225098418487,-11.955710280000833,0.697263358913916,0.703041363427366,-18.084695698784657,-18.09866393467464,-18.24834634300708,-18.261608586979552,6.510397047067707,6.523395752795176,-28.30855568196861,-28.302482888447514,2.742021047526379,2.733590625031844,-5.3563247416789395,-5.358298282523787,21.76933108333729,21.766199799571382,24.42851826108077,24.42951222788562,19.4089836176141,19.43171752777086,19.13184284530638,19.149497670389977,-5.432750990064131,-5.437870231018076,18.3596808022539,18.37280173940882,-6.961144388384836,-6.958364826060586,11.110528782281603,11.120414928777427,-9.31211869152133,-9.307485058798443,0.3919177188139457,0.40044412398805773,-30.475644604400497,-30.51763183404756,-15.431565485024844,-15.434217694050595,42.08434549978292,42.05865012659532
3.18,-26.090574965006603,-26.08169227087023,17.432368729686587,17.44360925916234,7.332564584339242,7.3559414401099055,-5.718972793352984,-5.731685116568667,-17.194600450949025,-17.213699708600807,-4.334925666289185,-4.34621743574676,1.830877687201012,1.8127622427732761,-12.901221770555892,-12.898208914995635,-11.391645498996242,-11.404193978593414,1.084932898819742,1.0951179890190514,34.90156139640337,34.90296198427104,12.8202008668314,12.834952592646841,-12.259834013891249,-12.264847049373447,-11.94170780976443,-11.955363655950189,0.695696867024823,0.7014756260421263,-18.083821553972022,-18.098080712257094,-18.247239841783568,-18.260747172994495,6.512518971643504,6.525357988144886,-28.3104613623164,-28.304327161267125,2.734842303694423,2.72681411883459,-5.355686209986003,-5.357791550059366,21.77157342331437,21.768327642867778,24.431176335932346,24.432098471548056,19.40764423891742,19.430223191623842,19.13205442287559,19.149725619717014,-5.4344205811185455,-5.43960211627567,18.363092542341576,18.375950203803836,-6.949987708243998,-6.947459383938184,11.115076819165076,11.124782282800576,-9.314738539266596,-9.309893327096106,0.3931392645116745,0.401349369572614,-30.47976285751339,-30.5216142014858,-15.43096979803714,-15.433685887782184,42.087115758779476,42.061389759215174
3.19,-26.082727450009823,-26.07427454697812,17.438334456109825,17.44924867053351,7.32672886514902,7.351364996824791,-5.719249334017722,-5.732155276803811,-17.200935775020525,-17.219774032818545,-4.344830524613944,-4.355280657664408,1.8178311375984717,1.8002721778362296,-12.897302565362446,-12.894381894397277,-11.392916609358076,-11.405498791366094,1.0820403308584698,1.092390310481093,34.90826417088692,34.90927815577756,12.822895308577507,12.837609976800023,-12.261206405517171,-12.266148659011893,-11.941190562404072,-11.955012078552395,0.6941424926591664,0.6999306543810629,-18.082962374196608,-18.09748388557093,-18.24616632666456,-18.259874951861402,6.514645348854291,6.527298977006557,-28.312348784753137,-28.306158738370968,2.7275941710155185,2.7200271603581165,-5.355075775269104,-5.357309022372039,21.77379667212738,21.7704296419317,24.433867342060186,24.43469217673724,19.406307074656212,19.428760348658304,19.132293965901244,19.149967537193405,-5.436103918511896,-5.4413098887441596,18.36651587875576,18.379094831493894,-6.938707457940989,-6.936541607474851,11.119659420454283,11.129143151955128,-9.317364629856442,-9.312315716393734,0.3943589801630471,0.40227447509991504,-30.483897193406655,-30.52553912839392,-15.430359039060813,-15.433154656915054,42.08993480057504,42.064160426017494
3.2,-26.07483022531212,-26.066870157030213,17.444377534651117,17.454914864995008,7.320960662116559,7.346729693458376,-5.719533663614402,-5.732597898961324,-17.207335971104605,-17.225837645892458,-4.3547011917745895,-4.364309157094449,1.8046077268193264,1.7877262384543335,-12.893354726316636,-12.890579564936086,-11.39424797752965,-11.406815604228697,1.0791441376613091,1.0896601327651083,34.91494572459463,34.91557648942497,12.825573607328206,12.840204610082916,-12.26258625201537,-12.267448748584194,-11.940698924353269,-11.95465831826722,0.692600155227976,0.6984071303185917,-18.08211810825369,-18.096875038302432,-18.245125961660808,-18.258996077063053,6.516776422909685,6.529222748560603,-28.31421800193321,-28.307976031196418,2.720275938837141,2.7132281112362686,-5.3544937300906765,-5.356849537238996,21.77600043334127,21.77250646214841,24.436591671053417,24.43729350096557,19.404972022738317,19.42732965018153,19.1325613737383,19.150224463206044,-5.437800967598936,-5.442995511318164,18.369950741538,18.382237866814698,-6.927304775656033,-6.925610710475821,11.124276547654144,11.133497580793176,-9.319997395735486,-9.314749764826125,0.3955765514632332,0.4032189275044987,-30.488047668431484,-30.529415245332093,-15.429733180402748,-15.432622351541397,42.09280316054942,42.066959052828516
3.21,-26.06688343234747,-26.059478143929198,17.450499081521944,17.46060855531461,7.315258901004408,7.342044507608025,-5.719824986669986,-5.7330148159736,-17.213800640343067,-17.23189279653098,-4.36453722624884,-4.373302008290357,1.7912086159881584,1.7751228724482842,-12.889378795380573,-12.886799900457403,-11.39564009280833,-11.408145843873454,1.0762443643348123,1.0869297132546656,34.92160633616918,34.92185276081228,12.82823612827132,12.842742263465189,-12.263973402169816,-12.268747299901998,-11.94023257802682,-11.954304921623315,0.6910697742790224,0.6969053886029706,-18.081288705329012,-18.096256083593406,-18.244118892542954,-18.258114154561266,6.518912438378484,6.531132260898034,-28.316069069188423,-28.309777826509443,2.7128869104401905,2.7064162700875696,-5.353940366601005,-5.356412310155546,21.778184305500915,21.774558523559275,24.439349715223905,24.439902450613225,19.40363897446508,19.425930902534564,19.132856545594393,19.150497073932016,-5.439511690385131,-5.444660834830687,18.37339706173129,18.385380505299494,-6.915780972138795,-6.914666683152196,11.12892815376616,11.137845396099703,-9.322637275229711,-9.317193167527343,0.3967916646958012,0.40418146582978004,-30.49221433118557,-30.533249244001087,-15.429092194389687,-15.432087807928259,42.09572137005848,42.06978312280592
3.22,-26.0588872696228,-26.052098346139275,17.45670019474553,17.466329746714692,7.309622493226477,7.3373193033719595,-5.720122493152993,-5.7334079651928915,-17.220329332128017,-17.23794081357106,-4.374338213165943,-4.382257352949377,1.7776352015428432,1.7624624856239024,-12.8853753639346,-12.883041387336654,-11.397093426105402,-11.40949067318386,1.0733410506304746,1.0842010451448445,34.928246293493046,34.928103268057306,12.830883240338796,12.845227712436724,-12.265367701985896,-12.270044170340084,-11.939791206218596,-11.953954206921887,0.6895512694638933,0.6954255376819934,-18.080474115183605,-18.095629118286368,-18.24314524678776,-18.2572322689835,6.52105363961602,6.533029579040606,-28.31790204444585,-28.31156320190082,2.705426405177012,2.699591777581402,-5.353415976264274,-5.355996848336139,21.78034788209509,21.776586041646187,24.44214186737108,24.442518861805567,19.402307814342368,19.424563357633215,19.133179380566535,19.1507857728872,-5.4412360455896405,-5.446307527143468,18.376854770936408,18.388523101811266,-6.904137536604394,-6.903710379245821,11.133614183176013,11.142186181093624,-9.325284712372191,-9.319643756745778,0.3980040068022916,0.4051603419629832,-30.496397222425635,-30.53704615038429,-15.42843605330408,-15.431550262772529,42.09868995620616,42.072630512797865
