Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.11,-20.21664170913975,-20.22783233723833,34.08098501875878,34.028171999759486,2.3371454830411333,2.3562392233412384,21.087890680817377,21.088185878783715,-25.504781512131576,-25.501657904230157,-4.567497148636489,-4.581433733948508,-24.412756074299537,-24.387642416077043,1.5956337747742406,1.5771471279667129,-7.272530723374371,-7.291299263968885,48.90094411092721,48.94504534672287,3.2826386198194832,3.307008419312756,-4.746321619722472,-4.725852144455633,-10.520092426941364,-10.526767987795083,11.271521613155947,11.248393367327605,-24.106721977337635,-24.100738600113868
3.12,-20.218025596459512,-20.230446367014565,34.07527669686132,34.02060456219353,2.335857304925237,2.356736319112324,21.088853216562725,21.089894994179883,-25.505100409974997,-25.50192012791413,-4.567372339520801,-4.582536452732812,-24.41116427628448,-24.38508589488325,1.5962652520614105,1.5758691606150206,-7.271756970709962,-7.29233046224641,48.899213731465615,48.946203745693076,3.2874521159839767,3.3131982447684116,-4.748062038219404,-4.725673981654143,-10.518824974466238,-10.526649163207166,11.274402893640511,11.249640434296461,-24.10759849615443,-24.100537525884555
3.13,-20.21941603219717,-20.232995017787395,34.06953601293238,34.01314762001422,2.334578057462988,2.3571862328934268,21.089822191173287,21.091565452796146,-25.505422638227625,-25.502183581671595,-4.567257248482306,-4.583597238128845,-24.40956430240294,-24.38259107089184,1.5968813478745894,1.5746286734217319,-7.270995998930229,-7.2933082355145515,48.89750401663387,48.947298284738466,3.2922953454951096,3.3193123698726557,-4.74979432081014,-4.725546471248937,-10.517561324612938,-10.52649392555387,11.277280888867312,11.250924019870412,-24.10846988506522,-24.10037935159887
3.14,-20.220812865808927,-20.235482647431482,34.06376302429586,34.00578639404609,2.333307713050474,2.3575872827301088,21.090797556483164,21.093199999851585,-25.505748281614085,-25.502450378981177,-4.567151876986323,-4.58461733381705,-24.40795626846479,-24.380151541162302,1.5974821495536289,1.5734299197437,-7.27024780324548,-7.2942331790829105,48.89581506103293,48.94832553722837,3.2971683487993277,3.3253625570044285,-4.751518569356378,-4.725472093595101,-10.516301468502274,-10.526301904225333,11.280155593635111,11.252247375060316,-24.109336203161273,-24.100262147450472
3.15,-20.222215942644663,-20.237913397348592,34.05795779413265,33.998507797482326,2.3320462426389725,2.3579383523611153,21.09177926324886,21.094801267259644,-25.506077424113126,-25.50272209632885,-4.567056226038726,-4.5855980476469,-24.406340294512823,-24.377761471749974,1.5980677449900806,1.5722760848138668,-7.269512376587309,-7.29510608209925,48.8941469597857,48.94928290617834,3.302071161985446,3.331358975510274,-4.753234887931046,-4.725452570904046,-10.515045396787174,-10.526073013979257,11.28302700376732,11.253613064630251,-24.1101975122232,-24.100184015471044
3.16,-20.223625103910937,-20.240291122042546,34.052120391550766,33.99130027253035,2.330793615744125,2.3582388015688114,21.09276726113948,21.096371714841034,-25.50641014889678,-25.502999948469487,-4.566970296202298,-4.5865407252263575,-24.40471650487244,-24.375415618741016,1.598638222582044,1.5711694834508296,-7.26878970957274,-7.295927909363623,48.89249980858912,48.95016858583811,3.3070038166829554,3.337310477036096,-4.754943382800681,-4.7254890062290364,-10.51379309966756,-10.525807395422335,11.28589511610319,11.255023038226584,-24.11105387675729,-24.100143121757714
3.17,-20.2250401866348,-20.242619370177138,34.04625089165296,33.984153623711414,2.3295498004549136,2.3584883897888416,21.09376149872674,21.09791361127431,-25.50674653826861,-25.503284894348784,-4.566894087613219,-4.587446731969171,-24.40308502819988,-24.3731093043613,1.5991936711891892,1.5701117123353165,-7.268079790467666,-7.2966997775761016,48.890873703765614,48.95098148750811,3.3119663399603536,3.34322480369224,-4.756644162407183,-4.725581992358763,-10.512544566905314,-10.525505370064996,11.288759928489243,11.256478706226314,-24.111905364031376,-24.100137710348193
3.18,-20.226461023628485,-20.244901391376548,34.0403493756016,33.97705885948157,2.3283147634424477,2.35868721081842,21.0947619234748,21.099429035156383,-25.50708667360106,-25.503577703459055,-4.566827599997723,-4.5883174403678195,-24.401445997528924,-24.37083837295048,1.5997341800879687,1.5691037715160088,-7.267382605149612,-7.2974229304646725,48.889268742313995,48.951721152917486,3.3169587542235925,3.349108751594974,-4.7583373373489355,-4.725731699716164,-10.511299787839372,-10.525167405185485,11.291621439770903,11.257981012948157,-24.11275204411023,-24.100166107358064
3.19,-20.22788744345502,-20.247140154941164,34.03441593068079,33.970008047267896,2.3270884699685435,2.3588356368879873,21.095768481729916,21.10091988560706,-25.50743063527189,-25.503878999293246,-4.566770832688892,-4.589154220609777,-24.399799550316,-24.368599139932815,1.6002598389270208,1.568146163819289,-7.266698137069823,-7.298098714987656,48.88768502195972,48.952387667096055,3.3219810771147182,3.3549683033225253,-4.760023020361263,-4.72593794882489,-10.5100587514009,-10.524794085575143,11.294479649784368,11.259530504023504,-24.113593989890308,-24.100226720150705
3.2,-20.229319270394846,-20.249338373161358,34.02845065035549,33.962994183543024,2.3258708838940905,2.3589342706980987,21.096781118709934,21.102387896792646,-25.507778502599788,-25.50418928925091,-4.566723784643609,-4.589958433426957,-24.398145828483564,-24.366388340498002,1.6007707376827796,1.567238977599163,-7.266026367214709,-7.29872855959128,48.88612264120445,48.95298157647612,3.327033321410802,3.3608087376558675,-4.761701326296239,-4.726200270923833,-10.508821446128584,-10.52438609033118,11.297334559348707,11.261127386783354,-24.11443127713395,-24.100318034141704
3.21,-20.23075632441346,-20.251498525463376,34.0224536343276,33.95601107880003,2.324661967687195,2.3589839042715397,21.097799778493624,21.10383465344837,-25.50813035377907,-25.504508986287068,-4.56668645445964,-4.590731424510276,-24.396484978461732,-24.3642030812178,1.6012669666152977,1.5663819564241532,-7.265367274066661,-7.299313954865813,48.88458169937502,48.95350381465602,3.332115494923246,3.366634721980392,-4.763372372101804,-4.72651795915483,-10.507587860184003,-10.52394417351135,11.30018617025826,11.262771583546964,-24.115263984502903,-24.100438608632523
3.22,-20.23219842113019,-20.25362288154148,34.01642498858873,33.94905325646147,2.323461682431097,2.3589854836588624,21.09882440400987,21.10526160594701,-25.50848626581361,-25.504838425327605,-4.566658840392866,-4.591474520076104,-24.39481715122803,-24.362040795958244,1.6017486162242918,1.565574558208304,-7.26472083356426,-7.29985643661931,48.883062296671554,48.95395563651255,3.337227600397564,3.372450390963307,-4.7650362768001955,-4.7268901120507465,-10.506357981367124,-10.523469147852001,11.303034485275257,11.264462778188355,-24.116092193591125,-24.100587072394518
3.23,-20.23364537178812,-20.25571352266354,34.0103648254697,33.94211586441955,2.322269987831843,2.3589400786825565,21.099854937026745,21.10667008425299,-25.50884631444992,-25.50517787621121,-4.56664094037464,-4.592189023318149,-24.393142502345203,-24.35989920647473,1.6022157772054182,1.5648160056220812,-7.264087019061911,-7.300357571231434,48.881564534214974,48.954338560489376,3.342369635413734,3.378259414057382,-4.766693161465682,-4.727315670613418,-10.50513179713186,-10.522961870985027,11.305879508122752,11.266200456570418,-24.11691598895685,-24.10076211936161
3.24,-20.23509698322527,-20.25777236087378,34.00427326368644,33.93519459782411,2.32108684222572,2.358848857025348,21.10089131814043,21.108061310518575,-25.50921057410947,-25.50552755420369,-4.566632752029287,-4.592876211564899,-24.391461191997003,-24.357776287585892,1.6026685404067904,1.5641053291859066,-7.26346580128892,-7.300818943084185,48.88008851409365,48.954654318471356,3.3475415922872203,3.3840650537184835,-4.768343149201576,-4.727793449983153,-10.503909294601751,-10.52242323373494,11.308721243477851,11.26798394150096,-24.117735458153856,-24.100962504593586
3.25,-20.236553057847004,-20.259801156093456,33.99815042838235,33.92828563178142,2.3199122025864343,2.358713062066479,21.10193348676409,21.109436410291295,-25.50957911782023,-25.505887628728654,-4.56663427269172,-4.593537334014216,-24.389773385021847,-24.3556702365993,1.603106996785744,1.563441404157826,-7.262857148308038,-7.301242143845279,48.878634339409295,48.954904812505795,3.3527434579707696,3.3898702157922598,-4.769986365116533,-4.728322166504757,-10.502690460585706,-10.52185415017207,11.311559696965222,11.269812422857328,-24.118550691761847,-24.10118704056651
3.26,-20.238013393599875,-20.261801531247638,33.9919964511668,33.92138556273051,2.318746024532026,2.358533993953768,21.10298138111656,21.110796422407223,-25.50995201714751,-25.5062582307263,-4.566645499425186,-4.59417360994921,-24.3880792509443,-24.353579446573296,1.60353123736586,1.5628229821193276,-7.262261025473518,-7.301628763385079,48.87720211432202,48.95509207759306,3.3579752139570926,3.3956774932308593,-4.771622936300108,-4.728900460851024,-10.501475281593844,-10.521255549162138,11.31439487515095,11.271684983482258,-24.119361783415993,-24.101434593798647
3.27,-20.239477783946807,-20.263774985600605,33.98581147014973,33.914491357388144,2.3175882623315243,2.358312993469704,21.10403493821109,21.11214230768515,-25.510329342124045,-25.506639458916567,-4.566666429039126,-4.594786227360007,-24.386378964004265,-24.351502482982248,1.6039413531942557,1.562248718010642,-7.26167739538869,-7.301980382121964,48.87579194409456,48.95521824980851,3.363236836182529,3.401489204089986,-4.773252991797579,-4.7295269177578545,-10.500263743853427,-10.520628367198915,11.317226785536702,11.273600621397366,-24.12016882983548,-24.101704081791883
3.28,-20.240946017843797,-20.265722906496517,33.97959562997227,33.907600308280635,2.31643886891132,2.358051428310418,21.10509409384386,21.113474956553382,-25.510711161179493,-25.507031385162467,-4.566697058107156,-4.595376341910631,-24.384672703183796,-24.34943806337489,1.6043374352991493,1.5617171932478668,-7.261106217863115,-7.302298564610912,48.874403935135625,48.95528553907418,3.368528294931819,3.407307424598389,-4.774876662584014,-4.730200082839569,-10.499055833324883,-10.519973542340267,11.320055436554243,11.275558268819275,-24.12097193085107,-24.10199447026039
3.29,-20.242417879718136,-20.2676465796949,33.97334908183313,33.900709995001606,2.3152977958612646,2.3577506814483846,21.10615878258261,21.114795195737912,-25.511097541069212,-25.50743405907942,-4.566737382985154,-4.595945076200453,-24.38296065223153,-24.34738503964647,1.604719574647709,1.5612269354597976,-7.260547449869326,-7.302584854210269,48.87303819504234,48.95529620596964,3.3738495547440857,3.4131340179690906,-4.776494081537592,-4.7309184768850026,-10.497851535717876,-10.519292009096596,11.3228808375603,11.27755680840513,-24.121771189431648,-24.102304770615454
3.3000000000000003,-20.24389314944824,-20.269547198476936,33.96707198351065,33.893818250442074,2.314164993440478,2.357412141293972,21.107228937755103,21.116103794129415,-25.51148854680249,-25.507847512002126,-4.566787399829453,-4.5964935192772405,-24.38124299968453,-24.345342382588175,1.6050878621041953,1.5607764353051685,-7.260001045499209,-7.3028407686811505,48.87169483264179,48.95525254204542,3.3792005743201528,3.418970659522572,-4.77810538341215,-4.731680607977914,-10.49665083650749,-10.518584694140786,11.325702998831783,11.279595087101312,-24.12256671170963,-24.102634037675323
3.31,-20.245371602345145,-20.271425871679348,33.96076449938052,33.886923131341035,2.313040410582865,2.3570371934101373,21.108304491437647,21.117401467937988,-25.51188424157015,-25.508271760402003,-4.566847104615138,-4.597022726365463,-24.37951993888757,-24.343309168415068,1.605442388388404,1.5603641607661085,-7.2594669559200575,-7.3030677965922735,48.87037395803164,48.95515685316378,3.3845813064313095,3.4248188586112263,-4.779710704808971,-4.732484981738048,-10.49545372095048,-10.51785251272816,11.328521931561385,11.281671927919366,-24.12335860700529,-24.102981367571893
3.3200000000000003,-20.246853009135716,-20.27328363079515,33.95442680042882,33.88002289258657,2.3119239949023314,2.35662721356683,21.10938537444359,21.11868888522934,-25.51228468667172,-25.5087068088283,-4.566916493154439,-4.597533718778084,-24.377791668009724,-24.34128456701222,1.6057832440344195,1.5599885692594906,-7.258945129330335,-7.303267394418904,48.86907568261975,48.95501144545687,3.389991697829652,3.4306799777655645,-4.781310184147799,-4.733330109938381,-10.494260174101594,-10.517096365729808,11.33133764785356,11.283786139921657,-24.124146987849834,-24.10334589582983
3.33,-20.248337135947665,-20.27512143626264,33.9480590642605,33.8731159647754,2.3108156926976955,2.356183561951237,21.110471516311847,21.119966669925354,-25.512689941441995,-25.509152652437706,-4.566995561115212,-4.598027483984723,-24.37605839005824,-24.339267831671737,1.6061105193496867,1.5596481178613038,-7.258435510915189,-7.3034409842394,48.86780011916288,48.954818613542855,3.3954316891601155,3.4365552494259823,-4.78290396163708,-4.734214517719708,-10.493070180829974,-10.516317137195188,11.334150160720894,11.285936526661102,-24.124931970007303,-24.10372679559642
3.34,-20.249823744296396,-20.276940183048126,33.941661475102954,33.86620093460488,2.3097154489572898,2.3557075783741963,21.111562845295413,21.121235405340432,-25.513100063177244,-25.509609279165772,-4.567084304039514,-4.598504975812219,-24.374320312889537,-24.337258290123597,1.6064243043744095,1.5593412718996085,-7.257938042801764,-7.303589951945003,48.86654738180434,48.95458063068998,3.400901214874332,3.4424457905744523,-4.78449217924343,-4.735136749594541,-10.491883725835624,-10.5155156923719,11.336959484080882,11.288121893286991,-24.125713672495156,-24.10412327600216
3.35,-20.251312591073788,-20.278740705614425,33.93523422380475,33.85927652772547,2.3086232073632464,2.355200578334617,21.11265928835,21.122495637316202,-25.513515107060982,-25.51007667158691,-4.567182717362254,-4.5989671147572375,-24.372577649217337,-24.335255336689364,1.6067246888412856,1.5590665121373755,-7.257452664014352,-7.303715645890395,48.865317586110656,48.95429974065922,3.4064002031464344,3.448352615537907,-4.786074980660324,-4.736095374405394,-10.49070079366595,-10.51469287611911,11.339765632753114,11.290341052500036,-24.12649221760355,-24.104534580637694
3.36,-20.252803428538932,-20.280523782353676,33.9287775078293,33.852341593733684,2.3075389102954595,2.3546638498226278,21.11376077112268,21.123747877007947,-25.513935126089365,-25.5105548085036,-4.567290796429925,-4.599414788392736,-24.370830616617855,-24.333258425410815,1.607011762135586,1.5588223407370407,-7.256979310429426,-7.303819375921053,48.86411084910721,48.95397815099148,3.411928575790944,3.4542766471999786,-4.787652511276011,-4.7370889893823085,-10.489521368732367,-10.513849511660359,11.342568622456875,11.292592829515366,-24.12726773091323,-24.10495998613171
3.37,-20.254296004310913,-20.28229013955391,33.92229153124342,33.845395093028195,2.3064624988352245,2.3540986507576442,21.114867217940652,21.12499260336836,-25.51436017099631,-25.51104366629864,-4.567408536519407,-4.599848851852947,-24.3690794375319,-24.33126706402562,1.6072856132555864,1.5586072861733113,-7.256517914730608,-7.3039024127231675,48.86292728931283,48.95361802753896,3.417486248182861,3.460218726825623,-4.789224918140664,-4.738116223423555,-10.488345435326984,-10.512986399628147,11.345368469809191,11.294876066171268,-24.128040341312023,-24.10539880081882
3.38,-20.255790061363687,-20.284040454957516,33.9157765047006,33.83843608528531,2.3053939127685443,2.3535062069719026,21.11597855180011,21.126230265369017,-25.51479029017833,-25.51154322008291,-4.567535932856833,-4.600270128382921,-24.367324339263934,-24.32928080867835,1.6075463307733615,1.5584199072384803,-7.256068406363624,-7.303965987448161,48.861767026773265,48.95322149006346,3.423073129180108,3.466179622676276,-4.790792349932747,-4.739175739708053,-10.48717297763932,-10.512104317358897,11.348165192323307,11.297189624301732,-24.128810181009875,-24.105850363487164
3.39,-20.257285338023095,-20.28577536096461,33.90923264541905,33.831463719347475,2.3043330905891013,2.3528877106618062,21.117094694355224,21.127461283993302,-25.515225529619183,-25.51205344466328,-4.567672980636521,-4.600679409941238,-24.36556555397794,-24.32729925927218,1.6077940027959483,1.5582587962658134,-7.255630711491281,-7.304011291570375,48.86063018309371,48.95279060875392,3.4286891210484436,3.472160037570718,-4.792354956924634,-4.740266237733333,-10.486003979773118,-10.51120401840245,11.350958808407595,11.299532388476878,-24.129577385552356,-24.106314042196974
3.4,-20.25878156796612,-20.28749544752348,33.90266017715419,33.82447722434127,2.303279969500887,2.3522443192397575,21.11821556590728,21.12868605403031,-25.51566593281434,-25.51257431535506,-4.567819675039962,-4.601077457845318,-24.363803318690092,-24.32532205537648,1.608028716926888,1.5581225816795388,-7.255204752948545,-7.30403947694295,48.85951688147013,48.95232740152872,3.434334119388996,3.4781606155251845,-4.7939128909474595,-4.741386454860354,-10.4848384257632,-10.510286232215261,11.353749337364958,11.301903268198902,-24.130342093832667,-24.106789233162928
3.41,-20.260278480222368,-20.289201264748257,33.89605933016571,33.81747590186729,2.302234485420492,2.3515771545284414,21.119341085394,21.129904945695106,-25.516111540695373,-25.51310580865922,-4.567976011254848,-4.6014650034506275,-24.362037875258142,-24.32334887261955,1.6082505602281547,1.5580099299660792,-7.254790450197746,-7.304051656019973,48.85842724671952,48.951833832010934,3.440008013068543,3.484181947590022,-4.795466305355221,-4.742535167435782,-10.483676299592384,-10.509351664009884,11.356536799392648,11.304301199631539,-24.131104448102047,-24.107275359693325
3.42,-20.26177579917792,-20.290893325296036,33.88943034117902,33.81045911912624,2.301196572979041,2.3508873022469716,21.120471170379034,21.13111830609737,-25.516562391554302,-25.513647902820924,-4.5681419844941615,-4.601842748855989,-24.360269470367506,-24.32137941950352,1.6084596191824825,1.5579195471484781,-7.254387719283983,-7.304048902218868,48.85736140530909,48.95131180808025,3.445710684152687,3.490224576984432,-4.797015354988147,-4.74371119155296,-10.482517585208452,-10.50840099473752,11.359321215582602,11.306725146929553,-24.131864593978545,-24.10777187118207
3.43,-20.26327324458151,-20.292572106532987,33.88277345334102,33.80342630286004,2.300166165523782,2.3501758117454767,21.12160573704165,21.132326460576746,-25.517018520967977,-25.514200578287262,-4.568317590015284,-4.602211367628512,-24.358498355513944,-24.31941343458734,1.6086559796560926,1.5578501798351132,-7.253996472790787,-7.304032250399628,48.8563194853843,48.95076318091285,3.451442007842054,3.496289003617466,-4.798560196135327,-4.7449133835049135,-10.481362266541185,-10.50743488118319,11.362102607922225,11.309174103225683,-24.132622680454165,-24.108278242146692
3.44,-20.264770531553168,-20.29423805251385,33.876088916170104,33.79637693400704,2.2991431951193153,2.3494436959500873,21.122744700166702,21.13352971392189,-25.517479961722483,-25.51476381807479,-4.568502823139155,-4.602571505542024,-24.356724786982863,-24.31745068399053,1.6088397268618355,1.5578006159047797,-7.253616619796085,-7.30400269744055,48.85530161679575,48.950189744439825,3.4572018524116603,3.502375688073017,-4.800100986496628,-4.746140639974957,-10.480210327519424,-10.506453956155815,11.364880999295671,11.311647091325105,-24.13337885990029,-24.108793971310643
3.45,-20.26626737059534,-20.295891575796784,33.869376985500445,33.78931054297915,2.2981275925484654,2.348691931485975,21.123887973134806,21.134728351486633,-25.517946743737767,-25.51533760806129,-4.568697679269443,-4.602923781324616,-24.35494902582513,-24.3154909591776,1.609010945322754,1.5577696848814786,-7.253248065828544,-7.303961202893735,48.85430793112502,48.94959323515815,3.4629900791535917,3.508485055124927,-4.8016378851439105,-4.747391898005357,-10.47906175208822,-10.50545882875785,11.367656413485628,11.314143164150643,-24.1341332880714,-24.10931858072424
3.46,-20.2677634676065,-20.29753305911286,33.86263792342032,33.7822267054836,2.297119287312788,2.3479214589498865,21.125035467912788,21.135922640215714,-25.518418893992433,-25.515921937210013,-4.568902153911745,-4.603268787410555,-24.35317133782942,-24.313534074987537,1.609169718836074,1.5577562580456408,-7.252890712824344,-7.303908689704857,48.853338561709286,48.94897533224021,3.4688065423231227,3.5146174968415433,-4.803171052481548,-4.748666134778251,-10.477916524225988,-10.504450084721615,11.370428875175566,11.31666140497615,-24.13488612410702,-24.109851614922786
3.47,-20.269258523897378,-20.299162856905728,33.85587199820464,33.77512503882092,2.2961182076327127,2.3471331833079807,21.12618709504448,21.137112829590578,-25.518896436448824,-25.516516797737637,-4.569116242692801,-4.60360709069327,-24.351391993491003,-24.31157986787668,1.609316130437636,1.55775924832221,-7.252544459084444,-7.303846044984709,48.85239364366484,48.94833765789419,3.474651089088431,3.5207733753303616,-4.80470065020628,-4.74996236723906,-10.476774627961731,-10.503428286799982,11.373198409952536,11.31920092748023,-24.135637530531863,-24.110392640118636
3.48,-20.270752236209766,-20.300781296757233,33.849079484241436,33.768005198600285,2.2951242804473138,2.3463279743975556,21.127342763641774,21.138299152504352,-25.519379391978447,-25.517122185231386,-4.569339941379709,-4.603939233276036,-24.34961126797703,-24.309628194349813,1.609450262366769,1.5577776099806995,-7.252209199232407,-7.303774120821083,48.85147331390946,48.94768177793491,3.480523559484033,3.526953025167405,-4.806226841266416,-4.751279651588185,-10.475636047392314,-10.502393975202303,11.375965044310451,11.32176087564821,-24.1363876732542,-24.110941243424136
3.49,-20.272244296738037,-20.302388680709264,33.842260661952444,33.76086687581933,2.2941374314137115,2.345506667514781,21.12850238137607,21.13948182607377,-25.51986777828784,-25.51773809872442,-4.5695732458991465,-4.604265733218074,-24.34782944108819,-24.307678929554495,1.6095721960316216,1.5578103381772663,-7.251884824172853,-7.3036937351218,48.85057771118365,48.94700920252868,3.4864237863680905,3.53315675554987,-4.807749789820393,-4.752617082663377,-10.474500766699752,-10.501347668066547,11.378728805653887,11.324340423546964,-24.13713672156231,-24.11149703210519
3.5,-20.273734393153298,-20.30398528649529,33.835415817707656,33.753709794264445,2.2931575849060972,2.3446700640724054,21.12966585447004,21.14066105239507,-25.520361609844908,-25.518364540733945,-4.569816152356592,-4.604587085273514,-24.346046797216804,-24.305731966020154,1.609682011974954,1.5578564683656577,-7.251571221050593,-7.303605672480311,48.84970697607069,48.946321387082634,3.49235159538372,3.5393848522064224,-4.809269661194738,-4.753973793232495,-10.473368770168564,-10.500289861960285,11.381489722302424,11.326938774992671,-24.13788484811914,-24.112059632861698
3.51,-20.275222208630307,-20.30557136868963,33.82854524373387,33.74653370819158,2.292184664014379,2.3438189323140337,21.130833087689815,21.141837019249568,-25.520860897805846,-25.519001517268254,-4.570068657055523,-4.604903761621549,-24.3442636253013,-24.303787212522778,1.6097797898404012,1.5579150755993667,-7.251268273210524,-7.303510685057137,48.84886125101561,48.94561973325165,3.4983068049244435,3.5456375790944534,-4.810786621841425,-4.7553489532131525,-10.472240042203143,-10.499221032404153,11.384247823495478,11.329555163130411,-24.13863222895498,-24.112628691134294
