Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.11,26.49298965208399,26.50444264691141,28.9716879472141,28.960307937777124,15.445621828673282,15.448904708296716,3.5480158365082297,3.5577247308747393,-23.400584036956005,-23.376546277997978,17.343594248225298,17.328742845255313,4.081752556421562,4.127402338744251,22.77355434561063,22.73505459960881,-33.989571024211486,-34.011865788078936,4.729698031932342,4.715373582623399,-33.96741033396194,-33.96942098146219,22.926084794856816,22.90524560077367,-42.63895835171565,-42.66159671614588,-10.806829018432216,-10.760876283641526
3.12,26.49388284866532,26.506803119474053,28.97398602418445,28.960967055014155,15.443133286635971,15.446546642336235,3.547776594369563,3.557542069348945,-23.3980397796203,-23.372154402754823,17.34028876425955,17.32417662225858,4.081121252120817,4.129682913535009,22.77309450727387,22.733024770317133,-33.986077782478255,-34.010696194248,4.7241980184016965,4.708271898459933,-33.96954609878048,-33.97237301833153,22.924991501869705,22.90294200224071,-42.63854686656406,-42.661022416143645,-10.800615794088904,-10.75082676446019
3.13,26.49480513213812,26.509265307187388,28.976239348734328,28.961542430952065,15.44064768962464,15.444195645326287,3.5475313222077407,3.5572892623504533,-23.395483713972588,-23.367825228601045,17.33697569317019,17.3196604864411,4.080487926911633,4.131753076236043,22.772640410789073,22.731154391768715,-33.982601592394076,-34.009560265778596,4.718674167153804,4.701141496792328,-33.97167848321946,-33.97530757527342,22.923896960398793,22.90075138067192,-42.63811478311261,-42.66035465972451,-10.794373602180634,-10.7408297990102
3.14,26.49575677183716,26.511817825075916,28.978447813961537,28.962041704533085,15.438165363685204,15.441856142165312,3.5472800440656664,3.5569761156491166,-23.392915836876945,-23.36355554884155,17.333654973005864,17.315189041842576,4.079852574674408,4.133629821220244,22.772191897856576,22.72942657705034,-33.97914293759171,-34.00845282470922,4.713126688282068,4.693989981013355,-33.97380743873074,-33.978222167183176,22.922801180238675,22.898661922471224,-42.63766201460009,-42.65960181006054,-10.788102603558734,-10.730888911020022
3.15,26.496738037458776,26.514450352238267,28.98061132176949,28.96247195435703,15.435686637530695,15.439531490025265,3.5470227844734694,3.5566110197799503,-23.390336145785746,-23.35934234888163,17.330326538005597,17.31075774768264,4.079215186943737,4.135328572024639,22.771748809114953,22.72782642706951,-33.9757022995787,-34.007369348661456,4.707555796823652,4.686824004429455,-33.97593291465362,-33.981114884150514,22.921704171015115,22.896663264984102,-42.63718847590754,-42.65877142479327,-10.78180297096094,-10.721006799375623
3.16,26.497749199040257,26.517153558261004,28.982729782901547,28.962839641524205,15.433211842447864,15.437224194455386,3.5467595684440316,3.5562011903269384,-23.38774463874932,-23.355182797224046,17.326990318599833,17.30636274431008,4.078575752908316,4.136863326271109,22.771310984194702,22.72634080277669,-33.97228015756965,-34.00630580569584,4.701961712862539,4.679649330149314,-33.97805485816434,-33.983984247633195,22.920605942179805,22.894746274201655,-42.63669408360203,-42.65787032961923,-10.77547488924462,-10.711185488376653
3.17,26.49879052693887,26.519919035637102,28.984803116973197,28.963150603444287,15.43074131219992,15.434936090499642,3.5464904214685893,3.555752855482061,-23.385141314425596,-23.351074241087762,17.32364624141343,17.30200072315848,4.07793425941242,4.138246780141197,22.770878261771863,22.724958121003613,-33.96887698831865,-34.005258565348804,4.696344661634129,4.672470914349544,-33.98017321422788,-33.986829109626896,22.919506503005056,22.892902873934492,-42.636178755980616,-42.656904683528914,-10.769118555615792,-10.701426454019332
3.18,26.499862291810423,26.522739234063504,28.98683125250221,28.963410075814917,15.4282753829254,15.432668491180477,3.5462153695124052,3.5552714060076487,-23.382526172089765,-23.34701420326413,17.32029422927063,17.297668828592844,4.077290690958965,4.139490439689884,22.77045047962153,22.723668171758728,-33.96549326595197,-34.004224350092315,4.690704873631178,4.6652929974607575,-33.9822879255524,-33.98964858044408,22.918405862578453,22.891125909551626,-42.63564241311457,-42.65588003798275,-10.76273417985355,-10.691730728705135
3.19,26.500964764587476,26.52560739540805,28.98881412693657,28.963622729298567,15.42581439303316,15.430422307300882,3.5459344390105136,3.554761517507959,-23.379899211643902,-23.343000378526547,17.316934201201967,17.293364582838578,4.07664502971412,4.140604723047562,22.770027474671288,22.722461955224766,-33.96212946180116,-34.003200207075025,4.685042584710876,4.658119194437384,-33.98439893254629,-33.99244197579861,22.91730402979746,22.889409035749058,-42.6350849768937,-42.65480139140969,-10.756321984529428,-10.68209898736641
3.2,26.502098216457092,26.528517489489712,28.990751686680227,28.963792712962825,15.423358683093475,15.428198142949372,3.5456476568635367,3.5542272516796167,-23.37726043362661,-23.339030628906677,17.3135660724532,17.289085827662802,4.075997255513479,4.141599055611072,22.76960908305454,22.721331536827872,-33.958786044236525,-34.00218348914399,4.679358036202836,4.650952579396169,-33.98650617327816,-33.99520877713096,22.916201013363988,22.88774662171773,-42.63450637107087,-42.65367323981781,-10.749882205221263,-10.672531618001242
3.21,26.50326291883825,26.531464151329928,28.992643887116547,28.963923699851037,15.420908595725274,15.425996370926422,3.5453550504335745,3.5536721411702086,-23.374609839222614,-23.335102977707223,17.310189754496168,17.28483067829811,4.075347345869772,4.142481959209824,22.769195140163713,22.720269918789402,-33.955463478501194,-34.00117183941962,4.673651475017776,4.6437957624181765,-33.98860958343963,-33.99794860117797,22.915096821778924,22.88613366947342,-42.633906521306486,-42.65249962394013,-10.743415090721127,-10.663028779338687
3.22,26.50445914335884,26.534442620633413,28.99449069262943,28.96401893202289,15.418464475479505,15.423817191865908,3.5450566475401653,3.5530992613593884,-23.371947430272368,-23.33121560240494,17.306805155041687,17.280597486406656,4.074695275982101,4.143261135642029,22.76878548070332,22.719270926601492,-33.952162226545816,-34.0001631766692,4.667923153756639,4.636650957795189,-33.9907090963113,-34.00066117613178,22.91399146333665,22.88456574257456,-42.63328535521309,-42.651284173131764,-10.736920903236822,-10.653590447987453
3.23,26.505687161832306,26.537448684155674,28.996292076622034,28.964081263588362,15.416026668718684,15.421660680286175,3.544752476456318,3.5525112915103936,-23.369273209281612,-23.327366826717856,17.303412178054394,17.276384809814427,4.074041018746691,4.143943544699477,22.768379938742903,22.718329108921562,-33.94888274686397,-33.99915568035275,4.662173330819897,4.629520043841847,-33.99280464273183,-34.003346322593245,22.91288494611952,22.883038903354176,-42.63264280239988,-42.65003014613434,-10.730399918586508,-10.644216457039258
3.24,26.506947246233917,26.540478621448162,28.99804802153299,28.964113200970203,15.413595523492628,15.419526820264592,3.544442565904614,3.5519105671511206,-23.36658717943094,-23.32355511214123,17.300010723769635,17.272191387399932,4.073384544769123,4.144535476707076,22.7679783477698,22.71743964946104,-33.945625494328425,-33.99814777505786,4.6564022705167725,4.622404614837163,-33.9948961510704,-34.006003938097145,22.91177727799236,22.881549657344372,-42.63197879451713,-42.64874046878519,-10.72385242638599,-10.634906527748877
3.25,26.508239668676676,26.543529154290653,28.999758518850104,28.96411694005665,15.411171389410402,15.417415532936074,3.544126945053381,3.551299125132798,-23.363889344585314,-23.319779049235287,17.29660068871233,17.268016117981542,4.072725822378056,4.1450426196044265,22.767580540741776,22.716598289539288,-33.942390920028245,-33.99713811444257,4.650610243174088,4.615306025859462,-33.99698354720256,-34.00863398435841,22.910668466596903,22.880094903916067,-42.63129326530052,-42.64741776874597,-10.717278730228127,-10.625660295608204
3.26,26.509564701386896,26.546597399962895,29.001423569121386,28.964094400161233,15.408754617508547,15.415326697586192,3.5438056435129353,3.5506787425185586,-23.361179709303546,-23.316037348905365,17.29318196571788,17.263858042367456,4.0720648176403955,4.145470120644401,22.76718635013948,22.715801260083634,-33.93917947110699,-33.996125564963876,4.644797525244462,4.608225431338725,-33.99906675448964,-34.011236476636896,22.909558519346295,22.878671892374346,-42.630586150615216,-42.64606440734581,-10.710679147853938,-10.616477331876153
3.27,26.51092261667943,26.549680828373805,29.003043181963385,28.96404725485735,15.406345560115614,15.41326016774963,3.543478691331891,3.550050970234996,-23.358458278847767,-23.312328833866577,17.289754443955083,17.259716327955186,4.071401494377902,4.14582264284627,22.76679560801869,22.71504522196911,-33.93599159060193,-33.995109189697295,4.638964399413529,4.601163818130189,-34.00114569376181,-34.01381147478711,22.90844744341953,22.877278182889555,-42.62985738849972,-42.64468250864904,-10.70405401131487,-10.607357161417191
3.28,26.51231368693256,26.552777222969492,29.004617376066765,28.9639769598383,15.403944570713074,15.411215783427176,3.5431461189935427,3.549417162253474,-23.355725059192867,-23.30865243043438,17.286318008951067,17.255590255423087,4.070735814185205,4.146104416399017,22.766408146062417,22.71432721370357,-33.93282771728451,-33.99408823252511,4.633111154705888,4.594122033853801,-34.003220283304955,-34.01635907567344,22.907335245755956,22.875911611740808,-42.62910691920945,-42.643273985883425,-10.697403667125752,-10.598299277531881
3.29,26.513738184562595,26.55588464526724,29.006146179198907,28.96388477800156,15.401552003792665,15.40919338029568,3.542807957412306,3.548778500938005,-23.352980057035847,-23.30500716074072,17.282872542618307,17.251479207166433,4.070067736449211,4.14631928526107,22.76602379563275,22.713644605570348,-33.92968828550205,-33.99306210291113,4.627238086589437,4.587100811166154,-34.00529043885137,-34.01887940670808,22.906221933049785,22.874570260416206,-42.62833468525984,-42.641840565380235,-10.69072847640792,-10.589303154325858
3.3000000000000003,26.515196381998113,26.55900140281544,29.007629628203617,28.963771801973365,15.399168214710237,15.407192796592314,3.5424642379302336,3.5481360190943985,-23.35022327980519,-23.301392135438405,17.27941792328364,17.247382657207083,4.069397218369874,4.1464707492389,22.765642387822563,22.712995059440942,-33.92657372502085,-33.99203036142336,4.62134549707776,4.580100788549403,-34.00735607357452,-34.021372620328286,22.905107511744593,22.873252428164783,-42.62754063146912,-42.64038380818846,-10.684028815022003,-10.580368257056895
3.31,26.516688551653942,26.562126020350817,29.009067768997703,28.96363897429727,15.396793559536182,15.405213878204075,3.5421149923135857,3.547490619172052,-23.347454735670144,-23.297806546927077,17.275954025719354,17.243300162361784,4.068724214982297,4.14656200185033,22.76526375350692,22.712376493560193,-33.92348446087073,-33.990992706107455,4.615433694830223,4.5731225281236,-34.00941709808783,-34.023838889264276,22.903991988027897,22.87195660763866,-42.62672470500055,-42.638905129532965,-10.677305073689917,-10.57149405081194
3.3200000000000003,26.51821496590482,26.565257213908716,29.010460656564423,28.963487105503226,15.394428394902553,15.403256482373015,3.541760252749474,3.546843090002287,-23.34467443354998,-23.29424966311115,17.27248072117636,17.23923135449459,4.068048679180153,4.146595964290227,22.764887723394327,22.71178705169085,-33.92042091319116,-33.98994895976627,4.609502995249422,4.56616653091624,-34.011473420447686,-34.026278402482326,22.90287536782572,22.870681463297018,-42.62588685540404,-42.63740581628762,-10.670557658105464,-10.562680007798578
3.33,26.51977589705873,26.568393867639696,29.011808354943646,28.963316890265784,15.392073077846916,15.401320480334936,3.541400051842556,3.5461941214013257,-23.341882383123178,-23.29072082168469,17.268997877419398,17.23517593370886,4.067370561740378,4.146575315818049,22.764514128077685,22.711225076076353,-33.917383497078994,-33.98889905816546,4.60355372057562,4.559233249958687,-34.0135249461607,-34.02869136170605,22.901757656797265,22.869425812276628,-42.62502703465724,-42.63588704263107,-10.663786989033152,-10.553925613480578
3.34,26.521371617329997,26.571535013088457,29.013110937218617,28.963128921845545,15.3897279656531,15.39940575913689,3.5410344226118022,3.5455443169189342,-23.33907859483658,-23.287219424923606,17.265505358764354,17.231133662357323,4.0666898113491206,4.146502520880722,22.764142798085032,22.710689083747972,-33.914372622438016,-33.98784303915433,4.597586199977796,4.552323101523914,-34.01557157819534,-34.03107797843616,22.90063886032954,22.868188607460603,-42.624145197205856,-42.63434988405008,-10.65699350239464,-10.545230371743878
3.35,26.52300239881208,26.574679810702808,29.01436848549929,28.962923704993106,15.38739341568892,15.39751222282159,3.5406633984873115,3.5448942049749697,-23.336263079914463,-23.283744934960165,17.262003026117657,17.227104359766397,4.06600637462891,4.146379853273549,22.763773563930013,22.710177745760028,-33.91138869383024,-33.98678103267185,4.591600769640938,4.545436474771552,-34.01761321699803,-34.03343847140297,22.899518983532147,22.86696892250287,-42.62324130000324,-42.63279532984446,-10.65017764934237,-10.536593809245398
3.36,26.524668513450067,26.57782753335029,29.015581090902053,28.962701667480122,15.385069785240976,15.39563979312496,3.5402870133071875,3.544244248592701,-23.33343585036757,-23.28029686950755,17.258490737017777,17.223087897585632,4.0653201961670185,4.146209417625588,22.763406256162067,22.70968986898779,-33.90843211032917,-33.985713251593346,4.585597772849193,4.538573740025921,-34.01964976051372,-34.035773064393375,22.89839803123204,22.86576593859049,-42.622315302549126,-42.63122429427974,-10.643339896319851,-10.528015479068356
3.37,26.526370233012884,26.580977551638494,29.01674885352576,28.96246317040648,15.382757431346713,15.393788409797299,3.5399053013144717,3.54359485390942,-23.330596919002055,-23.276874798000474,17.25496834567884,17.219084195684324,4.0646312185449744,4.14599316847825,22.76304070541636,22.709224380168905,-33.90550326537511,-33.98463998336462,4.579577560064476,4.5317352558783295,-34.0216811042111,-34.03808198440497,22.897276007968387,22.864578932746568,-42.621367166927506,-42.629637626524804,-10.636480725108171,-10.519494963786746
3.38,26.528107829065256,26.58412932084846,29.017871882423993,28.96220851741738,15.380456710623813,15.391958030635013,3.5395182971541286,3.542946377620988,-23.32774629942836,-23.273478338115837,17.251435703036357,17.215093218527315,4.063939382369202,4.145732927206423,22.76267674246341,22.708780311907745,-33.90260254663251,-33.98356158236549,4.573540489000165,4.524921375275211,-34.023707141112396,-34.04036546008395,22.896152917987525,22.863407267496985,-42.62039685784347,-42.628036119497914,-10.62960063285818,-10.51103187802309
3.39,26.52988157293934,26.58728236930807,29.018950295573376,28.961937962952312,15.378167979097098,15.390148631288161,3.5391260358700816,3.542299133496231,-23.324884006070057,-23.270107152639298,17.24789265679509,17.21111497197046,4.06324462630275,4.145430397011216,22.7623141982584,22.708356790397787,-33.89973033584958,-33.98247846294378,4.567486924689469,4.518132450729998,-34.025727761827945,-34.04262372041228,22.895028765237942,22.862250381744136,-42.61940434265907,-42.626420517737905,-10.622700132107958,-10.502625870569151
3.4,26.531691735706087,26.590436288048313,29.019984219837923,28.961651719631984,15.3758915920231,15.388360204895,3.5387285529023,3.5416533980789415,-23.322010054172544,-23.26676094664172,17.24433905147908,17.207149500422826,4.0625468870980805,4.1450871761937655,22.761952903990203,22.707953024647207,-33.896887008720185,-33.981391093059926,4.5614172395480805,4.511368838775371,-34.02774285459546,-34.04485699361106,22.893903553365377,22.86110778270417,-42.61838959142805,-42.62479152440331,-10.615779750785062,-10.494276626127704
3.41,26.53353858814631,26.59359072159983,29.02097379092923,28.961349964881187,15.373627903712425,15.386592761582035,3.538325884083932,3.5410094156806595,-23.31912445981173,-23.263439464934756,17.240774728483792,17.203196884329564,4.061846099630865,4.14470476990002,22.761592691130073,22.707568297019172,-33.894072934748074,-33.98029998848497,4.5553318134307235,4.504630903755393,-34.02975230532413,-34.047065506233515,22.892777285708,22.859979038783933,-42.61735257692938,-42.62314980749342,-10.608840032193116,-10.48598386672357
3.42,26.535422400721448,26.596745359803215,29.02191915336245,28.9610328468714,15.371377267350102,15.384846327860249,3.5379180656384857,3.5403674027530943,-23.316227239902588,-23.2601424897735,17.237199526130482,17.199257237933637,4.061142196934779,4.144284600507792,22.76123339147998,22.7072019549231,-33.891288477113676,-33.97920570749824,4.54923103368118,4.497919021042595,-34.031755997643515,-34.0492494824233,22.891649965291684,22.858863773284288,-42.61629327469956,-42.62149600537871,-10.601881534982333,-10.477747352824444
3.43,26.53734344354397,26.599899930517452,29.02282046040794,28.960700489859374,15.369140034814109,15.383120945940203,3.537505134177047,3.5397275517186206,-23.31331841220765,-23.256869838778137,17.233613279722707,17.195330707280778,4.0604351102372265,4.143828016810771,22.760874837220623,22.70685340351159,-33.88853399254339,-33.978108846032995,4.543115295175426,4.4912335797518885,-34.03375381295731,-34.05140914331691,22.890521594825376,22.857761658830203,-42.61521166306362,-42.61983073171187,-10.594904833103543,-10.469566884205307
3.44,26.53930198634752,26.603054193126567,29.023677874038437,28.960352998988494,15.366916556492198,15.381416672984058,3.537087126695547,3.539090034326308,-23.310397995345383,-23.253621363048655,17.230015821605065,17.19141746843504,4.0597247689959906,4.143336302137025,22.76051686095908,22.706522099258105,-33.88580983118157,-33.97701003322423,4.5369850003574665,4.4845749850141186,-34.03574563050196,-34.05354470657243,22.889392176696568,22.85667241244051,-42.61410772316469,-42.6181545797928,-10.587910515745348,-10.46144230058506
3.45,26.541298298456663,26.606207932752657,29.024491564871735,28.959990464611906,15.364707181097272,15.379733580308796,3.536664080572059,3.538455004593069,-23.3074660087985,-23.250396945448138,17.226406981224116,17.18751772587645,4.059011100936741,4.142810681525922,22.760159295776027,22.706207544304373,-33.883116336465285,-33.975909927315264,4.530840559267495,4.477943659861481,-34.037731327410135,-34.055656386008174,22.888261712966884,22.855595791157892,-42.61298143899218,-42.616468126442506,-10.580899187253976,-10.453373482059384
3.46,26.54333264875627,26.609360955096385,29.02526171210869,28.95961296618886,15.362512255481484,15.378071752550534,3.536236033564136,3.5378226013811798,-23.30452247292214,-23.247196499033304,17.222786585191567,17.183631711055785,4.058294032091385,4.142252328072417,22.759801975272666,22.70590928148071,-33.88045384500188,-33.97480921188349,4.524682389561993,4.471340046771046,-34.039710778779124,-34.05774439133685,22.88713020536778,22.85453158817098,-42.61183279740834,-42.61477193544405,-10.573871467035564,-10.44536034934997
3.47,26.545405305660523,26.612513081833022,29.02598850346647,28.9592205758005,15.36033212444924,15.376431286799466,3.535803023806181,3.5371929506576794,-23.301567408951975,-23.24401996561257,17.219154457349678,17.179759681083677,4.0575734868372075,4.141662368536874,22.75944473361716,22.70562688991528,-33.87782268644951,-33.97370859235155,4.518510916525397,4.464764608905071,-34.04168385774398,-34.05980892798337,22.885997655296354,22.853479629367634,-42.61066178817334,-42.613066560594696,-10.566827989440478,-10.437402863887614
3.48,26.547516537081503,26.615664146502866,29.026672135107013,28.958813361324502,15.358167130569358,15.374812291711416,3.535365089806846,3.5365661674746423,-23.298600839012185,-23.24086731441353,17.215510418838935,17.17590191753455,4.056849387936772,4.14104188830638,22.75908740559071,22.70535998115827,-33.875223183400706,-33.9726087927513,4.51232657307297,4.458217831082091,-34.043650435555605,-34.061850196975556,22.884864063811296,22.852439770264894,-42.60946840396863,-42.611352548412306,-10.559769403629357,-10.429501027743589
3.49,26.549666610397324,26.618813990840284,29.027312811560535,28.958391389304538,15.35601761398657,15.373214886601417,3.5349222704464585,3.5359423577047937,-23.29562278612333,-23.237738540844642,17.21185428816801,17.172058725348098,4.056121656578538,4.140391935783724,22.758729826633147,22.705108195755603,-33.87265565126902,-33.971510552713454,4.50612979974453,4.451700220507632,-34.04561038166355,-34.06386839489706,22.883729431628954,22.851411893269688,-42.6082526404186,-42.60963044053351,-10.55269637342064,-10.421654883421803
3.5,26.55185579241978,26.621962461493208,29.02791074564404,28.957954727544145,15.353883912232588,15.371639200523779,3.534474604974474,3.5353216195623482,-23.29263327421013,-23.23463366533662,17.20818588128601,17.16823043181216,4.055390212418155,4.139713526271853,22.75837183288814,22.704871200216814,-33.87012039817895,-33.97041462465699,4.499921044688678,4.445212307289596,-34.047563563803614,-34.0658637138962,22.88259375911953,22.85039590522716,-42.60701449611047,-42.60790077583452,-10.545609577119304,-10.413864513522487
3.51,26.554084349361492,26.62510940709124,29.028466158374716,28.957503447453114,15.35176636003698,15.370085371342133,3.53402213300695,3.534704044935372,-23.289632328109064,-23.23155273225093,17.20450501165705,17.164417385613962,4.0546549736204005,4.139007645412598,22.75801326124789,22.704648684326518,-33.86761772485911,-33.96932177115718,4.4937007636372215,4.438754644760074,-34.049509848090125,-34.06783634174057,22.881457046303428,22.849391735221783,-42.605753972612334,-42.60616409230454,-10.53850970732656,-10.406130040286255
3.52,26.556352546802472,26.628254675624415,29.028979278878232,28.957037626169157,15.349665289138064,15.368553544791983,3.533564894524039,3.5340897205521795,-23.286619973575927,-23.228495808844205,17.200811490337152,17.160619955947407,4.053915856901717,4.1382752522323285,22.757653949397337,22.704440358757054,-33.86514792453882,-33.968232762472624,4.487469419869458,4.432327809622186,-34.05144909911285,-34.06978646191392,22.88031929284772,22.848399332597424,-42.6044710744893,-42.60442092869604,-10.531397470730363,-10.398451625026853
3.53,26.5586606496561,26.631398112100875,29.029450344291757,28.95655734847534,15.347581028094083,15.367043873538792,3.5331029298674945,3.53347872900203,-23.283596237293196,-23.22546298427933,17.197105126053515,17.1568385316653,4.05317277757331,4.137517281840215,22.757293735857942,22.70424595294436,-33.86271128284817,-33.96714837421398,4.481227484166034,4.425932401938208,-34.053381180038485,-34.071714253747004,22.879180498062784,22.847418665170007,-42.60316580931771,-42.602671825973644,-10.524273587876534,-10.390829467458982
3.54,26.561008922134427,26.63453955645469,29.029879599661715,28.95606270853173,15.345513902094876,15.365556516233227,3.532636279738193,3.5328711496271246,-23.28056114687729,-23.222454368673223,17.19338572528615,17.15307352046795,4.052425649584776,4.1367346478193845,22.756932460030868,22.704065213193637,-33.86030807772166,-33.96606938513993,4.474975434752096,4.419569044973205,-34.05530595271658,-34.07361989257925,22.878040660899067,22.84644971760645,-42.601838187697325,-42.60091732858174,-10.517138792920385,-10.383263804927521
3.5500000000000003,26.563397627712767,26.63767884167968,29.0302672978362,28.955553811436225,15.343464232774298,15.364091636566053,3.5321649851936625,3.532267059301484,-23.277514730885688,-23.219470092175126,17.18965309235193,17.149325348119163,4.051674385568208,4.135928244346435,22.75656996223968,22.70389790098674,-33.85793857930549,-33.964996575067616,4.468713757229478,4.413238384906453,-34.057223277789895,-34.07550354994506,22.876899779944026,22.845492489949724,-42.600488223261486,-42.59915798554646,-10.509993833358756,-10.375754911543003
3.56,26.565827029093526,26.640815792166606,29.03061369935201,28.955030774628494,15.341432338023656,15.362649402323832,3.531689087645619,3.5316665331095245,-23.27445701882393,-23.216510304067658,17.185907029491048,17.145594457682176,4.050918896882752,4.135098948070077,22.75620608377249,22.70374379146569,-33.85560304986859,-33.96393072288587,4.462442944497679,4.406941090421308,-34.05913301480897,-34.077365393782415,22.875757853419177,22.844546996270292,-42.59911593268514,-42.597394351426885,-10.5028394697424,-10.368303097228631
3.5700000000000003,26.56829738816918,26.64395022222627,29.030919072316273,28.954493729148936,15.339418531806382,15.36122998444757,3.531208628857502,3.5310696449361054,-23.27138804115243,-23.213575171885207,17.182147336955943,17.14188130877007,4.050159093659575,4.134247619775991,22.75584066692352,22.70360267207058,-33.853301743717495,-33.96287260466258,4.456163496663418,4.400677852183256,-34.06103502235087,-34.07920558865903,22.87461487917739,22.8436132634279,-42.59772133569075,-42.59562698712971,-10.4956764753687,-10.360908706682489
