Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
4.93,7.72777811059404,9.033261119937723,-30.396945419268786,-30.412126186429035,19.841322512595628,19.999680617991487,32.384619312270075,32.266125392310755,-5.102353748368979,-5.075870625861829,1.0031688269024488,0.9507720170857619,-24.036012960981687,-24.51976287155973,32.507874713329144,32.06398993088541,-30.37233137879059,-30.29524805330264,26.170431263271063,25.854340420570395,13.632908070888751,13.728318317831704,-30.13668236739155,-30.304582853749,-24.147643819801143,-23.980797990153622,-5.244535977524232,-5.180814139444133,-5.264265923746287,-5.331701029255572,26.132987855693123,25.77093903455692,7.322475510467897,7.078361318126485,32.513312072839874,32.24679373072854,19.859512185701163,19.726984629464948,38.80295808034446,38.44262861825173,32.44216193807682,31.813384328273532,-36.58049982210994,-36.497936610554596,-11.585771059587383,-12.11285425158488,-30.377371295153544,-30.167519797207877,13.619559828973768,13.358253891072989,32.56366351331219,32.18764501096232,13.643059330024297,13.96937048096076,-24.108127603422023,-24.002870438488394,38.72259767688982,38.91449061007355,-11.554084951510982,-11.717867228639038,-23.956871565414662,-23.865116998005984,38.70795789408603,38.35307995218842,-24.023493402049844,-24.54027822641208,19.84667960391043,19.632805834298512,13.56398157820197,13.752324231131222,-36.09435897360932,-34.32183028234426,0.9674826236477924,1.1970836114620012,-30.38855040941539,-29.905392724408507,-36.7162949982793,-37.030090156583164,-24.190315074768215,-23.866593836554006,-17.746428592740667,-18.436891139650676,-11.530432656988634,-11.445719666343157,14.908176684860956,15.951053820153927
4.94,7.722544864730203,9.03332289321009,-30.396118322374804,-30.412534267371285,19.8425076742634,19.999209125005837,32.38648855479733,32.266561822296204,-5.103480344152971,-5.076057036655062,1.0043369670452555,0.9504012421446294,-24.03606863000396,-24.51839425949987,32.50814785683949,32.06463089023816,-30.371712857693556,-30.2963783120408,26.17130376038157,25.85488969051897,13.633411672519872,13.728534344144315,-30.136782002622155,-30.305084537064094,-24.1461886010352,-23.98149111065981,-5.243828689853641,-5.181038814019728,-5.263272037685653,-5.3319193350465355,26.1342891752594,25.771800506044716,7.323317903918353,7.079154639499406,32.513679587730074,32.247663513170885,19.860048232375377,19.727419614569357,38.802767576821466,38.4438043521145,32.44326352049109,31.81410020570717,-36.580999170304395,-36.49877048959838,-11.584520922279708,-12.112854417158033,-30.376983246432538,-30.168376312353907,13.620335400528026,13.358714300662438,32.56321959259038,32.188671137740116,13.643660694784913,13.969431812247253,-24.10709480539664,-24.002801228668744,38.72364917365612,38.915065563445665,-11.554026395691874,-11.717896698582924,-23.957314583110737,-23.865924936153135,38.70930301361023,38.35364393587338,-24.023861349085255,-24.541564992801874,19.847862300378964,19.63379332653125,13.564960015568468,13.752079053881769,-36.10351074936801,-34.32206039310189,0.9689841095216866,1.1968479956051747,-30.387502566348488,-29.90703130654091,-36.715794300892426,-37.03040670059591,-24.188613323000265,-23.867396480511943,-17.746539809683668,-18.43686076070773,-11.529573809973748,-11.446362985477496,14.897002055136609,15.951290087533442
4.95,7.717406141882591,9.03339058384021,-30.39530279284303,-30.412944409398666,19.843683435833483,19.99873472480771,32.388339302898565,32.2669958948813,-5.104603198094966,-5.076243981426677,1.005492229492011,0.9500289555701356,-24.03613030541226,-24.517026974865132,32.50841605087006,32.065278832978095,-30.37110511911547,-30.297513446158767,26.17216611834964,25.85544258881174,13.633911127076315,13.72874890318449,-30.136896172025967,-30.30558334531644,-24.144757023292932,-23.982191871015154,-5.243130478275255,-5.181266111442011,-5.2622882667310185,-5.332138083791617,26.135577941497623,25.772664828280003,7.324150236578362,7.079949480042952,32.5140364020296,32.24853770641404,19.86058541265472,19.72785642191313,38.80258205731542,38.44498598578559,32.44435140163594,31.81482362501025,-36.581497655768736,-36.49960700623755,-11.583280149880776,-12.112849667805781,-30.376596931481014,-30.16923501495509,13.621112124034338,13.359178288858331,32.562768648442926,32.189702260686566,13.64425439440503,13.96948880109902,-24.106084340547365,-24.002741933899483,38.72469193756966,38.915637809535475,-11.55395799184605,-11.71792255131175,-23.957774998929864,-23.866736260030173,38.71064157574332,38.35421215911156,-24.024222256878407,-24.542845693481926,19.849037260136846,19.634780764001928,13.56593372729914,13.751829780406336,-36.11247515905966,-34.322285234376125,0.9704746187561096,1.1966054428545059,-30.386464893371244,-29.90867817915304,-36.715291475971554,-37.030719508543825,-24.186926141504053,-23.868208870242793,-17.746659584400973,-18.436825630680612,-11.5287268756951,-11.44700901745908,14.885856852582585,15.951526591217542
4.96,7.712360030711743,9.03346416009767,-30.394498732661823,-30.413356548811784,19.84484978620323,19.99825768508725,32.390171654792645,32.26742765018638,-5.105721666123835,-5.076431420623432,1.0066347415556185,0.9496552888145152,-24.036197437682464,-24.51566149670251,32.5086793242803,32.06593350115276,-30.370507849331155,-30.29865315943283,26.17301840236161,25.855998961118186,13.634406359740192,13.728962020050893,-30.13702523678633,-30.306079333154457,-24.14334875197776,-23.98289998669818,-5.242441231895597,-5.181495924432592,-5.261314678322803,-5.3323572204963074,26.136854166503262,25.7735317890982,7.324972553484644,7.080745637372779,32.514382657705895,32.2494161031547,19.86112367939456,19.72829495716827,38.80240151513251,38.4461732034779,32.44542565496018,31.81555430150195,-36.581995088941966,-36.50044601622545,-11.582048817523091,-12.1128401801518,-30.37621243321454,-30.17009568867675,13.621889745395846,13.359645692160063,32.56231139165413,32.19073810564285,13.644840437090249,13.969541646085524,-24.105095524443783,-24.002692550307994,38.72572598092305,38.916207373359995,-11.55387994280978,-11.717944900293988,-23.95825192811258,-23.867550748551068,38.71197344810073,38.354784499403685,-24.024576231251334,-24.544120025613033,19.850204415817583,19.63576795970538,13.566902606917337,13.751576630144733,-36.12125592114365,-34.322504951737756,0.9719540996673652,1.1963561852746127,-30.3854374525144,-29.910332818077272,-36.714786640019405,-37.03102873753909,-24.18525353504775,-23.86903064666164,-17.746787280313704,-18.436786068706,-11.52789172987957,-11.447657573920266,14.87474264356322,15.951763335231451
4.97,7.707404647783556,9.033543571187039,-30.39370603718989,-30.413770618709336,19.84600671787629,19.997778265052784,32.39198571066436,32.26785713434407,-5.10683513737974,-5.076619316221306,1.0077646318404383,0.9492803694768336,-24.03626950068692,-24.51429826532545,32.508937710211136,32.06659463039309,-30.369920744634225,-30.299797158820258,26.173860681948597,25.856558650664766,13.634897301582704,13.729173722720589,-30.137169535397632,-30.30657256205742,-24.141963451139286,-23.98361516495553,-5.241760837851491,-5.18172814399782,-5.260351331591249,-5.332576692261005,26.138117867691708,25.774401181182693,7.325784905571573,7.081542917104318,32.51471850419281,32.25029849546446,19.86166298592876,19.72873512603816,38.802225939855816,38.44736568996173,32.446486359686496,31.81629194355325,-36.582491285606295,-36.50128737640251,-11.580826994132437,-12.112826135706571,-30.375829827139302,-30.170958124455257,13.62266801309859,13.360116345921671,32.56184850673918,32.191778400191424,13.645418834630856,13.96959054841531,-24.10412769438641,-24.002653038781524,38.726751318167366,38.916774287821596,-11.55379244951665,-11.717963863726897,-23.95874450743622,-23.868368184137825,38.71329850331664,38.35536082720662,-24.024923374685223,-24.545387726384305,19.851363702875368,19.636754739960857,13.5678665521823,13.751319820853432,-36.129856726562934,-34.32271969904955,0.9734225033700558,1.1961004629544683,-30.384420300279764,-29.911994706293758,-36.71427990745302,-37.031334546026564,-24.183595505476408,-23.86986144130694,-17.746922284865374,-18.436742391741134,-11.527068244648856,-11.448308470137826,14.863660964803325,15.952000322144055
4.98,7.702538137985721,9.033628748783238,-30.3929245956563,-30.414186549488516,19.84715422684735,19.99729671493719,32.39378157256749,32.268284398887644,-5.107943033580095,-5.076807631778453,1.0088820300322434,0.9489043210379128,-24.036345991399845,-24.5129376831501,32.50919124586081,32.06726195146448,-30.369343511136435,-30.300945155464404,26.174693030655536,25.857121499062107,13.635383889402672,13.729384041729581,-30.137329383777782,-30.307063099605298,-24.140600783834103,-23.9843371065996,-5.241089181577891,-5.181962660003264,-5.259398277583479,-5.332796448355444,26.139369067570954,25.775272802597616,7.326587349282297,7.082341133111606,32.5150440978011,32.2511846757096,19.86220328608341,19.72917683465109,38.80205531748148,38.448563131845006,32.44753360048393,31.81703625428995,-36.58298606691609,-36.50213094522768,-11.57961474258206,-12.11280771977074,-30.37544918170372,-30.171822120869596,13.623446678341883,13.360590085120686,32.561380652081475,32.19282287468538,13.645989602206248,13.969635710910994,-24.10318020888625,-24.002623327574604,38.72776796585002,38.91733859302434,-11.55369571096146,-11.717979563715431,-23.959251895543417,-23.8691883533899,38.71461661895385,38.35594100696571,-24.02526378657972,-24.546648571345184,19.852515059603455,19.637740944212872,13.56882546507832,13.751059567806848,-36.13828123516589,-34.32292963724851,0.9748797838411732,1.1958385224460857,-30.383413487734785,-29.91366333559794,-36.71377139060041,-37.03163709303426,-24.181952051675683,-23.870700878534326,-17.747064009307202,-18.436694913387186,-11.526256288879408,-11.448961525552054,14.852613323029203,15.952237553158032
4.99,7.697758674892027,9.03371960853572,-30.39215429164645,-30.41460426932272,19.848292312487004,19.996813275577747,32.395559344328554,32.26870950015977,-5.10904480834255,-5.076996332478158,1.009987066696899,0.9485272626315747,-24.036426429554243,-24.51158011563947,32.509439972262996,32.06793519173247,-30.368775864561883,-30.302096865611674,26.175515525721817,25.85768734708174,13.635866065562348,13.72959300986385,-30.137505075408875,-30.30755101877398,-24.139260412474624,-23.985065507708658,-5.240426147064683,-5.18219936171354,-5.258455559493055,-5.33301644027843,26.140607793518065,25.77614645726133,7.327379946191336,7.083140107731552,32.51535960114405,32.25207443740646,19.862744534189172,19.729619989923965,38.80188963055476,38.44976521875649,32.44856746714768,31.81778693320133,-36.58347925941838,-36.502976583267355,-11.578412119847256,-12.112785120397687,-30.375070558643348,-30.17268748445453,13.624225495163865,13.361066745076027,32.560908460132275,32.19387126319557,13.646552758194948,13.96967733704968,-24.10225244714449,-24.002603314875774,38.7287759425506,38.917900335607726,-11.553589924166696,-11.717992125491202,-23.959773273193843,-23.870011047687942,38.71592767741334,38.35652489810183,-24.025597563497374,-24.547902372686185,19.85365842714749,19.638726424788782,13.56977925179697,13.750796083063054,-36.14653307244838,-34.32313493318212,0.9763258979757364,1.195570615282461,-30.38241706061101,-29.91533820811471,-36.71326119969945,-37.03193653747161,-24.180323169543662,-23.871548577590307,-17.74721188842983,-18.436643942812317,-11.5254557285497,-11.449616564231727,14.841601194626469,15.952475028199029
5.0,7.693064461076744,9.033816051536451,-30.391395003573457,-30.415023704615393,19.849420977426817,19.996328178065433,32.39731913145144,32.26913249874235,-5.110139946470513,-5.0771853851625375,1.0110798730878008,0.9481493088507172,-24.03651035725588,-24.51022589234315,32.50968393406738,32.0686140765431,-30.36821753003689,-30.30325201144233,26.17632824777364,25.858256035382716,13.636343777821049,13.72980066186155,-30.13769688150516,-30.30803639725644,-24.137941999165733,-23.985800061227852,-5.239771617102349,-5.182438138297518,-5.257523212891443,-5.333236621803554,26.141834077559594,25.77702195536223,7.328162762638945,7.083939671916311,32.515665182578815,32.25296757601331,19.86328668509237,19.73006449989777,38.801728858305744,38.4509716444338,32.44958805428652,31.818543677653892,-36.58397069506499,-36.50382415364172,-11.577219177160083,-12.112758527415261,-30.374694013318653,-30.173554029957142,13.62500422056217,13.361546162114905,32.56043253766719,32.19492330437651,13.647108323990558,13.969715630068212,-24.101343808533283,-24.002592871324417,38.72977526881494,38.91845956809863,-11.55347528415146,-11.718001676671415,-23.9603078434444,-23.870836063736668,38.71723156584368,38.35711235595078,-24.025924799393795,-24.549148977479348,19.854793749513867,19.63971104661796,13.570727822712833,13.750529574793275,-36.154615826598175,-34.32333575849977,0.9777608056342592,1.1952969965760953,-30.381431059406054,-29.9170188376628,-36.71274944289894,-37.03223303747455,-24.17870885197047,-23.872404154564894,-17.747365380246997,-18.436589783772554,-11.524666427074612,-11.450273415287423,14.830626025315604,15.952712746003895
5.01,7.6884537283812096,9.033917965748357,-30.3906466051345,-30.415444780430846,19.85054022744504,19.99584164346091,32.39906104102316,32.26955345890881,-5.1112279632063995,-5.077374758357315,1.012160580962067,0.9477705695865685,-24.036597338559428,-24.508875308021274,32.509923179323316,32.06929833051819,-30.36766824187638,-30.30441032181899,26.17713128052822,25.858827405188915,13.636816979167202,13.730007034126885,-30.137905051207348,-30.30851931681115,-24.136645206028906,-23.986540458472593,-5.2391254735164745,-5.182678879299352,-5.256601265960833,-5.333456949011884,26.143047956156245,25.777899113719187,7.328935869377483,7.084739665337104,32.51596101566424,32.253863889660344,19.863829694164824,19.730510274045585,38.80157297678446,38.45218210771808,32.45059546101797,31.819306184310435,-36.58446021121676,-36.50467352243031,-11.576035960164116,-12.112728131507293,-30.374319595045147,-30.174421580541257,13.625782614609776,13.362028174189962,32.559953466093916,32.19597874225358,13.647656323823886,13.969750792133123,-24.100453712078604,-24.0025918424714,38.73076596708789,38.919016348284266,-11.55335198390286,-11.718008346558747,-23.960854831762905,-23.871663204046502,38.718528176050214,38.3577032326555,-24.026245585833745,-24.550388265889822,19.855920973573426,19.64069468691552,13.571671092353052,13.750260246673177,-36.16253304582458,-34.32353228860081,0.9791844696823426,1.1950179236981622,-30.380455519488564,-29.918704750975014,-36.71223622626169,-37.03252674979833,-24.177109088825272,-23.87326722422362,-17.747523965636454,-18.436532733727393,-11.523888245626727,-11.450931913234054,14.819689229846364,15.952950704207312
5.0200000000000005,7.683924738134645,9.034025227390552,-30.389908965751815,-30.41586742089972,19.851650071353156,19.995353882573294,32.400785181620975,32.269972448098756,-5.112308403457488,-5.077564422288099,1.0132293224054565,0.9473911498993594,-24.036686959011607,-24.507528623842045,32.51015775926673,32.06998767876424,-30.36712774336749,-30.305571532953813,26.177924710509828,25.85940129891651,13.637285627649268,13.730212164456185,-30.13812981180221,-30.308999862638718,-24.135369695513663,-23.98728639053343,-5.238487597391115,-5.18292147507549,-5.255689739727786,-5.333677380312328,26.144249469991976,25.77877775608888,7.32969934122996,7.085539936442311,32.516247278635426,32.254763179817395,19.864373517312547,19.730957223552362,38.80142195899521,38.453396313458,32.45158979067155,31.82007415045443,-36.58494765063993,-36.50552455903655,-11.57486250906898,-12.112694123354185,-30.373947347415506,-30.175289967940877,13.626560440565925,13.362512621446587,32.55947180180613,32.197037326932744,13.6481967845914,13.969783023573125,-24.099581595946013,-24.00260005117557,38.731748061645064,38.91957073860575,-11.553220214349762,-11.718012265482098,-23.961413486080144,-23.87249227735739,38.71981740440421,38.358297378009986,-24.0265600121937,-24.551620149367363,19.857040049060647,19.641677234835825,13.5726089793611,13.749988297334848,-36.17028823595654,-34.32372470163871,0.9805968560226972,1.1947336550387473,-30.379490471205756,-29.92039548877795,-36.71172165376965,-37.0328178292562,-24.17552386695043,-23.874137401718826,-17.747687147943108,-18.436473083046387,-11.523121043444528,-11.451591898305379,14.80879219171193,15.953188899426616
5.03,7.67947578133122,9.034137702277306,-30.389181950998005,-30.41629154960182,19.85275052088342,19.994865095798044,32.402491663221014,32.27038953641676,-5.113380840998932,-5.07775434888874,1.0142862296659525,0.9470111499188735,-24.03677882516592,-24.5061860686419,32.51038772811073,32.07068184799778,-30.366595786551088,-30.306735388998053,26.178708626777674,25.859977560753805,13.637749686206025,13.730416091776405,-30.138371368966524,-30.309478122787077,-24.134115130696216,-23.988037549584295,-5.237857869281069,-5.183165817198115,-5.254788648297223,-5.333897876450444,26.14543866376775,25.77965771342243,7.330453256760878,7.086340342473376,32.51652415389563,32.25566525190205,19.864918110983215,19.731405261568707,38.80127577502986,38.454613973324804,32.4525711505002,31.820847275221137,-36.58543286149515,-36.506377136513734,-11.573698858804576,-12.112656692832555,-30.37357730861331,-30.176159032566343,13.627337464982183,13.362999346742475,32.55898807657859,32.19809881523516,13.648729735690202,13.969812522173852,-24.098726916930083,-24.002617299931504,38.73272157852391,38.92012280557455,-11.553080164338905,-11.718013564178186,-23.961983076784975,-23.873323099006797,38.72109915175212,38.358894640255,-24.02686816585134,-24.552844568828117,19.85815092856864,19.6426585910977,13.573541406455098,13.749713919877353,-36.17788485829318,-34.32391317758363,0.981997933619896,1.1944444488479136,-30.378535939993217,-29.922090606737946,-36.71120582733094,-37.03310642820442,-24.17395317016237,-23.875014304181455,-17.747854452549028,-18.436411114304224,-11.522364678127335,-11.452253216722106,14.797936262883804,15.95342732734501
5.04,7.675105178765259,9.034255247108542,-30.38846542300545,-30.41671708992379,19.853841590577694,19.99437547301108,32.40418059710859,32.27080479615456,-5.114444877658179,-5.07794451180204,1.0153314349959366,0.9466306647730496,-24.03687256407311,-24.504847840238373,32.51061314284009,32.07138056758603,-30.36607213200185,-30.307901642556835,26.17948312066558,25.8605560371923,13.638209122496654,13.730618855896738,-30.138629907034275,-30.30995418758608,-24.1328811755652,-23.988793630094587,-5.23723616941315,-5.183411798825738,-5.253897999086269,-5.33411840050664,26.14661558600002,25.78053882407355,7.331197697959443,7.087140749440875,32.516791827525665,32.25656991582911,19.865463432172614,19.731854303438507,38.80113439219992,38.45583480654233,32.45353965139998,31.82162526073575,-36.58591569731922,-36.50723113185277,-11.572545039174798,-12.112616028273042,-30.37320951171815,-30.177028623566233,13.628113457803602,13.363488196119375,32.55850279799886,32.19916297125988,13.649255208859588,13.969839482532883,-24.09788914994825,-24.00264337312211,38.733686545454354,38.92067261921186,-11.552932020613255,-11.71801237321394,-23.962562896666935,-23.874155491243545,38.722373323324945,38.35949486682385,-24.027170132362336,-24.554061492835032,19.859253567540023,19.643638667587105,13.574468300381092,13.749437301434176,-36.185326327691456,-34.32409789734049,0.98338767451817,1.194150562156836,-30.377591946486508,-29.923789676276524,-36.71068884678865,-37.03339269607113,-24.17239697925887,-23.8758975521948,-17.748025426414696,-18.436347101660164,-11.521619005917117,-11.452915720916097,14.787122763568243,15.953665982792485
5.05,7.67081128112648,9.034377710709455,-30.38775924085979,-30.417143965393368,19.854923297677725,19.993885193514696,32.40585209579034,32.27121830133772,-5.1155001424847555,-5.078134886373715,1.0163650705028435,0.9462497845429234,-24.036967822751365,-24.5035141067863,32.51083406301003,32.07208357050573,-30.365556548607497,-30.3090700551323,26.18024828553335,25.86113657751237,13.63866390873106,13.73082049727316,-30.138905589286097,-30.31042814911158,-24.131667495294483,-23.989554329947442,-5.236622377876584,-5.183659315041588,-5.253017793057544,-5.334338917884455,26.147780288824197,25.781420933961385,7.3319327499351665,7.087941032064654,32.51705048881112,32.257476986503114,19.866009438430012,19.732304266901696,38.80099777516733,38.4570585405333,32.454495407638184,31.822407813161288,-36.586396017000055,-36.50808642623358,-11.571401075010558,-12.112572315775747,-30.372843985001857,-30.177898598847655,13.628888192465018,13.363979019229225,32.55801644993129,32.20022956687596,13.649773238029267,13.969864095473833,-24.09706778753972,-24.002678039192826,38.73464299178937,38.921220252512725,-11.5527759677926,-11.718008822449349,-23.96315226081061,-23.8749892834913,38.72363982864782,38.3600979050417,-24.02746599562493,-24.555270915785005,19.860347924254015,19.644617386938755,13.575389591861594,13.749158622795461,-36.192616010876016,-34.32427904192551,0.984766053852553,1.1938522497782893,-30.376658506634275,-29.92549228526368,-36.71017080993139,-37.03367677893046,-24.170855272032444,-23.87678677115201,-17.748199637595604,-18.436281310318016,-11.5208838819671,-11.453579269712371,14.776352981985092,15.953904859824643
5.0600000000000005,7.666592469057073,9.03450493521774,-30.387063260977296,-30.417572099989723,19.855995662016923,19.993394426032378,32.4075062729083,32.27163012729689,-5.116546290909081,-5.078325449639409,1.017387268008178,0.9458685942422997,-24.037064267639792,-24.502185008167263,32.51105055054936,32.072790594220265,-30.365048813347716,-30.310240397497594,26.181004216529676,25.861719034222656,13.63911402150076,13.731021056786558,-30.13919855825986,-30.31090010067943,-24.130473756503054,-23.990319351465054,-5.236016374802683,-5.183908263160499,-5.252148024951465,-5.334559396289684,26.148932827803065,25.782303896689026,7.332658500625832,7.088741073680071,32.51730032978755,32.25838628425528,19.866556087862524,19.732755072272493,38.80086588607359,38.45828491148642,32.45543853658994,31.82319464365623,-36.586873684745015,-36.50894290524092,-11.570266986322004,-12.112525738581917,-30.372480752215623,-30.17876882505733,13.629661445982483,13.364471669715515,32.557529493009135,32.20129838214795,13.65028385917425,13.969886547517333,-24.096262339369993,-24.00272105274199,38.73559094843557,38.9217657809338,-11.55261218835627,-11.71800304054,-23.96375050644588,-23.87582431256236,38.72489858144994,38.36070360277543,-24.02775583803274,-24.556472856110517,19.86143395980989,19.645594682101105,13.576305215539753,13.748878058082928,-36.199757224957274,-34.32445679169822,0.986133049853688,1.1935497633853183,-30.375735631812557,-29.927198038591794,-36.70965181250551,-37.03395881911768,-24.16932802328944,-23.877681592499247,-17.74837667473795,-18.4362139960636,-11.520159160597377,-11.454243728471422,14.765628174169708,15.954143951798878
5.07,7.662447153172378,9.034636757216342,-30.386377337466207,-30.418001418430556,19.857058705913964,19.992903328749122,32.40914324315609,32.27204035026312,-5.117583003893696,-5.078516180306,1.0183981589147495,0.945487173820332,-24.037161584038685,-24.500860657404843,32.51126266956837,32.073501381478344,-30.364548711073276,-30.311412450006266,26.181751010366487,25.862303263455583,13.639559441610755,13.731220575533921,-30.13950893608135,-30.311370136368982,-24.129299627502043,-23.991088402344293,-5.235418040533989,-5.184158543005276,-5.2512886835171955,-5.33477980570113,26.150073261740346,25.783187573622406,7.333375040517769,7.089540766113973,32.517541544803656,32.25929763522783,19.86710333913854,19.733206642594403,38.80073868466722,38.45951366484716,32.45636915848328,31.823985469246082,-36.58734857004304,-36.50980045904696,-11.56914278844977,-12.112476476500962,-30.372119832868012,-30.179639177527577,13.63043299903986,13.364966005551356,32.557042365151084,32.20236920569654,13.650787110176369,13.969907020407357,-24.09547233174163,-24.00277215652617,38.73653044778416,38.92230928190722,-11.552440862627964,-11.717995154479143,-23.964356992757892,-23.876660422825914,38.72614949957489,38.36131180903671,-24.028039740616325,-24.557667354502563,19.862511638107037,19.646570495887822,13.577215109919496,13.748595774475183,-36.20675323614414,-34.32463132565003,0.9874886438466054,1.1932433506664948,-30.37482332893999,-29.92890655863873,-36.70913194822881,-37.034238954887165,-24.16781520487456,-23.87858165486804,-17.748556146557004,-18.436145404875763,-11.519444695537567,-11.454908969193934,14.754949563798643,15.954383251448332
5.08,7.658373774046889,9.034773008811788,-30.38570132247203,-30.418431846436192,19.858112454068173,19.992412049392907,32.410763122197174,32.27244904698788,-5.118609987080035,-5.078707058727067,1.0193978740819722,0.9451055981854457,-24.03725947553951,-24.499541142096476,32.51147048617148,32.07421568103463,-30.364056034285827,-30.312586002839055,26.182488765104477,25.862889125320237,13.640000153912684,13.731419094633056,-30.139836824813916,-30.31183835057673,-24.12814477852892,-23.991861196504214,-5.234827255783068,-5.184410057153412,-5.2504397517418795,-5.33500011833387,26.1512016524994,25.784071833929897,7.334082462378342,7.0903400095327695,32.51777433010258,32.260210871706576,19.867651151490257,19.733658903773467,38.800616128429425,38.46074455573447,32.457287396152786,31.8247800136093,-36.58782054762085,-36.510658982561196,-11.568028492215095,-12.11242470539117,-30.371761242493537,-30.180509540188197,13.631202636070604,13.365461889336059,32.556555482098446,32.20344183499783,13.651283030692433,13.9699256906911,-24.094697307111616,-24.002831083375913,38.73746152364242,38.92285083437899,-11.55226216876258,-11.717985289178063,-23.964971100660417,-23.877497466332443,38.72739250489138,38.36192237453795,-24.028317783173826,-24.55885447216113,19.863580925821815,19.647544780518068,13.578119217301984,13.748311931981377,-36.21360725863858,-34.32480282074688,0.988832820243781,1.192933254556274,-30.373921600593608,-29.930617485624094,-36.70861130880574,-37.03451732010971,-24.166316785700428,-23.879486605098297,-17.74873768130137,-18.43607577260647,-11.51874034015673,-11.455574870590292,14.744318342039673,15.954622750953016
5.09,7.654370802167246,9.034913518656188,-30.385035066506976,-30.418863310971062,19.859156933456887,19.991920725355413,32.41236602658541,32.27285629438753,-5.1196269699336145,-5.078898066873285,1.0203865437090516,0.944723937248851,-24.0373576634476,-24.498226525854797,32.51167406827503,32.074933248296304,-30.36357058291878,-30.31376085619221,26.183217579949645,25.8634764842139,13.640436147139532,13.731616655040897,-30.14018230682604,-30.312304837599225,-24.12700888196911,-23.992637454848122,-5.23424390178122,-5.184662711155208,-5.2496012070778315,-5.33522030859547,26.15231806482718,25.78495655458668,7.334780861000519,7.091138712265612,32.51799888342125,32.261125832404396,19.868199484715312,19.734111784689436,38.80049817269767,38.4619773492887,32.458193374801766,31.825578007781132,-36.58828949739348,-36.51151837555004,-11.56692410406869,-12.112370596692907,-30.37140499291197,-30.181379805448792,13.631970145334751,13.365959188551733,32.556069237969794,32.20451607662418,13.6517716620289,13.969942729349786,-24.093936823615877,-24.002897558021182,38.73838421116586,38.923390518373445,-11.552076282735024,-11.717973567084247,-23.965592232536107,-23.878335302896556,38.72862752320463,38.3625351522029,-24.028590044391265,-24.56003428907932,19.864641792381427,19.648517497149182,13.579017483718674,13.748026683260623,-36.22032245369983,-34.32497145132685,0.9901655665327792,1.1926197125384428,-30.37303044512504,-29.93233047786579,-36.70808998394399,-37.03479404400874,-24.164832731781935,-23.88039609915651,-17.74892092620618,-18.436005324727073,-11.518045947680733,-11.456241318116769,14.733735667426592,15.954862442008292
5.1000000000000005,7.650436737853851,9.035058112913138,-30.384378418763557,-30.41929574046329,19.860192173234864,19.991429483847128,32.41395207368785,32.27326216921172,-5.120633704890264,-5.079089188298263,1.0213642972258818,0.944342255986126,-24.037455886200032,-24.49691684975102,32.51187348543009,32.07565384589633,-30.36309216411968,-30.314936820410832,26.18393755506062,25.86406520909343,13.640867413742251,13.731813297384766,-30.14054544517567,-30.312769691245403,-24.12589161256504,-23.993416905943857,-5.233667860417313,-5.184916413724308,-5.248773021667379,-5.3354403530361285,26.15342256618338,25.785841620345934,7.335470332959361,7.091936790605177,32.51821540360766,32.26204236269832,19.868748299177668,19.734565217287102,38.80038477078726,38.463211820952196,32.45908722177289,31.826379190778063,-36.58875530440967,-36.51237854272718,-11.56582962623822,-12.112314317012531,-30.37105109247819,-30.18224987405308,13.63273531899118,13.366457775781406,32.55558400582993,32.205591746429775,13.65225304702298,13.969958301479092,-24.093190454601245,-24.002971298824512,38.73929854679122,38.923928414582925,-11.551883378330864,-11.71796010783596,-23.96621981194695,-23.879173800141942,38.7298544841683,38.36314999763196,-24.028856601952945,-24.561206902366145,19.865694209934947,19.64948861540385,13.579909858861315,13.747740173484914,-36.22690192886662,-34.325137388549685,0.9914868732587838,1.1923029560206244,-30.37214985677683,-29.934045211942458,-36.70756806137233,-37.03506925093442,-24.163363006274995,-23.881309802951776,-17.74910554693795,-18.435934276136635,-11.51736137139725,-11.456908203981094,14.723202665759317,15.95510231589063
