Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
4.21,4.407978712817336,4.360884385934342,-1.7272879554352565,-1.6521429761489932,-33.30946518311534,-33.264510643842264,-32.98802781683641,-32.70432507458258,24.780392613328004,25.658249776329175,10.875154452147273,10.799392421188047,-35.31513610183619,-35.973246520850616,22.79828577028808,22.69413869716259,10.78597880487084,11.016754409981942,5.001767409687456,5.148399607267329,25.169732210860325,25.713703036650987,13.2699538612564,13.561751075373465,-16.84652745517098,-17.26982263660808,-14.684344420735847,-14.820823436775141,-8.495650262576623,-8.591266433785993,-8.032665444668176,-8.069503436033738,-20.605311636340502,-20.579138982661767,3.502572922474193,3.268924116415795,10.620452385328012,10.177718593237332,16.77814445254983,16.400260101948415,-40.10962483371867,-40.406505515990354,29.452587284179344,29.593970295441544,-17.811579282740354,-17.707944097719253,29.9333130005912,30.060870756920846,23.47504387717481,23.39772442948076,10.803148950127646,10.850329146544718,-20.53968497821869,-20.508934470342755,5.190594430703078,5.643867902957035,23.500024268234757,23.616589893624983,23.2083336054272,23.152006977599594,31.44137202970117,32.03005233189805,-26.766433005141817,-26.815568007302733,-7.680021984648067,-7.194359854952214,17.30401490117386,17.23964264907352,-27.1879976333518,-27.137535118792943,16.586091029983603,16.44446903660555,34.46824551049184,33.951065283041956,10.643760874621185,10.573789140254227,29.67877964965323,29.528035823683613,-37.696530106299065,-37.50899323933045,-20.850249427825656,-20.85842918524905,-27.91773338175551,-28.42935387343056,10.69856300143329,10.825813718082072,-8.594417825355423,-8.69008251434305,-33.21243440485804,-33.45311818539352
4.22,4.408675253440834,4.360949462256626,-1.727570541684169,-1.6522855052812964,-33.30996349257875,-33.264775308244374,-32.99381214250459,-32.70597892799374,24.760931390027697,25.65680271486612,10.87656442093988,10.79980806898644,-35.29389016399151,-35.97292340616202,22.801050369635668,22.694739277610182,10.7807700640725,11.016468089112543,4.997917068880071,5.147863598395429,25.156061159536623,25.712905551264164,13.260510478036071,13.5614389711238,-16.834938440482823,-17.269185820391066,-14.68015164891205,-14.820561434351445,-8.492864096179803,-8.591210979336235,-8.032054381610074,-8.068860197683115,-20.606264664805774,-20.58001893003361,3.508488923230002,3.2697180876102987,10.628847685157982,10.179459256957177,16.784749523898633,16.40247748806809,-40.10371171424467,-40.40625912105987,29.45031320501283,29.593397868608236,-17.81664047960257,-17.708175154815034,29.93031787044103,30.061054321244193,23.476977367171344,23.398112646751862,10.802104306080148,10.850154741529531,-20.540167644944496,-20.509280899372772,5.181290078155076,5.642098998381698,23.498253783530707,23.61650753333908,23.210105468928862,23.15231063964466,31.427951875018,32.029151650578214,-26.765650349484517,-26.81574552502554,-7.690323451563683,-7.197184021770762,17.304032703717276,17.2402755449068,-27.18811578945335,-27.138362928945032,16.590078212140057,16.44534789303071,34.47979925450889,33.95333180754032,10.645697887516173,10.57437111504191,29.68223823107373,29.52864075183761,-37.703061985323025,-37.509935379252006,-20.84960768380497,-20.85859256197818,-27.90768430043679,-28.428107502610175,10.695825697442457,10.825780834196781,-8.591845289951074,-8.68992672629044,-33.208071147558314,-33.45300467502289
4.23,4.409373958603487,4.361012988724203,-1.7278064031117266,-1.6524290883372672,-33.31045948696341,-33.26504635687477,-32.99954718936582,-32.70759897274196,24.741606101253133,25.65541881467838,10.877948045766134,10.800221028689775,-35.27232298493656,-35.97263743698141,22.803832594561783,22.695331127991146,10.775552603604115,11.016195422517624,4.994060433614487,5.147347300892509,25.142338317332182,25.712148177889844,13.250889784391118,13.561145286821485,-16.823224986537504,-17.268578872685794,-14.6759573635817,-14.820319702480251,-8.490059807634491,-8.591159273477595,-8.031478657225925,-8.06823418035708,-20.60720183691461,-20.580875881550302,3.514439371758475,3.2704864078586495,10.63710667256916,10.181149356018363,16.791246612591085,16.404632099704152,-40.09781549010097,-40.406041862234034,29.448101194439015,29.59286228591376,-17.821860696394403,-17.708410497565467,29.92732025850268,30.06125393426439,23.47891155647979,23.39850413732228,10.801072662197896,10.849988151130672,-20.540647509266492,-20.509626474229467,5.172066302727709,5.640388862393521,23.496498010991804,23.616435716505503,23.21188747953544,23.15262798761421,31.414508846505537,32.02829954628778,-26.76488690276084,-26.81593379921214,-7.700482082390344,-7.199919049405238,17.303968610480684,17.240896880147524,-27.18817847032459,-27.139182431444805,16.594068529623602,16.446205828829306,34.49129544967616,33.955544132093166,10.64763212101903,10.574932419031267,29.68569471617747,29.529244397448984,-37.7096874864428,-37.5108687366214,-20.848967211679767,-20.858757437884083,-27.89772125991597,-28.42691910450779,10.693085652112336,10.825753041762384,-8.589256486473932,-8.689779471004362,-33.203780706016914,-33.45292219924291
4.24,4.410074741686368,4.361075084033469,-1.7279957542307982,-1.6525741205771218,-33.31095268699927,-33.265323655101774,-33.00523210429926,-32.70918670812872,24.72242674316566,25.654095876302616,10.879304514250716,10.800631554660095,-35.25044086918816,-35.97238750507747,22.80663176490151,22.6959144398119,10.770328814602284,11.015935739227414,4.990197944133445,5.1468501027813165,25.12856679777149,25.71142928449801,13.241087909232382,13.560869529684654,-16.81138675195252,-17.26800062377397,-14.671764249192853,-14.820097990110023,-8.487238142538619,-8.591111080569886,-8.030937226040672,-8.067624378187318,-20.608123440049145,-20.58171037340968,3.5204257355238795,3.2712300001090315,10.645227488268928,10.182790896778444,16.797637725069865,16.406726636300476,-40.091935768013954,-40.40585207112414,29.445950747908515,29.592362236293923,-17.827242688893346,-17.708649919107245,29.92432128614759,30.061469103908795,23.4808459419374,23.39889894966246,10.800054063708457,10.849828893976975,-20.541124607385584,-20.50997123708494,5.162923298104521,5.638735054925202,23.49475662289139,23.616373800103187,23.213679030547485,23.152958790650775,31.401045257045578,32.02749400188073,-26.76414266118119,-26.81613235369112,-7.710496873531137,-7.202568168576176,17.303823203795435,17.241507097201563,-27.18818643489114,-27.13999410399054,16.59806132856771,16.44704343640704,34.50273301805113,33.95770435430632,10.649563018756318,10.575473462286924,29.689147516214792,29.529846802766645,-37.71640637948468,-37.511793420255984,-20.848327888462933,-20.85892357220967,-27.887844375405912,-28.42578640080688,10.690344286837044,10.825729976284075,-8.586651713518393,-8.689640391350554,-33.199565315384774,-33.45286984725006
4.25,4.41077751944669,4.361135860612138,-1.7281388140113931,-1.6527209568188002,-33.311442601920305,-33.26560706205194,-33.01086593889627,-32.71074358418876,24.70340288946659,25.65283172853476,10.880633022295015,10.801039884877353,-35.2282508234764,-35.972172501110514,22.809447198897367,22.696489410372347,10.765101225599846,11.015688392655228,4.986330074570337,5.14637139490183,25.11474976404744,25.71074727909993,13.231100816532823,13.560611200798856,-16.79942347829092,-17.267449929765796,-14.66757492498717,-14.819896015094697,-8.484399857616324,-8.591066175390356,-8.030429043012484,-8.067029828347817,-20.609029764189767,-20.582522954190523,3.526449533324445,3.2719497714779364,10.65320847567674,10.184385837647097,16.803924889445735,16.408763714928053,-40.08607211873423,-40.405688148737596,29.44386133894302,29.591896428792932,-17.83278924156614,-17.70889322025132,29.92132205667813,30.06169933740443,23.482780015189704,23.399297118496303,10.7990485576917,10.849676508852422,-20.541598975337568,-20.510315227904314,5.1538612319848625,5.637135201122504,23.493029298781167,23.616321171267344,23.215479506818856,23.15330280198704,31.38756344511275,32.02673305307469,-26.76341761078567,-26.816340726073562,-7.720366810428784,-7.205134555100578,17.30359726337977,17.242106628251715,-27.188140469072795,-27.140798401472992,16.60205596143957,16.44786131044918,34.514110942646596,33.9598145244925,10.651490027974509,10.575994672533175,29.692595104848,29.530448009291163,-37.7232184025142,-37.51270955232999,-20.84768958451547,-20.859090740875867,-27.878053615451183,-28.4247071643251,10.687603126329526,10.825711292656797,-8.584031284459227,-8.689509139110807,-33.19542705937935,-33.45284670892441
4.26,4.411482212823143,4.361195424738658,-1.7282358054554647,-1.652869913513879,-33.311928728897854,-33.26589643146933,-33.0164476482284,-32.71227100180149,24.684543670493525,25.651624232240998,10.881932777357209,10.801446241537127,-35.20576056515547,-35.97199131773356,22.81227821483361,22.69705624187434,10.75987250175021,11.015452760542393,4.982457333760636,5.14591057223507,25.100890424070137,25.710100611095378,13.22092430960615,13.560369796974031,-16.787334994810987,-17.26692567374299,-14.663391938925097,-14.819713467079739,-8.481545719262455,-8.591024343082688,-8.02995306412188,-8.066449610675434,-20.609921100078132,-20.583314182698995,3.532512331721453,3.2726466121120397,10.661048184440348,10.18593608756948,16.810110153171344,16.4107458699727,-40.08022407741265,-40.40554856506118,29.441832422445646,29.591463594391346,-17.83850316851669,-17.709140209409544,29.918323655245565,30.06194414283293,23.48471326340955,23.399698665692892,10.79805619307203,10.849530554668194,-20.542070648938154,-20.510658484557627,5.144880248579014,5.635586992716266,23.491315726214,23.616277246708645,23.217288286428012,23.153659760652825,31.37406577154776,32.02601478977171,-26.76271172708293,-26.816558468016428,-7.730090863047932,-7.207621325646046,17.303291767727607,17.24269589496414,-27.18804138372103,-27.14159575656042,16.60605178792271,16.448660046256094,34.525428267068115,33.961876643917805,10.653412600667986,10.576496492926939,29.696036022192967,29.53104805772253,-37.73012326243003,-37.51361726715775,-20.84705216237825,-20.85925873597719,-27.868348806220663,-28.42367922118461,10.68486379916564,10.825696664703171,-8.58139552661954,-8.689385375281516,-33.1913678659352,-33.45285187701869
4.2700000000000005,4.412188747764728,4.361253876678958,-1.7282869551687614,-1.6530212708260135,-33.31241055245548,-33.26619161254151,-33.02197609032479,-32.71377031295019,24.665857755068412,25.650471283776344,10.883203001755472,10.801850831661428,-35.18297852713684,-35.97184285247035,22.815124132671283,22.69761514056498,10.754645443207982,11.015228244813777,4.978580265834863,5.1454670351314356,25.08699202545609,25.709487772365325,13.210554037048883,13.5601448124848,-16.775121223145852,-17.2664267667237,-14.659217762028865,-14.819550010303812,-8.478676502064046,-8.590985379059752,-8.029508246906607,-8.065882847148952,-20.610797737352694,-20.584084625894697,3.5386157410744095,3.273321394183073,10.66874537303582,10.18744350478328,16.816195580783962,16.41267555310004,-40.07439114435318,-40.40543185838716,29.43986343802103,29.591062487646866,-17.84438731438575,-17.70939070250016,29.9153271488344,30.062203030557114,23.486645169962603,23.400103601151677,10.79707702063694,10.8493906103524,-20.542539663726437,-20.511001042926722,5.135980471026447,5.634088189066072,23.48961560147185,23.616241472066246,23.219104742377542,23.154029393133108,31.360554616331942,32.025337357087444,-26.76202497472537,-26.816785145409646,-7.739667982175936,-7.210031533983845,17.302907894447056,17.243275308244655,-27.18789001252958,-27.142386580316856,16.610048175798514,16.449440238178575,34.53668409507337,33.963892663335145,10.655330194717251,10.576979379899146,29.69946887838505,29.53164698791513,-37.73712063561592,-37.51451671000456,-20.846415475598743,-20.859427365243416,-27.85872963631648,-28.422700452629357,10.682128037648305,10.825685784665753,-8.578744780397633,-8.689268770319785,-33.187389503549696,-33.45288444919324
4.28,4.412897056077167,4.361311310837735,-1.728292492933761,-1.6531752746994752,-33.31288754387682,-33.26649245068887,-33.02745002640985,-32.71524282111508,24.64735333513245,25.649370818026593,10.884442935975429,10.80225384771867,-35.159913859074834,-35.97172601037494,22.817984275677254,22.698166315917497,10.749422982615991,11.01501427135238,4.974699450593639,5.145040190444375,25.07305785048372,25.708907298126114,13.199985500442391,13.559935740693552,-16.762782181878087,-17.265952148458297,-14.655054783174142,-14.819405286307502,-8.47579298730429,-8.590949088865324,-8.029093550945795,-8.065328701240295,-20.611659962669098,-20.584834856903242,3.544761411187784,3.2739749710099644,10.676299010447645,10.188909895832897,16.822183251696778,16.414555133475606,-40.068572786160395,-40.40533663440728,29.437953813286583,29.590691888154215,-17.85044455518386,-17.709644522834306,29.91233358630744,30.062475514522667,23.48857521500613,23.400511923675392,10.796111093080356,10.849256274664466,-20.543006054906805,-20.511342937007583,5.127162003727721,5.632636617897383,23.48792863029485,23.61621332120372,23.22092824431219,23.15441141497123,31.34703237537943,32.0246989561079,-26.761357307235905,-26.81702033849291,-7.749097096607571,-7.2123681677186875,17.30244701950952,17.243845268041945,-27.18768720992689,-27.14317126284804,16.614044501822832,16.450202478153038,34.54787759005796,33.965864481788415,10.657242275031567,10.57744380107248,29.702892356654655,29.532244838840302,-37.744210168645886,-37.515408035928445,-20.845779367561107,-20.859596451474154,-27.84919566208471,-28.42176879651104,10.679397676943962,10.825678362661785,-8.576079398356283,-8.689159004339631,-33.1834935783338,-33.452943529898775
4.29,4.413607076280512,4.361367815922491,-1.7282526512881906,-1.6533321389066968,-33.313359160618894,-33.266798788315675,-33.032868121946514,-32.716689781787686,24.629038113172832,25.648320811091295,10.88565184196211,10.802655468248862,-35.13657642456148,-35.97163970647538,22.820857972040407,22.698709979850808,10.744208181655672,11.014810289701343,4.970815503667163,5.144629452570786,25.05909121104003,25.708357767561893,13.18921406390234,13.559742075558885,-16.750317990973013,-17.26550078806668,-14.650905304355858,-14.819278916542736,-8.472895961454565,-8.590915287999255,-8.028707938297627,-8.064786377152155,-20.612508057818353,-20.585565453120697,3.550951026579232,3.2746081763021224,10.68370827693352,10.19033701482459,16.828075258017293,16.41638689821822,-40.062768437295425,-40.40526156510012,29.4361029671561,29.59035060182853,-17.8566777990381,-17.709901500986284,29.90934399850544,30.062761113439596,23.490502876007785,23.400923621827175,10.79515846506879,10.84912716594108,-20.54346985728946,-20.51168419900787,5.118424934581448,5.63123017575421,23.48625452860735,23.616192295455342,23.22275816024548,23.15480553231226,31.33350145736216,32.02409784439309,-26.760708666801865,-26.817263641908312,-7.758377111271501,-7.214634145472255,17.30191071537728,17.24440616319535,-27.18743384895898,-27.14395017396874,16.618040152593466,16.450947354337803,34.55900797447206,33.96779394567131,10.65914831469019,10.577890233261805,29.706305215902898,29.53284164855493,-37.75139147903709,-37.51629140865876,-20.845143670328415,-20.859765831951087,-27.839746313409865,-28.420882248465063,10.676674653449302,10.825674126106144,-8.57339974427823,-8.689055767261193,-33.17968153177188,-33.45302823211131
4.3,4.414318754471178,4.361423475117929,-1.7281676651140738,-1.6534920470649705,-33.313824845744115,-33.26711046552061,-33.03822894852404,-32.71811240309366,24.610919292417815,25.64731928262238,10.88682900637654,10.803055858490831,-35.11297679412021,-35.97158286800753,22.823744556468025,22.699246345989806,10.739004226625726,11.01461577270161,4.966929076463004,5.144234244400002,25.04509544358262,25.70783780425117,13.178234965552567,13.559563313030159,-16.737728876033554,-17.265071684527427,-14.646771536448432,-14.819170504877272,-8.469986214660254,-8.590883801710952,-8.028350373895355,-8.064255118954959,-20.613342297856036,-20.58627699441425,3.5571863013838425,3.2752218235177954,10.690972563886357,10.19172656290624,16.833873702370386,16.418173053067182,-40.05697750204915,-40.405205387435295,29.43431031307665,29.590037462020792,-17.86308998683199,-17.71016147464877,29.906359398394784,30.063059351848366,23.492427628171324,23.401338674767235,10.794219193327956,10.849002921780428,-20.54393110522967,-20.51202485943933,5.10976933711872,5.629866828188772,23.484593023236613,23.61617792283093,23.22459385828467,23.1552114433818,31.319964280581857,32.02353233624691,-26.760078984151686,-26.817514664694084,-7.767506906347244,-7.216832314496532,17.30130074798542,17.244958371324564,-27.18713081917136,-27.144723663886694,16.622034525404423,16.451675449849105,34.570074529172324,33.9696828480222,10.661047796076264,10.578319160563009,29.7097062927726,29.533437454175385,-37.75866415604435,-37.51716699951382,-20.844508203506223,-20.859935357833507,-27.83038089997144,-28.420038862797046,10.673961002353396,10.82567281910957,-8.570706192192002,-8.688958758915266,-33.1759546391883,-33.45313767892264
4.3100000000000005,4.415032045181206,4.361478366269153,-1.7280377712426864,-1.6536551546136071,-33.31428402738448,-33.26742732076716,-33.043530986621406,-32.7195118465126,24.59300356974984,25.646364297838623,10.887973743796488,10.803455171008059,-35.08912623382742,-35.971554436444585,22.826643371755623,22.69977562896671,10.73381442302354,11.014430216072697,4.9630408559075025,5.143853998173312,25.031073904139664,25.707346076404008,13.16704333098794,13.559398952331557,-16.72501517233897,-17.264663867028638,-14.642655595475334,-14.819079639990134,-8.467064539226136,-8.590854464765563,-8.028019825907148,-8.06373420963662,-20.614162949255977,-20.586970061422683,3.5634689739137126,3.2758167053311924,10.698091472813225,10.193080187956026,16.8395806957032,16.419915723242156,-40.05119935693662,-40.40516690191951,29.432575262199723,29.589751330470754,-17.86968409271704,-17.710424288476325,29.903380781256356,30.063369761076217,23.494348944756386,23.40175705306613,10.793293336747311,10.848883198671315,-20.54438983256611,-20.51236494720616,5.101195272528218,5.628544609709422,23.48294385261951,23.616169757186565,23.226434708343714,23.155628839897908,31.306423269901785,32.02300080277195,-26.75946817852989,-26.817773030224892,-7.77648533741106,-7.218965448693374,17.30061907256239,17.245502258758744,-27.186779024498385,-27.145492063898182,16.626027029082536,16.452387341596758,34.58107659271326,33.971532928041704,10.662940211997432,10.5787310725344,29.71309450321461,29.534032291858203,-37.7660277614897,-37.518034986361926,-20.843872773136965,-20.860104893541177,-27.821098617937057,-28.419236753100712,10.671258854368528,10.825674201857467,-8.567999125372475,-8.688867689106498,-33.17231400891326,-33.45327100499089
4.32,4.415746912227282,4.361532562071539,-1.7278632080811938,-1.65382159074394,-33.31473611825217,-33.26774919151153,-33.04877262926843,-32.72088922768355,24.57529713126174,25.645453969231415,10.889085399841116,10.803853546310664,-35.065036689436134,-35.97155336932912,22.8295537703233,22.70029804376491,10.728642189114291,11.014253137944173,4.959151563987264,5.143488156256695,25.01702996336932,25.706881296925054,13.155634188776917,13.55924849713764,-16.71217732862987,-17.26427639519056,-14.63855949939755,-14.819005897654307,-8.464131728107143,-8.590827121186484,-8.027715266065695,-8.063222970077021,-20.61497026810201,-20.587645233958987,3.569800800896934,3.276393593202221,10.705064813457824,10.194399484463943,16.845198355048737,16.42161695447765,-40.0454333535107,-40.40514497100436,29.430897226467636,29.58949109810613,-17.876463124473403,-17.710689793917762,29.90040912490856,30.063691880088413,23.49626629728005,23.402178719491648,10.79238095649958,10.84876767157357,-20.544846072558535,-20.512704489688254,5.09270279156608,5.627261623506953,23.481306767492747,23.6161673773674,23.22828008383372,23.156057408412032,31.29288085374971,32.02250167172709,-26.758876157785487,-26.81803837610437,-7.78531123663758,-7.221036247016259,17.299867828282952,17.246038180502303,-27.18637938116841,-27.146255687090488,16.630017084802066,16.45308359921723,34.59201356058211,33.9733458708138,10.664825066787248,10.57912646247413,29.716468843553496,29.534626196784203,-37.7734818306199,-37.51889555262697,-20.84323717063496,-20.86027431612964,-27.811898557062538,-28.418474092627235,10.668570431612244,10.825678049974917,-8.565278935320856,-8.688782277637799,-33.168760582134794,-33.45342735785572
4.33,4.416463329541716,4.361586130265896,-1.7276442152671234,-1.6539914602757473,-33.315180515210685,-33.26807591478899,-33.05395218661687,-32.72224561728562,24.557805650358937,25.644586457981305,10.8901633541991,10.804251113470455,-35.04072076592666,-35.97157864191382,22.83247511571195,22.700813805104644,10.723491048484528,11.01408407834428,4.9552619570982435,5.143136171829414,25.002967001698348,25.706442223317858,13.14400248803898,13.559111456644194,-16.699215910602398,-17.263908359169857,-14.63448516542552,-14.818948842904513,-8.461188573410288,-8.590801623978662,-8.02743566997402,-8.062720757958909,-20.615764498331316,-20.588303089516398,3.5761835514247684,3.2769532370424463,10.711892601098858,10.195685993591265,16.85072880122527,16.423278714213314,-40.03967882158725,-40.40513851737862,29.42927562159649,29.589255685694663,-17.883430123696282,-17.710957849040078,29.897445389957145,30.064025256240207,23.498179155588716,23.40260362976743,10.791482116172036,10.848656033456193,-20.54529985782531,-20.513043512820452,5.084291936345324,5.626016040979589,23.479681531561685,23.616170386329618,23.23012936332064,23.156496831578302,31.279339461201925,32.022033427206225,-26.758302818588476,-26.81831035401446,-7.793983415071324,-7.223047332230053,17.299049331757153,17.246566480234925,-27.18593281563285,-27.147014829048345,16.63400412687282,16.45376478410244,34.6028848843812,33.97512330721697,10.666701877381476,10.579505825795898,29.719828391061117,29.535219203147523,-37.781025872984294,-37.519748886341084,-20.84260117177189,-20.8604435146621,-27.80277970816531,-28.41774911442608,10.665898042633389,10.825684153882838,-8.562546020729007,-8.688702254298722,-33.16529513341936,-33.45360589912271
4.34,4.417181281977447,4.361639133837256,-1.7273810333571706,-1.654164845474566,-33.31561659892072,-33.26840732775818,-33.05906789142258,-32.723582041983974,24.540534288290964,25.643759975102622,10.89120702354034,10.80464799072696,-35.016191702465015,-35.971629248621134,22.835406784032685,22.70132312687156,10.718364621589464,11.013922598652563,4.951372825210708,5.142797509491791,24.98888840455795,25.706027657444558,13.13214311811512,13.558987346537927,-16.68613160407567,-17.263558879655246,-14.63043440785414,-14.81890803208828,-8.45823586491351,-8.590777834835938,-8.027180017394267,-8.0622269666265,-20.616545870042756,-20.58894420187861,3.582619000640326,3.27749636497121,10.718575053062004,10.19694120339266,16.856174156449285,16.424902892923043,-40.03393507286774,-40.40514652216404,29.427709869937363,29.589044044358243,-17.890588165783868,-17.711228318344997,29.894490520064515,30.064369445935288,23.500086987789587,23.4030317333002,10.790596881906232,10.848547994798976,-20.545751220281247,-20.5133820411674,5.075962742000366,5.624806101075448,23.47806792214306,23.616178410247464,23.231981932139792,23.156946789349334,31.26580151915677,32.02159460915418,-26.75774804678792,-26.818588629526314,-7.802500665968558,-7.225001250005446,17.298166069369664,17.247087490343578,-27.185440262526875,-27.147769768559172,16.637987603497322,16.454431448521987,34.6136900709614,33.97686681400935,10.668570174363506,10.579869658504736,29.72317230404961,29.53581134414933,-37.78865937332518,-37.52059517924676,-20.8419645357227,-20.860612389580783,-27.79374097093328,-28.41706011127662,10.663244076585778,10.825692318149468,-8.559800786433257,-8.68862735882095,-33.16191827187922,-33.453805805523075
4.3500000000000005,4.4179007660789456,4.361691631215891,-1.7270739035571443,-1.654341807805417,-33.31604373357486,-33.268743268203494,-33.06411790542807,-32.72489948543155,24.523487696978915,25.642972782333878,10.892215864291634,10.805044286082534,-34.99146334280945,-35.97170420432681,22.838348165363055,22.701826221586956,10.713266616316846,11.01376828102238,4.94748499085906,5.142471645794902,24.974797557733226,25.705636445155317,13.120050930331162,13.55887568986858,-16.672925217798213,-17.263227107763193,-14.626408936415904,-14.818883014799692,-8.45527438860706,-8.59075562383592,-8.026947292526522,-8.06174102390175,-20.617314597883095,-20.589569139834023,3.58910892320626,3.278023683155622,10.725112584487526,10.198166549187052,16.86153654184061,16.42649130556648,-40.028201404939,-40.40516802303243,29.426199403198066,29.58885515595618,-17.89794035970188,-17.711501072580077,29.891545442231063,30.064724015195463,23.501989260032637,23.403462973875786,10.789725322542544,10.848443283063304,-20.54620019107636,-20.513720097994558,5.067715238222811,5.623630109470745,23.476465730776763,23.616191097610496,23.233837183957327,23.157406960098044,31.25226944960442,32.02118381273732,-26.7572117179243,-26.81887288187776,-7.8108617691955615,-7.22690046832428,17.29722068849488,17.247601531983392,-27.184902662669497,-27.148520768315336,16.641966977492608,16.45508413483577,34.624428681510274,33.9785779140731,10.670429502973189,10.580218455772828,29.726499821498983,29.536402651994216,-37.796381792472225,-37.521434625948096,-20.84132700418185,-20.8607808520824,-27.78478116202722,-28.41640543542839,10.660610996564854,10.82570236084162,-8.557043642363064,-8.68855734080357,-33.158630442960806,-33.45402626985255
4.36,4.418621790810889,4.361743676479525,-1.726723067500133,-1.6545223896192165,-33.31646126673456,-33.26908357499716,-33.069100326622625,-32.72619888931805,24.50667002399167,25.642223192791626,10.89318937525768,10.805440097884658,-34.96655010126797,-35.97180254547729,22.841298665083748,22.702323299920117,10.708200817603856,11.013620727778758,4.943599307965953,5.14215806969618,24.96069784284048,25.70526747580087,13.107720761834294,13.55877601782773,-16.659597685861364,-17.262912224843486,-14.62241035514296,-14.818873335696088,-8.452304925262972,-8.590734869125138,-8.026736484284923,-8.061262390868412,-20.618070879523803,-20.590178465992604,3.595655086592802,3.278535875728645,10.731505803399235,10.199363414062883,16.866818074799788,16.428045693147343,-40.02247710562339,-40.40520211226272,29.424743665008425,29.588688033345655,-17.90548984749903,-17.7117759885454,29.88861106708119,30.065088540147443,23.50388543613509,23.40389729032156,10.788867509765764,10.848341642137886,-20.54664680053617,-20.514057705335272,5.0595494506653464,5.622486437601484,23.47487476380183,23.616208118316315,23.235694522268883,23.1578770216656,31.23874566699817,32.02079968758326,-26.756693697907135,-26.819162803721035,-7.819065496654437,-7.228747377173509,17.29621598762476,17.24810891516601,-27.184320961109982,-27.149268075609953,16.645941726972264,16.455723374794175,34.63510033059822,33.98025807680415,10.672279424073544,10.580552710616265,29.729810262236953,29.536993157890038,-37.80419256823236,-37.52226742311216,-20.840688300559517,-20.860948823499815,-27.775899023431165,-28.415783498168654,10.65800133213455,10.825714112878984,-8.554275002489982,-8.688491959610602,-33.15543193082533,-33.45426650179669
4.37,4.419344378236492,4.361795319555314,-1.7263287670801977,-1.6547066157691883,-33.31686852928239,-33.26942808852042,-33.07401319734411,-32.72748115445831,24.490084919512757,25.641509571404885,10.894127100069436,10.805835515393351,-34.941466924374154,-35.97192333105027,22.844257705149783,22.702814570240868,10.7031710761578,11.013479560796998,4.939716660510512,5.1418562829439916,24.946592632945045,25.70491968164028,13.095147461462412,13.558687870438584,-16.64615006969055,-17.262613442202458,-14.618440161725056,-14.818878536197712,-8.449328249037942,-8.590715456597737,-8.026546586578371,-8.060790560632105,-20.618814894240312,-20.59077273570526,3.602259244230708,3.2790336047791397,10.7377555051233,10.200533129505088,16.872020866239588,16.429567724363807,-40.01676145764669,-40.40524793475192,29.42334211331324,29.58854172052868,-17.91323980354713,-17.71205294889741,29.885688289146778,30.065462607432316,23.50577497704232,23.404334617134708,10.788023518247982,10.848242831763823,-20.54709107810434,-20.51439488405422,5.051465402211139,5.621373521564861,23.473294842892063,23.616229162763595,23.237553361826244,23.158356652335183,31.22523257573097,32.020440936905,-26.756193843867287,-26.819458100845036,-7.827110618692433,-7.230544288504714,17.29515490545818,17.248609938872026,-27.183696105227675,-27.150011923023072,16.64991134598446,16.456349688922156,34.64570468518571,33.98190871863369,10.674119515069984,10.580872912671072,29.73310302369103,29.53758289205137,-37.8120911162663,-37.52309376872125,-20.8400481292673,-20.86111623469301,-27.76709323100134,-28.415192769233567,10.655417671083791,10.825727417394813,-8.551495283782552,-8.688430984243865,-33.15232286129004,-33.45452572864553
