Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.11,13.662038063939956,13.678975255423675,-0.9695347273447716,-0.9749710670673828,24.96786060074746,24.98854471274989,18.03549752798947,18.06116686341123,10.688308488174997,10.650171770781823,-8.446123928564694,-8.457061271353702,17.86159303626461,17.87526584044498,-20.321438938366033,-20.314973290957262,35.57555389735331,35.5072654909239,-10.247298208048257,-10.324345013363539,-6.682400900332034,-6.666865338972523,-25.979647791029024,-25.914315153852666,4.55488324819361,4.5474577339300915,-38.735159955877215,-38.72221150027527,30.009394473997585,29.972362517721592,36.15521164993429,36.147787672957655,-31.57497654266271,-31.59394512546716,-7.702278643891547,-7.656966224347152,-39.175574666885815,-39.171399136897776
3.12,13.660634877870349,13.679508070756278,-0.9736581828266452,-0.9790127662465877,24.968367410562383,24.990183448741902,18.03488428756599,18.062520028342988,10.692861187850344,10.653276109239465,-8.443335825443,-8.455269450205822,17.85903304495901,17.873579710803753,-20.322640478142947,-20.315657753182375,35.582703089999264,35.51318335059128,-10.241973248286982,-10.323670057756914,-6.686063117859168,-6.6702050503932995,-25.981479945776027,-25.913944175787055,4.557733557638024,4.549671228610188,-38.73848533099039,-38.72491290361697,30.010836489169037,29.972708977909996,36.158437221719126,36.15061089849761,-31.585308253432466,-31.60537760072542,-7.700763121260352,-7.652462186915995,-39.17587697972237,-39.172797800662366
3.13,13.659223400041505,13.679948690532354,-0.9777565432245612,-0.982895394894393,24.968840428875843,24.991639490905428,18.034240664073295,18.063631912596897,10.69738331378301,10.656404198085072,-8.44054129669277,-8.453449802557813,17.856469327555057,17.87176804277795,-20.323829546964852,-20.316301173698577,35.58987275266234,35.519257389142616,-10.236594578255293,-10.32272510789957,-6.689737058705657,-6.673619468918471,-25.98333653614992,-25.913782545032124,4.5605656622269475,4.551869365764732,-38.741766306517086,-38.72743713133662,30.012271223715395,29.9731161262667,36.16162690996864,36.153306550786695,-31.59560163979996,-31.616547190106292,-7.699259787585716,-7.64814498069723,-39.176163705413046,-39.17411877472691
3.14,13.657803551029618,13.680304767980523,-0.981829938298838,-0.9866297029575377,24.96927966646519,24.992932355952497,18.033566747844617,18.064529901739927,10.701874899526352,10.65954331740127,-8.437740625903437,-8.451606413103853,17.853902460994362,17.86985128591422,-20.325006118868433,-20.31691199542139,35.59706151313824,35.52546544591976,-10.231161708761178,-10.321540351008728,-6.6934224861599105,-6.677087513606828,-25.98521745280289,-25.91380880362585,4.563379545178831,4.554048852708522,-38.74500336084745,-38.72980495949466,30.013698562350807,29.973578887770792,36.16478044509337,36.15589131666263,-31.605855215170724,-31.62747104425081,-7.697768993337154,-7.6440078456883125,-39.176434807878216,-39.17536851459136
3.15,13.656375250663045,13.680583383894204,-0.98587850651729,-0.9902259279644666,24.969685144774452,24.994079093507068,18.03286263815736,18.065237954859253,10.706335986117695,10.662683133504993,-8.434934098683536,-8.449743077961653,17.851333019866374,17.867847497728103,-20.326170169153517,-20.3174970246283,35.60426798586037,35.53178718532549,-10.225674149332988,-10.320141854342282,-6.697119163952471,-6.6805918686561805,-25.987122576097462,-25.914003876193622,4.566175193535756,4.556207040546981,-38.74819697855772,-38.732034615935596,30.015118389144597,29.974092331093924,36.167897562220034,36.158378989876425,-31.616067511689906,-31.638163437751874,-7.696291080206089,-7.640043660493483,-39.17669025255552,-39.17655290278414
3.16,13.654938418026587,13.680791020661331,-0.9899023947459116,-0.9936936729162544,24.97005689576647,24.995094677859527,18.032128443177452,18.065777105608095,10.710766621722737,10.665815287484175,-8.432122002532388,-8.447863328947955,17.84876157600986,17.86577255029487,-20.327321674365308,-20.31806173647959,35.6114907731495,35.53820391568647,-10.22013140838719,-10.318552248969546,-6.700826856304767,-6.684118333384451,-25.98905177616133,-25.91435078108511,4.568952598065749,4.5583418487147975,-38.751347650011375,-38.73414208604903,30.01653058752443,29.974651778222594,36.17097800124704,36.16078101672231,-31.626237081329126,-31.64863633274533,-7.694826380892922,-7.636245170831576,-39.17693000636633,-39.177677261762
3.17,13.653492971465871,13.68093358192507,-0.9939017579353489,-0.9970418654458798,24.970394961765464,24.99599231698213,18.031364279894113,18.066165871611766,10.71516686128298,10.668933054712808,-8.429304626708356,-8.445970449340996,17.846188698116286,17.863640360288183,-20.3284606122766,-20.31861052751248,35.61872846648389,35.54469846607821,-10.214532993406369,-10.316791285403088,-6.704545327976993,-6.687655271285586,-25.991004912952857,-25.914834377096508,4.571711753165705,4.560451681984667,-38.75445587096502,-38.73614139969342,30.01793504028117,29.975252855880218,36.17402150690294,36.163106933975456,-31.63636249695333,-31.658899822577553,-7.693375218907685,-7.632605152736232,-39.17715403768269,-39.17874639430699
3.18,13.652038828591804,13.681016432065515,-0.9978767588034652,-1.0002787605361363,24.97069939529027,24.996783703332532,18.030570274045107,18.06642059555678,10.719536766166884,10.672031061454412,-8.42648226209362,-8.444067485847631,17.843614951335727,17.861463115228617,-20.329586961869936,-20.319146922641597,35.625979647786906,35.55125508651668,-10.208878411127786,-10.314876286625491,-6.708274344315112,-6.691193149743608,-25.99298183633738,-25.915441141518855,4.574452656764982,4.562535350410323,-38.75752214217935,-38.73804488760592,30.01933162957547,29.97589151368488,36.17702782880795,36.16536472151155,-31.646442353365625,-31.668962485601007,-7.691937908384639,-7.629116527421989,-39.177362316295024,-39.17976463290605
3.19,13.650575906285129,13.681044442469195,-1.0018275675142934,-1.0034119660705427,24.97097025887874,24.997479221494846,18.02974656003264,18.066555733240506,10.723876403825171,10.675105048537059,-8.423655201055489,-8.442157259165178,17.84104089688599,17.859251483655278,-20.330700703319764,-20.319673744024414,35.633242890729534,35.5578593570157,-10.203167167742825,-10.31282251909151,-6.712013671296974,-6.694724159088479,-25.994982386173984,-25.916158975918073,4.57717531022976,4.564591997131043,-38.76054696903552,-38.73986340561256,30.02072023694605,29.9765640234696,36.179996721538615,36.16756108716763,-31.656475268328197,-31.67883166995937,-7.690514753911066,-7.625772440015024,-39.177554813380354,-39.18073588953649
3.2,13.649104120701102,13.681022038212573,-1.0057543613536506,-1.0064484797082638,24.97120762490374,24.998088122415275,18.028893280830022,18.06658409908361,10.728185847450948,10.678151674338496,-8.420823737304259,-8.44024237426288,17.838467091665603,17.85701480455806,-20.33180181797459,-20.320193248366994,35.640516762044804,35.5644981002023,-10.19739876910765,-10.310643498051993,-6.715763075577543,-6.698241899304435,-25.997006392412786,-25.916977036423138,4.579879718268251,4.566621035845724,-38.763530861157065,-38.74160652885507,30.02210074331975,29.97726696818255,36.182927944695734,36.169701697563454,-31.666459883557376,-31.68851372433329,-7.689106050370541,-7.622566311165007,-39.177731501471335,-39.181663702194626
3.21,13.647623387274262,13.680953242236546,-1.0096573244016953,-1.009394730638939,24.97141157538116,24.998618670940804,18.028010587879272,18.066517076677062,10.732465175645087,10.681168350775055,-8.417988165747598,-8.438325230833051,17.83589408787134,17.854761255213756,-20.332890288339144,-20.32070723830334,35.6477998228513,35.571159296148,-10.19157272096543,-10.308351240108692,-6.719522324533218,-6.701741123490872,-25.999053675202433,-25.917885585582713,4.582565888836823,4.56862209807848,-38.76647433203774,-38.74328271944914,30.02347302902333,29.97799722530761,36.1858212629757,36.17179136561705,-31.676394865691055,-31.698014185717593,-7.687712082800856,-7.61949186833478,-39.177892354425936,-39.18255127686328
3.22,13.646133620723305,13.68084171585019,-1.0135366472026828,-1.0122566225976781,24.971582201770396,24.99907827152695,18.02709864097987,18.066364800077256,10.7367144720874,10.684153107030705,-8.415148782341488,-8.436408034016404,17.833322432620896,17.852497998392227,-20.333966098056553,-20.321217152565612,35.65509062998282,35.57783199960384,-10.185688529180428,-10.305956473184443,-6.723291186305244,-6.705217528423743,-26.00112404500777,-25.91887586311561,4.585233833047104,4.570594989512119,-38.76937789867539,-38.744899471081844,30.024836973796983,29.978751947711128,36.18867644624529,36.17383420318958,-31.686278907226615,-31.70733793263746,-7.686333126266781,-7.616543161955729,-39.17803734739794,-39.18340152472296
3.23,13.644634735056073,13.680690795278004,-1.0173925264321733,-1.0150395761189346,24.9717196047678,24.999473575814168,18.02615760816883,18.066136310329057,10.740933825214055,10.687104476576007,-8.412305883937732,-8.434492805339682,17.83075266758144,17.85023131068961,-20.335029231890584,-20.321724138850577,35.66238773732133,35.58450626026977,-10.179745699984302,-10.303468811960256,-6.727069429842207,-6.7086675839210415,-26.003217302737355,-25.91993997314609,4.587883565074146,4.572539654302608,-38.772242081212184,-38.746463433743514,30.026192456809714,29.979528543620393,36.19149326962001,36.17583374553498,-31.69611072742772,-31.71648931032666,-7.684969445747772,-7.61371457043379,-39.178166456808206,-39.18421709488225
3.24,13.643126643574664,13.680503524379812,-1.0212251645619337,-1.0177485689280357,24.971823894093504,24.999810574986686,18.025187665592433,18.06583969084286,10.745123327901704,10.690021403699273,-8.409459768128052,-8.432581393736417,17.828185328604583,17.847966694009664,-20.336079675707904,-20.322229112592936,35.669689697130146,35.591173046724094,-10.173743740234938,-10.300896905169243,-6.730856824941595,-6.712088394012671,-26.00533323988065,-25.921070785778813,4.590515102065695,4.574456146194566,-38.775067402581335,-38.747980521375,30.0275393566764,29.980324656723123,36.19427151354614,36.17779305286766,-31.705889073198243,-31.725472233023574,-7.683621296040699,-7.611000797075928,-39.17827966031675,-39.18500040308108
3.25,13.641609258880662,13.68028268384829,-1.0250347695227635,-1.0203881739050964,24.971895188272164,25.000094679268614,18.024188997369695,18.065482184624983,10.749283077158678,10.692903166342813,-8.406610733084793,-8.430675486507797,17.82562094536847,17.845708972215565,-20.337117416460412,-20.322732804277504,35.67699506138457,35.59782417447814,-10.16768215768812,-10.29824855983967,-6.734653142290411,-6.715477584080129,-26.00747163865467,-25.922261851120265,4.593128464052624,4.576344605304112,-38.7778543881605,-38.74945600481401,30.02887755147667,29.981138146949867,36.19701096388645,36.17971479331023,-31.715612719921847,-31.734290267513668,-7.682288921677644,-7.60839686129824,-39.17837693679565,-39.18575365685381
3.26,13.640082492880486,13.680030817244303,-1.0288215543654733,-1.0229625943724379,24.971933614408066,25.00033078649877,18.02316179544806,18.06507029588832,10.753413173823724,10.695749312528438,-8.403759077398288,-8.42877662008886,17.82306004102758,17.843462374847842,-20.33814244216766,-20.323235797441615,35.684302383097034,35.604452238436224,-10.161560461282372,-10.295530846567324,-6.73845815350484,-6.7188332091436935,-26.00963227215979,-25.923507324090593,4.595723673860593,4.578205239550297,-38.78060356543202,-38.75089459207617,30.030206918775537,29.981967072241428,36.19971141200975,36.18160131065474,-31.72528047226567,-31.74294670126174,-7.680972556858738,-7.6058980859265395,-39.17845826630281,-39.18647887761319
3.27,13.638546256790873,13.679750254229322,-1.0325857369202147,-1.0254756966442846,24.971939307955076,25.00052334140037,18.02210625945146,18.06460987819308,10.75751372227258,10.698559608079469,-8.400905099910888,-8.42688619050856,17.820503131870808,17.84123060962713,-20.33915474189931,-20.323738559125612,35.69161021763385,35.61105054987227,-10.155378161437268,-10.292750189100266,-6.742271631168944,-6.7221536793347205,-26.01181490454441,-25.92480189858294,4.598300757022968,4.580038309854049,-38.78331546365019,-38.752300497713335,30.031527335645833,29.982809671449342,36.20237265488434,36.183454679721585,-31.73489116494676,-31.75144459786074,-7.679672425400004,-7.603500081968843,-39.17852363005664,-39.187177920066944
3.28,13.637000461144476,13.679443131325892,-1.0363275394543838,-1.0279310398881814,24.971912412481984,25.0006763869055,18.02102259652109,18.064106210959693,10.761584830132715,10.701333993711343,-8.398049099547746,-8.4250054634562,17.817950726988453,17.83901692526858,-20.340154305757753,-20.32424146420589,35.69891712402081,35.61761307790568,-10.149134770365505,-10.289912440893538,-6.746093348872384,-6.725437699311466,-26.014019291178204,-25.926140749723547,4.600859741695052,4.581844118364117,-38.78599061351565,-38.7536775027482,30.032838678692368,29.983664348423176,36.2049944951754,36.185276751577184,-31.74444366345995,-31.759786842035997,-7.678388740696108,-7.601198731902743,-39.17857301041149,-39.187852489327106
3.29,13.635445015795645,13.679111410501308,-1.0400471883292774,-1.0303319034112202,24.971853079433625,25.00079360868203,18.019911021149277,18.063564065940145,10.765626608006633,10.704072549873336,-8.395191375144364,-8.42313558389083,17.81540332794863,17.83682416594611,-20.34114112486076,-20.32474481478093,35.70622166623481,35.624134395362695,-10.142829802399058,-10.287022950792057,-6.749923081247144,-6.728684218975089,-26.016245178833675,-25.927519483153283,4.603400658569666,4.583622999097794,-38.788629546857024,-38.7550290064755,30.034140824077888,29.984529657283474,36.20757674134631,36.187069190458566,-31.753936864765983,-31.767976176045917,-7.677121705697882,-7.598990172256567,-39.17860639083414,-39.188504156018254
3.3000000000000003,13.633879829926292,13.678756895832434,-1.0437449136556969,-1.0326813115193842,24.971761467888367,25.000878373837697,18.01877175500671,18.06298776501596,10.769639169203868,10.706775467990832,-8.392332225270986,-8.421277585152428,17.81286142848367,17.834654818570666,-20.3421151913243,-20.32524885556314,35.71352241447889,35.630609628844724,-10.13646277432967,-10.28408661960451,-6.753760604003247,-6.731892393335674,-26.01849230587556,-25.928934090400897,4.605923540794115,4.585375310498693,-38.791232796319925,-38.75635807124928,30.035433647550757,29.985404288846063,36.21011920776414,36.18883350391339,-31.763369697938785,-31.776015229002045,-7.6758715129044495,-7.596870776058512,-39.178623755881034,-39.1891343696495
3.31,13.632304812051958,13.678381248473908,-1.047420948948674,-1.0349820561155152,24.9716377443124,25.000933764627867,18.017605026763455,18.06238123050435,10.773622629482071,10.70944302698214,-8.389471948053902,-8.41943239755077,17.81032551418702,17.832511053888933,-20.34307649824543,-20.325753786053184,35.72081794643798,35.63703441278268,-10.13003320576397,-10.281107949014352,-6.757605693963459,-6.735061549782609,-26.020760402457864,-25.93038090954896,4.60842842388857,4.587101429510208,-38.79380089506341,-38.75766746122223,30.03671702447441,29.98628705814541,36.21262171480916,36.1905710673912,-31.77274112477089,-31.783906540364384,-7.674638344369741,-7.594837135567884,-39.17862509117652,-39.18974447047336
3.3200000000000003,13.630719870027985,13.67798600012336,-1.0510755307814967,-1.0372367172065995,24.9714820823113,25.00096260787225,18.01641107190403,18.061748028993527,10.777577106797327,10.712075574114248,-8.386610840993725,-8.417600856423586,17.807796062221087,17.83039476226959,-20.344025039685384,-20.32625977012811,35.7281068485129,35.643404847234684,-10.123540619493482,-10.27809108401749,-6.7614581290969475,-6.73819116134412,-26.02304919072808,-25.931856590502015,4.610915345665902,4.588801746844501,-38.796334376463975,-38.75895967587693,30.0379908298585,29.987176892995013,36.215084088988526,36.192283144299985,-31.782050140336207,-31.791652578654677,-7.673422371723147,-7.592886045579764,-39.17861038339196,-39.19033570002303
3.33,13.629124911055884,13.677572565149319,-1.054708898439188,-1.0394476814904634,24.971294662379385,25.00096750068241,18.01519013253706,18.061091409588382,10.7815027210639,10.714673509421635,-8.383749200780723,-8.415783709666396,17.805273541036552,17.828307584921983,-20.3449608106527,-20.3267669435561,35.73538771703006,35.64971745917062,-10.116984541879768,-10.275039849871716,-6.765317688551896,-6.741280824790144,-26.02535838503823,-25.933358064264766,4.6133843461529835,4.590476663192501,-38.79883377382708,-38.76023697907484,30.03925493839183,29.988072823519577,36.21750616305412,36.1939709023584,-31.79129577350927,-31.799255756246893,-7.67222375620403,-7.591014487499648,-39.17857962022574,-39.19090921049415
3.34,13.62751984168985,13.677142251526252,-1.0583212935716095,-1.0416171591855532,24.97107567164729,25.000950833010247,18.013942457199757,18.060414337327792,10.785399593923607,10.717237273046877,-8.380887323107304,-8.413981624745393,17.802758410103543,17.826250941185574,-20.345883807086604,-20.32727541985402,35.74265915942467,35.65596916698938,-10.110364503254944,-10.2719577843746,-6.769184152687044,-6.744330242651645,-26.02768769216235,-25.934882515717913,4.615835467513488,4.592126586174537,-38.80129962010636,-38.761501424250675,30.04050922447693,29.98897397259032,36.21988777612459,36.195635426924866,-31.8004770874404,-31.80671844094792,-7.671042648709767,-7.589219614312678,-39.17853279038418,-39.1914660731083
3.35,13.625904567843438,13.676696270702447,-1.0619129598463313,-1.0437471992598588,24.97082530362825,25.000914807458543,18.012668300657705,18.05971952242933,10.789267848524958,10.719767334972625,-8.378025502477735,-8.412195195211414,17.80025111965506,17.82422605243751,-20.346794025840463,-20.327785294825276,35.74991979539512,35.66215724801734,-10.103680038337789,-10.268848166151319,-6.773057303102154,-6.747339208406966,-26.03003681152001,-25.936427359451155,4.618268753972203,4.59375192787382,-38.8037324476305,-38.76275487629641,30.04175356226637,29.98987954709931,36.22222877381164,36.19727773186338,-31.80959317998625,-31.814042964957878,-7.669879189856976,-7.5874987365176745,-39.17846988356338,-39.19200728558295
3.36,13.62427899479643,13.676235746510422,-1.065484142601424,-1.0458397032049562,24.97054375796352,25.000861456725282,18.011367923700327,18.05900944592849,10.79310760931215,10.722264186708937,-8.375164032015213,-8.410424946736784,17.79775211044305,17.822233963085882,-20.34769146466544,-20.32829665004957,35.757168258026496,35.66827930874616,-10.096930686665637,-10.265714039522084,-6.776936922667365,-6.750307594230032,-26.03240543540545,-25.937990218272066,4.620684251740878,4.595353102829273,-38.80613278783774,-38.76399903060105,30.042987825700727,29.990788830007517,36.22452900835056,36.19889876840315,-31.818643184095254,-31.821231631695976,-7.66873351005554,-7.585849309055972,-39.1783908904319,-39.192533778812184
3.37,13.622643027201873,13.675761723216967,-1.069035088498313,-1.047896437490887,24.97023124016741,25.00079265900408,18.010041592932442,18.058286382198347,10.79691900182404,10.72472833457648,-8.372303203266386,-8.408671342700188,17.79526181350746,17.82027555904931,-20.3485761221943,-20.328809555545572,35.76440319488116,35.67433325758258,-10.090115993042282,-10.262558236428175,-6.780822795551442,-6.75323534081151,-26.034793249221956,-25.939568904060685,4.623082008945607,4.596930526391138,-38.808501171018136,-38.76523542965166,30.04421188854827,29.991701173106843,36.22678833873491,36.20049943236825,-31.8276262681478,-31.828286720893402,-7.66760572959501,-7.584268919234811,-39.178295802614386,-39.1930464228472
3.38,13.620996569093291,13.675275172797564,-1.0725660451748362,-1.0499190448274482,24.969887961372347,25.00071015161446,18.008689580562343,18.057552418771873,10.800702152503138,10.727160294290867,-8.369443306003449,-8.406934789346492,17.792780649958548,17.818351584064974,-20.349447997925388,-20.329324071783347,35.77162326905468,35.680317279892826,-10.08323550800198,-10.25938339581962,-6.784714707248884,-6.756122448858566,-26.03719993172093,-25.941161400684628,4.625462075555779,4.598484613364516,-38.81083812606349,-38.76646547754063,30.04542562444624,29.992615990438157,36.229006630855594,36.20208057008403,-31.836541636250832,-31.835210492285846,-7.66649595874296,-7.5827552756248515,-39.17818461267605,-39.193546032260215
3.39,13.619339523892124,13.674777001512634,-1.076077260898645,-1.051909054346859,24.969514138074334,25.000615543096462,18.00731216418678,18.05680947382628,10.804457188514688,10.729560586606231,-8.36658462802396,-8.405215640548285,17.79030903077276,17.816462654117952,-20.350307092206805,-20.329840251188333,35.778827160195235,35.68622981514264,-10.076288788289762,-10.256191980846536,-6.788612444605876,-6.7589689719546024,-26.039625155245403,-25.94276584872594,4.627824503314586,4.60001577688191,-38.81314418022491,-38.76769045267799,30.0466289069438,29.993532752311708,36.231183757644,36.20364298321124,-31.845388528486975,-31.842005188176035,-7.665404297854806,-7.581306197895237,-39.17805731410799,-39.194033370957605
3.4,13.617671794415315,13.674268055851995,-1.0795689842210838,-1.0538678908128718,24.96910999187932,25.000510323973476,18.005909626573278,18.05605931164245,10.808184237575816,10.731929733820097,-8.36372745494848,-8.403514202197123,17.78784735660237,17.814609270242947,-20.351153406220742,-20.330358139251835,35.78601356548505,35.69206953594669,-10.06927539735814,-10.252986294143533,-6.7925157958450875,-6.761775010522425,-26.042068585977383,-25.94438053180467,4.630169345671096,4.601524427459543,-38.81541985887811,-38.76891151896226,30.04782160954661,29.994450979878845,36.23331959921945,36.205187432715,-31.85416622111808,-31.848673035093675,-7.664330837494623,-7.579919607540847,-39.17791390131339,-39.19450915650604
3.41,13.615993282883135,13.6737491279095,-1.083041463631684,-1.0557968829525612,24.96867574925077,25.000395876354883,18.004482255440244,18.055303556306818,10.811883427794788,10.734268256977712,-8.36087207001622,-8.401830736250593,17.785396017599115,17.812791829911774,-20.351986941968033,-20.330877775338408,35.79318120058233,35.6978353288559,-10.062194905880288,-10.24976849145475,-6.79642455058926,-6.764540706683276,-26.044529884188712,-25.946003864310363,4.632496657713908,4.603010972201715,-38.81766568529622,-38.77012973563027,30.04900360576299,29.995370240208555,36.23541404304082,36.20671464213286,-31.862874026743494,-31.855216244734223,-7.663275658566428,-7.578593519449423,-39.17775436959459,-39.19497406402278
