Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36
3.11,39.47238915721606,39.44356246482777,11.76993343504795,11.760644231673648,-17.519720229356725,-17.476568483124666,-0.2741419017591368,-0.23735715846035318,-35.66012497124455,-35.600470776443196,14.2923718920349,14.327216284445097,-36.72314702053138,-36.715633832856646,28.350128376534048,28.320841149400568,-23.2567805838974,-23.258404015805922,34.78419047077842,34.773004439245,12.57212588509494,12.600588951838057,13.461365257629636,13.425662450842571,-15.666760072738333,-15.676568446903516,-29.66754876738322,-29.697238339012145,-10.802629161227252,-10.847693359768588,19.979111253022356,19.91892963644753,-30.020040346453744,-30.04656623007847,-5.652121208493356,-5.683045530182429,-34.82635282924874,-34.803422679306045,26.237931229355276,26.219701580809232,-11.088165070419873,-11.034126727517819,20.32189978288125,20.42137529231337,1.7176114694353422,1.6728048125942614,15.16712373462765,15.177732423473005,14.654559325410348,14.726160816613037,27.13190058863623,27.18611091987313,32.62049415500337,32.63216480279758,32.16769599157689,32.18306879507414,-18.218978694727436,-18.274291813706327,1.5384743921799344,1.4994717177211294,14.28287892408153,14.219690508128373,14.268272066284064,14.22085600494602,-30.482371515187143,-30.456416863932063,0.1403789051154947,0.15921076685406257,-31.09671912899001,-31.099314260563116,-29.559805661295623,-29.626368243932415,-11.575267222662369,-11.52928940102643
3.12,39.47153883354142,39.44493380147744,11.776918780782768,11.767235374190049,-17.521602380425783,-17.474137838305186,-0.2697124779084052,-0.22986917463015893,-35.66776147917417,-35.6015376278923,14.292746495760545,14.33237783851546,-36.71898859090389,-36.71753163133143,28.339112289442276,28.312402834956764,-23.26393982148045,-23.266160680750584,34.77372924878744,34.76410617937671,12.596139038177617,12.622068176991602,13.46627439943317,13.427413949553713,-15.68614046243104,-15.693419304162775,-29.66425111989218,-29.70149459989865,-10.80356304670093,-10.853737408094657,19.979578771393125,19.915838694925895,-30.017920165486185,-30.050830014657066,-5.648509120965915,-5.68431986046199,-34.83300115075599,-34.80815539475018,26.235630490128266,26.221182173055468,-11.09002249842772,-11.02851771643621,20.32218529683444,20.43198743295931,1.7156101369098105,1.6668941080128363,15.154518881766862,15.17146761860318,14.651779193630418,14.733019831311111,27.126287879481374,27.188813395504507,32.61703953178527,32.63577556566218,32.168792845310314,32.18814828949797,-18.20752091226943,-18.27338866127626,1.5408427474010222,1.49712902899549,14.28470230301346,14.21615467081216,14.270281773896397,14.213934030413391,-30.480937996650407,-30.456884783414342,0.1529383862328046,0.1713530145510659,-31.090433530790957,-31.09884136131979,-29.560266043250717,-29.63470926359982,-11.571914619865227,-11.522643351904213
3.13,39.47069134104866,39.446573410782946,11.784013541072024,11.773628977119346,-17.523419169444633,-17.471670380737336,-0.2651845908223901,-0.22253247387963046,-35.67535375288735,-35.602313222801605,14.293118980044095,14.33754106850961,-36.71483120272721,-36.71968225820007,28.32793849427488,28.30429058261479,-23.27108791064949,-23.273594659492908,34.76314346650678,34.755662691632836,12.620028855325383,12.642381271103096,13.471229562057951,13.429029828261902,-15.705688862673368,-15.709471293003803,-29.66102542086124,-29.705913309716692,-10.804498726102056,-10.859757723154118,19.9800713611251,19.912784275709196,-30.015819814083663,-30.055235766853656,-5.644908392580878,-5.685768355560897,-34.83971303757737,-34.8126484769236,26.23342790555221,26.222934419543872,-11.091839067860024,-11.022815782901347,20.32246319050427,20.442523635407913,1.7136002090759137,1.6610645724091855,15.141838690292442,15.16568497497757,14.649013741886746,14.739973332794856,27.120690991469893,27.191809533982656,32.61367303994643,32.63966808433714,32.169967885464935,32.19323724337283,-18.196077193469847,-18.272994542593864,1.5431784719530124,1.4947074156881988,14.286504931521774,14.212610414125361,14.272208269421812,14.20671714168272,-30.47946277152556,-30.45745321475997,0.1656619847693482,0.18305072454960597,-31.084130537354156,-31.09872349011476,-29.56077513725521,-29.643078725839658,-11.568487419109829,-11.51612832394757
3.14,39.469845908903864,39.44844269454834,11.791219979323362,11.779810042048359,-17.525170194037248,-17.469180739906086,-0.2605568200644455,-0.21536541652053454,-35.68290093751299,-35.60282178149329,14.293488454201638,14.342686795992696,-36.710674034751,-36.72204899927452,28.316607123889636,28.296523509982226,-23.27822068405332,-23.280696304175944,34.75243264207238,34.74767479255983,12.643780886800196,12.66150475073737,13.4762295376594,13.430507429592469,-15.72539814138618,-15.724707340743878,-29.657873519966746,-29.710464247734418,-10.805436282910032,-10.865735449482456,19.98059039737941,19.909776911296476,-30.013739962736803,-30.05975582728352,-5.641318933529127,-5.687370413209528,-34.84648933448477,-34.81690173028843,26.231324207551705,26.224923092691913,-11.093614833009836,-11.017050884827697,20.32273290179598,20.45295766537811,1.7115820367109766,1.6553307668707842,15.129088300889336,15.160379331108174,14.646262970604615,14.746990690923528,27.11511054054585,27.195063171422177,32.610396163194714,32.6438041804857,32.17122148474214,32.19831414662485,-18.184651054037616,-18.273072984675306,1.545481067031117,1.492222515349437,14.288286694854667,14.209068758732311,14.274050953948716,14.199267956409285,-30.477944925395313,-30.458107982240943,0.1785480717923057,0.19428252481874292,-31.077810187519752,-31.098928255621278,-29.561333140459787,-29.651441660210867,-11.564985431707646,-11.50975708961041
3.15,39.469001745386855,39.4505079830604,11.798540408644667,11.785765708962051,-17.52685507690655,-17.466681886273193,-0.2558277847389206,-0.2083841670595014,-35.690402209084695,-35.603085672505365,14.293854028142183,14.347798625230752,-36.70651633117226,-36.7246003586486,28.30511846916931,28.289118001530866,-23.285333999556254,-23.287458991122225,34.74159632940513,34.74014248133703,12.667381038869706,12.679425506111384,13.481273024609688,13.431845041752204,-15.74526080029704,-15.73911525084926,-29.65479725855415,-29.71512050405815,-10.806375813832522,-10.871653939607913,19.98113718160676,19.906825314148715,-30.011681311376176,-30.06436614448743,-5.6377406478705465,-5.689107763330845,-34.85333087688502,-34.82091568759407,26.22932001357098,26.22711749389465,-11.095349853915868,-11.011248354386717,20.322993886332675,20.46326665196596,1.7095559741628863,1.64970558224205,15.116273094005969,15.155545045856503,14.643526874783392,14.754044684132237,27.10954716887663,27.198542098653483,32.607210270508574,32.64814952693148,32.17255390717979,32.20335982557707,-18.173246074728752,-18.27359028125022,1.547750029163459,1.4896882808254392,14.290047472684089,14.205539578933548,14.275809244558593,14.191640245737977,-30.476383625577984,-30.458837451837006,0.1915947865345141,0.2050307014446708,-31.071472572538003,-31.099427065165262,-29.56194022258461,-29.659767353854733,-11.561408582247092,-11.503541135187607
3.16,39.46815804009765,39.4527399952793,11.805977191611564,11.791485068819416,-17.528473467169313,-17.4641853038824,-0.2509961485771324,-0.20160283279260785,-35.69785677471729,-35.60312539318785,14.294214813794998,14.352862559213058,-36.70235740519997,-36.727309293853764,28.29347298661316,28.282087733507982,-23.292423753388487,-23.29387875525715,34.73063412037316,34.73306496462658,12.690815614439058,12.69613975264947,13.48635862746461,13.43304175849336,-15.765268983168536,-15.752687150909061,-29.65179846534201,-29.71985806437276,-10.807317429107758,-10.877498627354818,19.981712937687032,19.90393650800661,-30.009644587929245,-30.069045680889808,-5.634173433913726,-5.690964213669206,-34.86023848884903,-34.82469138659458,26.22741582391902,26.22949053118975,-11.097044198071574,-11.005429935697498,20.32324561846097,20.473430755743536,1.7075223788329643,1.644200218651362,15.103398676850336,15.151175837442485,14.64080544388751,14.761111242204636,27.104001545460346,27.202217678276725,32.604116611970404,32.65267317503259,32.17396530760182,32.20835721265966,-18.161865897148633,-18.274515326874702,1.5499848497551751,1.4871171398311673,14.29178713898101,14.202031670113202,14.27748257810278,14.183880547839093,-30.47477812369109,-30.459632087063405,0.2048000293830167,0.21528088590111752,-31.065117835680574,-31.100194701604398,-29.562596524923595,-29.668028949124068,-11.55775691207921,-11.497490699541405
3.17,39.46731396631918,39.45511330797271,11.813532739868462,11.79695899784503,-17.530025041721004,-17.461701099120283,-0.2460606250985858,-0.1950335960821074,-35.705263872701444,-35.602959595085075,14.294569926560866,14.35786667562882,-36.698196642238166,-36.73015261246671,28.281671305822258,28.275443799505524,-23.2994858930269,-23.299953957258737,34.71954564700253,34.72644067153626,12.714071351041277,12.711651919839207,13.491484857333878,13.434097374250634,-15.78541448582904,-15.765419065325082,-29.64887895196202,-29.724655518291062,-10.808261252764156,-10.883256858814313,19.98231880853541,19.901115993276072,-30.00763054665583,-30.07377596805162,-5.630617184608795,-5.6929254285507636,-34.8672129811188,-34.82823025663258,26.225612019722327,26.232018099064668,-11.098697942145064,-10.999614484397506,20.323487592210466,20.483432863470597,1.705481610663862,1.6388242607772237,15.09047086907836,15.147264734876194,14.638098661742784,14.768169185579506,27.098474366609143,27.20606449463579,32.60111631525585,32.65734719111701,32.175455731588315,32.2132911807311,-18.150514219067052,-18.27581945839781,1.5521850146411054,1.4845201195831068,14.293505561910887,14.198552812423856,14.279070415085986,14.176029367285233,-30.473127757765123,-30.46048409352842,0.2181614553562944,0.22502178200754613,-31.05874617154874,-31.101208937745117,-29.563302159409993,-29.676203077690676,-11.55403058235912,-11.49161482613834
3.18,39.46646868352722,39.45760586230349,11.821209513549077,11.802180010107989,-17.531509506625326,-17.45923808173202,-0.241019982821194,-0.18868683819155616,-35.71262277251622,-35.60260514269885,14.29491848678005,14.362800856718534,-36.69403350267401,-36.73311047564471,28.269714236830684,28.26919488449719,-23.30651642971059,-23.305684980994357,34.708330583734636,34.720267267680775,12.73713545596264,12.725973548764737,13.496650132672013,13.435012298016757,-15.805688768017324,-15.777310554288395,-29.646040508354083,-29.729493838928022,-10.809207422832294,-10.888917716069015,19.982955853191545,19.89836792142462,-30.00563996626232,-30.07854076733452,-5.627071787951406,-5.694978734780947,-34.87425514910078,-34.831534064664154,26.22390886149169,26.234678644223028,-11.100311173699088,-10.993818448851515,20.323719322201452,20.493258319043,1.7034340316359369,1.633585794515904,15.077495687269275,15.143804093125816,14.635406506438724,14.775199977945913,27.092966356296955,27.210060036886876,32.59821038279607,32.6621463665036,32.17702511595866,32.21814841217809,-18.139194789244225,-18.277476304179782,1.5543500036527498,1.4819069512514802,14.295202603750624,14.195109829827363,14.28057224363462,14.168122086463743,-30.471431953901774,-30.461387128868186,0.2316764681345304,0.2342449185131556,-31.05235782509091,-31.102450186554293,-29.564057207749595,-29.68426953237737,-11.5502298766286,-11.485921417314879
3.19,39.46562134003669,39.46019852035517,11.829010020501894,11.807142125664134,-17.53292659852267,-17.456803835070655,-0.2358730504924565,-0.18257125440524868,-35.719932774759855,-35.60207719483576,14.295259621209429,14.367656564580578,-36.68986752426152,-36.736165977953384,28.25760277723179,28.263347457099737,-23.313511450500755,-23.311073958121323,34.69698864972884,34.71454167201833,12.75999563831465,12.739122235578932,13.501852780504224,13.435787477983437,-15.826082967037,-15.788364388299533,-29.64328489803752,-29.734356204448524,-10.810156091504409,-10.894471849933248,19.98362504440262,19.895695265029694,-30.003673647797253,-30.08332580537805,-5.623537127395794,-5.697112950667419,-34.881365770854636,-34.83460489172742,26.22230648830255,26.237452849006512,-11.101883992900111,-10.98805620950723,20.323940344495306,20.502894690390672,1.7013800052754586,1.6284915363168087,15.06447932829392,15.140785644625113,14.632728950237691,14.782187498553915,27.087478266360353,27.214184414192843,32.595399689622795,32.66704797987698,32.17867328975574,32.222917286979886,-18.127911401770632,-18.279461641672636,1.5564792902054436,1.4792861621487658,14.296878120828223,14.191708644920535,14.281987583526274,14.160189672120309,-30.46969022747591,-30.462336062362798,0.2453422147073134,0.24294442029769547,-31.04595309034456,-31.103901187015982,-29.564861720627597,-29.69221097460845,-11.546355202929124,-11.480417286202515
3.2,39.46477107577183,39.462874674968994,11.836936815305576,11.811840751722922,-17.534276086051293,-17.454404783320022,-0.2306187223119709,-0.1766939612856277,-35.727193211,-35.60138930005247,14.295592464501125,14.372426653688764,-36.68569832409573,-36.739304785292404,28.245338119046252,28.257905963472805,-23.320467129801347,-23.316124517052295,34.68551961120903,34.709260077992376,12.782640137900875,12.751120639966176,13.50709103809839,13.436424333120778,-15.84658791320055,-15.798586242441147,-29.640613853281675,-29.739227844907113,-10.811107425236631,-10.899911328146072,19.98432726670579,19.89309997681129,-30.00173241233331,-30.088118563119767,-5.620013082274816,-5.699318235047956,-34.88854560508597,-34.83744512331114,26.22080491758219,26.24032339135374,-11.103416514205636,-10.982340325490854,20.32415021738255,20.51233156813341,1.6993198961778742,1.6235469607450725,15.05142815169106,15.138200571218421,14.630065959491589,14.789117835463973,27.082010876541915,27.218420101002696,32.59268498189845,32.672031598279105,32.18039997571458,32.22758778118307,-18.116667889928504,-18.281753263501724,1.5585723409119203,1.4766651600358494,14.298531963486358,14.188354330428542,14.283315990254872,14.152259233118949,-30.46790218388509,-30.463326773492437,0.2591555807026585,0.25111679418438243,-31.039532308919775,-31.105546724874525,-29.565715716994657,-29.70001267377471,-11.542407095438524,-11.475108205123416
