Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
3.11,12.94605673577296,12.923813747367738,0.6128274384866926,0.6381154310869966,19.38795831040734,19.420059655448327,-25.215231196764236,-25.24269135298137,0.5372361391633838,0.5509652447144607,22.784753694529662,22.777155174840217,8.961104151308076,8.916400188765687,-34.37936447479181,-34.416827973797254,-12.34572777639782,-12.339104341749145,2.354926035548698,2.4076840223410723,25.20981053693023,25.08062522041899,-21.181631604425736,-21.241372479309472,36.96850761533065,36.87449855012068,24.953773080217236,24.924562785784627,-13.330110936347635,-13.361029563243196,-4.342749475439348,-4.280779117334599,19.872518929756136,19.910078004726884,-36.3693461725245,-36.32251609597826,25.84359993975482,25.856758861756795,-39.37271377642738,-39.39451674814075,-23.452548680504226,-23.406842773818777,-25.855236914986705,-25.837785061244563,32.11909575459243,32.19182230692865,26.102806570076403,26.147912092603324,-21.239586846103755,-21.260701141867045
3.12,12.946907888956938,12.92375540472247,0.6101692647101638,0.6390602070467745,19.38447860388627,19.421666382328585,-25.207650019600457,-25.24372547718702,0.5369534074827369,0.5512585696742397,22.785559601031633,22.777655142711424,8.964186220325985,8.915236355357369,-34.375781957091284,-34.41854245184556,-12.346335411007775,-12.339315915558442,2.3468805252515224,2.408428884873682,25.216019020142653,25.077614402567093,-21.17578571360912,-21.24362799799688,36.97674624325769,36.872151764715056,24.95539769442612,24.9243032234189,-13.324348323946564,-13.362039109728073,-4.347540249038228,-4.278869689921217,19.86816248674435,19.911706220352464,-36.37551479266791,-36.32220890214123,25.84378343979317,25.857716377521914,-39.37439225538891,-39.39570743889373,-23.45713304574791,-23.40629160815284,-25.85550337446147,-25.83754773518896,32.115772351560416,32.195113719882166,26.097216766719853,26.150145562843992,-21.2375212945683,-21.261645268157977
3.13,12.947758600335868,12.923695688767818,0.6075202209573847,0.6400825577486818,19.381021863272128,19.423336649442373,-25.2000420161396,-25.245303607425743,0.536669399567223,0.551517173944693,22.78637934231198,22.778142421321736,8.9672828710994,8.914070346658955,-34.37217253651091,-34.42038964549475,-12.346928954245776,-12.339519538327245,2.338739704469026,2.409554972666211,25.222160080183247,25.07478888652772,-21.169943496103084,-21.246056239354278,36.9850126229444,36.86967269314522,24.9570135069676,24.924053171618596,-13.318567459075446,-13.363381615186995,-4.352344484139143,-4.276928159458723,19.86380874821043,19.913480854867505,-36.38171066013376,-36.32164915925686,25.84395322208964,25.858627724902195,-39.37605704319327,-39.396767378439584,-23.46174233839579,-23.40558756697719,-25.85575494504165,-25.83739772851386,32.11246337783747,32.19833271313466,26.09165434308404,26.15260091339335,-21.235446893189824,-21.262679267770338
3.14,12.948608808082556,12.923636848447991,0.604880720403864,0.6411651978883226,19.37758841483628,19.425060459130048,-25.192408584342974,-25.24734012848247,0.5363841015981923,0.5517491053891518,22.7872131758784,22.778615029720974,8.970394071476992,8.912902872014998,-34.36853622867589,-34.42235047902594,-12.347508687225345,-12.339713838669738,2.330503252324851,2.41102138367728,25.228233507435032,25.072119343585143,-21.164105222438504,-21.248626489990713,36.99330567284403,36.867088610091876,24.95862029554523,24.92381536733056,-13.312768907030373,-13.365003606265043,-4.3571621290238305,-4.274961668595468,19.85945822513912,19.915376753664944,-36.387933038033246,-36.320872857794065,25.844109259850168,25.859499437217995,-39.37770792757947,-39.397715391774575,-23.46637620813652,-23.404753889110342,-25.855991104943033,-25.837327547042694,32.10916916803209,32.20147524079136,26.086120045328936,26.155232396048067,-21.23336360418497,-21.263788888980823
3.15,12.949458442071546,12.923580502043611,0.602251175623074,0.6422937462188005,19.374178576354367,19.4268296983793,-25.184751152910057,-25.249760464828775,0.5360975014104897,0.5519608160611515,22.78806135996412,22.7790718810684,8.973519788262774,8.911735179296025,-34.364873051948756,-34.42440776740932,-12.34807488885523,-12.339897481434884,2.3221708843591204,2.412789261624953,25.23423911670499,25.069579719176748,-21.158271160583773,-21.251312754836654,37.00162428700201,36.86442428794985,24.96021783487599,24.92359177982095,-13.30695323928215,-13.36685893370521,-4.361993129942797,-4.272976733478038,19.855111421168857,19.91737240863339,-36.394181171084185,-36.31991280424919,25.844251528102824,25.860336780477947,-39.37934469648086,-39.398567454556606,-23.47103429170954,-23.40381151380685,-25.85621132884898,-25.83733042999512,32.105890051667444,32.20453961000949,26.08061461027301,26.15800231893126,-21.231271389032727,-21.264961910674753
3.16,12.950307423612484,12.923527762541674,0.5996319982669222,0.6434563373447775,19.370792657111068,19.428637744668027,-25.177071180915437,-25.252499973257322,0.5358095885378775,0.5521574612624622,22.78892415341367,22.77951262050488,8.976659987225107,8.910568851042346,-34.36118302743116,-34.4265461119125,-12.348627835647246,-12.340069333528362,2.313742353901161,2.414821997422353,25.24017674691401,25.067147135966522,-21.152441575821516,-21.254093043086748,37.00996733551829,36.86170180923666,24.96180589678738,24.923383736103176,-13.301121033209364,-13.368907909899269,-4.3668374310645675,-4.270979241523945,19.850768832309143,19.919449460380896,-36.40045428593717,-36.318798671884736,25.844380003696195,25.86114405158048,-39.38096713803074,-39.39933717330196,-23.475716213047935,-23.40277913328041,-25.85641508825298,-25.837400144636135,32.10262635287333,32.207526091586004,26.075138764818774,26.16087978619183,-21.22917020846573,-21.26618786092008
3.17,12.95115566518547,12.923479345540253,0.5970235987412924,0.644643269832264,19.367430957908436,19.430479143530427,-25.169370157405588,-25.25550288262691,0.5355203542518545,0.5523431300938324,22.789801815566584,22.779937470615685,8.979814633106079,8.90940563506116,-34.357466178964124,-34.428751789853166,-12.34916780153333,-12.340228549797892,2.305217453438535,2.417085381403496,25.24604626077308,25.064801736589533,-21.146616730624295,-21.25694877356744,37.01833366504719,36.85894052159231,24.963384250320363,24.923192026676706,-13.295272871826906,-13.37111652223486,-4.371694974425872,-4.268974451427452,19.846430946663663,19.92159228129719,-36.406751591533464,-36.3175570727798,25.84449466529674,25.861924798894496,-39.38257504056645,-39.4000361711879,-23.4804215834414,-23.401673291424025,-25.85660185181818,-25.83753086120693,32.0993783900803,32.2104365202338,26.069693225383393,26.163839614422628,-21.227060022461803,-21.267457770321464
3.18,12.952003070179035,12.923435660884461,0.5944263858771074,0.6458466894340725,19.36409377107767,19.432349349429074,-25.16164960095439,-25.258721300344064,0.5352297915937527,0.5525210316696155,22.7906946061392,22.780347092448338,8.982983689631256,8.908247312604162,-34.353722533126586,-34.431012640393014,-12.349695057691994,-12.340374603107495,2.296596015979338,2.419547703601311,25.251847544446605,25.062526484155654,-21.14079688452935,-21.259864272682595,37.02672209933441,36.85615709773313,24.964952661838048,24.92301699864689,-13.289409343510334,-13.373455721540438,-4.376565699882889,-4.2669670031432485,19.842098244159377,19.923787614543695,-36.41307227949475,-36.31621166300866,25.84459549338519,25.86268198761545,-39.38416819263172,-39.40067440217851,-23.48515000171947,-23.400508512408283,-25.85677108575391,-25.837717081085476,32.096146475716544,32.21327391661365,26.064278697335215,26.16686139986044,-21.224940790235777,-21.268763958287945
3.19,12.952849532631502,12.92339688924134,0.5918407665973849,0.6470603059559906,19.360781380494032,19.43424452080736,-25.153911059176647,-25.262114292435474,0.5349378954000127,0.5526936499233368,22.791602785104804,22.78074246489924,8.986167119519783,8.90709560171856,-34.34995211923229,-34.433317947727154,-12.350209872384362,-12.340507278241422,2.287877916404602,2.422179802502058,25.25758050720348,25.06030693522652,-21.134982294012556,-21.26282634614767,37.0351314397911,36.85336567036762,24.96651089513996,24.922858639160918,-13.28353104171636,-13.37590078241324,-4.381449545063633,-4.264960939607073,19.837771196282123,19.92602425627138,-36.4194155245448,-36.314783282310515,25.844682470251904,25.863418124802227,-39.385746382977565,-39.4012604092498,-23.489901054455164,-23.399297447809552,-25.85692225420952,-25.83795359929308,32.092930915908134,32.216042148103455,26.058895874437304,26.169928716350977,-21.22281247023166,-21.27009984885833
3.2,12.953694936976374,12.923363045013277,0.5892671455807816,0.6482791421157679,19.35749406159473,19.436161360379522,-25.146156108198543,-25.2656470387043,0.5346446623205635,0.5528628742657969,22.792526612572132,22.781124782784804,8.989364884494861,8.905952091058229,-34.34615496932499,-34.43565832312386,-12.35071251079992,-12.340626644122882,2.279063072807524,2.424955065529215,25.26324508105677,25.058130997525165,-21.1291732123616,-21.2658239111893,37.04356046610453,36.85057801784743,24.96805871158187,24.92271665022971,-13.277638564699792,-13.378430731091994,-4.386346445321611,-4.26295973907909,19.83345026581895,19.928292774093745,-36.42578048496294,-36.313290123799305,25.84475557999124,25.864135354418714,-39.3873094005614,-39.40180153820023,-23.494674316189,-23.39805103394138,-25.857054819685583,-25.83823548825105,32.089732010182935,32.21874563579194,26.05354543829877,26.173028427827525,-21.22067502011508,-21.271459812424276
3.21,12.95453915779265,12.923334027127368,0.5867059249221374,0.649499312576484,19.354232081399537,19.438096992416504,-25.138386352084385,-25.26929006210285,0.534350090830258,0.5530301104973683,22.793466348662555,22.78149537268719,8.992576945294584,8.904818198766415,-34.34233111817187,-34.43802558741696,-12.351203234912122,-12.34073301448338,2.2701514478161053,2.4278493865420145,25.268841220392645,25.05598868247765,-21.12336988954859,-21.268847679484082,37.052007936884856,36.84780378104552,24.969595870200973,24.92259051526517,-13.27173251522727,-13.381027836098335,-4.391256333690828,-4.260966355790353,19.829135906607707,19.93058525750276,-36.43216630306926,-36.311747926542495,25.84481480849486,25.864835529782653,-39.38885703454465,-39.402304115712646,-23.499469349673483,-23.39677865307932,-25.857168243462564,-25.838558093785426,32.086550051178946,32.22138910935418,26.048228057834898,26.17615010150314,-21.218528396766107,-21.272839029872024
3.22,12.955382059560742,12.923309659282028,0.5841575037905515,0.6507178311695377,19.35099569853399,19.44004886973457,-25.13060342221869,-25.27301853026574,0.5340541812333344,0.5531963749252881,22.794422253386028,22.78185562506165,8.995803261683117,8.903695151175304,-34.33848060325522,-34.44041265557755,-12.351682303343964,-12.340826903825354,2.2611430498956917,2.4308410868460215,25.274368901589405,25.053871860661523,-21.117572572102155,-21.271889883455877,37.06047259034752,36.84505069599639,24.97112212784632,24.922479557464357,-13.265813500288116,-13.383677156768767,-4.396179140842261,-4.258983266247729,19.824828563294204,19.932895097141007,-36.43857210574111,-36.31017018305233,25.84486014344401,25.86552026888784,-39.39038907428874,-39.40277359838345,-23.504285706137946,-23.395488293743938,-25.85726198604705,-25.838917037272015,32.08338532435741,32.223977408009816,26.04294438873697,26.17928550966608,-21.216372556272468,-21.274233376022686
3.23,12.956223496424908,12.923289721190335,0.5816222780855408,0.6519324441816757,19.34778516325495,19.44201470412625,-25.122808976642947,-25.27681162641742,0.5337569356609015,0.5533623738924173,22.795394586516036,22.782206940824796,8.999043792462244,8.902583976576304,-34.334603464762324,-34.442813424887085,-12.3521499712436,-12.340908983138979,2.2520379346277837,2.433910806726307,25.27982812262718,25.051774026361787,-21.111781502979177,-21.274944040094887,37.068953145030505,36.842324830307426,24.97263723931435,24.922382990211553,-13.259882130802668,-13.386366144858485,-4.401114795041891,-4.257012518676192,19.82052867109741,19.935216790398716,-36.44499700496078,-36.308568354066225,25.844891574300743,25.86619099671322,-39.391905309349426,-39.40321469801587,-23.50912292557361,-23.39418670636496,-25.857335507635515,-25.839308219877005,32.08023810772131,32.22651532382095,26.03769507295275,26.18242820923087,-21.214207453923105,-21.275639319643613
3.24,12.957063311963012,12.9232739722639,0.5791006400918433,0.6531414874837199,19.344600717478347,19.443992414983903,-25.11500469934636,-25.280651986330195,0.533458358061467,0.5535285705275115,22.79638360746374,22.782550690559933,9.002298495483252,8.90148550997251,-34.3306997455735,-34.44522266802538,-12.352606490170048,-12.340980038155758,2.2428362059614084,2.4370413744991994,25.285218902689113,25.049690075739722,-21.105996921436304,-21.278004747500812,37.077448300545655,36.83963081433275,24.97414095748929,24.922299959796344,-13.25393902132841,-13.389084294538822,-4.406063222110404,-4.255055783410352,19.81623665558313,19.93754577105861,-36.45144009839378,-36.30695208390769,25.844909092298103,25.86684897765696,-39.3934055294696,-39.40363148740406,-23.51398053703879,-23.392879551597396,-25.857388268595574,-25.839727826321827,32.07710867153974,32.229007482613305,26.03248073817844,26.185573189229476,-21.21203304420218,-21.277053837678853
3.25,12.957901338964524,12.923262169050474,0.5765929781334478,0.6543437652338883,19.34144259480892,19.445980091802966,-25.107192299509975,-25.28452519759074,0.5331584541845513,0.5536952402977012,22.79738957515147,22.782888184502696,9.005567327659175,8.900400405411045,-34.32676949124833,-34.44763593213482,-12.353052107989075,-12.341040931750667,2.23353801743324,2.440217659688417,25.29054128175469,25.047616101649975,-21.100219062901417,-21.28106751007972,37.08595673836321,36.83697206062262,24.97563303348832,24.92222958088407,-13.24798478976428,-13.39182283629584,-4.411024345384646,-4.253114402458558,19.81195293244657,19.939878260842463,-36.45790046999715,-36.3053294108917,25.844912690429204,25.867495340506665,-39.39488952457051,-39.4040274900053,-23.51885805898386,-23.39157153935713,-25.857419729964707,-25.840172326645284,32.073997278078686,32.231458257443975,26.027301997363068,26.188716577339434,-21.209849280783544,-21.278474341680496
3.26,12.958737399217616,12.923254077593976,0.5740996762274418,0.6555384478970406,19.33831102057189,19.447975967083867,-25.09937351070366,-25.28841935711324,0.5328572315574531,0.5538625167900325,22.798412747885894,22.783220651568257,9.008850244977364,8.899329153145835,-34.32281275000999,-34.450049444640506,-12.353487068779238,-12.34109257129906,2.224143573352597,2.443426416299877,25.295795320185857,25.04554920690443,-21.0944481588451,-21.28412858886102,37.09447712262854,36.83435096725391,24.977113216811205,24.92217096529012,-13.242020057053477,-13.39457447044942,-4.415998085680927,-4.251189436880121,19.807677907304285,19.942211140797795,-36.464377190657274,-36.303706968463636,25.8449023634353,25.868131097797335,-39.39635708474143,-39.404405756248124,-23.523754999595837,-23.39026655730757,-25.857429353966182,-25.84063847517734,32.07090418133866,32.23387170956673,26.02215944822621,26.191855397389485,-21.20765611652561,-21.279898614711822
3.27,12.95957130330634,12.923249481736235,0.5716211137382806,0.6567249873766284,19.335206211846273,19.449978396870538,-25.091550090035444,-25.29232468261852,0.5325546994552545,0.5540304290266158,22.79945338323088,22.783549225817584,9.012147202512413,8.898272099472004,-34.31882957272773,-34.45246002634087,-12.353911612748076,-12.341135881248487,2.214653129947369,2.4466561214023788,25.300981098306632,25.043487336777325,-21.08868443665241,-21.28718487381924,37.10300810100993,36.83176910234848,24.978581255494273,24.922123244695282,-13.236045446885148,-13.397333136243178,-4.420984361260288,-4.249281711002939,19.80341197549593,19.9445418405418,-36.470869318856394,-36.30209017392035,25.844878107792734,25.868757160978852,-39.39780800022779,-39.404768928702566,-23.52867085716214,-23.388967788082454,-25.857416604542134,-25.84112330644919,32.06782962679979,32.236251552112655,26.01705367278979,26.194987370583856,-21.20545350346675,-21.281324757244782
3.28,12.960402850418795,12.923248188235076,0.5691576650330905,0.6579030471520506,19.332128377499824,19.45198584677198,-25.083723817252903,-25.2962331736761,0.5322508688641748,0.5541989315066351,22.80051173788049,22.783874938922466,9.015458154439406,8.8972294675854,-34.31482001289744,-34.45486501203392,-12.354325976158472,-12.341171780803354,2.2050669964668823,2.4498968133978325,25.30609871597686,25.041429130759134,-21.082928119495005,-21.290233775427588,37.11154830557624,36.82922736843879,24.980036896268437,24.922085587980018,-13.230061585395289,-13.400093812701044,-4.425983087795786,-4.247391852845613,19.799155521896314,19.946868243467502,-36.47737590136698,-36.300483402601614,25.844839921698888,25.869374352474722,-39.399242061417866,-39.40511929792576,-23.533605120453124,-23.387677814979334,-25.85738094790344,-25.841624128107206,32.064773851174756,32.23860113210511,26.01198523692491,26.198110753952026,-21.203241392821184,-21.28275114078368
3.29,12.961231828167223,12.923250029437735,0.5667096991386288,0.6590724454397747,19.32907771822539,19.453996881817886,-25.07589649379631,-25.300138317881053,0.5319457524384067,0.5543679280596957,22.801588067532183,22.78419871735749,9.01878305404752,8.89620137825716,-34.31078412662032,-34.45726217873253,-12.354730391265091,-12.341201166392244,2.195385536237675,2.4531399335437567,25.311148292160688,25.039373792976903,-21.077179426203845,-21.293273132968224,37.120096353703154,36.82672614638453,24.98147988472105,24.92205721387557,-13.224069100867204,-13.402852347701904,-4.4309941783419164,-4.2455203303899145,19.794908920738212,19.949188606116135,-36.48389597397308,-36.298890146326634,25.844787805056978,25.869983415450502,-39.40065905882798,-39.40545885046179,-23.53855726912293,-23.38639871621577,-25.85732185309607,-25.842138511118076,32.061737082170126,32.24092342690309,26.00695468991449,26.201224210258076,-21.201019734975393,-21.28417636812982
3.3000000000000003,12.962058012421036,12.923254864124953,0.5642775794005254,0.6602331095438642,19.3260544265786,19.456010158908445,-25.068069941803365,-25.304034837792276,0.5316393644505835,0.5545372904873188,22.80268262676046,22.784521383220728,9.022121853753928,8.895187869472421,-34.3067219725796,-34.459649681341716,-12.35512508626086,-12.341224898451596,2.1856091676681286,2.45637817351268,25.316129964490464,25.037320980273645,-21.07143857114265,-21.29630113738432,37.12865084900652,36.82426541932373,24.98290996546134,24.92203739961213,-13.218068623431932,-13.405605311984809,-4.436017543306233,-4.243667483576209,19.790672535446426,19.951501490033202,-36.49042856221753,-36.297313155580035,25.84472175945987,25.870585021902574,-39.402058783086325,-39.40578931020834,-23.543526774128093,-23.38513214811575,-25.857238792583622,-25.84266427767761,32.058719538256575,32.24322105166669,26.001962564032407,26.204326704291987,-21.19878847948508,-21.285599239354617
3.31,12.96288116715374,12.92326257702915,0.5618616631454365,0.6613850397221747,19.3230586870168,19.45802442095009,-25.06024600306549,-25.307918474388774,0.5313317207360527,0.554706872862509,22.80379566889127,22.78484365774569,9.025474505118051,8.894188914473109,-34.30263361201539,-34.46202599553022,-12.355510285233391,-12.341243791994007,2.175738365197899,2.4596053310614527,25.321043888826573,25.0352707066584,-21.065705764082296,-21.299316266697343,37.13721038230143,36.82184487769954,24.984326882289142,24.922025486215663,-13.212060784768903,-13.408349875061507,-4.441053090423262,-4.241833552068811,19.786446718483525,19.953805704546347,-36.49697268217407,-36.29575456553071,25.844641788172822,25.87117977951881,-39.40344102491535,-39.40611217414654,-23.54851309816333,-23.38387941779639,-25.85713124284549,-25.843199487297973,32.05572142844838,32.245496274932734,25.99700937414009,26.207417421106335,-21.19654757507269,-21.28701872268063
