Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
3.16,0.8928914934620178,0.8721754202962235,-5.1069619467649625,-5.111247584773154,22.597388364241553,22.60197535163347,-4.352616197763553,-4.349052832022446,-25.022368072109018,-25.011650989480703,-17.322940960597254,-17.301605898991454,-28.299977403633253,-28.295007703685275,36.65532116740544,36.650391388374324,14.303019292558211,14.314763157382922,-10.363773238677798,-10.332642207013818,-10.721330770421115,-10.693535554209847,45.48665706236535,45.437633752504595,-17.54248305244767,-17.55033853565024
3.17,0.8974078278055901,0.8755382512128265,-5.106644646322415,-5.110720005303239,22.595798781183383,22.600306551102047,-4.353432907240434,-4.349501766007631,-25.02299072315598,-25.01204125502544,-17.325051491387907,-17.30309263740797,-28.303695855449277,-28.298314802046285,36.65893109096533,36.65363494600327,14.300946879762757,14.313286889385699,-10.366851635868386,-10.334690911257285,-10.724838048400816,-10.696017133319698,45.49301700033025,45.44182692628782,-17.539770534604138,-17.548360345972448
3.18,0.9019064775869498,0.87892307116462,-5.106313319267566,-5.110188990995206,22.594192328323302,22.598626648198106,-4.354246571985191,-4.349959907496231,-25.02360686435655,-25.012432679652328,-17.327145454247912,-17.30458805136226,-28.307425452119706,-28.30163603347862,36.66254470709534,36.65689316566943,14.298880935602602,14.311797831559426,-10.369909211618427,-10.336760934125397,-10.728320785790451,-10.698514595619296,45.4993334979108,45.44605674369001,-17.537064549515236,-17.546364653152516
3.19,0.9063873002741722,0.8823296823516819,-5.105968187796958,-5.109655133202051,22.592568953171803,22.59693531714601,-4.355057106734732,-4.3504269422364885,-25.024216394736086,-25.01282514985813,-17.329222766570815,-17.306091551888837,-28.31116587556079,-28.30497164286034,36.66616193298933,36.6601660496899,14.29682159885952,14.3102961278062,-10.372945806128472,-10.338850446621839,-10.731778852618024,-10.70102702061705,45.50560610463776,45.450320601200985,-17.534365162168754,-17.54435140337787
3.2,0.9108501568808932,0.8857577484339125,-5.105609474722089,-5.109118824080458,22.590928603866388,22.595232278952803,-4.355864429133622,-4.350902535787372,-25.02481921378349,-25.013218539523653,-17.331283348301188,-17.30760257719114,-28.314916807617543,-28.30832181651355,36.669782685832594,36.66345356139298,14.294769006452364,14.308781985791075,-10.375961267452569,-10.340957810085568,-10.735212123312753,-10.703553521272584,45.51183438377561,45.45461606509672,-17.53167243486664,-17.542320685882373
3.21,0.9152949119664991,0.8892068237964903,-5.105237403345592,-5.108580311768475,22.589271229175218,22.593517287302582,-4.356668459724571,-4.351386349509093,-25.02541522146997,-25.01361271160543,-17.33332712193159,-17.309120580751674,-28.31867793022329,-28.31168668415699,36.67340688281632,36.66675563003355,14.292723293415598,14.30725566148098,-10.378955451472708,-10.343081537597635,-10.738620476706105,-10.706093228425734,45.51801791236786,45.45894083566767,-17.528986427249713,-17.540272692866388
3.22,0.9197214336352476,0.8926763770543653,-5.104852197339486,-5.108039738851239,22.587596778500817,22.59179011932817,-4.357469121936553,-4.351878049128211,-25.026004318267475,-25.01400751989422,-17.335354012498627,-17.310645025019987,-28.322448925557104,-28.315066323572633,36.67703444115214,36.67007215591624,14.290684592878875,14.3057174475359,-10.381928221867556,-10.345220265015707,-10.742003796031044,-10.708645282883777,45.52415628127249,45.46329272176071,-17.526307196323764,-17.538207691448857
3.23,0.9241295935343228,0.8961658100024824,-5.104454080625553,-5.107497169746884,22.585905201883975,22.59005056949647,-4.358266342070653,-4.352377308958365,-25.026586405166796,-25.014402810681126,-17.3373639475781,-17.312175378343177,-28.32622947619893,-28.318460766285735,36.68066527808655,36.67340301524505,14.2886530360477,14.304167664458122,-10.38487945007558,-10.34737272885924,-10.745361968919504,-10.711208831907008,45.53024909518754,45.46766962226054,-17.523634796487013,-17.536126003644018
3.24,0.9285192668508446,0.8996744729391563,-5.104043277257941,-5.1069526106148615,22.58419645000767,22.588298445493866,-4.359060049283703,-4.352883813636191,-25.02716138369532,-25.01479842425793,-17.339356857279277,-17.313711113736275,-28.33001926528227,-28.32187000333968,36.68429931091545,36.67674806448412,14.286628752185123,14.302606653753536,-10.387809015252806,-10.349537749176166,-10.748694887398145,-10.713783028144801,45.5362959726672,45.472069512334734,-17.52096927955887,-17.53402799178243
3.25,0.9328903323078352,0.9032016770842266,-5.103620011308043,-5.106406024116761,22.582470474201223,22.58653356540788,-4.359850175569792,-4.353397258485371,-25.02772915593444,-25.015194196226787,-17.341332674238267,-17.31525170865864,-28.33381797664432,-28.325293990703916,36.68793645699856,36.68010714415928,14.28461186859453,14.30103477258735,-10.390716804225312,-10.351714216105112,-10.752002447882356,-10.716367029869373,45.54229654612831,45.476490433019606,-17.518310694809966,-17.531914047693434
3.26,0.9372426721591623,0.9067467046590683,-5.103184506751727,-5.105857340556884,22.580727226444488,22.584755755757953,-4.360636655739732,-4.3539173491663545,-25.02828962453665,-25.01558995862068,-17.34329133361059,-17.31679664530565,-28.33762529497335,-28.32873265411439,36.691576633773835,36.68348008210885,14.28260251060346,14.299452389568087,-10.393602711436673,-10.353901079230562,-10.75528455116862,-10.718960001836802,45.54825046184778,45.48093048320505,-17.51565908899342,-17.529784584539613
3.27,0.9415761721834672,0.9103088170777833,-5.102736987358969,-5.105306466420735,22.578966659372274,22.582964850091297,-4.361419427398548,-4.3544438009942565,-25.028842692742245,-25.015985540850707,-17.345232773062882,-17.318345411133347,-28.34144090595334,-28.332185893288976,36.695219758771906,36.68686669622535,14.280600801548488,14.297859881395603,-10.396466638890503,-10.356097339083773,-10.758541102425148,-10.721561116394037,45.554157379950766,45.48538781337832,-17.5130145063773,-17.52764003055868
3.28,0.9458907216770898,0.9138872616077035,-5.102277676585939,-5.104753291002626,22.577188726278845,22.58116068796004,-4.362198430921094,-4.354976338140923,-25.029388264395724,-25.016380770498966,-17.34715693276378,-17.31989749945756,-28.345264496405623,-28.33565358553735,36.69886574963038,36.69026679674743,14.27860686276114,14.29625763017954,-10.39930849608832,-10.358302040314454,-10.7617720111809,-10.724169554623776,45.5600169743901,45.48986062068687,-17.510376988778216,-17.525480824204525
3.29,0.9501862134460076,0.9174812767870739,-5.101806797469606,-5.104197691601291,22.57539338112261,22.57934311416087,-4.362973609425857,-4.35551469283845,-25.029926243961828,-25.0167754739797,-17.349063755374036,-17.321452410042916,-28.349095754427506,-28.339135588819733,36.70251452410819,36.693680188164436,14.276620813554857,14.294646021283079,-10.402128199962831,-10.360514266178944,-10.764977191312992,-10.726784507418943,45.56582893291699,45.49434714500882,-17.50774657559604,-17.523307410335125
3.3000000000000003,0.9544625437967976,0.9210900968312263,-5.101324572524887,-5.103639537622799,22.573580578530937,22.5775119781589,-4.363744908747045,-4.356058604643361,-25.030456536541227,-25.017169477088036,-17.350953186035838,-17.323009649639715,-28.35293436952776,-28.342631744322134,36.70616600009986,36.69710667079034,14.274642771212983,14.29302544158218,-10.40492567480694,-10.362733134075102,-10.768156561032503,-10.729405176438645,45.571592957043265,45.498845665803785,-17.505123303849686,-17.521120237195124
3.31,0.9587196125266358,0.9247129552147713,-5.100831223644396,-5.1030786938365305,22.57175027380519,22.575667133643847,-4.364512277405039,-4.35660781978681,-25.030979047885875,-25.01756260545612,-17.352825172361367,-17.32456873245169,-28.356780032758856,-28.346141878617875,36.70982009564968,36.70054604206234,14.272672850977788,14.291396278055828,-10.40770085219854,-10.36495779191534,-10.771310042868716,-10.7320307749287,45.57730876199537,45.50335449957968,-17.502507208213913,-17.518919754012966
3.3200000000000003,0.9629573229123496,0.9283490875813768,-5.100326972000812,-5.102515022965884,22.56990242292586,22.573808438182084,-4.365275666575276,-4.357162090617794,-25.031493684414013,-25.01795468493001,-17.354679664420637,-17.326129180530582,-28.3606324368459,-28.349665805480868,36.71347672896589,36.70399809760795,14.27071116604047,14.289758916641496,-10.410453670921372,-10.367187415174417,-10.774437563651832,-10.734660528408785,45.582976076660366,45.50787199784692,-17.499898321057128,-17.51670640907761
3.33,0.9671755816985342,0.9319977341048243,-5.099812037951921,-5.101948387750631,22.56803698255792,22.57193575294093,-4.366035030055678,-4.357721175136016,-25.032000353224813,-25.018345541884198,-17.35651661472859,-17.32769052410074,-28.36449127631214,-28.35320332740749,36.71713581843473,36.70746263212159,14.268757827532212,14.288113741303873,-10.413184076882075,-10.369421204483317,-10.77753905449421,-10.73729367523607,45.588594643524104,45.51239654546414,-17.497296672480108,-17.51448064819416
3.34,0.9713742990847504,0.9356581414014565,-5.0992866409483275,-5.10137865258642,22.566153910056343,22.570048942467206,-4.366790324232673,-4.358284836606617,-25.032498962112708,-25.018735003481893,-17.358335978231523,-17.329252301820887,-28.368356247601024,-28.35675423689901,36.72079728263448,36.710939440083976,14.266812944516191,14.286461133276356,-10.41589202302367,-10.37165838366543,-10.78061445077008,-10.73992946705907,45.59416421860186,45.51692655929873,-17.494702290355658,-17.512242913441685
3.35,0.975553388711814,0.9393295640760085,-5.098750999443891,-5.100805684823092,22.564253163471797,22.5681478745071,-4.367541508045914,-4.358852843246522,-25.03298941958135,-25.019122897893094,-17.360137712292804,-17.330814060989557,-28.37222704919469,-28.36031831754575,36.72446104034937,36.71442831635152,14.264876623980598,14.284801470441963,-10.418577469235585,-10.373898198132341,-10.783663692093892,-10.742567169176393,45.59968457136161,45.52146048714207,-17.492115200369092,-17.509993642173225
3.36,0.9797127676471982,0.943011265967488,-5.098205330808876,-5.100229355786821,22.562334701556544,22.566232419858952,-4.368288542951772,-4.359424967972643,-25.033471634857257,-25.01950905447618,-17.361921776677967,-17.33237535770342,-28.37610338172888,-28.36389534494938,36.72812701058344,36.71792905663868,14.262948970832598,14.283135126828219,-10.421240382260509,-10.37613991357226,-10.7866867222972,-10.74520606081428,45.605155484640214,45.525996806831046,-17.489535426059568,-17.507733266211154
3.37,0.9838523563695538,0.9467025211495845,-5.097649851245855,-5.0996495415773415,22.560398483770516,22.56430245225146,-4.369031392885673,-4.360000988202032,-25.03394551790307,-25.019893303931234,-17.36368813353914,-17.33393575697427,-28.37998494810419,-28.36748508751261,36.731795112574304,36.72144145791441,14.261030087893293,14.281462472194226,-10.423880735598166,-10.378382814876451,-10.789683489404217,-10.747845435335824,45.61057675455279,45.530534025536305,-17.48696298886218,-17.505462211201095
3.38,0.9879720787523736,0.9504026147300116,-5.097084775708351,-5.099066123681885,22.558444470287583,22.5623578482416,-4.369770024223373,-4.36058068569518,-25.034410979430543,-25.020275478428726,-17.36543674739887,-17.335494832812298,-28.383871453593603,-28.371087307121137,36.73546526580681,36.72496531872512,14.259120075893597,14.279783871693445,-10.42649850940626,-10.38062620525935,-10.79265394560602,-10.75048460039231,45.61594819039542,45.53507067918632,-17.484397908150804,-17.50318089609432
3.39,0.9920718620468072,0.9541108434852338,-5.096510317822251,-5.0984789894392435,22.55647262200205,22.560398487128708,-4.3705044057412366,-4.361163846435356,-25.03486793091312,-25.020655411719012,-17.36716758513338,-17.337052168280128,-28.387762605946307,-28.37470175973714,36.73913739002662,36.72850043946026,14.257219033471062,14.27809968559805,-10.429093690398732,-10.382869405536365,-10.79559804723347,-10.753122878027005,45.62126961454154,45.53960533199958,-17.48184020128162,-17.500889732735573
3.4,0.9961516368636468,0.9578265163600569,-5.09592668980997,-5.097888032381107,22.554482900535305,22.558424250881334,-4.371234508575608,-4.361750260536752,-25.035316284598235,-25.02103293922521,-17.3688806159552,-17.338607355523365,-28.391658115487736,-28.378328195921526,36.74281140525368,36.73204662256908,14.255327057167618,14.276410269073835,-10.431666271741536,-10.385111753529248,-10.79851575472885,-10.755759604738437,45.62654086233216,45.54413657610648,-17.479289883637314,-17.498589125536345
3.41,1.0002113371544978,0.9615489548565799,-5.0953341024173815,-5.09729315247289,22.552475268242738,22.55643502407411,-4.3719603061813395,-4.362339722176573,-25.035755953519253,-25.021407898123098,-17.370575811395288,-17.34015999578051,-28.39555769521579,-28.381966361297582,36.746487231795584,36.735603672738605,14.25344424142822,14.27471597199666,-10.434216252946092,-10.387352603575724,-10.801407032616297,-10.758394131510771,45.631761781960265,45.548663031239855,-17.47674696867189,-17.496279471218834
3.42,1.0042509001921502,0.9652774933320079,-5.094732764843493,-5.0966942562722215,22.5504496882208,22.55443069383226,-4.372681774289559,-4.362932029545825,-25.03618685150709,-25.02178012740952,-17.37225314528462,-17.3417096993765,-28.39946106089325,-28.385615996967246,36.7501647902608,36.73917139703846,14.251570678600403,14.273017138802908,-10.436743639760614,-10.389591326122504,-10.804271849471029,-10.761025823815826,45.63693223434952,45.553183344481965,-17.474211467956046,-17.493961158617708
3.43,1.0082702665501668,0.9690114792216661,-5.09412288467288,-5.096091257019887,22.548406124314347,22.552411149783055,-4.373398890864745,-4.363526984815273,-25.036608893201496,-25.022149467961906,-17.373912593735245,-17.34325608570195,-28.403367931136355,-28.38927683988864,36.75384400157183,36.74274960503949,14.249706458934678,14.271314108368296,-10.439248444059462,-10.391827307385814,-10.807110177887438,-10.763654061592254,45.642052093027694,45.557696190055935,-17.471683391223113,-17.491634568529154
3.44,1.0122693800817053,0.972750273200469,-5.093504667810853,-5.095484074675399,22.546344541124142,22.550376284011765,-4.374111636061193,-4.364124394113181,-25.037021994062023,-25.02251576258961,-17.37555413512088,-17.34479878318067,-28.40727802749954,-28.392948623221816,36.757524786978195,36.74633810891136,14.24785167058583,14.269607213909733,-10.441730683730706,-10.394059949066348,-10.80992199444606,-10.766278239204674,45.64712124399482,45.562200269150665,-17.469162746415464,-17.48930007359946
3.45,1.0162481878975889,0.976493249293417,-5.092878318421338,-5.0948726359073575,22.544264904014607,22.548325991021542,-4.3748199921789155,-4.364724067512166,-25.037426070378668,-25.022878856079203,-17.377177750057022,-17.346337429227184,-28.4111910745563,-28.39663107664889,36.76120706806934,36.74993672350056,14.246006399615029,14.267896782906716,-10.44419038256206,-10.396288668107356,-10.812707279679463,-10.768897765386615,45.65213958558658,45.56669430977101,-17.466649539731407,-17.486958038246016
3.46,1.0202066403436432,0.9802397949440788,-5.092244038867473,-5.094256874046701,22.54216717912176,22.54626016769658,-4.375523943619078,-4.365325819022813,-25.037821039282193,-25.023238595233533,-17.378783421380625,-17.34787167019531,-28.415106799976236,-28.400323926672666,36.76489076678736,36.7535452663953,14.244170729992796,14.266183137038954,-10.446627570125363,-10.398512896486327,-10.815466018037103,-10.771512063168961,45.65710702833298,45.57117706660841,-17.46414377567249,-17.484608818604997
3.47,1.0241446909773162,0.9839893110481468,-5.091602029654882,-5.093636729009822,22.54005133336142,22.54417871326708,-4.376223476839016,-4.3659294665925685,-25.03820681875414,-25.023594828906777,-17.380371134129355,-17.349401161320017,-28.419024934598244,-28.404026896897804,36.76857580543963,36.75716355797659,14.242344743602768,14.264466592137325,-10.449042281659745,-10.400732081034182,-10.818198197849194,-10.774120569796649,45.6620234948126,45.57564732092347,-17.461645457091187,-17.482252762502007
3.48,1.0280622965435968,0.9877412119579327,-5.090952489377614,-5.0930121471969665,22.53791733443761,22.542081529276523,-4.376918580306896,-4.366534832107911,-25.038583327636523,-25.023947408034726,-17.381940875520424,-17.350925566652492,-28.422945212499897,-28.407739708297132,36.772262106711274,36.76079142146062,14.240528520246247,14.262747458146594,-10.451434557953638,-10.402945683274561,-10.820903811289584,-10.776722736634671,45.66688891950276,45.5801038804381,-17.45915458523895,-17.47989020944083
3.49,1.031959416950249,0.9914949254625396,-5.0902956146667115,-5.092383081370766,22.535765150851184,22.539968519549383,-4.377609244456103,-4.3671417413989735,-25.03895048564121,-25.02429618566147,-17.383492634929073,-17.352444558989674,-28.42686737106298,-28.411462079466123,36.775949593677495,36.76442868293124,14.238722137647564,14.261026039097892,-10.453804445225822,-10.405153179278841,-10.823582854337744,-10.779318029065026,45.671703248625654,45.58454557923214,-17.456671159814537,-17.477521490608545
3.5,1.035836015242381,0.9952498927476331,-5.0896316001413995,-5.091749490518667,22.53359475190868,22.537839590160406,-4.378295461639389,-4.367750024245306,-25.039308213359003,-25.024641016963468,-17.385026403866664,-17.353957819799167,-28.430791151035297,-28.41519372686662,36.77963818981575,36.76807517136653,14.236925671460163,14.259302633089508,-10.4561519950056,-10.40735405953283,-10.82623532673986,-10.78190592637549,45.676466439990854,45.588971277641534,-17.45419517901265,-17.475146928893487
3.51,1.0396920575763602,0.9990055683378928,-5.088960638362839,-5.091111339702405,22.53140610773141,22.535694649404057,-4.378977226082865,-4.368359514382128,-25.039656432268423,-25.02498175926982,-17.38654217595846,-17.35546503913932,-28.43471629658866,-28.41893436506138,36.7833278190178,36.77173071865804,14.235139195273462,14.25757753227497,-10.458477264012275,-10.409547828811345,-10.828861231969062,-10.784485921641185,45.68117846283433,45.5933798621555,-17.451726639572804,-17.472766838914797
3.52,1.0435275131931026,1.0027614200247834,-5.088282919790436,-5.090468599897323,22.52919918926476,22.533533607764102,-4.379654533839875,-4.36897004950628,-25.039995064744183,-25.02531827208049,-17.388039946921054,-17.356965915575753,-28.438642555373207,-28.42268370694161,36.78701840560156,36.775395159626065,14.233362780620409,14.255851022857945,-10.460780314034082,-10.411734006058452,-10.831460577184885,-10.787057521599687,45.685839297654226,45.5977702453107,-17.449265536828374,-17.47038152706173
3.53,1.0473423543907383,1.0065169287817155,-5.08759863274066,-5.08982124782351,22.526973968287756,22.531356377883775,-4.380327382744819,-4.369581471281342,-25.040324034065353,-25.02565041708198,-17.389519714539528,-17.358460156094107,-28.44256967856797,-28.426441463946666,36.79070987432282,36.779068332029865,14.231596496985778,14.254123385092498,-10.463061211806655,-10.413912124270787,-10.834033373191906,-10.789620246520041,45.69044893604362,45.6021413655797,-17.446811864755855,-17.467991291540898
3.54,1.051136556496684,1.010271588668255,-5.086907963348331,-5.089169265770827,22.524730417422788,22.52916287453527,-4.380995772366977,-4.370193625341398,-25.040643264423277,-25.025978058160508,-17.390981478644314,-17.359947476009314,-28.446497420927855,-28.430207346277793,36.79440215038681,36.78275007657403,14.22984041181513,14.252394893288628,-10.465320028891254,-10.416081730381986,-10.83657963439772,-10.792173630066324,45.69500738052051,45.606492187252925,-17.444365616024218,-17.46559642243141
3.5500000000000003,1.054910097839132,1.0140249067247864,-5.086211095530355,-5.088512641419335,22.522468510145647,22.526953014589825,-4.381659703964372,-4.370806361293172,-25.040952680929156,-25.02630106141334,-17.392425241087807,-17.36142759887207,-28.45042554082696,-28.43398106310646,36.79809515945954,36.786440236911346,14.228094590524451,14.250665815822538,-10.46755684155277,-10.418242385147225,-10.839099378770154,-10.794717219156146,45.699514644355176,45.61082170031293,-17.4419267820444,-17.463197201746087
3.56,1.0586629597179769,1.0177764028588003,-5.085508210951848,-5.087851367656214,22.52018822079572,22.5247267169869,-4.382319180437739,-4.371419532716143,-25.04125220962136,-25.0266192951579,-17.393851005720727,-17.36290025637223,-28.454353800298374,-28.437762322776724,36.80178882767907,36.790138659643155,14.226359096510455,14.24893641515136,-10.469771730637724,-10.420393663025928,-10.841592627793885,-10.797250573814235,45.70397075139526,45.6151289202999,-17.43949535301885,-17.460793903498217
3.5700000000000003,1.062395126375195,1.0215256097237153,-5.0847994889946175,-5.087185442390586,22.517889524586455,22.522483902703343,-4.382974206284634,-4.372032997160491,-25.04154177747248,-25.02693262993896,-17.395258778368266,-17.364365188239475,-28.458281965070448,-28.441550833002566,36.8054830816665,36.79384519431651,14.224633991161491,14.247206947831677,-10.471964781452312,-10.42253515206261,-10.844059406426398,-10.799773267021534,45.7083757358886,45.619412888166785,-17.437071317991105,-17.458386793773858
3.58,1.0661065849646942,1.0252720725908797,-5.084085106727961,-5.086514868366893,22.51557239761602,22.520224494722235,-4.383624787553729,-4.372646616142604,-25.041821312396063,-25.02724093853402,-17.39664856680604,-17.36582214214145,-28.46220980459961,-28.445346301060244,36.80917784853684,36.79755969341881,14.222919333869108,14.245477664542209,-10.474136083640646,-10.424666453764019,-10.846499743053393,-10.80228488455995,45.712729642304154,45.62367267012465,-17.434654664895398,-17.455976130808324
3.59,1.0697973255216535,1.0290153492155212,-5.083365238881728,-5.085839652977752,22.513236816878212,22.51794841800131,-4.384270931799346,-4.373260255137983,-25.0420907432531,-25.0275440959568,-17.398020380735833,-17.367270873579482,-28.466137092099792,-28.449148433975918,36.812873055909705,36.80128201237055,14.22121518204017,14.243748810109697,-10.476285731063289,-10.426787182973,-10.848913669443624,-10.80478502485302,45.71703252515117,45.62790735747711,-17.432245380606222,-17.453562165067115
