Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
3.14,2.2919172505012986,2.3152112277342103,40.428527269257714,40.419397126034475,-35.50136118452943,-35.50548638169893,4.147863468635779,4.139224021782387,37.46396268094889,37.45981122123638,-12.014151158026747,-12.006271909725024,-19.263391514763445,-19.25351605217872,-29.10403124225843,-29.120933758487023,-22.07605582883166,-22.0654094389276,38.84006076515623,38.81056656125596,-34.78195953411769,-34.77739025382439,-35.85460601261136,-35.82138473463948,25.418655413872735,25.415509278089765,16.184565455379847,16.179813487766264,-24.748725262853757,-24.75255487991203,-15.430780747680252,-15.412265426200449,25.877916787181004,25.88638807833384,-28.966750463628586,-28.988917227996186,40.6354220518372,40.62590813293462,28.250109421357397,28.22871420824958
3.15,2.2860774952281027,2.31092879829794,40.42889512610172,40.419684036592436,-35.49960611320776,-35.50430064653122,4.145946069497136,4.136746705954983,37.46473178533173,37.46084538977402,-12.01235400635976,-12.00475683240667,-19.26095339624576,-19.251031697425677,-29.104264187342892,-29.121289777505627,-22.075868621845377,-22.065674888450964,38.842643717283494,38.812338733299505,-34.78292821551618,-34.77839401896765,-35.855686023679944,-35.82227656421305,25.420159091735012,25.417290145302356,16.18140808419741,16.177085773096255,-24.75064768568228,-24.753970832193634,-15.432659984991728,-15.41412023981035,25.88183253201702,25.89017809933544,-28.962806221061673,-28.98577655050269,40.63303689492458,40.62402497139529,28.250231274443884,28.22888136491386
3.16,2.28024357609999,2.30652853198888,40.4292532419164,40.419974045486995,-35.497859062612584,-35.50307122032175,4.143999563768652,4.134267135973625,37.46551025797291,37.461868339389,-12.010537548943704,-12.003229108125314,-19.258506519343804,-19.24852326747945,-29.104508302077782,-29.12163318883254,-22.07569340665266,-22.06591615760295,38.84522068817283,38.814160497395704,-34.783898388818116,-34.77940201914402,-35.856757127782494,-35.823176336646306,25.42166832965596,25.419085206244038,16.17825056697673,16.174302815775473,-24.752537140776557,-24.755407991429305,-15.434537613945125,-15.415997436543105,25.885745920283593,25.894007029127426,-28.95886742692301,-28.98256268052013,40.630645879190226,40.62209221979063,28.250352128665288,28.22904423123791
3.17,2.274415957175155,2.3020160931337044,40.42960162365146,40.42026573156576,-35.49612017623657,-35.501801279019084,4.1420237007000615,4.131786728811568,37.466298178863696,37.46288171087405,-12.008702077179734,-12.001681982047767,-19.25605080178319,-19.245992754245982,-29.10476352022576,-29.121967892005514,-22.075530321654902,-22.066135202180213,38.84779143271291,38.81603038637374,-34.784870074773565,-34.7804134990132,-35.85781924963951,-35.82408423307729,25.42318340879567,25.420888305525708,16.175092974363107,16.171470105753787,-24.75439362619772,-24.756866118748807,-15.436413737387646,-15.417892265182594,25.889657081316876,25.897870577036805,-28.954934300243824,-28.97928053148794,40.628249152508424,40.62011237059319,28.250471990061808,28.229203050540466
3.18,2.2685951025631494,2.297398085153533,40.4299402786825,40.42055787087002,-35.494389596380934,-35.50049412020973,4.140018226499914,4.129306640324448,37.46709562931122,37.46388675010816,-12.006847883575572,-12.000110786879231,-19.25358615995899,-19.243442553947514,-29.105029773382707,-29.122296990479448,-22.075379506632867,-22.06633389984738,38.850355707239224,38.817946353458375,-34.78584329431833,-34.78142772028901,-35.85887231438534,-35.82499993704769,25.424704611911523,25.422694469712436,16.17193537688283,16.168592946740446,-24.756217141786696,-24.758343225122537,-15.438288461715413,-15.419800651867352,25.89356614576227,25.90176385842395,-28.95100705923885,-28.975935448486503,40.62584686315528,40.618088252720284,28.250590864194525,28.22935804110719
3.19,2.2627814762545557,2.2926816693305896,40.430269214795345,40.420849408941805,-35.492667464123016,-35.49915306323842,4.137982884289942,4.126827686046737,37.467902691968234,37.46488444441845,-12.004975261609967,-11.998512467160477,-19.251112508939975,-19.240875171562188,-29.105306991001243,-29.122622954016197,-22.07524110276984,-22.066514072551968,38.852913269664846,38.81990592540491,-34.78681806857701,-34.78244400110528,-35.85991624756679,-35.82592279635288,25.42623222335675,25.424499798241534,16.16877784494123,16.165676332718927,-24.758007689096974,-24.759836255124565,-15.440161896905591,-15.421719152448851,25.89747324552898,25.90568187143531,-28.947085921283417,-28.97253293395537,40.62343915976215,40.61602285750953,28.250708756138533,28.22950940360466
3.2,2.2569755419501725,2.287874273578665,40.43058844017012,40.42113943566075,-35.490953919284344,-35.49778137706531,4.135917414059482,4.12435031158232,37.46871945086332,37.4658756192203,-12.00308450559601,-11.996885194602832,-19.248629762472365,-19.238293028984696,-29.10559510041532,-29.1229477512038,-22.075115252675023,-22.066677498472387,38.855463879610824,38.82190633282578,-34.787794418866255,-34.783461738319815,-35.86095097514174,-35.82685194386404,25.427766529080547,25.426301338299815,16.16562044882067,16.162724878262132,-24.75976527132781,-24.761341571465906,-15.442034156548416,-15.423644893282942,25.901378513745065,25.909619804143762,-28.9431711028913,-28.969078454188384,40.62102619126883,40.61391921277984,28.250825670476303,28.229657325953045
3.21,2.251177762889867,2.2829833743468924,40.4308979633652,40.42142716313517,-35.48924910039901,-35.49638222959088,4.13382155261998,4.121874596779285,37.46954599143145,37.466861004504906,-12.001175910543434,-11.995228060640747,-19.24613783298304,-19.235698348233637,-29.10589402686593,-29.12327295631801,-22.075002100407204,-22.066825916654544,38.85800729853611,38.82394461849407,-34.78877236669824,-34.784480417752675,-35.861976423477664,-35.827786386660115,25.429307816629724,25.428096955675592,16.16246325867836,16.159742786877302,-24.761489893257988,-24.762855291822714,-15.443905357879023,-15.42557550727855,25.90528208471302,25.913573219763805,-28.93926281969337,-28.965577307352312,40.61860810687664,40.61178029433929,28.250941611291292,28.229801986406336
3.22,2.2453886016812707,2.2780163372147175,40.431197793300896,40.4217119067237,-35.48755314468248,-35.49495865347143,4.1316950335595894,4.119400281636423,37.47038240054509,37.46784127885612,-11.99924977201994,-11.993540833458141,-19.243636631582227,-19.23309308792933,-29.106203693527867,-29.123599834588152,-22.07490179149866,-22.06696102684078,38.86054328986691,38.82601772538533,-34.78975193378433,-34.78549961615876,-35.86299251935005,-35.82872507080989,25.430856375151855,25.429885209377996,16.15930634454409,16.15673384553101,-24.763181561180055,-24.764373516944275,-15.445775621809222,-15.427509069795303,25.909184093865857,25.917538155812483,-28.93536128641704,-28.962034537790345,40.61618505600134,40.60960896625173,28.251056582161716,28.22994355539117
3.23,2.239608520128484,2.2729803040081067,40.43148793924299,40.4219930690116,-35.485866188000855,-35.49351352449088,4.129537587197896,4.116926804983186,37.471228766545586,37.46881709705704,-11.997306386011685,-11.991823768129626,-19.241126068065668,-19.23047891667876,-29.10652402153759,-29.12392940958918,-22.07481447297939,-22.067084486400553,38.86307161912536,38.828122566703755,-34.79073314203899,-34.786518997777485,-35.86399918994082,-35.82966692756118,25.43241249539997,25.43166523479159,16.15614977631777,16.153701436548346,-24.764840282835124,-24.765892479470914,-15.447645072959071,-15.429444037337591,25.91308467772367,25.921511163968802,-28.931466716866503,-28.958454884661165,40.61375718822606,40.6074079428642,28.25117058615465,28.230082196512225
3.24,2.2338379790609593,2.267882116322653,40.43176841078602,40.42227012644462,-35.48418836484051,-35.4920495493927,4.127348940540793,4.114453349454066,37.47208517927519,37.46978910598642,-11.995346048782986,-11.990077459998858,-19.238606050916164,-19.227857211210257,-29.106854930022138,-29.124262516048628,-22.074740293401547,-22.067197905773558,38.865592054057345,38.83025608029856,-34.79171601358387,-34.78753830755393,-35.864996362836685,-35.83061090543671,25.43397646973872,25.433436637995108,16.152993623766925,16.150648560430252,-24.76646606734816,-24.767408635597786,-15.449513839688368,-15.431379190808217,25.916983973850687,25.925489310375934,-28.927579323903817,-28.95484275562444,40.61132465325408,40.60517976702374,28.251283625820275,28.2302180670198
3.25,2.228077438162735,2.2627282671524025,40.4320392178364,40.42254261827396,-35.48251980827829,-35.490569260738184,4.125128817235539,4.1119788882211,37.47295173010937,37.47075795239815,-11.993369056735355,-11.98830273286569,-19.236076487304594,-19.22522907034683,-29.10719633612906,-29.12459984089855,-22.074679402864163,-22.067302843422357,38.86810436475941,38.83241526983806,-34.792700570752174,-34.78855736253886,-35.86598396602746,-35.831555991744,25.435548592152095,25.435199402387862,16.149837956523996,16.147577864928845,-24.768058925163857,-24.768918716154733,-15.451382054128002,-15.433313584245735,25.9208821208128,25.929470150773216,-28.923699319430767,-28.951202218419734,40.60888760086171,40.60292680010333,28.251395703186407,28.230351317951563
3.26,2.2223273558021845,2.2575248738899076,40.432300370595314,40.42281013746472,-35.48086064995207,-35.48907501689715,4.122876937526013,4.109502230438303,37.47382851198969,37.47172428527817,-11.991375706265964,-11.986500554904001,-19.2335372830903,-19.222595338391322,-29.107548155057454,-29.124941954957734,-22.07463195303815,-22.06740080096804,38.8706083238047,38.834597234951325,-34.79368683609317,-34.789576042528275,-35.866961927904306,-35.832501226217985,25.437129158252564,25.436953807768248,16.146682844083536,16.144491677085263,-24.769618867983,-24.77041974942491,-15.453249852211185,-15.435246499391136,25.92477925813559,25.933451690781453,-28.919826914371637,-28.947537004880935,40.606446180851165,40.60065122043645,28.25150681975324,28.23048209409593
3.27,2.216588188862457,2.2522776672940696,40.43255187954147,40.42307232324181,-35.47921102003194,-35.48756900569334,4.120593018208217,4.107022063472775,37.474715619457086,37.472688754768356,-11.9893662936256,-11.984671976442062,-19.230988342820886,-19.219956633378676,-29.10791030008994,-29.125289337221815,-22.074598097191537,-22.06749321893429,38.87310370636771,38.83679919233141,-34.79467483237704,-34.790594280661395,-35.86793017725804,-35.83344570889382,25.43871846529172,25.438700361365544,16.143528355799265,16.141392035958866,-24.771145908699456,-24.771909064794997,-15.455117373704573,-15.437177406044679,25.92867552626274,25.937432338602026,-28.915962318656742,-28.94385052327154,40.60400054300351,40.598355027547356,28.25161697648833,28.23061053387643
3.28,2.210860392572768,2.2469919921356754,40.4327937554136,40.42332885498323,-35.47757104719179,-35.4860532505734,4.11827677258604,4.104536990819956,37.47561314868571,37.473652009094614,-11.987341114776273,-11.98281808479954,-19.2284295697314,-19.21731337706467,-29.1082826826257,-29.12564239337933,-22.074577990214983,-22.06758147333692,38.8755902903478,38.839018489548785,-34.795664582599876,-34.79161205444623,-35.86888864327729,-35.83438860381931,25.4403168121724,25.440439739936817,16.140374560881003,16.138280724538014,-24.772640061337633,-24.77338428387874,-15.456984762239273,-15.439105927926777,25.93257106651496,25.941410855108465,-28.912105741206886,-28.94014587587623,40.601550837031766,40.59604005020199,28.251726173821787,28.230736769222677
3.29,2.2051444203407176,2.2416728161530237,40.433026009192794,40.42357944720812,-35.4759408585815,-35.48452961842995,4.11592791042733,4.1020455651908545,37.47652119751718,37.47461469050967,-11.985300465248516,-11.980939972285624,-19.22586086574285,-19.214665824568037,-29.10866521221446,-29.126001469856728,-22.07457178864755,-22.06766687322465,38.878067856491434,38.841252613082595,-34.79665610998898,-34.79262937749295,-35.86983725554674,-35.83532913982823,25.441924499462193,25.442172741837606,16.13722152839147,16.135159299880836,-24.77410134099058,-24.774843303904742,-15.45885216534174,-15.441031813613277,25.93646602104928,25.945386304624392,-28.90825738991864,-28.936425879602698,40.599097212534154,40.59370795680584,28.251834411641752,28.230860925466803
3.3000000000000003,2.1994407235857967,2.2363247447028622,40.43324865208466,40.42382384544775,-35.47432057979966,-35.48299982842603,4.1135461379202996,4.099546316667441,37.47743986549534,37.47557743094078,-11.983244639998516,-11.979038714233699,-19.223282131460113,-19.212014092350522,-29.10905779659149,-29.126366864437955,-22.074579650702724,-22.06775065918225,38.88053618851286,38.84349919184216,-34.7976494380084,-34.7936462921055,-35.87077594404533,-35.83626660929784,25.443541829408403,25.443900247892632,16.134069327242948,16.1320291209374,-24.775529763758595,-24.776284276771907,-15.460719734464586,-15.442954912041358,25.94036053281876,25.94935800845843,-28.904417471650504,-28.93269308797682,40.59663981894752,40.591360267068,28.251941689290064,28.230983121287142
3.31,2.1937497515742455,2.2309520391024833,40.43346169550125,40.42406182282188,-35.472710334866804,-35.4814654613321,4.111131157630309,4.097037776094898,37.47836925390156,37.47654084779252,-11.981173933265149,-11.977115354589822,-19.220693266169167,-19.209358183770167,-29.109460341713497,-29.12673883427962,-22.07460173629468,-22.067834002746178,38.8829950732134,38.84575599724064,-34.79864459036469,-34.794662862788655,-35.871704639144404,-35.83720036557846,25.44516910595441,25.445623189896935,16.1309180261938,16.128891373789127,-24.776925346688422,-24.77770558613964,-15.462587625017276,-15.444875152057424,25.94425474553259,25.953325502387884,-28.90058619220992,-28.92894981339578,40.59417880550104,40.58899836415923,28.25204800555816,28.23110346870849
3.3200000000000003,2.1880719512554294,2.2255586371479974,40.43366515104286,40.42429317717767,-35.47111024619931,-35.47992796901847,4.108682668457065,4.094518494048981,37.479309465790514,37.47750554017854,-11.97908863842706,-11.975170897102325,-19.21809416783365,-19.206698011832465,-29.109872751795496,-29.12711760196742,-22.07463820706483,-22.067918006644792,38.88544430059897,38.84802094069423,-34.79964159101296,-34.795679170663426,-35.87262327160595,-35.83812981960176,25.44680663475736,25.447342525636074,16.127767693844884,16.12574709423751,-24.77828810771302,-24.779105824157057,-15.464455996396737,-15.446792525487098,25.94814880361652,25.957288498670756,-28.896763756341212,-28.925198148867022,40.59171432117014,40.586623506822185,28.25215335868323,28.231222073160286
3.33,2.1824077670998916,2.220148174681374,40.43385903047959,40.424517728673315,-35.4695204345838,-35.47838868384625,4.10620036559227,4.091987055812253,37.48026060602646,37.47847208573139,-11.976989047859856,-11.973206300592075,-19.21548473309077,-19.204033419029464,-29.11029492934857,-29.127503360113128,-22.074689226408555,-22.068003705755466,38.88788366399598,38.85029206925434,-34.80064046416317,-34.79669530874644,-35.87353177258076,-35.839054436036015,25.448454723207263,25.44905921940015,16.12461839863581,16.122597187804594,-24.779618065591873,-24.780483768875182,-15.466325012017878,-15.448707073234248,25.952042852173665,25.961246852745713,-28.892950367714345,-28.921439988731727,40.58924651463079,40.58423684107179,28.252257746344604,28.23133903358963
3.34,2.1767576409392393,2.2147240073850045,40.43404334573274,40.42473531771528,-35.46794101915221,-35.47684882777914,4.103683940477775,4.089442092835032,37.4812227813201,37.4794410380514,-11.974875452793528,-11.971222477130778,-19.21286485724648,-19.201364194334154,-29.110726775218502,-29.127896274873212,-22.074754959502233,-22.068092068662686,38.89031296016535,38.85256755994099,-34.801641234286734,-34.79771137802259,-35.87443007360664,-35.839973729251234,25.45011368044737,25.450774227072642,16.12147020884108,16.11944244728917,-24.7809152398519,-24.781838362986466,-15.468194839344052,-15.450618873958156,25.955937036945567,25.965200534504984,-28.889146228914644,-28.91767704807038,40.58677553421411,40.58183941125497,28.25236116566031,28.23145444262127
3.35,2.1711220118080217,2.209289232219832,40.43421810885605,40.424945803175355,-35.46637211735744,-35.47530952109615,4.101133080764274,4.0868822911632545,37.482196100265895,37.48041292479581,-11.97274814317022,-11.969220292234887,-19.21023443427002,-19.19869008752521,-29.11116818862533,-29.128296488681432,-22.074835573330457,-22.06818399970177,38.8927319894147,38.854845713227256,-34.8026439261233,-34.798727484229524,-35.87531810660664,-35.84088725927466,25.451783817395803,25.452488484984617,16.11832319256609,16.116283568070404,-24.782179650728914,-24.783168694247486,-15.470065649917402,-15.452528034921928,25.959831504273595,25.96914960385477,-28.885351541433337,-28.91391088063236,40.5843015278614,40.57943217033612,28.252463613183963,28.231568386758315
3.36,2.1655013157877496,2.2038467081056163,40.43438333201667,40.425149060830854,-35.464813844949674,-35.47377179063043,4.098547470270591,4.084306397296796,37.48318067338001,37.48138824637323,-11.970607407502436,-11.967200566402687,-19.207593356787697,-19.196010821081515,-29.11161906720365,-29.128704122410703,-22.074931236713493,-22.068280341380284,38.89514055570845,38.857124946024044,-34.803648564687926,-34.799743735267306,-35.87619580388732,-35.841794627860395,25.45346544676853,25.454202901831753,16.115177417743002,16.113121161373613,-24.783411319109653,-24.78447397774533,-15.471937619389168,-15.454434684654283,25.96372640106052,25.9730941901829,-28.88156650565906,-28.91014289523279,40.58182464307953,40.57701598934352,28.25256508490175,28.231680946613682
3.37,2.159895985853207,2.198399075582006,40.434539027476106,40.425344981983386,-35.46326631595331,-35.472236577493916,4.095926788943609,4.081713221909135,37.48417661313872,37.48236747518427,-11.96845353273178,-11.96516407749619,-19.20494151607599,-19.19332609991314,-29.112079307043835,-29.12911927712717,-22.075042120334963,-22.06838187707681,38.89753846677599,38.85940378443522,-34.80465517527845,-34.80076023914851,-35.877063098137,-35.84269547475159,25.45515888310345,25.45591835305469,16.112032952126487,16.109955765717284,-24.78461026647438,-24.785753540032786,-15.47381092754992,-15.456338967113686,25.96762187473236,25.977034475307807,-28.8777913208702,-28.9063743706284,40.57934502689686,40.57459166596369,28.252665576229777,28.231792197165582
3.38,2.154306451721202,2.1929487752926717,40.434685207570794,40.42553347222285,-35.46172964264458,-35.470704744269696,4.09327071281889,4.079101641817413,37.48518403401744,37.48335105533989,-11.966286804088364,-11.963111563604524,-19.202278802053943,-19.190635619203224,-29.112548802733983,-29.129542035553566,-22.07516839676971,-22.068489333930337,38.89992553421761,38.86168085648533,-34.80566378348318,-34.8017771024084,-35.87791992242409,-35.84358947417958,25.456864442785765,25.45763567717663,16.108889863289342,16.106787856757208,-24.78577651484004,-24.78700680507281,-15.475685758359733,-15.45824103708639,25.971518073200382,25.98097067947705,-28.874026185228207,-28.902606468932543,40.57686282581963,40.57215993230085,28.252765082011503,28.231902208028355
3.39,2.1487331397018927,2.187498065212753,40.434821884692646,40.425714450310316,-35.460203935529776,-35.46917708167342,4.090578913982057,4.076470600547525,37.48620305253027,37.484339402782595,-11.964107504950958,-11.961043726128397,-19.199605103274788,-19.187939070625458,-29.113027447402665,-29.129972463326975,-22.07531024051187,-22.068603385844032,38.90230157360827,38.86395488496935,-34.8066744151889,-34.80279442890126,-35.878766210195444,-35.844476331625195,25.458582444074377,25.45935567367469,16.10574821861798,16.103617855729627,-24.78691008670399,-24.788233281878234,-15.477562299978295,-15.460141056591507,25.975415144823263,25.98490304999564,-28.87027129577173,-28.898840247654775,40.57437818578889,40.5697214618414,28.25286359651551,28.23201104373335
