Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.11,-29.85747821957105,-29.840600977524197,-24.25779916236822,-24.248964458544986,21.448168610365457,21.407569693032983,19.845858268185307,19.842689979773915,-5.645433307033329,-5.625551339939413,36.56108592269906,36.54065639168593,-11.592113054769754,-11.57509813262947,-16.608920136439206,-16.600752547719967,39.4302377503309,39.404453742325146,-23.361076387230472,-23.363742828012022,-5.418473125665845,-5.4001638765347275,-2.927162195367397,-2.934078062816368,20.005782312734787,19.988509051638207,-29.903016630670653,-29.887114444111994,27.166840904072536,27.159141179307564,-23.769984687855334,-23.74688057515356,1.3020138512691877,1.3068116528675544,-29.686549187244474,-29.646879693591654,-24.30348119144108,-24.270378040976134,-11.370866499233909,-11.362234892210614,16.362136651862546,16.329814467740363,-5.134932376964806,-5.125801813692383,-0.561997090720524,-0.5671741136949419,7.161992513788328,7.148736491228786,1.3894999826829184,1.3814429203949066,26.7024636795076,26.69244826519534,13.523566251338954,13.510064737789115,15.478561219408448,15.44578033829707
3.12,-29.85843814988583,-29.84156900045923,-24.252556767015573,-24.243020820770536,21.43747404158964,21.395206246060464,19.85251079245123,19.85030986803795,-5.638831053852841,-5.61786513461372,36.56630385914471,36.54650359823212,-11.586282100878226,-11.568386237705406,-16.61255330982308,-16.604844980007364,39.42294712313949,39.39620208525943,-23.367609768277315,-23.37097025388256,-5.412890680237853,-5.393953492376246,-2.931749957688946,-2.939319374817282,20.00665099906804,19.989474893188717,-29.906742010259368,-29.891331850249216,27.172816090464146,27.166013954429808,-23.771848932172873,-23.74888583615202,1.3027761614087132,1.3076927961494085,-29.69104088424176,-29.65185981539219,-24.29558599456747,-24.261265005899702,-11.366056515490136,-11.356847247134091,16.35535811753618,16.322084951330012,-5.132388542557236,-5.122849876054149,-0.5616314965965947,-0.5668001278993114,7.1640146779885585,7.150792382686371,1.3880631590419474,1.379746482322157,26.70034352260965,26.69002337006164,13.527355831025218,13.514413059766598,15.46851645374756,15.434008207186134
3.13,-29.859408247413675,-29.84255142956899,-24.247361237720117,-24.237117941015487,21.42679739356801,21.382940444734725,19.85911605987503,19.857815963930097,-5.63217993865236,-5.610169942153718,36.57152784094416,36.552341945572294,-11.5804824446974,-11.561721821683564,-16.6162192035028,-16.608976045657876,39.415749169393834,39.388057327429834,-23.374046825398956,-23.378081411859313,-5.407384889346725,-5.38785748762025,-2.936366251838279,-2.944562956453296,20.007531061915905,19.990448025430567,-29.910402269333133,-29.895440837749856,27.178783856251968,27.172848405028702,-23.7736374164078,-23.750788220652577,1.3035563416289897,1.3085744207628434,-29.695480968370543,-29.656824167551008,-24.28773281201403,-24.252218377691683,-11.361352394135,-11.3515663315623,16.34847470302024,16.314278413034994,-5.129858744870704,-5.119939174599288,-0.5612189046794418,-0.5663494495418986,7.166099108956645,7.152966809895952,1.3866831111111864,1.3781494628477677,26.69822603323996,26.687558520428226,13.531152157207757,13.51876062693653,15.458360376937252,15.422127875475823
3.14,-29.860388409578317,-29.843547366912144,-24.24221263533404,-24.231268088657675,21.41614009701857,21.370768286357446,19.8656732546115,19.865213576558002,-5.625479909620497,-5.60246038620804,36.576757778515,36.55816893526553,-11.574714791042638,-11.55511215888574,-16.61991728992748,-16.61314127660345,39.40864443018292,39.380031456220934,-23.380387992241992,-23.385068815057238,-5.401955285645828,-5.381875794187188,-2.941011390872264,-2.949811541740689,20.00842276449688,19.99142962462338,-29.913998069611484,-29.899443687904977,27.184742763936733,27.179643684503166,-23.77535132852771,-23.752589560197972,1.3043545555400724,1.3094617982699137,-29.699868965894712,-29.661752028824978,-24.27992272165417,-24.243246273901672,-11.356752633047996,-11.346404121986009,16.341485309939074,16.30638828862593,-5.127343161849232,-5.117067177445501,-0.5607586461753125,-0.5658275547206149,7.168245200244821,7.1552472578297595,1.3853601039522054,1.3766462576942802,26.69611184978551,26.685069973896734,13.53495475453563,13.523104044653754,15.44809503393472,15.410145126387617
3.15,-29.861378527397054,-29.844556173300823,-24.237110995598705,-24.225480373661934,21.40550357614457,21.358687088466127,19.87218157369933,19.872506586892232,-5.618730952676957,-5.594732127287081,36.58199358739826,36.563982883335825,-11.56897983040828,-11.548562650430073,-16.623647033145907,-16.617337270421174,39.40163338126881,39.372133973121876,-23.386633749462497,-23.39192684082733,-5.396601361280314,-5.376008273803162,-2.945685691242166,-2.9550672629098624,20.00932636948204,19.99242067552163,-29.917530080336448,-29.903342419775303,27.190691354975204,27.186399052697066,-23.776991872768903,-23.754291942481743,1.3051709575672683,1.3103588479995856,-29.70420443987795,-29.666627881403464,-24.27215678676642,-24.234354848857794,-11.352255701330884,-11.341369113810796,16.334388861486985,16.29840936060459,-5.12484196289656,-5.11423202777732,-0.5602500490045467,-0.5652383949457584,7.170452340243318,7.157623873200569,1.3840943890566897,1.375232782003132,26.69400160234296,26.682569735867837,13.53876314241254,13.527440836605589,15.4377225637856,15.398064204410582
3.16,-29.862378485448367,-29.84557740574602,-24.23205633003061,-24.219761470033834,21.39488924753291,21.346695290023487,19.87864022756422,19.879697722808107,-5.611933092814041,-5.586981732636683,36.58723518829776,36.569782650425864,-11.563278238505436,-11.54207739209362,-16.62740788904658,-16.621561391124413,39.39471643460685,39.364372205871966,-23.392784622383772,-23.398651572536032,-5.391322569797132,-5.370254569532229,-2.950389472629429,-2.9603317815798036,20.01024213861599,19.993422029198197,-29.920998977382567,-29.907138861476252,27.19662815085237,27.193113712009207,-23.778560268223274,-23.755897598682818,1.3060056928730368,1.3112684772208065,-29.70848698964223,-29.671440194545628,-24.264436055942184,-24.225548839921142,-11.347860042470836,-11.33646689794865,16.32718430426808,16.290337443242425,-5.12235530882186,-5.111432404564185,-0.5596924385010209,-0.5645847338116837,7.1727199120585325,7.160088981371283,1.3828862039903875,1.3739060958652825,26.691895912554592,26.680066719028776,13.5425768352242,13.531769131504177,15.42724519887038,15.385888471879769
3.17,-29.863388161848683,-29.846610760942408,-24.227048626805654,-24.214116193438034,21.384298519068075,21.33479224831443,19.885048440535872,19.886788808733403,-5.60508639541236,-5.579206562289184,36.592482507116515,36.57556744776236,-11.557610675811532,-11.535659563243215,-16.63119930560005,-16.625811536280153,39.387893939904586,39.35675165020453,-23.398841178678136,-23.405240545817158,-5.3861183280552,-5.364614048983553,-2.9551230577709333,-2.965606377162344,20.01117033233521,19.994434435167626,-29.924405442400264,-29.910834696378615,27.202551654206744,27.19978672775105,-23.780057747443212,-23.757408850601017,1.3068588972843715,1.3121928305643542,-29.712716250205872,-29.676180459518573,-24.25676156296965,-24.216831955458773,-11.343564077406276,-11.331700755034088,16.319870610200017,16.282169186600324,-5.119883351799032,-5.108667400870091,-0.5590851381395641,-0.5638684422549066,7.175047293355078,7.162636628067822,1.381735772022801,1.3726640958780953,26.689795393452865,26.67756758970198,13.54639534256937,13.536087447788846,15.416665263964882,15.373620866619573
3.18,-29.86440742823855,-29.847656029037,-24.222087851639895,-24.208547956096705,21.37373278886401,21.32297805430284,19.8914054513791,19.893780976542534,-5.598190967526764,-5.571404664985215,36.59773547499003,36.581336700551375,-11.551977787132854,-11.529311695698603,-16.635020723103725,-16.63008596256082,39.38116618621365,39.349276301504304,-23.404804026077635,-23.411692474611,-5.380988018130694,-5.359085802365783,-2.959886772273463,-2.97089201030341,20.012111209384283,19.995458559474237,-29.927750161992535,-29.914431494245378,27.208460350006817,27.206416999234985,-23.781485555066144,-23.758828084961902,1.3077306972254372,1.3131334750040253,-29.716891891703114,-29.68084243699358,-24.24913432669155,-24.20820715417028,-11.339366207492594,-11.32707219077862,16.31244677848173,16.27390194410355,-5.117426235339303,-5.105936423725411,-0.5584274702900982,-0.5630907411194286,7.177433856162292,7.1652621804519505,1.380643301742334,1.3715052736388293,26.687700649313296,26.675077384237,13.550218169494418,13.54039454783677,15.405985175111498,15.361264202896255
3.19,-29.86543614977816,-29.848713058237056,-24.217173948664747,-24.20305912038413,21.363193444216055,21.311253375240565,19.897710513839137,19.900674835947434,-5.591246959138455,-5.563574683043962,36.60299402831649,36.587089953878134,-11.54638020118118,-11.523035861295927,-16.638871574429277,-16.634383158929477,39.374533403549066,39.34194895372573,-23.410673810118062,-23.41800699596416,-5.375930989212759,-5.3536686692812046,-2.9646809444171036,-2.9761893713011354,20.01306502643064,19.99649499560093,-29.93103382692481,-29.917930733073263,27.214352706776346,27.21300325927254,-23.782844946460266,-23.760157739433264,1.3086212096552403,1.31409153815691,-29.721013618786944,-29.685421578407016,-24.241555350834705,-24.199676848130373,-11.335264817365356,-11.322581384562382,16.30491183762487,16.265533674477027,-5.114984094276836,-5.103239114861711,-0.5577187569971411,-0.5622523918201037,7.179878966645903,7.167961998246254,1.3796089866566934,1.3704285331839292,26.685612275515513,26.672599957269572,13.554044816731247,13.544689340593727,15.395207438298575,15.348821357818633
3.2,-29.8664741851523,-29.84978172910095,-24.21230684129513,-24.197651270398104,21.352681860575156,21.299619325782125,19.903962897200984,19.90747060811662,-5.584254564369187,-5.5557157668433685,36.60825810878372,36.59282680939991,-11.540818530165687,-11.516833803831439,-16.642751285272645,-16.638701756800824,39.36799576453078,39.334771455514634,-23.416451211920403,-23.424184450545177,-5.370946559485199,-5.348361277465747,-2.969505904947293,-2.981498918893507,20.014032037678433,19.99754427195429,-29.934257131367765,-29.9213338149626,27.22022717786598,27.21954408804962,-23.784137186392844,-23.76140029332058,1.3095305420101149,1.3150678122144999,-29.725081170017017,-29.689914586389605,-24.234025623809607,-24.191243051237656,-11.33125827769916,-11.318227548420353,16.297264847548615,16.257062863375346,-5.112557054767027,-5.100575289622743,-0.5569583207831953,-0.5613538414220434,7.182381984845642,7.170733172763813,1.3786330047783917,1.3694330565836224,26.683530858412176,26.670138307351287,13.557874780938535,13.54897081745667,15.384334647945895,15.33629537834981
3.21,-29.867521386584837,-29.85086193672779,-24.207486433088818,-24.192325418272734,21.34219940054636,21.288077365179227,19.910161886862515,19.91416822831382,-5.5772140226535125,-5.547827499564264,36.61352766339295,36.598546883904994,-11.53529336940119,-11.510707032523975,-16.646659274406804,-16.643040467918354,39.361553386042345,39.32774492168219,-23.422136946013307,-23.430225703293384,-5.366034017990027,-5.343162083607005,-2.9743619868552345,-2.986820912308214,20.01501249448203,19.998606857814156,-29.93742077217275,-29.92464207798744,27.22608220276857,27.226037933020407,-23.78536354772253,-23.762558259972984,1.3104587921508006,1.3160628322643337,-29.72909431723425,-29.6943190842928,-24.2265461184786,-24.182907488002577,-11.327344947860713,-11.3140092052034,16.289504901737043,16.248488457687788,-5.11014523429717,-5.097944890785005,-0.5561454854744341,-0.5603953302804372,7.184942264379656,7.1735733256768555,1.3777155181952698,1.3685182070390414,26.681456975205545,26.66769481326249,13.561707554946135,13.553238010722271,15.373369485194925,15.323689535745677
3.22,-29.86857759986272,-29.85195357901074,-24.202712608595597,-24.18708215936668,21.331747412913536,21.276629216668713,19.91630678492079,19.92076742362777,-5.570125619864985,-5.5399098323329685,36.618802644479175,36.60424978310136,-11.529805296933718,-11.504656888538106,-16.65059495393729,-16.64739804244816,39.355206330902085,39.32086990291506,-23.427731758200025,-23.43613200208654,-5.361192626469064,-5.33806941105463,-2.979249525146386,-2.9921554381603275,20.016006644959763,19.999683168581704,-29.9405254481795,-29.927856805292674,27.231916208475113,27.232483130153735,-23.786525310116783,-23.763634179814627,1.3114060483139056,1.3170769353751905,-29.73305286492372,-29.698633370001268,-24.219117791891524,-24.174671673205133,-11.323523178455147,-11.309924398948505,16.28163112945823,16.239809809276554,-5.10774874170915,-5.095347954134254,-0.5552795770469858,-0.5593769702851392,7.187559152116724,7.176480457317734,1.376856672626047,1.3676834602077004,26.67939119383144,26.665271405326905,13.565542628002536,13.557489967193325,15.36231471600323,15.311007346712472
3.23,-29.869642664369447,-29.85305654932389,-24.197985234194956,-24.181921787929546,21.32132723169218,21.265276804891716,19.922396910770857,19.92726777131082,-5.56298968939232,-5.531963029342596,36.6240830097282,36.60993508581011,-11.524354873184512,-11.498684592426226,-16.654557729560533,-16.651773241486993,39.34895460954238,39.31414651891711,-23.433236423472707,-23.441904869397536,-5.356421621180028,-5.333081482172476,-2.984168856596734,-2.99750243313627,20.0170147336084,20.000773570620755,-29.94357185955565,-29.930979232228253,27.237727610868344,27.238877924153744,-23.78762375879568,-23.764630613729036,1.31237238906753,1.3181103051646725,-29.736956649567308,-29.702856234042414,-24.211741584988033,-24.16653696999149,-11.319791313765014,-11.30597085094193,16.273642698043655,16.231026626615662,-5.105367677233832,-5.092784583051902,-0.5543599244920102,-0.5582988007802976,7.190231987817311,7.1794528344107205,1.376056596960973,1.3669283562255956,26.677334072850364,26.662869689448826,13.569379486025325,13.561725731874507,15.351173189043218,15.298252574557937
3.24,-29.870716413128054,-29.854170732318998,-24.193304158920917,-24.17684438256606,21.31094017521195,21.254022207498107,19.928431601716134,19.933668742377336,-5.555806613161509,-5.523987622119145,36.62936872219024,36.61560233512965,-11.518942640613297,-11.492791277901226,-16.65854700082504,-16.65616481964108,39.34279818169282,39.3075745609251,-23.43865174397673,-23.447546021059402,-5.351720214683909,-5.328196444786937,-2.989120319496547,-3.0028617031000993,20.018037000918913,20.001878385736738,-29.946560707167553,-29.934010552081304,27.243514816150604,27.245220486633077,-23.78866018330311,-23.765550136821872,1.3133578832708503,1.319163005387071,-29.740805538987495,-29.7069868262239,-24.20441842226617,-24.15850463193558,-11.316147694081655,-11.30214607364407,16.265538815226407,16.222138933468237,-5.103002132536796,-5.090254929859039,-0.5533858606976583,-0.5571608279660358,7.192960103744666,7.182488908258837,1.3753154027877603,1.3662524665808844,26.675286161345472,26.660491036772868,13.573217611854508,13.56594433833008,15.339947833406091,15.285429219110943
3.25,-29.87179867285349,-29.855296001813347,-24.18866921527311,-24.171849868846216,21.30058754523059,21.24286761763745,19.9344102135892,19.939969734204908,-5.548576822600005,-5.515984371857163,36.634659750290005,36.62125103417209,-11.513569123401744,-11.486978015713724,-16.66256216139537,-16.660571514514594,39.33673695806339,39.30115356940085,-23.44397854702741,-23.45305730647929,-5.3470875976006464,-5.323412393083043,-2.99410425338134,-3.008232939123256,20.019073682993987,20.002997895252317,-29.949492691981888,-29.93695192080675,27.24927622230253,27.251508931976293,-23.78963587630629,-23.76639533265493,1.3143625900374547,1.3202350052164518,-29.744599431683707,-29.711024558565512,-24.197149211417045,-24.15057583313821,-11.312590657929194,-11.29844745268197,16.25731873153617,16.2131470339364,-5.100652190775064,-5.087759182140802,-0.5523567233459075,-0.5559630523405468,7.195742824247194,7.1855872559031635,1.3746331839030563,1.3656553714487192,26.673247998827204,26.65813664835125,13.577056485508646,13.57014480340888,15.32864165611276,15.272541500981282
3.26,-29.872889264014397,-29.856432220022256,-24.18408022001294,-24.166938064770257,21.290270626080584,21.2318153146429,19.94033212138164,19.946170095052757,-5.54130079953915,-5.507954238657548,36.63995606783328,36.62688064472961,-11.508234827157985,-11.481245830299235,-16.66660259931896,-16.664992040852972,39.33077080202409,39.29488289209137,-23.449217683181057,-23.458440665353272,-5.342522940330459,-5.3187273837008915,-2.9991209987497296,-3.0136157308762135,20.020125011167856,20.004132343627646,-29.95236851449741,-29.939804461050358,27.255010220569005,27.257741331019172,-23.79055213242453,-23.76716878802373,1.3153865587022278,1.3213261982564646,-29.748338256162302,-29.714969035165584,-24.189934842925904,-24.14275168938962,-11.309118544181455,-11.294872305083649,16.248981742748725,16.204051483230327,-5.098317926664473,-5.085297552688233,-0.551271855822172,-0.5547054876430747,7.198579465313505,7.188746538279869,1.3740100158098243,1.3651366442732977,26.671220115144266,26.65580760164244,13.580895584443656,13.57432612481707,15.317257739434252,15.259593843530556
3.27,-29.87398800090412,-29.857579237607776,-24.17953697494407,-24.162108713462715,21.279990683849967,21.220867640775552,19.946196719881492,19.95226914271631,-5.533979077051139,-5.49989835651531,36.64525765400993,36.63249058777161,-11.502940238642866,-11.47559571109796,-16.67066769729565,-16.66942508777221,39.32489953127762,39.28876172686689,-23.45437002436221,-23.463698096797376,-5.338025394738411,-5.314139447899138,-3.004170896767915,-3.0190095777842365,20.02119121162885,20.00528194159401,-29.955188874206257,-29.942569265676248,27.260715196968615,27.263915722843834,-23.791410247088027,-23.767873088301286,1.3164298287915888,1.3224364168235123,-29.752021970261605,-29.71882000192056,-24.182776189640173,-24.135033272649583,-11.305729694072673,-11.291417920095096,16.240527192387173,16.194853063470287,-5.095999406557328,-5.082870272033601,-0.5501306081355001,-0.5533881738558512,7.201469334101599,7.191965470752932,1.3734459552011082,1.3646958412939465,26.669203030400716,26.65350488380208,13.58473438381425,13.578487280540129,15.305799238025005,15.246590854469153
