Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
3.97,8.906161495943024,9.376393713326642,-30.49570554677863,-30.477236430360154,19.697772002352735,19.734049335205327,32.11139746682147,32.13444758349144,-5.108033869206397,-5.119576249516235,0.8336106526981075,0.8071404616759059,-24.12563565452471,-24.37186949240782,32.47758361094377,32.436780539886776,-30.548265378724953,-30.6653389000622,26.066810869288457,26.044730438339972,13.59389785413538,13.638029736685013,-30.08548006954195,-30.15063794841541,-24.42180129647797,-24.409563888073414,-5.346235619322013,-5.363707748312361,-5.364252989143824,-5.382793386015703,25.977888004082295,25.988735356846124,7.231805644767265,7.25501556003124,32.46418391485083,32.500759104701196,19.819777341488535,19.81529676012501,38.831711249453065,38.816633718267155,32.303875489698214,32.234467975314864,-36.56278624346725,-36.58808862144794,-11.705565861472856,-11.81957997412242,-30.371487248862515,-30.284435631442484,13.58600737291442,13.57801529606161,32.48757307101272,32.47393507385511,13.563394723018964,13.711205427779861,-24.49906079695609,-24.56923226121549,38.57756629567907,38.692393605103,-11.48093174112986,-11.47419069141461,-24.069417102501543,-24.078689593748667,38.59194169357756,38.529130032006734,-23.885382557915083,-24.052992990134044,19.70956580002244,19.740789595312265,13.47001682146576,13.435797454735347,-34.32848997841235,-33.94965437387179,0.7762142591421275,0.7709921058177323,-30.5147198113213,-30.5223946267791,-36.73169530959277,-36.71352418310348,-24.42293491744883,-24.41214341794798,-17.85054897033447,-18.303791657013402,-11.651088275285536,-11.660628468225436,15.82206079102326,15.96445143814116
3.98,8.888113688967886,9.37129767696983,-30.495177959573272,-30.476763620533333,19.699469481379428,19.735815681464857,32.1153093451041,32.13761187033828,-5.106833131521353,-5.119362999128192,0.8356637035178658,0.8083629324329845,-24.124579674012352,-24.374699725633356,32.47762606725527,32.436198461033634,-30.545069803462074,-30.66435159178483,26.067484533765516,26.044947463467565,13.594019104803552,13.63824460117904,-30.08754478795099,-30.15297439480157,-24.417554157014074,-24.406353842514132,-5.3451341126602365,-5.363175276434813,-5.363718065244745,-5.382824549422866,25.979293275432056,25.98959146063763,7.232128751540124,7.254962498925791,32.46404507555792,32.50089240275858,19.820039612576338,19.815342788775233,38.83134005973882,38.8158930618224,32.304880049504355,32.23389968557147,-36.56254977621759,-36.58864319969609,-11.705126156799542,-11.821020825911217,-30.37263607782231,-30.28471182093454,13.585720004226564,13.577561932676991,32.48885505088306,32.47449956655091,13.564464468267763,13.71301198731448,-24.489936496315412,-24.56179000130706,38.57986674022069,38.6958765026062,-11.4827922589276,-11.475799607628126,-24.067666174800785,-24.078096248415676,38.592340792237245,38.528195219443234,-23.889700528308925,-24.060276122633525,19.711204783428972,19.74209083203865,13.470877510785046,13.435715861180922,-34.346985254101774,-33.95385289423222,0.7788347523719437,0.7729791357862864,-30.513235951011712,-30.521285337793508,-36.73211155974478,-36.71387855961623,-24.419614276587524,-24.40975499217854,-17.849124732846384,-18.308227645663276,-11.649938826416795,-11.660021223007474,15.816750095734278,15.963974547653494
3.99,8.870036227064453,9.366264730446163,-30.49462641335683,-30.476286875266016,19.70115926709516,19.737566597710142,32.11919322858143,32.14072893644409,-5.105615193442389,-5.119147441364611,0.8377206516591765,0.8095813710297544,-24.123478450945186,-24.377525286252034,32.47767822318536,32.435626221228986,-30.541878821565813,-30.66336791493972,26.068180517061304,26.045174738327393,13.594140417005892,13.638436110966955,-30.089562710330508,-30.15526814540184,-24.413337599608944,-24.40319748698677,-5.344028204300994,-5.362651816057459,-5.363164256310935,-5.382849994694683,25.980714575320864,25.99044656778434,7.232479116452983,7.254908283569266,32.46393512084588,32.501042700466314,19.8203048923721,19.815389995278593,38.830980154287765,38.81516929386069,32.30591606228887,32.2333595223612,-36.56231242377921,-36.589200378044524,-11.7046454537903,-11.822428185085313,-30.373757100994307,-30.284986102739087,13.585446905166382,13.577118878599924,32.49016912789192,32.4750828016549,13.565513351614287,13.714764538127836,-24.480944483658373,-24.5544924509047,38.58212902454011,38.69929615640821,-11.484625246773971,-11.477382328378837,-24.065886490301647,-24.077510452824725,38.592774918770225,38.527290373835754,-23.893883147230355,-24.06739122900874,19.712835917858108,19.743363112245735,13.47173841546526,13.435623396719825,-34.36573400453011,-33.95800475387485,0.7814341222176422,0.7749290902895768,-30.51176205036897,-30.52019651952347,-36.73251074924091,-36.7142292906508,-24.4163217284235,-24.40741688850588,-17.84766006862165,-18.312627669539197,-11.648776277697252,-11.659418890038006,15.81132782448555,15.963500189853882
4.0,8.851937503631095,9.361294799093779,-30.49405111603725,-30.475806557813314,19.702841744061224,19.739302246981186,32.12304941482864,32.143799058337564,-5.1043817692540685,-5.1189296979018994,0.8397811649540664,0.8107957018170733,-24.122333350932916,-24.38034614711177,32.47774020281584,32.435064023192915,-30.53869425628011,-30.66238799139541,26.06889854398766,26.045412082112456,13.59426250129024,13.638604658611294,-30.09153401018561,-30.157519583213336,-24.409151375708312,-24.400094513824367,-5.342917817713615,-5.362137276455166,-5.362591592796088,-5.382869776205164,25.982151624273506,25.991300477335884,7.232856622386816,7.254852832357994,32.46385390636544,32.50120972827074,19.82057320332031,19.81543840283741,38.83063071650751,38.81446224581481,32.30698274813933,32.232847249360866,-36.56207497436348,-36.58976028759094,-11.704124697964073,-11.823802408187152,-30.374849820120215,-30.285258489002825,13.585188149087088,13.57668609655745,32.491514398247624,32.47568461457922,13.566542817376831,13.716463948216955,-24.472084809310285,-24.54733814381724,38.58435451982539,38.70265330396497,-11.486430763732514,-11.47893907260753,-24.064078444180456,-24.07693222361339,38.59324342742322,38.52641523076394,-23.89793425819874,-24.074341040508678,19.714459477045526,19.74460653557872,13.472599783895156,13.435520230242961,-34.38473374215233,-33.96210995381141,0.7840127088339995,0.7768421866741759,-30.510297571178267,-30.51912788961845,-36.73289303254988,-36.714576597700905,-24.413056848830045,-24.405128766100518,-17.8461563098464,-18.316990968883147,-11.647600756216782,-11.658821442769753,15.8057933252135,15.963028405645668
4.01,8.833825967689394,9.356387805250801,-30.49345228172821,-30.475323016778734,19.70451728561696,19.741022791960493,32.1268782002653,32.14682251294462,-5.103134628484189,-5.1187098866186105,0.8418449086059522,0.8120058540368417,-24.1211457898701,-24.38316230185495,32.47781211589766,32.4345120617121,-30.53551791718233,-30.66141193956532,26.069638328634763,26.045659320650813,13.594386042085176,13.638750625264432,-30.09345886360107,-30.159729086713572,-24.404995246969975,-24.397044617212735,-5.341802891967154,-5.36163157023553,-5.362000115367764,-5.3828839460538305,25.983604137500375,25.99215299829486,7.233261127638028,7.254796067778259,32.46380126993405,32.50139323013392,19.82084456812248,19.815488034316484,38.83029093859661,38.81377175440905,32.308079326219065,32.23236263670378,-36.56183821175937,-36.590323062465124,-11.703564831463158,-11.82514384456917,-30.375913776823538,-30.28552898926494,13.584943806758789,13.576263550340427,32.49288988819745,32.476304849847125,13.567554253658122,13.718111068862044,-24.463357512296728,-24.540325649489407,38.58654456405963,38.70594866878338,-11.488208873627498,-11.480470053921486,-24.06224251692248,-24.076361575124356,38.593745672397965,38.52556953114555,-23.901857649918902,-24.081128207025596,19.716075727694776,19.745821203101936,13.473461858128717,13.435406520275784,-34.4039815408983,-33.96616850198492,0.7865708551253926,0.7787186376835373,-30.50884198489739,-30.518079175278217,-36.73325856346025,-36.71492068982562,-24.40981921422064,-24.402890292361008,-17.844614837739293,-18.321316831761827,-11.646412404880444,-11.658228855416986,15.800145997210702,15.962559234400521
4.0200000000000005,8.81571010300434,9.351543668025172,-30.492830131459584,-30.474836586638784,19.70618625362506,19.7427283949745,32.13067987977942,32.14979957776861,-5.101875593038032,-5.118488121784295,0.8439115451925536,0.8132117616357654,-24.119917235465316,-24.385973763777532,32.477894057649834,32.43397052385028,-30.53235159611673,-30.660439874469468,26.070399574172523,26.045916286066614,13.59451169755811,13.63887438112646,-30.09533745007156,-30.161897030210714,-24.400868985706527,-24.394047492838283,-5.3406833819119,-5.36113461314194,-5.361389875177104,-5.382892554175334,25.985071824713412,25.993003949258703,7.233692466175026,7.254737916213742,32.46377703107436,32.50159296292084,19.821119009675662,19.81553891223464,38.82996002393707,38.81309766132994,32.30920501477112,32.23190546057457,-36.56160291279896,-36.59088883957174,-11.702966792740296,-11.826452836768631,-30.376948552356197,-30.285797610602646,13.584713946266492,13.57585120471233,32.494294552806274,32.47694336061518,13.568548992800917,13.719706735436755,-24.454762616518007,-24.533453571101102,38.58870046172774,38.7091829611384,-11.489959645001012,-11.481975480920658,-24.060379276389256,-24.07579851948609,38.59428100800413,38.52475302088985,-23.905657053981095,-24.08775530051387,19.717684929333377,19.747007217380244,13.474324873754428,13.435282415471836,-34.42347402326585,-33.97018041323088,0.7891089062802068,0.7805586518137977,-30.50739477331068,-30.517050112782982,-36.733607495195855,-36.71526176417981,-24.406608401944684,-24.400701142351522,-17.84303708438765,-18.32560459268254,-11.64521138237318,-11.657641102898175,15.794385292866007,15.962092713979324
4.03,8.797598406960596,9.346762303016947,-30.492184893895377,-30.4743475882472,19.707848998214804,19.744419217983797,32.13445474634417,32.15273053105836,-5.1006065341171105,-5.118264514232351,0.8459807346782435,0.8144133630871917,-24.11864920848276,-24.388780564652304,32.477986108591594,32.433439589146516,-30.529197063132408,-30.659471907780574,26.07118197266636,26.046182816458693,13.594640099492633,13.638976285884299,-30.097169953349724,-30.164023784167693,-24.396772375302664,-24.39110283755166,-5.339559258327349,-5.360646323862069,-5.360760934121575,-5.382895648448808,25.986554389951447,25.993853158076554,7.234150447905447,7.254678307757557,32.46378099057001,32.50180869579443,19.821396551009713,19.815591058755167,38.82963718943343,38.812439812907385,32.310359031130275,32.2314755028208,-36.56136984487459,-36.59145775832253,-11.702331516247218,-11.827729720862802,-30.37795376732919,-30.286064357793236,13.584498632905367,13.57544902531624,32.49572727500317,32.47760000820193,13.569528311875228,13.721251768133602,-24.4463001268678,-24.52672054368577,38.590823483567114,38.7123568787548,-11.49168315106424,-11.48345555751856,-24.058489379643863,-24.075243066693403,38.594848788815064,38.52396545056862,-23.909336142682733,-24.094224818345992,19.719287334182987,19.748164682556958,13.475189059761972,13.435148055095858,-34.44320734855331,-33.97414570926855,0.7916272093046625,0.782362433668126,-30.505955429171124,-30.51604044703648,-36.73393998052325,-36.715600006528504,-24.40342399068194,-24.39856099824582,-17.841424534306316,-18.329853631191156,-11.643997863113624,-11.657058160775629,15.788510719382488,15.961628880744538
4.04,8.77949936932248,9.342043622005109,-30.49151680605527,-30.473856329317876,19.709505857524803,19.74609542256556,32.1382030906286,32.1556156519646,-5.099329368921618,-5.1180391715186735,0.8480521344371484,0.8156106012211011,-24.1173432836736,-24.391582753532024,32.47808833440811,32.43291942980327,-30.526056062450376,-30.65850814785764,26.07198520490919,26.04645875559593,13.59477185318496,13.639056689131932,-30.098956562309738,-30.166109715500646,-24.39270521060517,-24.388210349049114,-5.338430508036217,-5.360166623842429,-5.3601133650996875,-5.3828932748062,25.988051531416215,25.994700461520697,7.234634858955035,7.254617176028772,32.46381293004151,32.502040209621384,19.821677215223353,19.815644495675983,38.8293216677827,38.81179805980545,32.311540591744986,32.23107255058235,-36.561139763523975,-36.592029960359866,-11.70165993212403,-11.828974826804657,-30.378929081426527,-30.286329233487624,13.584297929073264,13.575056978580726,32.49718686492265,32.47827466162598,13.57049343319614,13.722746972612441,-24.437970025332515,-24.520125232282904,38.592914866360424,38.715471107454334,-11.49337946964318,-11.484910483256224,-24.056573574502657,-24.074695224686504,38.59544836982733,38.52320657510324,-23.91289852697697,-24.100539186588872,19.72088318704343,19.74929370442808,13.47605463840684,13.435003569495061,-34.463177202390355,-33.97806441871472,0.7941261125565239,0.7841301843066182,-30.5045234568296,-30.515049931123997,-36.73425617185116,-36.71593559174461,-24.40026556083535,-24.39646954878235,-17.83977872569362,-18.334063370463774,-11.642772037195789,-11.656480005193494,15.782521840470308,15.961167769567036
4.05,8.761421451007351,9.337387532609133,-30.490826114035745,-30.47336310488903,19.711157157446827,19.7477571698898,32.141925200603744,32.15845522068325,-5.098046057136215,-5.1178121980670985,0.8501253992881732,0.8168034230620077,-24.11600109037493,-24.394380395545568,32.478200785849786,32.43241021086319,-30.5229303084846,-30.657548699768245,26.072808940271567,26.04674395262897,13.5949075373594,13.639115930771514,-30.100697471823853,-30.168155187852665,-24.388667298283785,-24.385369725571305,-5.337297133984117,-5.3596954371094965,-5.359447252256568,-5.382885477339008,25.98956294132021,25.995545704971597,7.235145461959315,7.254554457994403,32.463872611545064,32.50228729639098,19.821961025419263,19.815699244419434,38.82901270965962,38.81117225672494,32.312748912211255,32.23069639593769,-36.560913410098905,-36.592605589275045,-11.700952965889025,-11.830188478739558,-30.379874193101493,-30.286592238391947,13.584111894160667,13.574675031625594,32.49867205956633,32.47896719715398,13.571445524871388,13.72419314057989,-24.4297722671076,-24.513666330135194,38.59497581276872,38.71852632176668,-11.495048683119093,-11.486340453607825,-24.054632700781617,-24.074154999428874,38.59607910662438,38.52247615346847,-23.91634775455347,-24.106700763185568,19.722472725190354,19.750394390512213,13.47692182507328,13.43484908055784,-34.48337878772714,-33.98193657711628,0.7966059652791765,0.7858621015893157,-30.50309837284993,-30.514078325885432,-36.734556221322144,-36.71626868429028,-24.397132694921883,-24.394426488732737,-17.83810125135913,-18.338233275901782,-11.641534110317211,-11.655906612814897,15.776418278011178,15.960709413827695
4.0600000000000005,8.743373063002679,9.332793937934474,-30.490113073726462,-30.47286819776685,19.71280321137246,19.749404620690267,32.14562136114558,32.16124951858692,-5.096758597199336,-5.117583695302851,0.8522001815429856,0.8179917796746071,-24.114624312754728,-24.3971735706975,32.478323498665084,32.431912090377836,-30.51982148194185,-30.656593665302175,26.07365283657184,26.04703826181784,13.59504770410294,13.639154341395734,-30.102392883649287,-30.170160561845453,-24.384658457161276,-24.382580665621067,-5.336159155284552,-5.35923269009777,-5.3587626912191855,-5.382872298403034,25.99108830574765,25.996388742116938,7.235681996369263,7.254490093797037,32.46395977719732,32.502549758648556,19.822248004638254,19.81575532602154,38.82870958580251,38.81056226211781,32.31398320731986,32.230346835567715,-36.56069150953271,-36.59318479032333,-11.700211538128665,-11.831370995303695,-30.38078883925415,-30.286853371453315,13.583940584438146,13.574303152168406,32.50018152281065,32.479677497861175,13.57238570137818,13.72559105030555,-24.421706776766644,-24.50734255694029,38.5970074912035,38.72152318550471,-11.49669087836408,-11.487745660276603,-24.052667691205933,-24.07362239498265,38.59674035554515,38.521773948412786,-23.919687308056996,-24.112711841031718,19.724056178286236,19.751466850115662,13.477790828136143,13.434684702158489,-34.50380681744191,-33.98576222699505,0.799067117136572,0.7875583805103008,-30.50167970660853,-30.513125399504197,-36.734840280896634,-36.716599438682294,-24.394024977960907,-24.392431518385543,-17.83639375929867,-18.3423628537383,-11.640284303692155,-11.65533796075906,15.77019971369026,15.96025384541489
4.07,8.725362545556234,9.328262736209991,-30.48937795151735,-30.472371878950916,19.714444319944345,19.751037935232304,32.1492918536365,32.16399882834296,-5.095469022356823,-5.117353761774953,0.8542761310678632,0.819175626016799,-24.113214689682355,-24.399962372681795,32.478456493566846,32.43142521956703,-30.51673122602477,-30.655643142978278,26.0745165399682,26.04734154227476,13.595192878819244,13.639172242651737,-30.104043007322485,-30.172126195308103,-24.380678518510912,-24.379842867699136,-5.3350166072289,-5.358778311485134,-5.3580597893200235,-5.382853778720769,25.99262730452973,25.99722943466222,7.236244178772339,7.254424026588432,32.46407414882926,32.502827408945805,19.822538175792772,19.815812761121215,38.82841158898574,38.80996793791361,32.31524269111843,32.23002367043673,-36.56047476822051,-36.593767710138316,-11.69943656418771,-11.832522689905172,-30.381672794888892,-30.287112630047737,13.58378405294145,13.573941308432266,32.50171384578463,32.48040545320408,13.573315024168872,13.726941467082641,-24.413773444518,-24.501152657163885,38.59901103573635,38.724462352305316,-11.498306146672125,-11.489126291480188,-24.050679571951672,-24.073097413581735,38.5974314738576,38.521099726194535,-23.922920603449334,-24.1185746509392,19.725633768304338,19.75251119439208,13.478661848822105,13.434510540588088,-34.52445550872476,-33.98954141790224,0.8015099177495674,0.7892192135212562,-30.500267000877223,-30.512190927112883,-36.735108502429554,-36.716927999940815,-24.39094199785981,-24.390484343048747,-17.834657952893004,-18.346451649662498,-11.63902285394841,-11.654774026538863,15.76386589059081,15.959801094719788
4.08,8.707398147766517,9.323793820423985,-30.48862102499161,-30.471874408041465,19.71608077081388,19.752657273277656,32.15293695556698,32.16670343401934,-5.094179396501563,-5.117122493268771,0.8563528953601744,0.8203549207998594,-24.111774014205523,-24.402746907716555,32.478599776231825,32.43094974297051,-30.513661142761975,-30.65469722804574,26.075399684874544,26.047653657721963,13.595343560202371,13.63916994758684,-30.10564806105781,-30.174052443485575,-24.37672732631982,-24.37715603005943,-5.333869541261074,-5.358332232035626,-5.357338665807901,-5.38282995748084,25.99417961113536,25.998067652054303,7.236831703230277,7.254356202369342,32.464215427672364,32.50312006930854,19.822831561599735,19.815871569949312,38.82811803586594,38.80938914925859,32.31652657698971,32.22972670549018,-36.56026387202541,-36.59435449644759,-11.698628953859666,-11.833643870987736,-30.382525872750655,-30.287370010166967,13.583642349354427,13.573589469055593,32.503267547640526,32.48115095860825,13.574234502305336,13.72824514363823,-24.405972122582487,-24.495095398419988,38.60098754604523,38.72734446613556,-11.499894583686054,-11.49048253222456,-24.048669462789785,-24.072580055702122,38.59815181993755,38.520453256334065,-23.926050988519936,-24.124291364480424,19.72720570946517,19.753527536396952,13.479535081070788,13.434326694970217,-34.54531857939095,-33.99327420647696,0.8039347162342021,0.7908447908427916,-30.498859812387725,-30.51127469041509,-36.735361037739835,-36.717254504021696,-24.387883345796222,-24.388584672570797,-17.83289559070823,-18.350499247467226,-11.637750013006112,-11.654214787999772,15.757416614746017,15.959351190629258
4.09,8.689488007696799,9.319387077964901,-30.48784258359967,-30.471376033628935,19.71771283840724,19.754262794048294,32.15655694013926,32.16936362117773,-5.0928918098017695,-5.116889982909408,0.8584301196401448,0.8215296263553201,-24.11030413261655,-24.40552729340684,32.478753337333075,32.430485798592755,-30.510612789488,-30.653756012481402,26.076301893901977,26.04797447626269,13.595500220230798,13.639147760976845,-30.10720827264737,-30.175939659228145,-24.372804737516596,-24.374519850482397,-5.332718024916595,-5.357894384449812,-5.356599452044619,-5.382800872434505,25.99574489257855,25.99890327121576,7.237444241635141,7.254286569835705,32.46438329408037,32.50342757072349,19.823128184513035,19.81593177231756,38.82782826869015,38.80882576426715,32.317834077747,32.229455749368846,-36.560059484422375,-36.59494529779203,-11.697789611077772,-11.834734842278461,-30.383347922938352,-30.287625506602776,13.583515519889934,13.573247603004363,32.50484107673799,32.4819139150699,13.575145093122076,13.729502820498546,-24.39830262172396,-24.48916956992304,38.6029380873963,38.7301701617653,-11.501456289320892,-11.491814564565962,-24.04663857680402,-24.072070320128997,38.59890075345276,38.51983431138143,-23.929081741550068,-24.129864096710346,19.72877220818504,19.754515991135865,13.480410711396436,13.434133257661241,-34.56638924627038,-33.996960656507056,0.8063418607424861,0.7924353007627177,-30.497457712376207,-30.51037647732433,-36.73559803867316,-36.71757907823289,-24.38484861659652,-24.386732220882937,-17.831108485877696,-18.354505267723184,-11.63646604793712,-11.653660223260234,15.750851756641724,15.958904160517767
4.1,8.671640133130994,9.315042390271627,-30.48704292930896,-30.47087699366707,19.719340783701707,19.7558546561889,32.16015207587485,32.171979676954045,-5.091608374121778,-5.116656321256878,0.8605074469584381,0.8226997085082076,-24.108806943093064,-24.408303657640285,32.47891715260485,32.430033518040936,-30.50758767549477,-30.65281958498408,26.07722277782784,26.048303870166517,13.595663304182322,13.63910597963742,-30.108723880358568,-30.1777881931613,-24.368910622161668,-24.37193402606772,-5.331562141725797,-5.357464703222842,-5.355842291686054,-5.382766559988649,25.99732280934355,25.999736176290092,7.238081444085206,7.254215080231299,32.46457740729008,32.50374975264356,19.823428066655676,19.815993387607932,38.82754165685538,38.80827765378653,32.31916440574773,32.229210614139404,-36.559862244790175,-36.59554026324916,-11.696919433607093,-11.835795903019688,-30.384138832493942,-30.287879113127026,13.58340360716892,13.572915679487334,32.50643281226003,32.48269422877339,13.576047702918212,13.730715226314736,-24.390764707962607,-24.48337398101384,38.604863690660736,38.73294006520829,-11.502991367684084,-11.493122567860292,-24.044588219656443,-24.07156820402131,38.59967763555208,38.51924266669829,-23.932016070134885,-24.13529490876411,19.730333463036057,19.755476675607287,13.481288918750607,13.433930314635168,-34.587660225810616,-34.00060083898837,0.8087316980062959,0.7939909299201116,-30.496060287106253,-30.509496081619602,-36.73581965715827,-36.717901841634486,-24.381837409109895,-24.384926705563164,-17.829298505047703,-18.358469366484105,-11.635171240803274,-11.653110310654142,15.744171252662936,15.958460030238786
4.11,8.653862383083194,9.310759632497108,-30.486222377224195,-30.47037751582959,19.720964854014287,19.75743301772916,32.163722626227845,32.174551890126835,-5.090331218240629,-5.11642159639386,0.8625845183199738,0.8238651364562611,-24.10728439390093,-24.411076137519913,32.479091182939506,32.42959302665744,-30.504587258874786,-30.651888030967804,26.078161935594128,26.0486417156667,13.595833230670593,13.639044892719104,-30.110195133825883,-30.17959839383921,-24.365044863598964,-24.369398253045066,-5.330401991080941,-5.357043124510001,-5.3550673408462925,-5.382727055295496,25.99891301532895,26.000566258397395,7.238742939282259,7.254141687206898,32.46479740522459,32.50408646251423,19.82373122975185,19.816056434761585,38.82725759831078,38.807744691173134,32.32051677302597,32.228991115040344,-36.55967276686032,-36.596139542164,-11.696019312738215,-11.836827348186308,-30.38489852496549,-30.288130822665895,13.58330665009794,13.572593667874413,32.5080410662762,32.4834918107241,13.576943187678731,13.731883078153112,-24.38335809949846,-24.477707459761923,38.60676535236578,38.7356547941312,-11.50449992699309,-11.494406718999748,-24.04251978837688,-24.071073702972967,38.600481829059504,38.51867810025531,-23.934857110166934,-24.140585810330087,19.73188966471715,19.756409708838937,13.482169874386567,13.433717945852521,-34.6091237370189,-34.00419483218092,0.8111045728850018,0.7955118635747087,-30.494667138368506,-30.508633302617717,-36.73602604525728,-36.71822290542265,-24.378849326577633,-24.383167847422193,-17.827467566872027,-18.362391234023676,-11.633865888471998,-11.65256502867543,15.737375106476131,15.95801882411614
4.12,8.636162450164981,9.306538673189076,-30.48538125617283,-30.469877817851756,19.72258528280459,19.758998036046233,32.167268849206145,32.17708055117371,-5.089062482875356,-5.116185894006551,0.8646609728242978,0.8250258826547364,-24.105738481150446,-24.413844878336914,32.479275374515815,32.429164443646386,-30.501612943574575,-30.650961432553608,26.07911895433699,26.048987892769773,13.596010391704077,13.638964781986925,-30.11162229493304,-30.18137060788131,-24.361207358567533,-24.366912226603045,-5.329237688066997,-5.3566295860000475,-5.354274768243362,-5.382682392338377,26.000515157811705,26.001393415399207,7.239428334951961,7.254066346685897,32.46504290434247,32.50443755531892,19.824037695059022,19.8161209322688,38.826975520794754,38.807226752082364,32.321890391444526,32.2287970702435,-36.55949163733009,-36.596743283886546,-11.695090132983337,-11.837829468688492,-30.385626959942428,-30.28838062746776,13.58322468374531,13.572281537618428,32.509664086264976,32.48430657639771,13.577832353825372,13.733007081754256,-24.3760824638701,-24.472168851644728,38.60864403477978,38.73831495823369,-11.505982079490892,-11.495667192636345,-24.04043476965562,-24.070586811071383,38.60131269867277,38.518140392442206,-23.937607924983812,-24.14573876199912,19.73344099603537,19.757315211918094,13.48305374172596,13.433496225613151,-34.63077150685451,-34.00774272165958,0.8134608279174841,0.7969982858610047,-30.493277883955137,-30.507787944861793,-36.73621735521039,-36.718542373298526,-24.375883976996892,-24.381455370112345,-17.82561764004359,-18.366270593606792,-11.632550302407626,-11.6520243559255,15.730463390338796,15.95758056493574
4.13,8.618547843905985,9.302379373990044,-30.48451990925023,-30.469378107856798,19.72420228949407,19.760549867827713,32.17079099700245,32.17956595231612,-5.087804315517755,-5.115949297459521,0.8667364478227206,0.8261819227064771,-24.10417124610043,-24.416610032586117,32.47946965895819,32.42874788219639,-30.498666076675043,-30.65003986856201,26.08009340944919,26.049342285076527,13.596195152768384,13.638865922084996,-30.113005638681805,-30.18310518009411,-24.35739801727176,-24.364475640736092,-5.328069363255922,-5.356224026795785,-5.353464755325092,-5.382632604013979,26.00212887743222,26.00221755167307,7.240137218288901,7.253989016736392,32.465313499536364,32.504802893145005,19.82434748330022,19.816186898158442,38.82669488290131,38.80672371426969,32.32328447286698,32.22862830062974,-36.55931941464531,-36.59735163751881,-11.694132771775474,-11.838802551561404,-30.386324132561352,-30.288628519263366,13.583157739216189,13.57197925818096,32.51130005810371,32.48513844540515,13.57871595899774,13.734087931764542,-24.368937415370713,-24.466757018303536,38.61050066603074,38.74092115959936,-11.507437941359942,-11.49690416139285,-24.03833473762247,-24.070107520952828,38.60216961116588,38.51762932589201,-23.940271504681732,-24.150755677492,19.734987631896935,19.75819330801617,13.483940676228409,13.43326522289323,-34.65259477816551,-34.01124460035729,0.8158008028792146,0.7984503800271008,-30.491892158107365,-30.506959817826147,-36.73639373947548,-36.71886034182051,-24.372940973478393,-24.379788999759274,-17.82375074085526,-18.370107200295458,-11.631224808436858,-11.651488271062908,15.723436246326706,15.957145273938158
4.14,8.601025875113345,9.29828158935923,-30.483638694319175,-30.46887858466901,19.72581607930352,19.762088669035414,32.17428931563729,32.18200838755313,-5.086558865095497,-5.115711887864873,0.868810579092351,0.8273332352567535,-24.10258477200859,-24.41937175902524,32.47967395352602,32.42834344959803,-30.495747945913315,-30.64912341450575,26.081084864677106,26.049704779613908,13.596387852932866,13.638748580787198,-30.114345454043384,-30.184802453578367,-24.353616763409025,-24.36208818810856,-5.326897162464257,-5.355826387302159,-5.3526374963736485,-5.382577722210638,26.00375380820142,26.003038577895136,7.240869156427997,7.253909657449657,32.46560876408446,32.50518234477004,19.8246606145967,19.816254349988416,38.82641517497144,38.80623545740468,32.32469822935023,32.22848462957954,-36.55915662795643,-36.59796475167115,-11.693148099171774,-11.8397468801417,-30.386990072980435,-30.288874489418237,13.583105843526845,13.571686798961744,32.51294710953011,32.48598734117393,13.579594712865235,13.73512631194371,-24.361922512740612,-24.461470836375746,38.61233614025824,38.74347399302016,-11.508867632635074,-11.49811779606028,-24.03622135109933,-24.069635823855183,38.60305193559521,38.51714468531777,-23.942850765595622,-24.15563842576808,19.73652973930744,19.75904412240673,13.484830825264693,13.433025001666236,-34.67458432024473,-34.01470056860034,0.8181248343451223,0.799868328657734,-30.49050961193408,-30.50614873563713,-36.73655535076298,-36.71917690074223,-24.370019934597423,-24.378168464616635,-17.821868930285923,-18.373900839790416,-11.629889746486793,-11.650956752756272,15.71629388746906,15.956712970812422
