Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
3.11,0.9171366932805524,0.9792681371462109,16.025509947459028,16.011787735911273,2.4609059179758495,2.463463895242762,-4.035084407131501,-4.041189009073902,-5.5020772947871155,-5.466893833336524,-34.05823548879991,-34.04351949806266,-21.80632327312464,-21.81114769153972,-0.4226087774794524,-0.46684865869143666,-34.79835589903337,-34.78785538522891,-36.5727899827026,-36.52513967408694,34.78760652933673,34.74361330572828,15.323066432502468,15.306573512047446,40.42160220011364,40.426097483031334,0.7546405312415342,0.790167015777725,27.218462443426315,27.19025169111967,-33.824434813550084,-33.82576775638446,21.015616428920048,21.002566559738085,-16.74344278760498,-16.752989832540493,39.64164628681669,39.66356202963619,14.860881535119772,14.84273623612122,40.07646292507972,40.04134101807762,-11.3177027859283,-11.289548298546828,26.07642199284739,26.113621567929684,-20.456143661712627,-20.438789364604574,39.5167728428161,39.462289304013446,-11.01902455525608,-10.99978928106057,2.6060392397010164,2.6210277455584317,20.06495158484216,20.069913075224235,-8.359491820212451,-8.37861343328629,-24.06704840557316,-24.027101608998365,-33.850440633346814,-33.87022149472664,14.259569203351372,14.251294442981504,-34.88830311536347,-34.910269578762545,-19.453095820545823,-19.441566242775618,-1.8629203896595488,-1.8824756081079856
3.12,0.9258281808355934,0.9912184574872044,16.020396119576702,16.004863197399843,2.464772507453975,2.4674529957300186,-4.035869297119711,-4.042138909972858,-5.493969699405414,-5.455628880350607,-34.062842069441345,-34.0496320674731,-21.8083387161102,-21.813887810622628,-0.4230215803245639,-0.46771390366166915,-34.80364757375581,-34.79474503248718,-36.56805248486448,-36.518370774944,34.782322054899204,34.73639879764454,15.316219887877752,15.297154582495237,40.41988416255477,40.42388893528477,0.7633129824772751,0.8019885827395621,27.21707029810987,27.188272054970554,-33.82906252587798,-33.831861569609394,21.013961641684443,21.000204237477426,-16.745534080301145,-16.755949993172226,39.641559448016224,39.66334043004472,14.858983104509448,14.84011505926258,40.06882432665938,40.03053427950725,-11.312583853676806,-11.282525493063652,26.084277763354,26.124309874110725,-20.45877828482855,-20.442163797625945,39.524145611489246,39.472308219185486,-11.017209552180148,-10.99712589489354,2.605848871721291,2.620615142885486,20.070870616192916,20.077843194915307,-8.363961642753758,-8.384572820298745,-24.062326781773752,-24.02064007298534,-33.85743085804048,-33.87957691330608,14.263393536657851,14.256490747416635,-34.89057204808706,-34.91320346655277,-19.45190834140795,-19.43980185211793,-1.8667929011023272,-1.8875983690962133
3.13,0.9345019578404156,1.0027195484336184,16.015269845817585,15.997979797118822,2.468557330731257,2.4709820194645893,-4.036644112058732,-4.04300240070295,-5.485791153624355,-5.444422191117116,-34.067498498730664,-34.05578223768797,-21.810373593119127,-21.816641404822622,-0.4234153350239594,-0.4683221475112624,-34.808939440670336,-34.80153781442373,-36.56328793018233,-36.51164546872695,34.77703289656955,34.72940702941343,15.309415528160134,15.287949096779805,40.41817661101605,40.42173858101288,0.7720287069117268,0.8136413298464732,27.215702944394614,27.186447805810236,-33.8337137116084,-33.83786990759694,21.01234833064771,20.99797784586744,-16.74762367408672,-16.758829908934118,39.641497438186974,39.66321462169711,14.857086551329544,14.8375718285235,40.061231390282536,40.020011564240576,-11.307453157718449,-11.27568104023336,26.092134020093997,26.134697417902107,-20.461457336120596,-20.445600543786195,39.53138209297329,39.482048846836065,-11.01536124728318,-10.99443155124239,2.6056516594552868,2.620097548823533,20.076802186215023,20.085663503931237,-8.368483368619819,-8.390504759959992,-24.057574382962713,-24.01432074236185,-33.86447433702527,-33.88880403855674,14.267236663716517,14.26163725398172,-34.892832273066965,-34.9159303205742,-19.450685819051547,-19.437991867103467,-1.8706779603705828,-1.8925933909115114
3.14,0.9431571897000408,1.0138101782793083,16.010131859503808,15.99117221953284,2.472260576568093,2.474075605896577,-4.037409298923779,-4.043793835718444,-5.477542376764122,-5.43329010475751,-34.07220493867905,-34.061953203426704,-21.812427770805034,-21.819400253987027,-0.4237902281511793,-0.468744108410563,-34.81423072815181,-34.808203565122334,-36.55849713377915,-36.504989652400766,34.77173919965717,34.722628492480624,15.30265480806763,15.279002611985115,40.416479335038154,40.419654973708916,0.7807872807348308,0.8251232410274594,27.21436076036506,27.18477038117638,-33.83838838969062,-33.8437964135196,21.01077642060444,20.995896531819575,-16.749710960440847,-16.761629109323252,39.64146056371935,39.66318346018375,14.855192152454787,14.835106740204605,40.05368560774752,40.0098047631044,-11.302311149305456,-11.269006579359681,26.09998993026334,26.14480300500004,-20.464181442967597,-20.44909489501064,39.5384830757236,39.49146055179834,-11.01347982827938,-10.991712012721893,2.6054475458020843,2.6195040276306387,20.082745665017075,20.09335358683299,-8.373057606535435,-8.396417801341302,-24.052790893912576,-24.00812302423262,-33.87157126374045,-33.89792572292454,14.27109840915632,14.266720237508387,-34.8950839597207,-34.918492858430874,-19.449427969097982,-19.436138103254454,-1.874575618159664,-1.897472742297033
3.15,0.9517930560196074,1.0245278453524402,16.004982883062993,15.984464187343221,2.4758824560434536,2.4767659205142105,-4.038165299868126,-4.044527136004184,-5.469224115936812,-5.4222435694211635,-34.07696154006421,-34.06813186169809,-21.814501110754108,-21.822157795050547,-0.42414644262515,-0.4690351535961795,-34.81952066711437,-34.814722695811206,-36.55368091050349,-36.49842145087955,34.76644110431014,34.716050876581264,15.295939142717682,15.270342736364828,40.414792117469425,40.41764156459301,0.7895882603170093,0.8364376231876077,27.213044117176125,27.183229787918798,-33.84308657781573,-33.84964608364557,21.00924582268099,20.993963011042393,-16.751795321701692,-16.764348677817072,39.641449121887455,39.663243777456195,14.853300184734785,14.832718126588668,40.046188446795256,39.999929922599975,-11.297158284228544,-11.26249179252571,26.107844660460906,26.154646398693185,-20.4669512406425,-20.452642400818235,39.54544943891913,39.50051677166374,-11.01156549273737,-10.988972990463322,2.605236472700342,2.618857910352189,20.088700429143792,20.100901346954736,-8.377684961577467,-8.402319564992988,-24.04797600273393,-24.00202785874736,-33.878721809567494,-33.90696171917823,14.27497859551685,14.271730769391246,-34.8973272764532,-34.92092660314048,-19.44813450755961,-19.434243084484557,-1.8784859250536672,-1.9022488929338426
3.16,0.9604087512121354,1.0349082114392811,15.999823627852557,15.977870680199612,2.479423202186642,2.479089197138083,-4.038912551688671,-4.045215176627941,-5.46083714607088,-5.411288924721332,-34.081768441784675,-34.0743083698124,-21.816593469553418,-21.824908975900744,-0.4244841574524094,-0.469237996661571,-34.82480849152982,-34.8210841007578,-36.54884007440539,-36.49195253377199,34.761138745603034,34.709660075467696,15.289269906980532,15.261983177720658,40.41311473511254,40.41569819631234,0.7984311817045413,0.8475915694149695,27.21175337882876,27.181815310765884,-33.84780829241171,-33.85542473014622,21.0077564349118,20.99217538799809,-16.75387613148432,-16.76699091279439,39.641463400649094,39.66339102383021,14.85141092494229,14.830402959776888,40.03874135082588,39.99039111442233,-11.29199502250505,-11.256125166999027,26.115697377206477,26.164247678648284,-20.469767372368825,-20.45623891364058,39.55228214907189,39.50920810855587,-11.009618447897765,-10.98621972443243,2.6050183816091352,2.6181776557166048,20.09466586198761,20.108301224602457,-8.382366034617549,-8.408216706052674,-24.043129401215552,-23.99601795806808,-33.88592612298355,-33.9159289533674,14.278877043170173,14.276663855253446,-34.899562390587775,-34.92326077500005,-19.44680515074425,-19.43230966354244,-1.8824089315350083,-1.9069341328164258
3.17,0.9690034850768132,1.0449846947127905,15.994654794012474,15.97139984422805,2.482883069602885,2.481083230250989,-4.039651485317012,-4.045869468404911,-5.452382269931623,-5.400428703837494,-34.08662577020634,-34.080475688353765,-21.81870469886226,-21.827650072861353,-0.4248035474695403,-0.469385026581118,-34.830093438950165,-34.82728330697814,-36.543975438224095,-36.48558935219574,34.755832253629926,34.703440999413104,15.282648434897563,15.253927157794308,40.41144695936176,40.413822236820415,0.8073155601222398,0.8585947298537078,27.21048890195286,27.18051605136837,-33.85255354863292,-33.861138578205576,21.00630814279696,20.990528580691,-16.755952755112144,-16.76955900270295,39.64150367845355,39.663619784436044,14.84952464972313,14.828157275751867,40.03134573863133,39.981183637497516,-11.286821828062248,-11.24989460679099,26.12354724746163,26.173626708579427,-20.47263048937372,-20.45988063148273,39.55898225658638,39.51753707858347,-11.007638910481996,-10.98345676278067,2.604793213981199,2.6174776326120037,20.100641354177572,20.115552658083267,-8.387101421744802,-8.414114957098072,-24.038250785169833,-23.99007788594969,-33.89318432871061,-33.9248418296309,14.282793570242845,14.281517642659326,-34.90178946829971,-34.92551915081294,-19.445439615149343,-19.43034075570007,-1.886344687994301,-1.9115401904966398
3.18,0.9775764833469474,1.0547882062849712,15.989477070345332,15.965054606788978,2.486262334092978,2.4827855965610306,-4.04038252533649,-4.046500037168119,-5.4438603181378635,-5.389662401613099,-34.091533638502355,-34.086629132347404,-21.820834645486592,-21.830378495771416,-0.4251047830859798,-0.46950029480827793,-34.835374751033164,-34.83332087982415,-36.53908781288771,-36.47933425370618,34.75052175360242,34.69737821682991,15.276076019163504,15.246170232827401,40.4097885568291,40.412009436222874,0.8162408894850373,0.8694583440019958,27.209251035597667,27.17932132309572,-33.857322360343694,-33.866793969023135,21.0049008198403,20.989015424723014,-16.758024550061638,-16.772056737276028,39.64157022405717,39.66392418480359,14.847641635547642,14.825976522355695,40.02400300414217,39.972296617226945,-11.281639168416296,-11.243787908155873,26.131393439152877,26.18280271727234,-20.475541250937315,-20.463564127756264,39.56555089227866,39.525514157735564,-11.005627106492774,-10.980687874305902,2.60456091172727,2.616768817735688,20.10662630394493,20.12265878442401,-8.391891713668475,-8.420019210296402,-24.0333398547833,-23.984194031782103,-33.90049652686178,-33.93371253811794,14.286727992538196,14.286292714018545,-34.90400867455242,-34.92772086516837,-19.4440376173454,-19.428339161727227,-1.8902932447404768,-1.9160779977774156
3.19,0.9861269882068004,1.0643470103502672,15.984291134222351,15.95883401969347,2.4895612922671986,2.4842324352927356,-4.041106089525567,-4.047115430642273,-5.435272149174979,-5.378987176218857,-34.09649214598725,-34.09276594871603,-21.82298315145649,-21.833092596139753,-0.4253880300273656,-0.46960119466522104,-34.84065167407033,-34.83920107919685,-36.534178007025176,-36.473186456496954,34.74520736595236,34.691456446504546,15.26955391067128,15.23870258123102,40.408139289958385,40.41025456813995,0.8252066419201048,0.8801944916834905,27.208040121029786,27.178220927508164,-33.86211474009603,-33.872397145855544,21.00353432806715,20.987627516349054,-16.760090866419837,-16.774488262885694,39.64166329634677,39.664298200954384,14.845762158663456,14.823855837608763,40.016714516187086,39.963715077246064,-11.27644751434744,-11.23779311727253,26.139235121696547,26.191793986968953,-20.47850032443801,-20.467286365733866,39.57198926386447,39.533154839670644,-11.003583271006542,-10.977916046550238,2.604321417670289,2.616059407459986,20.11262011746485,20.129625364415745,-8.396737495100462,-8.425933615461927,-24.02839631497206,-23.978354518135554,-33.907862792086014,-33.94255134952655,14.290680123458904,14.290991472525821,-34.90622017303646,-34.92988114005355,-19.4425988738482,-19.42630745823525,-1.8942546520111023,-1.9205575604322507
3.2,0.994654258776619,1.0736866859268854,15.97909765151419,15.952734358535693,2.4927802611537277,2.4854576534475585,-4.041822588427799,-4.047722803284308,-5.42661864940435,-5.368398467583456,-34.10150137744652,-34.09888493147794,-21.825150054106604,-21.83579148778721,-0.4256534490795701,-0.46969986796558805,-34.84592345951624,-34.844930749975845,-36.52924682649072,-36.467142878908085,34.7398892064391,34.68566092205057,15.2630833181182,15.231510825761129,40.40649891762602,40.40855190306981,0.834212267301151,0.8908155247405415,27.20685649153893,27.177205336244437,-33.86693069910116,-33.87795410475733,21.002208518521304,20.98635584447597,-16.762151047354237,-16.776857883059428,39.64178314417108,39.66473588906695,14.84388649504947,14.821790266340901,40.00948161826349,39.95542155962668,-11.271247339572012,-11.231898788774776,26.147071466524753,26.200617637333224,-20.481508385393365,-20.47104469850528,39.5782986524254,39.540477479855696,-11.001507647958382,-10.975143536090755,2.6040746759883007,2.6153553468038697,20.11862220917373,20.136459910361413,-8.401639344117722,-8.431861680460218,-24.02341987574197,-23.972549069579692,-33.915283172712876,-33.95136688705598,14.294649773930004,14.295617621872829,-34.9084241261113,-34.93201193657862,-19.441123100979333,-19.42424793735342,-1.8982289599828377,-1.9249879042864697
3.21,1.0031575715652437,1.082830168385544,15.973897276545152,15.946750007567617,2.4959195778018213,2.486492450557398,-4.0425324249485985,-4.048328044604838,-5.417900733069303,-5.357890526618096,-34.10656140246272,-34.10498608054791,-21.82733518615964,-21.838474885170832,-0.4259011958335671,-0.46980437236784517,-34.85118936451843,-34.85051842392768,-36.524295073900994,-36.461198829652695,34.73456738626095,34.67997764958478,15.256665407672118,15.224579457389497,40.40486719572735,40.40689555112093,0.8432571927965575,0.9013336464114913,27.205700472251554,27.176265799006945,-33.87177024719503,-33.883470495317816,21.00092323174072,20.985191253728956,-16.76420442959462,-16.779169901514717,39.64193000618002,39.665231548836054,14.842014920370882,14.819774923693714,40.002305628318034,39.94739736548916,-11.266039120411802,-11.22609416277498,26.154901647611773,26.209289490682387,-20.484566117496243,-20.47483685677053,39.58448040886162,39.54750174666719,-10.999400489919775,-10.97237194787319,2.60382063264495,2.614660780899789,20.124632002061613,20.143170992200854,-8.406597831504659,-8.437806366351955,-24.018410252553338,-23.96676886214994,-33.92275768989892,-33.960166371228624,14.298636752322354,14.300175735310049,-34.910620694750065,-34.934122527717356,-19.439610014714532,-19.422162581549955,-1.9022162187819909,-1.929377073615704
