Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.11,-45.30959556304252,-45.22952093039199,15.862192218842171,15.857057158016056,30.886023771041828,30.895925678549705,10.49799972942424,10.521492136509908,-21.11399606988745,-21.10065718421876,15.73437135820633,15.720943580641237,10.112268509942748,10.086021117133246,-14.927809783868152,-14.898500995036379,4.063121705825921,4.055424559990254,-10.581501184169436,-10.5865108815521,2.138523926151014,2.1056387193221098,10.501547872006858,10.492218149856688,-35.516006084414386,-35.52840161984336,28.687232845657583,28.6434054279455
3.12,-45.316202572325025,-45.23365069894469,15.86124544553418,15.85686838334402,30.884409485944357,30.894935371508026,10.49561260681613,10.520450247691594,-21.11381344250448,-21.100807162490664,15.734844369558123,15.721386129718574,10.114024375334305,10.087208625560208,-14.931380679061354,-14.90017112251833,4.063667206550993,4.055561482827177,-10.578362305802976,-10.58437167871259,2.143648486851377,2.1083622676376037,10.500578785120291,10.49157196964097,-35.513652244567915,-35.52727198302322,28.68975373426874,28.644459667751217
3.13,-45.322800753209904,-45.237938959437386,15.860309528997549,15.856640466304956,30.88277717342312,30.89388399017401,10.493209495297664,10.519296233042843,-21.11363673889106,-21.100939525956928,15.735325732572475,15.72184221399233,10.115761117928711,10.08841707022159,-14.934943866830222,-14.901964902860728,4.064205164119639,4.055720339796103,-10.575209658334362,-10.582160167052264,2.1487869238055444,2.1112602013539763,10.499613777247694,10.490913791408119,-35.51128549827178,-35.526048682708364,28.692260853861683,28.64560621337283
3.14,-45.32938975368806,-45.24237445387446,15.859384582030057,15.856372930085763,30.88112687816368,30.89277979387059,10.490790614905494,10.518041184696942,-21.11346604446171,-21.101054676546163,15.735815370718957,15.722308125097186,10.117478592313043,10.08964492377811,-14.938499218296322,-14.90387603824732,4.064735490307437,4.055900318191748,-10.572043251401558,-10.579879641244746,2.153939001846597,2.1143208432198852,10.4986528402554,10.49024144411793,-35.5089059320685,-35.524739671098494,28.694754081092228,28.646840160129937
3.15,-45.33596922423591,-45.2469476797027,15.858470716643742,15.8560668024823,30.87945864597236,30.891628391638648,10.488356190269885,10.51669422399527,-21.113301444016543,-21.101153414642408,15.73631320597638,15.722781512875686,10.119176657762123,10.090891442790475,-14.942046605466713,-14.905897609814796,4.065258097604512,4.0561002700328554,-10.56886309582615,-10.577533389485495,2.1591044818480833,2.1175332737839643,10.497695964767694,10.489553924256324,-35.50651363400867,-35.52335142301347,28.697233294425946,28.64815604055136
3.16,-45.342538817892965,-45.251650184876496,15.857568044037988,15.855723982206385,30.877772523749822,30.890433658151192,10.485906450560568,10.515262892230586,-21.113143021713885,-21.10123676839859,15.736819158877568,15.723260946318716,10.120855178276145,10.092156066079482,-14.945585901234727,-14.9080225445268,4.065772899243363,4.056318858730241,-10.565669203634943,-10.575124593856696,2.1642831207540234,2.120887445000488,10.49674314017859,10.488851006356434,-35.5041086936385,-35.521889333945886,28.699698374153694,28.649548209965026
3.17,-45.34909819033756,-45.25647416655053,15.856676674572164,15.855346832622326,30.87606855946464,30.88919834080218,10.483441629429652,10.513753479060254,-21.112990861042913,-21.1013058819137,15.73733314855489,15.723745608998582,10.122514022615515,10.09343812237081,-14.9491169793805,-14.910243887104803,4.066279809226633,4.056554656761456,-10.562461588081463,-10.572656280303379,2.1694746716116677,2.124374182210913,10.495794354664143,10.488132971711295,-35.501691201986844,-35.52035800242362,28.70214920240671,28.651011076196042
3.18,-45.35564699996054,-45.261412252836045,15.85579671773787,15.854937926254044,30.874346802126652,30.887924458671403,10.480961964951526,10.512171290077058,-21.11284504479632,-21.101361943594934,15.73785509278656,15.724235089078366,10.124153064333036,10.094736714639131,-14.952639714571278,-14.912554949516887,4.066778742354803,4.056806209373478,-10.559240263667302,-10.57013129779282,2.174678883607036,2.127985130093391,10.49484959519524,10.48740042095226,-35.4992612515518,-35.51876142983696,28.704585663171255,28.652539229987372
3.19,-45.36218490793706,-45.26645739186778,15.854928282130777,15.854499888046027,30.872607301760382,30.88661356229075,10.478467699559772,10.5105208598982,-21.112705655043033,-21.101406141473344,15.738384908043598,15.72472923554648,10.125772181803274,10.096050700140022,-14.956153982361522,-14.914949385027272,4.067269614253791,4.05707207508731,-10.55600524616333,-10.567552314160237,2.1798955021032542,2.131712674971002,10.49390884755084,10.486654145781385,-35.49681893628683,-35.517103161771814,28.70700764230282,28.654127513288127
3.2,-45.368711578296285,-45.271602801352415,15.854071475422048,15.854035302465219,30.870850109378303,30.88526690107319,10.475959079981152,10.508806118996182,-21.112572773101004,-21.101439636315526,15.738922509537504,15.725228060590622,10.127371258249264,10.097378717811267,-14.959659659192807,-14.91742121693703,4.0677523414024455,4.057350850578559,-10.55275655263075,-10.564921821044875,2.18512426868171,2.135549861534072,10.492972096331725,10.485895042158631,-35.494364351586434,-35.5153863881285,28.709415027539865,28.655771049503237
3.21,-45.37522667798907,-45.276841950257165,15.853226404329432,15.853546661257434,30.869075276954103,30.883885530035915,10.473436357166612,10.507030522656981,-21.11244647951008,-21.101463546298653,15.739467811268517,15.725731673932756,10.128950181766406,10.098719235167074,-14.963156622393557,-14.9199648410723,4.06822684115989,4.057641185178029,-10.549494201441956,-10.562242143368733,2.190364921186041,2.1394903133492043,10.492039324974655,10.485124052341801,-35.491897594271364,-35.51361401434868,28.71180770851711,28.657465251135594
3.22,-45.38172987695366,-45.28216855594676,15.852393174587926,15.853036336626822,30.867282857395953,30.882470377001088,10.47089978621938,10.505197149737814,-21.11232685400499,-21.10147893906948,15.740020726074468,15.726240239165103,10.13050884534367,10.100070599374586,-14.966644750178578,-14.922575013873946,4.068693031792735,4.0579417885768185,-10.54621821230119,-10.559515450697521,2.195617193768968,2.1435281614174997,10.491110515767035,10.484342126862396,-35.48941876257338,-35.51178871246976,28.7141855767784,28.65920581455412
3.23,-45.38822084817917,-45.28757658731588,15.851571890920138,15.852506569952373,30.86547290451977,30.88102228435024,10.468349626320144,10.503308777821257,-21.112213975488466,-21.10148682841937,15.740581165680208,15.726753945126966,10.132047146882035,10.101431084749077,-14.970123921648478,-14.92524683330428,4.069150832502104,4.058251434157799,-10.542928606264988,-10.556743768984452,2.2008808169419782,2.1476579821545747,10.490185649861925,10.483550200168313,-35.48692795611956,-35.50991295814045,28.71654852578908,28.66098870791688
3.24,-45.39469926776706,-45.29306026886949,15.850762657006278,15.851959469706859,30.863645473022505,30.879542034594735,10.465786140649351,10.501367940206595,-21.112107922004448,-21.10148817376977,15.7411490407475,15.727272987487778,10.13356498921024,10.102798933299121,-14.97359401678892,-14.927975716839386,4.069600163450477,4.058568959572387,-10.539625405762386,-10.553928991902499,2.2061555176278698,2.151874744628443,10.489264707293538,10.482749175553826,-35.48442527591617,-35.50798905788295,28.718896450947963,28.662810155895308
3.25,-45.40116481499054,-45.29861408331477,15.849965575453858,15.851397014585407,30.861800618455476,30.878030365804378,10.463209596306658,10.499376969097092,-21.112008770711565,-21.101483881303366,15.741724260925412,15.727797557197416,10.135062280097774,10.10417238740136,-14.977054916469765,-14.9307573789713,4.070040945788315,4.0588932656319505,-10.536308634614862,-10.551072891386914,2.2114410192161515,2.156173766159997,10.488347666993109,10.481939916339398,-35.481910824332104,-35.50601916958045,28.72122924959881,28.664666623335755
3.26,-45.40761717235171,-45.30423277171928,15.849180747767068,15.85082105937187,30.85993839719777,30.87648798078776,10.460620264227554,10.497338028397076,-21.11191659785668,-21.101474806005367,15.742306734901108,15.728327833514182,10.13653893226521,10.105549714954662,-14.980506502444076,-14.93358780951259,4.070473101680467,4.059223314212306,-10.532978318056015,-10.548177127250296,2.2167370416213035,2.160550675118296,10.487434506805156,10.48112324120696,-35.47938470508181,-35.50400531825143,28.7235468210414,28.666554799050466
3.27,-45.414056025636725,-45.30991133109914,15.848408274315872,15.850233342051805,30.85805886642972,30.874915552503627,10.458018419097202,10.495253138748316,-21.11183147874872,-21.101461754155974,15.742896370451048,15.728863980050463,10.137994863391834,10.106929227940082,-14.983948657347076,-14.936463253317232,4.070896554332318,4.059558125620592,-10.529634482750946,-10.545243255863532,2.2220433013438856,2.1650013797194436,10.486525203504138,10.480299922259013,-35.47684702320791,-35.50194940852745,28.725849066542104,28.668471580358435
3.28,-45.4204810639687,-45.31564500970162,15.847648254304865,15.84963549129999,30.85616208410649,30.873313727257774,10.455404339261534,10.493124196800139,-21.11175348773267,-21.101445485998198,15.743493074492513,15.729406142780329,10.139429996120606,10.108309295502341,-14.987381264694978,-14.939380191641806,4.0713112280156665,4.059896775709119,-10.526277156815327,-10.54227273796204,2.227359511534491,2.169522041737957,10.485619732811465,10.479470684828854,-35.47429788506326,-35.499853234809066,28.728135889344053,28.670414058652838
3.29,-45.42689197985855,-45.321429300404034,15.846900785741852,15.84902903385788,30.85424810893178,30.871683126644292,10.45277830663564,10.490952990212298,-21.11168269816387,-21.101426718417198,15.744096753135445,15.72995444930238,10.140844258060495,10.109688352649412,-14.990804208883764,-14.94233532515597,4.071717048094321,4.060238392912301,-10.522906369834145,-10.539266945664094,2.232685382060527,2.1741090541895898,10.484718069412844,10.47863620838752,-35.47173739829267,-35.49771848976359,28.73040719467684,28.67237950607804
3.3000000000000003,-45.433288469253675,-45.32725993269034,15.846165965406234,15.848415401551126,30.852317000331656,30.87002434880671,10.4501406066095,10.488741209503159,-21.111619182382498,-21.10140612754192,15.744707311734528,15.730509008885749,10.142237581786183,10.111064905548885,-14.99421737518791,-14.945325558502228,4.072113941049383,4.06058215531293,-10.51952215288009,-10.536227168795985,2.2380206195758063,2.178759022203592,10.483820186976004,10.477797128111117,-35.46916567181416,-35.495546771619686,28.732662889765777,28.6743653632941
3.31,-45.43967023158445,-45.333132863629636,15.845443888817186,15.847795937837573,30.850368818428528,30.86833796935773,10.447491527951112,10.486490457564962,-21.111563011688368,-21.10138435122248,15.745324654941522,15.73106991298986,10.14360990483517,10.112437534248842,-14.99762064975909,-14.948347986259595,4.072501834504203,4.060927287798628,-10.516124538531583,-10.53315462061341,2.2433649275929346,2.183468746452598,10.482926058168712,10.476954036820207,-35.46658281579984,-35.49333959056789,28.7349028838407,28.676369228255506
3.3200000000000003,-45.446036969808674,-45.33904426822285,15.844734650201667,15.847171903855049,30.84840362401532,30.866624542145495,10.444831362707069,10.484202257447969,-21.111514256316063,-21.10136199136348,15.745948686757734,15.731637236056123,10.144961169702336,10.113804893494654,-15.001013919624818,-14.951399880155389,4.072880657248992,4.061273059341479,-10.512713560890427,-10.530050442999883,2.2487180065584584,2.188235208637607,10.482035654677112,10.47610748710416,-35.46398894165631,-35.49109837448002,28.737127088144344,28.678388845910987
3.33,-45.45238839045379,-45.344990529414105,15.844038342462271,15.846544483981392,30.846421478529816,30.864884599969074,10.4421604061006,10.481878058852605,-21.111472985410312,-21.101339616108316,15.746579310586652,15.732211036441207,10.146291323831957,10.115165712172265,-15.004397072687112,-14.954478677374086,4.073250339265062,4.061618780415868,-10.509289255599034,-10.526915711212132,2.254079553930755,2.193055558634503,10.481148947224357,10.475257993510514,-35.46138416200474,-35.48882447409149,28.73933541594026,28.680422098727895
3.34,-45.45872420365706,-45.350968227998784,15.843355057144976,15.845914790939311,30.84442244402917,30.863118655288364,10.43947895642725,10.479519243648477,-21.11143926700175,-21.101317761878633,15.747216429286665,15.732791357410598,10.147600319607209,10.11651879178785,-15.00776999772115,-14.957581969829766,4.073610811748689,4.0619638005594725,-10.505851659857242,-10.523751438231276,2.259449264260627,2.1979271029954095,10.480265905589528,10.47440603472394,-35.45876859066047,-35.48651916774915,28.7415277825203,28.682466997951664
3.35,-45.465044123203576,-45.35697413260323,15.84268488440677,15.845283870487352,30.842406583164703,30.861327200948267,10.436787314948091,10.47712713065163,-21.11141316798301,-21.101296935276803,15.747859945223825,15.733378228141875,10.14888811433724,10.117863004294774,-15.011132584373945,-14.960707494285083,4.0739620071345675,4.062307506075775,-10.502400812438706,-10.52055857876925,2.264826829274564,2.2028472945679014,10.479386498626836,10.473552055689632,-35.456142342612274,-35.48418366579504,28.743704105211652,28.68452167551899
3.36,-45.47134786656218,-45.36300518986285,15.842027912983225,15.844652705738335,30.840373959156867,30.859510710920176,10.434085785780711,10.4747029798275,-21.11139475408521,-21.101277614859807,15.748509760324652,15.733971664706814,10.150154670241784,10.119197289499436,-15.014484723163044,-14.963853123217286,4.074303859118842,4.06264931787344,-10.49893675370681,-10.517338032971228,2.2702119379606356,2.2078137230486297,10.478510694285053,10.472696469654673,-35.453505534001216,-35.481819114636515,28.74586430338344,28.686584376555178
3.37,-45.47763515491935,-45.36905851488838,15.84138423015603,15.844022221144783,30.83832463577049,30.857669641054706,10.431374675787886,10.472247996041784,-21.111384089854816,-21.10126025279549,15.749165776128867,15.734571671016178,10.151399954433398,10.120520652216587,-15.017826305475298,-14.967016856348241,4.074636302681706,4.062988689435962,-10.495459525630116,-10.514090649848425,2.275604276656968,2.2128241063292435,10.477638459627196,10.47183966011372,-35.450858282099105,-35.47942660054186,28.74800829845288,28.688653452395204
3.38,-45.48390571321091,-45.3751313820789,15.840753921720514,15.843393286186501,30.83625867729027,30.85580442983898,10.428654294464154,10.469763332447334,-21.111381238630905,-21.101245276409955,15.74982789384209,15.735178239717035,10.152623938897346,10.121832159297124,-15.02115722356565,-14.970196812768654,4.074959274109531,4.063325104914467,-10.49196917179732,-10.510817230468987,2.2810035291427537,2.2178762825239153,10.47676976085046,10.470981982652901,-35.44820070528661,-35.47700715318849,28.750136013891023,28.69072735407833
3.39,-45.49015927015184,-45.38122121631876,15.840137071953167,15.84276671879085,30.834176148496535,30.85391549915117,10.42592495382026,10.467250093572416,-21.11138626252288,-21.10123308963459,15.750496014388402,15.735791353039827,10.15382660046919,10.123130936616109,-15.024477370556037,-14.973391223597886,4.075272711016532,4.063658077336271,-10.488465737431696,-10.507518530931067,2.2864093767317493,2.222968202591649,10.47590456330633,10.470123766690788,-35.44553292303099,-35.47456174898678,28.752247375228016,28.69280462627147
3.4,-45.49639555826389,-45.38732558457826,15.83953376357923,15.842143288512414,30.83207711464131,30.85200325500344,10.4231869682656,10.464709338158979,-21.1113992223886,-21.101224074360868,15.751170038462778,15.736410983593455,10.155007920810103,10.124416166082263,-15.027786640434336,-14.976598425130113,4.07557655236593,4.063987146922184,-10.48494926940502,-10.504195265137845,2.291821498368196,2.228097923484267,10.475042831520913,10.46926531711844,-35.44285505586345,-35.47209131419858,28.75434231005798,28.694883901586085
3.41,-45.50261431390134,-45.3934421879261,15.838944077740356,15.841523719494806,30.829961641424664,30.850068088269587,10.420440654488743,10.462142081786107,-21.111420177813027,-21.101218591709962,15.751849866583314,15.73703709510987,10.156167886379976,10.12568708271045,-15.031084928053454,-14.97981685242479,4.075870738490614,4.064311879505731,-10.481419816250945,-10.500848107391688,2.297239570725112,2.2332636017644574,10.474184529215467,10.468406915841701,-35.440167225356156,-35.469596727864,28.756420748043418,28.696963895255458
3.42,-45.508815277274664,-45.399568853951486,15.838368093962378,15.840908693233837,30.827829794971375,30.84811037539188,10.417686331336116,10.459549299307259,-21.111449187087267,-21.101216983222812,15.752535399143229,15.737669643139816,10.157306488408352,10.126942971785121,-15.034372129130483,-14.983045033306349,4.076155211113268,4.0646318650479225,-10.477877428177798,-10.497477694822027,2.3026632683048835,2.2384634876486253,10.473329619327078,10.467548823230386,-35.43746955409893,-35.46707882455286,28.758482620919217,28.699043400145424
3.43,-45.51499819247231,-45.40570352958891,15.83780589012322,15.84029885115888,30.82568164180792,30.846130479064257,10.414924319688916,10.456931927122003,-21.111486307188184,-21.101219571977175,15.753226536462597,15.73830857570244,10.158423722863237,10.128183166131457,-15.037648140246004,-14.986281582740684,4.076429913365962,4.0649467162417805,-10.47432215708086,-10.494084629659817,2.3080922635420973,2.243695919436506,10.472478064029517,10.466691279478983,-35.434762165675565,-35.464538396948726,28.760527862496204,28.70112128207451
3.44,-45.521162807480515,-45.41184427433499,15.83725754242098,15.83969479704738,30.82351724883981,30.84412874889038,10.412154942338391,10.454290865299441,-21.111531593758492,-21.101226663635927,15.753923178839782,15.738953833890998,10.15951959041784,10.129407043504532,-15.040912858843516,-14.989525197562104,4.076694789809179,4.065256067200931,-10.470754056553975,-10.490669481369949,2.3135262269085324,2.2489593182956944,10.471629824754226,10.465834505883697,-35.4320451846398,-35.46197619827993,28.762556408664302,28.703196475421436
3.45,-45.527308874201225,-45.41798925384114,15.83672312534222,15.83909709928456,30.82133668332924,30.84210552201487,10.409378523859528,10.4516269795673,-21.111585101087375,-21.101238547431652,15.754625226602514,15.739605352437833,10.160594096415302,10.13061402410146,-15.044166183229011,-14.992774651525929,4.076949786450275,4.0655595722272935,-10.467173181900623,-10.487232788651674,2.3189648270202454,2.2542521833736147,10.470784862211456,10.46497870604095,-35.42931873649104,-35.459392944605575,28.76456819739524,28.705267979001206
3.46,-45.53343614846815,-45.42413673386918,15.8362027116305,15.838506292979941,30.819140012873127,30.840061123728134,10.40659539048329,10.448941103177715,-21.11164688209166,-21.101255497091092,15.755332580158584,15.74026306024067,10.161647250831445,10.131803568197306,-15.047408012570706,-14.996028790664957,4.077194850761346,4.065856904652924,-10.46357959014432,-10.483775061316129,2.324407730746664,2.259573087212523,10.469943136411509,10.464124066971628,-35.42658294764971,-35.456789316964986,28.76656316874483,28.707334852192794
3.47,-45.539544390060975,-45.43028507459023,15.835696372255166,15.83792288195086,30.81692730538151,30.837995868044015,10.403805869967464,10.446234038659655,-21.111716988297545,-21.101277771704268,15.75604514004614,15.74092688085322,10.16267906823559,10.132975173904443,-15.05063824689894,-14.999286528930094,4.077429931696497,4.066147755751765,-10.459973340038408,-10.480296782049116,2.3298546033216123,2.2649206714469026,10.469104606686086,10.46327076017571,-35.42383794543231,-35.454165963400754,28.768541264854864,28.709396211301346
3.48,-45.54563336271778,-45.43643272521202,15.83520417638047,15.837347340581605,30.81469862905629,30.835910058250892,10.401010291466264,10.443506559466465,-21.1117954698229,-21.101305616540163,15.7567628069835,15.741596732942071,10.16368956774956,10.134128375051539,-15.053856787106254,-15.002546844096814,4.077654979708488,4.066431833716915,-10.456354492075194,-10.47679840806667,2.335305108456178,2.270293642763338,10.46826923170974,10.462418942621548,-35.42108385802617,-35.45152350086112,28.77050242995456,28.711451226141595
3.49,-45.55170283414566,-45.44257821891782,15.834726191335006,15.836780115566638,30.81245405237042,30.83380398743803,10.398208985398732,10.440759411525292,-21.11188237536016,-21.10133926381409,15.757485481918502,15.742272530712304,10.164678773004814,10.135262739179199,-15.05706353494764,-15.005808773921109,4.07786994676476,4.06670886269963,-10.45272310849441,-10.473280372670365,2.340758908453334,2.275690769106261,10.4674369695214,10.46156875767363,-35.418320814463954,-35.44886251699099,28.772446610361605,28.71349911682806
3.5,-45.55775257602962,-45.44872016809854,15.834262482581533,15.836221627545482,30.81019364404741,30.831677938996133,10.395402283316123,10.437993314695666,-21.1119777521598,-21.101378933408142,15.758213066077316,15.742954184303857,10.16564671209787,10.136377865647196,-15.060258393041016,-15.00907141252924,4.0780747863628095,4.066978581906418,-10.44907925329101,-10.469743086708743,2.346215664324228,2.2811108761133987,10.466607777545953,10.460720335962675,-35.41554894459784,-35.446183571816825,28.7743737544828,28.715539150760335
3.51,-45.56378236403981,-45.45485725986414,15.83381311368719,15.83567227263587,30.807917473041304,30.829532187094568,10.392590517768308,10.43520896414266,-21.112081646014467,-21.101424833548283,15.758945461012702,15.74364160016046,10.166593417544007,10.13747338384858,-15.063441264867876,-15.0123339070269,4.078269453544922,4.067240744750617,-10.445422992222264,-10.46618693995032,2.3516750359060348,2.2865528437664286,10.465781612615904,10.459873796201679,-35.41276837907346,-35.44348719933191,28.776283812814263,28.717570639790672
3.52,-45.56979197783699,-45.46098825181845,15.83337814629417,15.83513242387187,30.80562560851702,30.827366997135528,10.389774022169338,10.432407031630047,-21.112194101243677,-21.101477161440886,15.759682568651668,15.74433468137304,10.167518926229343,10.138548951525749,-15.066612054774176,-15.015595454314989,4.078453904912225,4.067495118055426,-10.441754392814158,-10.462612302374437,2.357136681981285,2.292015603243595,10.464958430993056,10.459029245950768,-35.409979249303596,-35.44077390898939,28.778176737941248,28.719592937563807
3.53,-45.5757812010765,-45.46711196808066,15.832957640090848,15.834602432552703,30.803318119831115,30.82518262618613,10.386953130662295,10.429588166738577,-21.11231516067921,-21.10153610387022,15.760424291342527,15.745033327999405,10.16842327936132,10.139604253183254,-15.069770667971426,-15.018855298098627,4.078628098638077,4.067741481305237,-10.438073524367075,-10.459019525384221,2.36260026039856,2.297498133961841,10.464138188390232,10.458186782334941,-35.407181687441565,-35.43804418710612,28.78005248453756,28.721605437018447
3.54,-45.58174982141055,-45.4732272955429,15.832551652783431,15.834082629507911,30.80099507651299,30.8229793233899,10.384128177983513,10.426752998013654,-21.11244486565112,-21.101601837760402,15.761170531901282,15.745737437361743,10.16930652241763,10.1406389985922,-15.072917010538015,-15.0221127260786,4.078791994480769,4.067979625942327,-10.434380457960756,-10.45540894294669,2.3680654281944604,2.3029994607965882,10.46332083999301,10.45734649271638,-35.40437582635445,-35.43529849818515,28.78191100936456,28.723607568040396
3.5500000000000003,-45.587697630488954,-45.47933318034709,15.832160240068148,15.83357332628418,30.798656548246495,30.820757330357896,10.381299499326282,10.42390213404664,-21.112583255974418,-21.10167453070293,15.761921193657328,15.746446904323163,10.170168705093738,10.141652921381516,-15.076050989420793,-15.025367067313624,4.078945553795521,4.068209354706376,-10.430675266458508,-10.451780872664633,2.373531841716731,2.3085186514689084,10.46250634048146,10.456508455325123,-35.40156179959605,-35.432537286160596,28.78375227126977,28.7255987952593
3.56,-45.593624423958445,-45.485428624570666,15.83178345560398,15.833074816258074,30.796302604851995,30.81851688154115,10.3784674302042,10.42103616449403,-21.112730369936404,-21.10175434145275,15.76267618049845,15.747161621545214,10.17100988124892,10.14264577771116,-15.07917251243684,-15.028617689743486,4.079088739545788,4.068430481014073,-10.426958024510691,-10.448135616784052,2.378999156748444,2.3140548140895376,10.461694644051889,10.45567273985016,-35.398739741379615,-35.42976097556812,28.78557623118508,28.7275786159787
3.5700000000000003,-45.59953000146043,-45.49151268310774,15.83142135098606,15.83258737568022,30.793933316268856,30.816258204584372,10.37563230631422,10.418155661037458,-21.112886244284734,-21.101841420393704,15.763435396915076,15.74788147972712,10.171830108850989,10.143617345022891,-15.08228148827556,-15.031863997863272,4.079221516313846,4.068642828376546,-10.423228808557427,-10.444473463141241,2.384467028633128,2.3196070948505816,10.460885704438544,10.454839407993598,-35.3959097865504,-35.42696997264818,28.787382852124587,28.729546558233466
