Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17
3.11,-31.062883898137237,-31.109054283608824,-10.985243862337931,-10.987431617659544,25.577998321597143,25.59622319590479,-19.034893422203737,-19.037840769172025,-31.380417534059685,-31.228823724099826,36.868962046805976,36.90639285225105,-18.521006406375047,-18.555437248247515,-21.317293180339146,-21.303665440024698,-1.5487470154777483,-1.5401307851362405,-12.439603692879992,-12.458091456527239,-11.35925844922366,-11.417321580993807,18.244251580500112,18.26942150887548,-12.06355094410434,-12.05735182934577,6.581938167737311,6.562756308155497,24.973112602495487,24.97703149301628,26.548950644596452,26.459679622697344,7.035034880969361,7.053554232678729,25.56642262213274,25.5964779813559
3.12,-31.064254250419054,-31.111683621234604,-10.98660195350625,-10.989490316622895,25.57777989756529,25.595912050834965,-19.034322365250375,-19.036800793491103,-31.375125522380433,-31.213299372663883,36.87347289335712,36.91514580211889,-18.521935135564608,-18.557110709351182,-21.31471691221824,-21.300071191030188,-1.5427294664670144,-1.5321206180235432,-12.440213888305207,-12.45948953797283,-11.365490058148009,-11.4311076881225,18.247106361650427,18.274742383352923,-12.064984388630837,-12.05946876936596,6.579362142636973,6.557778279964396,24.972185294283317,24.975176551572925,26.54123529205861,26.44153763566619,7.035597052073677,7.055970836921498,25.56740746896069,25.60078727220142
3.13,-31.065602301805978,-31.114134317701463,-10.987977856646523,-10.991595586880315,25.57752972391208,25.595562940933497,-19.033751746240508,-19.035761616156663,-31.369879385260013,-31.198226612636265,36.87798550774867,36.92386109358964,-18.52284980391375,-18.558622543565352,-21.31211512500566,-21.296456301726312,-1.5366526802403435,-1.5239980541839389,-12.44082398871217,-12.460858868643465,-11.371722891484644,-11.44485571018592,18.249962144404016,18.280031982101146,-12.066432770232655,-12.061651858948384,6.576796464562738,6.552838431663736,24.97124701149255,24.973312838368287,26.533538385195772,26.42359640534177,7.036139191271605,7.058317952107913,25.568382582650884,25.605067500119397
3.14,-31.066928249674188,-31.116424516694504,-10.989371586778072,-10.993743774522798,25.577247801856775,25.59516557003026,-19.033181587431763,-19.034724562692446,-31.364679473627987,-31.183588854215735,36.88249971347001,36.93252547027556,-18.52375065977831,-18.559994519637335,-21.309487500527233,-21.292814776071936,-1.5305165485944954,-1.5157605881537908,-12.441434021581394,-12.46220193242959,-11.377956409269178,-11.458535593031874,18.252818872224186,18.28528482772901,-12.06789599379627,-12.063892456402058,6.57424127775455,6.547945982935151,24.97029769860916,24.971440433878662,26.52586038601808,26.405877433608016,7.036661117469869,7.060588693858454,25.56934762535233,25.609299994002054
3.15,-31.068232296907706,-31.118568628369466,-10.990783156528613,-10.995932659148764,25.576934140405935,25.594710998138964,-19.032611911088253,-19.033690920674413,-31.35952612485001,-31.169372166614117,36.887015335103506,36.941129473964644,-18.524637954666535,-18.561244100540634,-21.306833718209347,-21.289141729069602,-1.5243209805010804,-1.5074047124960024,-12.442044015108406,-12.463520786622327,-11.384190072233304,-11.472124566916795,18.255676488573865,18.290497196900617,-12.069373959239838,-12.066184411425462,6.571696724521565,6.543108294072482,24.96933730027341,24.969559178624227,26.5182017466454,26.388396877718886,7.037162653183816,7.062777596154822,25.57030226232166,25.613470698995023
3.16,-31.06951465175919,-31.12057833591887,-10.992212576141387,-10.998160886744481,25.57658875645812,25.59419164705349,-19.03204273948285,-19.032661899585094,-31.35441966274197,-31.155564462798996,36.89153219838174,36.949666337888445,-18.525511943047032,-18.56238550982888,-21.304153455132948,-21.285433258499364,-1.518065902583006,-1.498926790039468,-12.442653998193792,-12.46481714450498,-11.390423341838162,-11.48560525395441,18.258534936900844,18.295666583368394,-12.070866561545136,-12.068523238875372,6.5691629452155365,6.53833123532124,24.968365761303485,24.96766881124377,26.51056290922497,26.371166798644612,7.03764362460119,7.064880399055357,25.571246162075663,25.617569020582764
3.17,-31.07077552770904,-31.12246332419622,-10.993659853482978,-11.000427592492139,25.576211674906535,25.59360124331981,-19.031474094899465,-19.031638607715294,-31.349360397591663,-31.14215493815982,36.89605013024341,36.958131204332766,-18.52637288215585,-18.563430518082175,-21.301446386090326,-21.281686310925572,-1.511751259589999,-1.4903235638558245,-12.443264000432764,-12.466092442011547,-11.396655680301125,-11.498964292644215,18.26139416062315,18.300791323724575,-12.072373690792888,-12.070905549119043,6.566640078205099,6.533619472149605,24.96738302672022,24.965769053998393,26.502944305859,26.35419609378301,7.038103861644586,7.066893862414609,25.57217899654016,25.621586966085655
3.18,-31.07201514332279,-31.12423180615606,-10.995124994051642,-11.0027321552108,25.575802928739435,25.5929347247264,-19.03090599963531,-19.030622041006023,-31.34434862618775,-31.129133685163566,36.900568958887725,36.96652057303584,-18.52722103180288,-18.564389023760622,-21.298712183644778,-21.277898553276263,-1.505377014872565,-1.4815924292753309,-12.443874052104228,-12.467347891429332,-11.402886550616293,-11.51219133709727,18.264254103114535,18.305870337667244,-12.073895232201416,-12.073328659235239,6.5641282598509685,6.528976687859535,24.96638904177287,24.963859662922893,26.49534635854237,26.337491196556655,7.038543198032573,7.068815604675587,25.573100441195223,25.625518507315938
3.19,-31.073233722106988,-31.125890902426644,-10.996608000986244,-11.005074042231733,25.575362559138135,25.592188127963468,-19.030338476003205,-19.029613080061367,-31.33938463185589,-31.11649142950788,36.905088513827174,36.97483191335145,-18.528056654177757,-18.56526948301124,-21.295950518193187,-21.274068255865238,-1.4989431508537086,-1.4727315529655858,-12.444484184159396,-12.46858452460325,-11.40911541656896,-11.525278327649108,18.26711470769011,18.310902948556567,-12.075431066168578,-12.075790331017823,6.561627624482076,6.524405759149382,24.965383751966066,24.961940454557276,26.487769479110252,26.32105660357687,7.038961471339504,7.0706439647658605,25.574010175216653,25.629359107529403
3.2,-31.07443149236367,-31.127446914388663,-10.998108875075694,-11.007452715725245,25.574890615572443,25.59135846914619,-19.02977154633383,-19.028612492580613,-31.3344686845018,-31.104219349820166,36.90960862593861,36.98306339227776,-18.528880013655428,-18.56607922847451,-21.29316105803165,-21.27019418933953,-1.4924496694977163,-1.4637398966750736,-12.44509442820993,-12.469803227661124,-11.415341742744332,-11.538218957952665,18.269975917592163,18.315888760032742,-12.076981068316906,-12.07828859733069,6.559138304372636,6.519908896051315,24.96436710308789,24.960011317483513,26.48021406919569,26.30489527403542,7.039358523054006,7.072377884657493,25.574907881613573,25.63310537029398
3.21,-31.075608687043516,-31.12890552020477,-10.999627614768876,-11.009867580196351,25.57438715589329,25.590443624744587,-19.029205232977983,-19.027620939219762,-31.329601040661064,-31.0923089545862,36.91412912751252,36.991213684196666,-18.529691376601505,-18.5668247064954,-21.29034346942408,-21.266275535999767,-1.4858965927752723,-1.4546171842053606,-12.44570481651563,-12.471004768911884,-11.421564994530875,-11.551008284276897,18.272837675976177,18.320827571602717,-12.078545109541915,-12.080821649553238,6.556660429720166,6.515487754639003,24.963339041239177,24.958072214292976,26.472680520197056,26.289008934220227,7.039734198636168,7.074016810027938,25.575793247362224,25.636754778718288
3.22,-31.07676554359781,-31.13027191524459,-11.001164216185026,-11.012317957046575,25.573852246422422,25.589442217593888,-19.028639558308846,-19.02663898146491,-31.324781943555493,-31.080751998146695,36.91864985230033,36.999281838039195,-18.5304910111776,-18.56751165432697,-21.287497416674004,-21.262311814789022,-1.4792839631241483,-1.4453638370409703,-12.44631538197167,-12.472189821257254,-11.427784638118563,-11.563642437715629,18.275699925897023,18.325719321178198,-12.0801230560635,-12.083387766867823,6.554194128624461,6.51114352870858,24.96229951286399,24.956123177792325,26.465169213255297,26.27339831140912,7.0400883475734135,7.075560606540047,25.576665963535785,25.640305501559155
3.23,-31.077902303829276,-31.131550912504075,-11.002718673124544,-11.014803076472747,25.573285962038852,25.588353510691118,-19.02807454472421,-19.025667090522756,-31.320011623155818,-31.069540423294832,36.92317063555972,37.00726718464938,-18.53127918714675,-18.56814523317541,-21.284622562199516,-21.25830281865125,-1.472611843904684,-1.435980895071844,-12.44692615809542,-12.473358980202727,-11.4340001404925,-11.576118410880143,18.278562610295417,18.330564046148368,-12.081714769480325,-12.085985273863566,6.551739527067537,6.506877025044633,24.961248464781377,24.954164303992535,26.457680519240856,26.258063315042932,7.04042082343509,7.077009489450857,25.57752572543024,25.643756248757704
3.24,-31.079019213741987,-31.1327470143414,-11.00429097708018,-11.017322080055319,25.57268838626196,25.58717731015891,-19.02751021464871,-19.024705656542487,-31.315290296250524,-31.05866632196125,36.92769131409778,37.01516927217275,-18.53205617567916,-18.568730128718528,-21.28171856661148,-21.254248562720875,-1.4658803198492456,-1.4264699327392203,-12.447537179012812,-12.474512778342147,-11.440210969422203,-11.588433898526075,18.281425671984625,18.335361857119494,-12.083320106827184,-12.088612517006414,6.5492967488945375,6.502688725728371,24.96018584421838,24.952195743550064,26.45021479875024,26.24300317840386,7.04073148392576,7.078363964500061,25.57837223268626,25.64710616344831
3.25,-31.080116523390323,-31.13386446372984,-11.005881117248618,-11.019874029552124,25.57205961133094,25.585913877878674,-19.02694659053604,-19.023754997713283,-31.310618166520616,-31.048121908211154,36.93221172631187,37.022987820888794,-18.5328222491583,-18.569270627634925,-21.278785088795058,-21.250149241771947,-1.4590894975048214,-1.416832976840801,-12.448148479444315,-12.475651697018359,-11.446416593447085,-11.600587177273834,18.284289053637416,18.3401129202494,-12.084938920635224,-12.091267853418582,6.546865915795626,6.498578840100156,24.959111598844373,24.950217692728124,26.442772402111988,26.2282165705864,7.041020190937212,7.079624778284681,25.579205189407027,25.650354740836992
3.26,-31.081194486727203,-31.13490728095134,-11.007489080542342,-11.022457918919658,25.571399738280427,25.584563853727584,-19.02638369487112,-19.022815368943093,-31.30599542462008,-31.037899499654493,36.93673171222819,37.03072269146753,-18.533577680987623,-18.569770676407092,-21.27582178599457,-21.246005195442017,-1.4522395056678927,-1.4070724295218788,-12.44876009469048,-12.476776175722298,-11.452616481858454,-11.612577013711524,18.28715269777333,18.344817445367184,-12.086571058994949,-12.093949647457142,6.544447147288852,6.494547348371761,24.95802567680671,24.94823038453658,26.43535366940202,26.213701686014982,7.041286810599196,7.080792876576171,25.580024304272047,25.653501766840538
3.27,-31.08225336145158,-31.135879289995735,-11.009114851601852,-11.02507268762938,25.57070887701204,25.583128187004686,-19.025821550172296,-19.021886969943044,-31.301422248261847,-31.027991504656637,36.94125111353782,37.03837386244163,-18.534322745397937,-18.570233926995055,-21.272828313901865,-21.241816879891285,-1.4453304958106876,-1.3971909982213533,-12.449372060617105,-12.477886619680032,-11.458810104678598,-11.624402593155857,18.29001654674623,18.349475677950903,-12.088216365621925,-12.096656272021972,6.542040560704,6.4905940384279,24.95692802676774,24.946234080433385,26.427958930468165,26.199456316894455,7.041531213328889,7.0818693692646795,25.580829290646868,25.656547271235574
3.28,-31.083293408855404,-31.13678413772708,-11.010758412808142,-11.027717234062244,25.5699871463616,25.581608076430925,-19.02526017899345,-19.020969952624746,-31.29689880230907,-31.01839041360248,36.94576977363025,37.04594141397096,-18.53505771725566,-18.57066377275352,-21.269804326748076,-21.23758484472993,-1.4383626424979077,-1.3871916332295797,-12.449984413639983,-12.47898340598736,-11.46499693263736,-11.63606346350338,18.29288054273219,18.354087893652107,-12.089874679925144,-12.0993861125326,6.539646271167426,6.486718537019641,24.95581859794323,24.944229062788786,26.420588504963707,26.18547791260357,7.041753273879097,7.082855500822373,25.581619866688744,25.659491491446314
3.29,-31.084314893670033,-31.137625308000846,-11.012419744295425,-11.03039042825063,25.569234674161834,25.580004918002384,-19.02469960392614,-19.02006442777389,-31.29242523887143,-31.00908879305278,36.95028753762424,37.05342551587404,-18.535782871872048,-18.57106337706891,-21.266749477399017,-21.233309714217146,-1.4313361437929908,-1.3770774728384172,-12.450597190709306,-12.480066888577836,-11.47117643714674,-11.647559490160615,18.295744627717717,18.358654394481682,-12.091545837077886,-12.102137572215097,6.537264391587875,6.48292033629978,24.95469734014219,24.9422156281945,26.4132427023898,26.171763629023403,7.0419528713852015,7.083752625357355,25.58239575544821,25.662334844123922
3.3000000000000003,-31.08531808391231,-31.138406132288818,-11.014098823964083,-11.033091123563445,25.56845159730023,25.57832025994372,-19.0241398476017,-19.01917047100427,-31.28800169740634,-31.000079282018138,36.95480425239585,37.06082641853848,-18.53649848481353,-18.57143569653522,-21.2636634174541,-21.228992171899165,-1.4242512216529546,-1.3668517956746937,-12.45121042929366,-12.481137402252367,-11.477348090274036,-11.658890819162695,18.298608743488344,18.36317550606421,-12.093229668091055,-12.104909077825889,6.53489503264329,6.479198816459821,24.95356420380814,24.94019408162743,26.405921822146535,26.158310370041274,7.042129889410846,7.084562185484986,25.58315668496659,25.66507790243026
3.31,-31.08630325073029,-31.139129797907476,-11.015795627493858,-11.035818167142004,25.567638061771873,25.576555764013566,-19.023580932693267,-19.01828812801876,-31.283628304824756,-30.991354589830653,36.95931976660372,37.068144445760666,-18.53720483171334,-18.571783500007168,-21.260545797349,-21.22463294799975,-1.4171081223108457,-1.3565179796077127,-12.451824167363675,-12.482195265952893,-11.48351136471401,-11.670057846397457,18.301472831617573,18.36765157557046,-12.094925999888874,-12.107699085269383,6.532538302768592,6.475553265083998,24.95241914006187,24.938164731430902,26.398626153592524,26.14511482291506,7.042284215992383,7.085285694375692,25.58390238836944,25.667721377500154
3.3200000000000003,-31.08727066824876,-31.1397993546216,-11.017510128357172,-11.038570409032486,25.566794222727,25.574713172446696,-19.02302288191785,-19.017417419222667,-31.279305175601465,-30.982907495257948,36.96383393071132,37.07537998887481,-18.537902188084487,-18.57210938451656,-21.25739626646193,-21.220232809003708,-1.4099071166448036,-1.3460794665396376,-12.45243844337533,-12.483240785424757,-11.48966573376069,-11.681061191431423,18.30433683345623,18.37208297007163,-12.096634655386849,-12.110506084791876,6.530194308144445,6.471982893722838,24.951262100745705,24.936127885054198,26.391355976112703,26.13217348876837,7.04241574368206,7.085924720449004,25.584632603955935,25.67026610297086
3.33,-31.08822061341466,-31.140417720158776,-11.019242297832657,-11.041346710043115,25.565920244512952,25.57279427986615,-19.02246571803829,-19.016558343739774,-31.275032411889555,-30.974730846610132,36.968346597006224,37.0825335017399,-18.538590829134304,-18.572415788779285,-21.25421447322376,-21.21579254898421,-1.4026485005327294,-1.3355397323790272,-12.453053296252872,-12.48427425538368,-11.49581067127929,-11.69190167485185,18.307200690122208,18.37647007515247,-12.098355453571909,-12.113328605580998,6.527863152686999,6.468486852102505,24.950093038469248,24.93408384547785,26.384111559194253,26.119482709180083,7.042524369589973,7.086480874277177,25.58534707528423,25.672713021773763
3.34,-31.089153365842428,-31.140987685003886,-11.020992105018795,-11.044145948404129,25.565016300710337,25.57080090955445,-19.021909463865235,-19.015710882889223,-31.27081010363893,-30.966817562657113,36.97285761961626,37.08960549630089,-18.539271029580583,-18.57270500483326,-21.25100006523187,-21.211312982314706,-1.3953325951915416,-1.324902261532362,-12.453668765371445,-12.485295961280563,-11.501945651678858,-11.702580298336766,18.310064342490637,18.380813293679143,-12.10008820958465,-12.116165219698464,6.525544938038594,6.4650642403162895,24.94891190665674,24.932032908248967,26.37689316251028,26.107038689605393,7.042609995424763,7.086955797338553,25.58604555125278,25.675063174606688
3.35,-31.09006920765941,-31.141511916724927,-11.022759516847728,-11.046967025332874,25.56408257416312,25.568734893529644,-19.021354142259053,-19.01487500317767,-31.266638328718606,-30.95916063421325,36.977366854522465,37.09659653853726,-18.53994306346956,-18.572979188207565,-21.24775268936794,-21.20679493748193,-1.3879597474999856,-1.3141705253042835,-12.454284890539354,-12.486306180737445,-11.508070149886194,-11.713098226880037,18.31292773118449,18.385113044659292,-12.10183273480354,-12.119014545334261,6.523239763559435,6.461714119289876,24.94771865959596,24.929975359053476,26.36970103601118,26.094837520190527,7.042672527533065,7.08735115232478,25.58672778617772,25.677317689670407
3.36,-31.090968423351413,-31.14199296399832,-11.024544498099129,-11.049808869616482,25.563119257002377,25.566598055930697,-19.020799776131707,-19.014050658863813,-31.262517153042673,-30.951753126274227,36.98187415956876,37.1035072446797,-18.5406072039957,-18.573240366923383,-21.244471991919536,-21.202239251779055,-1.3805303303039589,-1.3033479636638043,-12.45490171198003,-12.487305184714925,-11.514183641321631,-11.7234567727518,18.31579079656563,18.38936976215624,-12.103588836931056,-12.121875249406719,6.520947726320206,6.458435519766803,24.94651325248873,24.92791147175562,26.36253542002327,26.082875194418996,7.042711876937708,7.087668614758885,25.587393539866227,25.67947777337291
3.37,-31.09185129960843,-31.14243326044309,-11.026347011414218,-11.052670441325805,25.56212655066342,25.564392199272056,-19.02024638844859,-19.013237794145702,-31.258446630699577,-30.944588180604356,36.98637939446836,37.1103382776179,-18.541263723323645,-18.57349044955228,-21.241157618705735,-21.197646766706033,-1.3730447427033048,-1.2924379699014146,-12.455519270313658,-12.488293238459033,-11.520285601877257,-11.733657380884866,18.31865347872631,18.3935838942358,-12.105356320081595,-12.124746049555604,6.518668921095651,6.455227450023761,24.94529564150306,24.92584150684152,26.3553965453546,26.071147625928088,7.042727959374651,7.0879098657241535,25.588042577686025,25.681544701791054
3.38,-31.09271812517071,-31.14283512833415,-11.02816701730985,-11.055550734767872,25.56110466589616,25.562119093175703,-19.01969400223031,-19.0124363450196,-31.25442680408468,-30.937659018685356,36.990882420806734,37.11709034345423,-18.54191289241217,-18.57373123250323,-21.23780921520665,-21.193018323944305,-1.3655034103190322,-1.2814438777669723,-12.456137606538514,-12.489270602265838,-11.52637550789812,-11.743701615456617,18.321515717481173,18.397755901933987,-12.10713498487111,-12.127625715582857,6.516403440359069,6.452088902494733,24.94406578382691,24.923765710210773,26.34828463340756,26.059650663761865,7.042720695328656,7.088076585539507,25.588674670630947,25.683519812742567
3.39,-31.093569190675172,-31.143200782237905,-11.03000447419266,-11.058448780777464,25.560053822768236,25.559780465239072,-19.019142640554435,-19.0116462408546,-31.25045770403584,-30.930958944942915,36.9953831020412,37.123764188174526,-18.542554980840496,-18.573964406668935,-21.234426426697,-21.188354761805112,-1.3579067855399058,-1.2703689507374691,-12.456756762011995,-12.490237532095959,-11.532452836167076,-11.753591147493236,18.324377452359688,18.401886258240467,-12.108924628508344,-12.130513070401786,6.514151374277742,6.449018859457354,24.942823637723667,24.921684312265686,26.34119989629809,26.048380106272095,7.042690010067681,7.088170448245654,25.589289595382688,25.68540449836721
3.4,-31.09440478850227,-31.14353233259322,-11.031859338373314,-11.061363648437377,25.55897425066088,25.55737799373704,-19.018592326557176,-19.01086740572179,-31.24653934997179,-30.92448135017452,36.99988130349698,37.1303605944196,-18.54319025663695,-18.574191563533336,-21.231008898383735,-21.183656912074163,-1.350255347747371,-1.2592163731168045,-12.457376778431364,-12.491194280064164,-11.538517063893773,-11.763327743363202,18.32723862259914,18.40597544709493,-12.110725044887598,-12.133406990552714,6.511912810709274,6.446016297913094,24.941569162589246,24.919597527254545,26.33414253698116,26.037331713835062,7.042635833675987,7.0881931167904035,25.58988713436874,25.68720019814615
3.41,-31.095225212623404,-31.14383178925161,-11.033731564080789,-11.06429444630783,25.557866188257144,25.554913301896033,-19.01804308343503,-19.01009975951462,-31.24267175003321,-30.918219715106524,37.00437689235971,37.136880378349915,-18.543818986110157,-18.57441420081854,-21.227556275547684,-21.178925597193807,-1.3425496035177735,-1.247989242715578,-12.457997697814196,-12.49214109482533,-11.5445676687084,-11.77291325405779,18.33009916713808,18.41002396239627,-12.112536024682898,-12.136306406340704,6.509687835198821,6.4430801937746125,24.940302319010964,24.917505552831695,26.327112749382373,26.02650122052094,7.042558101085938,7.088146238820381,25.59046707581657,25.68890839231273
3.42,-31.09603075844893,-31.14410106497925,-11.035621103476725,-11.067240323235824,25.556729883522237,25.55238795351034,-19.01749493444636,-19.009343218890137,-31.23885490122622,-30.912167614014106,37.008869737664526,37.14332438659754,-18.54444143368281,-18.57463372773469,-21.224068203689367,-21.174161627740837,-1.334790086800846,-1.2366905648982742,-12.458619562478551,-12.493078221874228,-11.550604128660751,-11.782349605177254,18.33295902461031,18.41403230702456,-12.114357355443495,-12.139210301646841,6.507476530977209,6.4402095254573775,24.939023068828085,24.915408569801478,26.320110718535176,26.015884344824922,7.0424567521084915,7.0880314430023095,25.59102921380407,25.690530595622317
3.43,-31.09682172267685,-31.14434197892189,-11.037527906669832,-11.070200468805362,25.555565593675833,25.54980344970202,-19.01694790291292,-19.00859769806007,-31.23508878956825,-30.906318718342998,37.01335971028141,37.1496934933058,-18.545057861728203,-18.574851469881803,-21.220544328678866,-21.169365800165664,-1.3269773590734537,-1.2253232478187717,-12.459242415022889,-12.494005903772695,-11.556625922225155,-11.791638787557572,18.33581813333939,18.418000991877218,-12.116188821690614,-12.14211771345905,6.505278978959916,6.437403276959789,24.937731375194133,24.91330674201772,26.31313662072364,26.00547679955293,7.042331731462334,7.087850335809681,25.591573348306433,25.69206835146015
